overall_rank,overall_rank_mean,variation,family,mode,n,rmse,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,rmse_rank,rmse_ci_verdict,correlation,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,correlation_rank,correlation_ci_verdict,directional_accuracy,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,directional_accuracy_rank,directional_accuracy_ci_verdict,point_improve_count,ci_improve_count
28,25.333333333333332,paper_only_structured_joint,paper_only_structured,joint,20,7.1271901623942755,0.422850733063127,-1.3277179647964936,2.408668284266918,17,uncertain,0.6620485929893422,0.0206541127480115,-0.1692413062211989,0.2191409588145712,31,uncertain,0.55,-0.0999999999999999,-0.3,0.0999999999999999,28,uncertain,1,0
28,25.333333333333332,paper_only_structured,paper_only_structured,single,20,7.695577973741131,0.9912385444099828,-1.1933190633388258,2.985798113230022,31,uncertain,0.693832271512332,0.0524377912710013,-0.1513124644145557,0.2511099295152779,17,uncertain,0.55,-0.0999999999999999,-0.3512499999999999,0.15,28,uncertain,1,0
30,25.666666666666668,both_structured_reasoning,both_structured,reasoning,20,7.345419899661389,0.6410804703302411,-1.5821960720136474,3.0815012618363475,23,uncertain,0.5791074788822069,-0.0622870013591236,-0.3554023747190129,0.1625133040613581,42,uncertain,0.6,-0.05,-0.2,0.1,12,uncertain,0,0
31,27.666666666666668,both_freeform_reasoning,both_freeform,reasoning,20,9.030279109453472,2.325939680122324,-0.6063605475442337,4.804736183331904,46,uncertain,0.6699158010014048,0.0285213207600741,-0.1456780742139481,0.2276931629665433,25,uncertain,0.6,-0.05,-0.3012499999999999,0.2012499999999989,12,uncertain,1,0
32,28.0,both_refined_reasoning,both_refined,reasoning,20,8.316320552025564,1.6119811226944156,-0.1186678417489159,3.24925057803326,37,uncertain,0.6412975834565328,-9.68967847978508e-05,-0.1931851884862576,0.1515592882532515,35,uncertain,0.6,-0.05,-0.2499999999999999,0.1,12,uncertain,0,0
33,29.666666666666668,paper_only_freeform,paper_only_freeform,single,20,9.602079283801167,2.8977398544700206,0.2721023932617192,5.1993412079587085,49,worse,0.6690506417741799,0.0276561615328493,-0.1761130615770946,0.2015687742099369,28,uncertain,0.6,-0.05,-0.25,0.15,12,uncertain,1,0
34,30.0,both_quantitative_joint,both_quantitative,joint,20,8.387953110994507,1.683613681663359,-0.1499582829345019,3.5406467196958955,39,uncertain,0.5913148352245986,-0.050079645016732,-0.2154237083726534,0.0778786393520183,39,uncertain,0.6,-0.05,-0.15,0.0,12,uncertain,0,0
35,32.666666666666664,both_freeform,both_freeform,single,20,8.588511272131528,1.88417184280038,-0.9139952378793398,4.43880491749908,41,uncertain,0.6685339710540438,0.0271394908127131,-0.1854210589198346,0.2406603088092553,29,uncertain,0.55,-0.0999999999999999,-0.4,0.2,28,uncertain,1,0
36,33.666666666666664,both_freeform_joint_reasoning,both_freeform,joint_reasoning,20,8.549043215183517,1.844703785852368,-0.9854861061910573,4.194913082499119,40,uncertain,0.6583963974031573,0.0170019171618266,-0.1951779353370979,0.2388258256668344,33,uncertain,0.55,-0.0999999999999999,-0.35,0.15,28,uncertain,1,0
37,34.0,both_structured,both_structured,single,20,7.44482206122046,0.7404826318893116,-0.9860132656588454,2.6042591760113596,25,uncertain,0.6374094923536746,-0.003984987887656,-0.2568838618186296,0.1923964494070822,36,uncertain,0.5,-0.15,-0.35,0.05,41,uncertain,0,0
38,34.666666666666664,both_quantitative_reasoning,both_quantitative,reasoning,20,10.33539896877252,3.631059539441373,0.6293052862658155,6.274791885463618,52,worse,0.5866769858707647,-0.0547174943705659,-0.2310906889993204,0.0923005246293918,40,uncertain,0.6,-0.05,-0.15,0.0,12,uncertain,0,0
39,35.666666666666664,both_refined,both_refined,single,20,9.261740103135988,2.557400673804838,0.6283469964482715,4.2344133938934,47,worse,0.5529396385699693,-0.0884548416713613,-0.2783507032923901,0.08158263866817,48,uncertain,0.6,-0.05,-0.25,0.15,12,uncertain,0,0
40,36.666666666666664,both_quantitative,both_quantitative,single,20,8.91987461112751,2.215535181796361,-0.3169924285938609,4.444008967723755,44,uncertain,0.6229827727161334,-0.0184117075251971,-0.2487093265487643,0.1297861230549978,38,uncertain,0.55,-0.0999999999999999,-0.25,0.0,28,uncertain,0,0
41,38.0,data_only_structured_reasoning,data_only_structured,reasoning,20,7.084118785063369,0.3797793557322206,-1.9646751613121445,2.496402717919402,16,uncertain,0.5756868514483483,-0.0657076287929823,-0.1479144002458881,-0.0164515771090785,43,worse,0.35,-0.3,-0.65,0.05,55,uncertain,0,0
42,38.333333333333336,data_only_freeform_joint_reasoning,data_only_freeform,joint_reasoning,20,7.275166510628284,0.5708270812971357,-1.8184910054900283,2.474290310783158,21,uncertain,0.5566152468033494,-0.0847792334379812,-0.2737874594222952,0.0268392316055693,47,uncertain,0.4,-0.25,-0.6499999999999999,0.15,47,uncertain,0,0
43,39.0,data_only_freeform_reasoning,data_only_freeform,reasoning,20,7.428841404178853,0.7245019748477048,-1.578336219185869,2.6088342914975176,24,uncertain,0.55080131951397,-0.0905931607273605,-0.2809148780828799,0.0324884435653975,49,uncertain,0.45,-0.2,-0.6000000000000001,0.2,44,uncertain,0,0
44,40.666666666666664,data_only_freeform_joint,data_only_freeform,joint,20,7.337964180413315,0.6336247510821664,-1.5636057984577914,2.5108666062667613,22,uncertain,0.5325728525707165,-0.1088216276706141,-0.3029182525148881,0.0181870378320175,53,uncertain,0.4,-0.25,-0.6512499999999999,0.1512499999999988,47,uncertain,0,0
45,41.333333333333336,data_only_structured,data_only_structured,single,20,7.525396172752512,0.8210567434213631,-1.4196294842254649,3.2189084540371917,28,uncertain,0.5327187093069691,-0.1086757709343615,-0.2866233659142881,0.003759335342059,52,uncertain,0.45,-0.2,-0.55,0.1999999999999999,44,uncertain,0,0
45,41.333333333333336,both_refined_joint,both_refined,joint,20,8.367239723024673,1.6629002936935242,-0.5905200753521982,3.7290489252774215,38,uncertain,0.5584791083455654,-0.0829153718957652,-0.3308093461785972,0.1305094074766756,45,uncertain,0.5,-0.15,-0.3,0.0,41,uncertain,0,0
47,42.0,data_only_structured_joint,data_only_structured,joint,20,7.859892601686826,1.1555531723556776,-1.404927419378418,3.6639113051042744,35,uncertain,0.5686646737238042,-0.0727298065175263,-0.2429953623091849,0.0753724103368652,44,uncertain,0.4,-0.25,-0.6499999999999999,0.1499999999999999,47,uncertain,0,0
47,42.0,both_ensemble_joint,both_ensemble,joint,20,8.833285434811623,2.1289460054804747,0.1062965539885123,4.081359863122614,43,worse,0.4450425763914762,-0.1963519038498543,-0.4762929274434097,0.0324439714485998,55,uncertain,0.55,-0.0999999999999999,-0.3,0.0999999999999999,28,uncertain,0,0
49,42.333333333333336,data_only_freeform,data_only_freeform,single,20,7.664279096704355,0.9599396673732068,-1.2990393726656546,2.730088987745289,29,uncertain,0.537542418059221,-0.1038520621821096,-0.3067867593321129,0.0172216973570298,51,uncertain,0.4,-0.25,-0.6512499999999999,0.1499999999999999,47,uncertain,0,0
50,43.0,both_ensemble_reasoning,both_ensemble,reasoning,20,10.821196916647136,4.116857487315989,0.8239466168339681,7.236086143974724,54,worse,0.6481064549706288,0.0067119747292981,-0.2755762828792794,0.2650135613063097,34,uncertain,0.5,-0.15,-0.3512499999999999,0.0999999999999999,41,uncertain,1,0
51,44.0,both_ensemble,both_ensemble,single,20,8.789958669991936,2.0856192406607876,-0.5682098570023555,4.624220239934872,42,uncertain,0.5566276083908986,-0.0847668718504319,-0.402040113904073,0.1797444032933029,46,uncertain,0.45,-0.2,-0.4499999999999999,0.0,44,uncertain,0,0
52,45.0,data_only_quantitative_joint,data_only_quantitative,joint,20,10.021956056050051,3.3176166267189027,0.5642842696835485,5.857870812445158,51,worse,0.6325523962328528,-0.0088420840084778,-0.102691500311199,0.0553783770970069,37,uncertain,0.4,-0.25,-0.6499999999999999,0.1999999999999999,47,uncertain,0,0
53,49.333333333333336,data_only_structured_joint_reasoning,data_only_structured,joint_reasoning,20,8.966540598411335,2.2622011690801864,-1.3044970897170916,5.804280524117301,45,uncertain,0.4078819054655212,-0.2335125747758094,-0.6230177180749942,0.0416071772399378,56,uncertain,0.4,-0.25,-0.7,0.1999999999999999,47,uncertain,0,0
54,50.0,data_only_quantitative_reasoning,data_only_quantitative,reasoning,20,10.568304599057427,3.8639651697262782,0.7949589595079434,6.481701910114702,53,worse,0.5376800047815125,-0.1037144754598181,-0.3222448119711689,0.0327591536453868,50,uncertain,0.4,-0.25,-0.6000000000000001,0.1499999999999999,47,uncertain,0,0
55,50.666666666666664,data_only_quantitative_joint_reasoning,data_only_quantitative,joint_reasoning,20,12.96140404840284,6.2570646190716905,2.663884151950519,9.351332343007382,56,worse,0.5798996091173749,-0.0614948711239556,-0.2598931538720593,0.0393888318147535,41,uncertain,0.35,-0.3,-0.65125,0.1,55,uncertain,0,0
56,52.0,data_only_quantitative,data_only_quantitative,single,20,11.311845496699252,4.607506067368104,1.244636746550846,7.605365225826324,55,worse,0.4880657080953509,-0.1533287721459797,-0.4031313304895838,-0.0123114608443458,54,worse,0.4,-0.25,-0.6499999999999999,0.1999999999999999,47,uncertain,0,0
