variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1073_pnas.0913149107,0.20187872949895613,-1.8832884567416306,1.8716173343869889,-0.09459977196911118,-0.26491148087242783,0.019828633256764733,-0.09999999999999998,-0.44999999999999996,0.24999999999999994,20
10.1126_science.1177418,-0.08758106474801242,-1.9405981484304493,1.4585731397775274,-0.08406948308012696,-0.21463271391248195,0.000739590122360972,0.0,-0.25,0.25,20
10.1038_nature01474,2.2272008157298506,0.4630784757221644,3.9576111917331787,-0.0883895151131946,-0.24229138583426443,0.02036161966058486,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1108243108,1.345839443301899,-0.09782495040732656,3.031698315199579,-0.1058276185489696,-0.2814703468525579,0.0002385841837420185,-0.050000000000000044,-0.15000000000000002,0.0,20
10.2307_2667052,1.6118338361577544,-0.003239573165635507,2.9099833673857107,-0.039804425692140044,-0.1643078849725203,0.07356676507133396,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.161155698,0.28456375265071543,-2.0821944688187513,2.458599974060391,0.029411169674574356,-0.10551764136627236,0.17291435685284712,0.0,-0.30000000000000004,0.35,20
10.1098_rstb.2009.0134,-0.5781353897452473,-1.3635115692875472,0.10934110760289523,-0.0175414346386098,-0.11507209526658896,0.08022203711858322,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
10.1126_science.1183665,-0.7319730640847917,-2.055884800631673,0.8943428011153456,0.1057758654348614,-0.04841763878021232,0.3043170277547419,0.09999999999999998,-0.15000000000000002,0.3512499999999989,20
10.1038_nature09203,1.4112133884825449,-0.1610125988434338,2.990092508577062,-0.059829331178183676,-0.20490308193730117,0.02399564787041363,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_s0140525x11002202,-0.0011372129398923292,-0.7435196421912548,0.8597926746672634,-0.026828192973112452,-0.14540106164735722,0.0770358466745461,0.0,0.0,0.0,20
10.1038_nature05229,0.9500650684446192,-0.5943277483010397,2.7342420942986743,-0.08432443372904308,-0.2532562832378318,0.030284281523155175,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1126_science.1193649,0.6399941983003057,-1.2141525270856417,2.4916822853633875,-0.14824715783675185,-0.29290751455915176,-0.007896870280706793,-0.15000000000000002,-0.45,0.15124999999999889,20
10.1257_000282803322157142,2.275194461083429,-0.26621684015704267,4.835040248890463,-0.19233807453950869,-0.4270106351578923,0.014528608852397215,-0.09999999999999998,-0.45,0.25,20
10.1073_pnas.0500938102,10.032606047289288,6.008889949694936,13.655953161918138,-0.8382852050126044,-1.1564225999896784,-0.41373293553773294,-0.2,-0.55,0.19999999999999996,20
10.1002_per.474,0.8608559120293471,-0.5191150953034869,2.57442905793594,-0.0913497976318337,-0.2727191228739856,0.02490266738022636,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2003.2336,3.7567583759931162,0.5690671543255102,6.569701848999239,-0.3470868527896738,-0.6908545006195542,-0.024613200191866483,-0.09999999999999998,-0.4,0.19999999999999996,20
10.1103_PhysRevE.83.036101,1.7242896103765988,0.2839313833197964,3.144979093140581,-0.06338903332137591,-0.1775898796307496,0.031188250372387167,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1465-7295.2007.00051.x,0.8611272129788698,-1.2391272372401776,2.7483879867774763,-0.1289579265534908,-0.3446545737173336,0.051320557397700126,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
10.1073_pnas.0502399102,0.08231689451695612,-0.9595140971239452,1.1667309593730124,-0.04574650376896605,-0.1757546176700736,0.050856543008487784,-0.09999999999999998,-0.25,0.0,20
10.1038_nature16981,0.3488161473304121,-1.7074757548466184,2.4555610248110575,-0.10014440364811084,-0.25425075211386705,0.0065139515154097665,-0.09999999999999998,-0.45,0.25,20
10.1371_journal.pcbi.1000758,1.8974910534463012,0.1314295581633803,3.593090165385306,-0.15609333604912395,-0.41558415857278674,0.0955011221942895,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
10.1017_s0140525x11000069,-0.4240263102472257,-1.688194463550397,0.5848380584303645,0.055187357561703565,-0.03424118090231581,0.16969700738591995,0.0,-0.25,0.20000000000000007,20
10.1111_j.1467-937X.2010.00608.x,-1.0625866784440836,-2.735186068370176,0.32989307477914886,-0.054445117395894194,-0.24986107837743307,0.10123989006440608,0.04999999999999993,-0.15000000000000002,0.25,20
10.1098_rspb.2007.1558,1.7223142537088512,-0.2656032806746028,3.7307940456808732,-0.11833667671312853,-0.3000954945276116,0.009425504188687385,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_nature16980,0.007637568476015488,-1.071479682064202,1.1210844112404126,-0.09428327884543886,-0.26576144804584717,0.01623919451127554,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.0504902103,-0.08360995188824649,-1.5203388297967666,1.153684772267938,-0.024317005857891538,-0.14823944657253235,0.06330863800100389,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1111_j.1468-0262.2005.00644.x,-1.081770785893994,-2.576934316154659,0.3033729330854639,-0.028264121168186773,-0.15448765245125085,0.09331554611767319,0.09999999999999998,0.0,0.25,20
10.1038_nature07601,1.1023838077966186,-0.2462806906348087,2.802807063770566,-0.09306943425329794,-0.2553387052310898,0.007302894547804939,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1126_science.1145850,0.836552463905706,-0.6074455700549141,2.421337685560744,-0.0749938059774603,-0.2676982265210477,0.08218428046138021,-0.15000000000000002,-0.30000000000000004,0.0,20
10.1038_ncomms1442,7.028862388892251,4.553439984185021,9.251043528574973,-0.011512410279616914,-0.16869446014744255,0.1910943346602523,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1126_sciadv.1601444,0.3586542491599056,-0.7473788852624701,1.843504052881285,-0.08952020096680047,-0.26435858873273355,0.011133898928079488,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1126_science.1183532,-0.05798834277918008,-0.894168974484419,0.8690396546233988,-0.00794235120100728,-0.13739786410397928,0.07908438550322364,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_ncomms5939,0.2695230431045834,-1.2829577018326954,1.6031891577175446,-0.08148656985713298,-0.23738895498856968,0.023307821494786423,0.0,-0.25,0.25,20
10.1073_pnas.1105604108,4.153855090914408,0.9853789018720334,7.065845727688697,-0.23184196014360092,-0.5205728606195797,0.11076041922151104,-0.15000000000000002,-0.55,0.25,20
10.1073_pnas.1707505115,2.8598316317818613,0.6760214341978187,5.004588068043612,-0.12315916818390593,-0.31166691003951097,0.006269662967343517,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1468-0262.2004.00511.x,-0.20626183874479853,-1.8367804364232476,1.2853075572936568,-0.032100183687322814,-0.20161212504643872,0.1748095825561727,0.0,-0.19999999999999996,0.19999999999999996,20
10.1073_pnas.1421402112,0.0569918666081346,-0.9831877069872431,1.0457814192441,-0.06286107229158577,-0.18249601929748405,0.028903113304486583,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10683-007-9171-3,2.131475812043136,-0.3572906570342374,4.659633914773858,-0.12395665920548171,-0.37659541606340774,0.08883933716858018,-0.2,-0.5,0.15000000000000002,20
10.2307_2297904,4.527013330451491,1.0890623639971355,7.80285390163576,-0.39114746363639885,-0.8200590595546184,0.10818488087050812,-0.09999999999999998,-0.44999999999999996,0.25,20
10.1111_j.1467-9442.2006.00444.x,0.7219834253549609,-0.32717754465899535,1.7886456706743366,-0.0975738478257343,-0.259888270873779,0.019473118921955253,0.0,-0.15000000000000002,0.15000000000000002,20
10.1103_PhysRevX.7.041027,1.0076327487944017,-1.7650521351705306,3.6051424194409174,-0.01994518706151671,-0.20755173775157645,0.11493131975457892,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1038_nn.3087,4.759468886758932,1.6245034528147106,7.632666884944631,-0.6433686048256261,-1.001489154218819,-0.18216292668269937,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1103_PhysRevX.3.041021,0.3122034405316194,-0.7092547363162008,1.2534263785896382,-0.08512175557759127,-0.22276527718919564,0.010189929975915795,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s12110-005-1017-0,-0.39179048054508314,-1.6727809829948823,0.8615981431883045,-0.0663652472356866,-0.2141103412968014,0.06910305052057668,0.09999999999999998,-0.15000000000000002,0.35,20
10.1126_science.1241399,1.0624370713190299,-1.2321799963682798,3.1349746062982082,-0.24632059681441854,-0.459395871367192,-0.0931717201540547,-0.15000000000000002,-0.45,0.19999999999999996,20
10.1103_PhysRevE.92.012819,0.13049870865786506,-0.7973447313615977,1.0191833710000586,-0.041117005154310715,-0.14787967293385892,0.03922521027468562,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.0808450106,-0.12681924006380552,-0.9472874773624241,0.7100052162926367,-0.03896661893189801,-0.12695117099685072,0.02899694009463149,0.0,0.0,0.0,20
10.1007_s10683-017-9527-2,0.511771383744021,-0.6027524876428624,1.8120695743098105,-0.056869519199928664,-0.1637543409901735,0.027546576208317065,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1257_aer.99.4.1335,0.7356653713349424,-1.8939769426193087,2.9245901126446747,-0.09991411151381269,-0.2865790607922981,0.05786245643021421,0.0,-0.35,0.35000000000000003,20
10.1111_j.1468-0297.2005.01031.x,-0.8155242784322185,-2.0537779871510757,0.4052946416998729,-0.04766612851346297,-0.23440772844803184,0.061343627433743046,0.0,-0.15000000000000002,0.15000000000000002,20
10.1073_pnas.1105456108,2.143473778958744,-0.7480526156100141,4.5716815188374005,-0.18169771786611139,-0.3955461213329513,-0.0049054314186369056,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1098_rsbl.2005.0344,3.0270366791225696,0.10988663158124164,5.4883078364115825,-0.0956362559211058,-0.3136257209589072,0.046917722286332654,-0.30000000000000004,-0.7,0.10000000000000003,20
10.1007_s00199-007-0212-0,6.023552163627557,4.140464588115297,8.127681975553813,-0.669818506581992,-1.0007949478140823,-0.32722181802246675,-0.25,-0.55,0.050000000000000044,20
10.1098_rstb.2010.0135,-0.15535579987691328,-1.4471079484694667,1.0624697121397428,-0.08382050256987639,-0.21978972059863144,0.019343277270756916,0.0,-0.15000000000000002,0.14999999999999997,20
10.1038_srep03055,0.4036311928776586,-1.4937339323570638,2.2000679855844325,-0.1497415992389146,-0.30628874539498585,-0.013534485636341537,-0.09999999999999998,-0.39999999999999997,0.15124999999999889,20
10.1073_pnas.0507229103,-0.20221802513231246,-1.1282061117552162,0.7044138307454848,-0.09143957586230911,-0.25301731136167144,0.057795033102893315,0.09999999999999998,-0.10000000000000009,0.35,20
10.1086_425623,0.6266009871857063,-2.1183215531501527,2.9076870581013377,-0.07404317261518223,-0.29950055614492294,0.10442818873523786,0.04999999999999993,-0.15000000000000002,0.29999999999999993,20
10.1016_j.jtbi.2010.06.010,13.035459400781697,10.191146810788187,15.270117500996323,-0.0654994530384646,-0.29828074467388643,0.08567211535895061,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s12110-005-1000-9,-0.035991497073039724,-1.2600689961061187,1.048158743249762,-0.07174965274307255,-0.19416302766897806,0.028493859879336784,0.0,-0.25,0.25,20
10.1098_rspb.2008.1082,-0.27046985782042743,-1.5230334569715116,0.8182937150013264,-0.06014534346307332,-0.24944242436226793,0.0922205230681452,-0.09999999999999998,-0.25,0.0,20
10.1257_aer.100.1.420,13.285477628608707,5.421447756387026,19.962028454045758,-0.34129639048540233,-0.6958146150650487,0.01810696779279076,-0.09999999999999998,-0.3,0.09999999999999998,20
10.1098_rspb.2010.0065,-0.24554536328382248,-1.4424334894592103,0.858879681855236,-0.048171111835194846,-0.24269169667262994,0.10025643790359923,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1257_0895330027265,-0.2662290555160265,-2.084599918040807,1.454008637028756,-0.08535294650961667,-0.2526790507159057,0.11911041873334595,0.09999999999999998,-0.09999999999999998,0.3,20
10.1098_rspb.2007.1517,-0.49889544629629956,-1.818326063629957,1.06413047342831,-0.052469223224256956,-0.2307888502811132,0.10381217752235423,0.09999999999999998,-0.19999999999999996,0.35000000000000003,20
10.3389_fphy.2018.00107,-0.6385739691615395,-1.1005959027692158,-0.21385900709614464,0.008935790472703209,-0.018814226314438336,0.046163802453604005,0.0,0.0,0.0,20
10.1038_srep00344,0.7622654455370315,-0.37459553371242665,2.1211092641503537,-0.04312848185125295,-0.1437841927970691,0.04118871860005533,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1103_PhysRevE.84.046106,-0.10961692763967879,-0.9213635484042947,0.5975781943343471,-0.023177155498588342,-0.09241854871689488,0.05344953724305929,0.0,0.0,0.0,20
10.1038_nclimate1927,0.44533884841609606,-0.9897905404862941,1.719179125138867,-0.10805105548792204,-0.26821836621460593,0.01114553555308267,0.09999999999999998,-0.15000000000000002,0.3999999999999999,20
10.1073_pnas.1703857114,2.1821673641167907,-0.5349926721350191,4.774294394345748,-0.022661524665842925,-0.20731784322603455,0.09666983246944723,-0.2,-0.55,0.19999999999999996,20
10.1016_j.jtbi.2013.02.008,-0.42380473138780683,-1.2511339458249966,0.28187701096736906,-0.03139265488652343,-0.12439341380721243,0.052345963737178286,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1465-7295.2009.00268.x,0.0777450791497758,-1.9685042149967646,2.069289161413306,-0.08559731923670544,-0.2782282616372242,0.05532055014102074,0.0,-0.25,0.24999999999999994,20
10.1073_pnas.1120867109,-0.27701556949337114,-2.015922755997356,1.2702621800401124,-0.044070363665554946,-0.1539355596921735,0.05145408590724736,0.0,-0.25,0.25,20
10.1073_pnas.0407370102,0.1634575560444027,-0.4348047031555524,0.9283098781277924,-0.056958170876076575,-0.137579051355985,0.000271599534209629,0.0,0.0,0.0,20
10.1162_jeea.2005.3.2-3.303,0.29917820559972164,-1.9758928101818276,2.361349111534712,-0.10430166632807725,-0.31429150376562787,0.09159158585379512,0.0,-0.30124999999999996,0.3,20
10.1111_j.1468-0297.2009.02288.x,1.2999371737665202,-0.26460528146256806,2.9177227861916273,-0.11706728389161658,-0.26853977330355233,-0.02256183587927755,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1002_hbm.21298,0.27042040817875623,-0.7901355027027085,1.4339900575470905,-0.08838663911566469,-0.2530835760589642,0.014011212591722172,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_ei_cbi045,-0.5713014844490463,-1.4758326209713781,0.42644275065387083,-0.13163638745787454,-0.2776295752937217,0.013996429636832291,0.09999999999999998,0.0,0.25,20
10.1103_PhysRevE.81.057104,1.9380579452733597,0.05241023133512195,4.084216680335709,-0.21422473614839488,-0.5369175931620135,0.17536616451093898,0.0,-0.25,0.29999999999999993,20
10.1016_j.jtbi.2008.09.015,0.06357440932016267,-1.5239217373258735,1.498884951203266,-0.09051899063763902,-0.28406244380835666,0.02361806063513996,-0.050000000000000044,-0.24999999999999994,0.09999999999999998,20
10.1073_pnas.1115219109,2.743665895477826,-0.2795974598971068,5.652751661411946,-0.25239975894091177,-0.5446427940093258,0.010512876187829251,-0.2,-0.5,0.10000000000000003,20
10.1523_jneurosci.2761-12.2013,0.951683925094085,-0.5329692143630663,2.6266774531262027,-0.0712973773458625,-0.23216504581970335,0.05065308753797794,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1037_a0019861,1.1107719209298619,-0.32112972847304233,2.7207245918947107,-0.07710655582693515,-0.24317659531552807,0.039995907281074626,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2012.0937,0.04464364150900124,-1.1752152189953806,1.2786885878093022,-0.07952490085031871,-0.23333251538318156,0.020206783867117103,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pcbi.1006347,0.33821919117364185,-1.5235895604985588,2.014940391571272,-0.1238991388526478,-0.2366403958871498,-0.019429096227514674,-0.050000000000000044,-0.35,0.25,20
10.1073_pnas.0905918106,0.8498654219407626,-0.5436063896115783,2.5130754116962355,-0.0907325294970831,-0.2684238199092199,0.022066490865792175,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep23919,2.375219272957481,0.29601939118275045,4.4397309491564085,-0.044706016656337555,-0.18726298563895,0.07231900346485774,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2011.0805,0.460192639873493,-1.3825498046475795,2.284620060700307,-0.0846049759836296,-0.23815053549145648,0.025241389193396288,-0.15000000000000002,-0.45000000000000007,0.19999999999999996,20
10.1103_PhysRevE.95.052316,0.5725419975301271,-0.5832721809885767,2.261902622650517,-0.07777270793523994,-0.23296164750718917,0.027118894908576156,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2010.1275,4.981553103681711,1.5519986278274605,7.560658468544049,-0.3207958165114077,-0.7478929981512064,0.06150847437445108,-0.050000000000000044,-0.4,0.30000000000000004,20
10.1073_pnas.1413170111,0.2936018448048632,-0.7154977544767775,1.4978611072540988,-0.07558040037399116,-0.23466600077006702,0.04435948448398575,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep07843,0.6536761336755283,-0.09751337671765083,1.4974424116405822,-0.12480266788206706,-0.2818327338674962,-0.021244370565462342,0.0,0.0,0.0,20
10.1038_nature07184,-0.16656056578981104,-1.954333956418878,1.27399895219554,-0.07638526594649941,-0.1990519267590573,0.04998514641715412,0.04999999999999993,-0.15000000000000002,0.25,20
10.1093_restud_rdt022,1.9708153087113578,-0.695889968746168,4.450735230536679,-0.1737818573076786,-0.38500333580146123,0.03151134149953259,-0.09999999999999998,-0.44999999999999996,0.24999999999999994,20
10.1111_j.1548-1433.2008.00024.x,-0.007341840367006469,-1.2836491127784988,1.1119618609075994,-0.06994958048987654,-0.24949132448424258,0.058652081152331496,0.0,-0.1499999999999999,0.15000000000000002,20
10.1103_PhysRevE.91.042810,0.3174814202270735,-1.847453383116882,2.1547167953521678,-0.10761174996416645,-0.32277452017881203,0.098699016473844,0.0,-0.19999999999999996,0.2,20
10.1007_s10683-010-9266-0,0.11272312864830347,-1.8460838791865901,1.5921500571272973,-0.0942137937666716,-0.27572199121004154,0.029474144918580743,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
10.1023_b_Exec.0000040559.08652.51,0.024212111941513292,-1.4317158577749642,1.48064825428359,-0.09320371934172944,-0.2707767347391591,0.035047419886282405,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1540-5907.2012.00596.x,1.6036441102268162,-1.0653372599799606,3.991943300167998,-0.2606970675868157,-0.4863841127507116,-0.07062347723244086,-0.2,-0.5,0.1499999999999999,20
10.1126_science.1178883,-0.011092895644837064,-1.5938117337185524,1.304730148365237,-0.08007762905363258,-0.2515602084766013,0.02761473135178775,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
10.1046_j.1461-0248.2002.00358.x,0.594798668163576,-1.4376045401941424,2.528522526230961,-0.09225007977697797,-0.22329742178810907,0.017744482960349566,-0.15000000000000002,-0.45125,0.15000000000000002,20
10.1038_s41467-020-17286-2,0.09533126314529117,-0.9704323577094882,1.2892594318401425,-0.07618494252404606,-0.2244242632487336,0.018086275640447142,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1086_588262,-0.41266576603517,-1.3751870354762976,0.5023154714883011,-0.03772658106977089,-0.1354345962768769,0.03163887427312968,0.04999999999999993,0.0,0.15000000000000002,20
10.1086_518568,0.23971131216854857,-0.7877275655499316,1.3861551351156804,-0.04116148548347742,-0.17425819618614516,0.057502970650569064,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1063_1.5051422,1.932274347740722,0.5097812006918548,3.3899061949927414,-0.04573290300932953,-0.15236045942384321,0.03951718579374691,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2012.0615,-0.4151551264691271,-1.8516353002300516,1.0030045981141817,-0.049992562013786435,-0.15716075724581619,0.034226824505989184,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
10.1038_srep00458,-1.1829805591808995,-2.8580210460083775,0.6175940966230382,0.06188122140805696,-0.11541643644121664,0.25283685579186743,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1037_a0027026,-0.6168189206338326,-2.0224120739090483,0.5503063646330318,0.013324614033721982,-0.1199288399946713,0.18444501196745708,0.0,-0.25,0.24999999999999994,20
10.1038_srep46634,0.036098990938540076,-0.736628038587046,0.916104958484531,-0.07978482588926117,-0.18469564690770973,-0.007465928584364528,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0045662,0.3875191917678613,-0.9383676223694678,1.5694091106865067,-0.09503787796821261,-0.2431929616176805,0.015490786495441528,-0.09999999999999998,-0.25,0.0,20
10.1257_aer.20120700,0.3700762876388701,-1.3567872279423787,1.9875231568784293,-0.14105368338300972,-0.2819481608693303,-0.032358928128932284,0.0,-0.20124999999999998,0.25,20
10.1142_s0218202519500428,0.5499071226920718,-0.7360438516425911,1.8783266329707924,-0.025405364155188237,-0.14808153806026167,0.06922277090416641,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41467-021-21602-9,0.5438985724477394,-0.3984730815889833,1.8042974487141181,-0.08816435789133992,-0.22459562105096925,-0.003903131329539105,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41562-017-0191-5,9.620307705829486,6.352405478818848,12.686783070151144,-0.40973060886261825,-0.5890027688014682,-0.010729011807845858,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1371_journal.pcbi.1003381,0.8848742211381158,-0.3388365089293282,2.2606454983927966,-0.07273441688127358,-0.20916803476556903,0.03188234002589989,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_ncomms4976,1.6307977612105153,-0.07133583639480826,3.4498076941328573,-0.06988063208421658,-0.21301702118401503,0.031462280578523384,-0.050000000000000044,-0.19999999999999996,0.0,20
10.1177_1043463103015002001,7.010820596119845,3.720184056169538,10.239005073621296,-0.24340350607543837,-0.45849567945105657,-0.02185950750909848,-0.2,-0.6,0.2,20
10.1257_aer.98.2.494,4.320741462762162,2.132049131728734,6.658086057045655,-0.08633110713896208,-0.2586032647691324,0.04060155442325148,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s13280-019-01284-w,0.022988169532499825,-1.9579534069686213,1.9928027357713933,-0.05108048348032912,-0.21715520730588633,0.07608102134435134,0.0,-0.2,0.2,20
10.1257_mic.6.2.247,0.34926944335070154,-1.4365598466247635,2.210227980575398,0.0815726205807471,-0.11081291901503179,0.3499341157855824,-0.050000000000000044,-0.30124999999999996,0.19999999999999996,20
10.1257_aer.100.1.448,0.7764448260623853,-0.4854784863947763,2.34076004174537,-0.09005901895190205,-0.25848480571947,0.02151646478007354,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1605115113,0.9447769061528852,-0.4174644165604372,2.5007216560948407,-0.10560249736202032,-0.2911072798466936,0.019102708055424068,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep11027,1.1076980105957412,-0.7278150663262094,2.868463108686651,-0.06502561882168623,-0.23343489077177532,0.07375172053056903,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1257_aer.102.7.3317,0.010663329088887785,-0.3296775993175676,0.47605531017777847,-0.024382904144460316,-0.07570869721532389,0.01335145642630432,0.0,0.0,0.0,20
10.1257_aer.99.3.979,0.21755627950694567,-1.1602032571292231,1.4676124196041658,-0.01665695154808189,-0.11913472981317016,0.1006157803283424,0.0,0.0,0.0,20
10.1111_j.1465-7295.2007.00028.x,3.51825137629769,0.48559320975565373,6.11559708909358,-0.32628012631085435,-0.5581180368385181,-0.11655026356434492,-0.2,-0.55,0.19999999999999996,20
10.1086_682418,0.6527776861387142,-1.7847155673100377,2.672772007708982,-0.15001617650320653,-0.34297959211744405,-0.014804659531430868,-0.2,-0.55,0.15000000000000002,20
10.1111_j.1467-9779.2008.00357.x,0.21404191019590169,-1.4684642334539344,1.7695510112484256,-0.06303925781393771,-0.17411523117134672,0.03851128942310447,-0.09999999999999998,-0.45,0.25,20
10.1073_pnas.1315273111,0.1954782021972825,-0.6758858157658824,1.0914534414605894,-0.004650722340973523,-0.05119493821824249,0.06847744909166374,0.0,0.0,0.0,20
10.1073_pnas.0908855106,3.090428509305414,0.8482632731543476,5.2151995423152835,-0.057198916222398366,-0.22261330053594708,0.07026350163092764,-0.050000000000000044,-0.15000000000000002,0.0,20
