variation,input_group,family,mode,baseline_variation,mean_ewoa,median_ewoa,pct_ewoa_gt_0,pct_ewoa_gt_1,pct_ewoa_lt_0,mean_abs_update,mean_abs_needed_correction,valid_ewoa_n
both_structured_joint,both,structured,joint,baseline_joint,0.23967716076624512,0.6762481758471708,0.6111111111111112,0.2777777777777778,0.3888888888888889,5.65,5.474309901903366,18
both_structured_joint_reasoning,both,structured,joint_reasoning,baseline_joint_reasoning,0.20020799472245662,0.062422166554081136,0.5294117647058824,0.23529411764705882,0.4117647058823529,4.55,4.964260752464799,17
both_uncertainty,both,uncertainty,single,baseline,0.3582485048473927,0.3677882801415582,0.7058823529411765,0.23529411764705882,0.29411764705882354,5.228661118414951,6.0334092128556325,17
both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,0.028190201026556984,0.0,0.45,0.15,0.4,2.5,4.638766814362539,20
both_uncertainty_joint,both,uncertainty,joint,baseline_joint,0.04046513056826591,0.0,0.3333333333333333,0.05555555555555555,0.4444444444444444,1.9,5.474309901903366,18
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,baseline_joint_reasoning,-0.3592989329668634,0.0,0.4117647058823529,0.058823529411764705,0.4117647058823529,2.95,4.964260752464799,17
data_only_freeform,data_only,freeform,single,baseline,0.26666033971625436,0.49957756978996903,0.6470588235294118,0.29411764705882354,0.35294117647058826,5.970063309719522,6.0334092128556325,17
data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,0.5160648680705252,0.3576598202599566,0.55,0.3,0.45,4.7,4.638766814362539,20
data_only_freeform_joint,data_only,freeform,joint,baseline_joint,0.06972268438063955,-0.10515777578139404,0.3333333333333333,0.05555555555555555,0.5555555555555556,1.7,5.474309901903366,18
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,baseline_joint_reasoning,-0.4633052726990734,0.0,0.35294117647058826,0.058823529411764705,0.47058823529411764,2.75,4.964260752464799,17
data_only_quantitative,data_only,quantitative,single,baseline,0.6622859697894822,1.1908283750174,0.7058823529411765,0.5294117647058824,0.29411764705882354,11.461716567681737,6.0334092128556325,17
data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,1.0334452853401686,0.6637373588172076,0.55,0.45,0.45,8.35,4.638766814362539,20
data_only_quantitative_joint,data_only,quantitative,joint,baseline_joint,-0.06895459183210943,-0.42063110312557617,0.4444444444444444,0.3333333333333333,0.5555555555555556,6.75,5.474309901903366,18
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,baseline_joint_reasoning,-0.26101633821812864,-0.8394085520415887,0.35294117647058826,0.29411764705882354,0.6470588235294118,9.2,4.964260752464799,17
data_only_structured,data_only,structured,single,baseline,0.5851826474799635,0.6241488706480443,0.7058823529411765,0.35294117647058826,0.29411764705882354,6.7451072997928465,6.0334092128556325,17
data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,0.6348997374567547,0.3100221854174902,0.6,0.3,0.4,4.2,4.638766814362539,20
data_only_structured_joint,data_only,structured,joint,baseline_joint,-0.14807448375191423,-0.10515777578139404,0.4444444444444444,0.1111111111111111,0.5555555555555556,3.85,5.474309901903366,18
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,baseline_joint_reasoning,-0.9312924342843306,0.0,0.29411764705882354,0.11764705882352941,0.4117647058823529,4.05,4.964260752464799,17
paper_only_freeform,paper_only,freeform,single,baseline,0.002449371546253439,-0.09259696282362742,0.47058823529411764,0.17647058823529413,0.5294117647058824,5.692531183203824,6.0334092128556325,17
paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,-0.8201758371723168,-0.4520838716207158,0.3,0.1,0.6,4.95,4.638766814362539,20
paper_only_freeform_joint,paper_only,freeform,joint,baseline_joint,0.08833333305167887,0.10228367272780403,0.5,0.2777777777777778,0.5,6.9,5.474309901903366,18
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,baseline_joint_reasoning,0.2361620729677314,0.062422166554081136,0.5294117647058824,0.29411764705882354,0.4117647058823529,6.85,4.964260752464799,17
paper_only_quantitative,paper_only,quantitative,single,baseline,0.5477286722641042,0.8246072933315657,0.6470588235294118,0.4117647058823529,0.35294117647058826,6.6518088865713,6.0334092128556325,17
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,1.0579128374367786,0.2505395291107835,0.55,0.3,0.4,4.75,4.638766814362539,20
paper_only_quantitative_joint,paper_only,quantitative,joint,baseline_joint,-0.3357256626629616,-0.19227134604342133,0.4444444444444444,0.16666666666666666,0.5,5.35,5.474309901903366,18
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,baseline_joint_reasoning,-0.9615341705367139,0.0,0.47058823529411764,0.058823529411764705,0.47058823529411764,4.4,4.964260752464799,17
paper_only_structured,paper_only,structured,single,baseline,-0.008174741353498449,0.09732261436134323,0.5294117647058824,0.23529411764705882,0.47058823529411764,4.775360370493716,6.0334092128556325,17
paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,-0.25899886437195085,-0.1020247008847095,0.45,0.25,0.5,5.1,4.638766814362539,20
paper_only_structured_joint,paper_only,structured,joint,baseline_joint,0.24882829160538936,-0.2780093917278085,0.3888888888888889,0.2222222222222222,0.6111111111111112,4.5,5.474309901903366,18
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,baseline_joint_reasoning,0.11144166635069389,0.2535471816776234,0.5882352941176471,0.23529411764705882,0.4117647058823529,5.05,4.964260752464799,17
