variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,6.944289699725575,5.039211236128683,8.584216541971719,0.6372794471989178,0.2541120608149686,0.866411238297103,0.65,0.45,0.85,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Multi,6.9392179086454675,4.670409087385727,8.950102725797834,0.5197977528278137,0.11512494599602216,0.8123064560785741,0.45,0.25,0.65,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Other,7.139341698108766,4.580743777893518,9.605115763020478,0.5427410726615443,0.09237915581263549,0.8362262832674923,0.65,0.45,0.85,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Any,6.63853722851562,4.852993615800487,8.252718634696363,0.7200209623480034,0.4082329937278166,0.8830607922605241,0.65,0.4487500000000001,0.85,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Econ,6.447799464306268,4.327422369393217,8.140655924510662,0.7300699414534162,0.41211837681398705,0.8986852520873139,0.7,0.45,0.9,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Other,8.204279949765397,4.888919311346329,11.15980345040424,0.4045902062962285,-0.17493697849380857,0.7982896358693603,0.55,0.35,0.75,20
DV:Any | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Any,7.006248006667449,4.940719712197029,8.79780048133863,0.4918100305308721,0.009881979442851617,0.7799864301235375,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Econ,6.143542599995932,4.348076413911515,7.621379518075633,0.6363709440598556,0.3131861987947338,0.8575422380697051,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Other,6.865655294930297,4.9918667623200665,8.7255871084391,0.5682836372370522,0.20209040121926503,0.8150277174492734,0.55,0.35,0.75,20
DV:Any | Cat:Any | JIF:N | Cite:Y | Y15:N | WoS:Any,6.18854986037488,4.454457715300114,7.907453318055175,0.6428584425549473,0.29372853735094473,0.8697616204034323,0.65,0.45,0.85,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Any,7.255984502468912,5.395668627003932,9.040635501438787,0.6004914272190793,0.17164879608268727,0.8489135226723927,0.65,0.45,0.85,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Econ,6.334503215018215,4.574558081948805,7.889651695394824,0.6087933647915142,0.17501018064998813,0.8426066770052439,0.6,0.3987500000000001,0.8,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Other,6.263579208031768,4.807624637278462,7.417757959005213,0.7384567091019294,0.4808343103739019,0.8870139950802309,0.7,0.5,0.85,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Any,6.798552849745113,4.709990440364503,9.090602516772657,0.5717364897548403,0.13195795170954153,0.8226078457579595,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Any,6.848581209829152,4.943704306888574,8.492467656490058,0.6861854043293315,0.3493967387659197,0.8830867702666623,0.65,0.4,0.85,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,7.561090832963256,5.130871376188242,9.825704195723397,0.5411024450612764,0.02002661571119707,0.8463737291722707,0.65,0.45,0.85,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,7.314663125884821,5.391917426898332,9.326027292853583,0.6024939826930468,0.14798523727897875,0.8647673125530251,0.6,0.4,0.8,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Other,7.816188033367542,5.541014811717057,9.822737315702485,0.5755427855318562,0.18383939995685136,0.8227950928972048,0.45,0.25,0.7,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Any,6.077979318512258,4.219060346757356,7.541068840472674,0.6701998280478134,0.3245200221494511,0.8737074431289966,0.7,0.5,0.9,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,7.22859296772098,4.573828425246671,9.549979044346903,0.4875641918219421,0.014471206210509244,0.8081002448027923,0.6,0.35,0.8,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,6.149268420371527,4.226459114468618,7.7583267175006805,0.6983542814049819,0.3722787209480068,0.8912775369157961,0.7,0.5,0.9,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Other,6.6442198191105595,4.893149797290998,8.25866541806279,0.6228816062063,0.2247673500392772,0.8535006211029014,0.65,0.4487500000000001,0.85,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Any,6.724611077404405,4.7935858239095905,8.40918471718461,0.6045109170701877,0.19347721671431034,0.8477756977911366,0.6,0.35,0.8,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Econ,6.937293252823998,4.755221363940642,9.015740479852722,0.6586702746787798,0.27749896049071493,0.8877880786445933,0.55,0.3,0.75,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Multi,5.8664482923220165,4.399557340865607,7.291234625454026,0.7113121461178181,0.4172325384236893,0.8766495851242164,0.6,0.4,0.8,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Other,6.7959405400369794,4.611547340877389,8.841069965115045,0.5212294392001982,0.17709103690950936,0.7860252347844306,0.7,0.5,0.9,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Any,5.959398515181481,3.8134494058979076,7.839112083358923,0.7121852667789816,0.4056381111022715,0.8937291181088933,0.55,0.35,0.75,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Econ,9.633048766956328,7.097788504016095,12.007312424024192,0.3180485598633968,-0.15777467255771185,0.6705638570635087,0.35,0.15,0.55,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,7.0753458432795675,4.734531933860221,9.144041549484047,0.6288296078641277,0.2271531572961974,0.8543754417173215,0.65,0.4,0.85,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Other,6.564674089942073,5.080668746019248,8.056815583790108,0.5668088217559805,0.28207170029873885,0.7804660945381173,0.55,0.35,0.7512499999999989,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:Y | WoS:Any,7.00671701603584,5.051784786255422,9.173875459707805,0.5461832896199905,0.15810408805852572,0.8136372497483446,0.6,0.3987500000000001,0.8,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Any,7.572853999728098,4.985541494577006,10.003042441180133,0.4683425371621204,-0.025065026503609273,0.766434798157061,0.45,0.25,0.6512499999999989,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Any,6.28791884784786,4.472919689089828,7.657858084345558,0.6948848259164864,0.4075942536032084,0.8691659404366779,0.65,0.4,0.85,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Econ,6.671028056325452,4.556818822117308,8.52992349910946,0.6205611395097214,0.14971542707510185,0.8652969155495334,0.6,0.4,0.8,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Multi,5.520906807327755,3.7185819099308954,7.0551111383738405,0.7187835444250497,0.43657051144320264,0.8956145278313885,0.7,0.5,0.9,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Other,7.887872801714757,5.883021928112018,9.775384863652867,0.6344953061620501,0.24209059625961926,0.8407918873146625,0.6,0.4,0.8,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Any,6.218575070792171,4.7793217394512695,7.534578551610508,0.6834809477382963,0.3875858119720278,0.8662273246752384,0.75,0.55,0.95,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Any,5.7832608085633295,4.414514773186216,7.027475931603962,0.7382079321975233,0.4787139573438212,0.8896914480534807,0.65,0.45,0.85,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Any,7.205820427693727,4.685544899394903,9.605660793645182,0.6410587543756582,0.24026190994830504,0.8752771413956816,0.55,0.35,0.7512499999999989,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Econ,7.120261134658952,4.900923138030043,9.200046866313563,0.5077288129566593,0.011765999430660076,0.8117368858826751,0.65,0.45,0.85,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,7.248646328148108,5.33816175738452,8.917529711594863,0.7455193316499442,0.4699002382153577,0.9101482612114942,0.7,0.5,0.9,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Other,7.1078397009276575,5.2976202003591215,8.964137967062197,0.5317774146293532,0.19523193463452632,0.7744335894592731,0.6,0.4,0.8,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Any,6.257498243717229,4.569517854253672,7.780261956693842,0.67823712096892,0.33453314281348195,0.8655886738697278,0.75,0.55,0.9,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Any,5.722791006781856,4.132552106420631,7.248679087089077,0.7185462218061965,0.4625146645608913,0.8759105669957157,0.65,0.45,0.85,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Any,7.046133663583993,5.413769739087698,8.719325631552088,0.5297425006367253,0.10479178081519228,0.792423439231817,0.75,0.55,0.9,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Any,7.951933719895074,5.049367307840274,10.879785817140155,0.5380349561358885,-0.016724402286204802,0.866287718813477,0.65,0.45,0.8012499999999989,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Any,6.565798643823973,4.748679268469347,8.229211723497379,0.7827289758937906,0.5424714183517676,0.9346088810782086,0.75,0.55,0.95,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Econ,6.5613527670068175,4.711791511628475,8.306060959100295,0.6532651642437493,0.28427763931403377,0.8620088374865928,0.7,0.5,0.9,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Other,6.689894198401963,4.6187704557823634,8.572961053181663,0.5553186309268425,0.20074717723920643,0.7821059270389731,0.65,0.45,0.85,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Any,5.773424421965125,3.49829946783072,8.068860462097845,0.6356196752270691,0.2516383726759113,0.8736207438912883,0.65,0.45,0.85,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Any,7.7947898336033,5.18215950389496,10.480507430092418,0.5547674410318115,0.11776646670614932,0.8379915812063033,0.65,0.45,0.85,20
DV:Any | Cat:E | JIF:N | Cite:Y | Y15:Any | WoS:Any,7.159582983543693,4.780433374598086,9.593421037538343,0.36844494940723366,-0.1204865103688884,0.733100601664142,0.6,0.4,0.8,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Any,6.1096987010932535,3.9237441830747093,7.782185804914384,0.6698018262480349,0.3212789862084451,0.8797787616414943,0.6,0.4,0.8,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,9.572590684150422,6.039527333023444,13.019100781056258,0.41378159361846223,-0.1786593474300879,0.7986790051081935,0.6,0.4,0.8,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,6.746626802421832,5.041875223501345,8.239074403637092,0.5770306327970349,0.12757449987640854,0.8351534797230667,0.6,0.4,0.8,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Other,6.653736217123318,4.140422841888756,9.14361853952642,0.5424514881119034,0.12382646145719937,0.8407630946450542,0.65,0.4487500000000001,0.85,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Any,7.264208303225619,5.382844047377691,9.02188594308055,0.6020643938116652,0.24012635591422393,0.8362186040865117,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,12.366850255854873,8.611804084569787,15.562501021704065,0.05252699001724624,-0.3501628208710771,0.4654520119641486,0.35,0.15,0.55,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,7.146690836323887,4.17850774569741,10.133875532746446,0.4877827840488453,-0.04250038273270054,0.8314529019272906,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Other,6.837196138452627,4.228684308128635,9.338092905136843,0.5241171640986714,0.03288524999139658,0.8422757140469452,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Any,8.318612624229205,4.95046391434047,11.900621056111493,0.4142364009808547,-0.17124302013321155,0.7996313613283231,0.6,0.35,0.8,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Econ,7.544075069661158,3.9470015077400897,10.826934625121925,0.5845802313001737,0.06657985789456221,0.9022363615920721,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Multi,7.768974548312714,4.670181725690391,10.66833182932085,0.547684466005155,0.09519972258450288,0.8634253012442937,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Other,6.715162839370887,4.977989382221404,8.425731612205709,0.5776266810953177,0.18330890420283447,0.8086949754011417,0.6,0.4,0.8,20
DV:Any | Cat:T | JIF:Any | Cite:Y | Y15:Any | WoS:Any,8.181682688704873,5.667514392357054,10.546292185966502,0.45112509736521617,-0.09027739753171604,0.8057636056404502,0.6,0.4,0.8,20
DV:Any | Cat:T | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,7.684519123840145,5.246772661646224,9.887637581634902,0.522474169696514,0.050974345011056396,0.8119786249595392,0.55,0.35,0.75,20
DV:Any | Cat:T | JIF:Any | Cite:Y | Y15:Any | WoS:Other,7.637912949203902,5.337667899639556,9.96060233693076,0.475582069271846,-0.03503496904633573,0.8129257996795156,0.55,0.3,0.75,20
DV:Any | Cat:T | JIF:Any | Cite:Y | Y15:N | WoS:Any,9.143497163454118,6.089955162697598,12.084978101124982,0.36829675206458257,-0.24027228611249773,0.792369316045877,0.5,0.3,0.7,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Any,6.8985548231225655,4.975801284431361,8.4383750431739,0.60846181937279,0.19124790705566455,0.8506335439451971,0.6,0.4,0.8,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Econ,10.986391486541843,7.179389758671178,14.349813791803955,0.25453315001228555,-0.3080606053490767,0.6751983768446121,0.5,0.3,0.75,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Multi,7.876064929625367,4.474536386521321,11.464840100197618,0.4929835906479746,0.013434097895285636,0.8460953347911039,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Other,7.561890375236447,4.874438520414584,10.235695271810096,0.47863144141908137,-0.033637587296918146,0.8194109780427252,0.6,0.4,0.8,20
