,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1257_aer.99.1.431,70.0971600967863,82.15775746832135,76.65019467060655,70.5003971848388,76.92537556828019,94.31304174055343,70.97188831030206,87.84270423961664,76.57794453660993,71.62174926534959,81.83295804536753,81.84716023268467,77.23110370396604,85.73960271243259,89.52494841528251,76.31470830532642,89.31571008493496,61.33927664380348,73.55448044601094,78.08078568767428
10.1038_nature02978,70.59973682517112,81.92755860889919,76.72432114958038,71.38860377998063,76.94272374403788,93.31901297961258,68.70091187469602,88.96495917383098,75.15965071429513,69.09848776194974,80.28312606211126,81.13504233959151,77.37266703637819,82.97936286646839,87.77654851581522,76.20196632265788,88.49765643998205,60.888632785397355,70.57289330612666,78.42908711846727
10.1126_science.1123633,85.0887352148368,95.78779613250325,95.98581216464378,95.97268694780458,89.6315728187075,92.42975469196651,95.92270843013618,95.89627930097059,91.539474255966,88.29767446038592,95.54848535051636,95.43467613406861,93.28777863261867,95.97449242297327,92.75168238930983,95.927247738561,88.46847495705696,92.26579311598432,90.36865293749806,90.49120337813957
10.1126_science.1141588,65.83760144828707,76.64893903205453,61.797732461171215,76.71544724879925,72.38906010625278,90.26531381932625,64.14299438189012,74.84380500139467,70.17293501845812,63.09598236300271,72.44194161264583,75.05292506878044,76.66423526647175,78.54987700398078,84.97059955587507,58.63501770641208,84.15446548042173,61.269411462409366,64.65616998506755,71.78787924239343
10.1038_nature04981,69.31922025973455,84.35234352273389,77.44699340842381,72.9506792916231,76.59607315733128,93.14186961183695,71.4728974234711,87.69410560448559,76.54469381797966,73.54316611153634,81.69605883195257,82.18890430041036,77.46670211905959,85.96727129601467,88.72749832418451,77.27989029152548,88.61981819360328,62.02314754588151,74.82566708541135,80.17012391492915
10.1038_nature06723,71.23627331871465,82.90508992104883,75.10361156392676,71.24080310663211,77.40798381252465,91.84744225765327,69.10469194602177,88.96519020506419,75.85787197758347,73.46616783392759,80.63691160438404,81.94354905945755,79.94598019765692,84.21615814053001,88.598642694254,76.79181607697443,87.85813347356805,62.05517702612817,73.19939647116774,78.06364626784355
10.1257_000282803321455359,73.39765950108537,85.0,77.93897366841387,81.0,77.70020493950581,93.0,77.0,89.4980828086954,81.09620785774213,73.28841372794223,83.0,81.82183555943323,87.0,83.8305525324009,88.15015770756523,75.73138371289609,88.55353944665205,70.3874437431576,75.0,80.0
10.1073_pnas.0913149107,76.3978394832506,87.07873994556063,80.88239234672382,73.39738478436438,80.18553728139611,95.96664111479093,75.82398743153591,91.89981834895691,79.50421231465475,76.47875620484125,85.14209468280109,84.64933480976086,82.99344911403053,88.71759415209765,91.01003916669187,81.23743879334435,89.66754854002575,66.62177498823209,79.45300196375504,83.00344283882815
10.1126_science.1177418,74.83224212335185,85.99537441338275,79.00158361112175,75.22919613805529,80.00002597490659,95.84198950073966,75.01851877586392,91.88085642533888,78.73109253121247,76.17732973179785,84.52134061403206,84.99979375574082,82.9748661394474,87.20574687263108,90.60452465487928,81.01304306754942,90.0672277140839,68.86066532102411,77.01633325876642,82.98747523009624
10.1038_nature01474,65.82082921762505,80.24908039837918,72.7473300144064,65.61173401671756,72.57157971953653,86.84460466932325,66.44533884042835,84.65075685704643,68.29971462635298,66.76728566329312,74.13605337355001,78.37324941460325,74.2225207394246,80.41887666812549,85.76273203106389,72.79480361555656,83.90943561190909,59.545862699632984,68.55288035074663,74.5312165885159
10.1073_pnas.1108243108,69.09751639590041,81.15322832324004,71.23314890853673,66.37778065680283,75.44550027962387,91.91391110773894,68.02140665577394,87.51292347474315,73.17320624538398,68.59617292474354,80.24270543295668,79.94770303346776,75.98083713254677,83.08115019897278,86.56933473346098,75.58918720416538,87.350819088343,59.88010801820816,70.214468790066,76.77471426139097
10.2307_2667052,64.53896433372665,78.30460357974842,79.48028925526285,78.935083811205,67.26028907237048,90.57292570865373,66.92272127657417,89.24159258326246,69.50949969115365,67.76691728673065,84.7206675425335,79.35407171346382,77.85711609421925,81.05250191183431,83.98713932854534,74.029874883782,87.06508299855356,55.5173779485402,67.5023424793273,75.21491943830395
10.1073_pnas.161155698,76.06496044351032,86.39915016081886,91.47167753157939,89.02227836151107,80.307614173461,95.87406126718439,76.4528280602243,92.11872151734597,79.01199947171251,75.96932635045485,85.03488524626026,85.05823367426946,89.98737373802742,89.0784586964785,91.23803343710263,81.02475504259252,90.8298527912986,65.75870719884048,77.34927028095002,82.85021282422329
10.1098_rstb.2009.0134,68.83849244670576,81.1553158576966,82.71927832510796,77.82697106290898,76.32931467678466,94.12418225113369,71.28241729643423,90.36993281356347,75.67548792960729,70.43618632115779,79.77389046052315,84.42701205420823,82.49608757374506,83.7807026608512,88.98053433758989,78.71829316435858,88.87161806697632,65.80400251945916,73.25641819546021,77.84593835434937
10.1126_science.1183665,71.4233932667464,81.16136773363729,76.41899914305476,87.5644558757656,85.78377536454784,93.10078105893862,70.23219513827348,95.09517741582503,82.20542452679386,70.94221872841959,80.58128394427108,89.38771798799856,90.15501512730924,89.56987673139623,90.12475567213295,75.63370152403762,87.9573544422098,68.40437752368886,87.71200527800637,77.64708293748927
10.1038_nature09203,68.27553289759142,79.45803844930924,71.49350998735771,66.98065621382817,73.18350321489686,89.61586954737373,67.04665759122335,85.6802922468551,71.09362255770974,67.96857837540014,77.45226643279476,78.58643214780743,76.00331973498803,81.4343925433639,85.93100676074478,74.27511712799276,85.14918853346576,58.85299000610853,70.53833254209827,75.35929198780201
10.1017_s0140525x11002202,70.0,81.0,77.0,74.0,77.0,95.0,70.0,89.0,74.0,74.0,78.3088697527034,81.0,77.0,87.0,91.0,77.0,89.0,60.0,74.0,80.0
10.1038_nature05229,69.56470300434412,79.6924842373766,71.16939492939701,66.88447891531139,74.3075167970337,90.39191789446292,68.45386675705817,86.96038953382647,74.10774539022621,69.04080063763587,79.60971048964383,80.4210275198187,76.00596686465822,82.35788894134424,85.60910853991078,74.2909607594694,86.68602057172033,61.392907383652094,70.69070823995052,77.32134004886731
10.1126_science.1193649,71.94746000504301,87.60742621211993,83.83266602908512,78.13706623835952,77.87935936894853,94.14344321707952,75.67934361474656,92.67233218056572,79.02806977170782,78.16861099194473,87.70939996259479,87.28099723781256,87.16722299944568,87.0985812106639,89.00368852656909,83.40602412690653,90.52154442030307,69.65483900366047,82.54389805337144,77.9616607976399
10.1257_000282803322157142,71.18561771252637,91.79586921763662,86.69387276687607,85.86998809405058,84.36363578050938,93.43344237729517,80.95092246566911,90.66912384081189,83.6232479930649,80.36460580626732,88.50006383353346,88.38271679738537,95.03591295917761,90.4642245403252,89.67818740208969,90.84478443418307,87.97211674275918,71.73700238180345,82.39928960954272,84.2856679057764
10.1073_pnas.0500938102,82.07993671291129,99.72586767650486,99.38227128548198,96.96240850676362,97.4582414382278,94.62771083997707,92.59680865525766,96.33793637482718,86.79228397640176,95.97315982066763,92.62109644316416,99.85620402820386,93.6982323962025,95.5438990095,92.0695594924959,97.63791802897744,88.22022983870687,96.60530828974188,98.50856057669445,79.91726341123838
10.1002_per.474,69.2904606346902,80.50839467423806,75.56356211787052,67.2722692531871,76.29362461107867,92.41269346545765,69.15589788041483,87.25991321761003,74.48295898157946,69.82519170729074,79.56824276906329,81.83075550275363,75.82914539502558,83.29427057041995,88.9619441852028,75.6425483085836,87.32386516410877,60.45261743211619,70.57493766093674,77.248527307702
10.1098_rspb.2003.2336,74.44070266196864,95.9482439115862,93.33270219377856,88.77348823586726,93.17978933927554,94.17351161641338,78.68029572198868,91.57619452455418,74.5152452901143,74.17432053598824,90.79260173272188,90.01614468740708,94.00335662434767,85.92629356254264,88.13279407644066,81.42080242335511,87.61072778564176,85.33187401617242,91.57086377362373,78.04252498035834
10.1103_PhysRevE.83.036101,64.94792256738107,79.9194658745584,71.74434146790539,67.75115162173591,74.93979526210354,92.56594536227509,67.3328364979149,86.81891595114814,70.13092196224122,68.02612103500677,77.26671480586337,80.46676915958712,74.1413620384583,83.41048254503237,87.16441525385372,73.04130711971416,85.53035547150232,57.76987182682808,70.50477302330448,76.88449583734078
10.1111_j.1465-7295.2007.00051.x,69.8018275335239,88.75725317195264,90.24853776915198,89.51920730980356,77.41431438555286,94.15496060927573,76.14017103247228,92.07730068212211,75.67913836697558,70.6036483922824,88.20427191039761,81.02919298531971,88.58509505807852,83.79752481756728,86.93829795435282,80.90521689166194,86.84601384985507,66.24564466653504,84.20788100310116,77.1231986284627
10.1073_pnas.0502399102,71.52063517145544,82.6350326621405,74.38874064184047,71.85132882589639,77.5681643757766,95.91965707881126,71.14369129482301,89.01497137127133,77.19493347523986,73.03937440909134,81.50683805404104,84.87126993984441,79.17725108898787,88.09074621568246,90.74028771819988,77.25639866895936,89.49683185139965,61.688026016746655,74.00285630848879,79.04506281867405
10.1038_nature16981,72.68818361257192,88.27532341341615,86.64733748209837,78.1279104859786,80.25873289301836,93.23125054631072,76.87945423734502,91.28187742113478,80.4430442000535,76.72059906835628,81.39460015776747,86.27970130900204,85.0932084199082,90.51477630612223,90.46462754421235,84.70953550280556,90.42067141075893,69.11817770353096,80.61806409432803,82.16213119507354
10.1371_journal.pcbi.1000758,67.68568066738439,87.24801070341915,92.9843349666538,93.80793002549618,78.58912332348726,94.61727406804341,82.35156353389237,93.80206986041249,76.23070762094981,73.25795415960673,84.4150070477818,82.40462991444531,89.53298123720164,86.50310755032304,89.9222310709876,84.54263911801715,87.60499836767629,67.69494073878579,90.57375710082552,76.76800373623304
10.1017_s0140525x11000069,68.96226343782651,82.9143985004504,76.13493880518953,85.0,80.0,96.0,68.81152702094742,91.15488419091729,80.0,70.0,84.16785392239896,85.0,85.0,89.0,91.54182872682424,76.22644673806624,89.0,62.0,74.69362646793502,77.84165530071147
10.1111_j.1467-937X.2010.00608.x,77.90648859782519,83.17847023252779,82.29993832699299,73.48869980048751,78.75236861777283,91.31118699025089,75.01077834527588,88.1507916753812,78.40176393678013,73.23437207005551,82.86494888267721,82.02284488549354,79.78778878027343,84.02738978603368,87.34457389910011,77.75390710560087,86.9643816437443,67.45937601762456,79.23587922485163,81.42933651602453
10.1098_rspb.2007.1558,67.3873792912558,79.07629972836286,68.90566254402005,65.22286958144942,74.14588001874098,88.08734109940376,68.74533575911609,85.88620762589284,74.3177226671079,71.2132225283477,73.79700552539839,78.85755774882276,75.23289863575988,81.48762457805287,85.99382255329866,71.06565301220827,87.14229625528202,60.693864698240354,69.79625299072374,76.83729131259769
10.1038_nature16980,71.2191636361938,83.4033906873137,81.35442058951742,73.32066255711847,78.91868713333987,94.93701401329378,71.86139647697375,89.3917876924235,78.6169470915212,75.98948755626232,81.08013047562287,84.61193831255142,78.5596489087646,87.08988287709903,90.02505397606383,81.08169906051562,87.99882349870173,62.514853528944734,75.97163940424286,80.92551254372145
10.1073_pnas.0504902103,69.79161881643824,86.82880686232079,79.1861220369175,75.7931518769243,76.64507269214573,93.19853929136836,70.92122075852342,92.26467695984758,75.75456041541467,70.54873726968556,80.17729479861428,84.10458540145648,87.71487154614323,85.26669126154462,89.90885162562698,80.6507260620104,89.54236035639731,61.582612849158075,80.97184626964247,78.43956832199441
10.1111_j.1468-0262.2005.00644.x,75.22458339066706,83.41781829870729,74.8331165919421,78.3343235113982,77.01277757377639,91.6648260997025,69.92607265964932,87.10884320754617,74.5637289692314,72.27746291881301,80.68060601677098,81.21910984993819,76.17145006272126,82.93558977361457,88.5796752006572,75.44269660345724,87.27000912247925,69.68149610235017,79.91895016475122,78.34602724921723
10.1038_nature07601,67.98771478756717,80.2993653287355,73.85510607384231,67.05608636338121,74.54970872099626,90.93723577558443,67.60631377927967,86.27025971210978,73.69298903363574,68.44249371195849,79.19985251737835,80.60987235784657,76.22366490546091,83.18321774614549,86.2688858964919,76.33710231820908,86.54584951423658,60.43316112572217,71.36926631889057,74.9470487434534
10.1126_science.1145850,69.9020079229921,80.75305398432405,75.8050081117065,68.14640203829175,76.97630562389428,95.9794586290172,69.05740584961573,88.51337406158207,78.9995203608377,71.32275495704818,79.42713027943319,84.01583770030922,78.00344815859081,85.64877631152774,91.99953697075371,80.998339910159,90.16615389271841,59.58259894222837,71.52206129956306,82.99522051141746
10.1038_ncomms1442,63.58011336840178,66.58005752407183,65.04348385605999,62.07922257797891,66.87279711434049,83.4673877994592,61.73336886496372,73.81910191049033,66.4343243831227,63.62499395270845,65.29413388048681,71.14856218683636,67.16320674710394,69.80370737710206,78.63973129108506,64.72618311314541,72.20410164185073,52.25459503418685,64.55011097635341,69.65743855188227
10.1126_sciadv.1601444,69.8351725023924,82.94213221594589,75.99018431165632,69.29104336453481,77.51444818475431,92.83547874567434,70.39932484329933,88.49011765452184,75.69364714333042,71.9633099975608,80.71172832380218,82.57074017009332,78.17386465011988,86.00300749722116,88.94497794079328,77.30435880253614,88.54734820006968,61.35539760114964,72.9800921009278,78.84903141508303
10.1126_science.1183532,69.87323116578017,81.28569435336185,75.47761306645702,72.9920120541263,80.1290606640968,94.29498381036838,68.48614357763596,91.12257589240023,77.43390698633138,69.62064679644479,84.71697529541716,83.55403497669676,81.6235074893025,87.34102178334442,89.53692831889352,76.27485384400856,89.32898727725404,60.971689818614706,76.76168487155849,76.71909574905035
10.1038_ncomms5939,72.19255959115154,85.77584314736578,78.98327905995306,71.99183685669769,79.99952485533322,95.15245637409807,72.93199435846421,90.6618789107928,78.98697744181895,75.1561553594078,83.57166036719727,84.99594435558969,81.93800775326046,88.99780960499696,91.99768271545014,80.85072088236222,90.76642625063631,63.5030761162013,76.82304274082513,82.53102368879243
10.1073_pnas.1105604108,80.56996923407708,86.70803332526359,88.815353203362,86.65741279341128,92.2028029674526,95.998706382258,86.34035766254641,94.84550464852471,83.98558664817688,88.18652796251754,81.38139315045578,92.16664877910354,92.50539119838861,92.93443288806941,92.01519348861207,90.01056386587044,92.104670275877,86.24796199617202,90.35413218872026,83.27739812233021
10.1073_pnas.1707505115,66.85391909159199,79.0587077675293,70.09634745749106,62.518784371435956,72.16070039452694,88.71617575204775,65.86859387121137,83.52474263533021,71.08294497645156,66.79275445140154,77.10398090334857,78.34066852639013,73.45334168459463,78.34041407590536,84.0165654056478,71.81773116063897,84.13183048537616,56.70626674213757,68.31247852696838,74.79840484040469
10.1111_j.1468-0262.2004.00511.x,68.25885060373547,79.81490573157635,81.22874355007892,85.37839324519973,78.1809831090446,93.38660144100889,69.55694944714125,92.46186269755515,76.43018545489626,75.49251384562007,78.27220643638498,79.92904433462103,86.9470231584188,86.37273300084779,89.42954084654181,76.99457911832997,86.94392769806318,66.87915850649566,67.41426388830706,75.47665146009052
10.1073_pnas.1421402112,71.31587583715532,82.91469577577735,74.69848751375403,72.1151673239574,76.39580407811366,95.08910149158532,71.38334454294744,89.09632551465224,76.42443013213301,72.63733684134549,80.64831253673442,83.21140624812192,78.29121862166018,86.57519052321996,89.61728739339728,78.12447369881437,88.65400053629499,62.13345579388035,72.87403256481694,80.27820643096507
10.1007_s10683-007-9171-3,70.72596867958669,87.28153542450612,92.51866179074263,95.76576776208763,82.48857835289724,93.47033772320813,75.80102563462336,91.78388530927948,79.69878952432886,79.83895784242642,90.39695005749019,84.00019083983456,91.7535984368676,90.90273002439658,89.76861601349727,91.35195353052676,88.86681741858685,67.75368814152176,79.38179830231539,82.17665473662605
10.2307_2297904,70.72055985346438,87.40667681607792,81.18366961263153,94.14050426354551,89.18958840417551,95.66912349178328,75.36037568288394,96.69627982548423,79.07420713152797,90.94567883265653,87.1611799042123,86.70185768551558,92.73856364954014,89.22340787528405,90.58612545935932,81.54297775400946,90.9226332693288,94.63949966818771,93.82267743453761,84.26356692261808
10.1111_j.1467-9442.2006.00444.x,68.41959939520494,87.54345600056588,72.17341026116014,77.91711163430138,74.832963093801,93.75182315502308,67.37775941727448,90.01733558712851,76.56702039644047,67.8385052914739,81.81565781060674,81.31971766720069,80.6226423737842,80.74549185436646,86.07567305083701,76.57851367901388,85.19350454756932,60.167374540622085,77.22752158944141,74.7654027478904
10.1103_PhysRevX.7.041027,75.40919469472277,87.72322096267965,95.0516502998782,90.3537845777715,81.74077033802546,95.94249485090108,75.55945624850015,92.4203389210675,78.54505997370927,76.1653040078706,84.42142233642443,85.94880309647668,87.49291230818262,89.22354302460874,91.98645756999098,83.72004948560014,91.80517970573514,70.38928866943657,82.44289328900837,81.90183541572344
10.1038_nn.3087,80.10045836419673,91.81712905805233,91.22618213087347,94.09695461652024,83.17958617365963,92.68649718683326,84.32983901330726,93.60425554165764,87.78820085509922,88.30086163761338,84.68148477924537,88.67585462593539,91.8008449455931,86.35137595916471,88.61973660838838,91.10786532445974,88.57403385626841,90.4607721875053,90.72061666421227,78.58135804766185
10.1103_PhysRevX.3.041021,68.56531523688737,83.64394684862016,75.43474743385018,71.66705205070515,77.89151658847037,94.84991096705876,69.89876338007653,88.827913679898,75.86373019277487,72.5318015227011,80.81444425486337,84.50784876588044,77.8225331653812,87.11492084357253,90.35364866155538,79.56404163987264,87.86773069213719,62.82345905936259,74.50926745508252,79.06429357465878
10.1007_s12110-005-1017-0,71.02886889697005,83.83648064215497,81.36596629526787,76.29849030657053,76.64708865856646,93.50035460417557,74.7705571387837,89.88381076381886,78.69333409195944,77.78355240194368,83.47659294318605,86.26520516322174,85.31971112866725,87.63081619190487,90.71167236813505,80.86025512865301,88.80948056707733,68.18342022095194,81.87168569151807,78.1099842189492
10.1126_science.1241399,72.23889087086764,88.91173200872501,86.27380824539033,80.44106652681077,77.442435452179,93.32993486316799,81.7174870399898,89.92204995004285,82.87063768226149,80.33990219030375,86.69305155581289,86.71251387892441,84.91614621037084,85.71510038917674,90.29129712648734,81.87001596337635,88.94999435303328,67.46674071056489,81.32409501723185,77.77387984362846
10.1103_PhysRevE.92.012819,68.27060014669559,80.58606325399684,75.12623125179908,71.66559341577788,76.08533321444253,92.89017080286236,69.11888822083542,88.2299162815487,73.98532617537133,69.18206605172941,79.59643326665793,81.5793524018035,77.04970723406574,84.13097515443742,88.31732782819748,77.03520728032912,86.20966801661041,62.198985677082504,72.99589547417206,77.74952050571065
10.1073_pnas.0808450106,70.04279780527082,80.5956529379144,76.07338345720191,72.78802470238863,75.39697385360628,92.64457800817237,69.88220359835859,88.14673563414512,72.31382140270013,70.66407374779287,79.11134054245588,80.51113842803332,77.8195083255817,83.33327222525229,88.37246338591169,77.43477054549749,87.40393792241791,63.2410834959595,72.72238602774407,77.7371359841698
10.1007_s10683-017-9527-2,68.32263553248991,79.26297263175962,75.29055259851236,69.94678037920295,75.66099654963173,91.03367520062643,69.92073714531541,87.23715482125337,72.77524726827114,69.81883795161013,79.40355432127213,79.08852955423141,78.996343956386,80.39935350783333,85.96976097687589,72.4193138320328,86.10289747868627,60.64589235037312,72.64171518437395,75.62700051173005
10.1257_aer.99.4.1335,77.04555512244852,90.68846154087628,85.15708138295354,80.75795657157748,82.13146192078321,93.00552113165261,78.70578926803518,92.03927263134983,83.75990056556036,76.25604119585046,87.92436570684677,85.45358391952648,89.3836782015812,89.45514779938927,89.03534788990571,81.29256633003678,87.8081004234696,75.88205831938312,84.0101665203033,83.7349134961129
10.1111_j.1468-0297.2005.01031.x,73.40253302532449,82.22449975448455,81.06611803263571,73.30423660929647,77.35460945944145,91.03396235847102,73.93984299831064,87.75859840656629,76.96055492151878,73.51306334992792,81.11216089548861,81.77881113547846,80.3462164390778,84.25639795401037,87.51123318188912,80.8638872717239,86.58196593070468,61.68297965243046,80.99969306322348,80.93797615064115
10.1073_pnas.1105456108,74.49525045366896,91.74592413802534,88.80780961319127,84.32537839470169,85.33315795198057,95.5297582120668,83.61592259711517,92.1227531080661,82.36430274669543,76.68961131038013,85.27358000973743,88.41603102022248,87.49011240274498,90.0058542130261,90.18470886170991,88.89132282132844,92.49185612375334,73.58576784442313,85.74036649390986,82.9157505333235
10.1098_rsbl.2005.0344,81.05398210945373,91.07410035515537,91.90801588138959,87.82290821122514,87.37906715702327,96.42587260377671,80.73480010246587,93.08515291570721,87.83358133698361,79.93527166598889,87.29204553392614,91.20536514811683,90.05859606687912,89.71640765637653,91.9596425882173,88.38470731243673,93.05556331686385,77.4275405346732,88.45754770986554,82.39766524867164
10.1007_s00199-007-0212-0,64.36017227559003,87.32003883940042,66.71055176008643,60.5243457395577,69.02764744823976,96.64163392491096,64.10781142998779,81.2066260247567,87.7111299055579,81.57790408037471,90.19136972971091,90.8533874974474,70.6005156616027,76.86390958556565,92.87248575057556,87.72496073842608,81.4715677901354,80.96637731114257,87.07231201006583,69.01210476983368
10.1098_rstb.2010.0135,69.94004589834005,83.54197186357025,77.66558247640326,70.62217267134231,78.85673809551626,91.4726165851813,70.4118047521772,88.47431878947695,74.61099506159016,70.05014565700496,82.14385901295688,81.61121680677074,79.7976097118916,83.58190704823508,88.46250331218361,74.24615042639249,86.25890919950812,66.18977800684905,75.38116462764326,77.82288283651236
10.1038_srep03055,70.05619927510693,88.09742466607509,86.0703542762052,82.3426293749102,80.53158481094131,93.25115515896391,74.63285510935874,91.67260814269162,76.69765806672623,77.41142421679918,80.9953627701602,87.34659898407939,80.93525004687804,86.07194660017998,88.36790006040358,84.27021052471142,89.57296989382608,69.2355157608892,84.69909603277524,79.98187539518204
10.1073_pnas.0507229103,68.65271051709524,82.77969404426963,81.48737492569835,78.10602598466507,79.68227050265206,91.61527952146686,72.4659695420615,91.39962712895337,71.37526986216757,69.46769463187651,84.63343966606914,85.09416442018568,82.74872899261837,82.81249448107637,85.58385149105695,80.55265733787904,88.53719423001061,70.29559640195077,88.19190527617216,76.4084148411841
10.1086_425623,71.97656454313969,91.94617260369401,91.5882595431706,88.9507395693697,78.81127836241214,93.50948612033116,72.61610081308213,89.84907615441618,77.7014369543526,71.9837759397834,84.05366162757882,83.10364801658523,85.62645776070846,86.10731104598824,89.9516568491278,79.37277994871165,89.5779799218398,65.74563801020572,85.35406361726005,81.2019311913808
10.1016_j.jtbi.2010.06.010,59.17450141518293,64.19137508364255,59.35610840621283,56.69017127051543,61.02535824485554,68.06957230090642,56.754387651491335,61.79618901766427,62.595250190199444,58.6329560163976,61.77037611387673,61.82025906197436,59.875201615925114,67.91077545503926,71.45116213091879,55.23191143582402,66.54811329238663,47.83626672441723,56.858048271027826,63.110073285978764
10.1007_s12110-005-1000-9,68.86977637946565,84.30338174376364,80.7780009963214,75.39017032746543,80.5700096327043,94.62249695976655,73.52058501869597,91.44695140358434,80.0562749255179,73.76172020161889,83.04713340076115,85.23050917707852,81.61563479140237,88.16411484076501,91.00221826707534,80.06435198952498,89.86982153645437,65.62255818085065,77.8180319339707,80.7400627796593
10.1098_rspb.2008.1082,68.00010750548057,81.63903727953767,85.7131508064994,84.37479417478427,75.80499929228489,91.78638208212226,70.62382032012852,86.52503275066786,75.92054499101462,68.00113988127352,84.71403857644836,81.13689826786677,77.1403747066584,85.74902656275502,86.95741688509412,81.39568248357476,86.90814725726614,64.66925556653753,74.70981496221245,76.94820831642139
10.1257_aer.100.1.420,68.27780812267815,86.47129159697957,76.78977002659863,53.94249497279388,82.33327788136813,93.30757015326031,57.658920195193815,88.57718521021741,58.74793991019277,60.99872545351693,42.072534091367075,80.19023531751488,80.76181600656552,42.932600776357766,89.89730011627469,30.50652496162881,83.51764241191022,55.533195171619674,84.46139856719932,69.7521977420615
10.1098_rspb.2010.0065,67.44755780837362,80.64552768421605,88.22940426095546,81.63276950835468,76.83017647232806,92.18034168867624,67.68312554490684,85.91513398195582,73.5632525048736,68.92824976200745,77.64001132037728,81.08975509110168,78.98875737884013,81.51499171336476,86.58205968894691,79.11745034742141,86.43431118959278,64.27651844898898,76.86136428009712,75.85921786082945
10.1257_0895330027265,69.664726318638,88.09908758222369,76.34222512770872,86.90290020379405,75.61974641224802,92.41388112835493,70.27430662334926,89.28003081166496,77.74059115035433,75.20662820449851,81.55958469570115,82.19890295804322,89.52173026082693,84.4722434687537,88.26109345684746,80.536074456407,88.43696256563109,71.67651456346063,79.63614016140936,77.28462756542682
10.1098_rspb.2007.1517,73.28948852948668,82.46342746125224,81.88983084693292,77.34297486161323,77.46879353891488,94.13173024122925,79.57226662118214,91.43150258312156,79.18836255137029,73.21733717315135,84.84250863109247,85.52881340219885,83.37368586952695,89.45426074512669,89.40581101572214,82.7108964211465,88.41575434878024,72.07672568241469,80.69522028853072,79.72923190043653
