variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1371_journal.pone.0104207,0.4618086950385054,-1.623123380133321,2.065951397954457,-0.09425583260399384,-0.27906476135596,0.024679490482355647,-0.2,-0.5,0.09999999999999998,20
10.1073_pnas.1108243108,-0.17069601575050797,-1.4212082074737065,1.0909854491614035,-0.03872414379647682,-0.23003700136877459,0.11131215233329343,-0.09999999999999998,-0.35,0.14999999999999997,20
10.1126_sciadv.adm7968,0.44482634923626474,-1.7594028504972679,2.165257330801659,-0.09227823485522413,-0.266349437235131,0.031104457010177642,-0.25,-0.55,0.050000000000000044,20
10.1007_s40881-023-00159-x,0.44482596037302,-1.5295059824168895,2.2100341189120987,-0.09227850780906599,-0.261155312757508,0.03071398291075116,-0.25,-0.55,0.09999999999999998,20
10.1007_s10683-013-9360-1,0.5833449451132671,-1.3808264244923139,2.318010855400897,-0.1763686121144396,-0.3713298680837643,-0.02347246104449452,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
10.1007_s11238-013-9356-5,-0.6166761543216914,-1.8017548023286623,0.43825188910417345,0.03720429320499208,-0.08201499576632047,0.1826727928932004,-0.15000000000000002,-0.30000000000000004,0.0,20
10.1177_0146167206289978,0.4110937725695232,-1.5550609550850774,2.133179859662267,-0.09086864001467865,-0.2728117241073859,0.025196837566785844,-0.15000000000000002,-0.44999999999999996,0.1499999999999999,20
10.1007_s00191-004-0212-1,0.01490250018201511,-1.7341335001474198,1.6113949324850583,-0.0853170087434667,-0.2365600335662995,0.0003587996820983097,-0.050000000000000044,-0.35,0.25,20
10.1007_s10640-006-9046-7,0.44482488104414397,-1.6226751816266705,2.165569110468173,-0.09227789418587395,-0.292268891455998,0.0324800400135985,-0.25,-0.55,0.050000000000000044,20
10.1093_jae_ejr034,2.794231669530004,-0.35133860503080794,5.52570126412341,-0.20848575225223198,-0.4341973543394209,-0.04336031752631628,-0.25,-0.6000000000000001,0.19999999999999996,20
10.1093_pnasnexus_pgad054,0.44482634345131,-1.4450550983434456,2.2311126816524736,-0.09227823421369519,-0.28001478918680317,0.03148009309930286,-0.25,-0.55,0.04999999999999999,20
10.3390_g10010012,-0.17917067731972036,-1.884748422977508,1.3324927422943258,-0.05520149918557149,-0.26331476695018163,0.07886530688711299,-0.15000000000000002,-0.35,0.0,20
10.1371_journal.pone.0012530,0.4441555958645296,-1.5555276613765523,2.154357691185243,-0.09220984948206157,-0.2765141754269886,0.03296112086095697,-0.25,-0.55,0.050000000000000044,20
10.1371_journal.pone.0061458,0.44482593191805275,-1.4828131949955983,2.2149494780372248,-0.09227823243558098,-0.26215815179353263,0.027159558922412723,-0.25,-0.55,0.050000000000000044,20
10.1038_s41598-023-41886-9,0.8374229341407418,-1.2811741033116881,2.6329775881757174,-0.14672781664279866,-0.38452664446452356,0.02246618074735256,-0.2,-0.45,0.0,20
10.1086_518568,0.4448263501375145,-1.6603067052592035,2.16501540967111,-0.09227823503473531,-0.28802407481619635,0.024525822729878206,-0.25,-0.55,0.050000000000000044,20
10.1371_journal.pcbi.1008217,-0.26079112790948944,-1.4030437053681684,0.9612035816016118,-0.09567604319018674,-0.27647270484706044,0.047410145426216216,-0.09999999999999998,-0.25,0.0,20
10.1073_pnas.2106028118,0.37672455798054827,-1.6122497802727174,2.0573331586767694,-0.09024521911788341,-0.27084298987266575,0.02637204433712267,-0.2,-0.5,0.10000000000000003,20
10.1002_cplx.20244,0.615791069791797,-1.8041028629170421,2.3745930890567783,-0.10618940394026799,-0.2882911167549921,0.020534060239361898,-0.25,-0.6,0.09999999999999998,20
10.3982_te795,0.4448263493051918,-1.5459875603316193,2.2255541927420266,-0.09227823515483646,-0.29163727756799657,0.030263061185427518,-0.25,-0.55,0.04999999999999999,20
10.1371_journal.pone.0035287,0.44482635013609606,-1.6175355895761139,2.2071354421876173,-0.09227823503464061,-0.26113106016389354,0.024384703860499388,-0.25,-0.55125,0.050000000000000044,20
10.1371_journal.pone.0166437,0.4448263272508788,-1.4626866541108814,2.085416932966917,-0.09227823037002181,-0.26805049588383745,0.023507839645713537,-0.25,-0.55,0.050000000000000044,20
10.3389_fpsyg.2021.681664,0.444659222805841,-1.5980838594893993,2.147334842379108,-0.09224508200059323,-0.27137783290835765,0.03243763467597808,-0.25,-0.55,0.05124999999999891,20
10.1007_s10683-014-9393-0,0.14767163216334112,-1.9944285507733925,1.810924251045566,-0.08756090128542893,-0.3091320076394736,0.03401205965798229,-0.15000000000000002,-0.44999999999999996,0.10000000000000003,20
10.1126_science.1177418,0.18179895410511904,-1.506478609326203,1.6790368701316996,-0.09921574153439394,-0.3196697200181196,0.04574897404441802,-0.09999999999999998,-0.25,0.0,20
10.1038_srep17050,0.4452045155661297,-1.6950682947524165,2.102248256134537,-0.09231171590943499,-0.26666321347782523,0.02877695953036035,-0.25,-0.55,0.04999999999999993,20
10.1038_srep28809,0.9922011312127275,-1.5630748324797878,2.9055612778696545,-0.1806991938855474,-0.39162841687298827,-0.008110023399784169,-0.2,-0.55,0.14999999999999997,20
10.1007_s10683-014-9405-0,0.3372208123998339,-1.7919806810771508,2.1000932598835553,-0.0854764234601505,-0.27510665795384653,0.04105532743477297,-0.15000000000000002,-0.45,0.15124999999999889,20
10.1371_journal.pone.0222724,0.44047194428127856,-1.508635253877758,2.1420201359486644,-0.09198966630996164,-0.2727346823675086,0.02931069703449948,-0.25,-0.55,0.050000000000000044,20
10.1038_srep12797,0.5785664447182768,-1.6445163486591678,2.3296303829857203,-0.10548190419229697,-0.28964138985593907,0.011553570806471436,-0.25,-0.5499999999999999,0.050000000000000044,20
10.1007_s10683-018-9592-1,0.9113353377469009,-0.8176527218203637,2.576723637355013,-0.18408357066249814,-0.3920734869229761,-0.029393164403435635,-0.30000000000000004,-0.5,-0.10000000000000003,20
10.1073_pnas.1400827111,0.8116068001952605,-1.0293242898252997,2.4340166920601534,-0.13001101861353326,-0.318865043859874,-0.0014494160999960065,-0.25,-0.55,0.050000000000000044,20
10.1186_1471-2148-11-345,0.4448263501378724,-1.7372238929081634,2.2349702704305927,-0.09227823503481136,-0.2821205052882563,0.026890414634867264,-0.25,-0.55,0.04999999999999999,20
10.1007_s00199-018-1146-4,0.38321833464842037,-1.6073078584960794,2.025256998292796,-0.09851331373851047,-0.27029292083331713,0.026099396375718096,-0.25,-0.5,0.04999999999999993,20
10.1007_s11238-024-09977-9,0.5133453708297733,-1.2023968660332847,2.27950080482253,0.08996411509021085,-0.07666363113014733,0.25662127161411946,-0.15000000000000002,-0.35000000000000003,0.04999999999999999,20
10.1007_s11071-023-08297-x,-0.2153586502841831,-1.3497710209158833,1.0072761553920668,-0.07222714760647686,-0.24571835468619974,0.04470518528859497,-0.09999999999999998,-0.25,0.0,20
10.1073_pnas.0507229103,0.44482634415811084,-1.7135700325193215,2.14366579518461,-0.092278235043742,-0.26813989710468566,0.03216691499100447,-0.25,-0.55,0.05124999999999891,20
10.3390_bs14010039,0.23527459800753725,-1.706481564028185,1.951034346472367,-0.09032115677740693,-0.28866363865382333,0.02908508454008355,-0.25,-0.5,0.0,20
10.1038_s41598-017-07916-z,0.08178480296429758,-1.7585198405830569,1.7873788294782145,-0.0530250150064806,-0.23814632175696684,0.1131676059158777,-0.2,-0.5,0.09999999999999998,20
10.1098_rspb.2007.1558,0.18643830071190948,-1.1711996671331433,1.4519544918908176,-0.08968547771572422,-0.2636069905904497,0.030606192884343145,-0.050000000000000044,-0.2,0.10000000000000003,20
10.1093_jleo_ewy026,0.07444324274133596,-1.483953703326905,1.45464901462917,-0.07272722252699404,-0.2345531343801376,0.04843622336113634,-0.050000000000000044,-0.24999999999999994,0.09999999999999998,20
10.1186_1744-9081-9-3,0.11536802287404857,-1.7368535802819902,1.7036620890694267,-0.06136108638619164,-0.25841847681163654,0.0983732293238524,-0.15000000000000002,-0.44999999999999996,0.15000000000000002,20
10.1007_s10539-012-9317-3,0.44482636462984537,-1.5134897068376227,2.158714721274078,-0.09227823663230506,-0.28882081231304874,0.032561276639780236,-0.25,-0.55,0.050000000000000044,20
10.1038_s41598-021-93598-7,0.6449461139777908,-1.3055957504359905,2.298960487995529,-0.11234131974110317,-0.2940534891157309,0.027086540497803097,-0.25,-0.55,0.050000000000000044,20
10.1007_s13752-022-00397-y,0.44482635013753136,-1.6469259478040303,2.161725284716313,-0.09227823503394539,-0.27612302376902365,0.02786098498360883,-0.25,-0.55,0.050000000000000044,20
10.1007_s10955-018-2012-2,-0.20522338431285903,-1.4432198368369844,0.9845363659617858,-0.03446372610641524,-0.20379371002135527,0.08102102533032832,-0.09999999999999998,-0.3,0.09999999999999998,20
10.1038_srep00344,0.2534613238334593,-1.7125241525776427,1.8727893796360062,-0.09253594878625682,-0.26319869408195556,0.033222176628395446,-0.15000000000000002,-0.45,0.14999999999999997,20
10.1007_s00182-014-0419-9,0.4443917740215122,-1.642657921813826,2.1664777200421126,-0.09226469443316543,-0.2975567878840006,0.03495779654002572,-0.2,-0.5,0.09999999999999998,20
10.1007_s10683-015-9466-8,0.124053692259392,-1.9033049488414218,1.7923823889904549,-0.07413739152030807,-0.26652488154617104,0.048097525000570934,-0.15000000000000002,-0.45,0.14999999999999997,20
10.1038_srep42844,-0.1249781357186679,-1.982298642794246,1.6505389776195176,-0.032418730814895325,-0.2401785187885959,0.16390088988395793,-0.25,-0.5,0.0,20
10.1103_PhysRevE.84.046106,0.42189693258608596,-1.2565226102171696,1.8532154552972144,-0.12113782049042121,-0.3104416710890622,-0.003994612632321528,-0.25,-0.5,0.04999999999999993,20
10.1038_s41598-024-57842-0,0.43067546155094405,-1.6776253889023185,2.120493779882153,-0.06779506716228834,-0.263960974944995,0.06662969391439762,-0.2,-0.5,0.1499999999999999,20
10.1111_ecin.12187,0.20573676587998335,-1.402372556941511,1.7498434188686458,-0.1053044533625822,-0.29064569552153663,0.01726330911436545,-0.15000000000000002,-0.45,0.1499999999999999,20
10.1007_s00199-008-0421-1,0.4448263344179697,-1.6243240302138717,2.138053247048792,-0.09227823183958472,-0.28182602962950365,0.0279136896679574,-0.25,-0.55,0.04999999999999999,20
10.1038_nature01474,0.07764349464326514,-1.794624598001682,1.843464370887191,-0.09166356996408886,-0.27924811757500306,0.03977830071406935,-0.2,-0.44999999999999996,0.0,20
10.1038_s41598-021-97001-3,0.28464318357562934,-1.7664293865576812,2.010426457465137,-0.10193396071123795,-0.2879064331875395,0.02500559981634539,-0.050000000000000044,-0.35,0.25,20
10.2307_2667052,0.43415470673497936,-1.682573719401589,2.148661235828055,-0.09115455194387623,-0.2937117128863836,0.02773886929355655,-0.25,-0.55,0.050000000000000044,20
10.1111_jels.12042,0.42838010043743147,-1.6890619576017525,2.117261542559391,-0.09081955898872973,-0.27179145311450575,0.03178503745296776,-0.15000000000000002,-0.45125,0.15000000000000002,20
10.1177_0022002703258795,0.4447722804412306,-1.4662997828162099,2.1705332506399015,-0.09227708683455438,-0.2863134767803199,0.029029885766404966,-0.2,-0.5,0.09999999999999998,20
10.1007_s40503-016-0035-0,0.44469893605378186,-1.6257174735223787,2.155962049507665,-0.09228750702808164,-0.25935415893306035,0.032616147943503884,-0.25,-0.55,0.050000000000000044,20
10.1111_j.1465-7295.2011.00422.x,0.6268624780905618,-1.6421993296784063,2.388082754230537,-0.11067089064325908,-0.32852691453871624,0.032640675358603634,-0.2,-0.5,0.10000000000000003,20
10.1126_science.1145850,0.6927203771047639,-0.5093656429550945,2.0386151018641883,-0.13157504722387503,-0.3084595148569046,-0.010906531052544683,-0.2,-0.40124999999999994,0.0,20
10.1038_s41598-017-12742-4,-0.006977675567652497,-1.7736211641215014,1.715618006755764,-0.09747894930326284,-0.32109359641638474,0.1095368353577978,-0.050000000000000044,-0.4,0.30000000000000004,20
10.1371_journal.pone.0076063,0.4448263421701393,-1.5462415073117541,2.144481762065628,-0.09227823446574712,-0.26649333032292916,0.026160467375111046,-0.25,-0.55,0.050000000000000044,20
10.3390_e24091289,0.4448227161982432,-1.523696943538982,2.1668928995335017,-0.09227770813125247,-0.259952749893301,0.024160653403650513,-0.25,-0.55,0.050000000000000044,20
10.1038_s41562-022-01341-7,0.4448263502723444,-1.516329082207831,2.1467791521782393,-0.09227823504895749,-0.27657610971058666,0.024962704394924196,-0.25,-0.55,0.09999999999999998,20
10.1111_jels.12231,0.15726239881962023,-1.7507942860398493,2.081340341236263,-0.06937666734616832,-0.3107060610042495,0.13352814258972467,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1371_journal.pone.0120394,1.460609871933948,-0.4401646858711929,3.136335766035767,-0.03164880631364575,-0.1651634082887114,0.09727231352867279,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1257_aer.20130768,0.4448262459118224,-1.5745990525180245,2.1167924905319633,-0.09227821438652961,-0.2678420621660271,0.035260406881666276,-0.25,-0.55,0.050000000000000044,20
10.1371_journal.pone.0208129,0.44481282746117135,-1.484733882315032,2.107369993071358,-0.09227818275089628,-0.28102234797262077,0.02912661244906229,-0.25,-0.55,0.04999999999999999,20
10.1007_s12110-005-1000-9,0.4444768653413309,-1.554379580638115,2.1523029947274663,-0.09234568132663346,-0.26441003814683983,0.029201036899780902,-0.25,-0.55,0.050000000000000044,20
10.1073_pnas.0808450106,0.31901935270715764,-1.6159463473169504,1.9665924595091482,-0.08864274151995666,-0.25524816786721805,0.031484939355022556,-0.2,-0.5,0.09999999999999998,20
10.1371_journal.pone.0045093,1.2421152979386436,-0.25708491478074713,2.969601999463468,-0.1198015335728988,-0.2932618404879304,-0.0011937936062471888,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fpsyt.2023.1131769,0.3163051844170992,-1.7453658629964939,1.9373251225116448,-0.08843911112345126,-0.2823137855973567,0.029366773411634,-0.2,-0.5,0.09999999999999998,20
10.1177_1046496404266546,0.10791448164950079,-1.377923191039717,1.4633063994897233,-0.09764060568400001,-0.31974513689463674,0.0656244947459863,-0.09999999999999998,-0.29999999999999993,0.09999999999999998,20
10.1103_PhysRevE.91.042810,0.44482634332957804,-1.6348468514266068,2.1342813703540973,-0.0922782342450017,-0.27789618306888897,0.03210121096012541,-0.25,-0.55,0.050000000000000044,20
10.1038_nature16981,0.0329982392396051,-1.8015183728999804,1.6463759494081567,-0.04227431702303541,-0.2513826504445404,0.12773375649616484,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1093_qje_qjaa035,0.4448263501377925,-1.4934334407248344,2.1786436395299904,-0.09227823503480403,-0.29094727306102125,0.031068260272748595,-0.25,-0.55,0.050000000000000044,20
10.3389_fnhum.2013.00252,0.2458849176988238,-1.7231886671013996,1.892078032061759,-0.07124397618039569,-0.25686577220932527,0.067616498818961,-0.15000000000000002,-0.4,0.1499999999999999,20
10.1111_evo.12031,0.9750793031064626,-1.6178466072493276,3.4199303340980074,-0.12447420405716714,-0.3473854469933883,0.033520598169892675,-0.25,-0.55,0.050000000000000044,20
10.1257_mic.20170389,0.2241465331508783,-1.8363639489611252,1.874560204234526,-0.0862654006862944,-0.28043646494967167,0.0354808871816833,-0.2,-0.5,0.1012499999999989,20
10.1257_0895330027265,0.4448263501375296,-1.5002178950420444,2.177461640291448,-0.09227823503483013,-0.27433592195642076,0.03179974019394201,-0.25,-0.55,0.09999999999999998,20
10.1007_s40750-020-00143-3,0.5909632767589708,-0.5951741351297758,2.0635731144871725,-0.12467869228434691,-0.32415245545298366,-0.005386868519589531,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-018-38323-7,1.372152277299418,-0.5822116524463441,3.1877291007074064,-0.22232731900661462,-0.4507865490609028,-0.047046304569815664,-0.25,-0.45,-0.09999999999999998,20
10.1038_nclimate1927,0.2738404830466239,-1.7645027854478303,1.9952165563350273,-0.07597612594020886,-0.27179008426070506,0.054765464055126126,-0.15000000000000002,-0.45,0.15000000000000002,20
10.3389_fpsyg.2022.816168,0.7769307813879056,-1.031150226411929,2.8776151815789293,-0.10724566583155737,-0.33862461036901964,0.03283910946205661,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1105456108,0.3929157458539869,-1.391550103023498,2.0691521762719463,-0.11563622451932187,-0.31165819238518994,0.014811929667958452,-0.09999999999999998,-0.35,0.1499999999999999,20
10.1111_soc4.12478,0.4448263501337477,-1.560164180920504,2.0974102031473802,-0.09227823503398547,-0.27225048066646035,0.025064279878405708,-0.25,-0.55,0.050000000000000044,20
10.1086_717102,0.3513104170810273,-1.8921182053292551,1.9304856896466664,-0.08629452727895803,-0.26921693462652085,0.039268601735963374,-0.25,-0.55,0.050000000000000044,20
10.1073_pnas.1115219109,9.344982090675774,5.12715822921597,13.233288298474266,-0.6220893330851516,-1.1568055308896925,-0.11619510251671461,-0.09999999999999998,-0.5,0.25,20
10.1007_s11269-017-1661-2,0.35297026780661866,-1.4917915828104926,1.8871963795591946,-0.1095890926329538,-0.29703615172463754,0.015021348676467242,-0.2,-0.45,0.05124999999999891,20
10.1257_aer.102.7.3317,0.4473545868230264,-1.6535632593895062,2.122144628778114,-0.09239256765980541,-0.26279232261198415,0.02520764759405061,-0.30000000000000004,-0.6,0.0012499999999988614,20
10.1007_s11284-013-1066-5,0.44482631584383725,-1.606645739646013,2.18028938356652,-0.09227823109391287,-0.25729596537609417,0.029783043646175462,-0.25,-0.55,0.04999999999999999,20
10.1007_s12110-012-9136-x,0.4375359607314584,-0.910030011183534,1.6933744210697954,-0.12464831673275611,-0.3164482577969095,0.04605401160312534,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
10.1007_s10640-023-00759-5,0.5576045065838668,-1.2704371091607347,2.0920393351015796,-0.10156157770318164,-0.2755558147243704,0.009691132998066277,-0.15000000000000002,-0.45,0.15000000000000002,20
10.3389_fnhum.2022.967090,0.4450411064883051,-1.5714739620169764,2.2906608837948013,-0.09228671925181287,-0.2738657380950516,0.03181110844037811,-0.25,-0.55125,0.050000000000000044,20
10.1007_s10584-010-0014-4,0.4448263483035628,-1.6147373004700205,2.235396003664871,-0.09227823465957008,-0.26715666407034866,0.030388348219317386,-0.25,-0.55,0.050000000000000044,20
10.1155_2021_6693597,0.44482645766207707,-1.805014912662375,2.1410223686445757,-0.0922782346635248,-0.2832421795481475,0.03159714665886883,-0.25,-0.55,0.050000000000000044,20
10.1016_j.jtbi.2017.10.007,0.4448262723488918,-1.5822312101771658,2.121127858720142,-0.09227821557331917,-0.2825115825968115,0.027232425679924677,-0.25,-0.55,0.050000000000000044,20
10.1017_s0266267119000233,0.4448263483117465,-1.596191886336999,2.1582348763805186,-0.09227823466092655,-0.27331187092193715,0.0279707582128021,-0.25,-0.55,0.050000000000000044,20
10.1111_jpet.12090,11.338778484478347,7.657640043367097,14.689620261841743,-0.42367360846401236,-1.0254975869622514,0.07375541669267932,-0.25,-0.65,0.15000000000000002,20
10.1038_s41562-017-0138,0.7561145464560264,-1.482334223181133,2.909150260681326,-0.18921419742886364,-0.3914012255042693,0.027645864353314727,0.0,-0.14999999999999997,0.1499999999999999,20
10.1257_0022051054661549,0.44482634988532865,-1.5602130440385862,2.1559448581429828,-0.09227823503410648,-0.2726826447811003,0.026273551381647456,-0.25,-0.55,0.04999999999999999,20
10.1073_pnas.0913149107,-0.048161589467064836,-1.6264785343456576,1.7760935022580278,-0.06726632268105293,-0.27950845732120033,0.07426193112598055,-0.09999999999999998,-0.3,0.09999999999999998,20
10.18564_jasss.3336,0.4448211467635925,-1.5782734413252641,2.1491648325126667,-0.09227970788640161,-0.2747077231560862,0.02976850584535344,-0.25,-0.55,0.04999999999999999,20
10.1111_j.1467-8462.2010.00607.x,0.4448263501268084,-1.5778961395375104,2.1872889522459285,-0.09227823503350252,-0.2761408907468267,0.02977516534564489,-0.25,-0.50125,0.050000000000000044,20
10.1126_science.1202599,0.4448252712047003,-1.4323642689895275,2.0710802760308704,-0.09227811444909961,-0.2747131524585156,0.03402067416676549,-0.25,-0.5499999999999999,0.050000000000000044,20
10.1111_j.1558-5646.2010.01194.x,0.6152356518889208,-1.6539081224814574,2.5146428581628704,-0.09684511737529422,-0.28583282672003274,0.02790220455065128,-0.25,-0.6,0.10000000000000003,20
10.1257_aer.p20171090,0.4448263501369496,-1.6673162201224347,2.1369700543056718,-0.09227823503473909,-0.2715491082202502,0.03099888746281045,-0.25,-0.5,0.050000000000000044,20
10.1038_s41598-021-04217-4,0.36476785222809394,-1.0440184289256362,1.8090502395390802,-0.1131691376745314,-0.2805566139882341,0.008056110101727404,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10539-012-9341-3,0.44482634917656316,-1.5134835078018871,2.1189842390918714,-0.09227823504856758,-0.2643908261651501,0.028504564186545196,-0.25,-0.55,0.050000000000000044,20
10.1007_s40822-020-00144-3,0.19579384011540757,-1.9772951236533731,1.941463813408501,-0.08384481707789515,-0.25526589656830967,0.03420882186149722,-0.25,-0.55,0.050000000000000044,20
10.1007_s00265-019-2667-y,0.4311150207045005,-1.7258580556215164,2.127486396875489,-0.0910300235069954,-0.28492833548438823,0.026636755637177673,-0.2,-0.5,0.09999999999999998,20
10.1002_evan.21430,-0.5029186145767026,-2.6890350583231104,1.5688302774454819,0.14539442563674332,0.04683763972669771,0.2917402388816597,0.04999999999999993,-0.25,0.35,20
10.1371_journal.pone.0275383,0.11450660119891154,-1.8995838032047698,1.7939712460328485,-0.08331343447167072,-0.30800941373313234,0.039937570668293045,-0.15000000000000002,-0.4,0.1499999999999999,20
10.1007_s13280-019-01284-w,0.444826350137987,-1.6078694985623918,2.2473843353492513,-0.0922782350348369,-0.29434874006119405,0.0276174204951184,-0.25,-0.55,0.050000000000000044,20
10.1038_nature16980,0.4448263499218488,-1.5448032973518218,2.1957227341007006,-0.0922782351065905,-0.2709732813252824,0.030705801999208325,-0.25,-0.55,0.050000000000000044,20
10.1111_j.1468-0297.2005.01031.x,0.16468745995622847,-1.2364954161834363,1.6718389834814058,-0.06815533712376909,-0.2336291013362886,0.05948576105394342,0.0,-0.15000000000000002,0.15000000000000002,20
10.1017_ehs.2022.32,-0.2867172353734988,-2.1687416884542197,1.3900571143467277,-0.030627903562626124,-0.2167775808368684,0.10734380395639342,-0.2,-0.45,0.050000000000000044,20
