variation,input_group,family,mode,baseline_variation,raw_mse,raw_rmse,univariate_calibrated_mse,univariate_calibrated_rmse,config_only_mse,config_only_rmse,config_plus_prediction_mse,config_plus_prediction_rmse,enet_mse,enet_rmse,univariate_calibration_gain_mse,config_plus_incremental_gain_mse,benchmark_gap_after_univariate,benchmark_gap_after_config_plus
both_refined_joint_reasoning,both,refined,joint_reasoning,baseline_joint_reasoning,47.34816414798858,6.881000228744988,27.47550183386495,5.241707911918113,24.274756604057494,4.926941911983284,23.331963665461064,4.830317139221923,20.397639620655312,4.516374610310278,19.872662314123627,0.9427929385964298,7.077862213209638,2.934324044805752
both_rules,both,rules,single,baseline,96.04739722442231,9.800377402142344,23.46626144492387,4.844198741270208,24.274756604057494,4.926941911983284,19.85451396070936,4.45584043259062,20.397639620655312,4.516374610310278,72.58113577949844,4.420242643348132,3.0686218242685577,-0.5431256599459502
both_rules_reasoning,both,rules,reasoning,baseline_reasoning,61.126221671173425,7.818326014638519,28.457054595990627,5.334515404044741,24.274756604057494,4.926941911983284,20.226950466264036,4.4974382115004135,20.397639620655312,4.516374610310278,32.6691670751828,4.047806137793458,8.059414975335315,-0.17068915439127608
both_rules_joint,both,rules,joint,baseline_joint,61.039444495792644,7.812774442910319,21.291965006028313,4.614321727624582,24.274756604057494,4.926941911983284,12.73510274106779,3.5686275710793622,20.397639620655312,4.516374610310278,39.74747948976433,11.539653862989704,0.8943253853730013,-7.662536879587522
both_rules_joint_reasoning,both,rules,joint_reasoning,baseline_joint_reasoning,55.98484493716054,7.482302114801335,25.38985763508346,5.038834948188267,24.274756604057494,4.926941911983284,39.141832219609036,6.256343358512945,20.397639620655312,4.516374610310278,30.59498730207708,-14.867075615551542,4.992218014428147,18.744192598953724
both_structured,both,structured,single,baseline,55.42537552323485,7.444822061220459,30.71926031073388,5.542495855725458,24.274756604057494,4.926941911983284,22.58002530308831,4.751844410656593,20.397639620655312,4.516374610310278,24.70611521250097,1.6947313009691847,10.321620690078568,2.1823856824329972
both_structured_reasoning,both,structured,reasoning,baseline_reasoning,53.95519350234154,7.3454198996613895,35.14880355161035,5.928642639897462,24.274756604057494,4.926941911983284,23.550151525950103,4.852849835503887,20.397639620655312,4.516374610310278,18.806389950731187,0.7246050781073912,14.751163930955038,3.1525119052947908
both_structured_joint,both,structured,joint,baseline_joint,42.67025696035921,6.5322474662522705,26.518216306326156,5.149584090616072,24.274756604057494,4.926941911983284,23.524602075502976,4.850216703973439,20.397639620655312,4.516374610310278,16.152040654033055,0.7501545285545177,6.120576685670844,3.126962454847664
both_structured_joint_reasoning,both,structured,joint_reasoning,baseline_joint_reasoning,38.880053154617784,6.235387169584402,24.42689049449562,4.942356775314346,24.274756604057494,4.926941911983284,35.092219017827645,5.923868585462345,20.397639620655312,4.516374610310278,14.453162660122164,-10.817462413770151,4.029250873840308,14.694579397172333
both_uncertainty,both,uncertainty,single,baseline,47.0797589307732,6.861469152504673,25.278988949049076,5.027821491366721,24.274756604057494,4.926941911983284,23.99935166583881,4.898913314791232,20.397639620655312,4.516374610310278,21.800769981724127,0.27540493821868495,4.881349328393764,3.601712045183497
both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,39.65097895482657,6.296902330100616,27.577937326080445,5.251470015727067,24.274756604057494,4.926941911983284,24.352747438543403,4.9348502954540985,20.397639620655312,4.516374610310278,12.073041628746125,-0.07799083448590949,7.180297705425133,3.9551078178880914
both_uncertainty_joint,both,uncertainty,joint,baseline_joint,40.17044825143488,6.338016113219883,28.1815163448481,5.3086265968561115,24.274756604057494,4.926941911983284,23.87856903303995,4.886570273007434,20.397639620655312,4.516374610310278,11.988931906586778,0.39618757101754554,7.783876724192787,3.4809294123846364
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,baseline_joint_reasoning,39.909764844152065,6.317417577155405,28.045185917005607,5.295770568765759,24.274756604057494,4.926941911983284,23.950240049316285,4.893898246726865,20.397639620655312,4.516374610310278,11.864578927146457,0.32451655474120855,7.647546296350296,3.5526004286609734
data_only_freeform,data_only,freeform,single,baseline,58.741174072179334,7.664279096704355,37.64879991583063,6.135861790802546,24.274756604057494,4.926941911983284,25.227812205533372,5.022729557275941,20.397639620655312,4.516374610310278,21.092374156348704,-0.953055601475878,17.251160295175318,4.83017258487806
data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,55.18768460844204,7.428841404178853,37.12767685708809,6.093248465070835,24.274756604057494,4.926941911983284,25.137581799057124,5.013739303060852,20.397639620655312,4.516374610310278,18.06000775135395,-0.8628251949996297,16.73003723643278,4.739942178401812
data_only_freeform_joint,data_only,freeform,joint,baseline_joint,53.845718313028854,7.337964180413315,38.13282327207883,6.17517799517381,24.274756604057494,4.926941911983284,25.326927181677636,5.032586529974187,20.397639620655312,4.516374610310278,15.712895040950023,-1.0521705776201422,17.73518365142352,4.929287561022324
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,baseline_joint_reasoning,52.928047757367324,7.275166510628284,36.647218048151345,6.05369457836711,24.274756604057494,4.926941911983284,25.10930511284734,5.010918589724577,20.397639620655312,4.516374610310278,16.28082970921598,-0.8345485087898474,16.249578427496033,4.711665492192029
data_only_quantitative,data_only,quantitative,single,baseline,127.95784854119513,11.31184549669925,40.69994811417582,6.3796510965863815,24.274756604057494,4.926941911983284,26.340876198709775,5.132336329461444,20.397639620655312,4.516374610310278,87.25790042701931,-2.0661195946522817,20.302308493520506,5.943236578054464
data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,111.68906209845838,10.568304599057427,37.78629713725523,6.14705597316758,24.274756604057494,4.926941911983284,31.236310044766743,5.588945342796505,20.397639620655312,4.516374610310278,73.90276496120315,-6.961553440709249,17.38865751659992,10.838670424111431
data_only_quantitative_joint,data_only,quantitative,joint,baseline_joint,100.4396031893983,10.021956056050051,30.70144377194498,5.540888355845566,24.274756604057494,4.926941911983284,24.68338096902447,4.968237209415878,20.397639620655312,4.516374610310278,69.73815941745332,-0.4086243649669754,10.303804151289668,4.285741348369157
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,baseline_joint_reasoning,167.9979949059535,12.961404048402839,34.521692998441274,5.875516402703789,24.274756604057494,4.926941911983284,26.497538713354594,5.1475760036501255,20.397639620655312,4.516374610310278,133.47630190751224,-2.2227821092971,14.124053377785962,6.099899092699282
data_only_structured,data_only,structured,single,baseline,56.63158755687815,7.525396172752512,36.58293144407661,6.048382547762386,24.274756604057494,4.926941911983284,25.98787338539404,5.0978302625130665,20.397639620655312,4.516374610310278,20.048656112801545,-1.713116781336545,16.185291823421295,5.590233764738727
data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,50.1847389608877,7.084118785063369,34.925378732293154,5.909769769821254,24.274756604057494,4.926941911983284,25.174353986621394,5.0174051048945,20.397639620655312,4.516374610310278,15.259360228594545,-0.8995973825639005,14.527739111637842,4.7767143659660825
data_only_structured_joint,data_only,structured,joint,baseline_joint,61.777911710051306,7.859892601686826,34.14090338287965,5.843021768133305,24.274756604057494,4.926941911983284,24.978974310283057,4.99789698876268,20.397639620655312,4.516374610310278,27.637008327171657,-0.7042177062255632,13.743263762224338,4.581334689627745
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,baseline_joint_reasoning,80.39885030295869,8.966540598411335,45.01798912867575,6.709544629009912,24.274756604057494,4.926941911983284,26.99869969870819,5.196027299650011,20.397639620655312,4.516374610310278,35.38086117428294,-2.7239430946506964,24.62034950802044,6.601060078052878
paper_only_freeform,paper_only,freeform,single,baseline,92.19992657240356,9.602079283801169,27.979578180804076,5.289572589614786,24.274756604057494,4.926941911983284,23.546906784362942,4.852515510986332,20.397639620655312,4.516374610310278,64.22034839159949,0.7278498196945513,7.581938560148764,3.1492671637076306
paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,88.55665302332382,9.410454453602323,27.085649391366665,5.204387513566478,24.274756604057494,4.926941911983284,24.157239404739183,4.915001465385253,20.397639620655312,4.516374610310278,61.47100363195715,0.11751719931831062,6.6880097707113535,3.7595997840838713
paper_only_freeform_joint,paper_only,freeform,joint,baseline_joint,59.05724433201899,7.684871133078224,29.484718708300942,5.429983306447722,24.274756604057494,4.926941911983284,24.595827812833488,4.959418092158947,20.397639620655312,4.516374610310278,29.572525623718047,-0.3210712087759937,9.08707908764563,4.198188192178176
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,baseline_joint_reasoning,51.997459194425176,7.210926375607032,23.765438692937217,4.874980891545855,24.274756604057494,4.926941911983284,20.755346216734,4.555803575301947,20.397639620655312,4.516374610310278,28.23202050148796,3.519410387323493,3.3677990722819047,0.35770659607868893
paper_only_quantitative,paper_only,quantitative,single,baseline,55.95275595205713,7.480157481768491,26.494516921082273,5.147282479239144,24.274756604057494,4.926941911983284,22.498063550624956,4.7432123661738945,20.397639620655312,4.516374610310278,29.45823903097486,1.7766930534325382,6.096877300426961,2.1004239299696437
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,46.99956585296023,6.855622936900791,27.80270152394446,5.272826710972442,24.274756604057494,4.926941911983284,72.42354889586876,8.510202635417606,20.397639620655312,4.516374610310278,19.19686432901577,-48.14879229181127,7.405061903289148,52.02590927521345
paper_only_quantitative_joint,paper_only,quantitative,joint,baseline_joint,59.625488403612465,7.721754230977082,23.730398719097714,4.8713857083070025,24.274756604057494,4.926941911983284,17.9721258549832,4.239354414882436,20.397639620655312,4.516374610310278,35.89508968451475,6.302630749074293,3.332759098442402,-2.425513765672111
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,baseline_joint_reasoning,51.43886578170109,7.172089359573059,28.041163007500028,5.295390732278405,24.274756604057494,4.926941911983284,34.90227092090183,5.907814394588055,20.397639620655312,4.516374610310278,23.39770277420106,-10.627514316844334,7.643523386844716,14.504631300246515
paper_only_structured,paper_only,structured,single,baseline,59.221920349929654,7.695577973741131,26.83523437681215,5.180273581270795,24.274756604057494,4.926941911983284,24.047488248948405,4.903823839510184,20.397639620655312,4.516374610310278,32.38668597311751,0.22726835510908927,6.437594756156837,3.6498486282930926
paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,49.38613434962834,7.027526901380623,25.517821402441037,5.051516742765586,24.274756604057494,4.926941911983284,23.68564465233272,4.866789974134154,20.397639620655312,4.516374610310278,23.868312947187306,0.5891119517247745,5.120181781785725,3.2880050316774074
paper_only_structured_joint,paper_only,structured,joint,baseline_joint,50.796839610929744,7.1271901623942755,29.461891417574115,5.427880932516309,24.274756604057494,4.926941911983284,23.99358122237009,4.898324328009537,20.397639620655312,4.516374610310278,21.33494819335563,0.2811753816874045,9.064251796918803,3.5959416017147774
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,baseline_joint_reasoning,51.34479046071543,7.165527926169532,26.969150576649916,5.1931830871489515,24.274756604057494,4.926941911983284,23.474313534500965,4.8450297764307875,20.397639620655312,4.516374610310278,24.375639884065514,0.800443069556529,6.571510955994604,3.076673913845653
