,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,67.21191526323581,78.6130649284411,72.26633652402283,66.70213820267362,75.0795581668189,90.27878764383954,66.26584644563133,85.29117191295315,70.69180231297476,66.95336081321487,76.59663473751547,78.55978973869641,75.39266618347321,81.83413392697535,86.13791198249154,74.73689075751993,86.23771817286594,57.622725616516625,69.93671896579392,75.3830742074394
DV:N | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:Any,74.45778189856073,89.03759404535765,84.75048795472489,78.49195357650032,80.94191146882471,94.05862552014905,73.69165405569477,91.3408931184535,77.77708487408961,76.88404203729169,83.75155263440035,83.44698027966427,86.28558891640127,87.13510601910284,89.08202032243486,82.59450319760708,88.76025436114806,73.69548152810684,84.90883265676007,80.74581012042749
DV:Y | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:0,70.04073687578322,81.251776729104,75.05740154242521,73.37522704564437,76.50263705079858,92.30794202419946,69.58531924970744,88.30584814715134,75.58316246770939,71.46056564729604,80.24359090980158,80.45458024367568,77.7430060889456,84.02582483579017,88.70497668787726,76.03780568980312,88.32836640509025,63.96108532777271,73.2337942972724,77.3728895062799
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:Any,66.43427478000059,81.16185723494219,77.02847252677867,81.91727198022663,72.72448862300803,92.52807445360683,66.34475780462692,87.47560518105429,69.98354220487397,69.07261651562487,77.47487047914028,81.0917423263997,79.85767165646861,78.79250164972589,86.9700772416492,76.06332929498036,85.3891683773775,60.73227148611978,76.25295224658852,72.8899233662361
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:0,68.0087802945778,82.64637709643357,77.89569049940441,80.91777252641118,76.34726830133364,91.62225989306285,66.78352525412676,86.82321538162809,74.64532308311742,68.06453131203384,80.56976245479757,76.61330751898856,81.63288742266613,80.13301486396618,86.83592286547807,72.77477832959029,87.18821719068002,62.79529232573409,79.54109884022384,76.44105734069699
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:1,69.2581180266065,84.06712298860099,78.19800428875568,73.0285621026693,77.81824035874014,93.76311738606466,72.51910324777208,89.62344623097653,78.05552014294541,69.7380713191247,82.52215063444157,83.58641856840036,80.61876629283329,86.17440005299882,89.62085714976192,78.24388668959824,88.62983238288767,61.914326957791104,76.6348918867005,78.34014525895824
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:Any,69.88740259369585,82.9689802856455,76.20196954918028,73.87692403887996,77.4013496002673,93.04094137009686,70.2145827255427,89.1107406278144,75.25978540238353,73.11907815242459,80.57966974569369,82.07377989939205,80.91061898328067,84.8914954018393,88.7173573680209,77.3629137584943,89.62421701941786,66.468639949022,75.25782301304443,79.05333037910736
DV:Y | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Social | Var:0,72.30248031625742,83.9412718342166,78.14582851608472,70.67716964422122,77.99521888760442,94.08163876298165,72.18653649894713,90.22826655633774,76.48797790945932,73.10119631742069,82.21359311555884,82.70466334502876,79.86278882633218,86.9286031490949,89.77001871710976,77.25143232687982,91.10057837733713,67.44434263424776,74.81662417041925,80.37462803355055
DV:N | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:2+,70.8315781765469,82.40931971323297,74.83260037378092,71.23924541987407,77.06542870609772,94.99032464172772,69.96579374537836,87.91767185983448,75.97184148439385,71.60434703023368,81.17684146666052,81.37029140043555,79.45613869969966,86.13584036428858,89.35302812613504,77.48431792211103,88.51139253104914,60.72208236306535,73.25593377973455,79.69509874681843
DV:Y | Type:R | JIF:N | Citation:Y | Y16:Any | Discipline:Any | Var:2+,76.53783291496879,90.24410825942493,87.19489392777314,83.38540614984475,83.48289363992562,94.56148866815397,76.28960568673664,92.05518407622766,81.5831255853995,79.75729101691782,86.62979656380882,86.33759011083959,87.48348405289832,89.01773039624338,91.92888782706258,83.89524717025162,92.48777928023212,73.95862032917347,87.56455879456186,83.34999371700751
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:1,69.90211939971408,84.41706463389312,82.03500513999022,77.32532184894562,80.84355007858966,93.70886922282445,71.72505205847156,89.24659332097487,79.66877119240655,76.63947896731018,83.16465663950011,85.27823632581811,82.41371892370194,88.73683025903372,90.32661117825458,80.84418252645054,89.32038944996287,67.11128828607319,79.51440302819006,80.85507361122404
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:0,72.24455630775431,84.35622597227335,83.07841808497713,85.09863149142679,83.13190745135324,95.58027507938135,71.80048113683374,89.27313342374828,78.1486960807997,77.96807141080815,83.22198892189034,83.37956788741262,84.6024832294507,89.0914912005199,91.74373515388136,79.77496402748233,89.37987553408439,67.70688797720864,80.99501587681112,79.77156712970282
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Math | Var:Any,71.67373218146005,84.3600125977727,78.89264137546276,79.23129702119232,82.23140841675821,93.55612756205771,74.0251358850376,90.68206847831004,80.22185236924392,76.90594920457181,85.2446812202976,82.38084312804281,85.92016273415334,89.0791865659094,90.62655442843149,81.32721818639541,90.354370217133,67.95255556638912,81.98375083141195,80.7088537693201
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Bio | Var:0,94.12624276003967,97.67038064199313,96.73536248603216,95.62828228409548,95.7801857829748,96.34197074990588,89.70309371640128,97.10216332683834,93.65109340588079,93.86174130669916,97.17517746165898,95.88742259532259,96.58686743170117,97.39532484924698,92.99172832221318,96.19073926329176,92.63818563755484,94.43946011807725,96.15071888101185,96.63842454557117
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,68.64263761003274,87.28065691521988,77.23194630760928,73.48096614630404,76.2317433441466,94.14566696138915,72.11509443679658,88.23903084918959,76.43012750490684,70.72178401261682,79.64767404825355,80.23945392607345,78.9121302120467,84.68855911122152,89.05781120470006,75.14540058150365,88.6214564885529,66.95081494350214,78.6431655919976,78.44334293106674
DV:Y | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Econ | Var:1,79.19348330810864,89.26492719080503,90.19894663917177,84.96996413308072,86.98139841890149,94.58366928040009,79.43464065982896,93.30933327479863,84.1877004958521,82.29411539199081,88.84280017029849,89.04161027557653,89.08088024147867,91.4165377859405,92.58675102605187,87.66439396563757,90.00614389516082,74.72536601226582,88.66497613469556,84.63249917862271
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:2+,69.92346824660572,85.19049733319962,89.89062421811154,82.79039773568246,77.83585783134222,92.27351762414767,69.87922047118455,89.66757361961693,76.34933826142701,70.60475471769747,80.76262530261907,88.57176340912447,86.08260895241531,86.65960702113755,88.24520209240622,80.68061615257045,88.6194468096265,69.09351397242843,80.41478354416601,77.03117904327993
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:1,69.39487587741527,84.01265227074443,77.01203968313253,76.49124782287839,78.33795578085342,94.72588940620999,72.76165364517811,89.36513071814994,77.36735134426024,72.32780737820235,82.50929466314045,83.25951614265668,84.08496746404022,87.70401134564219,90.19812365361955,79.46386875254929,88.25750412205123,68.56824708396844,80.0435060733217,79.5134513255136
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:0,68.0,80.0,74.0,81.0,77.5071956956915,93.0,67.97022677242038,88.66529466839769,77.0,68.0,80.0,80.0,85.0,85.0,89.0,77.0,89.0,60.0,81.0,77.0
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:2+,73.71624746890542,84.3718912651435,80.07195577843306,78.15358524466059,79.34006329873053,94.89650176802326,72.17755832345476,91.18140704704628,78.31128813438688,74.52964170437393,82.71452917532234,82.12931967533915,85.90599044188187,86.84079935994635,90.92269341866458,79.05254074517192,90.1631236315967,69.75799973400119,79.6324879752695,79.57665825764302
DV:N | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:1,75.33195719769985,88.97903970040973,81.64931290897091,76.58174348818297,81.00629493883311,94.84507774358171,73.85642082542685,89.85487956601729,79.3246599637004,77.24307225958287,83.15977068714479,83.59877861610185,84.8232812751593,89.4496932574128,91.26312354142294,81.6092796183797,90.27363835150254,68.76090538752496,77.51709600666393,81.69774593296847
DV:N | Type:R | JIF:N | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,70.04026373453004,83.25768021256825,76.27693996140341,72.81248230794758,76.8456547495912,94.2229470517736,69.47841700193155,88.79543364605438,76.52578983317518,71.44778340358405,80.09778402434391,82.27341631340188,78.40765924256445,87.4772015303738,89.43867412373876,77.77870460094783,89.12629585355086,62.061730195565396,76.16798804974357,79.01918295213159
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:0,67.90519119248745,87.52837185508564,75.48944393968601,78.94556097153,75.48120190052016,92.01663275722052,68.56301159661449,87.51579487346635,72.62666587182339,68.26856018096593,79.27650269107129,82.0769147652175,78.32761193359916,83.02320871347676,86.79648366245075,74.89479885856974,87.08969120499633,67.22336667750322,77.71264387755458,75.80320562177465
DV:Y | Type:R | JIF:Any | Citation:Y | Y16:Y | Discipline:Any | Var:Any,70.76455923832134,83.01803590522087,75.61291525652128,69.75393162561267,77.3190173919428,95.89695708490822,69.65815779654288,89.60034458875784,77.05796322581303,72.2698396671033,81.7379709862656,81.54673353277192,79.108388129795,86.05673480588425,88.91919752539734,77.25902769425726,89.92130537651282,62.03786274401902,75.07449784960268,79.39711192832515
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:0,69.45356086145512,80.7143413762636,74.05523118095883,68.10147428923686,76.16809011696428,91.66791325300562,69.53656914840454,86.83486273141122,74.60306454852748,70.28539937358973,79.65285058395845,79.64424825796901,77.10225675681814,82.91139515743893,88.1831948811978,75.88125511977057,87.54729522278139,60.973204959020144,72.17864107119684,78.06821096163173
DV:Y | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Bio | Var:2+,68.3318804730708,83.97287928498203,82.52486455644733,76.7776605375055,77.72461360554142,94.5387802635749,70.16134433764535,89.4658834121814,76.23638319985074,73.85274290116904,80.41335984697778,84.71839247079396,83.15073567627321,86.22564170310854,88.40412950974503,80.78664246618924,88.60905193798638,66.28272872087564,79.84582046036468,78.06600932375609
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:1,70.87175428745856,84.81102063865696,83.06818047697125,80.06051039137874,77.61780499637584,93.40708089073745,71.80252646342043,89.39651635312205,75.44449661521979,72.35512609537824,83.56081915556838,81.04388225838214,80.07902292754483,85.35722385837289,88.78539146418244,77.63749073013996,89.37053969089011,68.02196574846201,75.27853656919763,80.24873813030408
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Psych | Var:0,71.51922314228499,86.16370939470333,78.24908140701561,75.48504025655527,76.80480712564207,95.30814208804345,70.60999658832044,90.34628005120831,76.98787228330298,77.54817982430193,81.73133657502717,84.41166557052334,82.81480545881284,86.70251486840837,91.58111573223067,81.21982975310534,90.50917082983315,68.09941485090162,78.2685097495116,81.23766087266235
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:Any,65.43857916403586,79.47302704327623,69.1747302417887,66.16434728113686,73.44943162661649,91.50144531817921,64.48885897650342,86.5980327748462,72.00236788028066,66.68911265620991,78.0435732160997,77.61751346700441,74.45955945075606,80.82529732858421,84.99270388043884,72.44263696161211,87.39332271550614,57.43289176214799,70.512181487848,75.2215347709633
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:2+,68.4577157626358,87.45486301065645,82.24566670269165,80.02369093506157,77.78197859486092,92.49821372845307,71.37562845448036,89.64429820302142,75.99067922324758,73.68171640835722,81.77532467963971,81.83118201591722,85.99727399606066,86.50685954974658,88.77263953964699,74.46948061027368,88.00481009204161,67.80429661666082,83.11624015477491,77.78436678055127
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:2+,67.98061414991625,87.46924820302381,88.01301334428426,88.40535424110439,84.55441257553512,95.3714782973817,75.07563834449431,92.08452245417205,80.38179992925153,77.73639775616674,81.9645343629359,83.54761472915767,87.61092416064763,86.65846767677408,89.78589288560441,84.15265142967758,88.51554505468542,72.35194072852316,83.14065026507264,77.74447113741111
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:Any,69.38406073390138,82.93085538214483,74.53071792441581,70.52043230775391,76.87749754037435,93.81158779888719,68.99155232771263,88.25807966434769,74.97327073658373,70.37585006662619,80.83395780742478,80.56355872199796,77.57082430676007,84.25931852719269,88.94636757769058,77.06878578720034,88.45184108354671,60.776310770264764,73.12068714275394,78.92690657095656
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Econ | Var:2+,71.95205067691556,88.20472174481132,81.04633152913557,84.90192724933509,77.27388507612744,93.72501369079393,76.04241715049854,91.76446559899448,80.0359858893864,77.84622883037724,85.1809357642324,81.66749385738477,88.74724927449479,85.71169821316174,90.17192521602756,83.00177411890037,89.56222070307824,74.54386298317651,81.10210110699477,77.80951299230742
DV:N | Type:T | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:0,66.91385638528065,77.86719050063246,70.54134488622886,66.51404393484995,75.18839908599547,91.98078951031782,65.89821496792868,86.03251265455063,72.5531801278344,66.56624451496621,77.32640441646471,79.34514484211522,75.80386488689082,81.9713705215782,88.10259718444702,72.2271013441491,87.20083156274599,59.04030776041356,67.85746544012079,75.81022468184156
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Psych | Var:Any,72.24058993591447,90.04626954424621,82.19429602044683,80.90888634445517,81.16243353396412,92.82639814927589,78.61085198986257,92.17378781295749,77.41196372312639,76.04308584272219,81.53412712940245,85.45973972775074,88.24181674149793,85.55939460460098,89.85361973886222,79.01671013348337,88.54712294868162,73.42293037030441,82.33725587719718,79.29385069208398
DV:N | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:Any,75.98597412162357,85.99991769889948,78.99999998964044,71.99999954751512,79.9999999830214,95.9999989071318,74.99991183049542,91.99794994053777,78.99996251758024,75.9999998676637,84.99787015904913,84.99999886024307,81.9046480605162,88.99983662605203,91.99996525865222,80.9999997503141,92.99988117875195,65.00055589855619,76.9999667688043,82.99999971484259
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Social | Var:2+,70.49744616606414,82.17202956893554,75.05409291207218,69.4089236939022,76.59058195267818,92.5854392682383,70.85732417707283,87.96337563300865,75.98531360928474,72.35362017856184,81.03150485091703,81.24844365533446,77.88728499838709,84.6991829516636,88.84303429851006,77.3009289471414,88.92456907774437,61.33688401355925,73.0440258922628,78.9783558002834
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:2+,69.7662205128811,81.72359634451205,75.11712251113238,71.12420900248487,76.53938018408897,91.39791044498064,69.319194211863,89.10062687504636,75.79398763266947,69.98344686071523,80.97902168942431,82.03661890551071,77.48993074615362,85.70969578554623,90.03551851114058,76.1127079854994,88.67268920134673,60.43948771721314,73.11196798821594,77.94477149379306
DV:N | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,66.79641695391159,89.29197641203669,85.8304209278476,86.58829227233662,80.88614241292044,93.19371320711727,74.41091405554131,90.32069159352123,76.1407750957257,76.32182152097798,80.63015760279545,86.53156437676016,85.54428242424785,86.78980510152833,89.04934578668707,77.01080337155473,87.04849115898598,69.14987474416736,82.76301503883339,80.2262950009908
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Y | Discipline:Bio | Var:Any,71.91645197857783,82.98653758087096,77.90432228045465,72.1789521799959,76.51786259740341,94.02107859325993,71.4220864949523,89.82871519208963,76.53578543434064,72.99645771519182,82.1123380366087,82.43742168802633,79.86034182575624,85.93695214005363,89.24885952624544,77.67174066996526,90.09264463915056,65.52335712526529,74.85132247069734,80.23844129956358
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:1,70.80159635249343,84.82785453922997,85.68612132819156,84.778589954133,82.25416362947382,94.09701249524474,72.54934171188579,88.08027540805622,78.52962134145906,72.90055291507,82.19902653954564,85.70882769018255,83.02396536801561,86.94204952222863,88.96887802011064,83.11748088989599,88.4585969111641,63.95991885575624,85.07961687702847,77.5905458308437
DV:Any | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Social | Var:Any,71.64117828242944,87.78494703028522,82.49859555826383,78.44048255907643,81.00505617886292,93.79557724452947,74.48580831921942,90.90035554428376,80.6505056577006,75.95923078568026,83.21470612344957,86.04855120487687,85.46270941562942,86.54483617208803,89.78944374621963,80.44740456149924,89.69468248731177,68.61172734120386,80.85474385048903,79.24947362244234
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:0,75.96954353191299,90.2040530645256,86.03155217381416,86.01744954450507,82.87356032391409,94.30516871379231,77.99805561747797,92.4765379511381,83.81644434892047,79.7079702364284,87.94699694596922,90.19390182836761,87.59335114595443,85.670748246237,90.07677134149753,81.28289927960961,89.69045229477562,71.87403915628731,87.37819550948983,78.27974932641666
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:1,71.01844300456996,82.83368714186956,88.35498731723318,88.45117945992848,84.3688227934424,93.37976222598908,70.60016673186747,90.5788477774029,81.92029232280804,80.30719953168254,85.34591370076737,86.06753988861487,90.20936065451089,88.69867609879896,89.90916025244694,86.0238803971875,87.25188521630709,76.26975155930879,81.6850012573005,79.4082648642204
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:Any,74.05847519183742,89.6015088421937,82.37407723790776,86.69386666531139,81.39333823986144,95.40030199743356,73.89216434036213,91.48647246358603,76.04947197334046,75.54451310443409,82.83757192337173,82.74773268244549,89.78985086310772,86.41512918978614,89.9423943606267,78.09942163404273,90.20190897048218,77.24240642536198,82.98440159653595,80.57941518473544
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Multi | Var:0,69.98234454878887,90.03777631552016,82.99770827541639,82.28760039761015,77.92350912685426,92.08786349840334,74.4853708822409,87.94731286722254,77.48720086874266,73.25370642035361,80.16524701490151,83.36003768805341,85.15434146270461,82.76796785694923,88.4992960883694,76.24882432333796,87.69823389717196,75.04454422435832,81.78944292028834,77.82095325864971
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Any | Var:1,74.07009741063236,91.636671827689,88.1957959011238,86.03864803773989,85.08019476221821,94.47862524128053,78.49999277633475,93.32768638312453,80.89888460235883,76.55501790588829,84.86292196030341,87.90530986066219,88.86536569508083,88.69272905293097,89.53766702124773,86.9238663818154,88.18192180430209,77.62458043622593,85.81939685515194,79.57068607966944
DV:N | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Multi | Var:0,70.77284934172886,81.90032576775616,75.41623915737523,71.04083501381508,76.67400795110751,93.58789027202357,70.04167246141587,88.11001489550907,75.26130754176418,71.24002320139745,81.09302319686489,81.11193759543994,78.56645816635827,83.79914745091234,89.99339131119366,76.77022802097842,88.64046081013772,61.60023033096681,73.56237912996168,78.77964968310185
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Math | Var:Any,69.17067129943258,88.10706018077926,88.47143244223699,85.20372919672926,86.25144381238917,95.3032175977775,72.14437544250083,90.38505766404076,77.66258120470708,80.38243811105396,82.0964021840429,88.02357630404576,86.02200752846485,90.16734057765822,88.97578410745615,86.97726341606746,87.99818012453326,67.91737958011825,83.57619333977051,80.20392316504177
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Social | Var:Any,68.51373449487077,81.05587161799846,75.67226320531576,74.04153730235136,77.05422460603738,92.60873908169128,68.81959555764146,88.26306512774919,74.21723913057046,71.3243676420842,78.91404818719231,81.60171121745358,77.93672878414203,83.16421627431546,87.99353280031977,76.46337326193093,88.381866059851,61.883625611194006,73.28752550117024,75.97369163722195
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:1,72.20247870414336,87.13430506703625,78.2620223146331,74.06416948148583,76.89349528289911,95.49941218209715,73.95947377769572,91.8742686505724,75.97172555896645,76.38755535106091,83.31643748081571,82.80907119808133,84.02098279270925,88.73472925191521,90.71926935322914,80.33505821518156,90.21382064966063,66.95553783937272,77.44140430945058,81.0457485190021
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:2+,77.07441199032009,92.04675771580212,88.39825835164841,84.02069475012001,82.02446382404445,96.01353383535348,74.71804798766227,93.73077445424853,78.82968434164641,76.81820377793541,87.73051163910138,86.69398758174795,88.8928189901457,89.01135198072467,91.95364637002899,82.8010156496319,92.71767379247454,66.84945284993857,87.36980534445485,83.18175364810558
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:Any,66.89596040214113,82.13896486877954,76.46376789257914,75.14793818965848,76.3148560562516,91.05214325896638,67.71116837086288,85.99908468245961,72.7207757856426,68.07096709013852,78.34647009302293,80.8630863181262,76.8466724648192,82.78663793146879,87.08789661774358,74.31638920028277,86.31035957776297,61.01240553844538,73.2767696903096,75.87780382880055
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:2+,68.6749084516883,81.16163205377948,74.26543527965124,69.49497393448159,76.54699729524064,92.61084010471373,69.25072285496793,87.78621250192822,74.98691514636707,69.682823105991,79.59445452272726,81.31083699323338,78.06450541819065,83.3989249991726,88.13891576378332,76.08409533117947,87.55505052381267,62.33667281342085,73.63957717730597,76.59729400699119
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:Any,70.0,83.0,76.58795225333017,88.0,82.19758958904337,93.0,70.2398145795132,90.29406386459308,77.0,68.0,87.96766630252793,81.0,93.0,81.0,89.0,75.35002649443398,88.09666255629597,69.33585895269339,85.48784362573286,77.0
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:0,68.55584023355932,81.25639850536542,75.64102839780968,75.08323498801016,75.24465782082046,92.3501252952039,68.52710458405924,87.75252825675997,73.02934434918706,70.0680629770818,78.52726466132681,81.20878183243747,77.37380821556634,83.73529837819228,87.53491169925059,75.21629388940318,86.83072696419372,62.000201213279304,73.17913657924895,76.26682279108013
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:Any,69.51142033425886,84.41753804926836,83.55939253339197,81.05033078688137,79.64022327710747,93.1606512079904,71.73113197849193,88.68950610993177,75.7737652108457,76.6264091757236,80.82019318335952,82.36539432867492,79.1569348130179,85.93200521994818,89.31080186583488,76.69293290863442,89.38491374126446,64.95621012655204,75.4376434338869,79.35827395011555
