variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1257_000282803322157142,8.979533890414578,6.189318841212843,11.663190451989818,0.4490564057018219,0.03456051709610908,0.8218481264787733,0.55,0.35,0.75,20
10.1073_pnas.0500938102,16.736945476620438,13.036793712647922,20.18821154747078,-0.19689072477127378,-0.48991868817939643,0.15675525583661437,0.45,0.25,0.7,20
10.1002_per.474,7.5651953413604955,5.107858753784459,9.886115934682191,0.5500446826094969,0.14625899385302718,0.8183988638879358,0.6,0.4,0.8,20
10.1098_rspb.2003.2336,10.461097805324265,7.423436188283595,13.584936710032485,0.2943076274516568,-0.20266755963208619,0.6578934994284643,0.55,0.35,0.75,20
10.1103_PhysRevE.83.036101,8.428629039707747,6.0838271555897645,10.75244691635363,0.5780054469199547,0.21772839167293145,0.8235272466608212,0.6,0.4,0.8,20
10.1111_j.1465-7295.2007.00051.x,7.565466642310018,5.27383977446929,9.944483345126255,0.5124365536878398,0.12861769117085062,0.804608333646393,0.55,0.3,0.75,20
10.1073_pnas.0502399102,6.786656323848105,4.850992912359615,8.465527284835627,0.5956479764723646,0.24622798164794787,0.8211817603281811,0.55,0.35,0.75,20
10.1038_nature16981,7.053155576661561,4.828676570029433,9.257281050833361,0.5412500765932198,0.10953474115570348,0.8243342141388149,0.55,0.35,0.8,20
10.1371_journal.pcbi.1000758,8.60183048277745,6.354851480140152,10.627460784727543,0.48530114419220666,0.11277903138485275,0.7679600431467152,0.55,0.35,0.75,20
10.1017_s0140525x11000069,6.280313119083923,4.342599660212147,8.08612659212061,0.6965818378030342,0.39086977214276203,0.8754280771295606,0.65,0.45,0.85,20
10.1111_j.1467-937X.2010.00608.x,5.641752750887065,3.854036798199455,7.308872791830418,0.5869493628454364,0.18171256132814376,0.8408108840768459,0.7,0.5,0.85,20
10.1098_rspb.2007.1558,8.42665368304,5.948968264871477,10.670426780375097,0.5230578035282021,0.13010425043247995,0.7843210193198614,0.6,0.4,0.8,20
10.1038_nature16980,6.711976997807164,4.790044990064364,8.34667056713052,0.5471112013958918,0.1405841772707627,0.80391697627262,0.6,0.4,0.8,20
10.1073_pnas.0504902103,6.620729477442902,4.2870267568324785,8.696501715730559,0.6170774743834391,0.26347855269885934,0.8654492419355226,0.6,0.4,0.8,20
10.1111_j.1468-0262.2005.00644.x,5.6225686434371545,3.80758264668506,7.217676799862704,0.6131303590731438,0.2637425552489897,0.8405695096402611,0.75,0.55,0.95,20
10.1038_nature07601,7.806723237127767,5.523102641833803,10.20576361886937,0.5483250459880327,0.15524023668284098,0.8175323792904674,0.6,0.4,0.8,20
10.1126_science.1145850,7.5408918932368545,5.4673236823218545,9.641706693377193,0.5664006742638703,0.22095205290172176,0.8053228410243102,0.5,0.3,0.7,20
10.1038_ncomms1442,13.7332018182234,11.43814405629943,15.899746710681883,0.6298820699617137,0.3523781610264044,0.8290010798502108,0.6,0.4,0.8,20
10.1126_sciadv.1601444,7.062993678491054,4.724282533224574,9.188249905408359,0.5518742792745301,0.18027584796507445,0.8262684700237451,0.6,0.4,0.8,20
10.1126_science.1183532,6.646351086551968,4.952779172628857,8.262147630709991,0.6334521290403233,0.2845181190028161,0.833884545897913,0.6,0.4,0.8,20
10.1038_ncomms5939,6.973862472435732,4.96342563776538,9.041943156734304,0.5599079103841976,0.15258566442913227,0.8280278957609158,0.65,0.45,0.85,20
10.1073_pnas.1105604108,10.858194520245556,8.586515630797567,13.110712882090462,0.4095525200977297,0.10122057109434579,0.7152335848980487,0.5,0.3,0.7,20
10.1073_pnas.1707505115,9.56417106111301,6.878299615961545,12.327482388460991,0.5182353120574247,0.09000741001573312,0.7955191634109812,0.6,0.35,0.8,20
10.1111_j.1468-0262.2004.00511.x,6.49807759058635,4.270701499110912,8.374644265728248,0.6092942965540078,0.3075161268030163,0.8468882275011083,0.65,0.4487500000000001,0.85,20
10.1073_pnas.1421402112,6.761331295939283,4.865177536948857,8.383583436682432,0.5785334079497448,0.2585033225463133,0.8131020450053495,0.6,0.4,0.8,20
10.1007_s10683-007-9171-3,8.835815241374284,6.54573020155645,10.997054656795811,0.5174378210358489,0.10564936523840267,0.7971967875356809,0.45,0.24875000000000008,0.65,20
10.2307_2297904,11.23135275978264,7.870378368348106,14.508068170866984,0.25024701660493176,-0.10180342304447113,0.6554708983256896,0.55,0.35,0.75,20
10.1111_j.1467-9442.2006.00444.x,7.426322854686109,5.205184536185886,9.604567035282502,0.5438206324155963,0.08216942193375523,0.8263600264550436,0.65,0.45,0.85,20
10.1103_PhysRevX.7.041027,7.71197217812555,5.118023707911574,10.32054162272359,0.6214492931798139,0.25726587883636337,0.8595170456481296,0.5,0.25,0.7,20
10.1038_nn.3087,11.46380831609008,8.318839720088466,14.484213146125176,-0.0019741245842954712,-0.34149197484409516,0.38735440310886776,0.5,0.3,0.7,20
10.1103_PhysRevX.3.041021,7.016542869862768,4.852299979959223,8.922199029565082,0.5562727246637393,0.19084190877565707,0.830529120359294,0.6,0.3987500000000001,0.8,20
10.1007_s12110-005-1017-0,6.312548948786065,4.462839983255655,7.95506662032892,0.575029233005644,0.23196617614684806,0.8357007506057391,0.75,0.55,0.95,20
10.1126_science.1241399,7.766776500650178,5.62608082423203,10.09454987036346,0.3950738834269121,-0.04502204071889008,0.7233881132668695,0.5,0.3,0.7,20
10.1103_PhysRevE.92.012819,6.8348381379890135,4.770515219375723,8.697118572503424,0.6002774750870199,0.2537659353152087,0.8268234494641281,0.6,0.4,0.8,20
10.1073_pnas.0808450106,6.577520189267343,4.823317692809234,8.096736866373258,0.6024278613094326,0.25072583504027357,0.8091417569478759,0.65,0.4487500000000001,0.85,20
10.1007_s10683-017-9527-2,7.216110813075169,5.2585300387321805,9.05116940142647,0.584524961041402,0.24990636942809485,0.8122026449562078,0.6,0.4,0.8,20
10.1257_aer.99.4.1335,7.440004800666091,5.0634740010775925,10.205831854814628,0.5414803687275179,0.09740426045500077,0.8681251215123239,0.65,0.45,0.85,20
10.1111_j.1468-0297.2005.01031.x,5.88881515089893,4.136977667370355,7.309362306871478,0.5937283517278676,0.1576354394466126,0.8130175053732348,0.65,0.4,0.85,20
10.1073_pnas.1105456108,8.847813208289892,6.359695958044937,11.443435895455519,0.4596967623752192,-0.01003640336508627,0.7814315842691781,0.5,0.3,0.7,20
10.1098_rsbl.2005.0344,9.731376108453718,7.44126599654208,11.726097207194817,0.5457582243202248,0.0889966872334601,0.8265424503672854,0.35,0.15,0.55,20
10.1007_s00199-007-0212-0,12.727891592958706,10.19074631199885,15.285170684507161,-0.02842402634066148,-0.45096431491469247,0.3853205922183981,0.4,0.2,0.6,20
10.1098_rstb.2010.0135,6.548983629454235,4.471018725153155,8.422015397610302,0.5575739776714542,0.12037073932605769,0.8287254264715121,0.65,0.45,0.85,20
10.1038_srep03055,7.107970622208807,4.838801940669321,9.53041893706739,0.491652881002416,0.09020863007264551,0.7880531035425038,0.55,0.35,0.75,20
10.1073_pnas.0507229103,6.502121404198836,4.896419863151238,8.08549798431175,0.5499549043790215,0.21946656732174918,0.7995880726151344,0.75,0.55,0.9,20
10.1086_425623,7.330940416516855,4.140320822914667,10.340945833377527,0.5673513076261484,0.10542728218567683,0.8796922596045289,0.7,0.5,0.9,20
10.1016_j.jtbi.2010.06.010,19.739798830112846,17.446740066015376,21.829378418083532,0.575895027202866,0.1449845564670063,0.8194760161928164,0.6,0.35,0.8,20
10.1007_s12110-005-1000-9,6.668347932258109,4.594208412155616,8.418752949254815,0.5696448274982581,0.1701667618093615,0.8188794540336852,0.65,0.45,0.85,20
10.1098_rspb.2008.1082,6.433869571510721,4.57147032884419,8.166765524475078,0.5812491367782573,0.185878962980855,0.8284388277601927,0.55,0.3,0.75,20
10.1257_aer.100.1.420,19.989817057939856,12.797289300200289,26.610034520366554,0.3000980897559283,-0.14895580791894822,0.70683770390771,0.55,0.35,0.75,20
10.1098_rspb.2010.0065,6.458794066047326,4.539861460116141,8.230240478591472,0.5932233684061358,0.2163669376884874,0.8126594867216917,0.6,0.35,0.8,20
10.1257_0895330027265,6.438110373815122,3.768699282321587,9.168869640949604,0.5560415337317139,0.16172802653951407,0.8608622252108324,0.75,0.55,0.9,20
10.1098_rspb.2007.1517,6.205443983034849,4.678232904727156,7.498223983096956,0.5889252570170737,0.25558323986548875,0.8073648101092407,0.75,0.55,0.9012499999999989,20
10.3389_fphy.2018.00107,6.065765460169609,4.460708812490484,7.526773351574826,0.6503302707140338,0.3222387023184215,0.8550370382892848,0.65,0.45,0.85,20
10.1038_srep00344,7.46660487486818,5.469944926063645,9.336918580088486,0.5982659983900777,0.2512270287322222,0.8317460373843599,0.6,0.4,0.8,20
10.1103_PhysRevE.84.046106,6.59472250169147,4.490281053620948,8.469896920538282,0.6182173247427423,0.2593918126905146,0.8528054700500124,0.65,0.45,0.85,20
10.1038_nclimate1927,7.1496782777472445,5.099444753631015,9.206687630920598,0.5333434247534086,0.11594756128793827,0.8130558406511241,0.75,0.55,0.9,20
10.1073_pnas.1703857114,8.88650679344794,6.486034213875499,11.553508561599891,0.6187329555754877,0.15924402958498485,0.8578168182589745,0.45,0.25,0.65,20
10.1016_j.jtbi.2013.02.008,6.280534697943342,4.542728333827899,7.9665744705093635,0.6100018253548072,0.3011317541691769,0.823881504110935,0.6,0.4,0.8,20
10.1111_j.1465-7295.2009.00268.x,6.782084508480924,4.106081426798462,9.460885708590698,0.5557971610046252,0.11955017808019136,0.8607740564937258,0.65,0.45,0.85,20
10.1073_pnas.1120867109,6.427323859837777,3.9517294428810974,8.81638239321368,0.5973241165757757,0.24154521590440095,0.8662119547130036,0.65,0.45,0.85,20
10.1073_pnas.0407370102,6.867796985375551,5.179690682782403,8.250473320405808,0.584436309365254,0.26446470110788006,0.7998095623604932,0.65,0.45,0.85,20
10.1162_jeea.2005.3.2-3.303,7.00351763493087,5.067162702815612,8.728628756286009,0.5370928139132534,0.157432889383661,0.7821924816912856,0.65,0.45,0.85,20
10.1111_j.1468-0297.2009.02288.x,8.004276603097669,5.613623424256155,9.95933622277419,0.524327196349714,0.12045497364498382,0.7829201760798941,0.6,0.4,0.8,20
10.1002_hbm.21298,6.974759837509905,4.917905478161379,8.798213695445531,0.5530078411256659,0.1827753664924027,0.7996211074027545,0.6,0.4,0.8,20
10.1093_ei_cbi045,6.133037944882102,4.891414583520627,7.409520315891267,0.5097580927834561,0.22849689602977855,0.7244355510761753,0.75,0.55,0.95,20
10.1103_PhysRevE.81.057104,8.642397374604508,6.471072405613461,10.648581506517681,0.42716974409293573,0.0901291900284111,0.7947136523434447,0.65,0.45,0.85,20
10.1016_j.jtbi.2008.09.015,6.767913838651311,4.75140574437202,8.623388919051994,0.5508754896036916,0.2077087917307166,0.8061265212238832,0.6,0.4,0.8,20
10.1073_pnas.1115219109,9.448005324808975,6.4854892260246215,12.266979097218789,0.38899472130041884,0.038515402961107836,0.7341280425327078,0.45,0.25,0.7,20
10.1523_jneurosci.2761-12.2013,7.656023354425233,5.129530513780477,9.851621251782552,0.5700971028954681,0.24167065871118323,0.8157816292307668,0.6,0.4,0.8,20
10.1037_a0019861,7.81511135026101,5.35514034118235,10.258083238594896,0.5642879244143955,0.19714224734580013,0.8040292759804902,0.6,0.4,0.8,20
10.1098_rspb.2012.0937,6.74898307084015,4.72897242899097,8.558937270967686,0.5618695793910119,0.17665425445345828,0.79611135796785,0.6,0.35,0.8,20
10.1371_journal.pcbi.1006347,7.04255862050479,4.688515528130191,9.290912843897177,0.5174953413886828,0.1175339711684474,0.8021651613336803,0.6,0.4,0.8,20
10.1073_pnas.0905918106,7.554204851271911,4.9934425182479165,9.781820087462368,0.5506619507442475,0.1614784680495243,0.8028483370054889,0.6,0.4,0.8,20
10.1038_srep23919,9.07955870228863,6.580355489650275,11.305571318312092,0.5966884635849931,0.24423226444441015,0.8387301821941424,0.6,0.4,0.8,20
10.1098_rspb.2011.0805,7.1645320692046415,5.222028215691249,9.051549556739896,0.556789504257701,0.18399083579154915,0.8087763329965544,0.5,0.3,0.7,20
10.1103_PhysRevE.95.052316,7.276881426861276,5.185902179043327,9.230641519140427,0.5636217723060907,0.18242629866566049,0.8111821067759157,0.6,0.4,0.8,20
10.1098_rspb.2010.1275,11.68589253301286,8.99696242271292,14.19572556979501,0.3205986637299229,-0.06481866916418819,0.6400061886853488,0.6,0.4,0.8,20
10.1073_pnas.1413170111,6.997941274136012,5.032881593675074,8.807972995538512,0.5658140798673394,0.18295452250697933,0.8001906585471251,0.6,0.4,0.8,20
10.1038_srep07843,7.358015563006677,5.586851401508237,8.970808669543079,0.5165918123592635,0.13139352307749885,0.7549420361747321,0.65,0.45,0.85,20
10.1038_nature07184,6.537778863541337,4.02423369804876,8.879906348340347,0.5650092142948312,0.11248383385647226,0.8388270972503594,0.7,0.5,0.9,20
10.1093_restud_rdt022,8.675154738042506,6.263813890628265,11.29346594998117,0.467612622933652,0.00910694892991301,0.802905000569975,0.55,0.35,0.75,20
10.1111_j.1548-1433.2008.00024.x,6.696997588964142,4.407261578484262,8.701802289565002,0.5714448997514541,0.15565139232963957,0.8346573816753013,0.65,0.45,0.85,20
10.1103_PhysRevE.91.042810,7.021820849558222,3.911106441835542,9.7070390041042,0.5337827302771642,0.04419901419876365,0.8620209572706101,0.65,0.45,0.85,20
10.1007_s10683-010-9266-0,6.817062557979452,4.746262686146489,8.820310194386304,0.547180686474659,0.16639605247445305,0.8198843864998181,0.6,0.4,0.8,20
10.1023_b_Exec.0000040559.08652.51,6.728551541272662,4.722700182023797,8.658840722451155,0.5481907608996012,0.18499505613809383,0.8165793526725392,0.6,0.4,0.8,20
10.1111_j.1540-5907.2012.00596.x,8.307983539557965,5.762923202691951,10.777432198597111,0.3806974126545149,-0.09890105720928007,0.7213568044457623,0.45,0.25,0.65,20
10.1126_science.1178883,6.693246533686311,4.650605208555418,8.353025967879843,0.561316851187698,0.16029681952177463,0.8122743042893775,0.6,0.4,0.8,20
10.1046_j.1461-0248.2002.00358.x,7.299138097494724,5.006182973280741,9.62407382142337,0.5491444004643526,0.12141259164456675,0.8403534213777343,0.5,0.3,0.7,20
10.1038_s41467-020-17286-2,6.79967069247644,4.6305565038454555,8.657327894553225,0.5652095377172845,0.18318922878272434,0.8168683220644525,0.6,0.4,0.8,20
10.1086_588262,6.291673663295978,4.632185938542438,7.932194998958108,0.6036678991715597,0.29022535928842025,0.810258245964723,0.7,0.5,0.9,20
10.1086_518568,6.944050741499697,4.736666975314201,8.734854734659793,0.6002329947578532,0.24656825847111669,0.824553073701112,0.6,0.4,0.8,20
10.1063_1.5051422,8.63661377707187,6.22524085744705,10.669022726999227,0.5956615772320011,0.24195439709069916,0.8137664334046044,0.6,0.35,0.8,20
10.1098_rspb.2012.0615,6.289184302862021,4.2481569994240385,8.277779860592494,0.5914019182275442,0.18120486683768433,0.831970244703154,0.7,0.5,0.9,20
10.1038_srep00458,5.521358870150249,4.055415177507705,6.7837723173281335,0.7032757016493876,0.45382878941305443,0.8570290686157364,0.6,0.35,0.8,20
10.1037_a0027026,6.087520508697316,4.33349529873848,7.7753760276672566,0.6547190942750526,0.35652425391480824,0.8715420609237202,0.65,0.45,0.85,20
10.1038_srep46634,6.7404384202696885,4.751217756280281,8.58631171750671,0.5616096543520694,0.18539080739997912,0.8080154402086964,0.6,0.4,0.8,20
10.1371_journal.pone.0045662,7.09185862109901,5.0226556879390465,8.863270633714608,0.546356602273118,0.1886177763773028,0.796728337595493,0.55,0.35,0.75,20
10.1257_aer.20120700,7.074415716970019,4.871918715695495,9.334525669487327,0.5003407968583209,0.07206439078111963,0.7928350134476914,0.65,0.45,0.85,20
10.1142_s0218202519500428,7.25424655202322,4.85456300848883,9.11083615656551,0.6159891160861424,0.25554723737570106,0.8405703331228697,0.6,0.4,0.8,20
10.1038_s41467-021-21602-9,7.248238001778888,5.23031087220867,9.25326802273992,0.5532301223499907,0.20003740329718547,0.7915209370014057,0.6,0.4,0.8,20
10.1038_s41562-017-0191-5,16.324647135160635,13.501268890649975,19.069909345383955,0.23166387137871236,-0.07149189487507909,0.7687218412372784,0.4,0.2,0.6,20
10.1371_journal.pcbi.1003381,7.589213650469264,5.394358263402781,9.729445754757032,0.568660063360057,0.1924714371779559,0.8004947763138148,0.6,0.4,0.8,20
10.1038_ncomms4976,8.335137190541664,5.964880563773433,10.544030529504719,0.571513848157114,0.2177438514989072,0.8100555947941641,0.6,0.4,0.8,20
10.1177_1043463103015002001,13.715160025450993,10.918010696012999,16.47351379088894,0.39799097416589224,-0.05368990247798082,0.758589137229424,0.45,0.2,0.65,20
10.1257_aer.98.2.494,11.02508089209331,8.195231524772439,13.558959581609319,0.5550633731023685,0.19140335474656645,0.801184845549314,0.6,0.4,0.8,20
10.1007_s13280-019-01284-w,6.727327598863648,3.714142422268892,9.672995555585972,0.5903139967610015,0.17037212258344803,0.8871255248333115,0.65,0.45,0.85,20
10.1257_mic.6.2.247,7.05360887268185,5.200023413311533,8.790222959222753,0.7229671008220777,0.44901215671920097,0.8846087178710466,0.6,0.4,0.8,20
10.1257_aer.100.1.448,7.480784255393534,5.290081302375455,9.738132000061714,0.5513354612894286,0.17645088904642395,0.8108171597697071,0.6,0.4,0.8,20
10.1073_pnas.1605115113,7.649116335484034,5.3820981281331335,9.681165039839607,0.5357919828793103,0.14592249556515086,0.776756048357956,0.6,0.35,0.8,20
10.1038_srep11027,7.81203743992689,5.339667618080717,10.221827850094241,0.5763688614196444,0.2326765581425031,0.8028663648578225,0.6,0.4,0.8,20
10.1257_aer.102.7.3317,6.715002758420036,5.064762182425981,8.158147103745383,0.6170115760968703,0.2773795912737529,0.8300899461723839,0.65,0.45,0.85,20
10.1257_aer.99.3.979,6.921895708838094,5.120793809367159,8.657316807322855,0.6247375286932487,0.321151436078938,0.8347189220840736,0.65,0.45,0.85,20
10.1111_j.1465-7295.2007.00028.x,10.222590805628839,7.647098973507531,12.710303213952423,0.31511435393047627,-0.14202335739315522,0.6413849194504557,0.45,0.25,0.65,20
10.1086_682418,7.357117115469863,5.10715469744001,9.590665662934928,0.4913783037381241,0.017900604845020637,0.7915304380748548,0.45,0.25,0.65,20
10.1111_j.1467-9779.2008.00357.x,6.91838133952705,4.956677047922852,8.983805448247862,0.5783552224273929,0.19550712125585926,0.8272526241102672,0.55,0.34875000000000006,0.75,20
10.1073_pnas.1315273111,6.899817631528431,5.278615173368353,8.361958864029406,0.6367437579003571,0.3439133443957135,0.8578367138207966,0.65,0.45,0.85,20
10.1073_pnas.0908855106,9.794767938636562,7.359821629098512,12.217822767381689,0.5841955640189322,0.2438732381093043,0.8045933705161266,0.6,0.4,0.8,20
10.1007_s11284-006-0162-1,6.601834025654948,4.4233749849247985,8.850294885492437,0.5458719578244557,0.12719587679687727,0.81224903577536,0.6,0.4,0.8,20
10.1038_ncomms6306,6.933591624956162,5.034671225102691,8.750959571518832,0.5504018863385698,0.1397535058710149,0.8119527948255344,0.5,0.3,0.7,20
10.1093_scan_nst023,7.690983555335726,5.460070275885537,9.742763449380043,0.556190859289519,0.2004838762140068,0.8032954059336931,0.6,0.4,0.8,20
10.5751_es-05598-180302,6.929277359322357,4.51237425210106,9.11637683330043,0.5286546591068627,0.13690072033849834,0.8142477616283763,0.7,0.5,0.9,20
10.1007_s12110-012-9148-6,6.627810987394136,4.754992400789521,8.459914379659685,0.5651534117979147,0.22356957962933685,0.8285920452386981,0.6,0.4,0.8,20
10.1073_pnas.93.23.13421,6.767454255955912,4.67045608646736,8.883441185622942,0.6292390391210061,0.23607726089871495,0.8462491177983499,0.55,0.35,0.75,20
10.1007_s11031-014-9395-4,7.50702442862408,5.2738974410429815,9.31860387790731,0.5768079556816826,0.2504076936843953,0.8179940762500331,0.6,0.4,0.85,20
10.1007_s00199-005-0633-6,8.417981184312609,6.092306042411665,10.736630484115553,0.3797175803892365,0.0035587403383651193,0.7359709977252274,0.55,0.35,0.75,20
10.1111_j.1740-1461.2010.01197.x,11.605880281570062,8.594353986401735,14.586293114783844,0.5739781844538847,0.09198817217663156,0.8601684025673236,0.6,0.4,0.8,20
10.1016_j.jtbi.2005.01.006,6.234027524430973,4.398616681919345,7.847970446972269,0.6379919424934942,0.2807102678913811,0.843409774932414,0.6,0.35,0.8,20
10.1177_0022002708322361,7.992745685118804,5.17825620916523,11.19414602771441,0.4324474637230002,-0.12176190705001427,0.7895694072122978,0.65,0.45,0.85,20
10.1111_evo.12637,6.838829273388322,4.67205894691352,8.939268219823418,0.5457673958891825,0.1496358787037815,0.8252097493273405,0.6,0.4,0.8,20
10.1007_s10683-015-9466-8,6.50755567082465,4.5392832891525945,8.429503389810172,0.5946853136964831,0.24312888002347596,0.8197021147498442,0.5,0.25,0.7,20
10.1038_srep06025,8.15802245003234,5.655173257141716,10.621734317134214,0.5550375405364766,0.19644883781085595,0.7966187951063595,0.6,0.4,0.8,20
10.1073_pnas.1215443110,7.1291791644285345,5.118874663386399,9.028736783900541,0.5387712527623404,0.14674477621866225,0.786109607474588,0.6,0.4,0.8,20
10.1038_srep17050,7.583257059516447,5.517266660788668,10.178345184956468,0.5120605463485567,0.11099754937503552,0.8102799427138185,0.55,0.35,0.75,20
10.1073_pnas.1320451111,11.760073643744098,8.555689423601361,14.622020590691577,0.38125805345379127,-0.17871045827105295,0.7426469647668791,0.5,0.3,0.7,20
10.1098_rspb.2011.0252,6.57208026249926,4.54049105209271,8.609431821694441,0.5150041378171014,0.056948009241191214,0.7886139996108295,0.7,0.5,0.9,20
10.1002_hbm.22316,7.478447819143839,5.09209980694877,9.661904366667509,0.5410690581743135,0.13257849551276885,0.8091003415223673,0.6,0.4,0.8,20
10.1111_j.1749-6632.2009.04733.x,10.167072333139284,7.4963071596821615,12.860291668587339,0.40338454401142343,-0.08816600836773185,0.7864552393480355,0.5,0.3,0.75,20
10.1038_s41559-020-01384-x,7.4545189752287015,5.069495683336262,9.790699635141525,0.574122474708384,0.22618404947110915,0.8285601644813935,0.6,0.4,0.8,20
10.3389_fnbeh.2014.00248,6.596326106849866,4.470978172974825,8.695458497955412,0.5003507939659019,0.11424819671587454,0.7782418487524307,0.6,0.4,0.8,20
10.1371_journal.pone.0064941,7.914259884219298,5.768264023837051,10.074184090490457,0.5868286730885145,0.2598750002301999,0.8251886650019047,0.6,0.4,0.8,20
10.1111_j.1468-0297.2011.02476.x,8.17749196523218,5.728382773785933,10.70350740670918,0.6024872406796029,0.17950015177657902,0.8557336299563766,0.45,0.25,0.65,20
10.1086_683024,7.846933370600835,5.245035593023566,9.905107954121604,0.5263914327673127,0.10087786737906737,0.7914633027598419,0.6,0.4,0.8,20
10.1098_rspb.2012.2043,7.072246362989509,4.690844894352578,9.146640566267987,0.5432870459077663,0.16277834389894336,0.8067374765567955,0.6,0.4,0.8,20
10.1111_j.1465-7295.2010.00344.x,7.351452485397623,5.370526327461482,9.08867914192853,0.5710217673386707,0.18376504169422514,0.8028055327987847,0.6,0.4,0.8,20
10.1126_science.1202599,7.021981533312396,4.860891547706841,8.93951889599187,0.5859587049588982,0.1613550513615824,0.8446323838224478,0.45,0.25,0.65,20
