,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
both_ensemble_joint_reasoning,70.0,71.0,87.0,83.0,71.0,87.0,67.0,89.0,77.0,66.0,82.0,76.0,76.0,83.0,93.0,68.0,82.0,59.0,71.0,87.0
both_freeform,79.99316219631362,77.35658977127753,67.18144553477491,76.51638540303738,83.21962219889404,87.14776228464521,69.17096981478193,95.99147602272646,82.98222812310271,70.43419165549443,89.03373688949353,88.90467199582791,85.9501051312116,92.91511060065746,96.79299748503999,70.68964515252863,96.50719439955222,55.44000255837558,62.896891951559326,77.3094120157916
both_freeform_reasoning,80.0,79.0,69.0,80.0,77.0,94.0,67.0,95.0,83.0,69.0,89.0,87.0,87.0,92.0,94.0,74.0,95.0,50.0,63.0,72.0
both_freeform_joint,80.0,75.0,77.0,77.0,72.0,86.0,72.0,96.0,81.0,70.0,89.0,80.0,78.0,92.0,96.0,73.0,87.0,59.0,72.0,80.0
both_freeform_joint_reasoning,80.0,75.0,75.0,78.0,66.0,78.0,68.0,97.0,83.0,71.0,88.0,78.0,80.0,94.0,99.0,71.0,89.0,53.0,65.0,78.0
both_quantitative,69.81249548569588,75.96019164438414,70.10993643419953,72.26005769613639,73.12003074259364,85.26025343151692,67.27576333361117,83.21099214010398,81.93116173222627,67.35243607385756,78.9438198663754,76.72182184641879,75.90340599936142,82.60554544470918,86.30104721581833,69.18891577804422,81.60516311478277,47.91608936391196,64.95735557390279,76.01779076757677
both_quantitative_reasoning,70.0,76.0,66.0,71.0,68.0,84.0,67.0,82.0,75.0,68.0,75.0,75.0,74.0,82.0,82.0,72.0,83.0,47.0,59.0,75.0
both_quantitative_joint,69.0,77.0,75.0,67.0,68.0,85.0,67.0,88.0,73.0,69.0,80.0,76.0,74.0,82.0,85.0,68.0,81.0,59.0,70.0,76.0
both_quantitative_joint_reasoning,72.0,77.0,71.0,75.0,64.0,86.0,65.0,86.0,75.0,69.0,80.0,76.0,76.0,83.0,87.0,69.0,86.0,52.0,70.0,77.0
both_refined,63.2884465970166,80.9865678643313,74.94480819495077,77.03181835353772,76.5936150645211,92.14954583529477,69.99720628031244,91.4958041036434,82.24240240692377,70.93231235002935,85.94398516031936,86.51803975048627,70.97378058228952,91.62582916938845,92.01867348570362,67.19544575136612,86.31493898156967,52.926834143446335,64.31445973253173,78.07654930629938
both_refined_reasoning,68.0,78.0,74.0,77.0,83.0,92.0,67.0,90.0,82.0,66.0,80.0,80.0,72.0,92.0,90.0,67.0,87.0,52.0,70.0,76.0
both_refined_joint,66.0,76.0,80.0,68.0,72.0,92.0,67.0,90.0,78.0,71.0,86.0,83.0,70.0,88.0,91.0,71.0,87.0,59.0,70.0,81.0
both_refined_joint_reasoning,68.0,79.0,77.0,78.0,73.0,92.0,70.0,90.0,78.0,71.0,83.0,83.0,76.0,87.0,93.0,67.0,85.0,57.0,72.0,81.0
both_rules,88.32304118664975,79.97563551214886,73.03225224597401,85.73720206248306,75.6875202733351,91.2154505745905,67.69233984361315,98.82981135118504,91.38883197088354,69.08172663409421,96.40981876346144,95.65832767898522,87.9645874412763,98.37408999174566,99.12644433716567,76.45213733541006,98.07479304983232,53.26611092009058,69.53779271383628,84.25929547409784
both_rules_reasoning,84.0,80.0,75.0,79.0,72.0,86.0,66.0,89.0,89.0,68.0,89.0,91.0,83.0,100.0,88.0,76.0,86.0,55.0,65.0,78.0
both_rules_joint,83.0,80.0,87.0,85.0,74.0,91.0,68.0,99.0,86.0,70.0,91.0,81.0,89.0,97.0,100.0,74.0,87.0,56.0,72.0,87.0
both_rules_joint_reasoning,73.0,80.0,81.0,86.0,71.0,88.0,68.0,95.0,85.0,71.0,81.0,80.0,81.0,92.0,98.0,74.0,92.0,54.0,68.0,86.0
both_structured,70.27861318439223,79.9608096850024,86.58076195726147,81.98139221930536,73.67978797420625,88.50029152186409,67.8461264718571,88.61299562726587,87.39193798710063,68.59405513017201,89.89536428692755,79.22294663738562,81.18505106063917,87.9732732744077,92.1902385803488,72.74977006390223,88.05555462184839,57.27863196963844,69.91327565269883,92.27213559788457
both_structured_reasoning,72.0,79.0,76.0,83.0,73.0,88.0,68.0,87.0,87.0,71.0,92.0,80.0,74.0,86.0,90.0,74.0,88.0,58.0,70.0,84.0
both_structured_joint,68.0,77.0,74.0,81.0,72.0,89.0,68.0,87.0,75.0,70.0,80.0,80.0,74.0,84.0,90.0,73.0,85.0,59.0,72.0,77.0
both_structured_joint_reasoning,71.0,75.0,83.0,75.0,74.0,91.0,69.0,88.0,78.0,69.0,83.0,79.0,80.0,86.0,95.0,73.0,89.0,58.0,72.0,84.0
both_uncertainty,78.35994886472085,81.8552386588809,76.13981705015203,80.20894688603035,85.6393169957197,96.46681342269055,71.29175956370773,93.11860260819962,84.52846468591287,72.21735196290736,87.8921921817657,89.52429299587494,83.36598786454755,91.92654329614717,96.51000262263175,77.64040647216844,91.38518839927252,61.812514556148855,76.41603404572112,79.49575890532083
both_uncertainty_reasoning,74.0,83.0,75.0,78.0,79.0,95.0,70.0,91.0,80.0,71.0,85.0,83.0,83.0,87.0,93.0,77.0,92.0,60.0,79.0,79.0
both_uncertainty_joint,77.0,83.0,81.0,78.0,82.0,95.0,73.0,92.0,81.0,76.0,86.0,85.0,82.0,90.0,93.0,80.0,92.0,63.0,78.0,83.0
both_uncertainty_joint_reasoning,74.0,82.0,80.0,78.0,81.0,94.0,71.0,91.0,81.0,76.0,86.0,87.0,82.0,90.0,93.0,81.0,93.0,63.0,78.0,83.0
data_only_freeform,76.99995497110763,87.00000000630887,81.08018509332472,73.57568262015023,81.0037228039321,96.99995866458998,76.12252366451142,92.99999968494592,80.51728713547111,76.97737053772676,86.00000000318697,85.99999979342459,83.00288953638707,89.99999818309219,92.9971990742156,84.81284747436825,93.99999440571774,66.00884690245037,78.01912599135692,84.00464326757557
data_only_freeform_reasoning,77.0,87.0,81.0,73.0,81.0,97.0,76.0,93.0,80.0,77.0,86.0,86.0,83.0,90.0,93.0,83.0,92.0,66.0,79.0,84.0
data_only_freeform_joint,77.0,87.0,80.0,73.0,81.0,96.0,76.0,92.0,80.0,77.0,86.0,85.0,83.0,89.0,92.0,83.0,93.0,66.0,78.0,84.0
data_only_freeform_joint_reasoning,77.0,87.0,80.0,74.0,80.0,97.0,76.0,92.0,80.0,77.0,86.0,86.0,83.0,90.0,92.0,83.0,93.0,67.0,80.0,84.0
data_only_quantitative,81.29977749075407,95.99426947355242,88.99919890461496,83.36721349683822,86.7916091950525,99.1393983542907,84.36723981768809,96.15115559011443,88.23848351220724,79.45204351443773,94.71802388693513,91.04297245814287,92.04935931332489,92.84997806032077,95.08873232741084,90.62654425265157,96.48583030640631,70.8675163707213,87.28346410765778,86.10571633404932
data_only_quantitative_reasoning,78.0,96.0,89.0,79.0,84.0,100.0,83.0,97.0,86.0,77.0,92.0,94.0,86.0,94.0,99.0,79.0,95.0,65.0,88.0,86.0
data_only_quantitative_joint,80.0,92.0,87.0,86.0,85.0,99.0,80.0,97.0,87.0,80.0,92.0,91.0,88.0,97.0,96.0,87.0,96.0,69.0,85.0,87.0
data_only_quantitative_joint_reasoning,78.0,96.0,89.0,90.0,91.0,100.0,83.0,100.0,93.0,77.0,99.0,94.0,93.0,100.0,99.0,90.0,100.0,65.0,88.0,86.0
data_only_structured,77.80479372836058,86.19166974877648,85.26607732580689,81.0446322174692,81.76593458894376,96.17367951150698,83.38531261509756,92.18166110476068,81.2706089751087,79.9414689084838,85.35988187730003,85.36993768863096,83.25714070935496,89.03379591374146,92.04459347412197,82.59764839575406,92.96957627296484,68.69141623102225,79.27144455245643,82.96506756973176
data_only_structured_reasoning,76.0,88.0,85.0,81.0,80.0,96.0,78.0,92.0,80.0,77.0,84.0,85.0,84.0,89.0,92.0,83.0,93.0,69.0,79.0,83.0
data_only_structured_joint,78.0,86.0,85.0,83.0,82.0,96.0,83.0,93.0,84.0,83.0,86.0,86.0,85.0,91.0,92.0,83.0,93.0,68.0,79.0,87.0
data_only_structured_joint_reasoning,78.0,87.0,83.0,85.0,83.0,96.0,94.0,93.0,82.0,83.0,86.0,86.0,83.0,90.0,92.0,83.0,93.0,68.0,79.0,86.0
paper_only_freeform,73.12395576151425,77.4235753481361,65.38652330505258,71.86123256040511,70.61379460976546,87.58128370217966,68.59376262034387,90.5008104197763,85.75113619614423,64.81380125175076,81.28499514828478,92.78962075420705,75.69098789265337,92.89577978892879,97.57832584046416,68.88917166706871,86.52778172716611,47.65320670269079,63.980424882261346,77.39471389224965
paper_only_freeform_reasoning,70.0,78.0,72.0,79.0,74.0,88.0,67.0,89.0,76.0,66.0,80.0,83.0,75.0,92.0,90.0,70.0,87.0,40.0,65.0,74.0
paper_only_freeform_joint,69.0,75.0,71.0,80.0,72.0,87.0,68.0,97.0,84.0,69.0,78.0,80.0,74.0,94.0,88.0,73.0,85.0,56.0,70.0,76.0
paper_only_freeform_joint_reasoning,71.0,77.0,70.0,78.0,73.0,90.0,68.0,89.0,82.0,66.0,79.0,79.0,74.0,93.0,99.0,71.0,84.0,57.0,71.0,87.0
paper_only_quantitative,82.85853840148859,84.22191206684107,86.81437438726184,86.9067963818861,83.40174191160833,94.01753398279824,71.90171076289967,93.89991607623331,87.26620229146468,74.08058139166171,88.69931524722395,86.43291509025082,86.30944225143685,91.95207217654469,94.80300721411402,77.26767752293945,91.05970090824336,56.11325293640456,73.87462080265169,81.35401217136352
paper_only_quantitative_reasoning,80.0,84.0,82.0,87.0,80.0,93.0,72.0,92.0,89.0,78.0,84.0,84.0,83.0,90.0,94.0,78.0,91.0,59.0,74.0,87.0
paper_only_quantitative_joint,84.0,85.0,88.0,87.0,74.0,94.0,73.0,97.0,87.0,80.0,89.0,84.0,90.0,93.0,97.0,75.0,91.0,62.0,81.0,88.0
paper_only_quantitative_joint_reasoning,76.0,83.0,86.0,80.0,83.0,92.0,73.0,91.0,85.0,81.0,85.0,88.0,84.0,91.0,97.0,78.0,92.0,58.0,78.0,88.0
paper_only_structured,75.38683420126358,77.31631486491962,72.76231007437774,69.64288032805354,78.88808266273705,92.33371657265428,67.02642181337711,97.08709532306023,81.80672089976561,68.29518354672045,87.15060854858997,91.0840211188509,77.56189205563075,92.98239678042036,98.02407420677432,72.35751053280792,89.59380911747974,57.851572310407484,80.16494254824772,78.237418686409
paper_only_structured_reasoning,78.0,77.0,73.0,70.0,82.0,90.0,67.0,95.0,82.0,68.0,86.0,89.0,84.0,94.0,95.0,73.0,89.0,59.0,73.0,76.0
paper_only_structured_joint,72.0,77.0,71.0,68.0,76.0,89.0,70.0,95.0,75.0,69.0,80.0,80.0,78.0,92.0,95.0,74.0,87.0,61.0,73.0,78.0
paper_only_structured_joint_reasoning,71.0,79.0,74.0,74.0,74.0,89.0,69.0,98.0,76.0,69.0,82.0,83.0,77.0,94.0,99.0,75.0,88.0,60.0,75.0,78.0
