,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,94.98752371774304,76.79147000568123,67.01660552652373,93.73757116259044,95.31647851929874,97.82450962673529,68.51696082368717,97.79888765679735,91.4752784361474,68.23945658420897,96.62207840825403,96.48037788742204,96.94479346890537,97.35003342623135,97.9401868114606,73.30731497028431,98.22323524622287,59.5892680578243,96.63008640938624,78.7080385673359
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:0,69.88569986824703,81.57855014459662,74.48424447039017,67.95392671459892,75.12439103107512,91.15642597327133,68.25956599795902,86.55098336617799,73.37396939452266,67.88530485927822,79.57834489183202,78.63935173959348,76.7276337382954,79.98085590671883,86.53392414087013,75.26735403143388,85.75705185066633,59.79315165394819,72.09003325433254,76.78639239206896
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:1,66.92389499336052,81.23990448688687,66.28885919395125,69.19392968943451,74.44932591621496,95.99473683621164,64.83862269624086,85.09875067468954,79.1675057329428,68.94392063715402,89.30042335020869,85.04355689341459,76.2165836850512,79.34684727255767,91.99320986308224,72.24541400812484,84.56690876116319,61.726080256915104,81.57760703842509,70.19053076029047
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:Any,74.47595661705479,86.35813526389221,82.78740743957457,76.95824833746731,79.39065633259338,94.09137957700172,74.65761649195457,91.83337945048359,76.9674431221101,76.40256917998623,84.60577444058467,85.03302943652223,82.42434336822525,87.32886858397676,91.1075978432985,81.48333012824367,90.96336236910597,66.80352393340713,79.222438269212,80.50247605872661
DV:Y | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Social | Var:0,74.24428066253778,85.74866838478164,78.99999999970623,71.99992363926184,79.99999999057377,95.90754563396291,74.99999999995323,91.99996328852028,78.99999996868145,75.99999999998724,84.99996537095528,84.99999982361783,81.99884980245253,88.99806338814022,91.99999999392196,80.9999999999589,90.26421227775205,64.99999999999731,76.99999999974477,81.29641790695854
DV:N | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:2+,71.6680156688996,84.39895892615324,85.58531326806475,75.48504555555277,82.26356901846515,93.1467613213495,76.08178285859539,90.17607061086147,75.18969645443593,71.22309927155007,80.99403101666879,88.2138449793617,88.30608551601104,86.14803482001015,88.98313392976533,84.21271957433225,89.07309673473304,66.1282534305938,82.6794043381515,78.40787504437557
DV:Y | Type:R | JIF:N | Citation:Y | Y16:Any | Discipline:Any | Var:2+,65.93008643754955,81.26002432011094,85.76361231824451,94.00222055166402,77.94012890119343,94.14897399116975,67.08764407513559,86.23795859566478,78.00577539283017,70.19699719457799,93.35904646605202,85.01789578977142,83.89322313230632,91.45734778858241,90.5549249793012,75.30971558398096,84.02454513417288,60.02242837881461,82.67638492050668,75.76474790798109
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:1,71.72415029676155,89.6585023954307,80.42464179541618,69.48583022305155,78.21081872404201,92.74322256732363,69.83289853593486,87.74635605474806,75.72890615344683,72.01445666731371,81.10565783637672,83.28779937887303,82.81884585264915,83.67388379374322,88.51657925316519,77.4556268839249,86.99764856963668,66.50385484697715,82.28348402709169,79.65023909521253
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:0,71.7483603060487,84.37722624732429,78.92474087408831,71.93130463070574,79.9512189369913,93.03686100649189,73.15595393619043,90.10612921520458,77.91084958972272,73.43624342516688,82.4251350035975,82.51816620141956,80.29277766672905,84.70716979977126,88.7079823921374,80.40171437569552,88.75109012329808,64.93193328874268,76.92384548020274,79.33761625532998
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Math | Var:Any,75.99986038514075,85.89970091577604,78.9999554802749,71.9994777288722,79.99999972678951,95.99974273496068,74.99813367051826,91.98579899389243,78.99949207322527,75.99155693308904,84.91434253106678,84.85108194294045,81.9974751522742,88.99945147408236,91.9998289110937,80.9795470586992,92.99182475830246,64.9911762618312,76.99632365977448,82.97509939340843
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Bio | Var:0,80.4644730159607,93.2725959472177,89.61933531182775,85.42713157207073,87.6110994062279,96.01430071654805,81.99490017890352,92.03738547275503,87.8934901343968,80.74819236826934,88.85655598289051,90.37384121453105,86.02765983645098,89.5609791532805,92.08726861226725,86.80966091460908,93.0203825895713,74.16997146167115,87.7324026164403,85.98544801668433
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,74.78053517269234,97.86934393155506,96.20924194506836,92.38599793331602,76.92427709756991,92.6397071736542,76.439461910648,90.96834564535257,72.58726832804096,67.23789318515094,87.77377536208053,79.3149710264058,92.35568003987606,82.25576298556145,87.12389124852473,71.17261090211345,85.62918395888786,70.57333424343199,93.46110368452096,77.62924276584872
DV:Y | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Econ | Var:1,68.62162123335972,81.82047601662515,78.37028027350685,80.8930506530134,76.68546775672824,90.66174426440237,68.89844202530398,85.3839124455959,70.06715229563879,70.78863665902384,78.14291675225297,81.72662304662882,76.39080496344491,81.93727058327491,87.02591151179192,79.38435296476393,87.10040470032963,60.83418292538757,73.21447846680765,78.68068306503793
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:2+,68.037025301179,83.5845036309116,87.67367236290643,69.007036366662,75.09262856902974,89.90699841707783,67.25305832999506,85.44280112829836,71.1014104398201,67.80943051041938,79.25208370250445,80.72924879836985,75.29203889036657,79.67640536380222,84.15846339282766,73.28205652780574,84.40214063705018,58.93224538923523,75.18411081008392,75.77601672667704
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:1,79.2619481494059,84.19321696873104,77.68499338803963,82.26453962647034,82.63686895484024,96.11916470124453,73.58625004970376,95.04307995156344,82.47773503090949,75.16590433601331,88.05615302713983,89.0827447670793,86.93123868588842,91.02420699945584,92.85822734180879,79.76179256710704,93.27597962732101,65.44843298338178,83.6141073903403,80.71979295294052
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:0,68.86316589852434,87.90445485844408,87.05605208451405,72.00176182028791,76.52944511607872,92.05331745641726,70.81150551351281,86.79320055534791,75.11743074967015,69.16695092486725,84.84263840449192,79.74367213404929,79.76246108372914,83.13719301614172,86.63404269209452,77.10875284250989,85.37557955135696,60.06061211452901,79.71876134228343,78.97655815533032
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:2+,76.64481820578155,90.87483323828468,89.71877285890218,83.2091803499243,81.65039120757127,93.4324121384405,74.05033800273037,87.07936610851553,78.74428114592588,76.66009734407255,86.08850947299287,82.91932464815986,87.59748445027337,84.62893289030617,88.10964173418233,82.94976791774123,89.69559041774299,78.35705082946134,85.29302696093116,81.33268337659555
DV:N | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:1,76.0000000016602,86.749972453336,84.82807948404844,76.51777358196946,80.00000000002632,96.00000023823901,75.01787678649687,92.00050199135926,79.00002052397038,76.00000560179838,88.98669413479516,85.00141637712825,84.84453334374967,89.00238393711687,92.00000002511254,81.09581828674172,93.00000004183583,66.49505156259082,79.34150997049208,83.00000001958371
DV:N | Type:R | JIF:N | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,69.57942354239778,84.98091894610332,79.00283859040589,72.04678380572624,76.68164810742917,91.43035047185838,69.89557773331397,88.26389458727833,76.08872911906883,68.59305506449932,80.54089748892011,82.78617281491277,79.23709604121655,85.87615122202877,88.27320049906379,80.92768336974413,87.71873316115875,61.72156192963783,76.16853764307771,76.7247779566514
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:0,69.78989167506454,84.07285641455604,85.84897436099068,71.43876883016391,75.36242344466265,91.98757014997439,68.9992686747522,87.35967968928728,73.90170456049101,69.8020346740976,82.33323583854956,78.03576338653343,78.18134415966706,82.19655685527744,85.98628690155128,73.37026263556076,86.85782689371258,61.45162370279043,77.78315473159013,76.90146788414685
DV:Y | Type:R | JIF:Any | Citation:Y | Y16:Y | Discipline:Any | Var:Any,70.2539627076348,80.71052668469562,75.28136706960656,71.41979459870029,79.5006854477082,92.13647304233689,69.85345842007858,86.94049202295129,75.38986917752841,71.6526228950275,79.44427824495224,81.67294307900515,77.4092851020089,85.54748343253438,88.59028017889091,77.55648144447945,87.02991575565947,61.1278281704726,72.45170293020506,78.75077444584248
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:0,76.00000000000077,86.00000000000004,79.00000000000007,72.00000000000212,79.99999999999999,96.00000000000001,75.0,91.99999999999997,79.0,76.00000000000003,84.99999999999999,85.0,82.00000000000352,89.00000000000017,91.99999999999999,81.0000000000002,93.00000000000009,65.00000000000017,77.00000000000013,83.0
DV:Y | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Bio | Var:2+,68.72275544989625,95.32380339206708,91.10173943042334,74.8583387172857,76.10146637843967,91.72112211976189,68.35649458962749,85.38080386269587,72.65075935554657,69.42183982525309,78.92705076882493,79.4393482194188,75.06287850312906,81.31892488707065,87.73286780870117,75.02920611016691,85.02550834807866,60.267182982956285,87.53545579330549,77.77368724021395
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:1,70.08397205549912,81.14832364892492,73.31935547536379,66.57159010144531,75.19487109482911,90.14740458512631,68.72679516188923,86.98730824415108,73.54727252764513,70.53724376441794,78.57229356861481,79.96303808264001,76.41511465734244,82.79986883953728,86.2474579782033,75.61346684152285,86.80815624264798,60.22685410366072,72.01951352662408,77.24725647761076
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Psych | Var:0,75.99999999999996,86.00000000346087,78.9999999998849,72.0000000000005,79.99999999997696,96.00000000000298,74.99999999999173,91.99999999999987,78.99999999999997,76.00000000000013,84.99999999999966,84.99999999999208,82.00000008582882,89.00000000002696,92.0000000000001,80.99999999999962,92.99999999999899,65.00000000000671,77.00000000010257,83.00000000000017
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:Any,73.84722670799985,80.05670833608319,71.4473520305529,66.57466381813887,71.22059496092483,91.91809275275345,69.54771885081463,85.69827508464004,73.76268311417053,58.15225052095824,82.94310310637454,64.2517873334784,79.7304217535634,60.767387057774414,74.52534397576477,58.90343965418681,67.68311932880825,66.1282085982389,73.33982481686776,72.74476900329083
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:2+,74.63384810749442,95.27096365115094,94.05242034763418,87.40145523328755,81.91898623288522,92.95069720996472,80.23430124855881,94.53198759566027,76.85520693164875,76.42485319850809,84.54445899653722,87.68016313214785,92.38455610501259,89.9254110236432,89.69139329498014,85.99622824588863,86.62091231954429,75.08032112647824,93.26925143182771,84.49802391526174
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:2+,74.68128480503401,97.76266195143035,95.7583414989749,94.00092832865101,79.33354847989064,90.86434604174397,75.598704968541,89.84319863082257,75.02476611282052,69.92832688468266,82.59428491674254,81.11190519785784,93.01155404795465,82.87779609887494,88.44606229566601,75.17325261276241,87.43352661352601,68.65978681060047,94.12816697712748,78.0894125876683
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:Any,78.21466926379354,84.87094634368596,76.96439452029426,81.40537431707979,77.31835359232369,92.21296750285079,77.07268218212367,91.54173596754974,74.00152407451854,68.0364770265992,82.6225398078448,77.74523036229445,84.38849289740372,80.05260846960472,86.2536138610856,70.82162616796585,85.43854117669697,67.36027817666782,79.68134806458339,80.28543828168507
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Econ | Var:2+,69.79037438064631,81.79793680943412,80.02680479927875,67.40177881193846,75.92423778293147,91.2909624202349,69.33881578460968,86.96988279313193,74.67092050930115,69.80985101925896,80.44411285407323,80.15990880828726,76.95619045528221,82.2749735040344,87.50857364329553,76.0893217817977,87.41258683003203,62.00183658343293,73.46224434865593,77.24981627172086
DV:N | Type:T | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:0,71.04338115598729,82.68563876654986,82.12689688202862,72.9851765685534,77.06803767435515,92.01407501526117,70.86363564874873,88.1400645413021,74.57872161489581,71.68460655626194,79.99130445571437,85.01309600909028,78.53300033542544,84.09566030915096,91.22335201980984,79.14905728109358,86.5371526922278,61.86187881128879,74.85411531279584,78.66651140432694
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Psych | Var:Any,71.41827826151605,82.27533705984452,82.2821175029027,76.65448260776657,78.11914217080194,94.04641475520562,69.33321415414457,87.80870347263587,72.23717982783444,68.34506503970779,79.90509531378764,78.69683441814414,78.00636276294168,81.90300994986268,86.11181940007168,71.71276372566004,83.06783307575292,60.68079275328618,73.37724151446707,80.5517999024211
DV:N | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:Any,75.99999999999214,85.99858884613568,78.99999999999953,71.9999999999991,80.0,95.99999999998977,74.99999999988897,91.99999999836463,78.99999999999996,75.99999999937666,84.99949335118754,84.99999999997232,81.99999999490329,89.00000000000006,91.99999993275894,80.99999999999937,92.99999757818637,65.00000000000003,76.9999999999464,82.99999999999969
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Social | Var:2+,73.8533160690399,83.62207919441741,76.90475714200669,69.78147846647279,77.95265152016943,93.500028912655,72.88360031126282,89.37804886170738,76.81761002714013,73.93141993249502,82.56281353625575,82.67921160840538,79.77815076462257,86.73109372696642,89.6225130265034,78.68687659636198,90.67888264352145,62.681931350479545,74.77796867476349,80.7310848009279
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:2+,68.08904807320445,95.18572717777937,78.1527150464586,71.64391385953799,76.03457160632267,92.41146331930308,67.19651225561327,86.32634195096456,71.53856941666056,70.50771023476541,86.80105445386465,80.75008022583744,77.5094744772558,82.21441657649503,87.43131779465268,78.00071215296883,86.44183602882907,61.703396178998254,90.34046613999884,76.39716001193376
DV:N | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,73.52144173503095,88.94835019690304,92.96276571373814,92.40907151384846,78.21251570376413,92.02757826011795,69.68241166660854,87.65397143986985,72.24277632250636,69.50589361920345,80.43724352929131,78.9450645853546,86.59904646947551,81.91771312799524,86.30168661417628,75.5290106605441,87.52474048716255,66.34615795639046,82.20115530694568,77.09500098479049
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Y | Discipline:Bio | Var:Any,74.20236041079687,86.00748225881003,86.30787508994975,81.4525535218266,80.00001691245693,95.9994404704935,75.21833152939607,91.99778386231957,78.9995563251771,76.01443790893856,84.9927979725148,85.01138877126736,82.0364099360279,88.99214970994478,91.99605115042988,81.01808548474412,92.98877153853698,70.49030791956066,78.71995663561977,82.99621759688785
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:1,76.70476494480674,81.96160951070492,78.72563316218107,83.75813497453638,83.1207985577558,93.41725949707823,70.45479412799098,91.7801131627549,76.21111778275773,71.35730923890695,84.82002898264041,83.63284124640121,89.1191479984208,86.61276465998414,89.26254968307016,76.52305047029894,90.47509971973152,62.580551292115565,80.9391110630398,77.93354195054512
DV:Any | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Social | Var:Any,69.98484360455201,96.32805555100015,94.65342944890945,90.02157026331054,76.0189900455504,92.14072498499856,68.616114194248,90.85327775828966,72.38311060295494,68.75401238529138,81.10941327170038,78.4646757720191,84.45961355785856,79.96212345836906,86.28817802461826,73.06749373103615,85.00929731556798,65.28187102769859,89.81322257955769,82.3380684650315
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:0,69.9694483653508,82.54414672242967,77.01595102008865,68.81761431269622,76.5331361195403,91.15779101582072,71.67494625013668,88.34848184538714,75.80659292619681,71.34162924301218,80.83565144084717,81.18064437313257,78.69764320637518,83.75212617490378,87.82185478564398,77.54953460062995,86.78825920587268,62.481138546204306,74.12203196453083,77.67855572780748
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:1,69.66708287563841,82.46181814309575,83.08624373132929,77.04011026021558,77.01283632167333,92.7937292732588,69.50567213217779,87.75047563279139,75.22474250314552,71.93301567840653,81.47004982589624,80.16893606138667,78.7020362988476,84.52097774014698,88.34446179241652,75.73681929667784,87.22551250986291,61.184105562644255,73.72007708498765,79.00021959523949
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:Any,74.69336649730317,91.15314371533813,86.44083262826673,74.49282058991332,78.90258876998945,93.12392348163118,73.72632192944326,88.50169332207209,75.51855546857212,73.39294126640017,81.41418271356791,82.8040802532198,79.55113900362359,85.43154582746124,89.5960188457211,80.52551352212288,89.05607548394677,63.96080665851848,83.27673051291121,79.50687510708252
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Multi | Var:0,71.90913937004566,89.05878844898787,94.56239154841667,81.12291875956244,80.31453778149542,95.70835266860041,75.07359670750117,88.76288814499395,77.93639782679027,75.49648820526275,84.83083423480569,88.36452223133931,83.70965942141457,89.02377905685331,91.68350381787927,80.96958704216934,89.76056918698414,69.72803643782579,81.55705207552171,79.82651229851528
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Any | Var:1,71.84394197575222,87.80286811542952,83.64371092553226,76.12025630897628,77.23434890456278,92.96731979527601,70.25816818424353,88.2359437018513,75.79148396223826,71.26929127128547,81.38170190839317,81.64226476260225,79.78122906187174,82.79472421352568,89.00672260094123,77.93074179439111,89.10489193112417,65.44520137608792,79.58244640593082,78.56793585447626
DV:N | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Multi | Var:0,76.0,85.99931972754953,79.00000000000057,72.00000000570495,79.99999999995696,96.00000000000014,74.99999999995944,91.99999999998744,79.0,76.0,84.99999999989522,84.99999999999942,81.99999999999976,88.99999999946012,91.99999999377073,81.00000000000007,92.99999999815131,64.99999999999993,77.00000000000024,82.99999999999986
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Math | Var:Any,67.80580460773398,79.45430804132553,76.57399027258231,69.64253969104242,75.18115461628895,89.88013587266688,68.30856449635392,85.38190299337232,71.10098003285283,68.96047340539234,76.82272500980704,80.89730864706613,75.18869374651112,79.57794988518391,86.58200846952177,78.05747350574056,84.94583140589718,59.79080028840407,69.99596182830157,76.90910414806619
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Social | Var:Any,71.71472688344272,90.36834287639039,92.20907671552335,79.53844280019227,77.63449269943072,92.89646444230037,71.95649018721757,87.21578161136124,77.96791751515799,73.1611895872052,88.85640884478362,81.86088713613597,76.99331629605928,85.9494400239521,89.12646212947578,78.14783204548773,88.156235540741,63.48862867880687,80.56843331016167,80.66401534011204
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:1,72.38645645871108,98.00709005171778,95.3250536385875,91.7124793163012,79.9866438920128,95.99729697797942,71.2959023364942,89.20540180617678,76.71210931112445,76.10224248511891,80.86549458808169,97.74739955515872,78.62749508763169,86.91576921572849,90.04513674802016,89.28490192689874,89.52046178833395,62.56857378633126,96.61542511804005,80.23237202122542
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:2+,75.88908485899029,85.94012176301578,79.92932442539741,71.98902501793738,79.96566134940772,95.99094632273895,74.99593924168815,89.28722835196696,78.98752887486359,75.97136732604679,84.98909637892991,84.9615417910478,81.73644039267907,88.99768481133906,91.96483379197794,80.99601799433124,91.29818397359851,64.96101555320156,77.0123971704706,82.99299722884356
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:Any,73.2549708744297,79.10090974733428,69.3469125636271,73.11487851014832,78.97018355447157,94.95876177781972,69.45573147261688,88.04005218035546,77.50738994098599,71.01500366754372,82.23272443862271,85.94015268857234,79.3905350396121,87.99022686034449,90.99650500886885,75.71505835313432,90.89375656532746,59.404149609550636,76.94788930157863,78.35225286210115
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:2+,72.87722914047593,79.96960357869597,70.51255802672338,89.5524232296826,90.91934223260338,91.97067050721908,69.0570082283091,95.9131450549421,71.44230743208634,70.947534158324,85.28060193166678,94.78017016960105,91.19804587783295,92.15178093293855,92.42321569959135,75.12417765831586,92.43058214543228,61.26482426651871,88.07569113569512,77.7534294249966
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:Any,70.6509855037746,83.80612974400212,76.8534016034258,79.61198497646777,76.61389056359901,92.91961292976593,67.77432427088743,87.08621799597096,75.08101176790686,68.01953503253893,85.78705663392961,78.2125012858836,83.98898384740437,80.32895575278367,87.18167190255188,73.54053881506395,86.99314457892201,61.033020791959075,83.7899367697259,78.02334740970828
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:0,75.99999999886502,85.99999976992709,79.00000000000009,72.00000000000054,80.0,95.99999999996639,75.0,91.99997965990235,79.0,76.0,84.99999995554552,85.00000000000013,81.99999980082873,88.99999999328315,91.99999999369017,80.99999999999999,92.99007176875426,65.00000000000826,77.00000000005853,82.99999999999986
