variation,input_group,family,mode,baseline_variation,mse_total,rmse_total,mse_enet,extraction_gap,cross_term,reconstruction_error,pct_total_from_extraction_gap,baseline_extraction_gap,delta_extraction_gap_vs_matched_baseline
both_structured_reasoning,both,structured,reasoning,baseline_reasoning,53.95519350234154,7.3454198996613895,20.397639620655312,66.69172478456997,-33.13417090288377,2.1316282072803006e-14,1.2360575591611158,30.361060027289348,36.33066475728062
both_structured_joint,both,structured,joint,baseline_joint,42.67025696035921,6.5322474662522705,20.397639620655312,62.78163663116696,-40.509019291463076,1.4210854715202004e-14,1.4713208005635232,44.377159833418794,18.404476797748167
both_structured_joint_reasoning,both,structured,joint_reasoning,baseline_joint_reasoning,38.880053154617784,6.235387169584402,20.397639620655312,62.91320165933858,-44.43078812537612,7.105427357601002e-15,1.6181356905338073,38.625733916889246,24.287467742449337
both_uncertainty,both,uncertainty,single,baseline,47.0797589307732,6.861469152504673,20.397639620655312,47.034504773566454,-20.352385463448552,-7.105427357601002e-15,0.9990387767857246,59.88395693974864,-12.84945216618219
both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,39.65097895482657,6.296902330100616,20.397639620655312,42.92510191213006,-23.67176257795881,7.105427357601002e-15,1.082573571790841,30.361060027289348,12.564041884840712
both_uncertainty_joint,both,uncertainty,joint,baseline_joint,40.17044825143488,6.338016113219883,20.397639620655312,39.19551555002361,-19.422706919244032,-1.4210854715202004e-14,0.9757301015087267,44.377159833418794,-5.181644283395187
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,baseline_joint_reasoning,39.909764844152065,6.317417577155405,20.397639620655312,43.580739403354045,-24.06861417985728,-1.4210854715202004e-14,1.0919818639257126,38.625733916889246,4.955005486464799
data_only_freeform,data_only,freeform,single,baseline,58.741174072179334,7.664279096704355,20.397639620655312,50.90179416381562,-12.558259712291587,-1.4210854715202004e-14,0.8665436972926193,59.88395693974864,-8.98216277593302
data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,55.18768460844204,7.428841404178853,20.397639620655312,47.00150513519195,-12.211460147405216,0.0,0.8516665533020413,30.361060027289348,16.6404451079026
data_only_freeform_joint,data_only,freeform,joint,baseline_joint,53.845718313028854,7.337964180413315,20.397639620655312,45.28512702846875,-11.837048336095188,-2.1316282072803006e-14,0.8410163044943775,44.377159833418794,0.9079671950499559
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,baseline_joint_reasoning,52.928047757367324,7.275166510628284,20.397639620655312,44.24870765843023,-11.718299521718198,-2.842170943040401e-14,0.8360162434343902,38.625733916889246,5.6229737415409815
data_only_quantitative,data_only,quantitative,single,baseline,127.95784854119513,11.31184549669925,20.397639620655312,92.36421119976757,15.195997720772231,2.842170943040401e-14,0.7218331056108024,59.88395693974864,32.480254260018924
data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,111.68906209845838,10.568304599057427,20.397639620655312,87.41640130627847,3.8750211715245833,1.4210854715202004e-14,0.7826764739882712,30.361060027289348,57.055341278989125
data_only_quantitative_joint,data_only,quantitative,joint,baseline_joint,100.4396031893983,10.021956056050051,20.397639620655312,79.63839539034839,0.40356817839460746,-1.4210854715202004e-14,0.7928983474792787,44.377159833418794,35.2612355569296
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,baseline_joint_reasoning,167.9979949059535,12.961404048402839,20.397639620655312,138.81257565278793,8.787779632510265,2.842170943040401e-14,0.8262751929301074,38.625733916889246,100.18684173589868
data_only_structured,data_only,structured,single,baseline,56.63158755687815,7.525396172752512,20.397639620655312,40.3617197157938,-4.127771779570968,1.4210854715202004e-14,0.7127068383039121,59.88395693974864,-19.522237223954846
data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,50.1847389608877,7.084118785063369,20.397639620655312,38.99535635184533,-9.20825701161295,7.105427357601002e-15,0.7770361500183751,30.361060027289348,8.634296324555983
data_only_structured_joint,data_only,structured,joint,baseline_joint,61.777911710051306,7.859892601686826,20.397639620655312,48.70720083807374,-7.32692874867774,-1.4210854715202004e-14,0.7884242035677138,44.377159833418794,4.3300410046549445
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,baseline_joint_reasoning,80.39885030295869,8.966540598411335,20.397639620655312,59.07539731803449,0.9258133642688968,0.0,0.7347791304903835,38.625733916889246,20.449663401145244
paper_only_freeform,paper_only,freeform,single,baseline,92.19992657240356,9.602079283801169,20.397639620655312,129.56830693176437,-57.76601998001613,1.4210854715202004e-14,1.4052972897979028,59.88395693974864,69.68434999201573
paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,88.55665302332382,9.410454453602323,20.397639620655312,127.12685034181314,-58.967836939144625,-1.4210854715202004e-14,1.4355426272527576,30.361060027289348,96.7657903145238
paper_only_freeform_joint,paper_only,freeform,joint,baseline_joint,59.05724433201899,7.684871133078224,20.397639620655312,85.6624767243168,-47.00287201295315,2.1316282072803006e-14,1.45049904873183,44.377159833418794,41.28531689089801
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,baseline_joint_reasoning,51.997459194425176,7.210926375607032,20.397639620655312,86.79380340451345,-55.19398383074359,0.0,1.6691931634578583,38.625733916889246,48.16806948762421
paper_only_quantitative,paper_only,quantitative,single,baseline,55.95275595205713,7.480157481768491,20.397639620655312,56.50907334085905,-20.953957009457234,7.105427357601002e-15,1.0099426271206122,59.88395693974864,-3.374883598889596
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,46.99956585296023,6.855622936900791,20.397639620655312,52.67289096970175,-26.070964737396814,-2.1316282072803006e-14,1.1207101600574505,30.361060027289348,22.3118309424124
paper_only_quantitative_joint,paper_only,quantitative,joint,baseline_joint,59.625488403612465,7.721754230977082,20.397639620655312,59.06909477154299,-19.841245988585854,1.4210854715202004e-14,0.9906685270516666,44.377159833418794,14.691934938124199
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,baseline_joint_reasoning,51.43886578170109,7.172089359573059,20.397639620655312,58.55942211318133,-27.518195952135557,7.105427357601002e-15,1.1384275532376398,38.625733916889246,19.93368819629208
paper_only_structured,paper_only,structured,single,baseline,59.221920349929654,7.695577973741131,20.397639620655312,72.7790317943123,-33.95475106503797,7.105427357601002e-15,1.2289204970773757,59.88395693974864,12.89507485456366
paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,49.38613434962834,7.027526901380623,20.397639620655312,62.018973469564116,-33.03047874059108,-7.105427357601002e-15,1.2557972857422246,30.361060027289348,31.65791344227477
paper_only_structured_joint,paper_only,structured,joint,baseline_joint,50.796839610929744,7.1271901623942755,20.397639620655312,68.87659656572525,-38.47739657545083,1.4210854715202004e-14,1.355922870266625,44.377159833418794,24.499436732306457
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,baseline_joint_reasoning,51.34479046071543,7.165527926169532,20.397639620655312,70.63251415475138,-39.685363314691266,7.105427357601002e-15,1.3756510353040243,38.625733916889246,32.00678023786213
