variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,11.486561244776503,9.30556994786543,13.40798763425113,0.7686610708649854,0.5306785712981429,0.9022441251223053,0.55,0.3,0.75,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:2+,8.13670568048952,5.790499643361905,10.04250029381999,0.4882575998433757,-0.0032683517639815344,0.7895842683014006,0.55,0.34875000000000006,0.75,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:1,6.68698651294391,4.778820228297654,8.33878472699062,0.7243083179095188,0.4635753300262445,0.8674429316949239,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:0,7.533440960558512,5.165204813944957,9.942858638384129,0.4737271352924812,-0.002273420724121919,0.7881445887675002,0.55,0.3,0.75,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:2+,7.533748984094211,5.083702918116679,10.170068089525557,0.429784280814047,-0.04578674729070394,0.765582885314778,0.55,0.35,0.75,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:1,7.123892888322484,5.032090144464022,9.161119373188404,0.5848319892327702,0.17031601906356353,0.8240509623814632,0.45,0.25,0.65,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,6.830947376374774,4.4927277219594,8.78031519847219,0.5594429042195602,0.09749424204037775,0.8315366406808095,0.6,0.3987500000000001,0.8,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:0,7.277195957231546,5.199071629090126,9.035437401070421,0.5138715798379156,0.04641221170057985,0.7882524511330938,0.6,0.4,0.8,20
DV:Y | Type:R | JIF:Any | Citation:Y | Y16:Y | Discipline:Any | Var:Any,6.604555106048139,4.623331788659117,8.352276700909234,0.5951990055973936,0.24085345410529296,0.8197452868025001,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:0,7.149165779468252,4.893874681602349,9.141510051544063,0.5491162452065536,0.1278641076596187,0.8125222309298495,0.4,0.2,0.6,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Bio | Var:2+,8.94951846742222,5.601271600804461,12.100783213470304,0.3650608968066015,-0.21800052101616443,0.7741319907603711,0.6,0.35,0.8,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:1,7.5783465976428355,5.153540296886656,10.067254565278045,0.5409169515785572,0.13182826497926547,0.821369623213877,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Psych | Var:0,7.14916577670509,5.021777786475293,9.304018948226007,0.5491162457925512,0.18464745832912374,0.8139398152041932,0.4,0.2,0.6,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:Any,12.423602726502713,8.735984443357399,15.795206603317409,0.21513656524316632,-0.2718488455052273,0.5841507201528081,0.65,0.45,0.85,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:2+,9.202112537076335,6.049165388781067,12.408255313247876,0.4754108064428414,0.005731274672154666,0.827352137265762,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:2+,9.118861766934012,5.141337810284284,13.012267555678322,0.4444458257990008,-0.04742547602126876,0.8345590605859812,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:Any,5.698487010890595,3.734431608008678,7.4574149526166025,0.6255013618879177,0.2365387492868483,0.864133766026667,0.8,0.6,0.95,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Econ | Var:2+,7.32369175673471,4.8023118701270935,9.646920598191917,0.5200120736827152,0.07851615289250152,0.8063230398773101,0.55,0.3,0.75,20
DV:N | Type:T | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:0,6.366572901517413,4.585043400909794,8.051681314193612,0.599767440658194,0.24233371765250378,0.8192227115639934,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Psych | Var:Any,6.457380964551842,4.8015537161168815,7.847301389000665,0.6316054850786416,0.2304638250933518,0.8472662501253213,0.6,0.4,0.8,20
DV:N | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:Any,7.148982090285407,5.089235256179281,9.224676253108917,0.549134603670294,0.131753869757181,0.806406882861288,0.4,0.2,0.6,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Social | Var:2+,6.753248020991486,4.547837271269116,8.560765697345726,0.5498973479731152,0.16111209617525155,0.8047834602482831,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:2+,8.981575410353905,5.803400784134335,12.685733183798558,0.363165433631012,-0.15447084197646502,0.760132935383063,0.55,0.34875000000000006,0.75,20
DV:N | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,7.0215402226481345,4.160710255223753,9.525564043573395,0.5600491022803431,0.14950858150347257,0.865394167193303,0.7,0.5,0.9,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Y | Discipline:Bio | Var:Any,6.8051101696806775,4.954375555716606,8.652869260826163,0.5976502010447355,0.2649898632340086,0.8180796410302651,0.55,0.35,0.75,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:1,5.278972533751024,3.716631478789716,6.65801721809937,0.7581515979657957,0.4901831681434718,0.895260136702633,0.75,0.55,0.9012499999999989,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Social | Var:Any,8.7177349527812,4.680689668922131,12.449583228704936,0.4460616149804831,-0.061363561467034484,0.8294623264539118,0.65,0.45,0.85,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:0,6.934771112888852,4.750488652170124,9.074807273083598,0.5274550403026645,0.13554362007761192,0.8016185117988816,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:1,6.36363673995495,4.741618890644053,7.797070145391395,0.6053793591873174,0.26236363695470066,0.8140616373664787,0.6,0.4,0.8,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:Any,7.2220340971921235,4.502186916741712,10.190856280577268,0.4691124576613769,-0.017832112104733903,0.8196262819972517,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Multi | Var:0,7.630834535566274,4.765577126246452,10.011763943158671,0.5162314488745107,0.1011855519969886,0.8141554432406235,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Any | Var:1,6.605595877579936,4.436824783828617,8.757932059666627,0.5310070780703693,0.11621798167721438,0.8176911135529182,0.65,0.45,0.85,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Multi | Var:0,7.149089053826052,4.885378568788388,9.179248742341557,0.5491243143427277,0.1501265414627388,0.7975394571759098,0.4,0.2,0.6,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Math | Var:Any,7.6453903089219,5.524123748120712,9.554879136024827,0.5590384448751919,0.16159024486615867,0.8089146528082463,0.6,0.35,0.8,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Social | Var:Any,7.746424451936221,5.199258034716391,10.579437111922191,0.440331759853355,-0.11181573269245583,0.7705217387553156,0.55,0.34875000000000006,0.75,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:1,10.502408484404416,6.993995729831318,14.34954527287873,0.42103840463574177,-0.11447505019875501,0.7855674169284591,0.5,0.3,0.7,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:2+,6.930276038146616,4.7580061065710675,8.838559778922177,0.5497511475843527,0.10108586070557458,0.816850744180025,0.45,0.25,0.65,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:Any,6.4532815069485725,4.819225487395749,7.760259850195177,0.6745988548028407,0.3962506778256238,0.8465168756336924,0.7,0.5,0.9,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:2+,7.239462549363809,5.799973072977915,8.551627595808592,0.7746020778899154,0.557540626665685,0.9111496858297023,0.7,0.4987500000000001,0.9,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:Any,6.331169304823113,4.518397320437923,7.97286457075451,0.63427571789769,0.2456223062922577,0.8570102818800495,0.7,0.5,0.9,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:0,7.148466575659205,4.959074252904557,9.173264719098801,0.5491380014027769,0.16667281453178392,0.7976136539855084,0.45,0.25,0.65,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:Any,6.634692044386424,4.445722578851286,8.634440309065226,0.566324787830062,0.22189704423277523,0.8229846103482767,0.6,0.35,0.8,20
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Math | Var:2+,8.062853575423588,6.1940840190539594,9.712200875971462,0.5961433163808871,0.3253038138420704,0.8244752225249924,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Social | Var:2+,9.500567968775808,5.381682410671817,13.381326270024433,0.36533308831454736,-0.1915031955304081,0.7719493003289593,0.6,0.3987500000000001,0.8,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:Any,6.62976311468794,4.250357256907344,8.680540577960954,0.5772880849371496,0.19037807543335392,0.8412726260599427,0.55,0.35,0.75,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Multi | Var:2+,6.003762610690287,4.104956974999294,7.743243713987349,0.5972156516495154,0.23980781370977708,0.832563231005018,0.7,0.5,0.9,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Psych | Var:0,7.149165779468448,4.943366875401165,9.202159559421752,0.5491162452065412,0.15874513497349332,0.8174458195665529,0.4,0.2,0.6,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:Any,7.0781449824455205,4.341547008459312,9.79581658594689,0.4093863954980394,-0.17139673511221545,0.7724175864348493,0.7,0.5,0.9,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,7.148786307801573,4.937714522471852,9.270320058045002,0.5491299433585831,0.15374162349652326,0.8078923662980543,0.45,0.25,0.65,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:2+,6.261660717529704,4.260557925046406,8.171987596974422,0.6477724564551314,0.3075362330665462,0.858564871007151,0.7,0.5,0.9,20
DV:Any | Type:R | JIF:N | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,6.911658775397184,4.834207445496787,8.940978301096596,0.527162873603386,0.09286940966976825,0.803545407888722,0.55,0.34875000000000006,0.7512499999999989,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:1,6.918309418893662,4.983894098853458,8.591844572916031,0.5828679925371664,0.19429732650661635,0.8200624699230156,0.4,0.2,0.65,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:2+,7.454936494329661,4.900133930523829,9.703694687102107,0.5516908935667691,0.13372130416500894,0.841597406261931,0.6,0.4,0.8,20
DV:N | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:Any,8.171642752793653,5.181376699416945,10.94940191840978,0.34526067505562313,-0.13374341278138796,0.7177408992517749,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,7.760031895991063,5.084328873302746,10.280853618439368,0.5051800219908231,0.03904784938942474,0.8187730529269656,0.4,0.2,0.65,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:Any,6.498312122627692,4.4062970924895355,8.382289121868512,0.5757725845907191,0.151453487472083,0.8338990184861732,0.55,0.35,0.75,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Psych | Var:0,6.693527507644157,4.295809482255462,8.831516416890976,0.5510996927931109,0.13682394718391977,0.8262363311020973,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,6.616071293199559,4.601891148534739,8.447439311169292,0.5315877330169979,0.17244473897751575,0.7933937555013255,0.65,0.45,0.85,20
DV:Y | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:2+,6.851496153916582,4.681501033617845,8.9408153287713,0.5315877749165239,0.06158199895851177,0.8147241270264859,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:1,7.128952782943048,5.050907959604943,9.118110155459622,0.5359252552140612,0.13479057091847677,0.8173845385940712,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:Any,13.713540566701015,9.618946353646917,17.518883336568198,-0.0018111775753561785,-0.4311707356733847,0.4894762824545611,0.35,0.15,0.55,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Social | Var:0,8.525812701271846,5.695142238511191,11.29380924022982,0.46216114631541855,0.003109067157299306,0.7514480011977681,0.55,0.35,0.75,20
DV:N | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Bio | Var:2+,8.450753710440043,5.27891262553073,11.876255355207253,0.3650319475796668,-0.2192347271211164,0.7699364775341773,0.55,0.35,0.7512499999999989,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:2+,5.927053081193165,4.044839985585978,7.441812922582836,0.6626750172410529,0.3485159436028483,0.8753871171505453,0.75,0.55,0.95,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:1,6.7532252030756466,4.469752303300968,8.811547373179666,0.5483481928166667,0.14294307522516636,0.7920297630748254,0.6,0.3987500000000001,0.8,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Y | Discipline:Econ | Var:0,6.568898749804107,4.217546798945829,8.672588942670396,0.5569418265957327,0.13398977020391467,0.844748897060667,0.55,0.3,0.75,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:2+,6.778199795497823,4.260970780225606,9.379948736160294,0.5217128974129138,0.040509220819880724,0.8422572318499457,0.6,0.4,0.8,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:1,7.149165779468697,5.148485579045629,9.202943480490612,0.549116245206523,0.14693511076950524,0.8083960387654047,0.4,0.2,0.6,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Social | Var:Any,8.140524597337025,5.2613585752305285,10.892496947405995,0.4373577288748357,-0.09386850848340511,0.7932239222947466,0.55,0.35,0.75,20
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Econ | Var:0,8.344701764251814,5.606701087402621,11.24666004515173,0.385321927667637,-0.07422427015510913,0.7330956858432106,0.35,0.15,0.55,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Bio | Var:0,6.68792469843585,4.4749787015174105,8.805596087096706,0.559077098500373,0.17382708044970155,0.8159024759422584,0.5,0.3,0.75,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,6.625054360074196,4.646387053273858,8.185924971644605,0.681983562333202,0.35651432275664996,0.881965828057314,0.75,0.55,0.9,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Bio | Var:0,7.158143174321401,4.985663842006304,9.178220158128047,0.5470434620652884,0.16318284254021823,0.8007582841115292,0.6,0.4,0.8,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:1,7.1491656632711145,5.014055127965498,8.956569626909703,0.5491162463692728,0.1576263630421663,0.8156020975259145,0.4,0.2,0.6,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Psych | Var:2+,8.463539509591525,5.197944752643177,11.512602256171625,0.3207593460079611,-0.15224326703017294,0.7519390577171938,0.55,0.3,0.75,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Multi | Var:2+,7.068058699793386,5.234214955494525,8.8118775942691,0.49724660158422884,0.13546104590207533,0.7620540867798142,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Social | Var:Any,9.432855488242412,6.858502871905189,11.709567656086092,0.7071440964154005,0.3510619087731795,0.8869211727419758,0.7,0.5,0.9,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:2+,6.219852977300658,4.248022694418283,7.961571696865855,0.5815327570676799,0.3154360961676404,0.8049559537718056,0.7,0.5,0.9,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:0,7.100624705779898,4.99498989537418,9.026724403271974,0.5567430044687189,0.14503390126571236,0.8289634411790836,0.45,0.25,0.6512499999999989,20
DV:N | Type:E | JIF:Any | Citation:Y | Y16:Y | Discipline:Econ | Var:Any,7.14916577953785,5.01241838542329,9.108782581512859,0.5491162451981256,0.1457293837281578,0.8057194462967721,0.4,0.2,0.65,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:2+,7.5418950676599925,5.387733815158145,9.456691666513668,0.4946078596495618,0.05017809531941199,0.7912741382390518,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:1,9.486266529125881,6.831089403264707,11.936852678351089,0.24363496387120698,-0.2865034844703842,0.6457356530087887,0.7,0.5,0.9,20
DV:N | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:0,8.284784601132579,5.194447635947988,11.518520437732686,0.45002414446763483,-0.12291713787691148,0.8097535015330866,0.65,0.4,0.85,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:Any,11.052421876174808,8.479291383500618,13.560729569753326,0.738249389030357,0.47062295264764076,0.902425792090943,0.55,0.35,0.75,20
DV:Any | Type:R | JIF:Y | Citation:N | Y16:Any | Discipline:Bio | Var:0,6.9295051610500265,4.986137929549482,8.854367235247599,0.5402454981176518,0.08739117662169459,0.8112659193009959,0.6,0.35,0.8,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Math | Var:Any,8.892996703144139,5.688403187887562,12.159031661725997,0.31994684710947735,-0.17348714462109144,0.7292274047763101,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,7.198529967272066,4.928101363734078,9.0056283854083,0.5375630880953867,0.11830754871180206,0.8089751334518678,0.4,0.2,0.6,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Any | Var:Any,6.428644892916001,4.144193855799016,8.581318614286676,0.5497562405903489,0.11725144517457843,0.8185025585837343,0.6,0.4,0.8,20
DV:Y | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:2+,7.396970129315874,5.554549823151731,8.979040444469238,0.5806715833133056,0.22194600460386096,0.799615786228848,0.55,0.35,0.8,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:2+,8.323307328706326,4.746387157277576,11.970061178334728,0.5814156350858766,0.07309395671554018,0.8900899176552117,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:Any,6.874251380969347,5.316434435692231,8.434349149202319,0.646042560517392,0.2981092964951763,0.8404452656340694,0.6,0.35,0.8,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:Any,7.999980774022369,5.164696623827005,11.175863777759469,0.4488328739429992,-0.09605673209641517,0.8065696169052232,0.65,0.45,0.85,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:0,7.239462031164959,5.010867310050434,9.260329216835611,0.5658970419259143,0.18955614370631332,0.8157281030831863,0.6,0.4,0.8,20
DV:Y | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:Any,8.037201086544366,5.137242996171131,10.752063233513365,0.42681552854722077,-0.0866901921580902,0.781845157573297,0.55,0.34875000000000006,0.75,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:0,7.149165779468435,5.113167073772576,9.09934064033143,0.5491162452071957,0.17056010676620592,0.8043598550988581,0.4,0.2,0.6,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Math | Var:1,8.188082574596091,5.2775401317255906,11.066233520414917,0.40381708441365566,-0.18697019982391486,0.8009862194471138,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:Any,8.052615186069039,5.048714336871931,11.334841219708707,0.4289588056485822,-0.07313899918902803,0.8006991547342629,0.65,0.45,0.85,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:0,7.370425790589301,5.146879296025966,9.633895905843795,0.5329722437228168,0.08149224740364559,0.8110524624577765,0.6,0.4,0.8,20
