delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n,variation,family,mode,input_group,baseline_variation,baseline_label,rmse_ci_verdict,correlation_ci_verdict,directional_accuracy_ci_verdict
1.7908638158984438,-0.41526214705094594,3.9239805974283355,0.10655909781219075,-0.015901318410041144,0.2242951540580466,-0.1333333333333333,-0.2533333333333333,-0.013333333333333308,150,both_ensemble_reasoning,both_ensemble,reasoning,both,baseline_reasoning,matched_elicitation_baseline,uncertain,uncertain,worse
10.978253424154527,8.39538810622811,13.308594428660705,-0.163489996000289,-0.3266450969030508,-0.01051513731962394,-0.00666666666666671,-0.040000000000000036,0.033333333333333326,150,both_freeform,both_freeform,single,both,baseline,matched_elicitation_baseline,worse,worse,uncertain
2.7717726273234433,0.6337387411318529,4.898122822371282,-0.2392975366055696,-0.3808938637226482,-0.0791472770625536,0.09333333333333332,-0.040000000000000036,0.22666666666666668,150,both_freeform_joint,both_freeform,joint,both,baseline_joint,matched_elicitation_baseline,worse,worse,uncertain
0.9412116696340433,-1.0648427740687176,2.683098856648394,-0.1660182112323569,-0.32321683883405716,0.006360367824335511,0.19999999999999996,0.08666666666666667,0.3133333333333333,150,both_freeform_joint_reasoning,both_freeform,joint_reasoning,both,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,better
1.49777546483962,-0.1561137029411071,3.1973237913792727,0.09157017363753878,0.00045467234770904405,0.18624707073196003,-0.11999999999999994,-0.22666666666666663,-0.006666666666666599,150,both_freeform_reasoning,both_freeform,reasoning,both,baseline_reasoning,matched_elicitation_baseline,uncertain,better,worse
31.67167649916648,27.94788503098295,34.833828942287646,-0.5278030350830839,-0.7598590153914118,-0.31188315815072637,-0.020000000000000018,-0.046666666666666745,0.00666666666666671,150,both_quantitative,both_quantitative,single,both,baseline,matched_elicitation_baseline,worse,worse,uncertain
3.712286237690577,1.1704138940710946,6.062316552235329,-0.18388193475634979,-0.34258366856681444,-0.04363342080156961,0.12666666666666665,-0.00666666666666671,0.26666666666666666,150,both_quantitative_joint,both_quantitative,joint,both,baseline_joint,matched_elicitation_baseline,worse,worse,uncertain
-0.23519326286824338,-0.72481319692388,0.34384512147964874,0.01682858674454124,-0.011990195370598306,0.04142103479254466,0.006666666666666654,-0.1001666666666667,0.1134999999999999,150,both_quantitative_joint_reasoning,both_quantitative,joint_reasoning,both,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain
2.438949810610774,0.6340732912453907,4.069270610448939,0.04158086406071476,-0.0646207993240839,0.16012443206293683,-0.11409395973154357,-0.2281879194630872,0.006711409395973145,149,both_quantitative_reasoning,both_quantitative,reasoning,both,baseline_reasoning,matched_elicitation_baseline,worse,uncertain,uncertain
9.158897127660094,6.280367397305136,12.139445313937316,-0.15082005011208446,-0.2983212831867752,0.006162706670565137,0.0,-0.03999999999999998,0.040000000000000036,150,both_refined,both_refined,single,both,baseline,matched_elicitation_baseline,worse,uncertain,uncertain
4.808081078172098,2.1943409194460415,7.27384887883061,-0.31773826776563596,-0.46008227619830677,-0.17446839230529854,0.12666666666666665,-0.00666666666666671,0.26666666666666666,150,both_refined_joint,both_refined,joint,both,baseline_joint,matched_elicitation_baseline,worse,worse,uncertain
1.1901113963762402,-0.2494347951224205,2.6930079873929196,0.02864562615925359,-0.04244794470601912,0.10526727072823042,0.010000000000000009,-0.10999999999999999,0.13000000000000006,100,both_refined_joint_reasoning,both_refined,joint_reasoning,both,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain
2.2457700928848574,0.5684384814001125,3.9854444591596256,0.010104602627588943,-0.09165393632778357,0.11057122686193413,-0.05333333333333323,-0.16016666666666668,0.05999999999999994,150,both_refined_reasoning,both_refined,reasoning,both,baseline_reasoning,matched_elicitation_baseline,worse,uncertain,uncertain
12.50796058486442,9.390095612181359,15.132638057822117,-0.03256971493686889,-0.22338845963419537,0.15464538878916909,-0.01333333333333342,-0.046666666666666634,0.01333333333333342,150,both_rules,both_rules,single,both,baseline,matched_elicitation_baseline,worse,uncertain,uncertain
1.9105488206952046,-0.2245070819396075,3.9778194864481162,-0.15615055774376807,-0.289958861393994,-0.029404105343885503,0.15999999999999998,0.020000000000000018,0.2868333333333332,150,both_rules_joint,both_rules,joint,both,baseline_joint,matched_elicitation_baseline,uncertain,worse,better
0.2925779075044801,-0.5712848720936665,1.3930260069326592,0.011724378591069673,-0.028366679498162614,0.051196261974055676,0.14,-0.006666666666666599,0.2801666666666665,150,both_rules_joint_reasoning,both_rules,joint_reasoning,both,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain
1.3453787716032704,-0.21390924469722916,3.034031569461468,0.09052833727998338,-0.003425180007394386,0.19294516075707357,-0.0738255033557047,-0.18791946308724827,0.04697986577181201,149,both_rules_reasoning,both_rules,reasoning,both,baseline_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain
14.89041245485172,11.567091821267866,18.194494387363655,-0.49758594973004633,-0.6740272378437168,-0.29166161892981496,0.0,-0.046666666666666634,0.046666666666666634,150,both_structured,both_structured,single,both,baseline,matched_elicitation_baseline,worse,worse,uncertain
3.1247083361579513,0.7942853381456636,5.322338519362246,-0.1913152302634594,-0.3307619087093281,-0.05740182651373438,0.13333333333333336,0.0,0.26683333333333326,150,both_structured_joint,both_structured,joint,both,baseline_joint,matched_elicitation_baseline,worse,worse,uncertain
-0.056057338818103375,-0.3165143587178361,0.2513496997376623,0.007391426191778683,-0.01043063666461942,0.024986691513810645,0.020000000000000018,-0.020000000000000018,0.06666666666666665,150,both_structured_joint_reasoning,both_structured,joint_reasoning,both,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain
1.6444415000992247,0.14034586963239354,3.1721256088246945,0.095597686586116,0.00807772152030099,0.1930986897794988,-0.14093959731543626,-0.2684563758389262,-0.020134228187919434,149,both_structured_reasoning,both_structured,reasoning,both,baseline_reasoning,matched_elicitation_baseline,worse,better,worse
2.904967220097852,1.0742941834588327,4.8065986357232475,-0.10329748337675687,-0.27653382074504085,0.08672682176983433,0.039999999999999925,-0.013333333333333308,0.09333333333333338,150,both_uncertainty,both_uncertainty,single,both,baseline,matched_elicitation_baseline,worse,uncertain,uncertain
1.460756595488899,-0.756926145508075,3.4836624516760044,-0.15543889616678083,-0.29305164458719135,-0.024728969074313815,0.16666666666666669,0.033333333333333326,0.3,150,both_uncertainty_joint,both_uncertainty,joint,both,baseline_joint,matched_elicitation_baseline,uncertain,worse,better
-0.2552612438782944,-0.5596150095040753,0.10150936800302697,0.012812438084875089,-0.007727745979694901,0.03179658635917878,0.026666666666666672,-0.053333333333333344,0.10666666666666669,150,both_uncertainty_joint_reasoning,both_uncertainty,joint_reasoning,both,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain
0.23160454357820903,-0.809568665744512,1.303216742492683,0.08505235119611809,0.011326095601689599,0.16231288825139045,-0.08163265306122447,-0.20408163265306117,0.03418367346938764,147,both_uncertainty_reasoning,both_uncertainty,reasoning,both,baseline_reasoning,matched_elicitation_baseline,uncertain,better,uncertain
12.89230260141866,9.972120858390788,15.752095618579927,-0.3973485520381418,-0.6087611959900433,-0.20816148769433584,0.006666666666666599,-0.033333333333333326,0.046666666666666634,150,data_only_freeform,data_only_freeform,single,data_only,baseline,matched_elicitation_baseline,worse,worse,uncertain
-0.5530878629901146,-1.9429120458623068,0.7909932195053186,-0.09769536596286826,-0.22483840624006718,0.039465361075957585,0.18,0.05999999999999994,0.29333333333333333,150,data_only_freeform_joint,data_only_freeform,joint,data_only,baseline_joint,matched_elicitation_baseline,uncertain,uncertain,better
0.5841493862991136,-0.12697024539018006,1.348538290528541,-0.053231916548491465,-0.13426358327858545,0.015124987441883024,0.06000000000000005,0.00666666666666671,0.12,150,data_only_freeform_joint_reasoning,data_only_freeform,joint_reasoning,data_only,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,better
1.0770478738487022,-0.0369076453024569,2.04973807682081,-0.04399434461202473,-0.13660706066624861,0.05380378932545804,-0.1466666666666666,-0.2733333333333334,-0.013333333333333308,150,data_only_freeform_reasoning,data_only_freeform,reasoning,data_only,baseline_reasoning,matched_elicitation_baseline,uncertain,uncertain,worse
22.670313960462863,18.681570623906477,26.157595900249312,-0.36619442141706665,-0.5848140534643915,-0.17210784561413858,0.0,-0.039999999999999925,0.033333333333333326,150,data_only_quantitative,data_only_quantitative,single,data_only,baseline,matched_elicitation_baseline,worse,worse,uncertain
1.7788346303519198,-0.07858520235260008,3.6874806613387823,-0.20674745398360816,-0.32838690799827097,-0.06605620431397262,0.12666666666666665,0.0,0.25999999999999995,150,data_only_quantitative_joint,data_only_quantitative,joint,data_only,baseline_joint,matched_elicitation_baseline,uncertain,worse,uncertain
1.675384754375873,0.6696917835176152,2.7019083262950896,0.04148651660637365,-0.039395336242571834,0.12219404426831922,0.006666666666666654,-0.040000000000000036,0.053333333333333344,150,data_only_quantitative_joint_reasoning,data_only_quantitative,joint_reasoning,data_only,baseline_joint_reasoning,matched_elicitation_baseline,worse,uncertain,uncertain
2.291194388422783,0.9039068611502346,3.566121327939332,0.011047060350392712,-0.06965565818805254,0.098460653995779,-0.17361111111111116,-0.2986111111111111,-0.03472222222222221,144,data_only_quantitative_reasoning,data_only_quantitative,reasoning,data_only,baseline_reasoning,matched_elicitation_baseline,worse,uncertain,worse
9.162332885379541,6.737020926099375,11.420888336129813,-0.6228126681102588,-0.8161134280439318,-0.43108029485717353,-0.00666666666666671,-0.06666666666666665,0.053333333333333344,150,data_only_structured,data_only_structured,single,data_only,baseline,matched_elicitation_baseline,worse,worse,uncertain
4.868028972767469,2.2832656240681346,7.315869677255064,-0.3773201896923199,-0.5352088466957883,-0.23959309121623837,0.12666666666666665,-0.00666666666666671,0.26666666666666666,150,data_only_structured_joint,data_only_structured,joint,data_only,baseline_joint,matched_elicitation_baseline,worse,worse,uncertain
3.216875111911449,2.2462451448490075,4.140303595985809,-0.02627832898082505,-0.08092806922511164,0.03817310385854421,0.006666666666666654,-0.026666666666666672,0.03999999999999998,150,data_only_structured_joint_reasoning,data_only_structured,joint_reasoning,data_only,baseline_joint_reasoning,matched_elicitation_baseline,worse,uncertain,uncertain
0.5455034094294344,-0.3838687909300066,1.398232912681554,-0.007268729419813491,-0.09146036168604116,0.07218847173634577,-0.14864864864864868,-0.2635135135135135,-0.03378378378378377,148,data_only_structured_reasoning,data_only_structured,reasoning,data_only,baseline_reasoning,matched_elicitation_baseline,uncertain,uncertain,worse
26.533682563085783,23.21771412654879,29.48328924193136,-0.50218509362703,-0.7104696660017442,-0.27936577318114175,-0.020000000000000018,-0.046666666666666745,0.00666666666666671,150,paper_only_freeform,paper_only_freeform,single,paper_only,baseline,matched_elicitation_baseline,worse,worse,uncertain
2.0614690402420273,-0.10045957982427998,4.1307882980014075,-0.1715594218172213,-0.3175565819923377,-0.03396380282367247,0.13333333333333336,0.0,0.26666666666666666,150,paper_only_freeform_joint,paper_only_freeform,joint,paper_only,baseline_joint,matched_elicitation_baseline,uncertain,worse,uncertain
-1.525377768790312,-2.272553623859726,-0.7598622491726552,0.0612467484147749,0.010643071933546812,0.11302826539803876,0.21333333333333337,0.09333333333333338,0.32683333333333325,150,paper_only_freeform_joint_reasoning,paper_only_freeform,joint_reasoning,paper_only,baseline_joint_reasoning,matched_elicitation_baseline,better,better,better
-0.08120752860922842,-1.4175234876757588,1.1605573449987636,0.11081873541234583,0.030895714965497156,0.21389648543457773,-0.04026845637583898,-0.13422818791946312,0.06040268456375841,149,paper_only_freeform_reasoning,paper_only_freeform,reasoning,paper_only,baseline_reasoning,matched_elicitation_baseline,uncertain,better,uncertain
30.099555764533314,26.093194949920058,33.60854515249078,-0.23469171191420385,-0.4489771725260092,-0.028195037152442398,0.006666666666666599,-0.040000000000000036,0.046666666666666634,150,paper_only_quantitative,paper_only_quantitative,single,paper_only,baseline,matched_elicitation_baseline,worse,worse,uncertain
1.1414721074346907,-0.9324344386589459,3.133383499267252,-0.0867856563410197,-0.22855620158144077,0.04637149897309455,0.15333333333333327,0.01983333333333336,0.28,150,paper_only_quantitative_joint,paper_only_quantitative,joint,paper_only,baseline_joint,matched_elicitation_baseline,uncertain,uncertain,better
2.271619536289748,1.3197484917469533,3.174163432230099,-0.019732235689001176,-0.08832400778480495,0.05208192853093381,0.04666666666666669,-0.033333333333333326,0.12666666666666665,150,paper_only_quantitative_joint_reasoning,paper_only_quantitative,joint_reasoning,paper_only,baseline_joint_reasoning,matched_elicitation_baseline,worse,uncertain,uncertain
2.8359312500177456,0.6812983253086353,5.345087255056168,0.0005262337184723243,-0.11926153275575646,0.12630470516816542,-0.06711409395973156,-0.19463087248322142,0.05369127516778527,149,paper_only_quantitative_reasoning,paper_only_quantitative,reasoning,paper_only,baseline_reasoning,matched_elicitation_baseline,worse,uncertain,uncertain
21.71724227416128,17.799210971210563,25.42790475689288,-0.3738609610211698,-0.5868033396260259,-0.16652679217906624,-0.020000000000000018,-0.046666666666666745,0.00666666666666671,150,paper_only_structured,paper_only_structured,single,paper_only,baseline,matched_elicitation_baseline,worse,worse,uncertain
4.860249846448767,2.2689802863025847,7.332155587346721,-0.3744260974112595,-0.5405045776059131,-0.23762818124692017,0.12666666666666665,-0.00666666666666671,0.26666666666666666,150,paper_only_structured_joint,paper_only_structured,joint,paper_only,baseline_joint,matched_elicitation_baseline,worse,worse,uncertain
6.085200761286551,3.9120007292834313,8.401956804345227,-0.1053018660387986,-0.26524542264260564,0.0285857904965522,0.10666666666666669,0.0,0.21333333333333332,150,paper_only_structured_joint_reasoning,paper_only_structured,joint_reasoning,paper_only,baseline_joint_reasoning,matched_elicitation_baseline,worse,uncertain,uncertain
1.476551791056039,-0.20962802508495576,3.349820609950855,0.014099820366445859,-0.11768857510171078,0.13459722587179063,-0.13422818791946312,-0.24161073825503349,-0.0134228187919464,149,paper_only_structured_reasoning,paper_only_structured,reasoning,paper_only,baseline_reasoning,matched_elicitation_baseline,uncertain,uncertain,worse
