variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1038_nature06723,6.373222742667084,4.016554097830738,8.383736246973386,0.5607342298100303,0.15387038846926018,0.8448808984037128,0.65,0.45,0.85,20
10.1257_000282803321455359,6.940779306263863,4.799413186374983,8.906980668823088,0.6055294029753415,0.2752659377385981,0.836244156852137,0.6,0.4,0.8,20
10.1073_pnas.0913149107,6.728038798464834,4.91704970761797,8.546093196579642,0.5078368852857272,0.17038130371127128,0.7688342075717717,0.65,0.45,0.85,20
10.1126_science.1177418,7.222326127898043,4.8814908519014555,9.516962857249489,0.5538449659555262,0.14580874622884565,0.8187611925633829,0.6,0.4,0.8,20
10.1038_nature01474,11.067476891130934,8.579466610314793,13.39693165729173,0.5561516330723411,0.15381492496828114,0.8047039521782657,0.6,0.4,0.8,20
10.1073_pnas.1108243108,7.04637132906067,4.842175059560309,8.975530986798782,0.5563389604799294,0.16012176907999426,0.8111280594363013,0.6,0.4,0.8,20
10.2307_2667052,8.036737565555526,5.7184756326251955,10.37331541909947,0.55466292029907,0.19198148890094685,0.8127967133434495,0.6,0.35,0.8,20
10.1073_pnas.161155698,6.954890689079227,4.641826977940438,8.881493321107031,0.5532085882372689,0.1551884007572127,0.8093573139498356,0.5,0.3,0.7,20
10.1098_rstb.2009.0134,5.99323196107246,3.614724622079472,8.09068585143421,0.6241907555235459,0.22961905609283353,0.862590077779748,0.75,0.55,0.95,20
10.1126_science.1183665,7.067019308831916,4.842091432155754,9.207153470371734,0.5665945404179539,0.17547449815818275,0.8137006420511298,0.6,0.4,0.8,20
10.1038_nature09203,7.492390954746427,5.169468780831467,9.741213357982225,0.5638832417054586,0.15769351870242293,0.8105074987099244,0.6,0.4,0.8,20
10.1017_s0140525x11002202,6.708140174544992,4.96428456229533,8.254795006997382,0.594768448804953,0.23731869478359777,0.8253976819628748,0.65,0.45,0.85,20
10.1038_nature05229,9.677123745238582,7.489864911035219,12.058477345969406,0.5426714258442045,0.14541352060262921,0.8128322512896287,0.4,0.2,0.6,20
10.1126_science.1193649,7.915216965040418,5.753589464630425,10.326570548712084,0.5388045875699811,0.09267017873965887,0.823865577502136,0.5,0.25,0.75,20
10.1257_000282803322157142,7.033051029226822,5.051977330407874,8.970712535254037,0.5974531395651135,0.2461231301173495,0.8115596857356985,0.6,0.35,0.8,20
10.1073_pnas.0500938102,5.758630868850454,4.169743510558627,7.504503759806587,0.6415610358150051,0.3215208381558976,0.8363692776890598,0.8,0.6,0.95,20
10.1002_per.474,6.937686911441657,4.979660016894727,8.569250030239342,0.5816031519585367,0.21388530230488098,0.8233687687918703,0.6,0.4,0.8,20
10.1098_rspb.2003.2336,13.834238329707576,11.201769496316738,16.523897923242185,0.49874608674013476,-0.021639818934498987,0.8222289875544869,0.4,0.2,0.6,20
10.1103_PhysRevE.83.036101,7.3877204941785015,5.3457501265487615,9.284004373655305,0.5743341417780963,0.2043910342463969,0.8163958936831605,0.6,0.4,0.8,20
10.1111_j.1465-7295.2007.00051.x,7.62854267508223,5.260675050199397,9.850606429189446,0.5864258409478368,0.20630082935290658,0.8216716289065639,0.6,0.4,0.8,20
10.1073_pnas.0502399102,7.10341923823876,4.8854488790907995,9.287956948487706,0.5635262314398756,0.21430668060625185,0.8228957972585813,0.6,0.4,0.8,20
10.1038_nature16981,6.165086371623657,4.440317313560352,7.6936364499595395,0.6129910205633482,0.3081187608516365,0.8224631020855488,0.65,0.45,0.85,20
10.1371_journal.pcbi.1000758,10.118023539116368,7.289660650405939,12.702672761853595,0.44614774444392674,0.06501228721070873,0.7838381375991267,0.5,0.25,0.7012499999999988,20
10.1017_s0140525x11000069,7.2384249089130295,5.162061772156855,9.141302595926968,0.5596449245553898,0.23152130081710404,0.8007592899044277,0.6,0.4,0.8,20
10.1111_j.1467-937X.2010.00608.x,8.492151602266425,6.173385920748212,10.863868951405834,0.5807807818698949,0.19976036818672888,0.8496263937574862,0.45,0.24875000000000008,0.65,20
10.1098_rspb.2007.1558,8.244429797560269,5.579933310561453,10.621541709678661,0.578805892699002,0.2078633365914207,0.807824100012788,0.6,0.4,0.8,20
10.1038_nature16980,7.048224332995566,5.212520658078318,8.716871839460207,0.49663554755565015,0.07248798066074562,0.7718529523838393,0.65,0.45,0.85,20
10.1073_pnas.0504902103,7.290907070695789,5.201245774254306,9.36662843357258,0.5425496754397243,0.16533316208984503,0.8032741132270138,0.6,0.35,0.8,20
10.1111_j.1468-0262.2005.00644.x,7.643283049336552,5.493029543662344,9.644676079077957,0.569097069547812,0.16406329797772343,0.8088138720852398,0.6,0.4,0.8,20
10.1038_nature07601,7.875134375629582,5.549570533912402,10.131093966237252,0.572319835017341,0.20624533862782038,0.812822610833339,0.6,0.35,0.8,20
10.1126_science.1145850,7.221671114332588,5.110829323809393,9.227803300576722,0.5762293249955606,0.21113526565893942,0.8188158405963993,0.6,0.35,0.8,20
10.1038_ncomms1442,8.339004880547863,5.876012984333395,10.642245158103009,0.5912605258070617,0.23680259570729684,0.8343651019451013,0.6,0.35,0.8,20
10.1126_sciadv.1601444,6.344291354871152,4.669878434540725,7.825082303487771,0.6540669746043217,0.36397882527782943,0.8367653528629331,0.6,0.4,0.8,20
10.1126_science.1183532,6.867617506958885,4.844658640893757,8.53293154310799,0.5802070709030391,0.22362339227286215,0.824955354456526,0.5,0.3,0.7,20
10.1038_ncomms5939,7.078909263460354,4.691925031240979,9.176104559250383,0.5659460536632032,0.16908382489288637,0.8186873198434386,0.6,0.4,0.8,20
10.1073_pnas.1105604108,7.874111377907651,5.780219295526094,9.580073072309627,0.553142758218271,0.22045236492506792,0.785534506444406,0.55,0.34875000000000006,0.75,20
10.1073_pnas.1707505115,8.608785586718115,6.055629757272283,11.060315222468558,0.5628137147006123,0.1940810954909341,0.8164947358658885,0.6,0.3987500000000001,0.8,20
10.1111_j.1468-0262.2004.00511.x,6.361510845551313,4.588842836083673,7.8175564212640545,0.6311136417048805,0.31144532934907343,0.8347666465891942,0.65,0.45,0.85,20
10.1073_pnas.1421402112,6.737937922166744,4.928588488251653,8.383277670236746,0.585002190926133,0.20459797398562543,0.821572167022846,0.6,0.4,0.8,20
10.1007_s10683-007-9171-3,10.255182253389576,6.669554416955829,13.150992110424513,0.47886004648645225,0.003047054574691484,0.7930859243580093,0.55,0.35,0.8,20
10.2307_2297904,15.074358997076214,12.004769494623948,17.960661125224824,-0.16397336912916785,-0.4703402550527582,0.1928316576241727,0.4,0.15,0.6,20
10.1111_j.1467-9442.2006.00444.x,7.138123386016109,4.900807002959521,9.157746502597245,0.5531109945882445,0.16068847856214702,0.8056596822959382,0.55,0.35,0.75,20
10.1103_PhysRevX.7.041027,6.418248200528598,4.4121082953843365,8.048710779260709,0.6026102221950461,0.2744711543568292,0.8182672644976265,0.65,0.4,0.85,20
10.1038_nn.3087,6.2972670530307475,4.360703541961007,8.170549662910219,0.5751262034369612,0.24899297887653346,0.8196780756741899,0.8,0.6,0.95,20
10.1103_PhysRevX.3.041021,7.144855108808934,4.831248787063751,9.29386108772739,0.5568604113956639,0.15617774400544235,0.8182162452855122,0.6,0.4,0.8,20
10.1007_s12110-005-1017-0,7.403015556898331,5.2403824354712585,9.490603659609098,0.5646098956869726,0.228640173052288,0.8072336083597583,0.6,0.4,0.8,20
10.1126_science.1241399,7.02866114630756,4.8905289622708805,9.207540011687113,0.575822860874925,0.21684469061825776,0.8227960571923848,0.6,0.35,0.8,20
10.1103_PhysRevE.92.012819,7.880007678877358,5.618198140895472,10.032599853972355,0.5490737350168423,0.20123432557937543,0.7955827829387111,0.45,0.25,0.65,20
10.1073_pnas.0808450106,6.650685037493643,4.587532219305248,8.5119150155766,0.5449716104840913,0.18808170848365421,0.7957530200389541,0.65,0.45,0.85,20
10.1007_s10683-017-9527-2,6.669759662418897,5.063784138317893,8.1533730298202,0.5891278152155477,0.2797245699329215,0.805249994523129,0.65,0.45,0.85,20
10.1257_aer.99.4.1335,7.841086275650085,5.470996027616589,10.290800280694171,0.5758444479269909,0.13414680286227032,0.8481207459859171,0.45,0.25,0.65,20
10.1111_j.1468-0297.2005.01031.x,6.974413087953895,4.842006506052967,8.807483011403606,0.5762392068668629,0.2164794447261505,0.8172146765993555,0.65,0.45,0.85,20
10.1073_pnas.1105456108,8.706260631789352,6.451666508267882,10.797356155275544,0.40393248119152697,-0.02371964359700977,0.7827769248698037,0.55,0.3,0.75,20
10.1098_rsbl.2005.0344,9.721327817638395,7.362082332247337,11.849568121164573,0.6280823717636133,0.2692151257555752,0.843906539694148,0.4,0.2,0.6,20
10.1007_s00199-007-0212-0,16.113168816287132,13.277266532069747,18.407141090322604,0.5285852483334288,0.17936870230368018,0.7483403642941797,0.6,0.4,0.8,20
10.1098_rstb.2010.0135,6.39965205453566,4.313641280569072,8.100681221125447,0.5855099019655247,0.23704771842722464,0.8210682499985099,0.6,0.4,0.8,20
10.1038_srep03055,5.916592545848786,4.180294448169654,7.5191413367713125,0.6240929992453337,0.3253199488239134,0.8394245701770181,0.65,0.45,0.85,20
10.1073_pnas.0507229103,6.5843496731430955,4.566748496109087,8.269358140836298,0.5628016342696128,0.21565855670967987,0.8154125293064463,0.65,0.45,0.85,20
10.1086_425623,6.5844155304367264,4.843996957973451,8.099142999357884,0.6094356203518316,0.2776965168789392,0.8061021089942342,0.65,0.45,0.85,20
10.1016_j.jtbi.2010.06.010,8.407468592896215,6.386586337008108,10.460745883860827,0.4965200703847132,0.05916839453746646,0.7781546627766158,0.6,0.4,0.8,20
10.1007_s12110-005-1000-9,6.5033954502689015,4.9130587461347,7.941064920019802,0.6423077365694907,0.3380802274449256,0.8270558702149473,0.65,0.45,0.85,20
10.1098_rspb.2008.1082,11.507161143842136,9.114244983122784,13.869854616537461,0.5433553741592564,0.13464793475466827,0.812262443241585,0.4,0.2,0.6,20
10.1257_aer.100.1.420,7.899526810516008,5.600102172488263,10.20862796420081,0.570082194097067,0.18987802661684036,0.8143966232745076,0.6,0.4,0.8,20
10.1098_rspb.2010.0065,8.84439288707154,6.480176893088376,10.9362306547332,0.4544008284838525,0.0847386039067038,0.7654287200917754,0.45,0.25,0.65,20
10.1257_0895330027265,6.128258727359224,3.8461958604104023,8.31799398085166,0.6102852863232939,0.24847657654211733,0.8567000272014743,0.8,0.6,0.95,20
10.1098_rspb.2007.1517,6.317491898342308,4.551568177813502,7.794148994632012,0.5699841738747745,0.2674174634667113,0.7880803039170802,0.75,0.55,0.95,20
10.3389_fphy.2018.00107,7.1189130273583014,4.912456267487929,9.29594441929096,0.5952625385013758,0.24392417941925368,0.821886437595493,0.6,0.4,0.8,20
10.1038_srep00344,7.068478581124659,5.008329485179274,8.857845083927565,0.5442037459836617,0.19891471319472237,0.7879489852064104,0.6,0.4,0.8,20
10.1103_PhysRevE.84.046106,7.38243559094568,4.971776847819013,9.492186136886874,0.5646093794379627,0.19491022742103822,0.8215010864115996,0.6,0.4,0.8,20
10.1038_nclimate1927,6.351964407937518,4.153158487849498,8.498817675018302,0.6315538291245412,0.25031809839779107,0.874572582840155,0.7,0.5,0.9,20
10.1073_pnas.1703857114,7.4662437412295075,5.235335127904328,9.786155947049584,0.592994978239148,0.15317052672198847,0.8329337003376165,0.55,0.3,0.75,20
10.1016_j.jtbi.2013.02.008,6.790065802229455,4.583271268600538,8.643050727576352,0.5556883784130925,0.16121102824829994,0.8051337681503908,0.6,0.4,0.8,20
10.1111_j.1465-7295.2009.00268.x,6.856455963992052,4.842147882034825,8.579433396386301,0.5848043847857033,0.20987496732249614,0.8173632187694914,0.6,0.4,0.8,20
10.1073_pnas.1120867109,6.977912767512801,4.88367854529099,8.790098925594883,0.4945989773340528,0.1152461783465354,0.7662121689412973,0.6,0.4,0.8,20
10.1073_pnas.0407370102,7.393473805141281,5.054384392949746,9.584003447385603,0.5635139220596412,0.2022825300876475,0.8118591883016468,0.6,0.4,0.8,20
10.1162_jeea.2005.3.2-3.303,7.027379115698445,4.824004931435576,8.94873702348855,0.5724726154260957,0.22007886926968576,0.8183457630788034,0.6,0.4,0.8,20
10.1111_j.1468-0297.2009.02288.x,7.426637913778489,5.388313267452291,9.733028775053294,0.5683261521052889,0.18319207921727865,0.8157758445408922,0.6,0.4,0.8,20
10.1002_hbm.21298,7.20981856942418,5.106421386944419,9.123840617736553,0.5352622689251265,0.14192324815106663,0.7977547043201859,0.6,0.4,0.8,20
10.1093_ei_cbi045,8.644744457219652,6.507478305975149,10.865808925983345,0.6145936139980085,0.23558910494923274,0.83630149729996,0.4,0.2,0.6,20
10.1103_PhysRevE.81.057104,6.4162412725664755,4.46901614597403,8.109506306257748,0.5905549713709284,0.23085865444180778,0.8207867850187067,0.6,0.4,0.8,20
10.1016_j.jtbi.2008.09.015,6.748112534962114,4.637305867597206,8.343103445646149,0.5750097707034096,0.20523799627684727,0.8286205073373717,0.5,0.3,0.7,20
10.1073_pnas.1115219109,20.57121576217662,17.785582813221733,23.280746670443424,0.4155669427874968,-0.26871920928876797,0.7305286365090031,0.4,0.2,0.6,20
10.1523_jneurosci.2761-12.2013,7.460323024557076,5.246887816222211,9.475222496665332,0.5628776610569899,0.1976133086116872,0.8135469981306882,0.6,0.4,0.8,20
10.1037_a0019861,7.505781181813586,5.246031055692146,9.827866164864673,0.5646073655426863,0.19637834106485577,0.8088106299507446,0.6,0.4,0.8,20
10.1098_rspb.2012.0937,6.808607559284919,5.010186246720864,8.465752411216572,0.5465794102621235,0.23160357323196024,0.7894767153588829,0.65,0.4487500000000001,0.85,20
10.1371_journal.pcbi.1006347,7.768189621029001,5.61220146079791,10.155329697146586,0.5427779242303372,0.16561580287574515,0.771418042273571,0.6,0.4,0.8,20
10.1073_pnas.0905918106,6.595808502442695,4.625568813287677,8.372539363688205,0.5759071768944725,0.20158694947695757,0.8211078199801334,0.6,0.4,0.8,20
10.1038_srep23919,8.216189997663102,5.9009140894342105,10.507471554021413,0.5487281513592445,0.14268309935031798,0.8232293936758287,0.6,0.4,0.8,20
10.1098_rspb.2011.0805,9.840445305338408,7.3856787675257864,12.074993986402653,0.559111860605905,0.1499067999766402,0.8158510370080018,0.4,0.2,0.6,20
10.1103_PhysRevE.95.052316,7.450785717965963,5.516212910674232,9.776800046354516,0.5973011030832249,0.2204420930053167,0.8647721941966283,0.55,0.35,0.75,20
10.1098_rspb.2010.1275,6.018646174287149,3.903226499664438,7.979541928219391,0.6725460357669113,0.3716707688561189,0.8755507958827293,0.75,0.55,0.9,20
10.1073_pnas.1413170111,7.031236300959921,4.9725467475998295,8.745678139798313,0.5464894336294392,0.1630249568036308,0.7870319712872847,0.6,0.35,0.8,20
10.1038_srep07843,7.019270486875526,4.839511060758324,9.141328322499724,0.5676005261241773,0.17688548924731462,0.8181797429583848,0.6,0.3987500000000001,0.8,20
10.1038_nature07184,7.596587968606813,5.342878840329032,9.755406653853962,0.5563442320817134,0.18078740120071612,0.8169321471289329,0.6,0.4,0.8,20
10.1093_restud_rdt022,6.29935837038512,4.28500554086013,7.938352069542202,0.6067351567853826,0.22890531662694547,0.8399242206755363,0.8,0.6,0.95,20
10.1111_j.1548-1433.2008.00024.x,7.311890161666837,5.131145030179505,9.225946101866219,0.5722479862849321,0.20210568418788658,0.8245308029271028,0.6,0.4,0.8,20
10.1103_PhysRevE.91.042810,6.092294151590803,4.369255447172848,7.728854417073193,0.5970708358767245,0.30541435769512676,0.8267461218763331,0.65,0.45,0.85,20
10.1007_s10683-010-9266-0,7.138256686816128,5.157143168243237,8.992019389210382,0.5446331676481447,0.15029335422367177,0.8071822514765525,0.5,0.3,0.7,20
10.1023_b_Exec.0000040559.08652.51,7.147220489281609,4.920757617035532,9.173811487362588,0.5491861270493299,0.1495073021896857,0.8091181195501781,0.45,0.25,0.65,20
10.1111_j.1540-5907.2012.00596.x,9.308302884750479,6.981877098841908,11.623348610785746,0.5634580122579912,0.1392677796173227,0.8379870441180207,0.4,0.2,0.6,20
10.1126_science.1178883,6.754455258784373,4.935063776148437,8.481436836757874,0.5811971329350546,0.23633593983540868,0.8290768290620373,0.55,0.35,0.75,20
10.1046_j.1461-0248.2002.00358.x,7.242293248297332,5.235366012119777,9.137449110722653,0.5777630428349833,0.2361580997199039,0.8171787908227816,0.6,0.4,0.8,20
10.1038_s41467-020-17286-2,7.336167060260104,5.072246171692557,9.401270036818108,0.5501356946591731,0.18928986846201767,0.8085347746578327,0.6,0.4,0.8,20
10.1086_588262,7.231398337884959,5.091187170921943,9.308790166508658,0.5561652292565441,0.17628404434085995,0.796934642937613,0.6,0.4,0.8,20
10.1086_518568,6.994264671981752,5.003544900185204,8.789140473709747,0.5815875607748153,0.23138944538352696,0.8207277462826492,0.6,0.4,0.8,20
10.1063_1.5051422,6.5487174704360935,4.72340225754614,8.347642347007735,0.5926748649265504,0.22991718961684138,0.8116410026229064,0.6,0.4,0.8,20
10.1098_rspb.2012.0615,6.967804094307119,4.924210055870537,8.833174433247907,0.550071635028479,0.20124659186933358,0.8035921058745157,0.55,0.35,0.75,20
10.1038_srep00458,6.391045294655708,4.482288883724837,8.138337112630218,0.6949428004892392,0.40963305695989266,0.855238717572613,0.7,0.5,0.9,20
10.1037_a0027026,7.17329053350634,4.831322007223255,9.22259576162667,0.5342445804856084,0.11661005762668593,0.8021598561205155,0.6,0.4,0.8,20
10.1038_srep46634,6.99708528099461,4.93794442259044,8.870850389908107,0.5664656504657006,0.2163871044575867,0.8055654718244614,0.6,0.4,0.8,20
10.1371_journal.pone.0045662,6.899114688758171,4.587341046889982,9.189825156560461,0.570297663325034,0.19535481487311687,0.8358745279787708,0.6,0.4,0.8,20
10.1257_aer.20120700,6.6897870785384175,4.68617218234814,8.56662699047591,0.5271825785761455,0.16375925670768357,0.7954134952563804,0.6,0.4,0.8,20
10.1142_s0218202519500428,7.943600464294285,5.568336078987637,10.209059022768528,0.5610342421500667,0.17647076017779592,0.8047089981472838,0.6,0.4,0.8,20
10.1038_s41467-021-21602-9,7.122033270650865,4.933146362097892,9.358599794279604,0.570132829609649,0.202271184340729,0.8111468277100002,0.6,0.4,0.8,20
10.1038_s41562-017-0191-5,7.1732671056478114,4.793585221171717,9.393499055817943,0.5177995838035018,0.12009890152627115,0.8066700494638662,0.6,0.3987500000000001,0.8,20
10.1371_journal.pcbi.1003381,7.415967322022991,5.1238414394104845,9.59636610759078,0.5726787759720036,0.2090663645914523,0.8079393494451681,0.6,0.35,0.8,20
10.1038_ncomms4976,7.685319829058794,5.173575996206652,9.887719661959336,0.5631717784655902,0.18736068060344896,0.8024963383040533,0.6,0.3987500000000001,0.8,20
10.1177_1043463103015002001,6.145210397690948,4.384310996746177,7.6210454346143575,0.6587696238873064,0.3698340143209057,0.8506657888487398,0.7,0.5,0.9,20
10.1257_aer.98.2.494,7.136095425498938,4.977256128207982,8.99150143492637,0.5786225510442671,0.1993355350204886,0.8239518674506338,0.6,0.4,0.8,20
10.1007_s13280-019-01284-w,7.707774720343452,5.5801632431820964,9.896941337576088,0.5516601673150825,0.20207332047678983,0.8068566458782994,0.6,0.4,0.8,20
10.1257_mic.6.2.247,5.920574747638156,4.256622588306694,7.301843468006356,0.7392490326112217,0.49503766732443916,0.8755979527149869,0.65,0.45,0.85,20
10.1257_aer.100.1.448,6.928157867492197,4.974816843708832,8.823315103389413,0.5660795488468543,0.20737185318265589,0.8150488875055999,0.6,0.35,0.8,20
10.1073_pnas.1605115113,6.796788518970477,4.677530853851847,8.680256664505553,0.5688888581403881,0.16953731014403778,0.8324706383764667,0.65,0.45,0.85,20
10.1038_srep11027,7.432758786154862,5.108902655913046,9.845998404171567,0.5436696531754831,0.14310969338752574,0.8128487161361524,0.6,0.4,0.8,20
10.1257_aer.102.7.3317,7.58578726994908,5.698686333957137,9.248078026195115,0.4983628293018689,0.06481575122383726,0.7692573867183711,0.5,0.3,0.7,20
10.1257_aer.99.3.979,11.027177259731117,8.208723544629839,13.838011361830334,0.446741215663006,0.14782484927238396,0.7102647444630035,0.45,0.24875000000000008,0.7,20
10.1111_j.1465-7295.2007.00028.x,8.633464093933402,6.31273544069455,11.013268422678387,0.550818658370454,0.15243217076506305,0.8083703749830157,0.4,0.2,0.6,20
10.1086_682418,7.27546461487853,5.155303399781091,9.383002293939477,0.5479608681911291,0.17468774730058578,0.8077183561480455,0.6,0.4,0.8,20
10.1111_j.1467-9779.2008.00357.x,7.100360824055584,5.05139398317424,8.934646219087004,0.5985874001125215,0.22616312371712252,0.8111704069176251,0.6,0.4,0.8,20
10.1073_pnas.1315273111,6.980530847316368,4.635665563618694,9.559971298115075,0.5234897529886127,0.047257455993152314,0.8194214928400984,0.55,0.35,0.75,20
10.1073_pnas.0908855106,8.27042273129928,5.982919817307868,10.758482934600076,0.5468606776158687,0.16446838249412815,0.7946140673125647,0.6,0.4,0.8,20
10.1007_s11284-006-0162-1,6.564977759115451,5.04487582236848,7.895353557532683,0.607910139666568,0.2818588220358849,0.8171352944158488,0.65,0.45,0.85,20
10.1038_ncomms6306,7.096767449836146,5.14631631400967,8.814424531067086,0.5521815207151345,0.21288445038061848,0.8062946976919332,0.55,0.35,0.75,20
10.1093_scan_nst023,7.719076317528928,5.419002588536904,9.92965978365843,0.5352141453990267,0.1597589115044384,0.7905870948204963,0.6,0.4,0.8,20
10.5751_es-05598-180302,7.147425203902853,4.981905570615284,9.152931710253299,0.5473102012960643,0.1548552945591068,0.8220882044412602,0.55,0.35,0.75,20
10.1007_s12110-012-9148-6,5.80940602258695,3.9033146893059514,7.5080656695729475,0.6606104784878033,0.34119915793798145,0.8499389502663435,0.75,0.55,0.9,20
10.1073_pnas.93.23.13421,7.313943737933139,5.062003611685887,9.500635920336634,0.5552916194564573,0.1895598611103746,0.8116319143224902,0.6,0.3987500000000001,0.8,20
10.1007_s11031-014-9395-4,7.423659845162623,5.35767665820501,9.5328784487898,0.579740913077366,0.1948144409223833,0.8197309239514563,0.6,0.35,0.8,20
10.1007_s00199-005-0633-6,6.221323008978206,4.221605382562636,8.234256433278084,0.6131594273627882,0.23673205721463134,0.8366955379097821,0.8,0.6,0.95,20
10.1111_j.1740-1461.2010.01197.x,10.166661276666515,7.452329457158525,12.533008670844117,0.5623450783227517,0.18755868313049823,0.8052270144329259,0.6,0.4,0.8,20
10.1016_j.jtbi.2005.01.006,5.482636820462977,3.3603726453972746,7.410068422261984,0.6705130495775878,0.35028082697974283,0.8763510903844429,0.8,0.6,0.95,20
10.1177_0022002708322361,6.711059482267113,4.680425554449608,8.63780633380729,0.5306714959100601,0.1484510114848997,0.8139366687650578,0.6,0.35,0.8,20
10.1111_evo.12637,6.55110156490712,4.861003022802642,8.118765123219877,0.5898324431032903,0.19785559345475212,0.8058604086991487,0.6,0.35,0.8,20
10.1007_s10683-015-9466-8,6.816645580095085,4.878577586686773,8.650815962954466,0.5821829686723536,0.22723984793468122,0.8044981150635678,0.65,0.45,0.85,20
10.1038_srep06025,7.474696773318291,5.124391199454641,9.770339310950488,0.5693156176761034,0.2608505352977032,0.8196789305548435,0.6,0.4,0.8,20
10.1073_pnas.1215443110,6.640713628226669,4.510550609790929,8.648794031744623,0.5581965204792382,0.1864655832132005,0.8226386006033996,0.7,0.5,0.9,20
10.1038_srep17050,9.106294544080836,6.577186722855272,11.797613287986943,0.382859469635492,-0.08566760974429677,0.7746448328826622,0.3,0.1,0.5,20
10.1073_pnas.1320451111,16.12806290915878,13.555627777371148,18.610478266689825,0.5730377167540807,0.15178435454197894,0.847591935132351,0.4,0.2,0.6,20
10.1098_rspb.2011.0252,5.7237369302471395,4.108865412537305,7.085014125128841,0.7465205717388551,0.5194520875190357,0.8870181677765291,0.55,0.35,0.75,20
10.1002_hbm.22316,7.449463850693392,5.362272573152448,9.740644791964309,0.5341970673506987,0.14894505845062384,0.7962191096678711,0.6,0.4,0.8,20
10.1111_j.1749-6632.2009.04733.x,7.193159563035492,5.074440255023381,9.257660792893486,0.5688712004435135,0.19684250768815814,0.8163287434600908,0.6,0.35,0.8,20
10.1038_s41559-020-01384-x,7.154817760286824,5.254427021180285,8.997387099722296,0.5849922933761895,0.19740122880844882,0.8123907092867052,0.6,0.4,0.8,20
10.3389_fnbeh.2014.00248,6.965935332713155,4.637758215177273,8.986431103268673,0.5774446423033724,0.22684000337488477,0.8389299144418045,0.6,0.4,0.8,20
10.1371_journal.pone.0064941,5.994293638430007,4.29334377165258,7.608924572270756,0.640184015784467,0.3170583654689653,0.8410442175008662,0.75,0.55,0.9,20
10.1111_j.1468-0297.2011.02476.x,6.802159814341587,4.795213187266429,8.565039458235026,0.5567862634470234,0.15925166228913593,0.8087556704204558,0.6,0.4,0.8,20
10.1086_683024,7.6224739476628285,5.3487093194225075,9.746496755875688,0.5642946486340181,0.16421178825054072,0.7968199215570682,0.6,0.4,0.8,20
10.1098_rspb.2012.2043,7.324512179735149,5.052219506241713,9.346950660348044,0.574023730835778,0.24450148146447354,0.8092395578177354,0.6,0.35,0.8,20
10.1111_j.1465-7295.2010.00344.x,6.940622548479444,4.944146862406997,8.723103214722787,0.5733199351215579,0.21501720403393407,0.8062264588130379,0.6,0.4,0.8,20
