L,CONFIG_configId,control_pct,true_treatment_pct,true_effect_pct,CONFIG_chat,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_rewardExists,CONFIG_showNRounds,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_MPCR,CONFIG_punishmentCost,CONFIG_punishmentTech,CONFIG_rewardCost,CONFIG_rewardTech,baseline_pred,baseline_effect,baseline_reasoning_pred,baseline_reasoning_effect,baseline_joint_pred,baseline_joint_effect,baseline_joint_reasoning_pred,baseline_joint_reasoning_effect,n_positive_pred_variants,n_negative_pred_variants,all_positive_pred,all_negative_pred,sign_flip_across_variants
L47,55,90.10416666666666,78.83720930232559,-11.266957364341067,1,0,1,1,1,0,1,6.0,16.0,0.42,4.0,3.5,4.0,0.5,87.4590459913101,-2.6451206753565515,87.0,-3.104166666666657,91.0,0.8958333333333428,92.0,1.8958333333333428,2,2,False,False,True
L48,57,82.11668644008654,94.7739397371323,12.657253297045756,0,1,0,1,1,0,0,13.0,29.0,0.68,3.0,2.0,3.0,1.0,76.16525432377298,-5.951432116313555,79.0,-3.1166864400865393,83.0,0.8833135599134607,84.0,1.8833135599134607,2,2,False,False,True
L49,58,69.5684523809524,61.845238095238095,-7.723214285714299,0,0,0,1,0,1,0,18.0,12.0,0.31,3.0,1.0,3.0,1.33,65.58203202789413,-3.9864203530582643,68.0,-1.5684523809523938,71.0,1.4315476190476062,72.0,2.431547619047606,2,2,False,False,True
L50,59,96.13319011815253,82.33552631578948,-13.797663802363047,1,1,1,0,1,0,1,8.0,20.0,0.48,2.0,3.0,2.0,1.0,92.63912997053777,-3.4940601476147606,94.0,-2.133190118152527,96.0,-0.1331901181525268,97.0,0.8668098818474732,1,3,False,False,True
L51,60,87.95673076923077,94.55411844792377,6.597387678692996,0,0,1,1,1,1,0,10.0,12.0,0.52,2.0,3.5,2.0,1.5,83.14020773210692,-4.816523037123858,83.0,-4.956730769230774,89.0,1.0432692307692264,90.0,2.0432692307692264,2,2,False,False,True
L52,61,89.74358974358975,98.48646723646725,8.742877492877497,1,1,0,0,0,0,1,16.0,18.0,0.24,3.0,2.33,3.0,0.67,82.19271787139493,-7.5508718721948185,86.0,-3.7435897435897516,92.0,2.2564102564102484,93.0,3.2564102564102484,2,2,False,False,True
L53,62,62.0,75.42592592592592,13.425925925925924,1,0,0,0,1,1,1,15.0,2.0,0.6,4.0,1.75,4.0,0.75,56.12373911142471,-5.876260888575288,55.0,-7.0,63.0,1.0,66.0,4.0,2,2,False,False,True
L54,63,99.53703703703704,84.25925925925925,-15.277777777777786,0,1,1,1,0,0,0,3.0,24.0,0.4,1.0,3.0,1.0,1.0,97.74627144633628,-1.790765590700758,98.0,-1.537037037037038,100.0,0.4629629629629619,100.0,0.4629629629629619,2,2,False,False,True
L55,64,71.13095238095238,50.39682539682539,-20.734126984126988,0,0,0,0,1,0,0,3.0,8.0,0.7,2.0,3.5,2.0,0.5,67.17380094965961,-3.957151431292772,90.0,18.86904761904762,72.0,0.8690476190476204,73.0,1.8690476190476204,3,1,False,False,True
L56,66,98.99400684931507,98.64542563600784,-0.34858121330722724,1,0,1,1,1,0,1,16.0,14.0,0.46,4.0,1.5,4.0,1.25,97.9614584738214,-1.0325483754936755,98.0,-0.9940068493150704,99.0,0.00599315068492956,99.0,0.00599315068492956,2,2,False,False,True
L57,67,93.52941176470588,64.56932773109244,-28.96008403361344,0,1,0,0,0,1,0,10.0,20.0,0.34,2.0,2.5,2.0,1.0,89.93605738830793,-3.5933543763979543,90.0,-3.529411764705884,95.0,1.470588235294116,95.0,1.470588235294116,2,2,False,False,True
L58,68,82.88043478260869,82.01449275362319,-0.8659420289855007,1,0,0,1,0,0,1,8.0,10.0,0.29,1.0,4.0,1.0,1.0,79.15749495308805,-3.722939829520641,80.0,-2.8804347826086882,84.0,1.1195652173913118,85.0,2.1195652173913118,2,2,False,False,True
L59,69,74.0872031194612,53.84018155757286,-20.24702156188833,0,1,1,0,1,1,0,18.0,18.0,0.51,4.0,2.0,4.0,1.0,65.58508090832201,-8.50212221113918,68.0,-6.0872031194611935,75.0,0.9127968805388065,80.0,5.9127968805388065,2,2,False,False,True
L60,70,86.69871794871796,76.28205128205127,-10.416666666666686,0,0,1,0,0,0,0,13.0,1.0,0.18,3.0,1.33,3.0,0.67,81.71620226451682,-4.9825156842011324,80.0,-6.698717948717956,88.0,1.301282051282044,88.0,1.301282051282044,2,2,False,False,True
L61,71,88.92005610098177,97.12482468443197,8.204768583450203,1,1,0,1,1,1,1,5.0,23.0,0.62,2.0,3.0,2.0,1.0,86.1669927968921,-2.7530633040896646,87.0,-1.9200561009817676,90.0,1.0799438990182324,99.0,10.079943899018232,2,2,False,False,True
L62,72,84.25925925925925,87.27513227513228,3.0158730158730265,1,1,0,0,0,0,1,5.0,14.0,0.54,3.0,2.67,3.0,1.0,77.30437447815247,-6.954884781106784,79.0,-5.259259259259252,85.0,0.7407407407407476,87.0,2.7407407407407476,2,2,False,False,True
L63,73,64.68581923127378,76.11203780928551,11.426218578011728,0,0,1,1,1,1,0,11.0,21.0,0.3,2.0,1.5,2.0,0.5,60.49241505464513,-4.193404176628654,68.0,3.3141807687262173,66.0,1.3141807687262173,68.0,3.3141807687262173,3,1,False,False,True
L64,74,85.26785714285714,88.03571428571428,2.767857142857139,0,1,1,1,0,0,0,20.0,5.0,0.56,1.0,2.0,1.0,1.0,81.29973020921595,-3.9681269336411873,80.0,-5.267857142857139,86.0,0.7321428571428612,87.0,1.7321428571428612,2,2,False,False,True
L65,75,87.3015873015873,98.12523247781496,10.823645176227657,1,0,0,0,1,1,1,7.0,27.0,0.24,3.0,3.67,3.0,1.33,80.4962651524768,-6.805322149110509,85.0,-2.301587301587304,88.0,0.6984126984126959,89.0,1.698412698412696,2,2,False,False,True
L66,76,75.0,72.7124183006536,-2.287581699346404,0,1,0,1,1,0,0,10.0,4.0,0.17,4.0,3.0,4.0,0.75,67.41731348025444,-7.582686519745565,65.0,-10.0,76.0,1.0,77.0,2.0,2,2,False,False,True
L67,77,96.41920751046644,86.91251797268153,-9.506689537784908,1,0,1,0,0,1,1,17.0,26.0,0.63,1.0,1.0,1.0,1.0,93.48114875637424,-2.9380587540921965,94.0,-2.4192075104664355,96.0,-0.41920751046643545,98.0,1.5807924895335645,1,3,False,False,True
L68,78,79.13877054169203,84.29919137466307,5.160420832971042,1,1,1,0,1,0,1,14.0,10.0,0.38,2.0,2.0,2.0,1.0,71.44509837248836,-7.693672169203666,82.0,2.8612294583079745,80.0,0.8612294583079745,81.0,1.8612294583079745,3,1,False,False,True
L69,79,92.60835913312694,74.72910216718266,-17.87925696594428,0,0,0,1,0,1,0,4.0,17.0,0.48,3.0,3.67,3.0,0.67,91.41779712584707,-1.1905620072798655,89.0,-3.608359133126939,94.0,1.391640866873061,94.0,1.391640866873061,2,2,False,False,True
L70,80,93.05555555555556,76.85185185185185,-16.20370370370371,0,1,0,0,1,1,1,4.0,9.0,0.3,2.0,1.0,2.0,0.5,88.53510984859966,-4.520445706955897,90.0,-3.055555555555557,94.0,0.9444444444444429,94.0,0.9444444444444429,2,2,False,False,True
L71,81,90.46481092436974,97.89309954751133,7.428288623141583,1,0,1,1,0,0,0,14.0,16.0,0.61,3.0,3.0,3.0,1.0,87.03426548692012,-3.4305454374496236,89.0,-1.4648109243697434,91.0,0.5351890756302566,92.0,1.5351890756302566,2,2,False,False,True
L72,82,72.85067873303167,82.00100553041729,9.150326797385617,1,1,1,1,1,1,0,17.0,3.0,0.23,3.0,3.67,3.0,1.33,67.7221975548021,-5.128481178229578,67.0,-5.850678733031671,74.0,1.1493212669683288,77.0,4.149321266968329,2,2,False,False,True
L73,83,58.92063492063491,58.02013112937482,-0.9005037912600926,0,0,0,0,0,0,1,9.0,25.0,0.54,2.0,2.0,2.0,1.0,54.96506694448882,-3.9555679761460922,65.0,6.07936507936509,60.0,1.0793650793650897,62.0,3.0793650793650897,3,1,False,False,True
L74,84,92.26190476190476,91.92708333333334,-0.3348214285714164,1,1,0,1,0,1,0,7.0,6.0,0.46,2.0,1.5,2.0,1.5,90.00058489050218,-2.261319871402577,90.0,-2.261904761904759,93.0,0.7380952380952408,94.0,1.7380952380952408,2,2,False,False,True
L75,85,70.59506905899057,68.11136447676569,-2.483704582224888,0,0,1,0,1,0,1,19.0,28.0,0.32,3.0,3.0,3.0,1.0,66.13713556326088,-4.457933495729691,68.0,-2.5950690589905747,72.0,1.4049309410094253,76.0,5.404930941009425,2,2,False,False,True
L76,87,92.90458937198068,89.34178743961353,-3.562801932367151,1,0,0,1,1,0,0,6.0,23.0,0.2,1.0,2.0,1.0,1.0,90.3982063182687,-2.5063830537119713,87.0,-5.904589371980677,93.0,0.09541062801932298,94.0,1.095410628019323,2,2,False,False,True
L77,88,76.34920634920634,93.65079365079364,17.301587301587304,1,0,0,0,0,1,0,5.0,3.0,0.42,3.0,2.0,3.0,1.0,69.8273479294804,-6.521858419725945,72.0,-4.349206349206341,77.0,0.6507936507936591,79.0,2.650793650793659,2,2,False,False,True
L78,90,71.83748845798708,66.31335282651072,-5.524135631476355,0,0,1,1,0,1,1,19.0,12.0,0.1,2.0,3.0,2.0,1.0,67.7180192935754,-4.119469164411683,65.0,-6.837488457987078,73.0,1.162511542012922,74.0,2.162511542012922,2,2,False,False,True
L79,91,74.49392712550608,100.0,25.506072874493924,1,1,0,0,1,0,0,8.0,19.0,0.65,3.0,1.33,3.0,1.33,68.53795324865322,-5.955973876852852,70.0,-4.493927125506076,75.0,0.506072874493924,77.0,2.506072874493924,2,2,False,False,True
L80,92,61.498655913978496,71.69477028347995,10.196114369501458,0,0,0,1,1,1,1,11.0,12.0,0.56,3.0,2.33,3.0,0.67,56.62265047588964,-4.876005438088853,58.0,-3.498655913978496,62.0,0.5013440860215042,64.0,2.501344086021504,2,2,False,False,True
L81,93,89.89285714285714,86.4795918367347,-3.4132653061224403,1,1,1,0,0,0,0,16.0,20.0,0.22,2.0,3.5,2.0,1.5,87.9197529097815,-1.9731042330756452,87.0,-2.892857142857139,91.0,1.1071428571428612,92.0,2.107142857142861,2,2,False,False,True
L82,94,91.89857761286332,71.20439084724799,-20.694186765615328,1,0,1,0,1,1,0,14.0,7.0,0.47,1.0,3.0,1.0,1.0,88.62112261628481,-3.2774549965785127,89.0,-2.8985776128633205,93.0,1.1014223871366795,93.0,1.1014223871366795,2,2,False,False,True
L83,95,99.84326018808778,100.0,0.15673981191221742,0,1,0,1,0,0,1,2.0,29.0,0.55,4.0,1.5,4.0,0.75,99.6453578829555,-0.19790230513228835,97.0,-2.8432601880877826,100.0,0.15673981191221742,100.0,0.15673981191221742,2,2,False,False,True
L84,97,75.25,79.31587301587302,4.065873015873024,0,1,0,1,1,0,0,15.0,21.0,0.67,3.0,3.0,3.0,1.33,69.00953438024001,-6.240465619759988,68.0,-7.25,76.0,0.75,80.0,4.75,2,2,False,False,True
L85,98,79.50617283950618,71.91358024691358,-7.592592592592595,0,0,0,1,0,1,0,16.0,8.0,0.34,4.0,4.0,4.0,1.0,75.87615787357028,-3.6300149659358993,87.0,7.493827160493822,81.0,1.4938271604938222,83.0,3.4938271604938222,3,1,False,False,True
L86,99,87.55151515151515,79.82666666666667,-7.724848484848479,1,1,1,0,1,0,1,11.0,30.0,0.45,1.0,2.0,1.0,1.0,81.83358321541567,-5.717931936099475,90.0,2.4484848484848527,89.0,1.4484848484848527,90.0,2.4484848484848527,3,1,False,False,True
L87,100,77.66439909297051,73.8095238095238,-3.8548752834467166,0,0,1,1,1,1,0,9.0,2.0,0.54,2.0,1.5,2.0,1.0,73.52435399120691,-4.140045101763604,81.0,3.3356009070294874,79.0,1.3356009070294874,81.0,3.3356009070294874,3,1,False,False,True
L88,101,96.91801139060277,79.33940006740816,-17.578611323194608,1,1,0,0,0,0,1,19.0,23.0,0.23,4.0,2.5,4.0,0.75,93.222743459422,-3.6952679311807657,93.0,-3.9180113906027714,97.0,0.08198860939722863,97.0,0.08198860939722863,2,2,False,False,True
L89,102,71.58067158067158,89.92024811696943,18.339576536297855,1,0,0,0,1,1,1,12.0,11.0,0.62,3.0,3.33,3.0,0.67,68.72466165578825,-2.856009924883324,67.0,-4.580671580671577,73.0,1.4193284193284228,75.0,3.419328419328423,2,2,False,False,True
L90,103,88.24786324786325,59.241452991452995,-29.006410256410255,0,1,1,1,0,0,0,4.0,18.0,0.32,2.0,2.0,2.0,1.5,80.83756008600484,-7.410303161858408,83.0,-5.2478632478632505,89.0,0.7521367521367495,90.0,1.7521367521367495,2,2,False,False,True
L91,104,65.15151515151516,61.51515151515151,-3.6363636363636473,0,1,1,0,1,1,0,6.0,5.0,0.37,3.0,1.67,3.0,1.33,58.3670270988624,-6.784488052652755,60.0,-5.151515151515156,66.0,0.8484848484848442,68.0,2.848484848484844,2,2,False,False,True
L92,105,97.4194275411314,96.1004397130294,-1.3189878281019958,1,0,0,1,0,0,1,12.0,27.0,0.48,2.0,4.0,2.0,1.0,95.30791073347956,-2.1115168076518387,95.0,-2.419427541131398,97.0,-0.41942754113139813,98.0,0.5805724588686019,1,3,False,False,True
L93,106,95.52411363135872,88.70201820340324,-6.822095427955475,1,1,0,1,1,1,1,19.0,14.0,0.2,1.0,3.0,1.0,1.0,94.10835884070023,-1.4157547906584824,93.0,-2.5241136313587162,96.0,0.47588636864128375,97.0,1.4758863686412838,2,2,False,False,True
L94,107,75.97456743798207,98.6097236097236,22.635156171741528,0,0,1,0,0,0,0,7.0,22.0,0.56,4.0,1.25,4.0,1.25,68.95754860109938,-7.0170188368826985,71.0,-4.974567437982074,77.0,1.0254325620179259,78.0,2.025432562017926,2,2,False,False,True
L95,108,73.82297551789078,97.06214689265536,23.23917137476458,1,1,1,1,0,1,1,9.0,10.0,0.66,3.0,2.33,3.0,0.67,68.53157784028267,-5.291397677608117,73.0,-0.8229755178907823,75.0,1.1770244821092177,79.0,5.177024482109218,2,2,False,False,True
L96,109,73.42306147047006,62.670565302144254,-10.752496168325806,0,0,0,0,1,0,0,17.0,17.0,0.11,1.0,3.0,1.0,1.0,63.64834144256166,-9.774720027908401,61.0,-12.42306147047006,74.0,0.5769385295299401,75.0,1.57693852952994,2,2,False,False,True
L97,110,79.44557133198107,75.24630541871922,-4.199265913261854,0,1,0,0,0,1,0,14.0,4.0,0.41,2.0,3.0,2.0,1.5,76.92263639424584,-2.5229349377352293,87.0,7.554428668018929,80.0,0.5544286680189288,81.0,1.5544286680189288,3,1,False,False,True
