variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
both_quantitative_joint,18.662669121539476,16.81505229835307,20.583017653927367,0.1752672754416129,0.08661165251137327,0.272030868391988,0.62,0.54,0.6933333333333334,150
both_quantitative_joint_reasoning,14.900894658293545,12.459805752969542,18.036564902638663,0.37445158647374216,0.2465776703125875,0.5255308331181032,0.4533333333333333,0.36666666666666664,0.5333333333333333,150
both_refined,24.18181306586018,21.593834138518947,26.634893543070838,0.2252481337099644,0.09765152564981651,0.3615352398082555,0.5933333333333334,0.52,0.6666666666666666,150
both_refined_reasoning,17.063029155399953,14.879896459919296,19.45895201855448,0.34823224895645755,0.23244457418874065,0.48520871311357455,0.56,0.48650000000000004,0.64,150
both_refined_joint,19.758463962020997,17.873971657655133,21.52496314564661,0.04141094243232676,-0.015811309073344514,0.11484473692900428,0.62,0.54,0.6934999999999999,150
both_refined_joint_reasoning,15.009536100861538,12.922605199933619,17.028227843681663,0.44748843600164817,0.26965368027283787,0.5909128787077544,0.48,0.38,0.57,100
both_rules,27.530876523064507,25.373946250264773,29.55664905420096,0.34349846888518,0.20259818407804073,0.4782167697070796,0.58,0.5,0.66,150
both_rules_reasoning,16.21143877613204,13.627572125818052,18.530432139905184,0.42540170950078304,0.3090941908454731,0.560190857050333,0.5369127516778524,0.4563758389261745,0.610738255033557,149
both_rules_joint,16.860931704544104,15.067673218625263,19.118685450319067,0.20299865245419463,0.08418967110813659,0.339525787632656,0.6533333333333333,0.58,0.7333333333333333,150
both_rules_joint_reasoning,15.428665828666269,13.00624689935081,18.35197605254248,0.3693473783202706,0.2334493185533304,0.5061418403060817,0.5866666666666667,0.5,0.6666666666666666,150
both_structured,29.913328393051806,26.996663336085422,32.657069228903964,-0.12151776590799743,-0.27043329483253464,0.03411648947520299,0.5933333333333334,0.5198333333333334,0.6668333333333332,150
both_structured_reasoning,16.49678604631178,14.094715961022962,19.28717285576044,0.43394741320170555,0.33020806061261015,0.5510126162088047,0.4697986577181208,0.3958053691275168,0.5503355704697986,149
both_structured_joint,18.07509122000685,16.082399266522994,20.258531945780195,0.1678339799345033,0.023681646786644084,0.32717761048053107,0.6266666666666667,0.5466666666666666,0.7,150
both_structured_joint_reasoning,15.080030582343685,12.47422147900666,18.035972909145386,0.3650144259209796,0.23312172186367575,0.5008436216977448,0.4666666666666667,0.38,0.5466666666666666,150
both_uncertainty,17.927883158297938,16.03727693170954,19.878687738333845,0.272770700445292,0.12468143582962801,0.4361959203885642,0.6333333333333333,0.5533333333333333,0.7133333333333334,150
both_uncertainty_reasoning,14.93681438847013,12.391709275679311,17.89518907747124,0.439139846723128,0.32790732152473795,0.5705603303053981,0.5374149659863946,0.46258503401360546,0.6258503401360545,147
both_uncertainty_joint,16.4111394793378,14.484028074749006,18.380555806776123,0.20371031403118187,0.09572847997273058,0.31584152347868616,0.66,0.5866666666666667,0.7333333333333333,150
both_uncertainty_joint_reasoning,14.880826677283494,12.440534576460635,17.916002545818717,0.370435437814076,0.25205658548174187,0.5075685015240687,0.47333333333333333,0.3933333333333333,0.5533333333333333,150
data_only_freeform,27.915218539618746,26.033540709576805,29.883375478568347,-0.021280368216092888,-0.17212167801284553,0.11917267043846907,0.6,0.5266666666666666,0.68,150
data_only_freeform_reasoning,15.894306936363797,13.23543535729271,19.071148020891307,0.2941333017168439,0.1626034270595872,0.4450177624260972,0.4666666666666667,0.38666666666666666,0.5466666666666666,150
data_only_freeform_joint,14.397295020858785,11.81080890729551,17.388846248344965,0.26145384423509443,0.0887048389917509,0.429282553798747,0.6733333333333333,0.6,0.74,150
data_only_freeform_joint_reasoning,15.720237307460902,13.221227055015419,18.84093775518635,0.30439108318070945,0.18039445448835117,0.4334683947241789,0.5066666666666667,0.42,0.5866666666666667,150
data_only_quantitative,37.69322989866295,35.2267502657818,39.89728484481463,0.009873762404982203,-0.11334763682719304,0.1325954637855339,0.5933333333333334,0.5133333333333333,0.6733333333333333,150
data_only_quantitative_reasoning,17.07120835010845,13.835903387930633,20.25791565606811,0.3497993367001137,0.20913501194718892,0.5106585708434249,0.4444444444444444,0.3611111111111111,0.5277777777777778,144
data_only_quantitative_joint,16.72921751420082,14.58971664935485,19.18132520549427,0.15240175621435453,-0.008582823320097608,0.3305110727357868,0.62,0.5465,0.6933333333333334,150
data_only_quantitative_joint_reasoning,16.81147267553766,14.31046529739369,19.805141720546544,0.39910951633557457,0.2886409665525021,0.5105046507878974,0.4533333333333333,0.37333333333333335,0.5333333333333333,150
data_only_structured,24.185248823579627,22.13172262710048,26.485109091421062,-0.24674448428820994,-0.3836179707720153,-0.1020438271079045,0.5866666666666667,0.5066666666666667,0.6666666666666666,150
data_only_structured_reasoning,15.417097639197538,12.889066109102655,18.360825244442534,0.32811540007928297,0.18733276963177647,0.45921855637961423,0.46621621621621623,0.38513513513513514,0.5540540540540541,148
data_only_structured_joint,19.81841185661637,18.0830786020641,21.749817845823603,-0.018170979494357205,-0.08558217249252406,0.03694897865780458,0.62,0.5466666666666666,0.7,150
data_only_structured_joint_reasoning,18.352963033073237,15.488233452062508,21.66656024542567,0.33134467074837587,0.2134542778932422,0.4802201019691181,0.4533333333333333,0.37333333333333335,0.5333333333333333,150
paper_only_freeform,41.55659850128587,39.22169221003628,43.896890317711836,-0.12611690980498114,-0.30925214387918265,0.06441327376493973,0.5733333333333334,0.5,0.6533333333333333,150
paper_only_freeform_reasoning,14.76418468131351,12.901710358291556,17.280174893882606,0.4498788000654359,0.34596848950481973,0.5647858365856806,0.5704697986577181,0.4899328859060403,0.651174496644295,149
paper_only_freeform_joint,17.011851924090927,15.09284313994702,19.17982974591733,0.1875897883807414,0.05757418942459343,0.3237088026343651,0.6266666666666667,0.5533333333333333,0.7,150
paper_only_freeform_joint_reasoning,13.610710152371476,11.103384991625466,16.728942410349944,0.4188697481439758,0.2934564874990613,0.5543987612375043,0.66,0.58,0.7333333333333333,150
paper_only_quantitative,45.1224717027334,42.342738592801425,47.80075422737924,0.14137647190784502,0.00029866567381769797,0.28228041657116787,0.6,0.52,0.68,150
paper_only_quantitative_reasoning,17.70211847367088,14.91684253482031,20.831275331300017,0.33864319365513107,0.19998477338092677,0.49017222078483336,0.5436241610738255,0.4697986577181208,0.6241610738255033,149
paper_only_quantitative_joint,16.09185499128359,14.397261802243325,18.267703461606427,0.272363553856943,0.13830175600383315,0.4205239163838363,0.6466666666666666,0.5733333333333334,0.7201666666666665,150
paper_only_quantitative_joint_reasoning,17.407707457451536,14.337876173914292,20.787240233961974,0.33789076404019974,0.191254883837431,0.4986809657885275,0.49333333333333335,0.41333333333333333,0.58,150
paper_only_structured,36.740158212361365,33.25581417672643,40.00080072459203,0.002207222800879112,-0.13513735121935508,0.14978107866387716,0.5733333333333334,0.49333333333333335,0.6466666666666666,150
paper_only_structured_reasoning,16.321944000978778,13.96536689349725,18.90744650099757,0.35315988501953594,0.2257833169462493,0.4853402316995276,0.47651006711409394,0.3959731543624161,0.5570469798657718,149
paper_only_structured_joint,19.810632730297666,18.00672885540238,21.686070862444378,-0.015276887213296807,-0.09928509834666235,0.04403575358080084,0.62,0.54,0.6933333333333334,150
paper_only_structured_joint_reasoning,21.22128868244834,18.781862456220825,23.62877114240943,0.2523211336904023,0.10629795034794812,0.3790639721718689,0.5533333333333333,0.47983333333333333,0.6333333333333333,150
