,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1098_rstb.2008.0275,70.77599187033081,78.77614290377927,74.472802996954,69.42328598113377,75.95995121924396,91.65394690330977,69.02383691558526,87.48305739064074,74.76161492323217,69.38885979550892,79.88205201963252,79.73587780292257,77.92290347216633,81.62407204856414,86.80010698750145,73.70167963683222,87.30719318136666,60.7106457970968,72.74845553228589,76.41965422802615
10.1016_j.evolhumbehav.2004.04.002,70.49328568642007,91.6318773922254,90.95367126224322,84.86006853081678,75.5871108106158,92.06147784855844,79.0010239012828,86.86597132958363,80.68291881539301,77.55810290488682,83.34725192223252,79.25957576307731,79.92434406454333,86.81957075258234,87.49447640705424,74.42196112894855,86.69333199347282,67.26669447462025,81.29118843938818,80.94509872123811
10.1098_rsif.2020.0880,70.55705746381281,81.45397038161042,73.9992040550593,67.75239218428415,76.24474871111056,92.70893114836757,69.21840341760638,87.81351613152955,75.48919706201966,70.98423001497598,79.71019791101719,81.28433925612975,77.22017986732254,84.07801813132713,,76.28973895936632,88.15846698536892,59.85807302522887,71.4760833418705,79.39791535191647
10.1038_s41562-018-0385-5,73.8280614497467,82.25770214739914,,79.4890133836805,77.48104061163414,92.43437063645337,73.67728127671616,89.64329805666584,76.29464597335502,73.80590900359466,81.6195149252439,82.38388329677467,82.10281520993587,83.84354910255307,87.56132614753265,76.16533781450212,87.99905303185587,68.14443256464389,81.41622402898771,76.5960716023
10.1146_annurev-psych-081920-042106,68.80447158366233,85.35989638589979,75.66795573280393,74.98617429106973,76.45528763370167,93.84482820199966,69.61827472234603,88.75187100432959,74.8465337340113,,80.72663398871696,81.83653381085075,80.45078223345227,85.47161287890896,88.93282993774113,78.84201141324893,88.12872383177654,66.5352218370094,77.37498353071828,77.58855472434796
10.1016_j.evolhumbehav.2006.06.001,68.2926282652056,79.93667672045473,74.78493809180085,68.30961248529647,76.71262913012671,92.63615777876643,69.30780813616103,87.94397036885066,76.178287978214,70.62434755916429,81.42609171478881,81.00272497398277,75.78489814528679,84.95982311212444,88.64931017138525,76.73651069506033,86.90344861655059,59.65688154215643,70.88171912302874,79.30830819113542
10.1088_1367-2630_16_8_083016,66.59829084217166,79.07713780579473,71.43938270571554,73.2053989922568,72.88542870326116,90.06802422590285,67.65916376706852,85.64497290065734,71.56675220143401,67.67939443465102,77.02394989030554,78.8324856404586,75.91426275299285,80.83864915331449,87.01571785684007,74.96444037372257,84.16554726895376,62.55915260504301,71.09443938535505,75.37393055844242
10.1016_j.physleta.2016.06.017,67.31807395594265,81.21028170649329,78.4976450453232,84.63967151143753,74.59543761644103,94.04759288456118,70.39102889631317,89.44118097214327,72.36383497255866,68.49691214769128,78.33925480908599,80.12338937584825,75.9932121529462,84.71944722165551,87.8144067091513,73.80598579876937,85.90372124889493,61.3340926575064,71.63124832106902,77.13721965288208
10.1016_j.jebo.2012.12.010,69.41725043606066,85.07944586530124,76.19871980531407,,79.77000125068407,93.62986733653052,75.68880809119334,92.56747681276579,77.55582365126321,71.48641334981563,82.59159173831272,81.54362986869347,86.19362990268597,89.34768692699437,90.08105874803867,76.29688818432436,89.59460802240875,66.96862174179513,82.59367101541503,79.29930923605012
10.1016_j.tree.2007.06.012,69.37463621473538,81.34486531006436,76.88482672148534,74.49554246769574,76.22008570477121,91.72709471816482,69.88306151820711,88.09384398031423,75.25289166213567,70.11561882600395,81.19739202122283,80.15313582178293,78.80965094373018,83.25609512667153,87.67155855054378,75.64416635972907,88.07478374395107,65.91771169552764,72.72071113476643,77.09974988268448
10.1146_annurev-soc-073014-112242,72.0158579526389,80.77707612599283,75.61364868304484,73.91589768266704,77.6103663416134,93.46860992909029,70.19629547891313,88.43146540808957,76.57034684920363,71.4346292152076,81.64389243776304,82.54104242292553,80.15708142040579,85.90040181581017,89.46990976174345,76.5512198443435,89.40807652690182,63.26321460295329,76.28824569692347,78.07636176739568
10.1098_rstb.2010.0157,71.79165562419412,83.2823156603687,82.39953062989449,70.42385682024783,76.47668895582106,93.16238542691487,76.0330708388287,90.8535638555887,77.34989863977911,73.84419792287483,81.50893962978151,84.09821427337533,85.7337926954208,83.75918807713518,88.3133871218704,78.21702144346497,87.54780041008384,63.41317567676794,82.89986430126032,78.30441436092717
10.1006_jtbi.2003.3104,83.59207017902978,96.51804871566402,92.06921867538472,89.73559176185792,90.29151984157231,97.11380234852241,84.54112792476782,97.19479424425934,90.23114956997435,88.34322669400045,93.01977502400472,94.01205037139825,92.81537390993127,92.27311936687929,95.07091251052594,91.847171972499,92.25450177746744,85.0792989958931,91.85812341861487,86.43154148368134
10.1088_1367-2630_14_4_043013,70.1065868645123,92.22055481533128,94.89324728504585,91.619792825529,82.83505107957025,95.59694456247624,81.89565032966902,95.40576571065732,74.87095996827833,77.73509972775464,85.9254142118869,95.68380718893147,91.53968917756896,89.10988274720336,90.95668987826099,95.41071349915761,89.03361651874756,69.82333679514419,94.33638270015256,82.06303259915147
10.1016_j.tpb.2005.09.005,67.33871234538869,81.46898791478512,74.95180826091833,73.27970923354376,74.9001014923622,92.42668788338355,67.54819913988422,87.21532453857127,73.60856626708791,69.00059985080945,79.56943909519704,79.24645581541428,80.61366764770621,81.81689275094544,86.52285229867594,75.11899638530484,87.09502611086472,62.665285396266476,75.72392372862906,76.35936268521574
10.1016_j.geb.2006.08.011,87.40531358541595,94.20077998595198,91.20673063313173,90.59476070107169,86.937157973694,96.2782441926224,84.02738879863148,97.11696986868307,81.86740077318582,73.58882511501754,91.67874149571256,82.50792390370394,93.52590316968767,82.67515531019015,91.59773578487476,81.65066563496832,90.35596456241453,84.71991861365085,90.06376689128426,84.0273565319303
10.1016_s1090-5138(01)00093-9,71.24592650043127,90.03692959145158,85.7625161291125,81.62833970346108,82.1964727700234,93.49500540755207,77.7366065583749,91.21867816686921,81.03324861038573,79.53124296824089,86.17828066186132,86.80564920028596,87.54999143822856,87.0212489720803,90.7455808187325,84.42406241382372,90.01667689523912,68.93502621638906,81.98519681970623,80.31553162232731
10.1016_j.tree.2011.12.004,73.6740996491626,82.25289402774351,77.76239027385598,84.26456041720115,85.63082890723734,93.0985631115987,75.98729133244447,90.06757345118237,75.29388517084514,76.56140102725655,80.60630698606211,83.75399953162974,91.05699106468805,83.57425025105283,88.30017991413182,83.1855776196529,89.73886617203912,77.39085800071334,82.2965681174282,77.7569170494094
10.1016_j.jebo.2005.02.008,70.84894709906813,79.85116047545262,70.67388568274846,72.6848617496116,76.27157230092097,93.36985597774257,68.87042732537769,86.8172641835967,74.56067354597363,68.87997810014227,77.67373302341866,79.30752349303485,78.4298349431309,83.11042384115294,86.30427625341335,74.66504926279804,85.72546592285397,61.47100886924548,74.7009643712778,76.66230411831096
10.1016_j.geb.2012.10.001,82.8305556523819,97.68184887570742,93.26146926198936,92.24539531639758,83.47836955207927,97.5769366830671,87.8941682076151,97.87340306822769,85.0,83.42561445256464,96.9649215892337,91.53377928715032,93.88067507740617,88.00148018692988,95.82445641476258,89.83516687870251,85.59130046537618,83.18449332375053,91.66043836905872,90.11198190662685
10.1016_j.jrp.2009.01.003,70.99390417949836,88.09472661436844,83.22013527178973,77.45248273105119,81.80753543554516,95.7960862155885,75.7408079638527,91.21997977194508,81.35708555740834,76.96362728159097,86.40353549191495,87.46294650541789,85.87486568462515,88.12345390327042,88.4764228560153,85.72606663511014,89.35936167911387,64.48731856548673,83.11906188173388,77.9637328584147
10.1146_annurev-psych-010814-015355,66.90813766440182,78.13287947049844,71.68419969079798,66.83077008147635,74.29010943978633,89.64198184077777,66.57492252061365,85.93306811224005,72.70746347274691,67.4823216745338,77.41794147199244,78.51165624410058,75.97611942315636,81.69775465761211,86.94167206292431,73.07971305447663,85.92979536773518,59.19073122383226,69.13590762161735,75.58778222245309
10.1093_qje_qjz001,68.18913644211914,81.0,77.0,68.0,77.0,95.0,68.0,89.0,77.0,68.0,81.0,81.58565176551136,77.0,87.0,89.0,77.0,87.94592016179487,59.13104024309723,74.0,77.0
10.1016_j.geb.2004.08.007,68.40361374349143,77.90795826869393,73.99657730226963,75.10607792271828,74.23049647875695,87.73239108212502,70.09823970757338,84.2797173908283,73.58683983413846,67.63117245049496,77.13459417020547,78.78161039525838,75.35828883020638,81.54288262339749,87.07490666603091,74.50618471521473,84.92480834472353,62.704275969571356,72.29123199821454,73.87863683694391
10.1177_1745691613488533,70.83342683476826,91.13164951416545,86.89321376925443,83.11147972297512,81.12961910945747,95.04073440018789,79.08366168209056,91.58941402057037,79.6325373324296,72.96751015386288,87.18803010905773,86.00001857723004,87.06292426898658,89.60604087956851,89.4579967588733,80.5008892267437,89.75746899476309,68.06956574208081,87.61614515328412,78.82724694682459
10.1287_mnsc.2015.2168,69.53503842693792,81.31494562664302,75.36677914248939,74.55797015321903,75.58899306437993,92.69748593370522,70.07967916879227,89.47693913516719,74.72287370952678,71.21702987736218,80.92517793387913,82.19873766917243,78.74664233358767,82.95712343253244,88.61333571094333,75.65057343034881,87.36930337006136,60.94991866578046,71.5329724906193,77.68967359786888
10.1037_0022-3514.76.4.587,77.51560455984126,91.32940647627841,87.69536526887767,82.79832192594624,82.76889838621116,94.31152871440729,82.407669008454,93.23346021547736,83.93969551105918,77.21857032068343,89.32533278811404,88.43949589402789,87.7073905976389,90.83944942059347,90.09464730475287,86.68700055482503,89.22309594697798,70.50110203708928,86.72013378863393,80.60733256680243
10.1016_j.plrev.2016.08.015,69.84819613961152,85.52239406389958,83.66995482094573,79.13876077485757,76.27171557189725,92.65719937094819,74.21045119101466,92.27305173961082,77.6079350451476,72.12898432693424,78.99075454946825,84.67473192710371,77.84716238336195,84.93625324066902,91.2118295150886,76.72884335915383,86.13539841479574,67.6674549823144,74.64989717485399,79.65069379037931
10.1016_j.conb.2004.10.007,88.78917031427255,97.10506484469974,95.46883071420412,94.8586762676526,93.28143086288345,94.4695236683157,92.43192909547601,98.64078106687884,92.61081335590914,92.52214786156814,93.92425410478704,94.61562442514943,96.72928315778378,95.20139450078817,91.15676048802902,95.52911311044758,88.7299798166323,94.92371730882031,95.70845968491462,91.18847286427075
10.1098_rsif.2014.0935,70.2749029787483,88.57984498968658,94.20606329229709,79.19297895030829,83.862202240569,92.88859927908406,72.65184528598249,93.58174138884446,79.05741182939902,77.43182151145274,82.8997969005992,87.18869778955546,88.68303631470516,84.2347173358778,92.67881229970993,83.32761524837471,89.36413631861795,80.15938270341267,84.69115121796199,81.83283916158845
10.1146_annurev-psych-081420-110718,69.35663928720113,81.54377237655052,73.08662504593188,74.98514476126115,75.33876999983049,92.00634443994605,69.04297991282576,87.8118675368205,74.59690850871696,68.37682049170527,80.97920260688949,80.81964880497634,79.87361684274623,83.57996853319226,87.35507295176592,74.7424338283291,87.08023322665882,59.52855032055239,76.311210791358,76.72987368595837
10.1088_1367-2630_14_9_093016,69.88400657993755,91.29865708199594,87.56246656256671,84.77408495383882,83.39972040143621,94.31574662645511,82.5182989136737,96.57096493802527,82.83452229500355,79.95533173256081,83.04895419006613,90.42233031794515,90.49513009635481,92.31572263536377,92.84642830947104,90.75803396552494,88.28249499159344,75.76250313561098,84.70962247571931,85.32465685217923
10.1016_j.euroecorev.2008.09.007,71.5153572704081,85.4334730904717,82.94109559883529,80.62142012791627,77.94715439878233,94.30142755794085,72.23888444758434,91.35835750704994,82.9753700412049,70.68995935770675,85.31275700546935,82.01608268748086,87.3082046390816,85.07933400773993,91.2491074881081,79.86310796614144,89.44267700803499,64.39456161073926,82.18207818105842,78.79786372317581
10.1016_j.jpubeco.2009.03.004,69.6366332813483,81.40639646348906,76.87966724126657,69.59723785850395,75.41287552110768,91.51665062955746,68.70370987717126,88.68243722057846,77.81614594221618,71.8571942867286,79.39659375120839,83.02310401030475,77.67389257209837,82.59877960493593,89.72126768295834,75.80133827282125,88.24721827698534,60.47698659930464,74.40593864987294,77.40780149120924
10.1016_j.obhdp.2015.01.003,69.14017661404036,89.32423519730703,86.79326575846967,87.11913672638146,82.9482472068777,93.47309648154888,88.29643500846319,93.3456572391007,76.57197819105886,77.20562662603362,86.7672682902528,82.37256551233574,88.44675081744467,85.02141664914858,89.70965823183717,78.01410722160091,89.39720722885657,84.36565010221562,87.82080501334346,79.49149708515023
10.1016_j.bandc.2012.09.009,74.0,87.0,77.0,81.0,77.0,93.0,74.71222612622698,93.0,77.0,74.0,83.0,83.0,82.56472121963897,86.54816800159116,89.0,77.0,91.0,67.04857642426414,80.26589425515726,77.0
10.1086_510602,67.75221296212656,79.22373633313394,76.63339835789246,68.31917028848326,75.99822219243687,93.19617183347468,67.61383622328864,85.94701629477625,74.47155077871025,70.4283309172693,78.34676345387113,81.00283972467778,75.63691648194573,86.104521273561,88.79366325456341,76.40513676755718,86.90534302481592,57.66631494822732,70.24236752473993,77.04715764788014
10.1016_j.jpubeco.2012.08.003,66.43985712382587,82.30129921070466,71.73795592943672,66.77758191487843,71.095924854525,90.29149060310965,65.7925909078841,84.67864896945889,72.67974808075475,68.14500404087045,80.42280478685038,81.0929982330435,75.05123212032166,80.62874192151241,86.64019997891526,74.13995918817969,84.54385094980438,59.37013400482405,72.42267883095873,75.23465145434983
10.1111_j.1420-9101.2007.01482.x,67.78024108807652,80.5064040180412,74.0,67.52937455518811,75.40283165169917,91.90813413966048,68.1676215192327,87.80357386167282,72.60580875197121,69.10420834295508,79.22325049692044,80.53115791061757,76.54746924340958,83.20071352718662,87.58247864950782,74.26670201254127,87.1281871474206,60.06116482248638,70.87823473609436,75.21679800564387
10.1098_rstb.2010.0310,78.73079934693217,95.36791704792599,91.46611269254954,91.25736024743328,78.88131814646087,95.18202800667288,82.82130853202445,96.54436913636485,88.79590348558025,72.04142199125914,90.10268628839935,88.57402392033312,94.40221008283274,91.49249528497948,90.03869740486486,86.75339803781706,86.0648706343202,75.4674578675403,92.73619242603783,
10.1006_obhd.1995.1015,76.39745269783664,86.84846957751226,81.04057367646172,77.02668478939198,80.07207441944306,95.38159182309009,77.32600295291545,92.05690618179135,81.97489919674464,78.2121524333737,85.5556570445265,85.2176396313544,84.03821804503154,89.29590259626973,91.84902825144492,86.18611114520056,92.03741994264742,69.92735989385002,79.51166012170363,82.37928456420077
10.1016_j.evolhumbehav.2007.08.002,70.69097710471802,85.81770018705606,78.81394004620853,71.72785305442446,77.89973817502333,94.57191573453653,73.64535971983268,91.96418172020469,77.90102626359612,73.42773326963298,84.99250073994223,84.58531315705383,81.37234374485156,87.50427726890763,90.01889586193495,78.92631325862726,91.11075189032026,64.92598295566775,76.6284445234061,82.2991392701415
10.1037_xge0000365,71.2206105757066,82.44070361262264,76.24843306989727,67.88491999733616,76.75465820877596,93.5637724960431,70.08852880199834,88.47272290234844,76.87282479592466,72.30108631409907,81.291643411195,82.34655884290106,77.67246503634406,85.75086028448567,89.95673851360773,77.38027972633543,89.21248237493558,61.522541360173804,72.34996286349144,79.9349017830496
10.1016_j.amc.2017.08.049,70.43780614460307,90.22089861345698,87.52793458969494,85.64325159937528,75.27397529798151,91.52539328309673,69.24953722400679,92.23718342406377,75.10657406744397,71.62828452607805,82.43279351429099,87.31600089365327,84.93362746307267,83.24577296151914,87.96557040732138,88.83747744096866,84.77017107750534,67.83504499779886,86.32178089868609,75.11227398492183
10.1016_s0167-2681(02)00098-7,66.73572616805863,92.26827102817516,80.80958014460673,84.97233739232004,79.38111509281556,92.53713659272651,73.86493655144795,84.30597165556001,79.06876579422129,72.66265046869637,85.79731168246862,79.41272496497619,83.94574723876259,78.88721449184928,85.43497716080222,78.27624380687934,86.03360834017394,60.07924448408711,72.65331871501519,74.58864905492221
10.1016_j.geb.2007.05.001,67.46068841013519,77.43222053705368,71.25617997476641,65.88990199392327,73.49311100490353,89.4670089840072,65.73646305781752,83.87804091118505,71.59462919900768,67.65755298990909,76.6682069317733,79.40605800613095,74.2088576027708,80.79509326465927,86.26202086242724,73.86640223587881,85.68717211355893,58.65500562527488,69.23778849920988,75.63354422408956
10.1177_1529100612474436,74.0,89.0,81.0,83.0,81.0,93.0,77.0,92.0,81.0,72.0,87.0,86.0,86.87675331161827,87.0,89.0,77.0,89.0,68.0,84.0,77.0
10.1037_a0011381,70.19848005890873,81.58141864606316,76.61110196119368,70.0,78.08415533577252,94.78658440962899,68.77017330930191,87.71071464661154,76.51764791664021,73.38453776804043,81.32022330187503,82.78789546211864,77.21924668177104,86.12899195444096,89.69932224541971,78.62711944829063,88.13101244775504,61.959440643836395,72.90009860713877,80.50287766605179
10.1098_rspb.2012.2498,67.38279989971207,82.53746226515028,75.60004308265681,73.38530570110777,74.30316498128595,92.46587140021363,70.45720227568697,87.39727117788954,74.86096053146765,69.60833982345065,80.54883180611488,80.79329632437053,78.38742611208366,82.87122074938287,87.45826828338993,74.54004138388986,87.99170462337491,62.623751349924,76.13741227131601,76.15045203468554
10.1177_1948550616639650,69.26403789408882,81.04769784455746,75.60260226525399,70.55189289539288,76.28844218416063,93.08217611689415,68.62457485786565,88.59595719657345,75.17675744095969,69.96024842564286,80.61948461073823,81.94173485768937,76.86708699318159,84.16271625409333,89.30594579953937,76.21389068657231,88.5283849425911,61.755785413921465,73.40977036715009,78.24435658935803
10.1098_rstb.2015.0100,69.50808540744922,80.71188634954099,74.46763415309306,74.55780061572291,76.36529529893266,91.71790546603259,68.76563835568915,87.86377346695411,73.67818838869913,69.9165738497269,78.95736255514483,79.63011274622345,78.74446515755122,82.73232388323846,87.8427513222007,76.23140524073958,87.77306863576852,64.39933574479916,73.28364837748312,77.13450991434071
10.1016_j.cogsys.2005.11.010,64.00889637612728,89.31648833281996,89.34226279909447,85.19300046732377,76.5820585932959,92.14410739109226,66.91326951684285,92.04229830784138,76.44144352996958,66.3050992914744,82.24586195826306,85.5516025234832,87.29228211116823,81.82124420898579,87.80863846875475,77.20156360169537,85.05013103404721,65.08854045026767,84.28660393292026,73.71516832834106
10.1016_j.plrev.2014.02.003,72.83162722163043,92.0863906938255,81.80542967343105,76.48161634639034,80.2615611182766,93.77895039835616,70.55289397958029,90.04989690140577,77.5462557323969,76.87864458242304,83.1806938451585,85.17133363202952,85.50971578423461,84.24583905731318,88.92679247120124,82.37437490036274,86.963386266228,66.42507966561925,86.81629069258491,77.84974009437147
10.1016_j.jtbi.2005.10.011,68.43916398477052,90.03627575922285,83.89807578010843,84.79910828537047,75.27864635684203,91.76991268367675,75.41664132832202,90.33338728937534,76.63756763350584,70.3844606804938,82.07089745734655,83.33768937111898,87.07114097868292,84.97249908339056,86.48380001871877,82.654400024797,86.28148514312761,64.68834707536548,81.2894459530091,72.55321820823359
