delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n,variation,family,mode,input_group,baseline_variation,baseline_label,rmse_ci_verdict,correlation_ci_verdict,directional_accuracy_ci_verdict
3.535703970558142,1.9494703680931615,4.861055997135199,-0.006782975580492734,-0.07900992565037666,0.08485197968900507,-0.15999999999999998,-0.2866666666666667,-0.020000000000000018,150,data_only_structured_joint_reasoning,data_only_structured,joint_reasoning,data_only,baseline_reasoning,baseline_reasoning,worse,uncertain,worse
0.5455034094294344,-0.3838687909300066,1.398232912681554,-0.007268729419813491,-0.09146036168604116,0.07218847173634577,-0.14864864864864868,-0.2635135135135135,-0.03378378378378377,148,data_only_structured_reasoning,data_only_structured,reasoning,data_only,baseline_reasoning,baseline_reasoning,uncertain,uncertain,worse
26.739339438770774,23.017261763078505,30.012523978905108,-0.46424455613384974,-0.6811831037085732,-0.2322044820028882,-0.039999999999999925,-0.11333333333333329,0.033333333333333326,150,paper_only_freeform,paper_only_freeform,single,paper_only,baseline_reasoning,baseline_reasoning,worse,worse,uncertain
2.194592861575831,0.2874657666753853,4.207445943502292,-0.1505378579481272,-0.3140723169053665,-0.0007938264223297792,0.01333333333333342,-0.053333333333333344,0.08683333333333318,150,paper_only_freeform_joint,paper_only_freeform,joint,paper_only,baseline_reasoning,baseline_reasoning,worse,worse,uncertain
-1.2065489101436189,-2.030243311755466,-0.459732953135646,0.08074210181510721,0.012730529791602658,0.15320226175771057,0.046666666666666745,-0.053333333333333344,0.14,150,paper_only_freeform_joint_reasoning,paper_only_freeform,joint_reasoning,paper_only,baseline_reasoning,baseline_reasoning,better,better,uncertain
-0.08120752860922842,-1.4175234876757588,1.1605573449987636,0.11081873541234583,0.030895714965497156,0.21389648543457773,-0.04026845637583898,-0.13422818791946312,0.06040268456375841,149,paper_only_freeform_reasoning,paper_only_freeform,reasoning,paper_only,baseline_reasoning,baseline_reasoning,uncertain,better,uncertain
30.305212640218304,26.090250210184966,34.162978104405425,-0.19675117442102358,-0.4201176799028595,0.028146796434569358,-0.013333333333333308,-0.08683333333333333,0.06000000000000005,150,paper_only_quantitative,paper_only_quantitative,single,paper_only,baseline_reasoning,baseline_reasoning,worse,uncertain,uncertain
1.2745959287684947,-0.5823154713396023,3.1505555613551524,-0.0657640924719256,-0.21876914535288977,0.07742799029160773,0.033333333333333326,-0.046666666666666634,0.11333333333333329,150,paper_only_quantitative_joint,paper_only_quantitative,joint,paper_only,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
2.590448394936441,1.0855352076636435,3.9418060519886935,-0.0002368822886688604,-0.08759273922734151,0.11206352590599437,-0.11999999999999994,-0.23349999999999999,0.006666666666666599,150,paper_only_quantitative_joint_reasoning,paper_only_quantitative,joint_reasoning,paper_only,baseline_reasoning,baseline_reasoning,worse,uncertain,uncertain
2.8359312500177456,0.6812983253086353,5.345087255056168,0.0005262337184723243,-0.11926153275575646,0.12630470516816542,-0.06711409395973156,-0.19463087248322142,0.05369127516778527,149,paper_only_quantitative_reasoning,paper_only_quantitative,reasoning,paper_only,baseline_reasoning,baseline_reasoning,worse,uncertain,uncertain
21.92289914984627,17.598570589160826,25.883763488379618,-0.3359204235279895,-0.5474997708678232,-0.12921479317846532,-0.039999999999999925,-0.11333333333333329,0.033333333333333326,150,paper_only_structured,paper_only_structured,single,paper_only,baseline_reasoning,baseline_reasoning,worse,worse,uncertain
4.993373667782571,2.6024782785115907,7.331857976660808,-0.3534045335421654,-0.5195412529133965,-0.2016587743220561,0.00666666666666671,-0.06666666666666676,0.07999999999999996,150,paper_only_structured_joint,paper_only_structured,joint,paper_only,baseline_reasoning,baseline_reasoning,worse,worse,uncertain
6.404029619933244,4.2474095327926635,8.696871468660708,-0.08580651263846628,-0.25490412675594043,0.06848754653466518,-0.05999999999999994,-0.1668333333333334,0.053333333333333344,150,paper_only_structured_joint_reasoning,paper_only_structured,joint_reasoning,paper_only,baseline_reasoning,baseline_reasoning,worse,uncertain,uncertain
1.476551791056039,-0.20962802508495576,3.349820609950855,0.014099820366445859,-0.11768857510171078,0.13459722587179063,-0.13422818791946312,-0.24161073825503349,-0.0134228187919464,149,paper_only_structured_reasoning,paper_only_structured,reasoning,paper_only,baseline_reasoning,baseline_reasoning,uncertain,uncertain,worse
