variation,family,mode,input_group,validation_rmse,rmse_ci_low_validation,rmse_ci_high_validation,validation_correlation,correlation_ci_low_validation,correlation_ci_high_validation,validation_directional_accuracy,directional_accuracy_ci_low_validation,directional_accuracy_ci_high_validation,n_validation,validation_rmse_rank,validation_correlation_rank,validation_directional_accuracy_rank,validation_overall_rank_mean,validation_overall_rank,validation_delta_rmse,validation_delta_rmse_ci_low,validation_delta_rmse_ci_high,validation_delta_correlation,validation_delta_correlation_ci_low,validation_delta_correlation_ci_high,validation_delta_directional_accuracy,validation_delta_directional_accuracy_ci_low,validation_delta_directional_accuracy_ci_high,n_validation_delta,learning_rmse,rmse_ci_low_learning,rmse_ci_high_learning,learning_correlation,correlation_ci_low_learning,correlation_ci_high_learning,learning_directional_accuracy,directional_accuracy_ci_low_learning,directional_accuracy_ci_high_learning,n_learning,learning_rmse_rank,learning_correlation_rank,learning_directional_accuracy_rank,learning_overall_rank_mean,learning_overall_rank,delta_rmse_learning_delta,delta_rmse_ci_low_learning_delta,delta_rmse_ci_high_learning_delta,delta_correlation_learning_delta,delta_correlation_ci_low_learning_delta,delta_correlation_ci_high_learning_delta,delta_directional_accuracy_learning_delta,delta_directional_accuracy_ci_low_learning_delta,delta_directional_accuracy_ci_high_learning_delta,n,baseline_variation,baseline_label,learning_matched_rmse_ci_verdict,learning_matched_correlation_ci_verdict,learning_matched_directional_accuracy_ci_verdict,mean_crosswave_rank,rank_gap_learning_minus_validation
both_freeform_reasoning,both_freeform,reasoning,both,9.816776384760395,7.974705551954327,11.485987780811982,0.7068737565199087,0.46646921547179293,0.8595852914801869,0.55,0.3,0.75,20,27.0,6.0,34.0,22.333333333333332,14.0,3.1124369554292466,0.6690236674020328,5.434985333934736,0.06547927627857808,-0.08373587806357834,0.27742713372921063,-0.09999999999999998,-0.4,0.2,20,16.315034527354715,14.4332757012352,18.33388555557902,0.4296978199664074,0.3242632700611828,0.553217653348079,0.49333333333333335,0.41983333333333334,0.58,150,22.0,7.0,44.0,24.333333333333332,15.0,1.49777546483962,-0.1561137029411071,3.1973237913792727,0.09157017363753878,0.00045467234770904405,0.18624707073196003,-0.11999999999999994,-0.22666666666666663,-0.006666666666666599,150,baseline_reasoning,matched_elicitation_baseline,uncertain,better,worse,14.5,1.0
both_refined_reasoning,both_refined,reasoning,both,7.994917348308355,5.646147349632201,10.020037268521644,0.7988998427294773,0.5641508864540471,0.9218890198081554,0.65,0.45,0.85,20,13.0,1.0,5.0,6.333333333333333,2.0,1.2905779189772062,-1.401727212862006,3.9369574484779815,0.15750536248814673,0.011284077594885589,0.34069379226074475,0.0,-0.30000000000000004,0.3,20,17.063029155399953,14.879896459919296,19.45895201855448,0.34823224895645755,0.23244457418874065,0.48520871311357455,0.56,0.48650000000000004,0.64,150,31.0,20.0,36.0,29.0,28.0,2.2457700928848574,0.5684384814001125,3.9854444591596256,0.010104602627588943,-0.09165393632778357,0.11057122686193413,-0.05333333333333323,-0.16016666666666668,0.05999999999999994,150,baseline_reasoning,matched_elicitation_baseline,worse,uncertain,uncertain,15.0,26.0
baseline,baseline,single,baseline,7.5414710554809306,5.328997608326578,9.7954037588133,0.5815833527666314,0.20896507926900815,0.8209618084790653,0.55,0.35,0.75,20,6.0,20.0,34.0,20.0,10.0,0.8371316261497821,-1.7461473130074578,3.029917590439421,-0.05981112747469919,-0.23867791111658726,0.08567877846249598,-0.09999999999999998,-0.5,0.29999999999999993,20,14.869648125734413,12.248533923242586,17.995411859356192,0.3383602620086082,0.2194004639961158,0.47226447344874456,0.47333333333333333,0.3933333333333333,0.5466666666666666,150,6.0,24.0,49.0,26.333333333333332,21.0,-0.153267812465673,-1.4505362739530976,0.968871936790587,-0.03770792181344068,-0.07571641507388087,0.002382632360475167,-0.12000000000000005,-0.25333333333333335,0.020000000000000018,150,baseline,matched_elicitation_baseline,uncertain,uncertain,uncertain,15.5,11.0
both_quantitative_joint_reasoning,both_quantitative,joint_reasoning,both,7.813782811383928,5.447811992395153,10.026475035014034,0.5878904907622567,0.15076034497630628,0.8427440120631806,0.5,0.3,0.7,20,10.0,18.0,38.0,22.0,13.0,1.1094433820527794,-1.225067302637629,3.0838252040096927,-0.053503989479073866,-0.2889034290351043,0.11671492327957946,-0.15000000000000002,-0.45125,0.2,20,14.900894658293545,12.459805752969542,18.036564902638663,0.37445158647374216,0.2465776703125875,0.5255308331181032,0.4533333333333333,0.36666666666666664,0.5333333333333333,150,8.0,13.0,57.0,26.0,18.0,-0.23519326286824338,-0.72481319692388,0.34384512147964874,0.01682858674454124,-0.011990195370598306,0.04142103479254466,0.006666666666666654,-0.1001666666666667,0.1134999999999999,150,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain,15.5,5.0
both_uncertainty_joint,both_uncertainty,joint,both,10.970368720535328,8.28407090557949,13.240506299406373,0.4646518335087138,-0.015143917007833923,0.7393221296158985,0.6,0.4,0.8,20,36.0,30.0,14.0,26.666666666666668,21.0,4.2660292912041795,1.5089278854004504,6.871069936449112,-0.1767426467326168,-0.5438431298555677,0.1032837528391487,-0.050000000000000044,-0.15000000000000002,0.0,20,16.4111394793378,14.484028074749006,18.380555806776123,0.20371031403118187,0.09572847997273058,0.31584152347868616,0.66,0.5866666666666667,0.7333333333333333,150,24.0,38.0,3.0,21.666666666666668,11.0,1.460756595488899,-0.756926145508075,3.4836624516760044,-0.15543889616678083,-0.29305164458719135,-0.024728969074313815,0.16666666666666669,0.033333333333333326,0.3,150,baseline_joint,matched_elicitation_baseline,uncertain,worse,better,16.0,-10.0
both_ensemble_reasoning,both_ensemble,reasoning,both,9.82024844845269,6.955821282639755,12.344504884417733,0.7247703981239149,0.42542739978546806,0.8828931942924713,0.5,0.3,0.7,20,28.0,5.0,38.0,23.666666666666668,16.0,3.115909019121541,-0.5128543795301704,6.519665136911365,0.08337591788258425,-0.2674782634251978,0.4580256619585114,-0.15000000000000002,-0.5,0.19999999999999996,20,16.60812287841354,14.652180081168197,18.696048957658114,0.44468674414105935,0.3439217217336263,0.5501264381803662,0.48,0.40650000000000003,0.56,150,26.0,3.0,46.0,25.0,17.0,1.7908638158984438,-0.41526214705094594,3.9239805974283355,0.10655909781219075,-0.015901318410041144,0.2242951540580466,-0.1333333333333333,-0.2533333333333333,-0.013333333333333308,150,baseline_reasoning,matched_elicitation_baseline,uncertain,uncertain,worse,16.5,1.0
both_uncertainty_joint_reasoning,both_uncertainty,joint_reasoning,both,7.993415154721992,6.090672487096449,9.71860548710514,0.6111585252572633,0.19168396665802115,0.8278875339266059,0.45,0.25,0.65,20,12.0,14.0,47.0,24.333333333333332,19.0,1.2890757253908438,-1.2323734357529101,3.4894666929321576,-0.03023595498406728,-0.2664238385426593,0.13081280089195793,-0.2,-0.6000000000000001,0.2,20,14.880826677283494,12.440534576460635,17.916002545818717,0.370435437814076,0.25205658548174187,0.5075685015240687,0.47333333333333333,0.3933333333333333,0.5533333333333333,150,7.0,15.0,49.0,23.666666666666668,14.0,-0.2552612438782944,-0.5596150095040753,0.10150936800302697,0.012812438084875089,-0.007727745979694901,0.03179658635917878,0.026666666666666672,-0.053333333333333344,0.10666666666666669,150,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain,16.5,-5.0
both_contrastive_joint_reasoning,both_contrastive,joint_reasoning,both,7.058678961384207,3.924994005390508,9.897447915459997,0.37442814253052287,-0.1187407832408966,0.7888564495916975,0.4,0.2,0.6,20,5.0,37.0,53.0,31.666666666666668,31.0,0.3543395320530589,-2.8024106533617767,2.7864010735595603,-0.26696633771080774,-0.5796968499735082,0.03435295404951333,-0.25,-0.45000000000000007,0.0,20,14.10550473425384,12.10560500074242,16.092890897293607,0.38821065818775197,0.24332075759248045,0.5202815143263348,0.68,0.6066666666666667,0.7533333333333333,150,3.0,11.0,1.0,5.0,2.0,-1.0305831869079487,-2.871835700318836,0.8423458141587084,0.030587658458551048,-0.11994773759094302,0.16642096355345834,0.2333333333333334,0.09999999999999998,0.3533333333333334,150,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,better,16.5,-29.0
both_structured_reasoning,both_structured,reasoning,both,9.722168381201774,7.765832765022343,11.311532780530683,0.755517444497762,0.42687724087429185,0.9125783137068358,0.5,0.3,0.7,20,26.0,4.0,38.0,22.666666666666668,15.0,3.0178289518706256,0.45698573180139906,5.541075272586355,0.11412296425643143,-0.12639976467387157,0.37900783196098026,-0.15000000000000002,-0.5,0.19999999999999996,20,16.49678604631178,14.094715961022962,19.28717285576044,0.43394741320170555,0.33020806061261015,0.5510126162088047,0.4697986577181208,0.3958053691275168,0.5503355704697986,149,25.0,6.0,51.0,27.333333333333332,23.0,1.6444415000992247,0.14034586963239354,3.1721256088246945,0.095597686586116,0.00807772152030099,0.1930986897794988,-0.14093959731543626,-0.2684563758389262,-0.020134228187919434,149,baseline_reasoning,matched_elicitation_baseline,worse,better,worse,19.0,8.0
data_only_freeform_joint,data_only_freeform,joint,data_only,9.422251410735047,6.846841248572762,11.730240979097063,0.42982958235127344,-0.2808397736146762,0.8126283763799543,0.5,0.25,0.7,20,24.0,35.0,38.0,32.333333333333336,35.0,2.7179119814038986,0.11624695528717523,4.941189131430738,-0.21156489789005717,-0.6741295637313576,0.0975980229311964,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20,14.397295020858785,11.81080890729551,17.388846248344965,0.26145384423509443,0.0887048389917509,0.429282553798747,0.6733333333333333,0.6,0.74,150,4.0,33.0,2.0,13.0,4.0,-0.5530878629901146,-1.9429120458623068,0.7909932195053186,-0.09769536596286826,-0.22483840624006718,0.039465361075957585,0.18,0.05999999999999994,0.29333333333333333,150,baseline_joint,matched_elicitation_baseline,uncertain,uncertain,better,19.5,-31.0
both_freeform_joint_reasoning,both_freeform,joint_reasoning,both,12.024694123857818,8.687384408241002,14.786847124587434,0.15492048357063412,-0.259281603341765,0.5515950785138245,0.65,0.45,0.85,20,39.0,49.0,5.0,31.0,30.0,5.32035469452667,1.5182114036769612,8.63940946163215,-0.48647399667069646,-0.9166282461885124,0.026869778606157312,0.0,-0.19999999999999996,0.2,20,16.077299590795832,13.282820961630497,19.25292110710138,0.191604788496844,0.029382461133463704,0.35415413882301633,0.6466666666666666,0.5731666666666667,0.72,150,19.0,40.0,7.0,22.0,12.0,0.9412116696340433,-1.0648427740687176,2.683098856648394,-0.1660182112323569,-0.32321683883405716,0.006360367824335511,0.19999999999999996,0.08666666666666667,0.3133333333333333,150,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,better,21.0,-18.0
both_quantitative_reasoning,both_quantitative,reasoning,both,9.93262630753391,6.922593617030054,12.605454639850503,0.6023006217130892,0.29676955937579,0.8274474763158041,0.5789473684210527,0.3684210526315789,0.7894736842105263,19,31.0,16.0,33.0,26.666666666666668,21.0,3.054151665510396,-0.36803497501861226,6.364306610968735,-0.036020447615312645,-0.2169666870130076,0.15472240706984014,-0.05263157894736836,-0.3157894736842105,0.21052631578947373,19,17.282468769587958,14.637925803198778,20.02956801933311,0.38056527211746566,0.22344012332387456,0.5372263656552193,0.5033557046979866,0.4228187919463087,0.5838926174496645,149,34.0,12.0,42.0,29.333333333333332,29.0,2.438949810610774,0.6340732912453907,4.069270610448939,0.04158086406071476,-0.0646207993240839,0.16012443206293683,-0.11409395973154357,-0.2281879194630872,0.006711409395973145,149,baseline_reasoning,matched_elicitation_baseline,worse,uncertain,uncertain,25.0,8.0
both_ensemble_joint,both_ensemble,joint,both,11.880481258279707,8.222414107862434,15.57205596088099,0.23497283083630247,-0.3080581430663202,0.741579751771237,0.6,0.35,0.8,20,38.0,44.0,14.0,32.0,32.0,5.176141828948558,1.6911204894712089,8.664987147681833,-0.4064216494050281,-0.7450992934484345,-0.030472873624026398,-0.050000000000000044,-0.24999999999999994,0.10000000000000003,20,17.238113020243244,15.468896152936301,19.34157442104422,0.2202235012912706,0.10101319306037637,0.3425182614319534,0.6333333333333333,0.5533333333333333,0.7068333333333332,150,33.0,36.0,9.0,26.0,18.0,2.2877301363943445,0.05815568202886055,4.428795719857022,-0.1389257089066921,-0.26993310861860326,-0.010116477411128052,0.13999999999999996,0.0,0.27999999999999997,150,baseline_joint,matched_elicitation_baseline,worse,worse,uncertain,25.0,-14.0
both_ensemble_joint_reasoning,both_ensemble,joint_reasoning,both,9.861330541826863,6.831234462505737,12.629057703728279,0.6339402268985461,0.2153160451128025,0.8896094706050719,0.45,0.25,0.7,20,29.0,13.0,47.0,29.666666666666668,29.0,3.1569911124957146,-0.22918798292369263,6.107406313099204,-0.007454253342784489,-0.33871798485101834,0.31284878542515293,-0.2,-0.55,0.24999999999999994,20,15.039280455764931,12.398052769229324,18.051435312081527,0.3730517863126471,0.23691066229980592,0.5098560084166678,0.46,0.38,0.54,150,11.0,14.0,56.0,27.0,22.0,-0.09680746539685714,-0.3814498131500254,0.1928864252187355,0.015428786583446208,-0.008117189298795069,0.03952451156351377,0.013333333333333364,-0.04666666666666669,0.07333333333333336,150,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain,25.5,-7.0
both_contrastive_joint,both_contrastive,joint,both,7.5485642227912395,4.830293958350669,10.082672321435181,0.47463760111317155,-0.030291052349827235,0.7999305523947566,0.6,0.3987500000000001,0.8,20,8.0,28.0,14.0,16.666666666666668,7.0,0.844224793460091,-0.9348128673044593,2.837459381713311,-0.16675687912815906,-0.4190028608156351,-0.010593276325071106,-0.050000000000000044,-0.15000000000000002,0.0,20,19.81841185661637,18.07050089441854,21.50513009261311,-0.018170979494357205,-0.08940016106931346,0.0353174406587254,0.62,0.54,0.7,150,45.0,52.0,13.0,36.666666666666664,45.0,4.868028972767469,2.2832656240681346,7.315869677255064,-0.3773201896923199,-0.5352088466957883,-0.23959309121623837,0.12666666666666665,-0.00666666666666671,0.26666666666666666,150,baseline_joint,matched_elicitation_baseline,worse,worse,uncertain,26.0,38.0
paper_only_structured_reasoning,paper_only_structured,reasoning,paper_only,9.200127113183798,6.754215404878269,11.411019749030963,0.5618435450504523,0.14868681673307108,0.801844906524685,0.5,0.3,0.7,20,22.0,21.0,38.0,27.0,23.0,2.49578768385265,-0.36213039484074466,4.967294722049102,-0.0795509351908783,-0.36986822740069486,0.19448148441031954,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20,16.321944000978778,13.96536689349725,18.90744650099757,0.35315988501953594,0.2257833169462493,0.4853402316995276,0.47651006711409394,0.3959731543624161,0.5570469798657718,149,23.0,18.0,48.0,29.666666666666668,30.0,1.476551791056039,-0.20962802508495576,3.349820609950855,0.014099820366445859,-0.11768857510171078,0.13459722587179063,-0.13422818791946312,-0.24161073825503349,-0.0134228187919464,149,baseline_reasoning,matched_elicitation_baseline,uncertain,uncertain,worse,26.5,7.0
both_rules_joint_reasoning,both_rules,joint_reasoning,both,13.555679433182727,9.36408716051693,17.081009947261833,0.5422814422178776,0.11050431346828983,0.8307142042878217,0.45,0.24875000000000008,0.65,20,42.0,22.0,47.0,37.0,47.0,6.851340003851578,3.0849855343412456,10.19336028108739,-0.09911303802345306,-0.3886551050029094,0.18675023581844763,-0.2,-0.55,0.14999999999999997,20,15.428665828666269,13.00624689935081,18.35197605254248,0.3693473783202706,0.2334493185533304,0.5061418403060817,0.5866666666666667,0.5,0.6666666666666666,150,15.0,16.0,25.0,18.666666666666668,7.0,0.2925779075044801,-0.5712848720936665,1.3930260069326592,0.011724378591069673,-0.028366679498162614,0.051196261974055676,0.14,-0.006666666666666599,0.2801666666666665,150,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain,27.0,-40.0
both_rules_joint,both_rules,joint,both,16.145062377514527,13.029649118402357,19.233364682132724,0.1755730043782706,-0.31360671008397273,0.5911154565527287,0.6,0.4,0.8,20,43.0,47.0,14.0,34.666666666666664,40.0,9.440722948183378,6.095852426496971,12.563505238127307,-0.46582147586306,-0.9216347601500159,-0.05796014814942811,-0.050000000000000044,-0.15000000000000002,0.0,20,16.860931704544104,15.067673218625263,19.118685450319067,0.20299865245419463,0.08418967110813659,0.339525787632656,0.6533333333333333,0.58,0.7333333333333333,150,29.0,39.0,5.0,24.333333333333332,15.0,1.9105488206952046,-0.2245070819396075,3.9778194864481162,-0.15615055774376807,-0.289958861393994,-0.029404105343885503,0.15999999999999998,0.020000000000000018,0.2868333333333332,150,baseline_joint,matched_elicitation_baseline,uncertain,worse,better,27.5,-25.0
data_only_structured_joint_reasoning,data_only_structured,joint_reasoning,data_only,6.6776520763828575,4.431846784903641,8.999235029666067,0.5017219231841019,-0.005665936595192068,0.8326640469843817,0.6,0.35,0.8,20,3.0,27.0,14.0,14.666666666666666,6.0,-0.026687352948290943,-2.491701732875863,2.084342012742049,-0.1396725570572287,-0.42087728005931563,0.09680536157367746,-0.050000000000000044,-0.39999999999999997,0.25,20,18.352963033073237,15.488233452062508,21.66656024542567,0.33134467074837587,0.2134542778932422,0.4802201019691181,0.4533333333333333,0.37333333333333335,0.5333333333333333,150,41.0,26.0,57.0,41.333333333333336,50.0,3.216875111911449,2.2462451448490075,4.140303595985809,-0.02627832898082505,-0.08092806922511164,0.03817310385854421,0.006666666666666654,-0.026666666666666672,0.03999999999999998,150,baseline_joint_reasoning,matched_elicitation_baseline,worse,uncertain,uncertain,28.0,44.0
