variation,n_overlap,n_exact_same,n_different,share_exact_same,mean_abs_prediction_diff,max_abs_prediction_diff,rmse_new,rmse_old,rmse_shift_new_minus_old,correlation_new,correlation_old,correlation_shift_new_minus_old,directional_accuracy_new,directional_accuracy_old,directional_accuracy_shift_new_minus_old
both_freeform,20,0,20,0.0,20.171255055145814,36.665295321096636,20.815489545388694,8.588511272131528,12.226978273257165,0.4375370719484456,0.6685339710540438,-0.23099689910559817,0.6,0.55,0.04999999999999993
data_only_structured,20,0,20,0.0,19.97900451097461,40.66408271445231,19.233800235588333,7.525396172752512,11.708404062835822,-0.429849441193475,0.5327187093069691,-0.9625681505004441,0.6,0.45,0.14999999999999997
both_rules_joint,20,0,20,0.0,17.4,34.0,16.145062377514527,7.812774442910319,8.332287934604208,0.1755730043782706,0.7631036767450087,-0.5875306723667381,0.6,0.6,0.0
paper_only_structured_joint,20,0,20,0.0,13.1,29.0,16.59088674771033,7.1271901623942755,9.463696585316054,0.14967781930909532,0.6620485929893422,-0.5123707736802469,0.6,0.55,0.04999999999999993
both_refined,20,0,20,0.0,13.052108302825284,44.822884983153415,18.724186104759124,9.261740103135988,9.462446001623135,0.2127007589333994,0.5529396385699693,-0.3402388796365699,0.6,0.6,0.0
paper_only_freeform_joint,20,0,20,0.0,12.4,31.0,16.59088674771033,7.684871133078224,8.906015614632103,0.14967781930909532,0.6586133612621808,-0.5089355419530855,0.6,0.6,0.0
both_uncertainty,20,0,20,0.0,11.600710476598945,26.941548938098848,9.866397322926721,6.861469152504672,3.0049281704220494,0.5346828227879714,0.7061144110075979,-0.17143158821962645,0.8,0.55,0.25
both_rules_joint_reasoning,20,0,20,0.0,11.35,28.0,13.555679433182727,7.482302114801335,6.073377318381391,0.5422814422178776,0.7072966879820421,-0.1650152457641646,0.45,0.55,-0.10000000000000003
paper_only_quantitative_joint,20,0,20,0.0,10.35,25.0,9.10913438332694,7.721754230977082,1.3873801523498575,0.36813683797401314,0.7270426134178124,-0.35890577544379926,0.6,0.6,0.0
both_quantitative_joint,20,0,20,0.0,9.1,22.0,16.60787594322707,8.387953110994507,8.219922832232564,-0.048813239033894555,0.5913148352245986,-0.6401280742584932,0.6,0.6,0.0
both_structured_reasoning,20,0,20,0.0,9.05,20.0,9.722168381201774,7.345419899661389,2.3767484815403854,0.755517444497762,0.5791074788822069,0.1764099656155551,0.5,0.6,-0.09999999999999998
both_freeform_joint,20,0,20,0.0,8.6,26.0,10.480843984623212,6.466087531028341,4.01475645359487,0.31193579458235704,0.7036507408211108,-0.39171494623875375,0.65,0.55,0.09999999999999998
both_quantitative_joint_reasoning,20,0,20,0.0,7.25,17.0,7.813782811383928,8.156518177603623,-0.3427353662196948,0.5878904907622567,0.6846366237067619,-0.09674613294450518,0.5,0.65,-0.15000000000000002
baseline,20,0,20,0.0,7.029235621392331,12.604495857122998,7.5414710554809306,6.917200003870206,0.6242710516107248,0.5815833527666314,0.6133012819529498,-0.03171792918631833,0.55,0.65,-0.09999999999999998
paper_only_freeform_joint_reasoning,20,0,20,0.0,6.05,12.0,6.685323697210872,7.210926375607032,-0.5256026783961607,0.5926102207585376,0.7268559501893278,-0.13424572943079016,0.7,0.65,0.04999999999999993
data_only_quantitative_joint_reasoning,20,0,20,0.0,5.7,22.0,13.087547257331792,12.96140404840284,0.12614320892895137,0.2738466979505033,0.5798996091173749,-0.3060529111668716,0.35,0.35,0.0
data_only_freeform_joint_reasoning,20,0,20,0.0,5.2,14.0,10.571317090323957,7.275166510628284,3.2961505796956727,0.41379343951868086,0.5566152468033494,-0.14282180728466853,0.4,0.4,0.0
both_contrastive_joint,20,0,20,0.0,4.65,11.0,7.5485642227912395,6.411041270760928,1.1375229520303112,0.47463760111317155,0.722916410997191,-0.2482788098840194,0.6,0.6,0.0
data_only_structured_joint_reasoning,20,0,20,0.0,4.35,16.0,6.6776520763828575,8.966540598411335,-2.2888885220284774,0.5017219231841019,0.4078819054655212,0.09384001771858069,0.6,0.4,0.19999999999999996
data_only_quantitative_joint,20,0,20,0.0,3.25,8.0,9.618629177867927,10.021956056050051,-0.4033268781821242,0.5270727503509934,0.6325523962328528,-0.10547964588185932,0.45,0.4,0.04999999999999999
both_refined_joint,20,1,19,0.05,11.9,25.0,16.96684254830221,8.367239723024673,8.599602825277538,0.05932327233120564,0.5584791083455654,-0.4991558360143597,0.6,0.5,0.09999999999999998
both_uncertainty_joint,20,1,19,0.05,11.8,22.0,10.970368720535328,6.338016113219883,4.632352607315445,0.4646518335087138,0.6655960458981851,-0.2009442123894713,0.6,0.6,0.0
both_freeform_joint_reasoning,20,1,19,0.05,9.8,31.0,12.024694123857818,8.549043215183517,3.475650908674302,0.15492048357063412,0.6583963974031573,-0.5034759138325231,0.65,0.55,0.09999999999999998
data_only_freeform_joint,20,1,19,0.05,8.4,22.0,9.422251410735047,7.337964180413315,2.084287230321732,0.42982958235127344,0.5325728525707165,-0.10274327021944307,0.5,0.4,0.09999999999999998
both_ensemble_joint,20,1,19,0.05,7.85,26.0,11.880481258279707,8.833285434811623,3.0471958234680834,0.23497283083630247,0.4450425763914762,-0.21006974555517374,0.6,0.55,0.04999999999999993
paper_only_structured_joint_reasoning,20,1,19,0.05,7.5,19.0,7.9750548489580995,7.165527926169532,0.8095269227885673,-0.0034261331123103004,0.690233040157246,-0.6936591732695563,0.65,0.6,0.050000000000000044
both_structured_joint,20,1,19,0.05,5.9,15.0,9.238003810025251,6.5322474662522705,2.705756343772981,0.26749426494180295,0.693752711009361,-0.42625844606755803,0.55,0.65,-0.09999999999999998
paper_only_freeform_reasoning,20,1,19,0.05,4.95,15.0,8.497080481430531,9.410454453602323,-0.913373972171792,0.6510998392647236,0.6946106462599815,-0.04351080699525789,0.5,0.7,-0.19999999999999996
paper_only_quantitative_joint_reasoning,20,1,19,0.05,4.5,11.0,9.174799669369358,7.172089359573059,2.0027103097962993,0.6859193759026834,0.6693701959685142,0.016549179934169156,0.4,0.65,-0.25
both_uncertainty_joint_reasoning,20,1,19,0.05,3.25,8.0,7.993415154721992,6.317417577155405,1.6759975775665872,0.6111585252572633,0.6698887282167518,-0.0587302029594885,0.45,0.55,-0.10000000000000003
both_ensemble_joint_reasoning,20,2,18,0.1,9.45,21.0,9.861330541826863,6.618622706016502,3.2427078358103607,0.6339402268985461,0.7394222057644596,-0.10548197886591348,0.45,0.6,-0.14999999999999997
both_quantitative_reasoning,19,1,18,0.05263157894736842,8.210526315789474,24.0,9.93262630753391,10.33539896877252,-0.40277266123860933,0.6023006217130892,0.5866769858707647,0.015623635842324513,0.5789473684210527,0.6,-0.021052631578947323
baseline_reasoning,20,2,18,0.1,7.8,14.0,10.068919865829844,5.69583318667422,4.373086679155625,0.43659814324191554,0.6268523471472945,-0.190254203905379,0.45,0.7,-0.24999999999999994
paper_only_quantitative_reasoning,20,2,18,0.1,6.75,17.0,11.270937402922879,6.855622936900791,4.415314466022088,0.6628205419659542,0.6746205578037189,-0.011800015837764688,0.5,0.55,-0.050000000000000044
both_contrastive_joint_reasoning,20,2,18,0.1,5.55,14.0,7.058678961384207,6.222734974973875,0.8359439864103324,0.37442814253052287,0.7650290954281587,-0.3906009528976358,0.4,0.65,-0.25
both_structured_joint_reasoning,20,2,18,0.1,5.5,13.0,6.163891324196229,6.235387169584402,-0.07149584538817244,0.6465521479301407,0.720083378225317,-0.07353123029517628,0.65,0.6,0.050000000000000044
both_uncertainty_reasoning,20,2,18,0.1,4.4,10.0,8.432746704251588,6.296902330100616,2.135844374150972,0.7025117508290144,0.6759277033756788,0.026584047453335646,0.5,0.65,-0.15000000000000002
both_refined_joint_reasoning,20,2,18,0.1,4.25,16.0,6.339034658114914,6.881000228744988,-0.5419655706300732,0.6071149291690193,0.6777376469190138,-0.07062271774999451,0.65,0.6,0.050000000000000044
data_only_structured_reasoning,19,1,18,0.05263157894736842,4.157894736842105,11.0,10.004396837548718,7.084118785063369,2.920278052485349,0.44471939955390033,0.5756868514483483,-0.13096745189444797,0.3684210526315789,0.35,0.01842105263157895
both_contrastive_reasoning,20,2,18,0.1,3.75,12.0,8.190865474132135,6.114896496224247,2.0759689779078876,0.760996840819249,0.7338993843836635,0.027097456435585476,0.55,0.65,-0.09999999999999998
paper_only_structured_reasoning,20,2,18,0.1,3.65,11.0,9.200127113183798,7.027526901380623,2.172600211803175,0.5618435450504523,0.7129594024669014,-0.15111585741644906,0.5,0.55,-0.050000000000000044
baseline_joint,20,2,18,0.1,2.45,6.0,7.543355788461948,6.940654339734114,0.6027014487278342,0.44331443166670453,0.5295673978611708,-0.08625296619446626,0.35,0.65,-0.30000000000000004
both_ensemble_reasoning,20,3,17,0.15,9.05,27.0,9.82024844845269,10.821196916647136,-1.000948468194446,0.7247703981239149,0.6481064549706288,0.07666394315328606,0.5,0.5,0.0
data_only_structured_joint,20,3,17,0.15,5.5,17.0,8.231710146004335,7.859892601686826,0.37181754431750935,0.4724584286831196,0.5686646737238042,-0.09620624504068465,0.5,0.4,0.09999999999999998
both_refined_reasoning,20,3,17,0.15,5.1,15.0,7.994917348308355,8.316320552025564,-0.32140320371720943,0.7988998427294773,0.6412975834565328,0.15760225927294458,0.65,0.6,0.050000000000000044
baseline_joint_reasoning,20,3,17,0.15,3.65,12.0,7.775154275461146,6.659046308229082,1.1161079672320637,0.5267772584324578,0.5504489095313153,-0.023671651098857494,0.45,0.6,-0.14999999999999997
both_freeform_reasoning,20,3,17,0.15,3.1,10.0,9.816776384760395,9.030279109453472,0.7864972753069228,0.7068737565199087,0.6699158010014048,0.03695795551850389,0.55,0.6,-0.04999999999999993
data_only_quantitative_reasoning,20,4,16,0.2,5.35,18.0,13.080270734997619,10.568304599057427,2.5119661359401917,0.6438897166998264,0.5376800047815125,0.10620971191831396,0.4,0.4,0.0
both_rules_reasoning,20,6,14,0.3,5.55,31.0,9.098604952544688,7.818326014638519,1.2802789379061696,0.7737850197114955,0.6728032249445709,0.10098179476692459,0.6,0.75,-0.15000000000000002
data_only_freeform_reasoning,20,6,14,0.3,1.65,8.0,8.631430697662875,7.428841404178853,1.2025892934840217,0.5089615521090066,0.55080131951397,-0.041839767404963424,0.4,0.45,-0.04999999999999999
