variation,input_group,family,mode,baseline_variation,effect_mean,effect_sd,effect_var,variance_ratio_vs_true,sign_accuracy_vs_true,sign_accuracy_vs_enet,effect_corr_vs_true,effect_corr_vs_enet,predicted_positive_share,predicted_negative_share,baseline_variance_ratio_vs_true,baseline_sign_accuracy_vs_true,baseline_effect_corr_vs_true,baseline_predicted_positive_share,delta_sign_accuracy_vs_matched_baseline,delta_effect_corr_vs_matched_baseline,delta_variance_ratio_vs_matched_baseline
both_freeform_joint_reasoning,both,freeform,joint_reasoning,baseline_joint_reasoning,-3.8776132981282734,7.390333264608253,54.61702576197528,1.1876476600810655,0.55,0.5,0.302469813509287,0.10054213420481077,0.35,0.65,0.22612757624461927,0.6,0.35591284845458926,0.5,-0.04999999999999993,-0.05344303494530228,0.9615200838364462
both_quantitative,both,quantitative,single,baseline,-7.85489961386692,4.178472410361137,17.459631684149215,0.3796598299937729,0.55,0.6,0.27897163129427405,0.111576622655034,0.05,0.95,0.10875540420005998,0.65,0.2917113507719426,0.05,-0.09999999999999998,-0.012739719477668554,0.27090442579371293
both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,-9.627613298128272,3.8755204914680106,15.01965907978845,0.3266026062837178,0.6,0.65,0.17672318202949794,-0.047659159453655585,0.0,1.0,0.2605447715566047,0.7,0.5443715603048871,0.1,-0.09999999999999998,-0.36764837827538915,0.06605783472711307
both_quantitative_joint,both,quantitative,joint,baseline_joint,-7.727613298128273,2.4840885057033453,6.170695704167479,0.13418182722115593,0.6,0.65,0.36523091718910594,0.3772738251753096,0.0,1.0,0.021465876011929497,0.65,0.041758940071013224,0.15,-0.050000000000000044,0.3234719771180927,0.11271595120922644
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,baseline_joint_reasoning,-7.3776132981282725,3.7814078262548363,14.299045148461326,0.3109328506091363,0.65,0.7,0.4000801383183382,0.1830265258584258,0.05,0.95,0.22612757624461927,0.6,0.35591284845458926,0.5,0.050000000000000044,0.04416728986374896,0.08480527436451701
both_refined,both,refined,single,baseline,-4.399060142430191,5.663696574429957,32.07745888720963,0.6975245989184617,0.6,0.45,-0.037736898248646476,-0.20989341751732823,0.3,0.7,0.10875540420005998,0.65,0.2917113507719426,0.05,-0.050000000000000044,-0.32944824902058906,0.5887691947184017
both_refined_reasoning,both,refined,reasoning,baseline_reasoning,-5.027613298128274,5.2972598816542105,28.06096225378318,0.6101858476433341,0.6,0.65,0.17895558548446774,0.015143161380613644,0.2,0.8,0.2605447715566047,0.7,0.5443715603048871,0.1,-0.09999999999999998,-0.3654159748204193,0.34964107608672934
both_refined_joint,both,refined,joint,baseline_joint,-4.877613298128273,3.822962797658932,14.615044552284209,0.31780426016140345,0.5,0.55,-0.04363821060984137,-0.2738594848206352,0.1,0.9,0.021465876011929497,0.65,0.041758940071013224,0.15,-0.15000000000000002,-0.0853971506808546,0.29633838414947394
both_refined_joint_reasoning,both,refined,joint_reasoning,baseline_joint_reasoning,-4.177613298128273,4.080501974446153,16.650496363458956,0.3620651760026403,0.6,0.65,0.3466193804851191,0.12428707984221929,0.1,0.9,0.22612757624461927,0.6,0.35591284845458926,0.5,0.0,-0.00929346796947017,0.13593759975802105
both_rules,both,rules,single,baseline,1.826747169914657,8.224375669892144,67.64035515951386,1.470840061528527,0.65,0.4,0.3032980723982161,0.04995908767262233,0.55,0.45,0.10875540420005998,0.65,0.2917113507719426,0.05,0.0,0.0115867216262735,1.362084657328467
both_rules_reasoning,both,rules,reasoning,baseline_reasoning,-2.2276132981282735,7.136641317018423,50.93164928777445,1.1075091193048363,0.75,0.6,0.3697944775397212,0.16490984642897685,0.35,0.65,0.2605447715566047,0.7,0.5443715603048871,0.1,0.050000000000000044,-0.17457708276516587,0.8469643477482316
both_rules_joint,both,rules,joint,baseline_joint,0.6723867018717264,7.0513347690602135,49.72132202535746,1.0811905433463735,0.6,0.45,0.44905693218326453,0.1787371791614102,0.5,0.5,0.021465876011929497,0.65,0.041758940071013224,0.15,-0.050000000000000044,0.4072979921122513,1.059724667334444
both_rules_joint_reasoning,both,rules,joint_reasoning,baseline_joint_reasoning,-1.9776132981282735,6.252976452686348,39.09971451784995,0.8502236035212974,0.55,0.4,0.3437636716707841,-0.00530094298781335,0.35,0.65,0.22612757624461927,0.6,0.35591284845458926,0.5,-0.04999999999999993,-0.012149176783805171,0.6240960272766782
both_structured,both,structured,single,baseline,-1.9694626229228382,6.201759061412055,38.46181545580653,0.8363524833379056,0.5,0.45,0.34571498969642583,0.09143879407321412,0.3,0.7,0.10875540420005998,0.65,0.2917113507719426,0.05,-0.15000000000000002,0.05400363892448323,0.7275970791378455
both_structured_reasoning,both,structured,reasoning,baseline_reasoning,-3.1776132981282736,5.336446517228702,28.477661431242346,0.619246974575142,0.6,0.55,0.29645966231027165,0.18156194157139136,0.2,0.8,0.2605447715566047,0.7,0.5443715603048871,0.1,-0.09999999999999998,-0.24791189799461544,0.3587022030185373
both_structured_joint,both,structured,joint,baseline_joint,-5.427613298128273,3.631907287058057,13.190750541785416,0.2868329755621962,0.65,0.7,0.5460209207127482,0.3681963654322672,0.05,0.95,0.021465876011929497,0.65,0.041758940071013224,0.15,0.0,0.504261980641735,0.2653670995502667
both_structured_joint_reasoning,both,structured,joint_reasoning,baseline_joint_reasoning,-3.5776132981282736,3.8817060340765637,15.067641734986404,0.3276459895030582,0.6,0.55,0.4570172991765137,0.10607604497180516,0.2,0.8,0.22612757624461927,0.6,0.35591284845458926,0.5,0.0,0.10110445072192442,0.10151841325843891
both_uncertainty,both,uncertainty,single,baseline,0.6121458037977675,3.796738162378565,14.415220673661764,0.31345908832966496,0.55,0.5,0.4127940002526562,0.2748716249200285,0.55,0.45,0.10875540420005998,0.65,0.2917113507719426,0.05,-0.09999999999999998,0.12108264948071362,0.204703684129605
both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,-1.4776132981282735,2.7487177171851456,7.555449088767519,0.16429330059535335,0.65,0.7,0.3868100557195358,0.2773800663225363,0.25,0.75,0.2605447715566047,0.7,0.5443715603048871,0.1,-0.04999999999999993,-0.1575615045853513,-0.09625147096125136
both_uncertainty_joint,both,uncertainty,joint,baseline_joint,0.32238670187172647,1.850456618338934,3.424189696354363,0.0744590322122637,0.6,0.55,0.6226357971757724,0.4102273636959645,0.6,0.4,0.021465876011929497,0.65,0.041758940071013224,0.15,-0.050000000000000044,0.5808768571047592,0.05299315620033421
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,baseline_joint_reasoning,0.022386701871726443,2.12361346284707,4.509734139585325,0.09806420477394566,0.55,0.5,0.5397725910592696,0.2236928516603567,0.55,0.45,0.22612757624461927,0.6,0.35591284845458926,0.5,-0.04999999999999993,0.1838597426046803,-0.1280633714706736
data_only_freeform,data_only,freeform,single,baseline,1.2284981925639271,0.6096880163122347,0.3717194772347478,0.00808304299227807,0.4,0.35,-0.07211073236921421,-0.23826435876314095,1.0,0.0,0.10875540420005998,0.65,0.2917113507719426,0.05,-0.25,-0.3638220831411568,-0.10067236120778192
data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,1.0223867018717265,0.6081304233975913,0.36982261186173365,0.008041795639638128,0.45,0.4,0.1918795363305603,0.14808276717993424,0.95,0.05,0.2605447715566047,0.7,0.5443715603048871,0.1,-0.24999999999999994,-0.3524920239743268,-0.2525029759169666
data_only_freeform_joint,data_only,freeform,joint,baseline_joint,0.7223867018717265,0.4600089426830832,0.21160822734840812,0.0046014225886171715,0.4,0.35,0.14749516038614624,0.2976821426806317,1.0,0.0,0.021465876011929497,0.65,0.041758940071013224,0.15,-0.25,0.10573622031513302,-0.016864453423312324
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,baseline_joint_reasoning,1.0223867018717265,0.6204976091135612,0.38501728291564585,0.008372203882692695,0.4,0.35,0.4583631803322869,0.47780611848818594,1.0,0.0,0.22612757624461927,0.6,0.35591284845458926,0.5,-0.19999999999999996,0.10245033187769764,-0.21775537236192657
data_only_quantitative,data_only,quantitative,single,baseline,6.868313040230282,2.8881205396266028,8.341240251413058,0.18138033568392614,0.4,0.35,0.2217762510791376,0.4611063083571826,1.0,0.0,0.10875540420005998,0.65,0.2917113507719426,0.05,-0.25,-0.06993509969280501,0.07262493148386616
data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,5.1723867018717264,3.5437272350183457,12.55800271621077,0.2730738690568344,0.4,0.35,0.026532384223262016,0.0906256385281879,0.9,0.1,0.2605447715566047,0.7,0.5443715603048871,0.1,-0.29999999999999993,-0.5178391760816251,0.01252909750022968
data_only_quantitative_joint,data_only,quantitative,joint,baseline_joint,5.872386701871727,2.3979253209741764,5.750045844969108,0.12503479268347176,0.4,0.35,0.5083963127016395,0.4340089602549521,1.0,0.0,0.021465876011929497,0.65,0.041758940071013224,0.15,-0.25,0.4666373726306263,0.10356891667154226
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,baseline_joint_reasoning,8.372386701871728,4.524497494958604,20.471077581886686,0.4451437450186485,0.35,0.3,0.16836240433999383,0.14006857886057286,0.95,0.05,0.22612757624461927,0.6,0.35591284845458926,0.5,-0.25,-0.18755044411459543,0.21901616877402924
data_only_structured,data_only,structured,single,baseline,2.151703772341392,2.6279634197825783,6.906191735715344,0.15017519428353587,0.45,0.5,0.42754542302329024,0.5532743200019312,0.85,0.15,0.10875540420005998,0.65,0.2917113507719426,0.05,-0.2,0.13583407225134764,0.04141979008347589
data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,1.5223867018717265,2.291938343416487,5.2529813700227095,0.11422612171789694,0.35,0.4,0.4807961028424492,0.5221072734268045,0.85,0.15,0.2605447715566047,0.7,0.5443715603048871,0.1,-0.35,-0.06357545746243787,-0.1463186498387078
data_only_structured_joint,data_only,structured,joint,baseline_joint,2.9723867018717263,2.829529708614455,8.006238371931804,0.17409571714716088,0.4,0.35,0.49551863774420846,0.46301110726157285,1.0,0.0,0.021465876011929497,0.65,0.041758940071013224,0.15,-0.25,0.45375969767319524,0.15262984113523137
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,baseline_joint_reasoning,3.3223867018717264,4.566217423605623,20.850341559639574,0.45339084323476647,0.4,0.35,0.27426943048355507,0.3710679980540792,1.0,0.0,0.22612757624461927,0.6,0.35591284845458926,0.5,-0.19999999999999996,-0.0816434179710342,0.2272632669901472
paper_only_freeform,paper_only,freeform,single,baseline,-5.160869094576119,7.035809623725771,49.50261706131217,1.0764348021617751,0.6,0.45,0.1260698154187236,-0.15906050285195014,0.2,0.8,0.10875540420005998,0.65,0.2917113507719426,0.05,-0.050000000000000044,-0.165641535353219,0.9676793979617151
paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,-6.427613298128273,6.244772374556848,38.997182010028375,0.8479940333223045,0.7,0.65,0.16839642449291556,-0.12068045229905247,0.1,0.9,0.2605447715566047,0.7,0.5443715603048871,0.1,0.0,-0.3759751358119715,0.5874492617656998
paper_only_freeform_joint,paper_only,freeform,joint,baseline_joint,-4.877613298128273,5.5024010556000515,30.276417376668565,0.6583609369309913,0.6,0.55,0.3263137633780956,0.09775963191251989,0.2,0.8,0.021465876011929497,0.65,0.041758940071013224,0.15,-0.050000000000000044,0.28455482330708237,0.6368950609190618
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,baseline_joint_reasoning,-4.277613298128274,5.58471202914444,31.18900844847061,0.6782052370538139,0.65,0.5,0.3891615727711604,0.03089027673307408,0.25,0.75,0.22612757624461927,0.6,0.35591284845458926,0.5,0.050000000000000044,0.033248724316571165,0.4520776608091946
paper_only_quantitative,paper_only,quantitative,single,baseline,1.4841529006375478,5.246387851043761,27.524585483579575,0.598522330504368,0.55,0.5,0.43799191422852557,0.29334978010080925,0.55,0.45,0.10875540420005998,0.65,0.2917113507719426,0.05,-0.09999999999999998,0.14628056345658297,0.489766926304308
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,0.8723867018717264,4.645519623537093,21.580852572668213,0.46927581102975274,0.55,0.5,0.4767167215319148,0.2610237273389087,0.55,0.45,0.2605447715566047,0.7,0.5443715603048871,0.1,-0.1499999999999999,-0.06765483877297229,0.20873103947314803
paper_only_quantitative_joint,paper_only,quantitative,joint,baseline_joint,2.7723867018717265,5.306967751074252,28.163906710942104,0.6124243756839479,0.6,0.45,0.5459424222662168,0.36456876131355775,0.6,0.4,0.021465876011929497,0.65,0.041758940071013224,0.15,-0.050000000000000044,0.5041834821952036,0.5909584996720184
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,baseline_joint_reasoning,1.2723867018717265,3.913301015106766,15.313924834835646,0.33300141747030393,0.65,0.5,0.4135904733199958,0.1049237994108805,0.55,0.45,0.22612757624461927,0.6,0.35591284845458926,0.5,0.050000000000000044,0.05767762486540656,0.10687384122568466
paper_only_structured,paper_only,structured,single,baseline,-1.8999229885009044,5.111751977334176,26.130008277779858,0.5681972380599616,0.55,0.4,0.1873426903829137,-0.0029305728845468457,0.35,0.65,0.10875540420005998,0.65,0.2917113507719426,0.05,-0.09999999999999998,-0.1043686603890289,0.4594418338599016
paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,-2.1776132981282736,4.890231155135484,23.91436075065773,0.5200179649406442,0.55,0.5,0.3093314169635357,0.13877304696373716,0.45,0.55,0.2605447715566047,0.7,0.5443715603048871,0.1,-0.1499999999999999,-0.23504014334135137,0.2594731933840395
paper_only_structured_joint,paper_only,structured,joint,baseline_joint,-4.177613298128273,3.4750445315933836,12.075934496557078,0.26259129178200685,0.55,0.5,0.23677976003657228,0.008739515460990636,0.15,0.85,0.021465876011929497,0.65,0.041758940071013224,0.15,-0.09999999999999998,0.19502081996555906,0.24112541577007734
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,baseline_joint_reasoning,-2.9776132981282735,4.393666988523059,19.30430960603728,0.4197723660934378,0.6,0.55,0.24407836656363563,-0.01837029282855891,0.2,0.8,0.22612757624461927,0.6,0.35591284845458926,0.5,0.0,-0.11183448189095363,0.19364478984881855
