variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,4.782221815445355,2.021444046600118,7.581247720762997,0.12726659062365475,-0.11888992939875011,0.4296751283465623,-0.09999999999999998,-0.4,0.24999999999999994,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:2+,-0.22465123886378358,-1.6478600010811413,1.1408419245335388,-0.042563316678513985,-0.2334699759157969,0.09403384663962783,0.0,-0.29999999999999993,0.3,20
DV:Y | Type:R | JIF:N | Citation:Y | Y16:Any | Discipline:Any | Var:2+,0.5619453404156172,-1.1264578098706635,2.40902613085165,0.02233651295059136,-0.16393544137646504,0.21402263463556762,0.09999999999999998,-0.1499999999999999,0.30000000000000004,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:1,0.3131977773249055,-2.0832232796948196,2.4257993435419114,-0.156347651261717,-0.3761492644388028,0.04647285025114062,0.0,-0.25,0.25,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:0,-0.06545775895674844,-1.444945339783355,1.1173616202477887,-0.12562905842447203,-0.2965806320145949,-0.028051946317144794,-0.09999999999999998,-0.25,0.0,20
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Math | Var:Any,0.42879634010547285,-1.5558852428937746,2.111642003250507,-0.0914635287564084,-0.2734763622829596,0.02425748880056353,-0.25,-0.5,0.0,20
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Bio | Var:0,2.9559246640914862,0.0366897001344917,5.671513817499128,-0.15759612838101184,-0.37992982617577686,-0.021442918826502604,-0.25,-0.6000000000000001,0.15124999999999889,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,2.7970834377586398,-0.9208618391626272,6.129349834421056,-0.23023187664429573,-0.5476382037331048,0.08769916090098671,-0.050000000000000044,-0.30000000000000004,0.2,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Econ | Var:1,-0.3270083278367082,-1.3025841958993523,0.5774865169407412,-0.015850643892858396,-0.13492306391443634,0.08631821694130033,0.0,0.0,0.0,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:2+,1.4323662511583715,0.08823203843036707,2.735964972767857,-0.15313688039795492,-0.3711673260402924,-0.011090790441031773,-0.09999999999999998,-0.25,0.0,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:1,-0.017352916387238793,-2.447839708360207,2.176256463043043,0.08291383766818816,-0.017324535291939402,0.21811478022359512,-0.050000000000000044,-0.4,0.29999999999999993,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:0,0.829101531227364,-0.661174070415153,2.212252835754721,-0.16766734494884938,-0.41319740033534635,-0.008203179930411785,-0.09999999999999998,-0.29999999999999993,0.09999999999999998,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:2+,0.8294095547630622,-1.7852599695885285,3.108857777599955,-0.2116101994272836,-0.45232341983549185,-0.0027578856469523713,-0.09999999999999998,-0.44999999999999996,0.2,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:1,0.4195534589913352,-1.6672875842425006,2.4535238749943655,-0.05656249100856037,-0.18209764199351428,0.021145307448592787,-0.2,-0.55,0.14999999999999997,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,0.12660794704362566,-0.9295632498813728,1.073227321303002,-0.08195157602177039,-0.25411521191490605,0.018825779157254956,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:0,0.5728565279003979,-0.44532078694932486,1.585055943275693,-0.12752290040341496,-0.3240984976814773,-0.016414255547416857,-0.050000000000000044,-0.25,0.10000000000000003,20
DV:Y | Type:R | JIF:Any | Citation:Y | Y16:Y | Discipline:Any | Var:Any,-0.09978432328300979,-1.0045369410063827,0.8564696237676346,-0.04619547464393703,-0.16944640085499338,0.04793040604548139,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:0,0.44482635013710325,-1.8534974352441624,2.2190107789378475,-0.09227823503477706,-0.2803663165031277,0.026987194231323054,-0.25,-0.55,0.050000000000000044,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Bio | Var:2+,2.245179038091071,-0.18839723659514163,4.892782849094959,-0.27633358343472914,-0.571240493669264,-0.012417255776271594,-0.050000000000000044,-0.20000000000000007,0.10124999999999895,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:1,0.874007168311687,-0.579017054834317,2.777562836010477,-0.10047752866277337,-0.28602607642506384,0.014630479708354958,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Psych | Var:0,0.4448263473739411,-1.6150551128186357,2.135765377691634,-0.09227823444877936,-0.2921601433338328,0.02429796140137111,-0.25,-0.55,0.050000000000000044,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:Any,5.7192632971715645,1.8343606612438388,10.00314106455466,-0.4262579149981643,-0.8102647489419285,-0.039141864992099096,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:2+,2.4977731077451866,-0.9248389811008507,5.299614983094701,-0.16598367379848922,-0.38441616075720686,0.06283355811628523,0.0,-0.35000000000000003,0.35,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:2+,2.4145223376028637,-1.5796134167089884,5.9095226844625826,-0.19694865444232978,-0.5058139809082346,0.09724260710443432,0.0,-0.25,0.25,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:Any,-1.0058524184405533,-2.999316315689313,0.9088590073312568,-0.015893118353412894,-0.21396935452257485,0.19240668620547283,0.15000000000000002,-0.050000000000000044,0.35,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Econ | Var:2+,0.6193523274035613,-0.7247656310053209,2.450535803003435,-0.12138240655861543,-0.3171661424493012,-0.0029246980265264016,-0.09999999999999998,-0.24999999999999994,0.0,20
DV:N | Type:T | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:0,-0.3377665278137352,-1.1591481911204857,0.4561538990820461,-0.04162703958313663,-0.16031647684472536,0.042564224573444616,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Psych | Var:Any,-0.24695846477930683,-1.0421921784175885,0.508360469052467,-0.009788995162689051,-0.11015676847034003,0.09385975706843368,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:Any,0.4446426609542584,-1.513872538651963,2.277502492689461,-0.09225987657103663,-0.2574107288051921,0.030035496998534174,-0.25,-0.55,0.04999999999999999,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Social | Var:2+,0.048908591660337564,-1.449257914227285,1.575582685284585,-0.09149713226821543,-0.26525689844721084,0.03372146511787769,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:2+,2.2772359810227565,0.17416033923644594,4.717486288364673,-0.2782290466103186,-0.54735995077193,-0.041609020617602015,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,20
DV:N | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,0.31720079331698603,-2.0362227230242165,2.548036415956684,-0.08134537796098751,-0.338188417162026,0.13282902073782105,0.04999999999999993,-0.19999999999999996,0.25,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Y | Discipline:Bio | Var:Any,0.10077074034952904,-1.8878243751331734,1.9700993608805666,-0.04374427919659507,-0.14423840116881598,0.02253551249043113,-0.09999999999999998,-0.44999999999999996,0.25,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:1,-1.4253668955801242,-3.0913346207085532,0.014168593811946078,0.11675711772446506,0.0015874536628422901,0.26162674107156986,0.09999999999999998,-0.09999999999999998,0.3,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Social | Var:Any,2.0133955234500513,-1.169680122007301,4.864210298012541,-0.19533286526084753,-0.49605205513979644,0.0961457323690999,0.0,-0.19999999999999996,0.19999999999999996,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:0,0.23043168355770316,-0.9381678897294173,1.728207987548213,-0.11393943993866607,-0.2883092275179912,-0.011819740592768902,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:1,-0.3407026893761982,-0.8085696882413921,0.10667222873740737,-0.036015121054013166,-0.12205534265158591,0.014488996691800133,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:Any,0.5176946678609751,-1.757533042527934,2.695401220312413,-0.17228202257995373,-0.427529507496582,0.010283085301020047,-0.050000000000000044,-0.20000000000000007,0.10000000000000009,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Multi | Var:0,0.9264951062351257,-1.6981974087919178,3.2691942644317593,-0.12516303136681994,-0.3002413269316523,0.014848871052538515,0.0,-0.30000000000000004,0.30000000000000004,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Any | Var:1,-0.09874355175121252,-1.599143624827747,1.4035678500986213,-0.11038740217096132,-0.2714927922655704,0.0010419120361556922,0.0,-0.19999999999999996,0.19999999999999996,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Multi | Var:0,0.44474962449490363,-1.4907764228919855,2.2562257385869526,-0.09227016589860293,-0.2733423943081068,0.028394791702608363,-0.25,-0.55,0.050000000000000044,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Math | Var:Any,0.941050879590752,-0.36267816046462203,2.241296908257503,-0.08235603536613867,-0.23811494623515458,0.01616680954477432,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Social | Var:Any,1.0420850226050726,-1.5279917077700311,3.423938281969939,-0.20106272038797562,-0.4579783878939635,-0.030047990641474776,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:1,3.7980690550732676,0.35913727648630733,6.821125808855639,-0.22035607560558884,-0.5353706752273273,0.0038480277093662593,-0.15000000000000002,-0.39999999999999997,0.09999999999999998,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:2+,0.2259366088154673,-1.7756979546343545,1.8737965542180302,-0.09164333265697788,-0.27769246215075544,0.03400738369348922,-0.2,-0.5,0.09999999999999998,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:Any,-0.25105792238257596,-1.4593872346104866,0.9901500897617153,0.03320437456151004,-0.08666419878115839,0.16832553795523222,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:2+,0.5351231200326607,-1.3667405517562576,2.5964095151549165,0.1332075976485848,-0.027775062340974384,0.3638051135557074,0.04999999999999993,-0.2,0.30000000000000004,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:Any,-0.3731701245080359,-1.5524284936919235,0.7041774385031807,-0.007118762343640617,-0.1371339429390264,0.10162366062407562,0.04999999999999993,-0.10000000000000009,0.25,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:0,0.4441271463280563,-1.8243869637299834,2.123457282518879,-0.0922564788385537,-0.2672836131683732,0.031128217258381406,-0.2,-0.5,0.09999999999999998,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:Any,-0.06964738494472478,-1.4366475714966254,1.3678985217416246,-0.0750696924112686,-0.2529666374175516,0.040380361628395034,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Math | Var:2+,1.35851414609244,-0.37419059826043505,3.1860998257419997,-0.04525116386044348,-0.15569239872691232,0.12208140459015632,0.0,0.0,0.0,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Social | Var:2+,2.7962285394446598,-0.751794178091072,5.806007138639304,-0.27606139192678325,-0.5719879898366411,-0.013449009331285068,-0.050000000000000044,-0.25,0.19999999999999996,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:Any,-0.0745763146432088,-2.2261200829989334,1.7178454842196715,-0.06410639530418105,-0.23998732032262057,0.06988821734808263,-0.09999999999999998,-0.44999999999999996,0.2,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Multi | Var:2+,-0.7005768186408616,-1.9336750065479607,0.40639388848389746,-0.04417882859181521,-0.1630977864928364,0.059211890836026376,0.04999999999999993,-0.09999999999999998,0.25,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Psych | Var:0,0.44482635013729954,-1.6363757063477886,2.0702377567806867,-0.09227823503478938,-0.27914100188849494,0.028586700929356355,-0.25,-0.55,0.050000000000000044,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:Any,0.373805553114372,-1.9451654833722212,2.7414638128173188,-0.2320080847432912,-0.5425296361874803,-0.013689374157851968,0.04999999999999993,-0.15000000000000002,0.25,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,0.4444468784704245,-1.5842526536030919,2.2056513296933655,-0.0922645368827475,-0.2737819658110817,0.027803287875753757,-0.2,-0.5,0.09999999999999998,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:2+,-0.44267871180144436,-2.0217893180756086,1.0762758211843098,0.006377976213800762,-0.12293053614064561,0.1390571117414319,0.04999999999999993,-0.24999999999999994,0.35,20
DV:Any | Type:R | JIF:N | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,0.20731934606603541,-0.9582180498479936,1.4790422472561207,-0.11423160663794463,-0.29513838737171233,-0.014358796954978827,-0.09999999999999998,-0.25,0.0,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:1,0.21396998956251334,-1.7651954960667748,1.8163777049677754,-0.05852648770416424,-0.24118891883634658,0.09179439063231468,-0.25,-0.55,0.050000000000000044,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:2+,0.7505970649985123,-0.7134523998207927,2.3553912739903966,-0.08970358667456146,-0.2640741688940684,0.030519316028454372,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:Any,1.467303323462505,-0.7333368191058975,3.3991023271215823,-0.2961338051857075,-0.5072522323527613,-0.05846351604742304,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,1.0556924666599148,-1.1935312805310987,3.061610237819288,-0.1362144582505075,-0.3493457337631866,0.010165157925236337,-0.25,-0.55,0.09999999999999998,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:Any,-0.20602730670345615,-1.1856886732007366,0.9498515422698902,-0.0656218956506115,-0.19967238347263583,0.02198205796625631,-0.09999999999999998,-0.25,0.0,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Psych | Var:0,-0.010811921686991077,-1.3649049284151664,1.630832245962259,-0.09029478744821973,-0.2661970758808445,0.02852785435980017,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,-0.08826813613158979,-1.1628017420345265,0.8734633315759717,-0.1098067472243327,-0.2671574619118358,-0.027905930238666134,0.0,-0.15000000000000002,0.14999999999999997,20
DV:Y | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:2+,0.14715672458543327,-1.1329618477192784,1.3735554733602542,-0.10980670532480674,-0.2894525566327296,0.013775894061175768,-0.050000000000000044,-0.20000000000000007,0.10000000000000009,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:1,0.42461335361189967,-0.8891516397840151,1.8120505414410353,-0.10546922502726941,-0.2862762173496651,0.008228640643245652,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:R | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:Any,7.009201137369867,2.945729607832622,11.039896524165448,-0.6432056578166868,-1.1405369837009907,-0.19157245344479354,-0.30000000000000004,-0.65,0.09999999999999998,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Social | Var:0,1.8214732719406976,-0.7612739083757651,4.52486758697348,-0.17923333392591206,-0.4209478923331351,-0.007367239829893736,-0.09999999999999998,-0.4,0.2,20
DV:N | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Bio | Var:2+,1.746414281108895,-0.7234181093013571,4.58160513327158,-0.27636253266166383,-0.548766262781635,-0.05007016301090132,-0.09999999999999998,-0.3,0.050000000000000044,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:2+,-0.7772863481379835,-2.159769017907046,0.4469711074116686,0.02128053699972232,-0.1450662752155738,0.21360452772139601,0.09999999999999998,-0.09999999999999998,0.3,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:1,0.048885773744498096,-1.4814743295263222,1.4928118068841643,-0.09304628742466392,-0.29468345643840205,0.0479200068825982,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Y | Discipline:Econ | Var:0,-0.13544067952704175,-2.225614047504383,1.4910795336992324,-0.08445265364559795,-0.277534832369634,0.05377270789633048,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:2+,0.07386036616667457,-1.4614533647330845,1.7895690107766205,-0.11968158282841679,-0.3193660997530062,0.04635392322795332,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:1,0.44482635013754823,-1.6196806872269152,2.1295227537084824,-0.09227823503480759,-0.2695810949826345,0.0253978485234998,-0.25,-0.55,0.050000000000000044,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Social | Var:Any,1.4361851680058768,-0.9093583437154251,3.701783253718298,-0.2040367513664949,-0.4541077665817495,-0.00237357905338308,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,20
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Econ | Var:0,1.640362334920666,-0.9515430844608954,3.8705852532474014,-0.2560725525736936,-0.47825829248229673,-0.06138493180113765,-0.30000000000000004,-0.6000000000000001,0.0,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Bio | Var:0,-0.016414730895298213,-1.770836173424095,1.5606791776944684,-0.0823173817409576,-0.25661024684828665,0.03483369417257558,-0.15000000000000002,-0.45,0.15000000000000002,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,-0.07928506925695267,-1.9026129508662262,1.5215356887642337,0.0405890820918714,-0.1346747136475529,0.2241733664263462,0.09999999999999998,0.0,0.25,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Bio | Var:0,0.45380374499025233,-0.63876477525319,2.039650471162763,-0.09435101817604219,-0.2684904061098572,0.014315206625237558,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:1,0.444826233939966,-1.5689013631381188,2.108423075792955,-0.0922782338720578,-0.3054403532560572,0.03216937203348953,-0.25,-0.55,0.050000000000000044,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Psych | Var:2+,1.7592000802603769,-1.0736040982902952,3.989663435957452,-0.32063513423336953,-0.5770929591297679,-0.04660761778859968,-0.09999999999999998,-0.35,0.10000000000000003,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Multi | Var:2+,0.3637192704622372,-0.9810825795661007,1.545644785881453,-0.14414787865710177,-0.29485662286827424,-0.009018498699715613,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Social | Var:Any,2.7285160589112634,-0.352660132376972,5.937107127494732,0.06574961617406994,-0.21728528510693307,0.3276281522342267,0.04999999999999993,-0.25,0.35000000000000003,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:2+,-0.4844864520304908,-1.6742628882078783,0.5005883650721419,-0.05986172317365068,-0.22795433217504932,0.14975741433222117,0.04999999999999993,-0.09999999999999998,0.20124999999999893,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:0,0.3962852764487499,-1.6180710610331916,2.174810634552687,-0.08465147577261167,-0.2829779234731422,0.03754462185195931,-0.2,-0.55,0.14999999999999997,20
DV:N | Type:E | JIF:Any | Citation:Y | Y16:Y | Discipline:Econ | Var:Any,0.4448263502067018,-1.7010595248805342,2.126634169652972,-0.09227823504320498,-0.28830143363267335,0.03337211838743888,-0.25,-0.55,0.050000000000000044,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:2+,0.837555638328844,-0.34868462430516833,1.7739169337063316,-0.14678662059176883,-0.29021970296296096,-0.0329342467768209,0.0,-0.1499999999999999,0.15000000000000002,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:1,2.781927099794733,0.1718439076553041,5.302211451873445,-0.39775951637012363,-0.8063555555507955,-0.062167479727534454,0.04999999999999993,-0.15000000000000002,0.25,20
DV:N | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:0,1.58044517180143,-1.0384967288459177,4.192659679903996,-0.19137033577369578,-0.4731456948074254,0.03730258322854425,0.0,-0.19999999999999996,0.19999999999999996,20
