variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.3389_fpsyg.2022.794953,0.44482634766458684,-1.5362539535352209,2.031951208307954,-0.09227823454163386,-0.27736398081645086,0.02964988585099169,-0.25,-0.55,0.04999999999999999,20
10.1098_rspb.2008.1623,0.4448263501374816,-1.571637521100717,2.1070478185886867,-0.09227823503482457,-0.2811678333836985,0.027243104589571337,-0.25,-0.55,0.050000000000000044,20
10.1007_s10539-018-9627-1,-0.2717380909178493,-2.1522913519783438,1.255333846415419,-0.04647492976850687,-0.24406826763260978,0.11066964546984594,-0.09999999999999998,-0.35,0.15000000000000002,20
10.1038_s41893-022-00877-w,0.44482637479352416,-1.4442987095865996,2.162750106987999,-0.09227824015889752,-0.27786179837707664,0.025041677852600665,-0.25,-0.55,0.04999999999999999,20
10.1016_j.jtbi.2008.09.015,0.13513954377568815,-1.544760113850156,1.7106605960602257,-0.08872471047995545,-0.275705545355061,0.028083063638774868,-0.25,-0.5,-0.04875000000000107,20
10.1007_s40881-023-00157-z,0.44482631737985656,-1.8205140496457617,2.100869082377682,-0.09227822884288905,-0.2863299630440418,0.029035492030301733,-0.25,-0.55,0.04999999999999999,20
10.1111_j.1540-5907.2012.00596.x,0.3187485621972854,-1.565844471775744,2.0127626273308468,-0.08117457753104385,-0.2729888351228168,0.05071351163551316,-0.2,-0.5,0.09999999999999998,20
10.1371_journal.pone.0059894,0.3511158094281388,-1.5726354708038868,2.0810663313855624,-0.0910212084317652,-0.28562239925351257,0.029383550684261642,-0.25,-0.5499999999999999,0.04999999999999999,20
10.3389_fnbeh.2015.00107,0.36561272410188117,-1.5788082495554956,1.804836140107174,-0.12658971962105403,-0.32521452605115075,0.006214751460941996,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1007_s10955-012-0661-0,0.4448281040202522,-1.603356928897946,2.119546585256255,-0.09227843466460928,-0.29588002472806774,0.029426462480798436,-0.25,-0.55,0.050000000000000044,20
10.1038_s41467-021-21602-9,0.4448263501372267,-1.557993441735061,2.083235825010392,-0.09227823503479538,-0.27266819718490276,0.02937421428545552,-0.25,-0.5499999999999999,0.050000000000000044,20
10.1038_s41598-021-89675-6,0.7562737524517438,-1.190819776867276,2.412090401038464,-0.12361850667916652,-0.31521095259134657,0.010331635705249358,-0.2,-0.5,0.09999999999999998,20
10.1257_mic.5.2.213,0.5787815520154105,-0.9187395871760502,1.8357909315680874,-0.10396280566852201,-0.30483784144398196,0.0066857148804922275,-0.15000000000000002,-0.39999999999999997,0.09999999999999998,20
10.1111_j.1465-7295.2010.00344.x,0.3449061019705004,-1.2967091563083313,1.8023184531334702,-0.09283099567273878,-0.2757876954768512,0.028998187744967558,-0.09999999999999998,-0.35,0.10000000000000009,20
10.1007_978-0-387-72596-3_8,0.8637809007032269,-0.7629109276435428,2.5829610856214016,-0.11532351526001783,-0.33200787811823745,0.0521112561256395,-0.050000000000000044,-0.15124999999999994,0.0,20
10.1007_s12038-013-9342-7,0.44482634164511214,-1.6713470368702945,2.2133639479697873,-0.09227823413400993,-0.28062599041812647,0.03122266834363577,-0.25,-0.55,0.04999999999999999,20
10.1371_journal.pone.0104207,0.4618086950385054,-1.5693978479628556,2.1989448425989075,-0.09425583260399384,-0.27349391779157084,0.0247363695620952,-0.2,-0.5,0.09999999999999998,20
10.1073_pnas.1108243108,-0.17069601575050797,-1.5042452689186563,1.0559749544843362,-0.03872414379647682,-0.21252034762386615,0.10790933299510364,-0.09999999999999998,-0.30000000000000004,0.15000000000000002,20
10.1126_sciadv.adm7968,0.44482634923626474,-1.6956331978572687,2.28426768982351,-0.09227823485522413,-0.2748154624077822,0.029908910583314203,-0.25,-0.55,0.09999999999999998,20
10.1007_s40881-023-00159-x,0.44482596037302,-1.6076851397270093,2.136459462969563,-0.09227850780906599,-0.29065839321994186,0.0325383897071189,-0.25,-0.55,0.050000000000000044,20
10.1007_s10683-013-9360-1,0.5833449451132671,-1.1896135236096383,2.4206338534126264,-0.1763686121144396,-0.3841167922704812,-0.023787540765882065,-0.050000000000000044,-0.35,0.19999999999999996,20
10.1007_s11238-013-9356-5,-0.6166761543216914,-1.7086885379849484,0.5114968522203096,0.03720429320499208,-0.08074552889183466,0.18502807183632813,-0.15000000000000002,-0.30000000000000004,0.0,20
10.1177_0146167206289978,0.4110937725695232,-1.5151914244011295,2.0395248035029923,-0.09086864001467865,-0.2696063019725714,0.02911383027060881,-0.15000000000000002,-0.44999999999999996,0.09999999999999998,20
10.1007_s00191-004-0212-1,0.01490250018201511,-1.769229781849982,1.7063708135289262,-0.0853170087434667,-0.2441357711708696,-0.0003129653672836071,-0.050000000000000044,-0.35,0.25,20
10.1007_s10640-006-9046-7,0.44482488104414397,-1.510106630808427,2.1688720556275563,-0.09227789418587395,-0.28580576061505686,0.027613202083824194,-0.25,-0.55,0.05124999999999891,20
10.1093_jae_ejr034,2.794231669530004,-0.13843544432347965,5.367602409825335,-0.20848575225223198,-0.44124469537619004,-0.03266629348001385,-0.25,-0.6499999999999999,0.15124999999999883,20
10.1093_pnasnexus_pgad054,0.44482634345131,-1.612122453327239,2.1328970589516594,-0.09227823421369519,-0.2729574987673962,0.02671617792671032,-0.25,-0.5499999999999999,0.050000000000000044,20
10.3390_g10010012,-0.17917067731972036,-1.740195966356833,1.3649852793460377,-0.05520149918557149,-0.2555481825282893,0.08067378780822895,-0.15000000000000002,-0.30000000000000004,0.0,20
10.1371_journal.pone.0012530,0.4441555958645296,-1.5264012283555808,2.2202373716079635,-0.09220984948206157,-0.2777468417356242,0.02722327016589799,-0.25,-0.55,0.050000000000000044,20
10.1371_journal.pone.0061458,0.44482593191805275,-1.533699640301794,2.2190040146375063,-0.09227823243558098,-0.28787631325089347,0.02918654144624394,-0.25,-0.55,0.09999999999999998,20
10.1038_s41598-023-41886-9,0.8374229341407418,-1.2926645737648872,2.747993389952159,-0.14672781664279866,-0.37107932059407206,0.021655029088250462,-0.2,-0.4,0.0,20
10.1086_518568,0.4448263501375145,-1.706798579400275,2.0951731456652474,-0.09227823503473531,-0.27179245162538973,0.02209766525735598,-0.25,-0.55,0.050000000000000044,20
10.1371_journal.pcbi.1008217,-0.26079112790948944,-1.4384354579704335,0.9563871715430791,-0.09567604319018674,-0.2842157189794586,0.041482253745258935,-0.09999999999999998,-0.25,0.0,20
10.1073_pnas.2106028118,0.37672455798054827,-1.779710806593806,2.128711720889916,-0.09024521911788341,-0.2851470126001915,0.028470524363795283,-0.2,-0.5,0.09999999999999998,20
10.1002_cplx.20244,0.615791069791797,-1.781842761433148,2.3992051014345974,-0.10618940394026799,-0.29838756279596973,0.017654184736744995,-0.25,-0.6,0.09999999999999998,20
10.3982_te795,0.4448263493051918,-1.5839094227458625,2.065813254071563,-0.09227823515483646,-0.27011674792918305,0.033419649654252766,-0.25,-0.55,0.050000000000000044,20
10.1371_journal.pone.0035287,0.44482635013609606,-1.6121636420755552,2.084309321456799,-0.09227823503464061,-0.2790601515030192,0.029677399629112994,-0.25,-0.55,0.04999999999999999,20
10.1371_journal.pone.0166437,0.4448263272508788,-1.6674389538216083,2.08088042679222,-0.09227823037002181,-0.2881086124146801,0.02956732560064119,-0.25,-0.55,0.09999999999999998,20
10.3389_fpsyg.2021.681664,0.444659222805841,-1.5750689001553873,2.103980500054568,-0.09224508200059323,-0.28100150576675365,0.030239558384628627,-0.25,-0.55,0.04999999999999999,20
10.1007_s10683-014-9393-0,0.14767163216334112,-1.8556221783539246,1.7384915590022307,-0.08756090128542893,-0.2762758635546835,0.03318766055531695,-0.15000000000000002,-0.44999999999999996,0.15000000000000002,20
10.1126_science.1177418,0.18179895410511904,-1.4537426660408486,1.7740715358300632,-0.09921574153439394,-0.3154617055221453,0.04304573615085511,-0.09999999999999998,-0.25,0.0,20
10.1038_srep17050,0.4452045155661297,-1.4921001488969108,2.1549738610841787,-0.09231171590943499,-0.26336242800270343,0.026371606815957988,-0.25,-0.55,0.050000000000000044,20
10.1038_srep28809,0.9922011312127275,-1.426349180493894,2.904423412442675,-0.1806991938855474,-0.39970771263021976,-0.01697948185575543,-0.2,-0.55,0.19999999999999996,20
10.1007_s10683-014-9405-0,0.3372208123998339,-1.6423376250006256,2.02556426974005,-0.0854764234601505,-0.2664256336242915,0.0327285034531499,-0.15000000000000002,-0.45,0.15000000000000002,20
10.1371_journal.pone.0222724,0.44047194428127856,-1.5717544839494773,2.114154387983936,-0.09198966630996164,-0.2980469007444053,0.028633569186768515,-0.25,-0.55,0.050000000000000044,20
10.1038_srep12797,0.5785664447182768,-1.549955648265662,2.3766333909300523,-0.10548190419229697,-0.26957528386739615,0.012434619298995676,-0.25,-0.55,0.09999999999999998,20
10.1007_s10683-018-9592-1,0.9113353377469009,-0.7240545614179418,2.565238568885886,-0.18408357066249814,-0.3977231377392716,-0.03638997612239745,-0.30000000000000004,-0.5,-0.10000000000000003,20
10.1073_pnas.1400827111,0.8116068001952605,-0.9548187801340706,2.423719715483708,-0.13001101861353326,-0.3150685350222571,-0.0017152779495273,-0.25,-0.55,0.050000000000000044,20
10.1186_1471-2148-11-345,0.4448263501378724,-1.4856933106568886,2.1580415418462744,-0.09227823503481136,-0.29262605882007603,0.032375704484997575,-0.25,-0.55,0.09999999999999998,20
10.1007_s00199-018-1146-4,0.38321833464842037,-1.627521710670608,2.0598135637543207,-0.09851331373851047,-0.2588449628475621,0.022003742657137476,-0.25,-0.5,0.050000000000000044,20
10.1007_s11238-024-09977-9,0.5133453708297733,-1.1693216498287498,2.2100829029121116,0.08996411509021085,-0.06518720863654325,0.24201948271552903,-0.15000000000000002,-0.35000000000000003,0.04999999999999999,20
10.1007_s11071-023-08297-x,-0.2153586502841831,-1.3856407740879335,1.0307499136264844,-0.07222714760647686,-0.23405202152738747,0.039116138151873044,-0.09999999999999998,-0.25,0.0,20
10.1073_pnas.0507229103,0.44482634415811084,-1.5284369302196175,2.1307934236913986,-0.092278235043742,-0.28750933553515995,0.029706767803271895,-0.25,-0.55,0.050000000000000044,20
10.3390_bs14010039,0.23527459800753725,-1.8460468148645186,1.9093183427302534,-0.09032115677740693,-0.26762496580087486,0.0334918988422999,-0.25,-0.5,0.04999999999999993,20
10.1038_s41598-017-07916-z,0.08178480296429758,-1.7254303905873583,1.6475696940788997,-0.0530250150064806,-0.26070218520891414,0.1322362398080049,-0.2,-0.49999999999999994,0.10000000000000003,20
10.1098_rspb.2007.1558,0.18643830071190948,-1.0919549484209556,1.4734596595368188,-0.08968547771572422,-0.2538390437202918,0.037430635828086214,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
10.1093_jleo_ewy026,0.07444324274133596,-1.4751981384334107,1.4404669778816692,-0.07272722252699404,-0.23954827591699288,0.0448643820758357,-0.050000000000000044,-0.24999999999999994,0.10000000000000003,20
10.1186_1744-9081-9-3,0.11536802287404857,-1.818910958994994,1.7089770125639534,-0.06136108638619164,-0.25385850411745303,0.09203468329668095,-0.15000000000000002,-0.4,0.15000000000000002,20
10.1007_s10539-012-9317-3,0.44482636462984537,-1.6190522854657292,2.2353441456906338,-0.09227823663230506,-0.28671619706002127,0.03274346625296141,-0.25,-0.55,0.050000000000000044,20
10.1038_s41598-021-93598-7,0.6449461139777908,-1.3766114683256625,2.3777129803614017,-0.11234131974110317,-0.3051899140684958,0.019995103770680225,-0.25,-0.55,0.050000000000000044,20
10.1007_s13752-022-00397-y,0.44482635013753136,-1.4938732398128574,2.1171716521546835,-0.09227823503394539,-0.2653885322463642,0.02805882531374065,-0.25,-0.55,0.04999999999999999,20
10.1007_s10955-018-2012-2,-0.20522338431285903,-1.4926577829570413,1.1271868441482211,-0.03446372610641524,-0.20223416939836167,0.08396717841221094,-0.09999999999999998,-0.3,0.09999999999999998,20
10.1038_srep00344,0.2534613238334593,-1.789366732018432,1.9638507631211057,-0.09253594878625682,-0.289209449723153,0.034050566028745656,-0.15000000000000002,-0.4,0.15000000000000002,20
10.1007_s00182-014-0419-9,0.4443917740215122,-1.4700442764938872,2.1482404081458086,-0.09226469443316543,-0.282548548334201,0.029999236861709185,-0.2,-0.5,0.09999999999999998,20
10.1007_s10683-015-9466-8,0.124053692259392,-1.7811367808886127,1.7811024342871067,-0.07413739152030807,-0.2616040477995495,0.04379233541510223,-0.15000000000000002,-0.44999999999999996,0.14999999999999997,20
10.1038_srep42844,-0.1249781357186679,-2.077942288822213,1.6612705087308903,-0.032418730814895325,-0.24030602968401774,0.16481620646521258,-0.25,-0.5499999999999999,0.04999999999999993,20
10.1103_PhysRevE.84.046106,0.42189693258608596,-1.1968085547340543,1.9500036549520892,-0.12113782049042121,-0.28839414403597746,-0.0031798667318629257,-0.25,-0.5,0.0,20
10.1038_s41598-024-57842-0,0.43067546155094405,-1.4731609395672585,2.1911760336592074,-0.06779506716228834,-0.2586422921644389,0.07386839917479326,-0.2,-0.5,0.10000000000000003,20
10.1111_ecin.12187,0.20573676587998335,-1.4688613025205428,1.7498147328870186,-0.1053044533625822,-0.29854837851007654,0.018918302640307926,-0.15000000000000002,-0.44999999999999996,0.15000000000000002,20
10.1007_s00199-008-0421-1,0.4448263344179697,-1.5458772868656585,2.1837937033480457,-0.09227823183958472,-0.27673523850850074,0.030879661179967193,-0.25,-0.55,0.09999999999999998,20
10.1038_nature01474,0.07764349464326514,-1.8629698078726482,1.7568895934573883,-0.09166356996408886,-0.28617765839170806,0.029153361241560965,-0.2,-0.4,0.04999999999999993,20
10.1038_s41598-021-97001-3,0.28464318357562934,-1.6837813775102046,1.9503973301211623,-0.10193396071123795,-0.28440265237170587,0.019755604629970894,-0.050000000000000044,-0.35,0.25,20
10.2307_2667052,0.43415470673497936,-1.3700679921070609,2.177201069896338,-0.09115455194387623,-0.2664125626636507,0.030203073723702668,-0.25,-0.55,0.050000000000000044,20
10.1111_jels.12042,0.42838010043743147,-1.7028667182643131,2.196481995285684,-0.09081955898872973,-0.2822100054069432,0.029529726834867428,-0.15000000000000002,-0.45,0.15000000000000002,20
10.1177_0022002703258795,0.4447722804412306,-1.5031741749778487,2.1070873496818656,-0.09227708683455438,-0.266056871626368,0.025768756496325842,-0.2,-0.5,0.09999999999999998,20
10.1007_s40503-016-0035-0,0.44469893605378186,-1.544129530604615,2.0423495434738275,-0.09228750702808164,-0.27796376620445795,0.032518703689758344,-0.25,-0.55,0.050000000000000044,20
10.1111_j.1465-7295.2011.00422.x,0.6268624780905618,-1.4812912273413017,2.500221376389887,-0.11067089064325908,-0.32259808047030303,0.030352268238248152,-0.2,-0.5,0.1499999999999999,20
10.1126_science.1145850,0.6927203771047639,-0.4731730438417305,1.9341173975531407,-0.13157504722387503,-0.30975461494083695,-0.009711612987391323,-0.2,-0.44999999999999996,0.04999999999999993,20
10.1038_s41598-017-12742-4,-0.006977675567652497,-1.9440350859143896,1.8952112678342925,-0.09747894930326284,-0.3573981298726868,0.09389756454501225,-0.050000000000000044,-0.4,0.3,20
10.1371_journal.pone.0076063,0.4448263421701393,-1.6363648230877796,2.1610578244657592,-0.09227823446574712,-0.26839548682207115,0.025628378292000886,-0.25,-0.55,0.050000000000000044,20
10.3390_e24091289,0.4448227161982432,-1.6300425234911986,2.1690719990412934,-0.09227770813125247,-0.2853415322172675,0.02669855489094796,-0.25,-0.55,0.04999999999999999,20
10.1038_s41562-022-01341-7,0.4448263502723444,-1.647323202322837,2.219344988868991,-0.09227823504895749,-0.26470662280897334,0.025490918577479208,-0.25,-0.55,0.09999999999999998,20
10.1111_jels.12231,0.15726239881962023,-1.7235222318283288,2.085787334375626,-0.06937666734616832,-0.3014776279255999,0.1260970570362495,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1371_journal.pone.0120394,1.460609871933948,-0.36628754236764793,3.1277979373467257,-0.03164880631364575,-0.19231539905157555,0.09473381982615063,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1257_aer.20130768,0.4448262459118224,-1.4259176440558599,2.0779464022436342,-0.09227821438652961,-0.29098024582038456,0.022773275176466563,-0.25,-0.55,0.050000000000000044,20
10.1371_journal.pone.0208129,0.44481282746117135,-1.4160490870580762,2.1091132543586437,-0.09227818275089628,-0.2792315991682362,0.025552819706191856,-0.25,-0.55,0.050000000000000044,20
10.1007_s12110-005-1000-9,0.4444768653413309,-1.7171074840983525,2.0607525556592354,-0.09234568132663346,-0.2635983463525985,0.030851442289390095,-0.25,-0.55,0.050000000000000044,20
10.1073_pnas.0808450106,0.31901935270715764,-1.8472829422107573,1.9812915141802458,-0.08864274151995666,-0.2757168281236122,0.03198192921117798,-0.2,-0.5,0.09999999999999998,20
10.1371_journal.pone.0045093,1.2421152979386436,-0.2524374659568058,2.9546188873277432,-0.1198015335728988,-0.2949808460288685,-0.002268797932780205,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fpsyt.2023.1131769,0.3163051844170992,-1.7723621164681085,1.9387024596827618,-0.08843911112345126,-0.29233438227987063,0.02571371356953742,-0.2,-0.5,0.09999999999999998,20
10.1177_1046496404266546,0.10791448164950079,-1.271220093353368,1.4933446877026861,-0.09764060568400001,-0.3280268603246459,0.0645882930511572,-0.09999999999999998,-0.3,0.09999999999999998,20
10.1103_PhysRevE.91.042810,0.44482634332957804,-1.4284084841493996,2.0390158297647063,-0.0922782342450017,-0.27709746766954463,0.030636520267757157,-0.25,-0.5499999999999999,0.050000000000000044,20
10.1038_nature16981,0.0329982392396051,-1.8479680159634781,1.6200098222687624,-0.04227431702303541,-0.22890343875174837,0.12047393560627256,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1093_qje_qjaa035,0.4448263501377925,-1.5105031602823284,2.067293093290076,-0.09227823503480403,-0.26803963343479914,0.027494136813979955,-0.25,-0.55,0.09999999999999998,20
10.3389_fnhum.2013.00252,0.2458849176988238,-1.6512642645218814,1.902646140037771,-0.07124397618039569,-0.26290201358655885,0.0653849918219401,-0.15000000000000002,-0.44999999999999996,0.15000000000000002,20
10.1111_evo.12031,0.9750793031064626,-1.7621151571705327,3.4573461257160134,-0.12447420405716714,-0.34055337915260747,0.04275166395522055,-0.25,-0.55,0.04999999999999999,20
10.1257_mic.20170389,0.2241465331508783,-1.8713196348838625,1.9261811964517543,-0.0862654006862944,-0.2867423630572031,0.028781970631349185,-0.2,-0.5,0.09999999999999998,20
10.1257_0895330027265,0.4448263501375296,-1.6917895519482273,2.1466622493898266,-0.09227823503483013,-0.2624772373171949,0.028339922829927266,-0.25,-0.55,0.050000000000000044,20
10.1007_s40750-020-00143-3,0.5909632767589708,-0.572817805840472,1.9996159480281113,-0.12467869228434691,-0.3115322209546111,-0.0033168828068382084,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-018-38323-7,1.372152277299418,-0.6663046803519634,3.2886529547260706,-0.22232731900661462,-0.46061377470565606,-0.04899270552436138,-0.25,-0.45,-0.050000000000000044,20
10.1038_nclimate1927,0.2738404830466239,-1.7816778510616036,1.982425812160401,-0.07597612594020886,-0.25951979092214017,0.061683324009573055,-0.15000000000000002,-0.45,0.14999999999999997,20
10.3389_fpsyg.2022.816168,0.7769307813879056,-0.9860507938712376,2.676319560358696,-0.10724566583155737,-0.3173789147745447,0.033305793324774666,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1105456108,0.3929157458539869,-1.4057258738420153,2.015570133508842,-0.11563622451932187,-0.2912493144288455,0.01846882507732302,-0.09999999999999998,-0.35,0.1499999999999999,20
10.1111_soc4.12478,0.4448263501337477,-1.6218195850116357,2.160470341647233,-0.09227823503398547,-0.26189557799602964,0.024494603163842783,-0.25,-0.55,0.04999999999999999,20
10.1086_717102,0.3513104170810273,-1.631524602503475,2.0811037037844367,-0.08629452727895803,-0.26785284133366977,0.03370547462945446,-0.25,-0.55,0.050000000000000044,20
10.1073_pnas.1115219109,9.344982090675774,5.3310748111885315,13.433704295002327,-0.6220893330851516,-1.1799383496513398,-0.07750824220176385,-0.09999999999999998,-0.5,0.29999999999999993,20
10.1007_s11269-017-1661-2,0.35297026780661866,-1.5826997631887145,1.888403624905468,-0.1095890926329538,-0.31129246984800474,0.01422488541224551,-0.2,-0.45000000000000007,0.04999999999999999,20
10.1257_aer.102.7.3317,0.4473545868230264,-1.5135085610995862,2.110543006008209,-0.09239256765980541,-0.26751220351776817,0.027412374395605885,-0.30000000000000004,-0.6000000000000001,0.04999999999999993,20
10.1007_s11284-013-1066-5,0.44482631584383725,-1.6172038956563752,2.0501191768564113,-0.09227823109391287,-0.27185854240600005,0.03130927876250929,-0.25,-0.55,0.04999999999999999,20
10.1007_s12110-012-9136-x,0.4375359607314584,-1.0494462208451398,1.8374805322348544,-0.12464831673275611,-0.30345084625939733,0.027912749331839827,-0.15000000000000002,-0.39999999999999997,0.04999999999999999,20
10.1007_s10640-023-00759-5,0.5576045065838668,-1.3386196086332622,2.187245272881517,-0.10156157770318164,-0.25729626083871143,0.010712333053832648,-0.15000000000000002,-0.44999999999999996,0.15000000000000002,20
10.3389_fnhum.2022.967090,0.4450411064883051,-1.5200708090959203,2.1509129230266026,-0.09228671925181287,-0.2693026532694774,0.031181410209864164,-0.25,-0.5499999999999999,0.050000000000000044,20
10.1007_s10584-010-0014-4,0.4448263483035628,-1.6401054923017666,2.1575275097067212,-0.09227823465957008,-0.2794173484654994,0.02868126692721166,-0.25,-0.55,0.050000000000000044,20
10.1155_2021_6693597,0.44482645766207707,-1.6364779710625723,2.0631065283822054,-0.0922782346635248,-0.25494779828318553,0.025609412105570026,-0.25,-0.55,0.050000000000000044,20
10.1016_j.jtbi.2017.10.007,0.4448262723488918,-1.5752503450253825,2.107102871298354,-0.09227821557331917,-0.29103001573310155,0.028703203799801867,-0.25,-0.55,0.050000000000000044,20
10.1017_s0266267119000233,0.4448263483117465,-1.7133703041874349,2.154625497826985,-0.09227823466092655,-0.2686626954815767,0.029016314488956238,-0.25,-0.6,0.050000000000000044,20
10.1111_jpet.12090,11.338778484478347,7.741259512012993,14.855707284793272,-0.42367360846401236,-1.040533040340927,0.058714457264114554,-0.25,-0.6012500000000001,0.15000000000000002,20
10.1038_s41562-017-0138,0.7561145464560264,-1.5344337537706159,2.9525570961967595,-0.18921419742886364,-0.4077135271265696,0.027423227785328404,0.0,-0.15000000000000002,0.14999999999999997,20
10.1257_0022051054661549,0.44482634988532865,-1.5592477727258958,2.0550985977389584,-0.09227823503410648,-0.28128443927841557,0.027076854842429717,-0.25,-0.55,0.09999999999999998,20
10.1073_pnas.0913149107,-0.048161589467064836,-1.5421752256487673,1.66221422696369,-0.06726632268105293,-0.2793437079404982,0.07212899986160451,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,20
10.18564_jasss.3336,0.4448211467635925,-1.4769500404796756,2.127745640591697,-0.09227970788640161,-0.28743321553055373,0.032660564408136125,-0.25,-0.55,0.050000000000000044,20
10.1111_j.1467-8462.2010.00607.x,0.4448263501268084,-1.5757462494418044,2.1593046515991943,-0.09227823503350252,-0.2660520800111999,0.02401216411916393,-0.25,-0.55,0.050000000000000044,20
10.1126_science.1202599,0.4448252712047003,-1.5311124687319897,2.2925571363925057,-0.09227811444909961,-0.277800668709539,0.029768940876532396,-0.25,-0.55,0.050000000000000044,20
10.1111_j.1558-5646.2010.01194.x,0.6152356518889208,-1.7545072089799667,2.3255386438932373,-0.09684511737529422,-0.29921354476701084,0.02792400448515918,-0.25,-0.6000000000000001,0.14999999999999997,20
10.1257_aer.p20171090,0.4448263501369496,-1.6111283910780752,2.1420280056518313,-0.09227823503473909,-0.2912234417582983,0.02372109796825218,-0.25,-0.55,0.050000000000000044,20
10.1038_s41598-021-04217-4,0.36476785222809394,-0.9684985640016428,1.918145178714524,-0.1131691376745314,-0.2967222597262732,0.008789032928950015,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10539-012-9341-3,0.44482634917656316,-1.473418476974471,2.0653149653374716,-0.09227823504856758,-0.26527915545015013,0.029024779847260162,-0.25,-0.5499999999999999,0.050000000000000044,20
10.1007_s40822-020-00144-3,0.19579384011540757,-1.8848751111616189,1.839883347594133,-0.08384481707789515,-0.25067897151894614,0.03859513677040525,-0.25,-0.55,0.05124999999999891,20
10.1007_s00265-019-2667-y,0.4311150207045005,-1.854171284549305,2.195159821509356,-0.0910300235069954,-0.27583940729884454,0.0328041244798807,-0.2,-0.5,0.10000000000000003,20
10.1002_evan.21430,-0.5029186145767026,-2.739014854212919,1.4893449550384295,0.14539442563674332,0.03899139066939242,0.2950947748101435,0.04999999999999993,-0.20000000000000007,0.35,20
10.1371_journal.pone.0275383,0.11450660119891154,-2.0144656242131145,1.813667389239532,-0.08331343447167072,-0.25635738405284536,0.03793346494753827,-0.15000000000000002,-0.45,0.15000000000000002,20
10.1007_s13280-019-01284-w,0.444826350137987,-1.5764005203284477,2.1382950581549895,-0.0922782350348369,-0.2874230111294203,0.030723303546355583,-0.25,-0.55,0.04999999999999999,20
10.1038_nature16980,0.4448263499218488,-1.5760717302919303,2.1398276338245044,-0.0922782351065905,-0.2662593627693319,0.030387714720089307,-0.25,-0.55,0.05124999999999891,20
