variation,input_group,family,mode,delta_r2_vs_matched_baseline,shift_alignment_corr,calibration_slope,weighted_abs_shift
both_rules_joint_reasoning,both,rules,joint_reasoning,-0.22895826375838657,-0.33813504347306755,-0.1985842072518899,2.249473240864855
both_structured,both,structured,single,-0.1490284657330445,-0.12535635035167506,-0.062263434337461135,1.4665547660321263
both_structured_reasoning,both,structured,reasoning,-0.42308260595410807,-0.5804832659320123,-0.1977783166863751,2.1903157951869208
both_structured_joint,both,structured,joint,0.1082143574118628,-0.09390227753417346,-0.03765370499201681,0.93219581663069
both_structured_joint_reasoning,both,structured,joint_reasoning,0.10743592876980135,-0.16361593467483967,-0.06657666621683192,1.0966038707593995
both_uncertainty,both,uncertainty,single,0.015101971542214154,0.3165603823290987,0.06489761057255014,1.8243731091043995
both_uncertainty_reasoning,both,uncertainty,reasoning,-0.14176642487248547,-0.4850389647999921,-0.11139765745274169,0.990202955502257
both_uncertainty_joint,both,uncertainty,joint,0.15737725531815494,-0.06135801221181138,-0.01625633156870025,0.32673947499750555
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,0.08718493496985036,-0.29953764430626645,-0.08975041882216803,1.3103269640519193
data_only_freeform,data_only,freeform,single,-0.21423916163854573,0.3737865600285861,0.041140682632918965,0.6568170088395154
data_only_freeform_reasoning,data_only,freeform,reasoning,-0.44732159440283026,-0.23596685584983276,-0.03601665676798317,0.6709508574312667
data_only_freeform_joint,data_only,freeform,joint,-0.11156968589336458,-0.3626683123319296,-0.02582936091049842,0.5369811330123181
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,-0.16884126075175188,-0.2981395462491665,-0.061709767415207395,1.2586237326438703
data_only_quantitative,data_only,quantitative,single,-1.5755002406102798,0.6020026096570084,0.10032741704557865,1.0260804245082016
data_only_quantitative_reasoning,data_only,quantitative,reasoning,-1.558515200213498,0.01704413516350107,0.003495297889417219,1.6538163636126995
data_only_quantitative_joint,data_only,quantitative,joint,-1.0279159635332078,-0.0603317141903106,-0.019710047366848123,0.6057447264197513
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,-2.431883246145364,-0.3982886039972867,-0.12806488312861397,2.0349284679129758
data_only_structured,data_only,structured,single,-0.17275063249390166,0.7314059660733567,0.15361609358763242,1.8696916795999503
data_only_structured_reasoning,data_only,structured,reasoning,-0.34893034341495865,-0.11923167524641917,-0.02199244669256546,0.4117414500686733
data_only_structured_joint,data_only,structured,joint,-0.2675694681001328,0.321736816002293,0.050371623026422105,0.7482933817998438
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,-0.7091003038262739,0.26633471343822024,0.048845477402331264,0.6001448785839409
paper_only_freeform,paper_only,freeform,single,-0.8722612044324636,-0.01533111703040252,-0.00948455523146463,3.024612905814613
paper_only_freeform_reasoning,paper_only,freeform,reasoning,-1.1035778837590784,-0.35658504027023313,-0.20078869937232038,2.13859259064298
paper_only_freeform_joint,paper_only,freeform,joint,-0.21406301696022245,-0.16504411201805308,-0.05113666823667949,1.3395323789295366
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,-0.15053968817567498,-0.1638949971570429,-0.09351551441254993,2.505087884528685
paper_only_quantitative,paper_only,quantitative,single,-0.15940027941918933,0.27659580243571885,0.053725871280297974,1.4681378658944284
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,-0.2862886141658887,-0.28171112596877246,-0.11714631384612209,0.928999829817424
paper_only_quantitative_joint,paper_only,quantitative,joint,-0.22523848217796982,0.1450790275222099,0.01670936370876237,1.1911086669859785
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,-0.13955401922315003,-0.025303632586370892,-0.034768933790314684,1.6339273115753392
paper_only_structured,paper_only,structured,single,-0.22369383714531255,0.19911038938133094,0.08611081622202166,3.208537977603406
paper_only_structured_reasoning,paper_only,structured,reasoning,-0.3332244548680978,0.15862287467574493,0.07317682840364284,3.132491865556086
paper_only_structured_joint,paper_only,structured,joint,-0.05160841292681606,0.1307292599384009,0.040359782961212565,2.009294770040905
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,-0.13770387149600294,-0.025575327323017292,-0.009073206179087995,2.468466004812213
