,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1016_j.tree.2007.07.009,70.58912766383328,80.14273195430394,74.1428086680855,70.17880334975514,76.49308461625668,93.8537802282269,68.44468943110654,87.30500610974363,73.81164850324696,70.35402949540128,80.16307957142035,81.15201924362489,76.91580790515494,84.55966102255935,89.11848695434618,75.886602112664,88.00690109004728,60.59088886876477,70.18913632255087,78.36537964482804
10.1146_annurev.soc.33.040406.131812,70.04488396816299,81.88852940431998,76.37105160419678,72.93217201279721,77.73994465474522,93.76113045157739,70.63851155998253,88.67584881291006,75.78714395602911,71.76590087966306,80.93226628646237,81.86867002852861,77.66252721286403,86.20467417563187,88.82391597130193,76.98770071829888,89.17126434624534,63.075486425964975,73.50451661691963,80.71812050490054
10.1016_j.tics.2003.12.003,69.82102779515317,80.47634076212773,75.3825099124044,69.44482965206271,76.57170774251908,93.42499302543199,68.29868011197645,87.81292986264702,75.24875284930161,69.826295786128,80.06979269429827,81.36551781153246,77.56726297414886,85.50763339304984,89.20953040579607,75.26587243056113,87.9949393781455,59.792417696054784,72.99428025441226,79.3468492992008
10.1016_j.jebo.2003.06.006,75.17408122383316,85.94779992156548,79.02633371318025,72.05866211160827,79.99513839433477,95.9819260627805,74.76846754659806,91.92257936573843,78.9995910496691,75.93057606956471,84.49042398241683,84.93728725908974,81.92477522409858,88.96878479512331,91.93895785357559,80.86110509052406,92.03000674289083,65.13737178703279,76.88982583531751,82.92437358436248
10.1098_rstb.2008.0275,67.4041342541735,78.96729466189339,73.18064341293241,67.2004497519405,74.05957128517231,91.30857182852188,67.15742284591879,84.96273600517138,70.97728892265525,68.63963638874888,77.47782839755071,78.02514276176501,74.54644285807659,80.84626891643657,87.11829681002504,74.22803263010701,85.98720115493569,59.61588020825188,69.38056759090058,76.15290264600199
10.1016_j.evolhumbehav.2004.04.002,69.02369234238522,80.59060987362683,74.59588639455964,68.88042497753445,76.20889696359798,92.35469376257932,69.41937129659485,87.92126602338041,74.12665964328255,69.7229387780347,80.89303146638214,80.28068404972802,76.70381231324792,84.79001535147131,89.55707296242988,76.40971771554688,88.2956182020381,59.07730935437765,71.08830114844005,79.15570902090427
10.1098_rsif.2020.0880,70.72958039874342,82.06269576490594,73.85243656709078,70.4972747797239,76.80164225256614,95.05418062087668,70.3203560722174,88.66820555565336,76.46484113884514,72.17466918505893,81.15971776054839,80.85795326427149,77.9187359764584,,91.71082190822938,77.41930526298667,88.11442956439505,61.089636800830235,73.39340435773578,80.58452759536122
10.1038_s41562-018-0385-5,70.48839303658438,83.74597559340722,79.98060038713471,77.06283628976081,77.19484074441168,93.93834915451588,72.96922751431332,89.6091470481987,76.69498877742376,74.27863147169849,81.22533641259012,84.55638421089034,82.18739245638444,85.18825771957381,90.55670879017552,77.05309736677596,88.66036291682333,67.15391349577425,80.07163094222163,80.67343154139367
10.1146_annurev-psych-081920-042106,70.20734842085362,80.55552612682798,74.61163088477647,70.09711433285348,76.9463840292999,93.34288834304107,69.08055275178329,88.43176198855744,75.95940999879652,70.45681387156387,80.35299779518716,81.20563767550311,77.0232447553199,84.93520597228928,89.4546706322628,76.46371477978366,88.1367790034698,61.72059672553996,72.67013299265233,79.62803800767843
10.1016_j.evolhumbehav.2006.06.001,70.92179519491741,82.22046156100137,75.96498381132821,69.96028178312024,76.6490487246924,92.8942364432058,72.01733838220916,91.61670588495464,76.2926575851594,71.78958585512565,80.74539193180867,81.36381153611416,81.01351371957968,86.17720781231806,89.06814691337652,77.55343830772661,89.00789738009699,61.412214158595546,72.94757866361059,79.52025296435204
10.1088_1367-2630_16_8_083016,69.23343033147965,83.77129168213715,79.83780475284789,81.41626580378342,77.74335094580108,93.4800855933221,70.82485972713607,89.27016257650334,75.40094318606094,72.92547099043024,80.49774284296346,80.90571179945994,79.77584336127707,83.26917246114974,88.66180128788042,75.71728496302902,88.61484355684372,69.07649086601397,72.42079845985988,80.00354572277138
10.1016_j.physleta.2016.06.017,69.17063394780352,81.01365097179176,74.44133010424096,70.37648157055592,76.66451521387502,93.85426016172205,69.4930368246519,88.00759463166663,73.72172292715011,70.77072840503382,79.73763576813143,80.18206602914252,77.30536261589243,84.04446539546608,89.11481806520256,76.1067862103244,88.57033383148638,60.91198539510344,70.32612154061539,79.29190831291531
10.1016_j.jebo.2012.12.010,70.25898783747431,82.03199113602554,75.24003012736195,74.59362131666164,78.47683293193981,94.11228447658274,69.53479360432955,88.96861476055949,75.36481930808054,72.69473594940435,80.99617708617575,80.55400665961312,78.8084667764727,85.27598212087999,90.26956635529045,76.68757281342191,89.30122233805888,61.53198199740395,77.6229829785908,79.72907219756907
10.1016_j.tree.2007.06.012,70.07656130872876,80.52867575511075,74.51099646486627,71.02847487241259,76.49765197738314,92.77298546794331,69.04118038686553,87.68778183255608,75.29021564982011,69.6861088305269,79.81865598378488,80.85741841528672,78.52780756899367,85.19909251223466,88.42724663289113,76.11528261906287,88.81345475710314,60.16129568223354,72.46686911655968,78.92032303834876
10.1146_annurev-soc-073014-112242,69.46008562775752,81.59543625110005,74.8070786502204,70.51867736965731,76.20702019858885,93.42315861489698,69.43838925283342,87.38736683659802,74.70542028113054,69.64063546417923,80.20846782743135,80.19124809792038,77.5549274527443,83.99907048841965,88.91158782792465,75.98086196453073,88.17410081251488,60.19072153469176,71.6464307819355,78.8307794066749
10.1098_rstb.2010.0157,70.77365094652788,81.61463215741752,78.26776620841035,78.27898211855134,76.68706595417508,93.9041842982217,69.99550140512392,89.23378980775416,76.6609032673419,73.36000791018402,81.16908360785516,81.98447809088451,86.65110707378928,85.4351566184826,90.71183455050398,76.75618937443228,89.13135024494576,67.41649889259233,79.07672423195491,80.80274321157891
10.1006_jtbi.2003.3104,69.79588954055514,82.51245558056895,75.10047913371154,71.06357543773193,78.3545742937145,95.48318122816887,69.37377218430937,89.39197657765793,77.40074128356243,73.49473991391929,80.94567338566817,81.86462137225061,80.49113255170828,87.14333634488733,91.9528437418889,76.67104976208878,89.91069507698208,60.61247072986743,72.88984691026646,79.88748587185582
10.1088_1367-2630_14_4_043013,79.17729200386196,92.68987311959509,90.00351410281016,86.41112658842724,91.05514816880911,97.0781564738181,82.36505337183931,96.42979620383254,87.50499335900821,84.45810349947828,91.05434084862841,91.49932163555764,89.87851854142716,93.7442548520888,95.17703547446278,89.03977396774484,91.31375719875841,81.81304609647879,87.27815526420486,89.77107836204554
10.1016_j.tpb.2005.09.005,69.84892271764745,80.21144193741611,73.88578538081897,71.29348699890528,77.00274642195404,94.29886916414091,69.38704560333962,87.83225440827157,75.74058312907619,69.94058563509125,79.88959656645775,79.4169404840432,77.34831943123098,84.59648708556836,89.01925418578996,74.98422637250665,88.90510061359689,59.64453600603025,71.09761755670077,78.67301036529298
10.1016_j.geb.2006.08.011,76.88235088211115,89.69827301205659,84.28541509139991,80.65044749788579,80.24020850394211,95.996492868518,75.35627629888859,92.60889746957106,79.05665389172603,77.29878340022096,86.23926476160842,84.93941817452078,86.46022530392091,87.05164471730131,91.96353418565789,82.07644187215718,92.75745790939561,67.96903782094793,83.42015557423721,83.0338344286048
10.1016_s1090-5138(01)00093-9,71.09772435734847,81.92922513409049,76.19596296121743,72.70455133867233,79.95198293607618,94.87853949796218,70.82271691323751,89.54401352207876,77.25823938305803,73.5159598496207,82.4319178736232,84.6533557333486,81.94289913575292,88.18680290352238,91.99230025974882,77.55124136239878,90.60965552013595,62.47264132271484,74.11890572875816,82.39635943352599
10.1016_j.tree.2011.12.004,71.31059803661564,81.16096106445919,74.71185314482868,68.17039666785678,76.85981769844653,93.47638563731407,70.16732914511019,88.77807948252578,75.60382528680321,70.70782034915351,81.01820761249053,81.63430699132572,76.84066882685495,84.83441483008887,88.77527346273419,76.70533266272264,88.52563273489747,61.128367963312414,71.91798594297353,78.61784075682642
10.1016_j.jebo.2005.02.008,73.32119123764713,80.09923948056061,74.28609245337807,73.22732105155372,79.80787371244058,95.12876198837404,69.48883161309337,89.36220923971888,78.56224471552922,71.57565312448013,81.68277629293148,82.87597910409225,78.94525057733829,87.73344431685831,91.23899564092206,76.66511365451841,90.02847929657457,60.72265358843048,76.07354798110318,79.38362464549122
10.1016_j.geb.2012.10.001,89.52874343236189,98.22455429751193,91.56179066550717,92.23513734072644,92.22167033367468,96.00330477231208,91.16271942434057,98.45373132970224,90.70821898021052,90.46862612745815,99.79828917976157,92.10455344026825,95.51038252382446,97.32047972439403,95.57351912953798,92.20031051999707,96.7521564143725,88.03919033940069,93.2934871578396,91.41084745336896
10.1016_j.jrp.2009.01.003,74.10292155995026,,81.57868017746786,74.65187139480224,78.020910927731,95.7948368248438,75.69796464762487,90.75799143856841,79.88626495186053,73.48002715712147,82.91997664398419,82.38288074552773,83.36639902976557,89.63445877280287,91.73958407906193,79.41282838988694,91.60201471176423,69.69949844437144,77.62407753454042,82.20662321486252
10.1146_annurev-psych-010814-015355,71.03772328544194,81.24570572293875,74.3436888774911,71.19843794329418,76.53084427100876,93.8156348254121,69.95139125193177,88.50666004055503,73.83851890978643,70.8651010388907,80.39523693973342,81.21363476058698,78.48357092161646,86.10795278476107,89.2714654427696,76.79921553038496,88.66305353518817,60.5517448640724,72.25865377674829,79.48357706636602
10.1093_qje_qjz001,69.84609870456106,82.830329937719,75.70079624398468,72.09722582431871,76.2284634794379,93.25495231527113,69.5691658029683,88.32758148847108,75.0084184148844,69.92679771428072,81.61860441879189,81.44432927904897,78.02474746572587,85.34617736221719,89.30978079254821,76.34777594162523,88.61805390578708,60.756443791975244,71.5674971736233,79.8127961305337
10.1016_j.geb.2004.08.007,70.72528616559224,81.41099122374234,76.9822813622876,69.11820656610395,76.57827179174572,92.83464456232974,71.39889052968172,88.29993519610385,74.97810967498978,71.72516743880256,81.03483513783567,81.52551498959134,78.3573050157157,85.29667100047659,89.13359180266445,77.75719341870966,88.99542232675857,62.88781975726979,73.63666676601818,79.31412881745699
10.1177_1745691613488533,75.14650106271841,87.58192883770289,76.58371211753841,71.11786199047252,77.84253511765709,94.05090188822099,76.55239785535497,90.71208982988816,79.00537174585597,,85.03222133021073,83.17254783763096,87.57136046350591,89.23882378095104,89.8572734753868,79.17355608994606,90.599274452094,70.96725047120815,82.8597691906143,81.31390683697067
10.1287_mnsc.2015.2168,69.40687539012679,82.07270516144798,75.06040146920304,70.26111671847245,76.6577568438854,94.06488871093921,70.76715529833795,89.51763324543505,74.28651630680417,71.75435273832548,81.43056407228518,80.73862563380658,79.68182181112118,85.09635385655255,89.53128931339727,75.97122145863473,89.24018163306829,63.18252439525968,75.03498683651691,79.3061907339259
10.1037_0022-3514.76.4.587,75.90626542302348,87.28141280167618,82.46765586181935,79.83051933343086,81.23038144825122,93.3978674378458,78.4473668311004,91.88579096456448,80.09252888130929,80.89178913164096,86.37469904826902,83.58237113686697,84.66449247629082,89.03894935496544,91.99748703788215,82.76163140551174,92.94591395069506,71.91471739009673,81.01615922366187,82.48907171522968
10.1016_j.plrev.2016.08.015,69.89316696741413,80.41918057759881,72.81286493051098,69.4030134396137,76.1941673444688,92.73785507980855,69.36970497394648,87.97236262787997,73.80637061553779,68.9494079227568,79.65671215586416,80.53844766318419,77.2105947002681,83.40144797526803,89.4256502740117,76.50664615797913,88.47819128282396,60.10377023086604,70.62824860108311,78.34631247323357
10.1016_j.conb.2004.10.007,71.99388266758189,85.80550871650983,85.31582984163029,81.4384154024465,82.49346485983867,94.61236591378255,71.8759594716958,92.33356793986951,80.23321859108985,77.97779831929323,82.95010469910801,86.65493018800068,85.78817122686407,87.58042463594897,91.18703839299282,78.14027335828945,89.55531913404724,67.33506708130865,80.32326127396082,82.60420092787427
10.1098_rsif.2014.0935,69.96375800333718,81.91439755332885,92.6707997231046,87.30920645619852,90.04358526268946,96.6064092275931,72.36313970055832,88.60536875431279,85.27335092015994,85.42448848550504,79.49279824122148,90.08957353080108,77.51636872920871,91.8151297788814,94.66283014056346,88.85374071090928,,62.00720583763197,72.70129315364031,86.83119287167334
10.1146_annurev-psych-081420-110718,69.28882835866139,80.80554017671129,73.11455509667054,72.68679062801904,76.81050723205529,93.18856699664897,69.15919747788028,88.18850125296481,74.3767342243326,69.85837590750702,79.7121068346115,81.10705367272732,76.80362615017377,83.53265610788895,88.50015367055835,75.15695396310323,88.48960259770055,61.128985900528505,71.52146445550827,78.23170596241488
10.1088_1367-2630_14_9_093016,70.74291182657132,82.15575609376874,75.5100443924802,77.79465352041761,76.63490587091817,93.35816943890265,71.0753123187725,88.50886285847646,75.00656598467711,73.08016578471886,79.98565580907525,80.55158132901934,78.65613390102801,84.83399406414487,89.22873018892021,76.94979516979225,88.82092190220973,63.29862784042142,73.66310922642292,80.36376943435843
10.1016_j.euroecorev.2008.09.007,93.08286350341662,96.57634695094454,94.31294929625896,92.66029874650658,95.5745748293986,98.04734847670966,92.5445780133463,97.57084744239789,92.59095500883217,92.08177355046047,95.86208784253252,95.34778633129044,95.58626259278691,96.81183587556319,97.25219945800923,95.18705636871317,97.2393910719243,90.4984600766583,94.2991970476579,94.39282139130304
10.1016_j.jpubeco.2009.03.004,69.88079675018272,81.51542496297367,74.79565284115154,69.89438619357958,75.90828017909773,93.1644086671952,69.56564109945602,87.95145167972089,74.47956001339445,71.02907249278029,80.85874943091886,80.06481184298909,77.49070271235917,85.03925226347526,88.70408233459928,77.06379075202186,87.90595982006663,60.40041203844118,72.96883243824267,79.19855003234768
10.1016_j.obhdp.2015.01.003,70.30311098765519,81.83591949621079,75.38839658782216,70.97191905448004,76.55022922269788,93.81953164360768,71.16812952936293,88.51860561291203,76.05262440829614,73.2313845567231,81.01120753038127,80.91924015180908,79.2972133262191,85.29984870014927,88.99125968935662,77.14802558644989,88.83492997456291,63.61033574595354,72.85957172033494,79.24549157750067
10.1016_j.bandc.2012.09.009,70.0638767620405,81.24670550188512,73.95815178960594,72.24997776321686,76.84129173675764,94.22814577251606,68.58116783267411,87.36561158945725,74.94571149084271,69.65628441704627,79.5074720118532,80.01595791046078,77.62283750433541,84.36269250551403,90.03535853776162,74.07869302402692,88.42965886941084,60.62066298956402,73.73018886756057,78.87617526990007
10.1086_510602,70.45415961781931,80.7338592908997,73.10550303706279,67.40645958488368,76.19731455728193,93.01843402515992,69.2220014774291,87.92589867826415,74.40732229516998,69.92569069299608,79.58858420213325,80.43444094688435,77.12366364409266,83.29646066781828,89.10769400595937,74.76059085363023,87.73238350388294,59.70710558738158,70.7286532309643,78.01256990989619
10.1016_j.jpubeco.2012.08.003,85.31342182923606,95.82919907943081,91.67685940808869,86.16688022774782,92.39675561132835,91.5293080177659,87.85871960090336,89.90238270373501,85.88111998117407,87.58308344085668,93.5234018988899,93.61402655552597,90.42752753248907,88.67692734792186,97.69178070142097,92.94322247851929,96.52303195236024,79.8114129250666,86.9215577918355,94.04200614254846
10.1111_j.1420-9101.2007.01482.x,70.1080405055615,81.10422235846703,73.92664309487202,68.40916343282585,76.24407071486708,93.88195710587941,68.92657410489524,88.80248392621417,73.46352863246975,69.76435510431725,79.97642964489636,80.56999369546013,77.35605597361346,84.37259459893049,88.95110686847117,75.73057605183952,87.93345303273652,59.67495207482934,72.05828629558383,78.21562742114529
10.1098_rstb.2010.0310,71.32134018492866,82.52890076618505,75.80249750828122,74.89673450190509,77.03271729725138,94.67287313655463,70.23825472506894,89.28009330989624,76.10148653903181,73.69442553589828,80.95732554518582,81.7048718313608,79.85044357227687,85.56452982330075,90.25661578513925,76.94226647525669,89.91915197733034,60.231518552839894,73.70088719433967,81.15148089084008
10.1006_obhd.1995.1015,72.06751002446659,88.85295935427139,83.56631390572366,80.49325241975798,82.90307155245802,95.11248424969861,78.00646588726296,92.40325849388422,82.50542865564009,80.02998151800494,83.65705296595135,86.47261559809598,85.28202902345997,91.35457761264693,91.76078641427458,84.91646937138938,90.85468543998667,69.91120184578266,81.83962094606382,85.31348570947333
10.1016_j.evolhumbehav.2007.08.002,71.56312715288954,83.73812956381333,75.11017022777769,68.06406274442335,78.65097579634482,95.75079543552118,70.97824675352035,90.9293054047464,75.59619139141861,75.52389049854347,82.86957874825883,81.81540047665922,79.27998089239478,87.4850192605141,91.48637458786718,80.90951240632039,90.41944439550214,62.77285339835283,76.82385436320754,81.21830668836932
10.1037_xge0000365,69.86291441710044,83.08843064298017,75.94112240188824,67.91648146032635,77.53450395228126,94.59691526824102,71.00221721937805,88.85213922181937,76.49178164066707,72.43703979564202,81.19443184267847,81.83238641846397,78.75223272048912,85.81316897384397,89.81486821166655,77.7128703233731,88.94527393720632,61.03838423401738,73.45892158766839,80.27317454453959
10.1016_j.amc.2017.08.049,81.90616558335347,92.8261695460819,82.27514280924301,89.80007807333261,87.20201230629362,95.78483713185723,80.45310508951506,97.43297528876793,83.88296750020085,78.60288973335383,93.27088593307748,91.70862694323304,92.7047602275968,92.01492538225507,91.77203145361366,91.34611880340891,95.78741118374724,83.92868810960297,90.60743970398794,90.85948767286274
10.1016_s0167-2681(02)00098-7,88.28969333828266,94.73579119565076,91.86604892978467,89.41303321878702,91.45596848523344,96.64923860682268,89.16886697447636,97.53434388281211,90.33796990381704,89.73058248029835,94.0789262100624,92.70216089609308,92.84160151459255,95.16242596875757,96.5612490067134,91.8696979829639,94.81939194356568,83.816699413828,91.31334568507116,91.46023578367965
10.1016_j.geb.2007.05.001,68.7467782918958,79.29038280444846,71.83568083224705,66.51449858469395,74.88422408263035,90.08109599401729,67.84437218977897,86.19322536238641,70.90993028864428,67.70365231210556,78.74618333713059,79.10402430674414,76.4449231079741,83.39576738725015,86.56410668315335,75.9433038805897,86.97602700752992,59.81431568177832,69.5844354482664,77.22674041402873
10.1177_1529100612474436,69.8058368542582,82.29828894062119,75.11142120527364,68.63124701363361,76.45956136181543,92.23075872409214,68.31696513700524,87.36014337486655,74.6509984588891,69.83754453387378,79.01921822099817,79.83370075006813,77.27025823615622,82.38701207681031,88.66774632325746,75.66479514746194,88.03670327381104,60.365398631339396,71.93510473494813,78.20650045082026
10.1037_a0011381,70.80990974723845,82.47939358568247,76.00123323669766,69.61404912440968,77.12187833343421,94.25757071510962,70.8041017833794,89.48843955235321,76.14007921700049,73.02595533965692,80.89615232425227,83.03860417296694,78.70156324171731,86.93617056450627,89.39383372642568,79.8759660865227,88.59755288683087,61.96609238288592,73.2136883305162,79.76194407843177
10.1098_rspb.2012.2498,69.5214282509645,88.50137201736092,89.7220033946423,83.68245451707163,85.4726517427313,93.11101446188049,77.4742990294504,91.27860340739484,79.14211901610479,81.37161379431546,87.12532122653825,90.46682854361363,89.00092234433903,88.59006991251528,92.4489702846902,88.50274602143523,89.17817691625534,74.97501497145866,87.3680305190883,86.67364033198308
10.1177_1948550616639650,69.41074122118954,79.667887891241,73.97222465380119,68.27255229159162,76.25534371096393,93.60397437433335,68.34019499475548,87.80052570126851,74.56362559445542,69.42316881576586,79.49666544800424,80.65868681950316,76.61621952198789,84.20033078898261,89.7769152968349,74.92696582393616,88.3127664237933,59.659276199407536,71.79604374193418,78.88144450893853
10.1098_rstb.2015.0100,68.8226475948051,80.19345598658289,73.95819601138965,68.31389141997205,77.1365485986632,93.58348966118736,69.03321451722417,87.8485003878081,74.34571014006451,70.64888400782323,78.70150912074257,81.1822070727109,77.18873503468689,85.8767882648865,89.40355077062256,76.53884819843586,87.48745613345665,59.82891103214338,71.09698743993188,79.9735348154831
10.1016_j.cogsys.2005.11.010,70.37831636878464,79.6730753195606,75.02209301460901,71.64663807905205,76.65280495623713,93.12776648833822,69.32669551889526,88.46745398141553,75.97480812574608,70.40582795830508,80.10544742453827,81.21594450087636,77.64115508385122,85.70603219148005,89.63575266917115,76.24623481346117,88.07614535373955,64.12007489890621,73.04800333456312,80.23637544709418
