variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1098_rsif.2020.0880,0.6566572973649123,-0.6731060786663287,2.345689310087933,-0.09035933658890927,-0.2807832546872328,0.04048218055790982,-0.05263157894736836,-0.1578947368421053,0.0,19
10.1038_s41562-018-0385-5,-1.33486823120084,-2.54799220034693,-0.2362829057176638,0.0027964897943136835,-0.07684083207527377,0.10373784738761002,0.1578947368421053,0.0,0.31578947368421056,19
10.1146_annurev-psych-081920-042106,-0.17438509007667502,-1.3305043246945085,0.7381227641160806,-0.09412587184415466,-0.1840109598103212,-0.004453094333532505,0.10526315789473684,0.0,0.2631578947368421,19
10.1016_j.evolhumbehav.2006.06.001,0.7647419717069912,-0.5887166448489345,2.1906141882262578,-0.08705478594116323,-0.2700501062610427,0.044004155298671195,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1088_1367-2630_16_8_083016,0.7068531494694561,-0.5319970334120092,1.6424677131676708,-0.027195187102071694,-0.07837470372885508,0.028986486812350155,0.0,0.0,0.0,20
10.1016_j.physleta.2016.06.017,-0.06463165885587063,-1.3112564941021383,0.8878622008879727,0.004986156694609112,-0.09314240080158215,0.13080221689907123,0.0,0.0,0.0,20
10.1016_j.jebo.2012.12.010,-0.363335563457591,-1.8820028979098704,0.8552888444032914,-0.006424319335734174,-0.11013511728577169,0.10276817345686494,0.052631578947368474,-0.21052631578947367,0.31578947368421056,19
10.1016_j.tree.2007.06.012,-0.3179732079076105,-1.0805451304674922,0.29984870862625235,-0.05450565670667429,-0.12597064629626373,-0.0005379292037511288,0.04999999999999993,0.0,0.15000000000000002,20
10.1146_annurev-soc-073014-112242,-0.7643359853112779,-1.582677808098019,0.14058068119276337,0.00727378197423223,-0.0838671058183017,0.09194417414460587,0.0,0.0,0.0,20
10.1098_rstb.2010.0157,-0.117455375284365,-1.4773938072488908,1.310297740675787,-0.09608384026492789,-0.3096471503707492,0.07133996915132011,-0.050000000000000044,-0.29999999999999993,0.15000000000000002,20
10.1006_jtbi.2003.3104,6.2026977408462125,2.771584266120931,9.102850653313252,-0.2781131680411896,-0.4959506831658599,-0.04921928226569782,-0.2,-0.6000000000000001,0.2,20
10.1088_1367-2630_14_4_043013,3.89302231987842,0.8815159350208702,6.771701785605723,-0.18062979991001193,-0.45410046052380193,0.03204422096290051,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1016_j.tpb.2005.09.005,0.08814322698459343,-0.6571433649319535,0.7664908954999665,-0.03550861726057797,-0.09547127861387655,0.023902513404710026,0.0,0.0,0.0,20
10.1016_j.geb.2006.08.011,3.722767119422808,0.894243351078398,6.302534570523523,-0.2557921828298142,-0.6649276191769693,0.11125312418138913,-0.25,-0.6,0.10000000000000003,20
10.1016_s1090-5138(01)00093-9,0.9837219230903207,-1.4747186004002566,3.0874878430636605,-0.16893971148694326,-0.32546597923402126,-0.01965669793465725,-0.2,-0.5,0.15000000000000002,20
10.1016_j.tree.2011.12.004,-0.41389645170758893,-1.8066966388045447,1.1756578732416774,-0.06799359693922502,-0.2682455285126036,0.16743768184521685,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
10.1016_j.jebo.2005.02.008,-0.05775795712644971,-0.8650606089111523,1.0069402092431154,-0.004971092660070786,-0.06436531919722623,0.06844883123882346,0.0,0.0,0.0,20
10.1016_j.geb.2012.10.001,5.732022197948258,2.107907809572935,8.641804646166548,-0.2871398918895061,-0.5674004123374509,-0.028332545984102266,-0.25,-0.6000000000000001,0.15000000000000002,20
10.1016_j.jrp.2009.01.003,0.9566772224243056,-0.8471461113255938,2.6998860301299024,-0.1589878458440448,-0.3462421302399824,-0.036131659945657375,-0.25,-0.50125,0.050000000000000044,20
10.1146_annurev-psych-010814-015355,1.4938102107150728,-0.22171493559976427,3.206645925787271,-0.05270631500168388,-0.1975898670040738,0.039841875695135205,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_qje_qjz001,0.8814442772087929,-0.271959972463276,2.385302204877242,-0.06733450664350926,-0.23195663347732862,0.041365198270375915,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.geb.2004.08.007,0.04686620935673513,-1.3190839718100802,1.215562025146427,0.0028899703622078388,-0.08118567969589162,0.07929652034623602,0.0,0.0,0.0,20
10.1177_1745691613488533,0.9880167217973392,-1.3927500471019656,3.148947553461376,-0.11505287562507238,-0.29848739660416945,0.02762252375786398,-0.050000000000000044,-0.39999999999999997,0.25,20
10.1287_mnsc.2015.2168,-0.05235541963939738,-0.5490950327563104,0.4473488626489423,-0.033450903745156135,-0.0970994255557974,0.011436190571633935,0.0,0.0,0.0,20
10.1037_0022-3514.76.4.587,1.7586980679504043,-1.3532057313961874,4.277160542201586,-0.14235774814493862,-0.3703749887048105,-0.007945458896790769,-0.15000000000000002,-0.5,0.24999999999999994,20
10.1016_j.plrev.2016.08.015,-0.2636956190569073,-1.5434284354945964,0.9065760062023668,-0.08720320718980645,-0.19540072936092834,0.009947051335887606,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
10.1016_j.conb.2004.10.007,8.96314193307331,5.549611936351918,12.19824475056406,-0.6892742900100457,-1.096750637740117,-0.275860955857468,-0.09999999999999998,-0.5,0.3,20
10.1098_rsif.2014.0935,1.703436393962158,-0.2881065674742529,3.8169103862378573,-0.23706576727541367,-0.4799274669952513,-0.016375817540141512,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
10.1146_annurev-psych-081420-110718,-0.24397215312911325,-0.6581597675437629,0.1491468779942788,0.011680646895621316,-0.02882047372873595,0.048222303942334135,0.0,0.0,0.0,20
10.1088_1367-2630_14_9_093016,2.5688255507585067,0.14951518463504201,5.117562300823504,-0.18014402173893035,-0.3656664404419436,0.0710500250258029,-0.15000000000000002,-0.5,0.24999999999999994,20
10.1016_j.euroecorev.2008.09.007,-0.23795725453032723,-1.834357547157286,1.3070466331169988,-0.023792979961240857,-0.1622854648757989,0.06815746837534564,0.0,-0.19999999999999996,0.19999999999999996,20
10.1016_j.jpubeco.2009.03.004,0.33606958544226284,-0.6410063735492643,1.6208250834755125,-0.07603519236265499,-0.23077011173222198,0.022664448171885166,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.obhdp.2015.01.003,2.4428835982331405,0.18901999193944236,4.598068491018689,-0.40179043665460434,-0.7506823423481973,-0.022723092596423192,-0.2,-0.49999999999999994,0.09999999999999998,20
10.1016_j.bandc.2012.09.009,-0.4707173908331459,-2.3206689371494567,1.201434644940044,-0.0523838329370524,-0.1459241596910451,0.03531223679930617,0.04999999999999993,-0.15000000000000002,0.25,20
10.1086_510602,0.9814283331174272,-0.4430930100733569,2.4034685720966293,-0.059867288120834194,-0.24350287120665295,0.057257040247975906,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jpubeco.2012.08.003,1.7518348234249048,0.3030845325026036,3.259457763573327,-0.1140385343582131,-0.26388188923527556,-0.0011975677543432947,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1420-9101.2007.01482.x,1.1324669319108223,-0.17026455275875663,2.603543394775323,-0.08350405463824184,-0.21908008751273989,0.0031868848536498354,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rstb.2010.0310,3.7349740069635393,0.376484414328816,6.5762593606883355,-0.11719080408412386,-0.3850819146420579,0.0863572921275463,-0.052631578947368474,-0.42105263157894735,0.31578947368421056,19
10.1006_obhd.1995.1015,0.5903208571215295,-1.508156351154901,2.6799784456280835,-0.11906304058602146,-0.2918622924353522,-0.023878396680677923,-0.2,-0.55,0.2,20
10.1016_j.evolhumbehav.2007.08.002,0.32472467960257667,-1.226486611448278,1.55668318398284,-0.10381704330181929,-0.25254889359195504,0.006753196272314317,-0.09999999999999998,-0.25,0.0,20
10.1037_xge0000365,0.509423972019813,-0.9879673935421661,2.1512478257774212,-0.09938895916528712,-0.3002551030363148,0.02777314048803269,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2017.08.049,0.905936615238299,-1.5328420483853462,2.988763638539767,-0.1591818435756276,-0.38625545128790073,0.054685789227473434,0.0,-0.3,0.25,20
10.1016_s0167-2681(02)00098-7,1.546089653338,-0.618622840897479,3.522881265666981,-0.28635255585893116,-0.5888644218022298,-0.042968135292120055,-0.09999999999999998,-0.3,0.050000000000000044,20
10.1016_j.geb.2007.05.001,1.7443269684381972,-0.1380384490821223,3.5595469100569814,-0.05592509406030266,-0.2007134716723882,0.05511621978750463,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_1529100612474436,-0.10267639914528637,-2.5299479472306365,2.0358709253422966,-0.051298193600935016,-0.20504048266701896,0.07525355550888674,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
10.1037_a0011381,0.2855658401868464,-0.8478271679588243,1.5669922371064566,-0.0831367225050762,-0.25475445237387734,0.04659628618105766,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2012.2498,0.1623479532899541,-0.5731677986503867,0.7796004285997155,-0.06874897651511414,-0.13474781000227617,-0.007970667765640663,0.0,0.0,0.0,20
10.1177_1948550616639650,0.2574329106837787,-0.6492929829102786,1.3447097946306001,-0.05313819786455276,-0.1873952771492546,0.03969427124097985,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rstb.2015.0100,-0.3199996838226795,-1.029231374084334,0.3056981723049981,-0.022865853838081596,-0.07476361027549826,0.021333555787009396,0.0,0.0,0.0,20
10.1016_j.cogsys.2005.11.010,1.0789807784981935,-1.1966565084253311,2.828520057369658,-0.1070279542010264,-0.32103833408742855,0.0860327737369301,0.0,-0.25,0.25,20
10.1016_j.plrev.2014.02.003,0.6821331244469304,-1.5068735864793346,3.0767651150824125,-0.18408320999776195,-0.41112365221416836,-0.012717269948571246,-0.050000000000000044,-0.35,0.25,20
10.1016_j.jtbi.2005.10.011,0.5086882607657017,-1.697914775364585,2.427418713294927,-0.15098030087139486,-0.3839285400031056,0.05319807154371114,-0.09999999999999998,-0.35,0.15000000000000002,20
10.1002_per.830,1.2848629537286342,-1.4127975912027233,3.593810554339567,-0.132587204270038,-0.3286651937353552,0.005332793288900158,-0.15000000000000002,-0.55,0.25,20
10.1093_oxrep_grn012,2.4905228439290594,-0.5638293495711499,5.021835511677573,-0.13468062893655441,-0.2974599066216731,0.020186773904743053,-0.09999999999999998,-0.5,0.29999999999999993,20
10.1177_0956797615624469,0.5919839136753673,-0.5936557106118014,2.1149548115205397,-0.0618136024094067,-0.20307695783590846,0.04448766295554875,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jpubeco.2012.05.014,2.2177542766103633,-1.429847308008883,5.328616776000583,-0.06445652104307298,-0.2508228071606575,0.09369090260353088,-0.15000000000000002,-0.45000000000000007,0.15124999999999889,20
10.1177_1948550614527115,0.5827675198552775,-0.44806003622575435,2.017778508913683,-0.06547937110465418,-0.2066732594675482,0.03187952408428108,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.ecolecon.2011.01.011,0.8325139397719203,-0.3554833311949158,2.54464413232338,-0.07432847080937077,-0.22650829116852017,0.016536825804668538,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.evolhumbehav.2008.01.001,-0.05603638125488786,-1.4597742491713275,1.384539333336035,-0.08871345625819393,-0.23794444061144263,0.0010863829875639261,0.0,-0.25,0.29999999999999993,20
10.1016_j.euroecorev.2010.04.003,7.722956509369641,5.015128752900905,9.913791702797507,-0.05422117313384245,-0.20779630985879094,0.07175544659789272,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.geb.2009.09.004,1.8943379387031944,-0.4338330971330944,3.8973298405967456,-0.07860146091410847,-0.3071749994820318,0.12523077829774962,-0.050000000000000044,-0.20124999999999998,0.10000000000000003,20
10.1016_j.jpubeco.2014.05.002,0.9727180591811084,-1.7410440142112367,3.510487839100466,-0.15732053792596912,-0.34640723225740033,0.012476816370364529,-0.2,-0.5,0.15000000000000002,20
10.1086_393069,2.56588999329045,0.3865909362805794,4.518944363662331,-0.15348332476809573,-0.3389596777954055,0.08557403528904557,-0.30000000000000004,-0.65,0.09999999999999998,20
10.1016_0303-2647(95)01548-5,0.4454150809675639,-0.5870487567819557,1.185621706633307,-0.060090127343695454,-0.21812276216666324,0.030755726359647115,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
10.1016_j.jebo.2009.03.022,2.2557340818777574,0.26556454268319646,4.309361588879947,-0.06675707577337642,-0.23798990907922887,0.04532851569387066,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jpubeco.2015.12.012,0.6590718086885747,-1.0157116990418553,2.3933945322649883,-0.15293828355423977,-0.3644201245217101,0.007237461052332678,-0.050000000000000044,-0.20124999999999998,0.10000000000000003,20
10.1287_mnsc.1110.1466,3.389918323905362,1.2351759879325586,5.336933631072536,-0.10379912685407333,-0.24736040519496283,0.0048515041617398615,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2005.04.018,-1.1810799273646868,-2.2975450199278398,-0.31127350283774224,0.04832018301199115,-0.04367585598845127,0.17947710339656414,0.04999999999999993,0.0,0.15000000000000002,20
10.1098_rspb.2012.2723,0.2539579810696724,-1.189829107848918,1.6686080791478295,-0.0909105907667257,-0.26659527939147504,0.030529703160362336,-0.09999999999999998,-0.3,0.09999999999999998,20
10.1111_j.1420-9101.2011.02307.x,-0.08527701703163082,-1.2809864436711171,0.9666269203742492,0.03508888970267621,-0.05894108308529123,0.18415714743778835,0.04999999999999993,0.0,0.15000000000000002,20
10.1016_j.physleta.2020.126965,1.9641744592162853,-0.715524925425688,4.662938922003658,-0.06948042892353501,-0.31316575903698207,0.16905488678476854,-0.09999999999999998,-0.44999999999999996,0.29999999999999993,20
10.1007_978-3-540-85436-4,0.40130602728274756,-2.0523155868184135,2.7766296358066986,-0.016464902682123084,-0.1979229877428889,0.14775864913782893,-0.09999999999999998,-0.45125,0.25,20
10.1016_j.jebo.2011.01.017,3.4168023771471203,0.8395896751790443,5.906467116872526,-0.4894595204847344,-0.7732683584354205,-0.17466801060285989,-0.050000000000000044,-0.29999999999999993,0.15000000000000002,20
10.1016_j.jebo.2009.03.011,1.5986824631084948,-1.6419607383502226,4.592854657642295,-0.15274805237263878,-0.44774896047885643,0.05758091267325924,-0.09999999999999998,-0.45000000000000007,0.20000000000000007,20
10.1016_j.ejor.2008.01.021,5.40652211267322,1.9585447539079348,8.285499223623555,-0.16650295705647145,-0.49718540787922505,0.02455689779654862,-0.2,-0.55125,0.24999999999999994,20
10.1016_j.joep.2013.01.001,0.0561662392106852,-1.7681539448114445,1.8548390326428785,-0.11186266372507425,-0.2516414530636112,0.017168099613338324,-0.15000000000000002,-0.44999999999999996,0.10000000000000009,20
10.1016_j.jebo.2008.02.006,2.7477977364329886,-0.009846362988333166,5.580795982287476,-0.03704217559247547,-0.2470679266303744,0.12075724137359427,-0.15000000000000002,-0.55,0.24999999999999994,20
10.1016_s0167-2681(02)00032-x,-0.7652167680242759,-2.0500000237922444,0.4035460406461144,0.06370919580347723,-0.042445207466443494,0.23646021891286872,0.04999999999999993,0.0,0.15000000000000002,20
10.1016_j.evolhumbehav.2007.04.001,-0.3547469336264433,-1.0510266192923847,0.34874186599696955,-0.021425056787054753,-0.10702127064926191,0.04518277525316606,0.0,0.0,0.0,20
10.2307_2669365,0.5049852255199117,-0.7920845078692546,2.212437273970384,-0.0979673533857568,-0.27376331973193213,0.013204026113640115,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41559-019-0907-1,1.1700512523937991,-1.0738697422728443,3.0921274283916054,-0.14417021032163813,-0.30225382531061085,0.036800413396575096,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1098_rspb.2013.0247,-0.4432142604496354,-1.7933585959263356,0.6792879354199823,-0.03778952459198648,-0.14501622143048035,0.05524531453864466,0.15000000000000002,-0.050000000000000044,0.35,20
10.1016_j.evolhumbehav.2017.07.003,-0.04133393865932877,-0.6350560370851059,0.5737861063243528,-0.029447676923391897,-0.09924720663064325,0.024874553389060604,0.0,0.0,0.0,20
10.1016_j.jtbi.2008.06.017,4.699198784693658,2.5984088532099534,6.556621249773853,-0.47799226526057803,-0.7387934203246804,-0.23835659233434434,-0.2,-0.5,0.09999999999999998,20
10.1016_j.jet.2008.10.005,1.3600058596325857,-1.2878069870073026,3.774451272051389,-0.34803047642329915,-0.5987386663136685,-0.1060178315203799,-0.15000000000000002,-0.45,0.1499999999999999,20
10.1016_j.jpubeco.2010.11.021,2.2861309693540344,0.7038445218714277,3.715841274278093,-0.034291378869569566,-0.13997133829712965,0.09397786043451914,0.0,0.0,0.0,20
10.1016_j.econlet.2007.09.048,1.2045738702546265,-1.29041389106039,3.5705564097419455,-0.24362447772070744,-0.5606336876199846,-0.03785900631393385,-0.15789473684210525,-0.4736842105263158,0.21052631578947367,19
10.1016_j.evolhumbehav.2006.08.002,1.6131810604946457,-0.3126985928885225,3.6296565682204673,-0.12018200234374743,-0.4088635120158721,0.2968040452640447,-0.09999999999999998,-0.44999999999999996,0.24999999999999994,20
10.1086_286052,0.29049729193663243,-1.3666693319707854,2.188058376380943,-0.03456743380705096,-0.2620081999264593,0.21091182010494258,-0.2,-0.55,0.14999999999999997,20
10.1098_rstb.2015.0090,0.19991261294978102,-1.2922860098492437,1.7005380062006552,-0.09713264869558347,-0.25586721408035024,0.005579463840306365,-0.05263157894736836,-0.1578947368421053,0.0,19
10.2307_2095953,4.619171953960406,1.646956143438345,7.362402829133098,-0.31315524173599174,-0.5690098023720911,-0.02155344572766163,-0.050000000000000044,-0.4,0.30000000000000004,20
10.1098_rspa.2021.0397,0.020296022367105593,-0.7796217333516429,0.7223069166845534,-0.046840876732897385,-0.16193390520782686,0.038507166028689414,0.0,-0.1499999999999999,0.1499999999999999,20
10.1016_j.obhdp.2011.05.007,0.6071862611294332,-0.7440902708578063,2.228770090729191,-0.055074865839508935,-0.21423757230749238,0.059839813648688456,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.geb.2006.03.007,4.157412490389876,2.2452030656249224,6.058101221639206,-0.3558757690964176,-0.7856974442564302,0.06406771103725437,-0.050000000000000044,-0.35,0.25,20
10.1016_j.tree.2005.07.012,0.5239573104390045,-1.8179843342449973,2.8799134986206867,-0.20344867426427204,-0.45768597779942066,0.053891168654977735,0.04999999999999993,-0.19999999999999996,0.25,20
10.1016_j.obhdp.2016.02.003,-0.9514884748150534,-2.1655080500168826,-0.04725650028474976,0.039471611644432913,-0.04687388975106072,0.16968520690729422,0.09999999999999998,0.0,0.25,20
10.1016_j.paid.2010.05.002,3.019584215317745,0.6367918422629665,5.331215169571309,-0.33178356570982903,-0.5927573646778966,-0.04375978306607625,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1006_game.1998.0638,0.18258563076756484,-1.82466088069563,1.9979629346116095,-0.07383539343829604,-0.16552400431859818,-0.0007484819583598284,-0.050000000000000044,-0.39999999999999997,0.25,20
10.1146_annurev-psych-020821-110044,1.0209274709116682,-0.2501248792086659,2.5005022995845074,-0.05846866554716157,-0.17179764439895986,0.03438287771647073,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.euroecorev.2008.09.005,0.2816671211914956,-0.5608720411482376,1.1185662194619153,-0.08137627173301742,-0.21240325440361246,0.015492339132140197,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.evolhumbehav.2004.12.006,1.024146139971224,-1.6021565355528282,3.2043059352542143,-0.05152705935940283,-0.25038021643497216,0.12155335133136391,-0.15000000000000002,-0.45000000000000007,0.2,20
10.1016_j.amc.2021.126586,0.2588571058711544,-1.1060841694520271,1.7441614225266808,-0.15396191409957005,-0.3548269225409497,-0.0011778377007730719,-0.2,-0.4,-0.04999999999999993,20
10.1016_j.evolhumbehav.2013.10.001,-0.5117610170907891,-1.2354804983091232,0.11466118840667311,-0.037812547487782955,-0.08593188896482438,0.009187186721328422,0.04999999999999993,0.0,0.15000000000000002,20
10.1016_j.neubiorev.2008.09.008,0.009583841324567466,-1.8805615480762656,1.611130558261054,-0.11458817278169753,-0.29060744141523803,0.07766780214749622,0.0,-0.25,0.25,20
10.1016_j.amc.2021.126797,0.03850912881763957,-1.0674052920913255,0.9292962973028059,-0.07133383417760708,-0.2705069335925469,0.053274254850113466,-0.05263157894736836,-0.1578947368421053,0.0,19
10.1016_j.jtbi.2014.06.041,-0.00371795920894602,-2.4059679271541294,1.9615754786636144,-0.08924285595039472,-0.30344250955741614,0.038271913866026915,-0.2,-0.45000000000000007,0.09999999999999998,20
10.1016_j.chaos.2015.06.002,8.709277026377563,5.411407573691341,11.929461081586922,-0.3604695792994881,-0.7543585229656049,-0.06978243739592956,-0.15000000000000002,-0.55,0.24999999999999994,20
10.1016_j.jpubeco.2009.10.007,0.18836395134373873,-0.9494023086679342,1.532767793645549,-0.08658992353648542,-0.23567435907716242,0.010265524352335246,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1088_1367-2630_abf205,1.2158315880225299,-1.9421206947491938,3.7317551919434426,-0.05387313943196248,-0.21370690777085724,0.09435907935007926,-0.15000000000000002,-0.45000000000000007,0.2,20
10.1016_j.jtbi.2021.110606,-0.21471807261951348,-2.1560282229840664,1.582559162084545,-0.04990803115697173,-0.1603451191023559,0.05523528816002046,0.0,-0.25,0.25,20
10.1016_j.jebo.2014.11.009,0.7219068229748462,-2.450508332588066,3.4774008491576947,-0.16216066953722397,-0.3848226398074705,0.003450890524909741,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
10.1209_0295-5075_93_58001,-0.3687867550013326,-2.0073882663024234,0.8215550418469684,-0.04969367630646204,-0.237396859906991,0.16042637322722503,0.04999999999999993,-0.19999999999999996,0.30000000000000004,20
10.1177_1069397108320422,-0.6809090499937742,-2.109570660764631,0.6660980085841636,0.02658222928481957,-0.10706557237395412,0.13613228358952234,0.0,-0.3,0.3,20
10.1016_j.geb.2010.08.010,2.6061909783397317,0.10580974587102641,4.8393437428490245,-0.3662403712566013,-0.7280126899289395,0.0072886163687787804,-0.15000000000000002,-0.4,0.09999999999999998,20
