variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
TYPE1_theory,-0.001741127966631062,-1.743869561420532,1.5473302452807811,-0.06449152846245032,-0.19494547711259463,0.03673275865434186,-0.15000000000000002,-0.4,0.09999999999999998,20
TYPE1_empirical,0.2277966442481265,-1.9174982351126446,2.0447988040304557,-0.05140138148629603,-0.23696661956203996,0.07633086442556773,-0.2,-0.5,0.09999999999999998,20
TYPE1_review,2.0807294717651166,-0.27274083084365824,4.349413398254416,-0.27884130363757686,-0.5395454399406057,-0.07262411453127743,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
PARAMETER_1+varied,1.0735144879754746,-1.1181462257229633,3.3304010440631555,-0.17152447072781957,-0.47446217803715574,0.0204086157945651,-0.30000000000000004,-0.6000000000000001,0.04999999999999999,20
PARAMETER_0varied,-0.11030698200102407,-2.282584718197575,1.8064902887801972,-0.12753755141838174,-0.3932622170985972,0.10462576650607304,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
PARAMETER_2+varied,1.1814170122016678,-0.5717539629726409,2.8808700832396688,-0.1676078480308696,-0.4008973663722052,-0.011495808911828128,-0.15000000000000002,-0.4,0.09999999999999998,20
PARAMETER_3+varied,2.101182174384939,-0.827680124050605,4.773914397865913,-0.13055884039510968,-0.46880831280103297,0.0838342911559817,-0.050000000000000044,-0.39999999999999997,0.30000000000000004,20
PARAMETER_4+varied,3.3485945843352303,0.9253968364889387,5.674158220986416,-0.35580245687311285,-0.6213733094215416,-0.11658213604313729,-0.25,-0.6000000000000001,0.10000000000000003,20
DV_efficiency,0.8430116550746645,-1.3050183010508314,2.5989168778551237,-0.2121387317008021,-0.49381276284155323,-0.017261656595552646,-0.15000000000000002,-0.45000000000000007,0.19999999999999996,20
DV_efficiency_false,0.3315484043888217,-2.162415305221128,2.4327882173652084,-0.08768642756809863,-0.22918133828731535,-0.0056267017759002984,-0.09999999999999998,-0.45,0.20124999999999893,20
PARAMETER_DV_1+varied_efficiency,0.8775687499136096,-1.3505519177528564,2.9961268006685766,-0.1314940663905394,-0.3739511358992863,0.03273960553985069,-0.30000000000000004,-0.6,0.0,20
PARAMETER_DV_2+varied_efficiency,3.0241643243855334,-0.4993340862160401,6.725081654673223,-0.2899515228190733,-0.7033901638706552,0.049933325449462905,-0.09999999999999998,-0.35,0.15000000000000002,20
PARAMETER_DV_3+varied_efficiency,1.6812214933277803,-0.7359166907553248,3.742913380636322,-0.0961900230528272,-0.35372799129714516,0.0888153362526324,-0.15000000000000002,-0.45000000000000007,0.19999999999999996,20
TYPE1_PARAMETER_DV_empirical+review_0varied_efficiency,-0.5998197582100016,-2.6941268042521234,1.0144246782064765,-0.022100277220689524,-0.17343931346584887,0.14501651063400173,0.09999999999999998,-0.1499999999999999,0.30000000000000004,20
TYPE1_PARAMETER_DV_empirical+review_1+varied_efficiency,1.5482700250809058,-0.8538586762876971,3.682929803986617,-0.21656094819606359,-0.48979372760818835,-0.02107700883268072,-0.30000000000000004,-0.6,0.0,20
TYPE1_PARAMETER_DV_empirical+review_2+varied_efficiency,1.2238751616605548,-0.5701003698556646,3.21037287971839,-0.24082299324475293,-0.5240574002339035,-0.03988338614569088,-0.09999999999999998,-0.35,0.14999999999999997,20
TYPE1_PARAMETER_DV_theory_0varied_efficiency,-0.37374678030592,-1.5501396301637718,0.6704497638233365,-0.05046535574481115,-0.13547824064334923,0.04617551314526887,0.04999999999999993,0.0,0.15000000000000002,20
TYPE1_PARAMETER_DV_theory_1+varied_efficiency,0.2159945334650306,-1.7632577735964188,2.1770716024112886,0.05008442705023497,-0.14752565540782,0.25978000827226017,-0.15000000000000002,-0.45000000000000007,0.2,20
TYPE1_PARAMETER_DV_theory_2+varied_efficiency,0.7467664306120403,-1.0649581053346049,2.5633199172855607,-0.07786078305041388,-0.2437096145783249,0.1063093197825803,-0.30000000000000004,-0.6000000000000001,0.0,20
TYPE1_PARAMETER_DV_empirical_0varied_efficiency,0.08107393182805556,-2.0499419096921496,1.7818980989087143,-0.08986312137657593,-0.3195613372495629,0.1195543785617407,-0.050000000000000044,-0.35,0.25,20
TYPE1_PARAMETER_DV_empirical_1+varied_efficiency,0.36723648595522196,-1.9219710432160777,2.0322967374562126,-0.09034451323699078,-0.29422578660552323,0.031848472860448035,-0.2,-0.5,0.1012499999999989,20
TYPE1_PARAMETER_DV_empirical_2+varied_efficiency,1.0610436881077145,-0.45898970742241957,2.450256188812288,-0.1490182883160588,-0.3472589266726253,0.014818656246500788,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,20
PARAMETER_DV_0varied_efficiency,0.5775954495964468,-1.852202806357357,2.6015801581607017,-0.21018052339649929,-0.4485675369275421,0.005979895369944456,-0.050000000000000044,-0.30000000000000004,0.2,20
PARAMETER_DV_0varied_efficiency_false,0.37825190563691446,-1.3054113915419288,1.871111637109349,-0.11089813029537188,-0.33203577344711693,0.05469801853321192,-0.15000000000000002,-0.45000000000000007,0.19999999999999996,20
PARAMETER_DV_1+varied_efficiency_false,0.9041232726431954,-0.8157930479225789,2.6017165706317154,-0.17542830527225828,-0.435714603922848,0.004411868745200817,0.04999999999999993,-0.25,0.29999999999999993,20
PARAMETER_DV_2+varied_efficiency_false,0.39139934369540974,-1.7887307434672224,1.8920600282443956,-0.10232140380004173,-0.292222292122057,0.057336158288480626,-0.050000000000000044,-0.35,0.25,20
PARAMETER_DV_3+varied_efficiency_false,1.1455334675556061,-0.44190114822903637,2.754899644961248,-0.14218999365503326,-0.3489877087659115,0.04641779868244578,0.0,-0.29999999999999993,0.29999999999999993,20
PARAMETER_DV_4+varied_efficiency_false,2.748584658878559,0.4580099833104085,4.867673852737984,-0.47182416039686437,-0.7452794533734196,-0.209981339665687,-0.35000000000000003,-0.65,0.0,20
ALL_fromTYPE1,0.2776669458105019,-1.66639429287257,2.004801168140092,-0.0946958243896201,-0.2597812664279599,0.02018131823513549,-0.09999999999999998,-0.30000000000000004,0.15000000000000002,20
TYPE1_DV_empirical+review_efficiency,0.6639404121480394,-1.30308968438402,2.2527175338455323,-0.11305382722202395,-0.30703327989019236,0.023596501235662683,-0.30000000000000004,-0.55125,-0.04999999999999993,20
TYPE1_DV_theory_efficiency,0.9073624348778644,-2.555718068438677,4.5284455575481175,-0.055806013729794546,-0.3804365973510524,0.1848540507341344,-0.050000000000000044,-0.35,0.25,20
TYPE1_DV_empirical_efficiency,0.3531748369510934,-1.5823704743982123,2.0932489206434037,-0.09031456278124017,-0.30149046761869785,0.02984576842828898,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
TYPE1_DV_empirical+review_efficiency_false,0.6269641273120277,-1.3253004515049083,2.439657807352222,-0.1032397180053668,-0.2707989916747131,0.0016352485157025204,-0.30000000000000004,-0.6,0.04999999999999999,20
TYPE1_DV_theory_efficiency_false,1.792717865265291,-0.9329753751713465,4.231866688385622,-0.2799414140107699,-0.7275994617912764,0.05020838709159821,0.0,-0.29999999999999993,0.25124999999999886,20
TYPE1_DV_empirical_efficiency_false,0.5697002387417323,-1.3409457711624286,2.2774994810552704,-0.14263917905675916,-0.35313476420069895,-0.0028137857856387906,-0.2,-0.45000000000000007,0.050000000000000044,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,0.4045161771952541,-1.6255536389192153,2.253176936918114,-0.09475202376000746,-0.2832432676498311,0.03590394572614845,-0.25,-0.55,0.09999999999999998,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,0.04131749568745402,-1.475162819052953,1.2361543422127357,-0.09312809275981049,-0.22888262006014126,0.01629724786202432,0.0,-0.15000000000000002,0.14999999999999997,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Other,0.11842172375131454,-1.4307331473019,1.5081549501130769,0.045307304777374324,-0.07953928676573573,0.14406019843904944,0.0,-0.29999999999999993,0.29999999999999993,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,0.44482635013745586,-1.5996446727500293,2.225822954281951,-0.0922782350348278,-0.2878115828312901,0.02396389742345677,-0.25,-0.55,0.050000000000000044,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,-0.13878781072456725,-1.548596422411522,1.2201717680746165,-0.061806678084095235,-0.16525148606479936,0.05317288815975046,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Other,0.3595957274282,-0.9565986535445041,1.6485611793739505,-0.09205138905903731,-0.29531675096399734,0.03660442832746706,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Econ,0.01440156856969299,-2.2404837323237956,2.440610635512729,-0.05251058746464743,-0.30681973208753116,0.17585731484901507,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Multi,-0.615855730235884,-2.3770855927777115,0.8907238902199952,-0.011261451407314271,-0.1310130825840424,0.10938700138452606,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Other,0.3699502574098732,-1.4676018364978491,1.7616126889027728,0.05257660697504041,-0.05858099364304639,0.17050289967947407,0.15000000000000002,-0.050000000000000044,0.35,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Any,-0.5831412158504374,-2.8980272254199804,1.6207324550987674,-0.019382034303656814,-0.27480921868214075,0.1962526308386886,-0.050000000000000044,-0.30000000000000004,0.2,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Econ,0.4008944985606693,-1.7728420084803773,2.2821915603774423,-0.11305992563128653,-0.33830354283063097,0.06644208241826098,-0.09999999999999998,-0.4,0.19999999999999996,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,1.8194020147822103,0.14752810701096689,3.6998316845240886,-0.07312075554858277,-0.22933282678592665,0.041367543421209796,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Other,1.4538505003011553,0.41236412447342036,2.8695808024908613,-0.09987332712608732,-0.23088130257132236,-0.011082953254965706,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:Y | WoS:Any,2.4471127820254024,0.09312022577302116,5.5617457542909525,-0.18033174469371316,-0.46238144752158866,0.022229984106931257,-0.09999999999999998,-0.25,0.0,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:Y | WoS:Multi,2.9208319353230214,1.1623674770873464,4.590133984933972,-0.054398612020279735,-0.17735444471050296,0.07113660411249655,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Any,-0.6452641389822258,-2.8400997685325753,1.1649324877894796,-0.025824190238095013,-0.21634069919878807,0.14596684164334042,-0.09999999999999998,-0.39999999999999997,0.19999999999999996,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Econ,-0.5462843711136358,-2.2040371082510792,1.288335035556306,-0.023907692567568528,-0.27070413945897637,0.23397161347505407,0.0,-0.29999999999999993,0.25,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Multi,0.34832830679542504,-1.0870932375593323,1.7848333030167338,-0.03648986951536992,-0.1968565633065994,0.10118698626672064,-0.15000000000000002,-0.30000000000000004,0.0,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Other,1.1952065050313925,-0.5151083771912467,3.0551151714566216,-0.01200473565809601,-0.1980364394927003,0.13460919142173436,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Econ,0.4320600159376431,-1.5895130704565463,2.2893829459219908,-0.10300160433998606,-0.27378987813376926,0.014169588948801737,-0.25,-0.50125,0.0012499999999988614,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Multi,0.5149917892852596,-1.617171583826217,2.405019348316834,-0.14351951932380358,-0.3539627656279514,0.011986239143567086,-0.09999999999999998,-0.4,0.2,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Other,-0.3654619754098407,-2.0222786950886387,1.1348601245970076,-0.03742084948957092,-0.16251091908292137,0.08203978715788042,0.04999999999999993,-0.20000000000000007,0.30000000000000004,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Any,0.36553533626054335,-1.4961448169637306,2.1499835347830176,-0.08177751448670956,-0.27489093615312243,0.0424755124107208,-0.2,-0.45125,0.09999999999999998,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Econ,0.36723648595522196,-1.5306738487187614,2.201971652050593,-0.09034451323699078,-0.27217632499925776,0.031217236068866033,-0.2,-0.45000000000000007,0.09999999999999998,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Multi,0.31334579609481583,-2.0067071603407967,2.2962825409798415,-0.04097656253470161,-0.22553888860957438,0.09083616514548808,-0.09999999999999998,-0.45000000000000007,0.25,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Other,-0.40104792696380187,-1.6018712329723863,0.9519515987780601,-0.05879364058807879,-0.16552255699790738,0.06361002657953585,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Any,2.315223901770751,-0.8378598992799282,5.899205068710509,-0.41896453770293535,-0.8091209199545546,-0.04631496994976416,-0.09999999999999998,-0.30000000000000004,0.1499999999999999,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Econ,0.8048226691704974,-0.8248780610323883,2.3556713621970222,-0.12693708461141584,-0.3827592426269068,0.055306596707403725,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Multi,-0.2642799067542727,-2.395576835353884,1.3014430664279042,-0.06044324526497502,-0.26556343374029884,0.10440087492862203,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Other,-0.06112738764557246,-1.8936278881128352,1.635231049655157,-0.06738299365229705,-0.2927030203057868,0.1280571661552044,0.04999999999999993,-0.25,0.35,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Econ,-0.2616462390341896,-2.53490205260427,1.802206471860057,-0.06552203027618542,-0.34436906229522835,0.16274911207187262,-0.09999999999999998,-0.35,0.10000000000000003,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,0.3546451576056828,-1.1923419551263703,1.9298340140114973,-0.16371112666583476,-0.3690799904671923,-0.010480128718069097,0.0,-0.1499999999999999,0.15000000000000002,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Other,0.5857602428797124,-1.0211388728325463,1.9673022898103731,-0.08438818368330747,-0.2344717760345894,0.023493807428630595,0.0,-0.2,0.19999999999999996,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Any,0.39182275023069035,-1.029152528179309,1.8179965856953073,-0.09598318173159182,-0.2554790455594124,0.026567115904576187,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,0.23079939540816063,-1.043274531911619,1.3289387884150126,-0.14621142167812018,-0.2806762389063033,-0.020628313728238527,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Other,0.6895689862949084,-1.0079117090846479,2.291197642491419,-0.06533916871036993,-0.23282182057901632,0.07024584021000416,-0.050000000000000044,-0.3,0.2,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Any,0.1808034893749051,-2.295704081024792,2.426512601043545,-0.15620845772119457,-0.4133473219694473,0.05403416054670869,0.0,-0.29999999999999993,0.25,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Econ,0.3833171918858689,-1.9401982527077888,2.487837481146662,-0.13764083958676732,-0.4185345270950394,0.10998994885368987,-0.30000000000000004,-0.55,-0.04999999999999993,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Multi,-0.12810496493649914,-2.328088947736179,1.5989748523733271,-0.08046235569918703,-0.2758616723886206,0.11094673171830884,0.0,-0.20124999999999998,0.25,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Other,1.5744381198118385,-0.10422801510888494,3.045880596552423,-0.13237623429010903,-0.31218615930013316,0.007504120999239481,-0.09999999999999998,-0.29999999999999993,0.05124999999999891,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Any,0.22770409788059265,-2.386513541516792,2.967651132273471,-0.11087024309837945,-0.42710931187140144,0.1643716484004337,-0.09999999999999998,-0.35,0.1499999999999999,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Econ,0.11120803797229684,-2.231845917249078,2.318743476984885,-0.21182154208140086,-0.558661432275826,0.07246241678457127,-0.2,-0.45,0.050000000000000044,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,1.4134115779536076,0.23333488724610604,2.7413311024899962,-0.09862547341100936,-0.27303528984145703,0.028205421444008748,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Other,5.93270539182858,2.6002549602566214,9.45982884411352,-0.14939790609298242,-0.4685466465290031,0.04361728273049896,-0.15000000000000002,-0.30000000000000004,0.0,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:Y | WoS:Any,1.6195462596866816,0.11260633073945861,3.478159691421089,-0.045468612998766034,-0.19340395265375362,0.08269866824190956,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Any,-0.7452088869905555,-3.0783202707908757,1.2594620496634459,-0.03160838555203582,-0.24194746815212145,0.17639888037052195,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Any,-0.4833806778403993,-2.8460816327240273,1.3054156975730185,0.012695734255871671,-0.05711143861007956,0.10250858609151754,-0.050000000000000044,-0.4,0.29999999999999993,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Econ,0.5290287343823517,-1.9022459972041483,2.6759900109032784,-0.12825120524866673,-0.330908857038858,0.017494691732077926,-0.2,-0.49999999999999994,0.10000000000000003,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Multi,-0.047865170936066015,-1.9776347130204026,1.539167615766831,-0.09778471528335186,-0.29860124731341375,0.04531551284653449,0.0,-0.25,0.25,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Other,0.21704507173899756,-1.616313314463405,1.8299218124056753,-0.04291978857354062,-0.14811003151653845,0.05026976858786384,-0.050000000000000044,-0.35,0.24999999999999994,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Any,-0.397289582597816,-1.827954068890489,0.8484752682637481,-0.03873860681141539,-0.17389456475881215,0.07508182302169054,-0.050000000000000044,-0.25,0.10000000000000003,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Any,0.04127465019568621,-1.9538051145675148,1.7334669395980336,-0.07633574283414479,-0.21523544349333718,0.04301907345925175,-0.050000000000000044,-0.35,0.24999999999999994,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Any,-0.19507851255735265,-1.9711232614412348,1.510897222518683,-0.007880068541578855,-0.19472919039332748,0.18653677855249406,-0.15000000000000002,-0.4,0.14999999999999997,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Econ,0.2645741169900049,-1.891489018590102,1.956680374364675,-0.07919799394424998,-0.25480586466911553,0.04079341610615676,-0.15000000000000002,-0.45000000000000007,0.19999999999999996,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Multi,0.5349978869186538,-1.5030945472842852,2.4453737655456855,-0.05454545639458419,-0.21547857665595171,0.07590623071255592,-0.25,-0.6000000000000001,0.10000000000000003,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Other,-0.3430325453623002,-1.8333025806488046,1.1169786563953459,-0.03086202530337112,-0.13971544093807692,0.061060902540462945,-0.050000000000000044,-0.30000000000000004,0.20000000000000007,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Any,0.3776620516632363,-1.6448234278618208,2.1520239115809034,-0.09027069709352642,-0.27916943426973906,0.03216927832511338,-0.2,-0.5,0.1499999999999999,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Econ,0.46444089008372735,-1.356760682259674,2.0634911995720917,-0.11638046118213108,-0.3302032607548357,0.012730202899698359,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Multi,0.43178399490125763,-1.603828658963641,2.211255657543726,-0.07985688496246368,-0.2353035614763555,0.05944814397117979,-0.15000000000000002,-0.55,0.19999999999999996,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Other,0.20656049488632444,-1.285558221716132,1.85356267280855,-0.0941789994710539,-0.25322097885538575,0.07032365528822329,-0.09999999999999998,-0.39999999999999997,0.15124999999999889,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Any,0.5283564859856691,-1.0287425023938703,1.994828033720311,-0.12967210851379685,-0.297414036915881,-0.037138103396132716,-0.15000000000000002,-0.35,0.04999999999999993,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Econ,-0.38798592069762616,-2.095057738309957,1.2166912171069881,-0.01800784478720685,-0.18850777622383647,0.1515370678081781,0.0,-0.25,0.20124999999999893,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Other,0.4424224579125493,-1.4410114544337334,2.244998588197867,-0.08640209463756032,-0.28602830807064095,0.0480078324823392,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Any,0.6934461117022579,-1.2882495232638262,2.4200115740474275,-0.14532333998635283,-0.31880213629712395,-0.03228752360583871,-0.2,-0.5,0.09999999999999998,20
DV:Any | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Econ,-0.3341653026571709,-2.744415471742861,1.568538300087408,-0.00034891689976490614,-0.10764267358873333,0.10826668776460278,0.0,-0.25,0.25124999999999886,20
DV:Any | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Other,-0.3622330138089005,-2.443454128814048,1.405933148811434,-0.0035873905514776094,-0.09305864838712555,0.0880044755628101,0.04999999999999993,-0.25,0.30000000000000004,20
DV:Any | Cat:Any | JIF:N | Cite:Y | Y15:N | WoS:Any,0.23458907581858313,-1.8014288416201976,2.063277608986707,-0.1330120633634606,-0.2909981431804531,-0.011257132922919803,-0.09999999999999998,-0.30124999999999996,0.14999999999999997,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Any,0.44482635013745586,-1.4876838201082137,2.0708240689418367,-0.0922782350348278,-0.28282171812454787,0.028528007795784585,-0.25,-0.55,0.04999999999999999,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Econ,0.517096635291864,-1.5286040881418972,2.2467723994795956,-0.10048759051412925,-0.2843141458044905,0.016413692708670297,-0.30000000000000004,-0.6,0.0,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Other,-0.6148702247349211,-2.2719868750295213,1.0414838327205074,-0.04375107282097801,-0.13803702768823395,0.06287633046956947,0.0,-0.20000000000000007,0.25,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Any,0.44482635013745586,-1.689731967948996,2.1061080112574757,-0.0922782350348278,-0.28004807259933573,0.028621374239922788,-0.25,-0.55,0.09999999999999998,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Any,0.28312434940552134,-1.2276197789526895,1.735626870078686,-0.12586873023808687,-0.3486093996491953,0.016774170272211224,-0.25,-0.45,-0.050000000000000044,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,0.3531748369510934,-1.659061700485584,2.078063967690117,-0.09031456278124017,-0.2883740122576856,0.030684622790833883,-0.15000000000000002,-0.45,0.15000000000000002,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,-0.5130958213350372,-2.0050687765070756,0.866968070637346,-0.020276200633116304,-0.09531088754665339,0.04639710452635065,0.04999999999999993,-0.10000000000000009,0.20124999999999893,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Other,0.738417331501525,-0.388925916658846,2.034776947690901,-0.07025862120004278,-0.23516542030381307,0.05059460183341798,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Any,0.5611767360069866,-1.3908663010489395,2.255431479795481,-0.10467115900847868,-0.27760535941462566,0.021910374214092573,-0.25,-0.55,0.050000000000000044,20
