,control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,id,index,squared_error,n_predictions_made
33,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.91,01J9M3ND3CRZP9GJWPXT9H3RER,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,01J9M3ND3CRZP9GJWPXT9H3RER,18,0.006560999999999994,20
34,65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.6,01J9M0D5Y21SH0CMATDR8FQB7W,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,01J9M0D5Y21SH0CMATDR8FQB7W,4,0.007056000000000013,20
35,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.7,01J9M0D5Y21SH0CMATEF3CHD1J,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,01J9M0D5Y21SH0CMATEF3CHD1J,5,0.00012099999999999778,20
36,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.805,01J9M0BX6949SK06SCC9210QTW,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,01J9M0BX6949SK06SCC9210QTW,19,0.0027039999999999933,20
37,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.040999999999999995,01J9M0XR0R8PF2MT827Z7XSA07,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,01J9M0XR0R8PF2MT827Z7XSA07,2,0.6464159999999999,20
38,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01J9M332CB33EJEXZ6BHVQFEBP,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,01J9M332CB33EJEXZ6BHVQFEBP,2,0.008100000000000015,20
39,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.75,01J9M43W6Q764TV8M3432GTZ41,01J9M3RY1YQ17TGP1V6R637TT7,prolific,01J9M43W6Q764TV8M3432GTZ41,10,0.012320999999999997,20
40,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.9640000000000001,01J9KZZ0152V33MGFT2NSB41XH,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,01J9KZZ0152V33MGFT2NSB41XH,4,0.04665600000000004,20
42,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9,01J9M0D5Y1K2RH520TCZ85KNJ8,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,01J9M0D5Y1K2RH520TCZ85KNJ8,2,0.0030250000000000055,20
43,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.82,01J9M0BX653CY0A0JS5EP1GW95,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,01J9M0BX653CY0A0JS5EP1GW95,10,0.005183999999999993,20
44,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01J9M428XZX8M9MXDE0EV4J4BT,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,01J9M428XZX8M9MXDE0EV4J4BT,9,4.9000000000000087e-05,20
45,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.85,01J9M428Y4RZ1BQ249AVMRAVP2,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,01J9M428Y4RZ1BQ249AVMRAVP2,15,0.004761000000000008,20
46,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.84,01J9M3T60HRE2055TS9BJ5XX5P,01J9M38D59TF932QGZ4K0R5TJ0,prolific,01J9M3T60HRE2055TS9BJ5XX5P,8,0.0002890000000000005,20
47,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.835,01J9M0BX674C5H6MAW4C9SD21G,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,01J9M0BX674C5H6MAW4C9SD21G,13,0.002704000000000005,20
48,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.68,01J9M0D5Y8Q24B00D5R74VPRT5,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,01J9M0D5Y8Q24B00D5R74VPRT5,15,0.000899999999999995,20
49,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.71,01J9M059ZZ1C93XZQH5TR5AEWK,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,01J9M059ZZ1C93XZQH5TR5AEWK,14,0.0014440000000000026,20
50,85.9,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.925,01J9M3MERAB73A2BSNZVC6JS4W,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,01J9M3MERAB73A2BSNZVC6JS4W,13,0.05107599999999999,20
51,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.69,01J9KZNV38RGSSCXZ03H238YDG,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,01J9KZNV38RGSSCXZ03H238YDG,10,9.999999999997797e-07,20
52,76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.85,01J9M2YQHH83XX46VCF4WJ2DE7,01J9M2Q56H098SVGCRP20B626S,prolific,01J9M2YQHH83XX46VCF4WJ2DE7,1,0.0008410000000000015,20
53,85.9,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01J9M3T60ERY0ZM2ZANBJ3KR95,01J9M38D59TF932QGZ4K0R5TJ0,prolific,01J9M3T60ERY0ZM2ZANBJ3KR95,3,0.040400999999999986,20
54,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.924,01J9M3MER8W32P6515TDFP2R5T,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,01J9M3MER8W32P6515TDFP2R5T,10,0.0009610000000000017,20
55,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.79,01J9KZNV37F64CE7P0AQP5VCV8,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,01J9KZNV37F64CE7P0AQP5VCV8,5,0.0015210000000000026,20
56,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.79,01J9M31HBC7YE7EB0CFP5E4DEW,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,01J9M31HBC7YE7EB0CFP5E4DEW,11,0.010200999999999997,20
57,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01J9KZTVZ9MJQDA521K3BVCNNZ,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,01J9KZTVZ9MJQDA521K3BVCNNZ,0,0.0015210000000000026,20
58,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.84,01J9M3T60J967HQZFGFM0SEYW0,01J9M38D59TF932QGZ4K0R5TJ0,prolific,01J9M3T60J967HQZFGFM0SEYW0,9,0.00014400000000000025,20
59,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.95,01J9M42JHP2PG11RRWTMTZQG5W,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,01J9M42JHP2PG11RRWTMTZQG5W,12,0.007920999999999994,20
60,85.9,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.92,01J9M42JHV7P4EVAAC8HGB7VMA,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,01J9M42JHV7P4EVAAC8HGB7VMA,18,0.04884099999999999,20
61,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.826,01J9M3MER8W32P6515TZG3NZ18,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,01J9M3MER8W32P6515TZG3NZ18,11,0.006083999999999993,20
62,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.7,01J9M0D5Y5568PK8KS2QT3Y15W,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,01J9M0D5Y5568PK8KS2QT3Y15W,10,0.012320999999999997,20
63,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.85,01J9KZTVZDENSH8B389ZKPTSWN,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,01J9KZTVZDENSH8B389ZKPTSWN,18,0.010403999999999997,20
64,76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.239,01J9M0XR11SCXH4K3G1HN1Y3H7,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,01J9M0XR11SCXH4K3G1HN1Y3H7,18,0.33872399999999997,20
65,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01J9M2YQHJPSVFZE4FA7KJ8MKV,01J9M2Q56H098SVGCRP20B626S,prolific,01J9M2YQHJPSVFZE4FA7KJ8MKV,2,0.004489000000000008,20
66,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.73,01J9M3ND32J83MFDED8DWHT6DX,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,01J9M3ND32J83MFDED8DWHT6DX,5,0.006560999999999994,20
67,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.9,01J9M0D5Y5568PK8KS1Z0FVZ8D,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,01J9M0D5Y5568PK8KS1Z0FVZ8D,9,0.003135999999999993,20
68,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.9,01J9M332CFFBSHQVMR436Q3GJY,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,01J9M332CFFBSHQVMR436Q3GJY,8,0.0015210000000000026,20
69,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.764,01J9M3ND3B25SB4RHQ8SKNR9RN,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,01J9M3ND3B25SB4RHQ8SKNR9RN,16,0.007743999999999994,20
70,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.91,01J9M332CKVQ4WS8DZQ43GDQQK,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,01J9M332CKVQ4WS8DZQ43GDQQK,13,0.01664100000000003,20
71,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.768,01J9M3ND35G4972R7GN96GWJAV,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,01J9M3ND35G4972R7GN96GWJAV,9,0.0004000000000000007,20
72,76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.75,01J9M428XXTPE9V4NGT8CJRFT8,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,01J9M428XXTPE9V4NGT8CJRFT8,6,0.005040999999999993,20
73,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.929,01J9KZZ019P6Z19G2XY0P9DV4N,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,01J9KZZ019P6Z19G2XY0P9DV4N,15,0.007224999999999994,20
74,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.85,01J9M2YQHQQ378PWAPKKNRZWDJ,01J9M2Q56H098SVGCRP20B626S,prolific,01J9M2YQHQQ378PWAPKKNRZWDJ,9,0.025920999999999975,20
75,85.9,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01J9M332CJY3B6RR0H0YA3BK0V,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,01J9M332CJY3B6RR0H0YA3BK0V,12,0.040400999999999986,20
76,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.7,01J9M3ND30D9DBPYMDCJKB105H,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,01J9M3ND30D9DBPYMDCJKB105H,2,0.006888999999999994,20
78,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.85,01J9M42JHP2PG11RRWSVVV92YJ,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,01J9M42JHP2PG11RRWSVVV92YJ,11,0.0015210000000000026,20
79,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.972,01J9M0BX63R6WE8NQQC15FKJV6,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,01J9M0BX63R6WE8NQQC15FKJV6,3,0.016129,20
80,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.87,01J9M31HBEZMJ92XP0DCR60586,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,01J9M31HBEZMJ92XP0DCR60586,16,0.007921000000000015,20
81,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01J9M428XS9V89Y8GJG1N78B6B,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,01J9M428XS9V89Y8GJG1N78B6B,1,0.0027039999999999933,20
82,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.871,01J9M0BX62VCDQ3BQZ26H6HQ3P,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,01J9M0BX62VCDQ3BQZ26H6HQ3P,2,0.015129,20
83,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.96,01J9M332CPPQJW8R9C6E3WXHN5,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,01J9M332CPPQJW8R9C6E3WXHN5,17,0.013224999999999997,20
84,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01J9M0QKM29Y8J2X8HSZY3NE9P,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,01J9M0QKM29Y8J2X8HSZY3NE9P,2,0.003720999999999993,20
85,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.674,01J9M3ND33PNVKDMP7QXHJDVRA,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,01J9M3ND33PNVKDMP7QXHJDVRA,7,0.04796099999999999,20
86,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01J9M3VFRGF3CRAWPM9NFH7FA6,01J9M3CM5CQQDRXRVKMX1X4303,prolific,01J9M3VFRGF3CRAWPM9NFH7FA6,19,0.00048400000000000087,20
87,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.94,01J9KZTVZCZ9ZQ0TTZS9VW7DA3,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,01J9KZTVZCZ9ZQ0TTZS9VW7DA3,10,0.024649000000000008,20
88,85.9,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.8,01J9M0D5Y21SH0CMATEV1BRBFM,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,01J9M0D5Y21SH0CMATEV1BRBFM,6,0.010200999999999997,20
89,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01J9M2YQHV07XN2ZBMF0GE9D2Y,01J9M2Q56H098SVGCRP20B626S,prolific,01J9M2YQHV07XN2ZBMF0GE9D2Y,15,0.0015210000000000026,20
90,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.081,01J9M0XR11SCXH4K3G27S80SDX,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,01J9M0XR11SCXH4K3G27S80SDX,19,0.5821690000000002,20
91,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01J9M31HAZSYW7H0K7G39ZRDK7,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,01J9M31HAZSYW7H0K7G39ZRDK7,0,0.005040999999999993,20
92,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.9,01J9M31HB9NCY7BW68T6N10FQX,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,01J9M31HB9NCY7BW68T6N10FQX,8,0.0015210000000000026,20
93,65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01J9M2YQHRZZHCH111R6E7C4MQ,01J9M2Q56H098SVGCRP20B626S,prolific,01J9M2YQHRZZHCH111R6E7C4MQ,10,0.004355999999999993,20
94,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.91,01J9M3MER6P8XJ6WFASDKCEYKY,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,01J9M3MER6P8XJ6WFASDKCEYKY,7,0.01612900000000003,20
95,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.81,01J9M0QKM3PD45375NSMEW3Y96,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,01J9M0QKM3PD45375NSMEW3Y96,7,0.0022089999999999935,20
96,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.87,01J9KZTVZA1EYF4FYSKVS64NKT,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,01J9KZTVZA1EYF4FYSKVS64NKT,4,0.00032400000000000056,20
