model,mode,n_variants,baseline_rmse,baseline_correlation,baseline_r2,baseline_directional_accuracy,mean_rmse,mean_correlation,mean_r2,mean_directional_accuracy,mean_delta_rmse,mean_delta_correlation,mean_delta_r2,mean_delta_directional_accuracy,share_better_rmse,share_better_correlation,share_better_r2,share_better_directional_accuracy,best_rmse_variant,best_rmse,best_delta_rmse,best_corr_variant,best_correlation,best_delta_correlation,best_r2_variant,best_r2,best_delta_r2,best_directional_accuracy_variant,best_directional_accuracy,best_delta_directional_accuracy
GPT-4.1 Nano,reasoning,14,10.068919865829844,0.4365981432419157,-1.3194421569252377,0.45,9.548535507010145,0.6644750562013286,-1.124793773400831,0.5071428571428572,-0.5203843588196992,0.22787691295941293,0.1946483835244068,0.05714285714285715,0.7857142857142857,0.9285714285714286,0.7857142857142857,0.7857142857142857,both_refined_reasoning,7.994917348308354,-2.0740025175214907,both_refined_reasoning,0.7988998427294773,0.36230169948756163,both_refined_reasoning,-0.46233115953423853,0.8571109973909992,both_refined_reasoning,0.65,0.2
GPT-4.1 Nano,single,14,7.541471055480932,0.5815833527666314,-0.30115763507998095,0.55,27.49077328736262,0.15284598803028066,-18.320502238481005,0.6428571428571429,19.949302231881685,-0.42873736473635077,-18.019344603401027,0.09285714285714278,0.0,0.07142857142857142,0.0,1.0,both_uncertainty,9.86639732292672,2.324926267445787,both_rules,0.5869327757156173,0.0053494229489858824,both_uncertainty,-1.2270756969424745,-0.9259180618624936,both_uncertainty,0.8,0.25
GPT-4o,joint,14,9.168722691785048,0.5756686784127947,-0.9232487229966881,0.4,6.940122950220458,0.6678060254543616,-0.11622607340488668,0.5321428571428573,-2.228599741564589,0.09213734704156698,0.8070226495918014,0.13214285714285712,1.0,0.7857142857142857,1.0,0.7857142857142857,both_refined_joint,5.710711391820609,-3.458011299964439,both_contrastive_joint,0.7910460498435238,0.2153773714307291,both_refined_joint,0.25389800365378845,1.1771467266504767,paper_only_structured_joint,0.7,0.29999999999999993
GPT-4o,joint_reasoning,14,8.252316875592856,0.610106896780628,-0.5580075899242796,0.4,7.1916963632775195,0.6349359037672831,-0.24082875193757003,0.5642857142857143,-1.0606205123153372,0.024829006986655307,0.3171788379867096,0.16428571428571428,0.8571428571428571,0.6428571428571429,0.8571428571428571,0.7857142857142857,both_structured_joint_reasoning,5.884775233460286,-2.3675416421325695,both_freeform_joint_reasoning,0.7243233924210595,0.11421649564043146,both_structured_joint_reasoning,0.2077221087482073,0.7657296986724869,both_structured_joint_reasoning,0.7,0.29999999999999993
GPT-4o,reasoning,14,9.31366384863859,0.4865825073374877,-0.9845356081829197,0.45,8.088925496462297,0.6635020359747925,-0.5430341725884535,0.5678571428571428,-1.2247383521762936,0.17691952863730487,0.44150143559446614,0.11785714285714284,0.7857142857142857,0.9285714285714286,0.7857142857142857,0.8571428571428571,paper_only_quantitative_reasoning,6.654268054374068,-2.6593957942645226,paper_only_quantitative_reasoning,0.8212409188102225,0.33465841147273484,paper_only_quantitative_reasoning,-0.01302079514301746,0.9715148130399023,both_rules_reasoning,0.7,0.24999999999999994
GPT-4o,single,14,5.82200761361585,0.6441884535086169,0.22453301012829396,0.7,8.330286095799176,0.6502513382807497,-0.6407825203841124,0.5678571428571428,2.5082784821833255,0.006062884772132781,-0.8653155305124064,-0.13214285714285712,0.0,0.5714285714285714,0.0,0.0,data_only_structured,6.037966144963579,0.21595853134772902,both_uncertainty,0.7633528523506985,0.11916439884208163,data_only_structured,0.16593648386237003,-0.05859652626592393,both_structured,0.7,0.0
GPT-4o Mini,joint,14,8.724350125427165,0.49651832870812906,-0.7413414989987002,0.45,7.4503151755682495,0.5762477882889917,-0.28605971634089794,0.55,-1.2740349498589143,0.07972945958086268,0.4552817826578022,0.1,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.7857142857142857,both_contrastive_joint,6.152553488615584,-2.571796636811581,both_contrastive_joint,0.6693905406449152,0.17287221193678615,both_contrastive_joint,0.13397870057084438,0.8753201995695445,both_contrastive_joint,0.7,0.24999999999999994
GPT-4o Mini,joint_reasoning,14,8.303804851223651,0.5333628404495864,-0.577509727019029,0.4,8.867190180520963,0.5910489541935501,-0.896697721938631,0.5535714285714286,0.5633853292973117,0.05768611374396373,-0.31918799491960187,0.15357142857142855,0.42857142857142855,0.7857142857142857,0.42857142857142855,0.7857142857142857,paper_only_structured_joint_reasoning,6.631566119469085,-1.6722387317545664,both_quantitative_joint_reasoning,0.6877993973578501,0.15443655690826374,paper_only_structured_joint_reasoning,-0.006120471210643519,0.5713892558083855,both_contrastive_joint_reasoning,0.65,0.25
GPT-4o Mini,reasoning,14,10.366811712702102,0.5478611745896194,-1.4587150457799014,0.4,8.79761192431744,0.6019626247427141,-0.8279832731244038,0.5785714285714286,-1.5691997883846605,0.05410145015309476,0.6307317726554975,0.17857142857142858,0.9285714285714286,0.7857142857142857,0.9285714285714286,1.0,both_uncertainty_reasoning,6.796817437572628,-3.569994275129474,both_ensemble_reasoning,0.7357870522906707,0.1879258777010513,both_uncertainty_reasoning,-0.05688804949943305,1.4018269962804684,data_only_structured_reasoning,0.7,0.29999999999999993
GPT-4o Mini,single,14,7.56519647621777,0.5476888442881913,-0.3093573805484846,0.6,10.520177343258654,0.5391700493641086,-1.6831309484938761,0.5785714285714285,2.954980867040885,-0.008518794924082597,-1.3737735679453917,-0.02142857142857141,0.0,0.5714285714285714,0.0,0.21428571428571427,paper_only_structured,7.874852832373088,0.30965635615531806,both_contrastive,0.6347699666352766,0.08708112234708532,paper_only_structured,-0.418739531492081,-0.10938215094359638,both_contrastive,0.65,0.050000000000000044
GPT-5.1,joint,14,8.917483566390835,0.58295377623915,-0.819292012283622,0.4,8.514624671959456,0.6672808326335027,-0.7528996624079026,0.5785714285714286,-0.40285889443137973,0.08432705639435276,0.06639234987571925,0.17857142857142858,0.5714285714285714,0.7857142857142857,0.5714285714285714,0.7857142857142857,both_structured_joint,5.691276350075521,-3.2262072163153146,both_rules_joint,0.7815946445227271,0.19864086828357708,both_structured_joint,0.25896772191423834,1.0782597341978604,both_structured_joint,0.7,0.29999999999999993
GPT-5.1,joint_reasoning,14,9.231457025889998,0.6208474421754657,-0.9496573081725901,0.45,8.098003735957715,0.7059415307729229,-0.5851088032750502,0.6107142857142858,-1.1334532899322853,0.08509408859745712,0.36454850489753987,0.16071428571428573,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.9285714285714286,both_uncertainty_joint_reasoning,5.708760941202999,-3.5226960846869995,both_uncertainty_joint_reasoning,0.8337134392572686,0.21286599708180287,both_uncertainty_joint_reasoning,0.25440756769491446,1.2040648758675045,both_uncertainty_joint_reasoning,0.75,0.3
GPT-5.1,reasoning,14,7.363566779971879,0.5755461019134592,-0.24049276866238478,0.65,7.628202255031788,0.6968471696269052,-0.3791023532506808,0.6035714285714285,0.26463547505990836,0.12130106771344591,-0.138609584588296,-0.04642857142857145,0.5714285714285714,0.8571428571428571,0.5714285714285714,0.14285714285714285,both_structured_reasoning,5.7046733736757815,-1.6588934062960972,both_structured_reasoning,0.8038980340976941,0.22835193218423488,both_structured_reasoning,0.2554748985426625,0.49596766720504726,both_refined_reasoning,0.7,0.04999999999999993
GPT-5.1,single,14,9.356158566803916,0.5429310299997004,-1.0026862889141457,0.6,8.46083955989214,0.6897780899521122,-0.7150174232288284,0.5892857142857143,-0.8953190069117766,0.1468470599524117,0.28766886568531724,-0.010714285714285695,0.7142857142857143,1.0,0.7142857142857143,0.35714285714285715,both_uncertainty,5.33318897106787,-4.022969595736046,both_rules,0.784588323006152,0.24165729300645156,both_uncertainty,0.349283645484746,1.3519699343988916,both_uncertainty,0.75,0.15000000000000002
o3,joint_reasoning,14,6.499431812687744,0.5781347844055063,0.033574098716780076,0.7,8.579374976754893,0.6903333323819657,-0.8843785326049403,0.5714285714285714,2.079943164067148,0.11219854797645963,-0.9179526313217202,-0.12857142857142853,0.21428571428571427,0.7857142857142857,0.21428571428571427,0.07142857142857142,both_uncertainty_joint_reasoning,4.556191977080931,-1.9432398356068132,both_uncertainty_joint_reasoning,0.8376114623945297,0.2594766779890234,both_uncertainty_joint_reasoning,0.5250785256820028,0.4915044269652227,both_uncertainty_joint_reasoning,0.8,0.10000000000000009
o3,reasoning,14,7.700842591046898,0.46464498532861515,-0.3567326295992217,0.5,8.022707165999497,0.6810808282678629,-0.5342482798858752,0.6464285714285714,0.32186457495260046,0.2164358429392478,-0.17751565028665336,0.1464285714285714,0.5714285714285714,1.0,0.5714285714285714,0.9285714285714286,both_uncertainty_reasoning,5.294258898990847,-2.406583692056051,both_structured_reasoning,0.8017762280088438,0.3371312426802287,both_uncertainty_reasoning,0.35874889285409006,0.7154815224533118,both_structured_reasoning,0.8,0.30000000000000004
o4-mini,joint_reasoning,14,7.42207411265361,0.6007434477493219,-0.2602837910793121,0.7,10.683291805386002,0.6473914117471204,-1.8071465272244809,0.5607142857142857,3.2612176927323913,0.046647963997798615,-1.5468627361451688,-0.13928571428571426,0.07142857142857142,0.6428571428571429,0.07142857142857142,0.07142857142857142,paper_only_structured_joint_reasoning,7.100578639611556,-0.32149547304205406,both_contrastive_joint_reasoning,0.8091156629836378,0.20837221523431593,paper_only_structured_joint_reasoning,-0.15346722983311945,0.10681656124619265,both_structured_joint_reasoning,0.75,0.050000000000000044
o4-mini,reasoning,14,7.51931535335396,0.5949910279267132,-0.2935236563699175,0.55,9.945605692602474,0.6787834647201182,-1.333957434523645,0.5714285714285715,2.4262903392485162,0.08379243679340502,-1.0404337781537274,0.0214285714285714,0.0,0.7142857142857143,0.0,0.5,data_only_freeform_reasoning,7.581479810374959,0.06216445702099893,both_uncertainty_reasoning,0.7777381278732217,0.1827470999465085,data_only_freeform_reasoning,-0.31499997005017133,-0.021476313680253822,both_structured_reasoning,0.75,0.19999999999999996
