model,mode,path,rmse,correlation,r2,directional_accuracy
GPT-4.1 Mini,joint,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,8.207506068237253,0.5829584179696173,-0.5411332922810743,0.4
GPT-4.1 Mini,joint_reasoning,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,8.694978182468683,0.5994195279383704,-0.7296362176190383,0.4
GPT-4o Mini,single,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4omini.jsonl,7.56519647621777,0.5476888442881913,-0.3093573805484846,0.6
GPT-4o Mini,reasoning,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4omini.jsonl,10.366811712702102,0.5478611745896194,-1.4587150457799014,0.4
GPT-4o Mini,joint,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4omini.jsonl,8.724350125427165,0.49651832870812906,-0.7413414989987002,0.45
GPT-4o Mini,joint_reasoning,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4omini.jsonl,8.303804851223651,0.5333628404495864,-0.577509727019029,0.4
GPT-4o,single,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4o.jsonl,5.82200761361585,0.6441884535086169,0.22453301012829396,0.7
GPT-4o,reasoning,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_4o.jsonl,9.31366384863859,0.4865825073374877,-0.9845356081829197,0.45
GPT-4o,joint,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4o.jsonl,9.168722691785048,0.5756686784127947,-0.9232487229966881,0.4
GPT-4o,joint_reasoning,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_4o.jsonl,8.252316875592856,0.610106896780628,-0.5580075899242796,0.4
o3,reasoning,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_o3.jsonl,7.700842591046898,0.46464498532861515,-0.3567326295992217,0.5
o3,joint_reasoning,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_o3.jsonl,6.499431812687744,0.5781347844055063,0.033574098716780076,0.7
o4-mini,reasoning,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_o4mini.jsonl,7.51931535335396,0.5949910279267132,-0.2935236563699175,0.55
o4-mini,joint_reasoning,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_o4mini.jsonl,7.42207411265361,0.6007434477493219,-0.2602837910793121,0.7
GPT-4.1,single,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,6.917200003870202,0.6133012819529499,-0.0946579701258754,0.65
GPT-4.1,reasoning,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,5.695833186674215,0.6268523471472952,0.25778060161470484,0.7
GPT-4.1,joint,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,6.940654339734112,0.5295673978611709,-0.10209392780824422,0.65
GPT-4.1,joint_reasoning,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,6.659046308229082,0.5504489095313153,-0.014476164354762178,0.6
GPT-5.1,single,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_gpt51.jsonl,9.356158566803916,0.5429310299997004,-1.0026862889141457,0.6
GPT-5.1,reasoning,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_gpt51.jsonl,7.363566779971879,0.5755461019134592,-0.24049276866238478,0.65
GPT-5.1,joint,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_gpt51.jsonl,8.917483566390835,0.58295377623915,-0.819292012283622,0.4
GPT-5.1,joint_reasoning,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_gpt51.jsonl,9.231457025889998,0.6208474421754657,-0.9496573081725901,0.45
