model,mode,variation,variant_name,path,rmse,correlation,r2,directional_accuracy,baseline_rmse,baseline_correlation,baseline_r2,baseline_directional_accuracy,delta_rmse,delta_correlation,delta_r2,delta_directional_accuracy
GPT-3.5 Turbo,single,data_only_structured,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_35turbo.jsonl,11.72353321597379,0.5567568927978296,-2.1443784695555004,0.4,7.3406579998192,0.45349821074460717,-0.23278618540014717,0.65,4.38287521615459,0.10325868205322242,-1.9115922841553532,-0.25
GPT-3.5 Turbo,single,paper_only_freeform,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_35turbo.jsonl,8.66064416162888,0.5550100701201709,-0.7160034938440205,0.6,7.3406579998192,0.45349821074460717,-0.23278618540014717,0.65,1.3199861618096804,0.10151185937556373,-0.48321730844387334,-0.050000000000000044
GPT-3.5 Turbo,single,paper_only_quantitative,paper_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_35turbo.jsonl,9.563067734865234,0.6540673659318937,-1.0922435666544406,0.6,7.3406579998192,0.45349821074460717,-0.23278618540014717,0.65,2.2224097350460337,0.20056915518728657,-0.8594573812542934,-0.050000000000000044
GPT-3.5 Turbo,single,paper_only_structured,paper_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_35turbo.jsonl,8.640875458669498,0.526819112302333,-0.7081785684985815,0.6,7.3406579998192,0.45349821074460717,-0.23278618540014717,0.65,1.3002174588502982,0.07332090155772586,-0.47539238309843435,-0.050000000000000044
GPT-3.5 Turbo,reasoning,both_contrastive_reasoning,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_35turbo.jsonl,7.090804481426088,0.7011946398126355,-0.15029385140254203,0.6,9.973358342340156,0.17258714047457177,-1.2756246233046857,0.55,-2.8825538609140677,0.5286074993380637,1.1253307719021437,0.04999999999999993
GPT-3.5 Turbo,reasoning,both_ensemble_reasoning,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_35turbo.jsonl,8.490598869689697,0.5979599577596274,-0.6492801211962065,0.6,9.973358342340156,0.17258714047457177,-1.2756246233046857,0.55,-1.482759472650459,0.4253728172850556,0.6263445021084793,0.04999999999999993
GPT-3.5 Turbo,reasoning,both_freeform_reasoning,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_35turbo.jsonl,11.470748690261535,0.5853595931654757,-2.01024128281087,0.55,9.973358342340156,0.17258714047457177,-1.2756246233046857,0.55,1.49739034792138,0.4127724526909039,-0.7346166595061843,0.0
GPT-3.5 Turbo,reasoning,both_quantitative_reasoning,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_35turbo.jsonl,11.198916616482647,0.4698950704537124,-1.8692593098450465,0.6,9.973358342340156,0.17258714047457177,-1.2756246233046857,0.55,1.2255582741424913,0.2973079299791407,-0.5936346865403608,0.04999999999999993
GPT-3.5 Turbo,reasoning,both_refined_reasoning,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_35turbo.jsonl,14.887718908590083,0.4810271324321062,-4.0707721705446085,0.6,9.973358342340156,0.17258714047457177,-1.2756246233046857,0.55,4.914360566249927,0.30843999195753447,-2.7951475472399228,0.04999999999999993
GPT-3.5 Turbo,reasoning,both_rules_reasoning,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_35turbo.jsonl,10.34699626349595,0.4487567860513521,-1.4493246986869806,0.5,9.973358342340156,0.17258714047457177,-1.2756246233046857,0.55,0.37363792115579386,0.27616964557678036,-0.17370007538229482,-0.050000000000000044
GPT-3.5 Turbo,reasoning,both_structured_reasoning,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_35turbo.jsonl,7.919937752707128,0.6311880576696347,-0.4350311021445006,0.6,9.973358342340156,0.17258714047457177,-1.2756246233046857,0.55,-2.0534205896330278,0.4586009171950629,0.8405935211601852,0.04999999999999993
GPT-3.5 Turbo,reasoning,both_uncertainty_reasoning,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_35turbo.jsonl,7.851567786931507,0.5999930652356223,-0.41036183245987345,0.6,9.973358342340156,0.17258714047457177,-1.2756246233046857,0.55,-2.1217905554086487,0.42740592476105055,0.8652627908448123,0.04999999999999993
GPT-3.5 Turbo,reasoning,data_only_freeform_reasoning,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_35turbo.jsonl,9.448397194225642,0.5164182220230584,-1.0423683011968587,0.4,9.973358342340156,0.17258714047457177,-1.2756246233046857,0.55,-0.5249611481145138,0.34383108154848663,0.23325632210782699,-0.15000000000000002
GPT-3.5 Turbo,reasoning,data_only_quantitative_reasoning,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_35turbo.jsonl,14.87936862914765,0.41258520352780526,-4.065085538455304,0.4,9.973358342340156,0.17258714047457177,-1.2756246233046857,0.55,4.906010286807495,0.23999806305323348,-2.7894609151506184,-0.15000000000000002
GPT-3.5 Turbo,reasoning,data_only_structured_reasoning,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_35turbo.jsonl,11.343925951871975,0.3667061906959902,-1.944045673594243,0.35,9.973358342340156,0.17258714047457177,-1.2756246233046857,0.55,1.37056760953182,0.19411905022141843,-0.6684210502895573,-0.20000000000000007
GPT-3.5 Turbo,reasoning,paper_only_freeform_reasoning,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_35turbo.jsonl,8.63241348955301,0.5564616645806704,-0.7048345840325818,0.5,9.973358342340156,0.17258714047457177,-1.2756246233046857,0.55,-1.3409448527871461,0.38387452410609857,0.5707900392721039,-0.050000000000000044
GPT-3.5 Turbo,reasoning,paper_only_quantitative_reasoning,paper_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_35turbo.jsonl,8.863955933446826,0.6369880485416785,-0.7975167832013759,0.5,9.973358342340156,0.17258714047457177,-1.2756246233046857,0.55,-1.1094024088933292,0.46440090806710665,0.47810784010330987,-0.050000000000000044
GPT-3.5 Turbo,reasoning,paper_only_structured_reasoning,paper_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_35turbo.jsonl,8.074064287676563,0.5898259567980857,-0.4914276264340969,0.6,9.973358342340156,0.17258714047457177,-1.2756246233046857,0.55,-1.8992940546635921,0.4172388163235139,0.7841969968705889,0.04999999999999993
GPT-3.5 Turbo,joint,both_contrastive_joint,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_35turbo.jsonl,6.7816624051914465,0.5640074475983143,-0.052180165017638114,0.55,6.634977420978388,0.5943704738025241,-0.0071558414333290354,0.7,0.1466849842130582,-0.03036302620420972,-0.04502432358430908,-0.1499999999999999
GPT-3.5 Turbo,joint,both_ensemble_joint,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_35turbo.jsonl,7.323851356916237,0.5383801804300159,-0.22714765031762507,0.6,6.634977420978388,0.5943704738025241,-0.0071558414333290354,0.7,0.6888739359378491,-0.05599029337250816,-0.21999180888429604,-0.09999999999999998
GPT-3.5 Turbo,joint,both_freeform_joint,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_35turbo.jsonl,7.349400770800819,0.5486938059120816,-0.23572444668483583,0.6,6.634977420978388,0.5943704738025241,-0.0071558414333290354,0.7,0.7144233498224306,-0.045676667890442446,-0.2285686052515068,-0.09999999999999998
GPT-3.5 Turbo,joint,both_quantitative_joint,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_35turbo.jsonl,10.203786242608212,0.3956922929540699,-1.3819930035300128,0.55,6.634977420978388,0.5943704738025241,-0.0071558414333290354,0.7,3.5688088216298235,-0.19867818084845418,-1.3748371620966837,-0.1499999999999999
GPT-3.5 Turbo,joint,both_refined_joint,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_35turbo.jsonl,9.414879470233766,0.38968978247669955,-1.027903601146574,0.7,6.634977420978388,0.5943704738025241,-0.0071558414333290354,0.7,2.7799020492553774,-0.2046806913258245,-1.020747759713245,0.0
GPT-3.5 Turbo,joint,both_rules_joint,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_35turbo.jsonl,7.37207417130244,0.5034146619595931,-0.24336079555108747,0.7,6.634977420978388,0.5943704738025241,-0.0071558414333290354,0.7,0.737096750324052,-0.090955811842931,-0.23620495411775844,0.0
GPT-3.5 Turbo,joint,both_structured_joint,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_35turbo.jsonl,6.914898729874559,0.5239510961475243,-0.09392973069950439,0.65,6.634977420978388,0.5943704738025241,-0.0071558414333290354,0.7,0.27992130889617073,-0.07041937765499973,-0.08677388926617535,-0.04999999999999993
GPT-3.5 Turbo,joint,both_uncertainty_joint,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_35turbo.jsonl,7.459366688458173,0.5560262049756495,-0.272980323898941,0.5,6.634977420978388,0.5943704738025241,-0.0071558414333290354,0.7,0.824389267479785,-0.038344268826874583,-0.26582448246561197,-0.19999999999999996
GPT-3.5 Turbo,joint,data_only_freeform_joint,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_35turbo.jsonl,6.839534933279425,0.5755130114790061,-0.07021472358854108,0.65,6.634977420978388,0.5943704738025241,-0.0071558414333290354,0.7,0.20455751230103658,-0.018857462323517926,-0.06305888215521205,-0.04999999999999993
GPT-3.5 Turbo,joint,data_only_quantitative_joint,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_35turbo.jsonl,7.8757125452820285,0.5818403910608329,-0.419049321476628,0.4,6.634977420978388,0.5943704738025241,-0.0071558414333290354,0.7,1.2407351243036402,-0.012530082741691206,-0.41189348004329895,-0.29999999999999993
GPT-3.5 Turbo,joint,data_only_structured_joint,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_35turbo.jsonl,7.249989152844806,0.5696280759697695,-0.20252050614511385,0.65,6.634977420978388,0.5943704738025241,-0.0071558414333290354,0.7,0.6150117318664181,-0.02474239783275456,-0.19536466471178482,-0.04999999999999993
GPT-3.5 Turbo,joint,paper_only_freeform_joint,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_35turbo.jsonl,7.598153375690882,0.5516767901840792,-0.3207903562342902,0.65,6.634977420978388,0.5943704738025241,-0.0071558414333290354,0.7,0.9631759547124936,-0.04269368361844483,-0.31363451480096116,-0.04999999999999993
GPT-3.5 Turbo,joint,paper_only_quantitative_joint,paper_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_35turbo.jsonl,8.163776809134825,0.5136706246334921,-0.5247548494442387,0.45,6.634977420978388,0.5943704738025241,-0.0071558414333290354,0.7,1.528799388156437,-0.08069984916903195,-0.5175990080109096,-0.24999999999999994
GPT-3.5 Turbo,joint,paper_only_structured_joint,paper_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_35turbo.jsonl,7.124691423124063,0.6076448004229831,-0.16131462720114387,0.65,6.634977420978388,0.5943704738025241,-0.0071558414333290354,0.7,0.48971400214567495,0.01327432662045902,-0.15415878576781483,-0.04999999999999993
GPT-3.5 Turbo,joint_reasoning,both_contrastive_joint_reasoning,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_35turbo.jsonl,7.632245524528828,0.5595254110609751,-0.33266945330737197,0.6,7.357890544010161,0.5036682939030757,-0.23858102780228863,0.5,0.2743549805186669,0.05585711715789943,-0.09408842550508334,0.09999999999999998
GPT-3.5 Turbo,joint_reasoning,both_ensemble_joint_reasoning,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_35turbo.jsonl,10.229760975367094,0.19446909767851786,-1.3941356298772898,0.45,7.357890544010161,0.5036682939030757,-0.23858102780228863,0.5,2.8718704313569337,-0.3091991962245578,-1.1555546020750012,-0.04999999999999999
GPT-3.5 Turbo,joint_reasoning,both_freeform_joint_reasoning,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_35turbo.jsonl,7.7673770853718604,0.7272842085768578,-0.38027796975957995,0.75,7.357890544010161,0.5036682939030757,-0.23858102780228863,0.5,0.4094865413616997,0.22361591467378217,-0.14169694195729132,0.25
GPT-3.5 Turbo,joint_reasoning,both_quantitative_joint_reasoning,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_35turbo.jsonl,13.82859346153245,0.5206518662411826,-3.3749570709389474,0.5,7.357890544010161,0.5036682939030757,-0.23858102780228863,0.5,6.4707029175222885,0.01698357233810699,-3.136376043136659,0.0
GPT-3.5 Turbo,joint_reasoning,both_refined_joint_reasoning,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_35turbo.jsonl,10.164266872344015,0.5008084888602877,-1.3635777665607853,0.45,7.357890544010161,0.5036682939030757,-0.23858102780228863,0.5,2.8063763283338545,-0.002859805042787933,-1.1249967387584967,-0.04999999999999999
GPT-3.5 Turbo,joint_reasoning,both_rules_joint_reasoning,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_35turbo.jsonl,15.666384885920671,0.16024447385689222,-4.6150724110988,0.45,7.357890544010161,0.5036682939030757,-0.23858102780228863,0.5,8.30849434191051,-0.34342382004618344,-4.3764913832965116,-0.04999999999999999
GPT-3.5 Turbo,joint_reasoning,both_structured_joint_reasoning,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_35turbo.jsonl,20.487080227259302,0.2865991537731396,-8.60235844506611,0.4,7.357890544010161,0.5036682939030757,-0.23858102780228863,0.5,13.129189683249141,-0.21706914012993606,-8.363777417263822,-0.09999999999999998
GPT-3.5 Turbo,joint_reasoning,both_uncertainty_joint_reasoning,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_35turbo.jsonl,8.600551963928638,0.4492021342456523,-0.6922730013283132,0.5,7.357890544010161,0.5036682939030757,-0.23858102780228863,0.5,1.242661419918477,-0.05446615965742335,-0.45369197352602453,0.0
GPT-3.5 Turbo,joint_reasoning,data_only_freeform_joint_reasoning,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_35turbo.jsonl,8.21384991160045,0.5719941461129637,-0.5435165951971153,0.4,7.357890544010161,0.5036682939030757,-0.23858102780228863,0.5,0.8559593675902892,0.06832585220988807,-0.30493556739482663,-0.09999999999999998
GPT-3.5 Turbo,joint_reasoning,data_only_quantitative_joint_reasoning,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_35turbo.jsonl,,,,0.25,7.357890544010161,0.5036682939030757,-0.23858102780228863,0.5,,,,-0.25
GPT-3.5 Turbo,joint_reasoning,data_only_structured_joint_reasoning,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_35turbo.jsonl,13.007155592979535,0.5955927450692611,-2.8706370383453432,0.4,7.357890544010161,0.5036682939030757,-0.23858102780228863,0.5,5.649265048969374,0.09192445116618542,-2.632056010543055,-0.09999999999999998
GPT-3.5 Turbo,joint_reasoning,paper_only_freeform_joint_reasoning,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_35turbo.jsonl,7.324613430756105,0.5412118753565232,-0.22740304211374562,0.6,7.357890544010161,0.5036682939030757,-0.23858102780228863,0.5,-0.03327711325405591,0.037543581453447494,0.011177985688543002,0.09999999999999998
GPT-3.5 Turbo,joint_reasoning,paper_only_quantitative_joint_reasoning,paper_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_35turbo.jsonl,8.031222866357522,0.5063741159776078,-0.4756424252765137,0.45,7.357890544010161,0.5036682939030757,-0.23858102780228863,0.5,0.6733323223473615,0.0027058220745321826,-0.23706139747422506,-0.04999999999999999
GPT-3.5 Turbo,joint_reasoning,paper_only_structured_joint_reasoning,paper_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_35turbo.jsonl,11.333355681365255,0.4422872393517009,-1.9385617060901974,0.6,7.357890544010161,0.5036682939030757,-0.23858102780228863,0.5,3.975465137355094,-0.06138105455137477,-1.6999806782879088,0.09999999999999998
GPT-4.1 Nano,single,both_contrastive,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,23.68903346561692,0.3451169859647026,-11.838446046623563,0.65,7.541471055480932,0.5815833527666314,-0.30115763507998095,0.55,16.147562410135986,-0.23646636680192884,-11.537288411543582,0.09999999999999998
GPT-4.1 Nano,single,both_ensemble,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,29.998316106419267,0.08143371773572698,-19.58787542606463,0.6,7.541471055480932,0.5815833527666314,-0.30115763507998095,0.55,22.456845050938334,-0.5001496350309045,-19.28671779098465,0.04999999999999993
GPT-4.1 Nano,single,both_freeform,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,20.81548954538869,0.4375370719484458,-8.912678841924986,0.6,7.541471055480932,0.5815833527666314,-0.30115763507998095,0.55,13.274018489907757,-0.1440462808181856,-8.611521206845005,0.04999999999999993
GPT-4.1 Nano,single,both_quantitative,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,43.44755824531384,-0.05669578142843959,-42.186551411346386,0.6,7.541471055480932,0.5815833527666314,-0.30115763507998095,0.55,35.90608718983291,-0.638279134195071,-41.885393776266405,0.04999999999999993
GPT-4.1 Nano,single,both_refined,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,18.72418610475912,0.21270075893340004,-7.0209105944138965,0.6,7.541471055480932,0.5815833527666314,-0.30115763507998095,0.55,11.182715049278187,-0.3688825938332314,-6.719752959333915,0.04999999999999993
GPT-4.1 Nano,single,both_rules,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,20.7153231495759,0.5869327757156173,-8.817506609984264,0.6,7.541471055480932,0.5815833527666314,-0.30115763507998095,0.55,13.173852094094968,0.0053494229489858824,-8.516348974904282,0.04999999999999993
GPT-4.1 Nano,single,both_structured,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,25.181729185121135,-0.08809099254522955,-13.507376276513382,0.75,7.541471055480932,0.5815833527666314,-0.30115763507998095,0.55,17.640258129640202,-0.669674345311861,-13.2062186414334,0.19999999999999996
GPT-4.1 Nano,single,both_uncertainty,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,9.86639732292672,0.5346828227879711,-1.2270756969424745,0.8,7.541471055480932,0.5815833527666314,-0.30115763507998095,0.55,2.324926267445787,-0.046900529978660344,-0.9259180618624936,0.25
GPT-4.1 Nano,single,data_only_freeform,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,24.800160310969765,-0.26840133608250244,-13.07105801718048,0.65,7.541471055480932,0.5815833527666314,-0.30115763507998095,0.55,17.258689255488832,-0.8499846888491338,-12.769900382100499,0.09999999999999998
GPT-4.1 Nano,single,data_only_quantitative,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,32.575284058651526,0.20911288713472348,-23.276954274941147,0.7,7.541471055480932,0.5815833527666314,-0.30115763507998095,0.55,25.033813003170593,-0.37247046563190794,-22.975796639861166,0.1499999999999999
GPT-4.1 Nano,single,data_only_structured,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,19.233800235588333,-0.4298494411934754,-7.463460654837531,0.6,7.541471055480932,0.5815833527666314,-0.30115763507998095,0.55,11.6923291801074,-1.0114327939601069,-7.16230301975755,0.04999999999999993
GPT-4.1 Nano,single,paper_only_freeform,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,37.495230798240975,0.12935396578438965,-31.163984176323844,0.6,7.541471055480932,0.5815833527666314,-0.30115763507998095,0.55,29.95375974276004,-0.4522293869822418,-30.862826541243862,0.04999999999999993
GPT-4.1 Nano,single,paper_only_quantitative,paper_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,41.41208071354243,0.28329500053293555,-38.23483955534877,0.65,7.541471055480932,0.5815833527666314,-0.30115763507998095,0.55,33.8706096580615,-0.2982883522336959,-37.93368192026879,0.09999999999999998
GPT-4.1 Nano,single,paper_only_structured,paper_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,36.916236780962045,0.1627153971356639,-30.178313756288755,0.6,7.541471055480932,0.5815833527666314,-0.30115763507998095,0.55,29.37476572548111,-0.4188679556309675,-29.877156121208774,0.04999999999999993
