model,condition,subset_k,distribution_exact,single_run_corr_mean,single_run_corr_sd,count_exact,mean_exact,sd_exact,min_exact,max_exact,p01_exact,p05_exact,p10_exact,p25_exact,p50_exact,p75_exact,p90_exact,p95_exact,p99_exact,distribution_bootstrap,count_bootstrap,mean_bootstrap,sd_bootstrap,min_bootstrap,max_bootstrap,p01_bootstrap,p05_bootstrap,p10_bootstrap,p25_bootstrap,p50_bootstrap,p75_bootstrap,p90_bootstrap,p95_bootstrap,p99_bootstrap,ensemble30_correlation,ensemble30_ci_low,ensemble30_ci_high,gain_k5_exact_vs_single,gain_k5_bootstrap_vs_single,gain_ensemble30_vs_k5_exact,gain_ensemble30_vs_k5_bootstrap,sampling_uncertainty_width90_exact,sampling_uncertainty_width90_bootstrap
Gemini 2.5 Pro,baseline,5,exact_without_replacement,0.3665441372005405,0.16206056388501472,142506,0.3920424157256811,0.08429955605176344,0.058674213999679495,0.5844446701206651,0.16801049886575653,0.22729912527787777,0.26663933948364116,0.3428227525734343,0.407588074947164,0.4538240956797815,0.4878872456624892,0.5055794083407572,0.5348559720722529,bootstrap_with_replacement,50000,0.39118240087944445,0.0892728087176427,-0.010936179932486006,0.5912016155271821,0.1385669666128066,0.2183386868945828,0.2628706824578941,0.3401375467492346,0.40754288440458725,0.45643261268883434,0.4915160201306596,0.5100286580983436,0.5397198304032262,0.3993819997213735,-0.0818938417571619,0.7420318577571939,0.025498278525140583,0.024638263678903927,0.0073395839956924,0.008199598841929057,0.27828028306287944,0.29168997120376083
Claude Sonnet 4.6,science_gpt41,5,exact_without_replacement,0.7920663578390001,0.017388457906294057,142506,0.7978268410086885,0.00749163506367222,0.7753066463265045,0.8263926763864486,0.7826605385280229,0.7864106100171802,0.7885630637393115,0.7924410816672699,0.7972481887287617,0.8027456509598407,0.8080475802550826,0.8111651526031787,0.8163566424025834,bootstrap_with_replacement,50000,0.7976151549498597,0.008033297115212416,0.7693459293569384,0.8352584663993404,0.781265101555719,0.7854766132945413,0.7878234088522705,0.7919541569322095,0.7969680865619314,0.802690396228593,0.8084050770316424,0.8118066299306048,0.8182646049730974,0.7990382022651854,0.5754576128592653,0.9188520170971036,0.005760483169688357,0.005548797110859538,0.0012113612564969012,0.0014230473153257206,0.024754542585998518,0.02633001663606349
GPT-5.1,science_gpt41,5,exact_without_replacement,0.719926432365486,0.07530462529205076,142506,0.7491082481226052,0.02813130503714925,0.6254061654645882,0.8244951428400278,0.6771451924074905,0.699522687119277,0.7114625758769788,0.7308904876536053,0.7510094065672299,0.7695231420797867,0.7841356154026553,0.7921112911475214,0.8040696957677516,bootstrap_with_replacement,50000,0.7479407878305817,0.0306217047018282,0.5306145270706999,0.8313422917933756,0.6655548948605423,0.6931787130493974,0.7071179848765855,0.7289074778240002,0.750736080829574,0.7698042980636487,0.7849838797073471,0.7935876188911877,0.8075781718938826,0.7561935156415086,0.4672160448531668,0.9051061386797874,0.0291818157571192,0.028014355465095675,0.007085267518903371,0.008252727810926896,0.09258860402824443,0.1004089058417903
Gemini 2.5 Flash,science_gpt41,5,exact_without_replacement,0.7695856148058021,0.03750271828843021,142506,0.7832786850427652,0.014657620364407056,0.7297492706323792,0.8344313460336065,0.7484604967499876,0.7584517609960231,0.7639599141090523,0.7733363734262926,0.7836619125184773,0.7936241228977805,0.8020605286281869,0.8067384148114114,0.8149189555758122,bootstrap_with_replacement,50000,0.7827864500970213,0.01584098286441568,0.7040195432830493,0.8348943253570839,0.7433505429320421,0.7557229052936244,0.762042460358847,0.7724497013494461,0.7834172003336555,0.7939694085570546,0.802711483027695,0.8075031186963403,0.8164284907882667,0.7862126122235886,0.549800415567248,0.9117311948458264,0.01369307023696309,0.013200835291219182,0.0029339271808234146,0.0034261621265673226,0.048286653815388325,0.05178021340271588
GPT-4.1 Mini,science_gpt41,5,exact_without_replacement,0.7046153042724324,0.0285722339832583,142506,0.7156108804843262,0.012072822560617348,0.6709723929836842,0.756352964613229,0.6877093245527023,0.6954606733055257,0.6998502459406649,0.707327200099005,0.715717530504163,0.7240500612427481,0.7312317189707201,0.735336657614412,0.74241209457639,bootstrap_with_replacement,50000,0.7152490463564943,0.01296240514821471,0.6662918581575371,0.7633456541001997,0.6850515397197899,0.6937559235062009,0.6983551235094606,0.7063936934125893,0.715430806137177,0.7242348482839414,0.7318643092866891,0.7364741529327387,0.7442204063930264,0.7179281926483563,0.3981678880348889,0.8877590667634101,0.010995576211893843,0.010633742084061981,0.002317312164030083,0.0026791462918619446,0.03987598430888628,0.0427182294265378
GPT-4.1,science_gpt41,5,exact_without_replacement,0.7449153493455376,0.037291405968701764,142506,0.7560236552752452,0.015382637817685741,0.6921759842285777,0.8056007325363668,0.7185664209218325,0.7296282629546311,0.7356813544020531,0.7457135111014692,0.7566223317373392,0.7669395743148042,0.7755698395497197,0.78034027572717,0.7884158948738589,bootstrap_with_replacement,50000,0.7557181894137748,0.016551209221701033,0.6869623468982138,0.8058688298093071,0.7143480481228902,0.7271755837695868,0.7337462008947522,0.744817215734588,0.7565645687455934,0.7674940805507835,0.7765778581568686,0.7814443628330485,0.7898632887190394,0.7583894748982795,0.4941890530808185,0.9070605093991804,0.011108305929707574,0.010802840068237174,0.002365819623034282,0.002671285484504682,0.050712012772538895,0.054268779063461725
Claude Haiku 4.5,science_gpt41,5,exact_without_replacement,0.705314341414676,0.047470867104773155,142506,0.716715215204069,0.01670558187326718,0.6479242543672249,0.7672832241481575,0.6733446347272114,0.686130040158597,0.6937420337327074,0.7061958699488423,0.7183473297025473,0.7286613495756676,0.7369572594989462,0.7415765452377547,0.7494803599165648,bootstrap_with_replacement,50000,0.7164271695321883,0.018257196867444068,0.5956445548665416,0.7716678028806938,0.663758560313074,0.6840867463507743,0.6925064773205084,0.705705181499267,0.7184103899322748,0.7291465940489523,0.7377822060027213,0.7428044211004353,0.7512958771903063,0.7192176615311482,0.4247382431100144,0.879320605039364,0.011400873789393029,0.011112828117512352,0.0025024463270791886,0.0027904919989598653,0.055446505079157715,0.05871767474966105
Claude Opus 4.6,science_gpt41,5,exact_without_replacement,0.8050233379109882,0.010447821382114319,142506,0.8070237706235474,0.004283414693922837,0.7936333821791186,0.8244815712959185,0.798074306738882,0.8002708144565334,0.8015739353963753,0.8039531760833444,0.8068543272422419,0.8099190957592511,0.8127181201993363,0.8143593383431867,0.8173657947233819,bootstrap_with_replacement,50000,0.8069813327208211,0.004621641428844783,0.7912684125159253,0.8262894561353018,0.7974141104792309,0.7998255051842734,0.8011796320910685,0.803671529543055,0.8067587348699268,0.8100690460682292,0.8131064985186347,0.8149749578832292,0.8184148763689288,0.8074384334762659,0.6069606061617873,0.919786323148527,0.0020004327125591193,0.0019579948098328304,0.000414662852718517,0.0004571007554448059,0.014088523886653381,0.015149452698955734
GPT-5 Nano,science_gpt41,5,exact_without_replacement,0.6780549436340769,0.08165060089263926,142506,0.7087605485961205,0.030632999753672296,0.5801915022789595,0.8022274557316303,0.634619484030905,0.6573458653764519,0.6691555936108539,0.688371488888489,0.7090301020329015,0.7300259104666504,0.7489339946765344,0.7589142149884696,0.7738748891662486,bootstrap_with_replacement,50000,0.7077429556002238,0.03280343256896761,0.5014228928037435,0.8173648769033833,0.6245998532039809,0.6534418881027214,0.6664503040352079,0.6869159215522831,0.7080202556988462,0.7298052200836023,0.7497209335009467,0.7609473087274007,0.7807307592197577,0.715294349315723,0.4002055042390888,0.8936249585669154,0.030705604962043553,0.0296880119661469,0.006533800719602523,0.007551393715499177,0.10156834961201766,0.10750542062467927
GPT-5 Mini,science_gpt41,5,exact_without_replacement,0.7384254673743365,0.06609031133656514,142506,0.781037228556464,0.023837150687390733,0.6623530349754789,0.8476430410857305,0.7109745423043643,0.7370814303076149,0.7494938209969524,0.7676941779321889,0.7839229586985034,0.7977053424813794,0.808675659532754,0.814631641095343,0.8247834948350096,bootstrap_with_replacement,50000,0.7797180844918203,0.025817939370749318,0.6203628309052774,0.8486317244753896,0.7023885231912302,0.7316577654281018,0.7457813720416426,0.7659156228779731,0.7829036661299198,0.7974698847999007,0.8093285051656792,0.8160126644994325,0.827429157412846,0.7901828083779092,0.5473405913857743,0.9316100141892948,0.042611761182127506,0.04129261711748389,0.00914557982144526,0.010464723886088878,0.07755021078772817,0.08435489907133076
GPT-4.1 Nano,science_gpt41,5,exact_without_replacement,0.5098180444552675,0.11157722722668031,142506,0.5955414245412016,0.05954219635704209,0.40041667999811315,0.7797494802749564,0.4728668490015333,0.5065261728712399,0.5249585085102112,0.5552174489267474,0.589039524085307,0.6283948729820018,0.6855762458145473,0.7104853371909546,0.7400595065162934,bootstrap_with_replacement,50000,0.5928013206984362,0.0627027163458858,0.3740558941765823,0.7934807770256946,0.45823941477057467,0.4967914576350982,0.5173325864367364,0.5516091457677766,0.5875345653439613,0.6274388480235784,0.6845467913756678,0.7124835576253015,0.7457214570270646,0.6202339633070673,0.1509327806256359,0.8663205088753386,0.08572338008593416,0.0829832762431687,0.024692538765865635,0.027432642608631097,0.20395916431971473,0.21569209999020328
Gemini 2.5 Pro,science_gpt41,5,exact_without_replacement,0.8154320276284843,0.03587918675711743,142506,0.8379829289013867,0.014589337526701045,0.7728344472473588,0.887423666863252,0.8025684106492248,0.8131408376876552,0.8188522750125218,0.8282652399398732,0.8384252704179149,0.8482345475346351,0.8564570539788918,0.8612981357312808,0.8694784686519859,bootstrap_with_replacement,50000,0.8372615913276384,0.015643536977732478,0.7427482733309616,0.8910242776325654,0.7973360842133688,0.8104676475343081,0.8168803030488768,0.8271782479226547,0.8379658504177928,0.8482306482829078,0.856569995809452,0.8616868221733336,0.8702748127418439,0.8425933927095228,0.6704430840224272,0.9403033247881388,0.02255090127290238,0.02182956369915412,0.004610463808136123,0.005331801381884382,0.04815729804362556,0.05121917463902548
Claude Sonnet 4.6,science_gpt51,5,exact_without_replacement,0.724833762010807,0.014792628743558753,142506,0.7289291263258518,0.005941657658787983,0.7044982166695055,0.7477969863383299,0.7146900665453108,0.7188247649997654,0.7211210208763918,0.7249341544813525,0.7291213659099472,0.7331022085531245,0.7364688504797446,0.7384234095852249,0.7418315642843415,bootstrap_with_replacement,50000,0.7287781357881747,0.006439277001733733,0.7029126660648919,0.7558888160808043,0.7127267769095669,0.7177272352514762,0.7203410324584123,0.7245652447079814,0.7290570297159655,0.7332566608202008,0.7367412493579577,0.7388434937908736,0.7428457310339434,0.7297989458537351,0.4618260493357441,0.882280262767301,0.004095364315044869,0.003944373777367782,0.000869819527883231,0.001020810065560318,0.019598644585459457,0.02111625853939736
GPT-5.1,science_gpt51,5,exact_without_replacement,0.705173663303331,0.04419932126303057,142506,0.7212662201783361,0.019557165842130405,0.6589789413498817,0.8011698939008622,0.679700333528728,0.6903673032442089,0.6964391643159957,0.707277597531426,0.7205922318396027,0.7344725977479639,0.7471544918880693,0.754685237146699,0.7683164784242357,bootstrap_with_replacement,50000,0.7206346906049136,0.020935516853999612,0.6391031019424911,0.8104280074834959,0.6755971451455,0.6879101490644348,0.6945183794367885,0.7059461614557613,0.7197928898764641,0.7344121308860507,0.7480664191246829,0.7564921135695666,0.7725015043978224,0.7246533581275956,0.4579406035751732,0.879375173957658,0.016092556875005104,0.015461027301582608,0.003387137949259489,0.004018667522681985,0.06431793390249008,0.06858196450513177
Gemini 2.5 Flash,science_gpt51,5,exact_without_replacement,0.7940785277166664,0.022407229715326188,142506,0.8118240245606503,0.009202211722458513,0.7701559074212257,0.8374922305626831,0.7879901453877071,0.795474145185962,0.7994350160605128,0.8058773291826911,0.8125351700235457,0.8184733840256766,0.8232606306471357,0.8257353641878431,0.8296804914211601,bootstrap_with_replacement,50000,0.8112137917304956,0.00989025163594777,0.7594215311867604,0.8372898067202259,0.7852380839801356,0.7936558646415101,0.7979623690299514,0.8048612752908384,0.8121129968141332,0.8183581273285103,0.8233766163975021,0.8258250004355597,0.8298515610867863,0.8158136344214038,0.6056637913705817,0.930334261658037,0.017745496843983855,0.017135264013829143,0.003989609860753474,0.004599842690908185,0.030261219001881057,0.032169135794049675
GPT-4.1 Mini,science_gpt51,5,exact_without_replacement,0.7220609392210499,0.031145661462984336,142506,0.7354360023691064,0.013543077056992632,0.6881901243552307,0.7850709549742005,0.7046400064926185,0.7130246526190611,0.717810140496665,0.726094322068046,0.7354933488351417,0.7448131974679341,0.752979921829165,0.757680700493663,0.7659594504857904,bootstrap_with_replacement,50000,0.7349267777066849,0.014523628006195267,0.6753917907473203,0.7901153914411627,0.7013250115670863,0.7110240660348857,0.7162823784838707,0.7249641960474595,0.7349281276045521,0.7449011571100311,0.7536362073598621,0.7586502349835702,0.7680168536639634,0.7383201135098758,0.4738205041033436,0.8906315828742949,0.013375063148056587,0.01286583848563505,0.002884111140769363,0.0033933358031909,0.04465604787460187,0.047626168948684544
GPT-4.1,science_gpt51,5,exact_without_replacement,0.6734030147581908,0.030794664830148734,142506,0.6840098875056886,0.012869553592624903,0.6395601913854028,0.7311796799635863,0.6557699070513968,0.6634310828198906,0.6677488133541041,0.6750660233953465,0.683622088740751,0.6925298130991787,0.701010490699693,0.7060329503640991,0.7149253331117816,bootstrap_with_replacement,50000,0.6837413833433905,0.013866770220428747,0.6177118430845295,0.7414379090849441,0.6525230162977347,0.6617680953050843,0.6665155544175494,0.6743571556794257,0.683287297406622,0.692647872268158,0.7016941841113308,0.7073064609689819,0.718300901666559,0.6863235455318436,0.397740555879857,0.8524648804567408,0.01060687274749783,0.010338368585199764,0.002313658026155019,0.0025821621884530854,0.04260186754420847,0.04553836566389757
Claude Haiku 4.5,science_gpt51,5,exact_without_replacement,0.7116156136100894,0.0335088961836204,142506,0.7215074286948738,0.01574159166599524,0.6725301022462951,0.7733793928018781,0.6887313069852302,0.6976033444542012,0.7025287669686451,0.7108084773403032,0.7200227160453846,0.7305114453533473,0.7448039897393821,0.7513204054332631,0.7594873861691728,bootstrap_with_replacement,50000,0.7211759023968081,0.016750097627280653,0.6420912855322082,0.7963258491203095,0.6852199165005524,0.6957807439519658,0.7012648752708974,0.7101608718133644,0.7197422003056488,0.7305266744315015,0.7446442594185411,0.7520667497057235,0.7646916303886001,0.7237697175544632,0.441866913862633,0.8765831304670222,0.009891815084784428,0.009560288786718663,0.0022622888595893453,0.0025938151576551105,0.053717060979061815,0.05628600575375775
Claude Opus 4.6,science_gpt51,5,exact_without_replacement,0.7889202872655093,0.013919274369447386,142506,0.7920941890159283,0.005534329721413049,0.7724663840097316,0.8116807061232513,0.7794974520231898,0.782945683227469,0.7848837989610453,0.7882591336733354,0.7921128326600246,0.7959450018533666,0.79928618633286,0.8011950781053695,0.8045450598463946,bootstrap_with_replacement,50000,0.7919837676473721,0.005964851202645365,0.7674824410625007,0.8142700779747569,0.7782489551326792,0.7821186897803755,0.784222271210433,0.7878677512591966,0.792012640979622,0.7960812523412317,0.7997120441763127,0.8017794034078416,0.8055120229103038,0.7927581403279292,0.6261489677041548,0.90552936170048,0.0031739017504189837,0.003063480381862771,0.0006639513120009211,0.0007743726805571338,0.01824939487790045,0.01966071362746613
GPT-5 Nano,science_gpt51,5,exact_without_replacement,0.7240546383479621,0.04879623182489272,142506,0.742573868670814,0.01824463780209359,0.6713033957905755,0.7980868921384466,0.6951933339038271,0.7098384044531875,0.7181424651203807,0.7310457577013822,0.7439448716925215,0.7555658070602846,0.7649993728199403,0.7702297869708878,0.7791198785120724,bootstrap_with_replacement,50000,0.7419684588318025,0.019873033470466428,0.5887659469368154,0.8037619733794147,0.6874991856196021,0.7069154313123028,0.7160249742699598,0.7299051584522375,0.7436480688824029,0.7558629616426058,0.7660497618795984,0.7715814638882549,0.780797905227862,0.7465476066618424,0.5003410835438492,0.8829783392286293,0.018519230322851854,0.01791382048384038,0.003973737991028403,0.004579147830039876,0.060391382517700376,0.06466603257595205
GPT-5 Mini,science_gpt51,5,exact_without_replacement,0.762450878247336,0.03091130023436265,142506,0.7776106061811197,0.011257278157542273,0.7192893716960431,0.8156138749649364,0.7480262035922028,0.7580767440223979,0.763044438220702,0.770596930242978,0.7782009951002123,0.7852984027361801,0.7915042041515454,0.795107600007019,0.8014455137154245,bootstrap_with_replacement,50000,0.777209242690956,0.012269660742845872,0.6994568122872256,0.8237515876432906,0.7435995373066749,0.7558260240761092,0.761573569581081,0.7698716003662606,0.777998862793988,0.7853728201445148,0.7920418164390192,0.7960366265853613,0.8031613739802318,0.7808503281508181,0.5794884641012572,0.8981635603932588,0.015159727933783618,0.014758364443619998,0.0032397219696984614,0.003641085459862081,0.03703085598462108,0.040210602509252125
GPT-4.1 Nano,science_gpt51,5,exact_without_replacement,0.5489323096016772,0.1170350109716373,142506,0.5954233543330145,0.04141045887849579,0.38375955556705565,0.7282499488629675,0.4878848011174639,0.5244876702459511,0.5428141286770667,0.5693932128734576,0.5976705944623284,0.6215153571456875,0.6476231123029705,0.6645160843219161,0.6865652205907526,bootstrap_with_replacement,50000,0.5934991686272916,0.04522284811029147,0.30343687049925844,0.7722983898106138,0.4690553446037034,0.5147228379682732,0.536047251530912,0.5671816159979653,0.5966195455068457,0.6213494824026994,0.6474986488810476,0.6658032898461267,0.6951128131414283,0.6057571773315316,0.1905109531790848,0.8623429083217854,0.04649104473133736,0.044566859025614414,0.01033382299851704,0.012258008704239987,0.140028414075965,0.15108045187785346
Gemini 2.5 Pro,science_gpt51,5,exact_without_replacement,0.7952731235512631,0.03621698516627101,142506,0.8085109225667254,0.01537853935839192,0.7494151450007576,0.8572760587164494,0.7722980236487883,0.7824696741464985,0.7882231048607918,0.7980465170448915,0.8089119473366361,0.8193624213090674,0.8282198959811087,0.8332016470906213,0.8416990235331498,bootstrap_with_replacement,50000,0.808132286835457,0.016473677814796892,0.7372575155375258,0.8606535407456454,0.7685492482277885,0.7802368778353854,0.7864756325375627,0.7970576430356471,0.8086849115722233,0.819655845542277,0.829190078810586,0.83444975291343,0.8435044535666983,0.8116342157111146,0.6398341704732291,0.9155235432540983,0.013237799015462293,0.012859163284193897,0.0031232931443891943,0.0035019288756575895,0.050731972944122794,0.05421287507804462
