model,from_condition,to_condition,comparison,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_correlation_ci99_low,delta_correlation_ci99_high,delta_correlation_ci999_low,delta_correlation_ci999_high,paired_sig_label
GPT-5.1,baseline,science_gpt51,science_gpt51_vs_baseline,0.0720364276580517,-0.1857615357798171,0.3867515461235737,-0.2794615712879696,0.5429067636729309,-0.4091283545053224,0.7823129812838315,n.s.
GPT-4.1,baseline,science_gpt51,science_gpt51_vs_baseline,0.0717305131984361,-0.1140020100214924,0.2798854236674037,-0.1783779372548429,0.3647452816533885,-0.2666535745838204,0.4585425926466937,n.s.
Claude Haiku 4.5,baseline,science_gpt51,science_gpt51_vs_baseline,0.1118497321726472,-0.0239468594089643,0.2988777593247277,-0.0727892400682038,0.3736312234255004,-0.1751244608860498,0.4865978786829122,n.s.
Claude Opus 4.6,baseline,science_gpt51,science_gpt51_vs_baseline,0.1862210770821216,-0.0372299296100571,0.5670605712320763,-0.0839176652176765,0.7520471052220641,-0.1509472728566532,0.9873763881972116,n.s.
GPT-5 Nano,baseline,science_gpt51,science_gpt51_vs_baseline,0.1480900052027852,-0.0037458675693189,0.370415988324541,-0.0402296313741862,0.4581949748472103,-0.0924553037886505,0.5727002678978093,n.s.
GPT-5 Mini,baseline,science_gpt51,science_gpt51_vs_baseline,0.2192033549507589,-0.0217070847667361,0.585255783159184,-0.069874222744616,0.723417360870538,-0.1448720098951443,0.8879354642016486,n.s.
GPT-4.1 Nano,baseline,science_gpt51,science_gpt51_vs_baseline,0.0845405187115149,0.0036066516806179,0.1734787493843606,-0.0361158714322599,0.21074523312382,-0.1052096564854156,0.2564700064719198,*
Gemini 2.5 Pro,baseline,science_gpt51,science_gpt51_vs_baseline,0.412252215989741,0.077291754968992,0.8530247068826021,-0.0066020411353806,1.055838653117932,-0.1106533115863468,1.2761640713608138,*
Claude Sonnet 4.6,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,-0.0692392564114503,-0.1997382515263236,0.0286530915266675,-0.2689380601454181,0.0722053210817185,-0.3795812270445574,0.1580608861516086,n.s.
GPT-5.1,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,-0.031540157513913,-0.2271037139227126,0.1572547160649029,-0.3154132434355929,0.2535142744343894,-0.4517801784179363,0.4284876692917206,n.s.
GPT-4.1,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,-0.0720659293664358,-0.2421299243291112,0.0619489276567835,-0.3195957759666781,0.1113191265396515,-0.4232556304438561,0.1914888717117509,n.s.
Claude Haiku 4.5,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,0.0045520560233149,-0.0736200567886731,0.0705354616478412,-0.1206812858274766,0.1016527670054756,-0.1945330750115746,0.1478806659007284,n.s.
Claude Opus 4.6,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,-0.0146802931483366,-0.1144828616618852,0.1128450609703641,-0.1570002171580857,0.1856983691320335,-0.2265823222252926,0.351269141517592,n.s.
GPT-5 Nano,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,0.0312532573461193,-0.0832896575061298,0.1698225306953846,-0.1310887228348485,0.2318445490023195,-0.2120439817312126,0.3081408563089598,n.s.
GPT-5 Mini,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,-0.0093324802270911,-0.107687682832048,0.1005862427525667,-0.151308091341139,0.1514116697528589,-0.2124279913305195,0.2245299872289446,n.s.
GPT-4.1 Nano,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,-0.0144767859755357,-0.1247493111271477,0.1216155082391332,-0.1661657131148901,0.1815827192382691,-0.2160966598739658,0.2638481074057652,n.s.
Gemini 2.5 Pro,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,-0.0309591769984082,-0.1604468905782634,0.0823112121685667,-0.230826643875584,0.1423973719203211,-0.3388706699961355,0.3028215496066443,n.s.
