model,condition,k_runs,mean,p025,p25,p50,p75,p975,corr_interval95_width,corr_interval95_width_k1,corr_interval95_width_pct_of_k1
Claude Sonnet 4.6,baseline,21,0.6643357406593081,0.6554927824813488,0.6611635340527564,0.6642772775654391,0.6674839225334767,0.6732943365847092,0.017801554103360373,0.16692402565061215,10.664464886930487
Claude Sonnet 4.6,baseline,22,0.6642716001186368,0.6562759843772863,0.6613479498005517,0.6642396702246908,0.6671282474074085,0.6725739611668259,0.016297976789539592,0.16692402565061215,9.763709403733651
Claude Sonnet 4.6,baseline,23,0.6643459869203585,0.6570800268151933,0.6616536547836328,0.6642270750309072,0.6669956278345983,0.6720019212591609,0.014921894443967632,0.16692402565061215,8.9393329604934
Claude Sonnet 4.6,baseline,24,0.6643280860660047,0.6578112010345445,0.6618931950346142,0.6642923547117088,0.6666777579192129,0.6712614083384597,0.013450207303915218,0.16692402565061215,8.05768208110903
Claude Sonnet 4.6,baseline,25,0.6643704862597761,0.6584852468343733,0.6622096287543504,0.664284308083432,0.6664836149179261,0.6706574454823004,0.01217219864792718,0.16692402565061215,7.292059127189245
Claude Sonnet 4.6,baseline,26,0.6643870127543222,0.6593636725170847,0.6624869876754906,0.6643303673175056,0.6661882328568036,0.6698283243094363,0.010464651792351565,0.16692402565061215,6.269110603799525
Claude Sonnet 4.6,baseline,27,0.6644178419339595,0.6601693636975653,0.6628147930684487,0.6643368690246677,0.6659660867176074,0.6691580883862498,0.008988724688684502,0.16692402565061215,5.384919668483647
Claude Sonnet 4.6,baseline,28,0.6644372352809728,0.6609075688541988,0.6631760470755952,0.6643591309974272,0.6656283211814396,0.668437792442896,0.00753022358869726,0.16692402565061215,4.511168215208716
Claude Sonnet 4.6,baseline,29,0.6644528663022028,0.6620656358118074,0.6634622375465303,0.6643416041590829,0.6653893886371238,0.667399030696445,0.005333394884637577,0.16692402565061215,3.1951031997040853
Claude Sonnet 4.6,baseline,30,0.6644858192216249,0.6644858192216249,0.6644858192216249,0.6644858192216249,0.6644858192216249,0.6644858192216249,0.0,0.16692402565061215,0.0
GPT-5.1,baseline,1,0.5850261205166762,0.3572387571309205,0.5307559540525443,0.6042423562649979,0.6311749649891303,0.748922734678329,0.3916839775474085,0.3916839775474085,100.0
GPT-5.1,baseline,2,0.615915977524734,0.4921954058729112,0.5805892774570952,0.6232855543339835,0.6576417483419149,0.7044243472753949,0.21222894140248372,0.3916839775474085,54.183717886901825
GPT-5.1,baseline,3,0.6285741994776763,0.5281564824301833,0.5993236932527134,0.6320565533427708,0.6623575988022844,0.7056280434224681,0.17747156099228478,0.3916839775474085,45.30988530691277
GPT-5.1,baseline,4,0.6349397624343126,0.5520409482551422,0.6095666881048805,0.6377320223606198,0.6631510604519911,0.7027167106494961,0.15067576239435398,0.3916839775474085,38.46870718016964
GPT-5.1,baseline,5,0.6386397113134951,0.5666990953926097,0.6164333466877544,0.640702412718481,0.6630428090313635,0.6995095537132198,0.13281045832061011,0.3916839775474085,33.90755454236957
GPT-5.1,baseline,6,0.6413214372525039,0.5766707022688914,0.6210941044346588,0.6431091117100827,0.66328239845769,0.6970496321582865,0.12037892988939514,0.3916839775474085,30.733687561887763
GPT-5.1,baseline,7,0.6434080235019611,0.5845698236228088,0.6249893219355016,0.6446258012708821,0.663423742342083,0.6942314894509686,0.10966166582815973,0.3916839775474085,27.997485757478177
GPT-5.1,baseline,8,0.6448534946415608,0.5916540351955042,0.6279374798218993,0.6459879298682858,0.6629097269311242,0.6912605831546899,0.09960654795918567,0.3916839775474085,25.43033508362734
GPT-5.1,baseline,9,0.6460804904995038,0.5970614547603543,0.6305100502790786,0.6472457662754059,0.6628274933231786,0.6891256676639234,0.09206421290356903,0.3916839775474085,23.50471762466357
GPT-5.1,baseline,10,0.6467737346233886,0.6017382935034516,0.632163587016388,0.6475277721122248,0.6621610614438624,0.6871275700977707,0.08538927659431905,0.3916839775474085,21.8005538876003
GPT-5.1,baseline,11,0.6478315330624992,0.6060771527367533,0.6342690335043757,0.6483721293828091,0.6623021364427111,0.6859143468905233,0.07983719415377,0.3916839775474085,20.383063574283348
GPT-5.1,baseline,12,0.6484039976331902,0.6097326424720374,0.6356079963601687,0.6489069004646713,0.6616249369105283,0.6839203802078107,0.07418773773577325,0.3916839775474085,18.940712918693166
GPT-5.1,baseline,13,0.6488913319462367,0.6130117063213171,0.6368870855851769,0.6493096830300062,0.6613163054807778,0.682251677354485,0.06923997103316792,0.3916839775474085,17.677509166120352
GPT-5.1,baseline,14,0.6492745365149655,0.616336257765074,0.6380058178858219,0.649495524943459,0.6608720642774529,0.6806490960911596,0.0643128383260857,0.3916839775474085,16.419573434887674
GPT-5.1,baseline,15,0.649591118325546,0.6187105887508787,0.638993340564467,0.6498871078574402,0.660375874594145,0.6789263220663596,0.06021573331548091,0.3916839775474085,15.373550302601423
GPT-5.1,baseline,16,0.6502502427947618,0.6214573023155036,0.6404441554957567,0.6505039691738093,0.6603179231183461,0.6776501097516039,0.056192807436100334,0.3916839775474085,14.346465685923773
GPT-5.1,baseline,17,0.650439686298484,0.6234925459481652,0.641096758868302,0.6506800007335528,0.6598295358377341,0.6763778600136527,0.052885314065487576,0.3916839775474085,13.502036615497365
GPT-5.1,baseline,18,0.650732976839136,0.6266141951738202,0.6419942023062489,0.6507866262749136,0.6593450304969968,0.6752642668634191,0.048650071689598895,0.3916839775474085,12.420745927425742
GPT-5.1,baseline,19,0.6509564588095778,0.6279754524027615,0.6428196614619301,0.6510758278913666,0.6590800794560042,0.6738298725394456,0.04585442013668406,0.3916839775474085,11.706994098612048
GPT-5.1,baseline,20,0.6510872329077647,0.629875793308047,0.6435595618625234,0.6510646193030182,0.6585873014885957,0.672722952248668,0.042847158940620966,0.3916839775474085,10.939216663626443
GPT-5.1,baseline,21,0.651357479226801,0.6320056006796424,0.644407880511928,0.6513624390695396,0.6582466656818766,0.6709206808348138,0.03891508015517142,0.3916839775474085,9.935326024527319
GPT-5.1,baseline,22,0.6515429823772467,0.6337844364428847,0.6450312892577167,0.6514861697453594,0.6580355038534241,0.6699513533006679,0.03616691685778317,0.3916839775474085,9.233698320837137
GPT-5.1,baseline,23,0.65175374208274,0.6353129235276489,0.6456817780598479,0.6518033403124524,0.6576879159446519,0.6683865987775536,0.03307367524990468,0.3916839775474085,8.443969410492803
GPT-5.1,baseline,24,0.651851027803776,0.6371274491759334,0.6463930655395062,0.6516988023473338,0.6572228588775507,0.6671556386918994,0.030028189515965975,0.3916839775474085,7.666432950357647
GPT-5.1,baseline,25,0.652116504690317,0.6391900230582355,0.6472135629068775,0.651946038499253,0.6568372265083515,0.6659698522781167,0.0267798292198812,0.3916839775474085,6.837101018930455
GPT-5.1,baseline,26,0.6521269163867585,0.6409668129032015,0.6478534829661873,0.6519172910530237,0.656196443985271,0.6644089153070096,0.023442102403808174,0.3916839775474085,5.984953112096804
GPT-5.1,baseline,27,0.6523524452958253,0.6430469790904727,0.6485887041521526,0.6521701486817286,0.65587609221558,0.6629340901251153,0.01988711103464258,0.3916839775474085,5.077335856107489
GPT-5.1,baseline,28,0.6523969249640938,0.6449685891363997,0.6492326849254243,0.6521087486292441,0.6553295779519056,0.661130671945199,0.016162082808799383,0.3916839775474085,4.126306853295565
GPT-5.1,baseline,29,0.6525380165329757,0.6469893727409469,0.6504077834365369,0.6522690572426801,0.6545075473573814,0.6587012827332461,0.011711909992299208,0.3916839775474085,2.9901427333421178
GPT-5.1,baseline,30,0.6526169304695438,0.6526169304695438,0.6526169304695438,0.6526169304695438,0.6526169304695438,0.6526169304695438,0.0,0.3916839775474085,0.0
GPT-4.1,baseline,1,0.5931598088294254,0.4896247989275433,0.5554659689244438,0.5805652303083061,0.6334371916640108,0.7749170119193968,0.2852922129918535,0.2852922129918535,100.0
GPT-4.1,baseline,2,0.604037350909272,0.5290744284814759,0.5703230476433331,0.6002452751694427,0.631745249391186,0.704197247090008,0.17512281860853207,0.2852922129918535,61.38366581128266
GPT-4.1,baseline,3,0.6079380309938575,0.5400705168244208,0.5800899815625273,0.6053214742347135,0.6329487395018953,0.6917613236295188,0.15169080680509806,0.2852922129918535,53.170328490329176
GPT-4.1,baseline,4,0.6100710260189277,0.5508804597221721,0.5864886677975005,0.6080164129402656,0.6315752523293261,0.6806424796616161,0.12976201993944392,0.2852922129918535,45.48389827350432
GPT-4.1,baseline,5,0.6106966581422215,0.5578069529350128,0.5896056513446147,0.6089985788008772,0.6300292735239233,0.6723536895465414,0.11454673661152859,0.2852922129918535,40.15067057396322
GPT-4.1,baseline,6,0.6116288068350155,0.5631369973087782,0.5928453347136114,0.6102457533920458,0.6296365756737887,0.6654990986218461,0.10236210131306789,0.2852922129918535,35.8797389664438
GPT-4.1,baseline,7,0.612222939118528,0.5681100469199298,0.5953121535436343,0.6111634373076642,0.6284784594453209,0.6609518220324713,0.09284177511254144,0.2852922129918535,32.54269513314495
GPT-4.1,baseline,8,0.6123927646885692,0.5712271421935022,0.5967359809568332,0.6116086489183283,0.6273102842634717,0.6567187114021027,0.08549156920860046,0.2852922129918535,29.96631710064995
GPT-4.1,baseline,9,0.6128209996039271,0.5739302419904058,0.5985418077031137,0.6122498649119035,0.6267561275672018,0.6538106478387932,0.0798804058483874,0.2852922129918535,27.99950444166816
GPT-4.1,baseline,10,0.6131747814255838,0.5769923343315577,0.6000024882973412,0.6128527132265343,0.6259296153496393,0.6506999268508091,0.07370759251925141,0.2852922129918535,25.835823468955365
GPT-4.1,baseline,11,0.6131198057060575,0.5800502632327694,0.6006643258227996,0.6129548072852089,0.6252508129585028,0.6474357507213621,0.06738548748859263,0.2852922129918535,23.619813096867396
GPT-4.1,baseline,12,0.6132727722434477,0.5821458306435355,0.601807020347794,0.6130193378415485,0.6247655358513454,0.6448271352007916,0.06268130455725607,0.2852922129918535,21.97091322609844
GPT-4.1,baseline,13,0.6136592599692868,0.5845442958414666,0.6029141225515215,0.6135483907470041,0.6243723465487958,0.64357460658225,0.059030310740783354,0.2852922129918535,20.691174891082273
GPT-4.1,baseline,14,0.6138481003561638,0.5860458884727383,0.603881999200576,0.6137560683567478,0.6239662274072085,0.6412852643264242,0.05523937585368588,0.2852922129918535,19.36238471929945
GPT-4.1,baseline,15,0.6136496929448912,0.5878943145876112,0.6044127020154748,0.613729394621255,0.6230438553878701,0.6386736059836896,0.050779291396078396,0.2852922129918535,17.79904570950501
GPT-4.1,baseline,16,0.6141006833891095,0.5897872603118031,0.605399692876334,0.6141456794732353,0.6229758268601455,0.6383687579525706,0.04858149764076758,0.2852922129918535,17.028679868719315
GPT-4.1,baseline,17,0.6140036850915499,0.590939069938783,0.6059480492258077,0.6141533409922102,0.6222316292789605,0.6362080576263681,0.04526898768758514,0.2852922129918535,15.867586154157594
GPT-4.1,baseline,18,0.6138708733297276,0.5921599234296926,0.6062731956205322,0.6141135458062955,0.62158593516607,0.6346106122453221,0.04245068881562952,0.2852922129918535,14.879722222506544
GPT-4.1,baseline,19,0.6141772275446998,0.5937185005611858,0.6071493056327217,0.6143811664637792,0.6214762957675001,0.6333097713321931,0.039591270771007325,0.2852922129918535,13.877445288749557
GPT-4.1,baseline,20,0.6143103762412615,0.5952999749338431,0.607884827896009,0.6145173348503751,0.6210539197909675,0.6319388171020084,0.036638842168165264,0.2852922129918535,12.842566498375295
GPT-4.1,baseline,21,0.6142722731090385,0.5964429078976679,0.6083936507652241,0.6145842985909971,0.6205403866901412,0.6303158659402758,0.033872958042607926,0.2852922129918535,11.873074868529681
GPT-4.1,baseline,22,0.6142704886899756,0.5976058502895135,0.6088206932318957,0.614622107968779,0.6200817987834162,0.629148060075163,0.03154220978564948,0.2852922129918535,11.056106107792772
GPT-4.1,baseline,23,0.6144570589108218,0.599165544277922,0.6094890538728589,0.6148689200089307,0.6197680880323377,0.6276847934496996,0.028519249171777616,0.2852922129918535,9.9965045917997
GPT-4.1,baseline,24,0.6144385527618573,0.6001123830316891,0.6100167329725696,0.6148185267152904,0.6192493773868418,0.6264356597857895,0.0263232767541004,0.2852922129918535,9.2267771622817
GPT-4.1,baseline,25,0.6144550474157191,0.601549866871295,0.6105396229379454,0.6148930481082842,0.6187292941456114,0.6250945523016854,0.023544685430390455,0.2852922129918535,8.252831433244472
GPT-4.1,baseline,26,0.6144477844932446,0.6028779750845432,0.611101834745318,0.6149098917683229,0.6182026367332188,0.6236174735733259,0.02073949848878265,0.2852922129918535,7.269563466625311
GPT-4.1,baseline,27,0.6144953574597375,0.6045262895074064,0.6117815285069736,0.6149181941527839,0.6176688905551885,0.6220863691700539,0.0175600796626475,0.2852922129918535,6.1551205616498645
GPT-4.1,baseline,28,0.6145702005349316,0.6060488861335822,0.6125493586369747,0.614914350415552,0.6172290668071898,0.6202017237544434,0.01415283762086117,0.2852922129918535,4.960821563421117
GPT-4.1,baseline,29,0.6145662002647537,0.6068782509670557,0.6132157507558222,0.6154758359122104,0.6161221918632355,0.6184219591612028,0.011543708194147073,0.2852922129918535,4.046275246382804
GPT-4.1,baseline,30,0.6145930323334075,0.6145930323334075,0.6145930323334075,0.6145930323334075,0.6145930323334075,0.6145930323334075,0.0,0.2852922129918535,0.0
Claude Haiku 4.5,baseline,1,0.6051770751206824,0.5463000530353638,0.5796664177901544,0.6049824881230598,0.6259036105519082,0.679707016068217,0.13340696303285327,0.13340696303285327,100.0
Claude Haiku 4.5,baseline,2,0.6085135357974586,0.5703793748204556,0.5932451602954514,0.607516358426354,0.6220273420366753,0.651637885578543,0.08125851075808732,0.13340696303285327,60.91024704465862
Claude Haiku 4.5,baseline,3,0.6097503025369575,0.578368593853469,0.597527526863163,0.6092260668560509,0.6211121369487972,0.6437147510774218,0.06534615722395287,0.13340696303285327,48.98256862939043
Claude Haiku 4.5,baseline,4,0.6103512077442372,0.582922143295303,0.5999878132443879,0.6100290770206704,0.6204217578942697,0.6398244759012848,0.056902332605981765,0.13340696303285327,42.653195389785466
Claude Haiku 4.5,baseline,5,0.6109334812368983,0.5868317657102949,0.6020505652652239,0.6106800966748901,0.6194727159962373,0.6364991726634731,0.04966740695317817,0.13340696303285327,37.2299959642638
Claude Haiku 4.5,baseline,6,0.6108969455734747,0.5889422035979562,0.602899210013386,0.6107613385647153,0.6187394860548463,0.6334965178308387,0.044554314232882475,0.13340696303285327,33.39729292983784
Claude Haiku 4.5,baseline,7,0.6112104544226011,0.5914422387853031,0.6039120362792989,0.6110671303571904,0.6182982409362136,0.6316501149422764,0.0402078761569733,0.13340696303285327,30.13926353084851
Claude Haiku 4.5,baseline,8,0.611235042025659,0.5929899288162299,0.6045630838207948,0.611155266905959,0.61777837362769,0.6298569355365504,0.036867006720320505,0.13340696303285327,27.634994367753883
Claude Haiku 4.5,baseline,9,0.6114401337074212,0.5945249044694736,0.6053229199087289,0.6113561762119801,0.6175228494885525,0.6287763006522985,0.03425139618282491,0.13340696303285327,25.674369166465503
Claude Haiku 4.5,baseline,10,0.6115516911716035,0.5958379329914294,0.6060307285238988,0.6114103793035964,0.6170833543430969,0.6275409061673389,0.03170297317590953,0.13340696303285327,23.764106801608435
Claude Haiku 4.5,baseline,11,0.611498454087733,0.5969698227538159,0.6063044142373928,0.6114318318546835,0.6166413923917591,0.6263241119336042,0.029354289179788218,0.13340696303285327,22.003566015185676
Claude Haiku 4.5,baseline,12,0.611546086354514,0.5979648088449531,0.6066188077440516,0.6115668594753361,0.616400041188269,0.6251171771210009,0.027152368276047834,0.13340696303285327,20.35303679715818
Claude Haiku 4.5,baseline,13,0.6115054726377586,0.5986848565928938,0.6069816526080296,0.6114463230487819,0.6160625326491671,0.6242786713579678,0.02559381476507394,0.13340696303285327,19.184766809189053
Claude Haiku 4.5,baseline,14,0.6116152231610722,0.5998235018151352,0.6073462444824731,0.6116126465927871,0.6158067122625444,0.6235781792519813,0.023754677436846117,0.13340696303285327,17.806175102716495
Claude Haiku 4.5,baseline,15,0.6116484084946148,0.6005125692359018,0.6077380205882593,0.6117304296813177,0.615616746975728,0.6227138889697434,0.02220131973384165,0.13340696303285327,16.641799819979617
Claude Haiku 4.5,baseline,16,0.6116618109879299,0.6013687439444877,0.6079982251605445,0.6116688650627726,0.6153559548286979,0.6220707286231097,0.020701984678622054,0.13340696303285327,15.517919161029031
Claude Haiku 4.5,baseline,17,0.6117263040226815,0.6019529050586271,0.6082699572481061,0.6117748147928428,0.6151877978032054,0.6212474976089328,0.019294592550305745,0.13340696303285327,14.462957638541093
Claude Haiku 4.5,baseline,18,0.6118082023860363,0.60250690280354,0.6085434065353402,0.6118670485103288,0.6151108549943404,0.6208211233191744,0.01831422051563436,0.13340696303285327,13.728084426241107
Claude Haiku 4.5,baseline,19,0.6117623354125478,0.603150042927564,0.6087563855740304,0.6118107420658253,0.6147935904600186,0.6202810842552103,0.017131041327646312,0.13340696303285327,12.841189798637094
Claude Haiku 4.5,baseline,20,0.6118252446266826,0.6037611237015589,0.6090320767879661,0.6118820881296377,0.614690439670277,0.61962071746939,0.01585959376783108,0.13340696303285327,11.88813042983779
Claude Haiku 4.5,baseline,21,0.6117803702186093,0.6043560046586838,0.609273732082858,0.6118433705086106,0.6143872362264325,0.618928960465575,0.014572955806891219,0.13340696303285327,10.923684548086468
Claude Haiku 4.5,baseline,22,0.6118666661687352,0.6049434463618091,0.6094941617875707,0.6119669977235775,0.6142626210093779,0.618384923619444,0.013441477257634893,0.13340696303285327,10.075543998647767
Claude Haiku 4.5,baseline,23,0.6118725685428725,0.6055750312347818,0.6097468544764623,0.611968908338879,0.6140913428159775,0.6176835681247972,0.012108536890015342,0.13340696303285327,9.076390478234222
Claude Haiku 4.5,baseline,24,0.611879850143993,0.6060528090113267,0.6099305614786782,0.6119532942651886,0.6138916036339623,0.6174018823560823,0.011349073344755545,0.13340696303285327,8.507107190470022
Claude Haiku 4.5,baseline,25,0.6118679157169213,0.6066882484574322,0.6101450155898192,0.6119391945445195,0.6136559969332778,0.6166194380202974,0.009931189562865206,0.13340696303285327,7.444281270700627
Claude Haiku 4.5,baseline,26,0.6118779616486287,0.6072645310927577,0.6103958818685623,0.6119365182427499,0.613470060853507,0.6160107573821517,0.008746226289394032,0.13340696303285327,6.556049317485892
Claude Haiku 4.5,baseline,27,0.6118767166918971,0.6079101275583796,0.6106382888688487,0.6119497646544696,0.6132268370570613,0.6153880298451471,0.007477902286767479,0.13340696303285327,5.605331323617603
Claude Haiku 4.5,baseline,28,0.611918648153031,0.6087349041768558,0.6108780867302543,0.6120187083816805,0.6130400918050612,0.6146645703807232,0.0059296662038673675,0.13340696303285327,4.444795135923383
Claude Haiku 4.5,baseline,29,0.6119134020516426,0.6091475198402222,0.6112361753671203,0.6120213594057009,0.6128036420590374,0.6138686969434632,0.004721177103241048,0.13340696303285327,3.538928550587269
Claude Haiku 4.5,baseline,30,0.6119199853818159,0.6119199853818159,0.6119199853818159,0.6119199853818159,0.6119199853818159,0.6119199853818159,0.0,0.13340696303285327,0.0
Claude Opus 4.6,baseline,1,0.5978537647972519,0.5381339656766522,0.5795460468661666,0.5969804667272878,0.6187335317614645,0.7002788247508076,0.16214485907415543,0.16214485907415543,100.0
Claude Opus 4.6,baseline,2,0.6021932692902741,0.5615436058743796,0.5859154496230491,0.5993974407427822,0.614947135400066,0.6552752630117873,0.09373165713740772,0.16214485907415543,57.807356750386035
Claude Opus 4.6,baseline,3,0.6038966885318131,0.5701032247381153,0.5904558671584225,0.6023221451964864,0.6156731555888534,0.6454074542669975,0.07530422952888227,0.16214485907415543,46.44256374137806
Claude Opus 4.6,baseline,4,0.6045850954439448,0.5758587353313079,0.5931200585387076,0.6034525371576764,0.6152564491528413,0.6388203851935474,0.06296164986223951,0.16214485907415543,38.8304940543595
Claude Opus 4.6,baseline,5,0.6049042060798497,0.579338867935134,0.5949329745482047,0.6039446050816566,0.6142451521766745,0.634769765018252,0.05543089708311799,0.16214485907415543,34.18603426567301
Claude Opus 4.6,baseline,6,0.6052324933053677,0.5821915511992738,0.5962055637373502,0.6045934420116401,0.6138517100219699,0.6315491104633432,0.04935755926406937,0.16214485907415543,30.440409610209198
Claude Opus 4.6,baseline,7,0.6054448495837607,0.5846302766033052,0.5973263594567144,0.6049204486656667,0.6131378514395306,0.6289073349946177,0.04427705839131246,0.16214485907415543,27.307099740401117
Claude Opus 4.6,baseline,8,0.6058029498447564,0.5862075615573072,0.5983519405314278,0.6054221650656174,0.6129489413154015,0.6269874259150744,0.04077986435776715,0.16214485907415543,25.15026661382885
Claude Opus 4.6,baseline,9,0.6058834091837659,0.5876112527453637,0.5989737050504358,0.6056622700005985,0.6125921207960738,0.6251872181076442,0.03757596536228047,0.16214485907415543,23.174318061539932
Claude Opus 4.6,baseline,10,0.6060261492708106,0.5892739541907639,0.5997326475916072,0.6058377136860787,0.6121017635299102,0.6237346966941308,0.03446074250336695,0.16214485907415543,21.253058962299043
Claude Opus 4.6,baseline,11,0.6059429944510212,0.5901926132571071,0.6001690276041833,0.6056987901717985,0.6116008357415013,0.6223483627606171,0.03215574950350997,0.16214485907415543,19.8314949281271
Claude Opus 4.6,baseline,12,0.6061098407776644,0.5913754981013832,0.6005943222380463,0.6059930428061814,0.611470366275999,0.6213664646791235,0.029990966577740252,0.16214485907415543,18.496402999754785
Claude Opus 4.6,baseline,13,0.6061926367557164,0.5920300579929557,0.6011493165489105,0.606150768997719,0.611290832989793,0.620229583044189,0.028199525051233243,0.16214485907415543,17.391562836004844
Claude Opus 4.6,baseline,14,0.6062111823928469,0.5930599362912876,0.6015036538494939,0.6062206127136663,0.6109544508654924,0.6191866736615027,0.026126737370215092,0.16214485907415543,16.113207362477198
Claude Opus 4.6,baseline,15,0.606225243086598,0.5938189983325974,0.60180959083476,0.6062657470328716,0.610660949855701,0.6184057244506159,0.024586726118018487,0.16214485907415543,15.163432413712222
Claude Opus 4.6,baseline,16,0.6062424880114831,0.5947859740594241,0.6021499923094301,0.6063398032654919,0.6103230359547984,0.6174312115578551,0.022645237498430948,0.16214485907415543,13.966053335107196
Claude Opus 4.6,baseline,17,0.6063807559290357,0.5955443663673922,0.6025014075771371,0.606489956020295,0.6102998770787907,0.6168449859998398,0.02130061963244767,0.16214485907415543,13.136783832724559
Claude Opus 4.6,baseline,18,0.6062839379618008,0.5959936739130911,0.6027026083592666,0.6063786294667572,0.609976979856633,0.6159630002844406,0.019969326371349516,0.16214485907415543,12.31573204687096
Claude Opus 4.6,baseline,19,0.6064219225103821,0.5968950422087589,0.6030622823686381,0.6065325161662447,0.6098492402648539,0.6154024376673114,0.01850739545855251,0.16214485907415543,11.414111778954599
Claude Opus 4.6,baseline,20,0.606353776089985,0.5974777117300918,0.6032708230145504,0.6064424752401429,0.6095409028973073,0.6147573104016074,0.017279598671515628,0.16214485907415543,10.656889629545988
Claude Opus 4.6,baseline,21,0.6064054529713976,0.5980997343207818,0.6035824781248813,0.6065432243460576,0.6093505386394877,0.6139653199173762,0.015865585596594456,0.16214485907415543,9.784821848306938
Claude Opus 4.6,baseline,22,0.6064408117596083,0.5986383246754161,0.6039205724488893,0.6065790873718646,0.6091560587982616,0.6134480017408972,0.014809677065481086,0.16214485907415543,9.133608768137396
Claude Opus 4.6,baseline,23,0.6064518658577756,0.5993772546196464,0.6041117751442745,0.6066195172128714,0.6089243453565412,0.6126882925568525,0.013311037937206116,0.16214485907415543,8.209349351692019
Claude Opus 4.6,baseline,24,0.6064523092649173,0.5997962983257427,0.6043246558891624,0.6066147202504002,0.608745370687408,0.6121846038482845,0.012388305522541887,0.16214485907415543,7.640270307229544
Claude Opus 4.6,baseline,25,0.606458381414088,0.6005765712049544,0.6045796314039721,0.6066729837757857,0.608510339946955,0.6114790744025559,0.010902503197601443,0.16214485907415543,6.723927764256334
