model,condition,repeat,row_id,source_family,n,rmse,correlation,r2,directional_accuracy,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
Claude Haiku 4.5,baseline,11,baseline_joint_reasoning_rep11__haiku45,incremental_claude,20,10.095609387002348,0.5705640826672079,-1.3317546683768553,0.4,85.0,92.0,84.0,80.0,89.0,98.0,80.0,95.0,83.0,84.0,92.0,91.0,89.0,94.0,95.0,87.0,96.0,75.0,86.0,89.0
Claude Haiku 4.5,baseline,12,baseline_joint_reasoning_rep12__haiku45,incremental_claude,20,8.916097722955968,0.6104566072650002,-0.8187265931355552,0.4,82.0,92.0,84.0,84.0,87.0,97.0,80.0,94.0,81.0,80.0,91.0,90.0,88.0,92.0,94.0,87.0,94.0,68.0,82.0,87.0
Claude Haiku 4.5,baseline,13,baseline_joint_reasoning_rep13__haiku45,incremental_claude,20,8.394602696692631,0.608425079904333,-0.6121968577494945,0.4,82.0,89.0,86.0,79.0,85.0,97.0,79.0,94.0,81.0,80.0,90.0,88.0,87.0,91.0,94.0,85.0,94.0,70.0,84.0,87.0
Claude Haiku 4.5,baseline,14,baseline_joint_reasoning_rep14__haiku45,incremental_claude,20,8.38247598435126,0.5778891441621152,-0.607542313167226,0.4,82.0,89.0,85.0,78.0,87.0,97.0,80.0,93.0,81.0,79.0,89.0,88.0,86.0,91.0,93.0,86.0,94.0,70.0,83.0,87.0
Claude Haiku 4.5,baseline,15,baseline_joint_reasoning_rep15__haiku45,incremental_claude,20,8.927344595351123,0.639509269584979,-0.8233178140110313,0.4,82.0,90.0,87.0,85.0,86.0,97.0,83.0,94.0,81.0,80.0,90.0,89.0,87.0,93.0,94.0,87.0,94.0,72.0,85.0,87.0
Claude Haiku 4.5,baseline,16,baseline_joint_reasoning_rep16__haiku45,incremental_claude,20,9.641248722591511,0.5796664177901543,-1.1265928582014175,0.4,84.0,92.0,86.0,80.0,87.0,98.0,80.0,96.0,83.0,81.0,92.0,91.0,88.0,93.0,94.0,88.0,94.0,70.0,85.0,88.0
Claude Haiku 4.5,baseline,17,baseline_joint_reasoning_rep17__haiku45,incremental_claude,20,7.850108179943149,0.5820808118356097,-0.4098375084781902,0.4,79.0,89.0,87.0,80.0,85.0,96.0,80.0,93.0,80.0,78.0,88.0,87.0,85.0,90.0,92.0,84.0,93.0,68.0,82.0,86.0
Claude Haiku 4.5,baseline,18,baseline_joint_reasoning_rep18__haiku45,incremental_claude,20,8.390187315807475,0.625903610551908,-0.6105013418647043,0.4,82.0,89.0,87.0,84.0,85.0,96.0,81.0,93.0,80.0,82.0,88.0,88.0,87.0,92.0,93.0,87.0,94.0,71.0,82.0,87.0
Claude Haiku 4.5,baseline,19,baseline_joint_reasoning_rep19__haiku45,incremental_claude,20,8.330581451287204,0.6463386875451923,-0.587699863302394,0.4,82.0,89.0,87.0,82.0,86.0,97.0,80.0,94.0,81.0,79.0,90.0,87.0,87.0,92.0,94.0,84.0,94.0,70.0,84.0,87.0
Claude Haiku 4.5,baseline,20,baseline_joint_reasoning_rep20__haiku45,incremental_claude,20,8.777569550828378,0.5843491695229626,-0.7626510179048263,0.4,81.0,92.0,89.0,80.0,85.0,97.0,79.0,94.0,80.0,78.0,90.0,87.0,87.0,91.0,94.0,85.0,94.0,70.0,85.0,89.0
Claude Haiku 4.5,baseline,21,baseline_joint_reasoning_rep21__haiku45,incremental_claude,20,9.946888063137632,0.6406161506456155,-1.263561187826316,0.4,85.0,91.0,92.0,82.0,87.0,98.0,80.0,96.0,81.0,81.0,94.0,89.0,89.0,94.0,95.0,85.0,95.0,70.0,88.0,91.0
Claude Haiku 4.5,baseline,22,baseline_joint_reasoning_rep22__haiku45,incremental_claude,20,8.166793824558582,0.6427540038652149,-0.5258820382528568,0.5,82.0,91.0,87.0,81.0,86.0,95.0,80.0,94.0,81.0,78.0,89.0,89.0,87.0,92.0,93.0,83.0,92.0,70.0,84.0,88.0
Claude Haiku 4.5,baseline,23,baseline_joint_reasoning_rep23__haiku45,incremental_claude,20,8.875521626130926,0.6108296784539916,-0.802210644487676,0.4,81.0,91.0,87.0,85.0,86.0,97.0,80.0,93.0,81.0,80.0,91.0,89.0,86.0,91.0,94.0,87.0,94.0,72.0,85.0,88.0
Claude Haiku 4.5,baseline,24,baseline_joint_reasoning_rep24__haiku45,incremental_claude,20,8.38214336226669,0.6264140178209161,-0.6074147390548674,0.4,82.0,89.0,86.0,81.0,85.0,97.0,80.0,94.0,83.0,80.0,89.0,89.0,87.0,91.0,93.0,85.0,94.0,70.0,84.0,87.0
Claude Haiku 4.5,baseline,25,baseline_joint_reasoning_rep25__haiku45,incremental_claude,20,8.421930000969676,0.5862032226389626,-0.6227104474871663,0.4,82.0,91.0,86.0,80.0,88.0,96.0,79.0,93.0,80.0,78.0,90.0,88.0,87.0,91.0,93.0,86.0,93.0,70.0,82.0,87.0
Claude Haiku 4.5,baseline,26,baseline_joint_reasoning_rep26__haiku45,incremental_claude,20,8.361615186417698,0.5750843789828209,-0.5995511449327293,0.4,82.0,91.0,85.0,78.0,85.0,97.0,79.0,94.0,80.0,79.0,89.0,88.0,87.0,91.0,93.0,84.0,94.0,70.0,83.0,86.0
Claude Haiku 4.5,baseline,27,baseline_joint_reasoning_rep27__haiku45,incremental_claude,20,8.539025434711238,0.5727473018813131,-0.6681472801889381,0.4,81.0,91.0,86.0,79.0,85.0,97.0,78.0,93.0,80.0,79.0,90.0,88.0,85.0,91.0,94.0,86.0,94.0,70.0,83.0,89.0
Claude Haiku 4.5,baseline,28,baseline_joint_reasoning_rep28__haiku45,incremental_claude,20,7.938689898707798,0.6797070160682169,-0.4418346329474381,0.4,82.0,89.0,85.0,82.0,87.0,97.0,78.0,94.0,81.0,78.0,88.0,89.0,87.0,91.0,93.0,83.0,94.0,68.0,85.0,87.0
Claude Haiku 4.5,baseline,29,baseline_joint_reasoning_rep29__haiku45,incremental_claude,20,10.670765960374963,0.5746000652345017,-1.605007432961958,0.4,85.0,94.0,89.0,84.0,88.0,98.0,85.0,96.0,84.0,83.0,91.0,91.0,89.0,94.0,95.0,89.0,95.0,72.0,87.0,90.0
Claude Haiku 4.5,baseline,30,baseline_joint_reasoning_rep30__haiku45,incremental_claude,20,8.646923107060974,0.641376174731208,-0.7105704739269696,0.4,82.0,90.0,86.0,84.0,85.0,97.0,80.0,94.0,81.0,82.0,89.0,89.0,87.0,92.0,94.0,86.0,94.0,72.0,84.0,88.0
Claude Haiku 4.5,science_gpt41,1,paper_analysis_report_joint_rep1_PGG_Science_gpt41__haiku45,incremental_claude,20,6.89422940115959,0.7036995576490772,-0.08739977238548025,0.45,82.0,87.0,81.0,81.0,86.0,96.0,75.0,93.0,81.0,77.0,86.0,87.0,86.0,91.0,93.0,81.0,93.0,67.0,84.0,84.0
Claude Haiku 4.5,science_gpt41,2,paper_analysis_report_joint_rep2_PGG_Science_gpt41__haiku45,incremental_claude,20,7.128102895943696,0.7348720547864888,-0.16242702394961595,0.6,86.0,85.0,82.0,80.0,88.0,97.0,74.0,94.0,82.0,75.0,87.0,89.0,86.0,91.0,94.0,80.0,94.0,68.0,84.0,84.0
Claude Haiku 4.5,science_gpt41,3,paper_analysis_report_joint_rep3_PGG_Science_gpt41__haiku45,incremental_claude,20,8.929069894184437,0.7459576947170884,-0.8240226310009624,0.4,88.0,88.0,84.0,84.0,87.0,98.0,77.0,94.0,83.0,77.0,94.0,91.0,92.0,93.0,95.0,83.0,95.0,75.0,89.0,85.0
Claude Haiku 4.5,science_gpt41,4,paper_analysis_report_joint_rep4_PGG_Science_gpt41__haiku45,incremental_claude,20,7.552894762112227,0.6984717707260287,-0.30510256861057816,0.4,82.0,87.0,83.0,80.0,86.0,97.0,76.0,94.0,81.0,77.0,89.0,88.0,87.0,92.0,95.0,82.0,94.0,68.0,84.0,85.0
Claude Haiku 4.5,science_gpt41,5,paper_analysis_report_joint_rep5_PGG_Science_gpt41__haiku45,incremental_claude,20,6.177995752037126,0.736330292600887,0.12680148576966876,0.65,82.0,85.0,82.0,85.0,87.0,95.0,74.0,88.0,81.0,75.0,88.0,89.0,86.0,86.0,93.0,79.0,87.0,67.0,88.0,82.0
Claude Haiku 4.5,science_gpt41,6,paper_analysis_report_joint_rep6_PGG_Science_gpt41__haiku45,incremental_claude,20,7.837009117344105,0.6649590731020809,-0.4051363906233496,0.4,82.0,88.0,82.0,82.0,88.0,97.0,76.0,94.0,83.0,78.0,89.0,87.0,86.0,91.0,95.0,82.0,94.0,70.0,84.0,85.0
Claude Haiku 4.5,science_gpt41,7,paper_analysis_report_joint_rep7_PGG_Science_gpt41__haiku45,incremental_claude,20,6.918730235237043,0.716090908856571,-0.09514234682237732,0.45,83.0,87.0,82.0,83.0,85.0,96.0,76.0,93.0,79.0,77.0,88.0,87.0,87.0,89.0,92.0,82.0,93.0,71.0,84.0,85.0
Claude Haiku 4.5,science_gpt41,8,paper_analysis_report_joint_rep8_PGG_Science_gpt41__haiku45,incremental_claude,20,7.172285792458938,0.7509616678069804,-0.176882080762657,0.45,84.0,85.0,82.0,85.0,87.0,96.0,76.0,94.0,81.0,77.0,89.0,88.0,86.0,91.0,94.0,82.0,94.0,67.0,85.0,84.0
Claude Haiku 4.5,science_gpt41,9,paper_analysis_report_joint_rep9_PGG_Science_gpt41__haiku45,incremental_claude,20,7.968746036875252,0.7713376907132407,-0.4527729658998927,0.45,86.0,86.0,81.0,84.0,87.0,97.0,75.0,95.0,81.0,76.0,89.0,90.0,87.0,95.0,100.0,82.0,96.0,66.0,84.0,84.0
Claude Haiku 4.5,science_gpt41,10,paper_analysis_report_joint_rep10_PGG_Science_gpt41__haiku45,incremental_claude,20,7.797529643065067,0.7457766726257481,-0.39101510583317256,0.55,84.0,87.0,82.0,84.0,88.0,97.0,74.0,95.0,85.0,75.0,90.0,89.0,88.0,92.0,95.0,80.0,94.0,67.0,87.0,85.0
Claude Haiku 4.5,science_gpt41,11,paper_analysis_report_joint_rep11_PGG_Science_gpt41__haiku45,incremental_claude,20,7.538410950037719,0.723486980556047,-0.3001019069047961,0.45,85.0,87.0,84.0,82.0,86.0,97.0,75.0,94.0,81.0,77.0,89.0,88.0,88.0,91.0,93.0,81.0,94.0,67.0,88.0,84.0
Claude Haiku 4.5,science_gpt41,12,paper_analysis_report_joint_rep12_PGG_Science_gpt41__haiku45,incremental_claude,20,7.523390519586595,0.7092518104024549,-0.2949261118064719,0.4,82.0,87.0,83.0,84.0,87.0,97.0,76.0,94.0,82.0,77.0,89.0,87.0,87.0,91.0,94.0,82.0,94.0,68.0,85.0,84.0
Claude Haiku 4.5,science_gpt41,13,paper_analysis_report_joint_rep13_PGG_Science_gpt41__haiku45,incremental_claude,20,7.176071593923964,0.7132716284523537,-0.17812481366794009,0.4,82.0,87.0,82.0,84.0,85.0,97.0,76.0,93.0,81.0,77.0,88.0,87.0,86.0,90.0,93.0,82.0,94.0,70.0,85.0,85.0
Claude Haiku 4.5,science_gpt41,14,paper_analysis_report_joint_rep14_PGG_Science_gpt41__haiku45,incremental_claude,20,7.963079335566806,0.5087423234642808,-0.4507075208918778,0.35,83.0,87.0,81.0,82.0,86.0,97.0,76.0,94.0,80.0,77.0,88.0,83.0,85.0,81.0,87.0,78.0,94.0,68.0,95.0,82.0
Claude Haiku 4.5,science_gpt41,15,paper_analysis_report_joint_rep15_PGG_Science_gpt41__haiku45,incremental_claude,20,6.921563603564537,0.7018527747877654,-0.09603949901493758,0.4,82.0,87.0,82.0,80.0,84.0,96.0,76.0,93.0,80.0,77.0,87.0,87.0,87.0,90.0,93.0,82.0,93.0,70.0,83.0,86.0
Claude Haiku 4.5,science_gpt41,16,paper_analysis_report_joint_rep16_PGG_Science_gpt41__haiku45,incremental_claude,20,7.454115579105881,0.6971656475233854,-0.2711886956478915,0.4,82.0,87.0,83.0,81.0,87.0,96.0,76.0,95.0,81.0,77.0,89.0,87.0,87.0,91.0,94.0,82.0,93.0,68.0,85.0,85.0
Claude Haiku 4.5,science_gpt41,17,paper_analysis_report_joint_rep17_PGG_Science_gpt41__haiku45,incremental_claude,20,7.562713865632025,0.6989741643887386,-0.3084981586795359,0.4,82.0,87.0,82.0,82.0,87.0,96.0,76.0,93.0,83.0,77.0,89.0,88.0,87.0,91.0,93.0,82.0,95.0,67.0,87.0,85.0
Claude Haiku 4.5,science_gpt41,18,paper_analysis_report_joint_rep18_PGG_Science_gpt41__haiku45,incremental_claude,20,7.411151909082418,0.6962664927270169,-0.2565772940317821,0.4,85.0,87.0,82.0,84.0,88.0,96.0,77.0,94.0,81.0,77.0,89.0,87.0,85.0,90.0,93.0,82.0,93.0,67.0,85.0,84.0
Claude Haiku 4.5,science_gpt41,19,paper_analysis_report_joint_rep19_PGG_Science_gpt41__haiku45,incremental_claude,20,7.692275683968718,0.701746641327102,-0.3537156773250163,0.4,84.0,88.0,83.0,82.0,85.0,97.0,77.0,95.0,81.0,78.0,89.0,87.0,87.0,92.0,94.0,82.0,94.0,70.0,84.0,86.0
Claude Haiku 4.5,science_gpt41,20,paper_analysis_report_joint_rep20_PGG_Science_gpt41__haiku45,incremental_claude,20,8.148548410521318,0.6403256428440085,-0.5190717155903659,0.4,82.0,89.0,83.0,79.0,86.0,97.0,77.0,96.0,81.0,78.0,90.0,87.0,87.0,92.0,94.0,83.0,94.0,68.0,85.0,86.0
Claude Haiku 4.5,science_gpt41,21,paper_analysis_report_joint_rep21_PGG_Science_gpt41__haiku45,incremental_claude,20,8.944272861375982,0.7292369863652569,-0.8302392166216188,0.5,84.0,87.0,81.0,84.0,92.0,98.0,75.0,97.0,83.0,76.0,93.0,93.0,88.0,95.0,97.0,81.0,96.0,66.0,87.0,84.0
Claude Haiku 4.5,science_gpt41,22,paper_analysis_report_joint_rep22_PGG_Science_gpt41__haiku45,incremental_claude,20,7.008982082074601,0.703806058856595,-0.12390001463497313,0.45,82.0,85.0,82.0,80.0,85.0,96.0,76.0,94.0,80.0,77.0,88.0,88.0,85.0,91.0,94.0,82.0,94.0,68.0,83.0,84.0
Claude Haiku 4.5,science_gpt41,23,paper_analysis_report_joint_rep23_PGG_Science_gpt41__haiku45,incremental_claude,20,7.055755465243573,0.7256515117814658,-0.1389504198824809,0.4,82.0,86.0,81.0,83.0,85.0,96.0,76.0,93.0,80.0,77.0,87.0,87.0,85.0,91.0,94.0,82.0,95.0,68.0,87.0,85.0
Claude Haiku 4.5,science_gpt41,24,paper_analysis_report_joint_rep24_PGG_Science_gpt41__haiku45,incremental_claude,20,8.166896925274674,0.720635399512533,-0.5259205651282071,0.4,82.0,87.0,83.0,82.0,87.0,97.0,76.0,95.0,84.0,78.0,90.0,91.0,88.0,93.0,96.0,83.0,95.0,67.0,85.0,86.0
Claude Haiku 4.5,science_gpt41,25,paper_analysis_report_joint_rep25_PGG_Science_gpt41__haiku45,incremental_claude,20,7.66882715149529,0.6993995523125379,-0.3454751341047595,0.4,82.0,86.0,81.0,79.0,87.0,97.0,75.0,93.0,83.0,77.0,90.0,90.0,88.0,93.0,93.0,82.0,95.0,67.0,85.0,85.0
Claude Haiku 4.5,science_gpt41,26,paper_analysis_report_joint_rep26_PGG_Science_gpt41__haiku45,incremental_claude,20,7.481862108015259,0.6464350847629822,-0.28066982548911046,0.3,82.0,87.0,83.0,84.0,87.0,96.0,76.0,94.0,82.0,77.0,89.0,83.0,86.0,87.0,94.0,82.0,94.0,71.0,84.0,85.0
Claude Haiku 4.5,science_gpt41,27,paper_analysis_report_joint_rep27_PGG_Science_gpt41__haiku45,incremental_claude,20,8.392910443725542,0.7512495268391857,-0.6115469234944464,0.45,85.0,88.0,84.0,84.0,89.0,97.0,76.0,94.0,82.0,79.0,91.0,91.0,89.0,96.0,95.0,81.0,95.0,67.0,86.0,86.0
Claude Haiku 4.5,science_gpt41,28,paper_analysis_report_joint_rep28_PGG_Science_gpt41__haiku45,incremental_claude,20,7.113684479276626,0.6783202570244119,-0.157729166368197,0.4,82.0,86.0,81.0,80.0,85.0,97.0,76.0,93.0,80.0,77.0,88.0,88.0,84.0,90.0,94.0,82.0,94.0,68.0,82.0,85.0
Claude Haiku 4.5,science_gpt41,29,paper_analysis_report_joint_rep29_PGG_Science_gpt41__haiku45,incremental_claude,20,8.275572692534288,0.7094681443691376,-0.5668011914088533,0.4,85.0,88.0,84.0,86.0,87.0,97.0,77.0,95.0,81.0,78.0,91.0,87.0,87.0,91.0,94.0,83.0,94.0,71.0,91.0,85.0
Claude Haiku 4.5,science_gpt41,30,paper_analysis_report_joint_rep30_PGG_Science_gpt41__haiku45,incremental_claude,20,7.80425961910603,0.7356862305588291,-0.3934172866968808,0.4,85.0,87.0,82.0,84.0,86.0,97.0,77.0,95.0,80.0,77.0,91.0,88.0,87.0,92.0,95.0,82.0,94.0,68.0,88.0,85.0
Claude Haiku 4.5,science_gpt51,1,paper_analysis_report_joint_rep1_PGG_Science_gpt51__haiku45,incremental_claude,20,6.095213524434297,0.6975447139930453,0.15004560132231626,0.7,79.0,83.0,76.0,78.0,82.0,95.0,71.0,91.0,81.0,72.0,84.0,87.0,80.0,89.0,93.0,76.0,91.0,60.0,78.0,80.0
Claude Haiku 4.5,science_gpt51,2,paper_analysis_report_joint_rep2_PGG_Science_gpt51__haiku45,incremental_claude,20,5.970043112655767,0.7433425657947428,0.18459623543459436,0.65,79.0,81.0,77.0,81.0,76.0,94.0,70.0,95.0,83.0,70.0,86.0,85.0,81.0,92.0,94.0,75.0,88.0,60.0,78.0,79.0
Claude Haiku 4.5,science_gpt51,3,paper_analysis_report_joint_rep3_PGG_Science_gpt51__haiku45,incremental_claude,20,6.609867099878994,0.6950868977792307,0.00045297152393186657,0.6,77.0,84.0,77.0,78.0,82.0,94.0,70.0,94.0,81.0,72.0,87.0,87.0,82.0,91.0,94.0,75.0,93.0,60.0,79.0,80.0
Claude Haiku 4.5,science_gpt51,4,paper_analysis_report_joint_rep4_PGG_Science_gpt51__haiku45,incremental_claude,20,5.771142183553981,0.7066916357829042,0.23802394189150766,0.7,78.0,80.0,77.0,75.0,79.0,95.0,70.0,91.0,81.0,72.0,84.0,84.0,80.0,89.0,92.0,76.0,88.0,60.0,80.0,80.0
Claude Haiku 4.5,science_gpt51,5,paper_analysis_report_joint_rep5_PGG_Science_gpt51__haiku45,incremental_claude,20,6.66509376603022,0.7213468695608067,-0.016319607779455625,0.55,79.0,81.0,76.0,78.0,82.0,96.0,68.0,93.0,82.0,68.0,87.0,86.0,81.0,91.0,94.0,74.0,92.0,58.0,80.0,77.0
Claude Haiku 4.5,science_gpt51,6,paper_analysis_report_joint_rep6_PGG_Science_gpt51__haiku45,incremental_claude,20,6.632737064447568,0.628857171715554,-0.0064758067988621715,0.55,78.0,82.0,77.0,74.0,79.0,93.0,70.0,94.0,80.0,73.0,87.0,82.0,80.0,88.0,91.0,77.0,91.0,59.0,77.0,79.0
Claude Haiku 4.5,science_gpt51,7,paper_analysis_report_joint_rep7_PGG_Science_gpt51__haiku45,incremental_claude,20,7.146850230725664,0.6822206767567404,-0.16854956919392694,0.55,79.0,84.0,77.0,75.0,83.0,97.0,71.0,94.0,81.0,73.0,87.0,88.0,84.0,92.0,95.0,78.0,95.0,61.0,80.0,81.0
Claude Haiku 4.5,science_gpt51,8,paper_analysis_report_joint_rep8_PGG_Science_gpt51__haiku45,incremental_claude,20,5.888769083287593,0.7175434647641838,0.20664634543066207,0.65,79.0,82.0,77.0,78.0,79.0,93.0,70.0,91.0,82.0,70.0,86.0,86.0,80.0,90.0,93.0,75.0,90.0,60.0,76.0,80.0
Claude Haiku 4.5,science_gpt51,9,paper_analysis_report_joint_rep9_PGG_Science_gpt51__haiku45,incremental_claude,20,5.750613667748282,0.7063923813479815,0.24343514701287505,0.75,80.0,81.0,76.0,78.0,79.0,94.0,70.0,89.0,84.0,70.0,84.0,87.0,81.0,86.0,88.0,72.0,87.0,58.0,81.0,78.0
Claude Haiku 4.5,science_gpt51,10,paper_analysis_report_joint_rep10_PGG_Science_gpt51__haiku45,incremental_claude,20,6.420266362965298,0.6584743430364347,0.05697355836622375,0.7,73.0,82.0,77.0,74.0,82.0,94.0,70.0,90.0,78.0,68.0,84.0,86.0,76.0,88.0,91.0,73.0,88.0,60.0,80.0,79.0
Claude Haiku 4.5,science_gpt51,11,paper_analysis_report_joint_rep11_PGG_Science_gpt51__haiku45,incremental_claude,20,6.302763172375914,0.7028077211719153,0.0911760678503808,0.55,78.0,82.0,77.0,78.0,81.0,95.0,71.0,93.0,82.0,71.0,87.0,87.0,82.0,87.0,93.0,75.0,93.0,60.0,80.0,81.0
Claude Haiku 4.5,science_gpt51,12,paper_analysis_report_joint_rep12_PGG_Science_gpt51__haiku45,incremental_claude,20,6.957794475853933,0.6912291429154099,-0.10754395132169536,0.55,74.0,80.0,74.0,75.0,82.0,95.0,69.0,94.0,80.0,70.0,88.0,88.0,81.0,91.0,93.0,75.0,91.0,57.0,78.0,78.0
Claude Haiku 4.5,science_gpt51,13,paper_analysis_report_joint_rep13_PGG_Science_gpt51__haiku45,incremental_claude,20,5.5905451928754255,0.7322468378683055,0.2849669722854794,0.75,79.0,81.0,77.0,76.0,80.0,94.0,70.0,91.0,78.0,70.0,83.0,85.0,80.0,88.0,91.0,74.0,89.0,59.0,78.0,80.0
Claude Haiku 4.5,science_gpt51,14,paper_analysis_report_joint_rep14_PGG_Science_gpt51__haiku45,incremental_claude,20,6.653859450544986,0.7418022549840889,-0.012896390335759067,0.65,78.0,80.0,73.0,81.0,78.0,94.0,68.0,94.0,84.0,70.0,87.0,87.0,82.0,93.0,94.0,71.0,93.0,58.0,80.0,77.0
Claude Haiku 4.5,science_gpt51,15,paper_analysis_report_joint_rep15_PGG_Science_gpt51__haiku45,incremental_claude,20,6.306616528080138,0.6846410337764522,0.0900644625710243,0.6,79.0,81.0,75.0,75.0,78.0,94.0,70.0,93.0,83.0,70.0,86.0,86.0,79.0,89.0,94.0,74.0,89.0,61.0,77.0,79.0
Claude Haiku 4.5,science_gpt51,16,paper_analysis_report_joint_rep16_PGG_Science_gpt51__haiku45,incremental_claude,20,6.109752153571107,0.7555011332867831,0.1459860522255223,0.6,78.0,80.0,76.0,80.0,84.0,96.0,70.0,93.0,81.0,70.0,87.0,87.0,84.0,91.0,94.0,74.0,85.0,57.0,81.0,78.0
Claude Haiku 4.5,science_gpt51,17,paper_analysis_report_joint_rep17_PGG_Science_gpt51__haiku45,incremental_claude,20,6.251007519462748,0.7342577327822967,0.10604054920646522,0.65,79.0,80.0,78.0,78.0,80.0,95.0,70.0,92.0,80.0,68.0,85.0,85.0,83.0,89.0,92.0,72.0,93.0,57.0,78.0,76.0
Claude Haiku 4.5,science_gpt51,18,paper_analysis_report_joint_rep18_PGG_Science_gpt51__haiku45,incremental_claude,20,6.06639695717678,0.724713754285905,0.15806332549649627,0.6,76.0,82.0,78.0,78.0,81.0,96.0,70.0,93.0,80.0,72.0,85.0,88.0,82.0,90.0,93.0,76.0,91.0,61.0,79.0,81.0
Claude Haiku 4.5,science_gpt51,19,paper_analysis_report_joint_rep19_PGG_Science_gpt51__haiku45,incremental_claude,20,5.884908436707902,0.705100966766298,0.20768624155588977,0.7,78.0,80.0,76.0,75.0,79.0,95.0,72.0,93.0,79.0,71.0,87.0,82.0,82.0,90.0,94.0,76.0,87.0,62.0,78.0,80.0
Claude Haiku 4.5,science_gpt51,20,paper_analysis_report_joint_rep20_PGG_Science_gpt51__haiku45,incremental_claude,20,7.515655748914495,0.8144258765768818,-0.29226486278538677,0.55,84.0,78.0,77.0,84.0,83.0,96.0,65.0,94.0,83.0,70.0,88.0,90.0,87.0,96.0,98.0,72.0,93.0,52.0,85.0,77.0
Claude Haiku 4.5,science_gpt51,21,paper_analysis_report_joint_rep21_PGG_Science_gpt51__haiku45,incremental_claude,20,6.136333517369228,0.7176049476596932,0.13853886401024285,0.6,74.0,80.0,75.0,79.0,78.0,93.0,69.0,95.0,82.0,71.0,86.0,88.0,80.0,90.0,93.0,75.0,88.0,60.0,82.0,78.0
