model,from_condition,to_condition,comparison,delta_correlation,ci95_low,ci95_high,ci99_low,ci99_high,ci999_low,ci999_high,paired_sig_label,pvalue,pvalue_bh,bh_reject_0_05
GPT-5 Mini,baseline,science_gpt51,science_gpt51_vs_baseline,0.21920335495075882,-0.02077633537350121,0.5849270290506182,-0.07824560599023675,0.7238881248591941,-0.1401908183907615,0.865983439869268,n.s.,0.08769561521923903,0.19731513424328784,False
GPT-5 Mini,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,-0.009332480227091322,-0.10821329980061042,0.10141301356197287,-0.15342090877890055,0.15552907307228206,-0.22848588948673337,0.23229012784844166,n.s.,0.855657217139143,0.8931553422328883,False
GPT-5 Nano,baseline,science_gpt41,science_gpt41_vs_baseline,0.11683674785666598,0.019663042448529948,0.25658883023909074,-0.0025964564066032663,0.3138368202209804,-0.028473191165815478,0.38899079801732267,*,0.013099345032748363,0.03929803509824509,True
GPT-5 Nano,baseline,science_gpt51,science_gpt51_vs_baseline,0.14809000520278526,-0.004591554794011443,0.36742458564004626,-0.041016691954145854,0.4590067708460677,-0.09265339542887047,0.561373155559863,n.s.,0.059197040147992604,0.17759112044397782,False
GPT-5 Nano,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,0.03125325734611928,-0.08488466013184709,0.1692386466208147,-0.1285288251937931,0.23139365784700755,-0.20819877390813965,0.3141559247591005,n.s.,0.6106694665266736,0.8931553422328883,False
GPT-5.1,baseline,science_gpt41,science_gpt41_vs_baseline,0.10357658517196455,-0.03222816956417203,0.28920771628420466,-0.0752069479295578,0.3814150412590685,-0.1313423383168996,0.49334785505482986,n.s.,0.14669266536673167,0.14669266536673167,False
GPT-5.1,baseline,science_gpt51,science_gpt51_vs_baseline,0.07203642765805152,-0.18582495849951147,0.3854692625263306,-0.28559612914258464,0.5342395695371869,-0.40172454550281733,0.7611266552838765,n.s.,0.5962701864906754,0.5962701864906754,False
GPT-5.1,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,-0.031540157513913036,-0.2304629585142185,0.16136636173910104,-0.3224039281578206,0.25285747154005933,-0.4308536576762454,0.4111743416882674,n.s.,0.7316634168291586,0.8931553422328883,False
Gemini 2.5 Pro,baseline,science_gpt41,science_gpt41_vs_baseline,0.44321139298814904,0.16121210950350576,0.8252987502781781,0.10517823310129612,0.9987081766849782,0.05805926271062236,1.1979969319711148,***,0.000199990000499975,0.001799910004499775,True
Gemini 2.5 Pro,baseline,science_gpt51,science_gpt51_vs_baseline,0.4122522159897407,0.07714803885429236,0.8627447437511073,-0.004620922703685265,1.0525206977566062,-0.09617749096879258,1.2453415580457943,*,0.011499425028748563,0.10349482525873707,False
Gemini 2.5 Pro,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,-0.030959176998408333,-0.1618169924732213,0.08387449738694065,-0.23219226654632696,0.14638133703096723,-0.35770860989736386,0.3033482344553781,n.s.,0.5907704614769261,0.8931553422328883,False
