model,from_condition,to_condition,comparison,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_correlation_ci99_low,delta_correlation_ci99_high,delta_correlation_ci999_low,delta_correlation_ci999_high,paired_sig_label
Claude Opus 4.6,baseline,science_gpt51,science_gpt51_vs_baseline,0.18622107708212166,-0.037229929610057146,0.5670605712320763,-0.08391766521767655,0.7520471052220641,-0.15094727285665321,0.9873763881972117,n.s.
GPT-5 Nano,baseline,science_gpt51,science_gpt51_vs_baseline,0.14809000520278526,-0.004825400638776875,0.3721162447180803,-0.038509142549952136,0.4595082421976636,-0.10035997483216227,0.571534200604188,n.s.
GPT-5 Mini,baseline,science_gpt51,science_gpt51_vs_baseline,0.21920335495075893,-0.021705366889722136,0.5830242596825441,-0.0751690790541454,0.7337455585920281,-0.14452664822188113,0.8950313678360371,n.s.
GPT-4.1 Nano,baseline,science_gpt51,science_gpt51_vs_baseline,0.08454051871151491,0.0034986899070659815,0.17403251815984414,-0.035998504069669326,0.2135502224493968,-0.10742952116957726,0.2662431323755511,*
Gemini 2.5 Pro,baseline,science_gpt51,science_gpt51_vs_baseline,0.41225221598974104,0.07700361639990431,0.8597853553378063,-0.011351052408498466,1.0547430149066082,-0.12283308353215215,1.2646585927193053,*
Claude Sonnet 4.6,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,-0.06923925641145035,-0.19973825152632368,0.02865309152666756,-0.26893806014541816,0.0722053210817185,-0.3795812270445574,0.1580608861516086,n.s.
GPT-5.1,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,-0.031540157513913036,-0.22857499190736771,0.16102023273159727,-0.316447968193847,0.2548795833138853,-0.44859795879912107,0.400926568865632,n.s.
Gemini 2.5 Flash,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,0.02960102219781513,-0.06611488967170014,0.16933060723725146,-0.10905390162222801,0.24786518449309666,-0.17896075680820248,0.4062092212533074,n.s.
GPT-4.1 Mini,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,0.02039192086151953,-0.084149180181522,0.12622528224584334,-0.12752704066664364,0.18475601669069625,-0.202577557250804,0.2546892182037506,n.s.
GPT-4.1,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,-0.07206592936643585,-0.24212992432911123,0.06194892765678353,-0.3195957759666781,0.11131912653965152,-0.4232556304438561,0.19148887171175097,n.s.
Claude Haiku 4.5,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,0.004552056023314988,-0.07362005678867316,0.07053546164784125,-0.12068128582747661,0.10165276700547568,-0.19453307501157463,0.14788066590072843,n.s.
Claude Opus 4.6,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,-0.014680293148336632,-0.11448286166188522,0.1128450609703641,-0.1570002171580857,0.18569836913203355,-0.2265823222252926,0.351269141517592,n.s.
GPT-5 Nano,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,0.03125325734611939,-0.08330798335262234,0.1677704944303762,-0.1319161709570676,0.23085102154184348,-0.20233076596884286,0.3141234942282564,n.s.
GPT-5 Mini,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,-0.0093324802270911,-0.10852596088860934,0.10167428892422534,-0.15533501847845946,0.15444459660599294,-0.229951037686776,0.2379451479448715,n.s.
GPT-4.1 Nano,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,-0.0144767859755357,-0.12470262399751454,0.11891085201481547,-0.16766708009753398,0.17879294702995038,-0.22100463734559733,0.25514447764128056,n.s.
Gemini 2.5 Pro,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,-0.030959176998408222,-0.1587329416530354,0.08074048066842907,-0.23010314388852113,0.14415848419429092,-0.3246120213219121,0.28409758040463223,n.s.
