condition,model_a,model_b,corr_a,corr_b,delta_correlation_a_minus_b,ci95_low,ci95_high,ci99_low,ci99_high,ci999_low,ci999_high,paired_sig_label,pvalue,pvalue_bh,bh_reject_0_05
baseline,GPT-5.1,Claude Opus 4.6,0.6526169304695438,0.6065370632458076,0.04607986722373625,-0.036348445736618065,0.15743850225525746,-0.06570729845637056,0.20291755960944016,-0.10375440507196071,0.26106985913773334,n.s.,0.28939421211575767,0.6747165056698866,False
baseline,GPT-5.1,GPT-5 Nano,0.6526169304695438,0.5984576014590571,0.054159329010487034,-0.13738518105264297,0.2591536063669479,-0.22529641894332408,0.33711300032929287,-0.3882880828368186,0.4304140860396555,n.s.,0.5665086698266034,0.8284100984646974,False
baseline,GPT-5.1,GPT-5 Mini,0.6526169304695438,0.5616469732000592,0.09096995726948476,-0.035497568250886624,0.23370258924984066,-0.08292051653415493,0.29222081859064514,-0.16785128972914232,0.3590437488224294,n.s.,0.16531669366612667,0.5410364519982327,False
baseline,GPT-5.1,GPT-4.1 Nano,0.6526169304695438,0.5212166586200166,0.1314002718495274,-0.10646293811042733,0.39134275464066776,-0.19159739827166813,0.48929371405594674,-0.3559130629281425,0.6136891721179676,n.s.,0.2998740025199496,0.6747165056698866,False
baseline,GPT-5.1,Gemini 2.5 Pro,0.6526169304695438,0.3993819997213735,0.2532349307481704,0.0441791867698976,0.4958291555640002,-0.01947792292745866,0.609744644726264,-0.10390956286543934,0.7537318825874019,*,0.01611967760644787,0.24335513289734204,False
baseline,GPT-4.1,Claude Haiku 4.5,0.6145930323334075,0.6119199853818159,0.002673046951591873,-0.05565028556271045,0.06430013647416476,-0.07696776717252739,0.08785770490323969,-0.10152099608489162,0.11909887225490025,n.s.,0.7918641627167456,0.8908471830563388,False
baseline,GPT-4.1,Claude Opus 4.6,0.6145930323334075,0.6065370632458076,0.008055969087599646,-0.18896186087632144,0.22250540435429336,-0.2564215482580106,0.3309648026260364,-0.35768601312258025,0.4941341224694411,n.s.,0.887022259554809,0.9392000395286212,False
baseline,GPT-4.1,GPT-5 Nano,0.6145930323334075,0.5984576014590571,0.01613543087435043,-0.0343304954042627,0.07858639848962323,-0.052766482613364356,0.10527710962307965,-0.08014088524118182,0.138916579837592,n.s.,0.49431011379772405,0.8284100984646974,False
baseline,GPT-4.1,GPT-5 Mini,0.6145930323334075,0.5616469732000592,0.052946059133348156,-0.1020635195939996,0.24187637483874572,-0.1478330322937442,0.31949001830852125,-0.20466744618804975,0.416200955869357,n.s.,0.5421891562168757,0.8284100984646974,False
baseline,GPT-4.1,GPT-4.1 Nano,0.6145930323334075,0.5212166586200166,0.0933763737133908,-0.027309945100279294,0.2243605615032258,-0.06940913978304354,0.271569968761487,-0.12956208641896713,0.3236581336547423,n.s.,0.13075738485230295,0.5410364519982327,False
baseline,GPT-4.1,Gemini 2.5 Pro,0.6145930323334075,0.3993819997213735,0.21521103261203378,-0.0899468426607499,0.5291922504916039,-0.19561622661038347,0.654037900095527,-0.3186946549620925,0.8486939907325832,n.s.,0.1621967560648787,0.5410364519982327,False
baseline,Claude Haiku 4.5,Claude Opus 4.6,0.6119199853818159,0.6065370632458076,0.005382922136007773,-0.1925185528402071,0.21855938639971034,-0.27248856249429704,0.3140175250901416,-0.37019319191012273,0.4497900196790139,n.s.,0.9481410371792565,0.9507809843803126,False
baseline,Claude Haiku 4.5,GPT-5 Nano,0.6119199853818159,0.5984576014590571,0.013462383922758558,-0.03645778631996484,0.06518073752684857,-0.057946173270361036,0.08596130318426591,-0.09406367290446585,0.11671916873668874,n.s.,0.617027659446811,0.8284100984646974,False
baseline,Claude Haiku 4.5,GPT-5 Mini,0.6119199853818159,0.5616469732000592,0.05027301218175628,-0.12135729059190507,0.23835082641280542,-0.17611472541995374,0.3147908106818109,-0.24508610262368014,0.40683893059551934,n.s.,0.620107597848043,0.8284100984646974,False
baseline,Claude Haiku 4.5,GPT-4.1 Nano,0.6119199853818159,0.5212166586200166,0.09070332676179893,-0.031641696977260804,0.20435725792091872,-0.07747003526593786,0.24716339259150744,-0.14177617525456035,0.3080934021666033,n.s.,0.14643707125857483,0.5410364519982327,False
baseline,Claude Haiku 4.5,Gemini 2.5 Pro,0.6119199853818159,0.3993819997213735,0.2125379856604419,-0.09096888031344605,0.5115902405184082,-0.19457646215520993,0.6290611470410351,-0.3199233758173769,0.7862907992080443,n.s.,0.1629967400651987,0.5410364519982327,False
baseline,Claude Opus 4.6,GPT-5 Nano,0.6065370632458076,0.5984576014590571,0.008079461786750786,-0.2284937914084542,0.23412367497918138,-0.33830191290474626,0.3225796362651955,-0.5115900924024199,0.4498874686099236,n.s.,0.9507809843803124,0.9507809843803126,False
baseline,Claude Opus 4.6,GPT-5 Mini,0.6065370632458076,0.5616469732000592,0.04489009004574851,-0.0614140676706954,0.15354778136927646,-0.1194607748604636,0.2039281419334386,-0.24019912995560225,0.2794534207884719,n.s.,0.40203195936081276,0.8284100984646974,False
baseline,Claude Opus 4.6,GPT-4.1 Nano,0.6065370632458076,0.5212166586200166,0.08532040462579116,-0.1893062829122901,0.36603401871337427,-0.3022672935398851,0.4753698190244106,-0.44742242572872964,0.6138266977957951,n.s.,0.5727485450290994,0.8284100984646974,False
baseline,Claude Opus 4.6,Gemini 2.5 Pro,0.6065370632458076,0.3993819997213735,0.20715506352443414,0.030602375135779833,0.41548966815457694,-0.02511449808138861,0.5135467355970101,-0.0941219152128429,0.6955913260721921,*,0.020279594408111837,0.24335513289734204,False
baseline,GPT-5 Nano,GPT-5 Mini,0.5984576014590571,0.5616469732000592,0.036810628258997724,-0.14098252671009243,0.2395879137973294,-0.19787663231774785,0.32019094235097667,-0.27655185229876256,0.43855884847715554,n.s.,0.7372252554948902,0.8794972487647023,False
baseline,GPT-5 Nano,GPT-4.1 Nano,0.5984576014590571,0.5212166586200166,0.07724094283904037,-0.03425322146764086,0.1782234058721214,-0.07709981167702255,0.21165974593213666,-0.13579086305162752,0.2578400911949062,n.s.,0.16439671206575868,0.5410364519982327,False
baseline,GPT-5 Nano,Gemini 2.5 Pro,0.5984576014590571,0.3993819997213735,0.19907560173768335,-0.12263563994230828,0.5102269578564423,-0.23963071471274355,0.6266215758852838,-0.40045806457620015,0.8490103469196277,n.s.,0.21527569448611028,0.612209294275653,False
baseline,GPT-5 Mini,GPT-4.1 Nano,0.5616469732000592,0.5212166586200166,0.04043031458004265,-0.21022211460233947,0.27746838131618407,-0.3015822309817478,0.3522596166561796,-0.4067950602903787,0.455972114313034,n.s.,0.757344853102938,0.8794972487647023,False
baseline,GPT-5 Mini,Gemini 2.5 Pro,0.5616469732000592,0.3993819997213735,0.16226497347868563,-0.044421909354362944,0.3683402446300716,-0.11829645046323993,0.45544573688816464,-0.2069738812236039,0.5939127682537317,n.s.,0.11639767204655907,0.5410364519982327,False
baseline,GPT-4.1 Nano,Gemini 2.5 Pro,0.5212166586200166,0.3993819997213735,0.12183465889864298,-0.23694366838846892,0.46046238619340046,-0.35771623901045513,0.5736996211519443,-0.5066173017184219,0.7423109196894105,n.s.,0.48163036739265214,0.8284100984646974,False
science_gpt41,Gemini 2.5 Pro,Claude Opus 4.6,0.8425933927095228,0.8074384334762659,0.03515495923325673,0.0050492165990789345,0.08679837723164974,-0.004661881938599713,0.1186777623271073,-0.01744811803926578,0.16939511368370552,*,0.021639567208655827,0.15317693646127079,False
science_gpt41,Gemini 2.5 Pro,Claude Sonnet 4.6,0.8425933927095228,0.7990382022651854,0.0435551904443372,-0.007008617779989564,0.11285810955714028,-0.025504303740390297,0.1553652034895,-0.0567964961479583,0.22496688640609602,n.s.,0.09007819843603128,0.22002759944801104,False
science_gpt41,Gemini 2.5 Pro,GPT-5 Mini,0.8425933927095228,0.7901828083779092,0.052410584331613275,-0.0364888467897623,0.19275098538220206,-0.06860944162717414,0.2755415768746011,-0.11268208135809375,0.3920899434934268,n.s.,0.28163436731265373,0.4202049292347486,False
science_gpt41,Gemini 2.5 Pro,GPT-4.1,0.8425933927095228,0.7583894748982795,0.08420391781124315,-0.025765539488647494,0.2510363848896355,-0.06719087873739477,0.3390661313305003,-0.13965861673915106,0.47853924341871723,n.s.,0.14395712085758286,0.2637204398769168,False
science_gpt41,Gemini 2.5 Pro,GPT-5.1,0.8425933927095228,0.7561935156415086,0.08639987706801411,-0.018869656173163656,0.2584101789761002,-0.053541153820080664,0.3548318890013915,-0.1006995393248097,0.5023910248542824,n.s.,0.11611767764644707,0.2333553328933421,False
science_gpt41,Gemini 2.5 Pro,Claude Haiku 4.5,0.8425933927095228,0.7192176615311482,0.12337573117837464,0.00982431419346421,0.3127513720382975,-0.019465002867056394,0.41188010094161837,-0.06831253752292472,0.567478310347651,*,0.03011939761204776,0.15317693646127079,False
science_gpt41,Gemini 2.5 Pro,GPT-5 Nano,0.8425933927095228,0.715294349315723,0.12729904339379972,-0.003932362924495896,0.3456118346567838,-0.0378929698436704,0.4534808905700806,-0.09614277543542163,0.5970705038863579,n.s.,0.05867882642347153,0.17603647927041458,False
science_gpt41,Gemini 2.5 Pro,GPT-4.1 Nano,0.8425933927095228,0.6202339633070673,0.22235942940245546,0.03989705057655692,0.5681745441263238,0.0150430625433389,0.7276978541186976,-0.015544697343592491,0.9137443900342407,**,0.0029599408011839762,0.10655786884262314,False
science_gpt41,Claude Opus 4.6,Claude Sonnet 4.6,0.8074384334762659,0.7990382022651854,0.008400231211080467,-0.04542493933854367,0.059156684691077155,-0.07107398433718905,0.08305443950942323,-0.11582632756512419,0.11834889302207781,n.s.,0.743385132297354,0.8109655988698408,False
science_gpt41,Claude Opus 4.6,GPT-5 Mini,0.8074384334762659,0.7901828083779092,0.017255625098356542,-0.08145510871415336,0.13848936319657715,-0.12732220584525666,0.19754036496178493,-0.19699647135514808,0.2808890208581425,n.s.,0.7365452690946181,0.8109655988698408,False
science_gpt41,Claude Opus 4.6,GPT-4.1,0.8074384334762659,0.7583894748982795,0.04904895857798641,-0.06724480242445927,0.1917158588159469,-0.11759434666499065,0.2633087791125233,-0.20413500446577124,0.3687388343839639,n.s.,0.4117917641647167,0.5111897762044759,False
science_gpt41,Claude Opus 4.6,GPT-5.1,0.8074384334762659,0.7561935156415086,0.051244917834757375,-0.0678988716916872,0.21391658313547707,-0.1148339828469172,0.29355570558131006,-0.19599501935873795,0.4201257877484359,n.s.,0.40807183856322876,0.5111897762044759,False
science_gpt41,Claude Opus 4.6,Claude Haiku 4.5,0.8074384334762659,0.7192176615311482,0.0882207719451179,-0.020107522666088843,0.24950033585363107,-0.05726591615849129,0.328378291630012,-0.11428481016773025,0.43592738137881776,n.s.,0.11667766644667106,0.2333553328933421,False
science_gpt41,Claude Opus 4.6,GPT-5 Nano,0.8074384334762659,0.715294349315723,0.09214408416054298,-0.03343426848250757,0.279543843641431,-0.07924173872586325,0.3693658445937399,-0.15595212493738136,0.5107677803668677,n.s.,0.16711665766684666,0.27346362163665816,False
science_gpt41,Claude Opus 4.6,GPT-4.1 Nano,0.8074384334762659,0.6202339633070673,0.18720447016919872,0.017127904427278625,0.499705448368606,-0.007370491906071335,0.6329079745487297,-0.047358029355440937,0.8113469614922937,*,0.01743965120697586,0.15317693646127079,False
science_gpt41,Claude Sonnet 4.6,GPT-5 Mini,0.7990382022651854,0.7901828083779092,0.008855393887276075,-0.05220907434473835,0.09606356740894213,-0.07651747579435556,0.13692014048510467,-0.11322478208310252,0.20509224894640973,n.s.,0.7862642747145057,0.8325151144035942,False
science_gpt41,Claude Sonnet 4.6,GPT-4.1,0.7990382022651854,0.7583894748982795,0.040648727366905946,-0.036169536136108314,0.15110792344899449,-0.06768091530207807,0.2117081201390494,-0.11855666399083693,0.2946359957363582,n.s.,0.3142737145257095,0.4202049292347486,False
science_gpt41,Claude Sonnet 4.6,GPT-5.1,0.7990382022651854,0.7561935156415086,0.04284468662367691,-0.038584887998096694,0.16842691720078762,-0.06890379583232575,0.23338554626859934,-0.11540404370229229,0.33449856986573684,n.s.,0.3106737865242695,0.4202049292347486,False
science_gpt41,Claude Sonnet 4.6,Claude Haiku 4.5,0.7990382022651854,0.7192176615311482,0.07982054073403744,0.001154875394972144,0.22054578515048365,-0.01937299844877519,0.28927325931823544,-0.0536273535006968,0.39073045352532076,*,0.04603907921841563,0.17603647927041458,False
science_gpt41,Claude Sonnet 4.6,GPT-5 Nano,0.7990382022651854,0.715294349315723,0.08374385294946252,-0.012227942116863866,0.2501940780725723,-0.035312634607271125,0.33179343773899855,-0.07534910436291097,0.45233532416101,n.s.,0.10747785044299114,0.2333553328933421,False
science_gpt41,Claude Sonnet 4.6,GPT-4.1 Nano,0.7990382022651854,0.6202339633070673,0.17880423895811826,0.021956665812484524,0.48083008505710334,-0.003140970887565932,0.6128121936090534,-0.03641305797833183,0.7612347796316291,*,0.012759744805103898,0.15317693646127079,False
science_gpt41,GPT-5 Mini,GPT-4.1,0.7901828083779092,0.7583894748982795,0.03179333347962987,-0.01253691737247153,0.08102470002250547,-0.030070848926070662,0.1073016930505823,-0.057688979214441355,0.1422710065253701,n.s.,0.15383692326153478,0.2637204398769168,False
science_gpt41,GPT-5 Mini,GPT-5.1,0.7901828083779092,0.7561935156415086,0.033989292736400833,-0.03438507371325395,0.12146790201017046,-0.06061331400650902,0.17207382981611744,-0.10375755316287989,0.2606671132414262,n.s.,0.3151536969260615,0.4202049292347486,False
science_gpt41,GPT-5 Mini,Claude Haiku 4.5,0.7901828083779092,0.7192176615311482,0.07096514684676136,0.006386891065140641,0.16863552612750599,-0.012508533468601844,0.21636651399132048,-0.03751029727638134,0.27703147858990423,*,0.028559428811423773,0.15317693646127079,False
science_gpt41,GPT-5 Mini,GPT-5 Nano,0.7901828083779092,0.715294349315723,0.07488845906218644,0.000270799520716961,0.18346403519383003,-0.022870685602406442,0.23281202427734998,-0.05940863105934504,0.30503315134793174,*,0.04915901681966361,0.17603647927041458,False
science_gpt41,GPT-5 Mini,GPT-4.1 Nano,0.7901828083779092,0.6202339633070673,0.16994884507084218,0.02922395100200449,0.42622340674740333,-0.00623669758041351,0.530204620198369,-0.05618003781182406,0.6572197134824146,*,0.013839723205535889,0.15317693646127079,False
science_gpt41,GPT-4.1,GPT-5.1,0.7583894748982795,0.7561935156415086,0.002195959256770963,-0.07420707581397312,0.08317589375729441,-0.1087893601696386,0.12903131794896283,-0.16767139508179377,0.22110988358960537,n.s.,0.8876622467550649,0.8876622467550649,False
science_gpt41,GPT-4.1,Claude Haiku 4.5,0.7583894748982795,0.7192176615311482,0.03917181336713149,-0.006378554605052402,0.10681550667455919,-0.02119833798358962,0.13959031894312746,-0.04261290668119147,0.19001083945118086,n.s.,0.09111817763644726,0.22002759944801104,False
science_gpt41,GPT-4.1,GPT-5 Nano,0.7583894748982795,0.715294349315723,0.04309512558255657,-0.020368553934038486,0.1304940847913759,-0.043530043736200334,0.17003645635490633,-0.07939561253992126,0.22450143880633858,n.s.,0.18255634887302255,0.28574037214907877,False
science_gpt41,GPT-4.1,GPT-4.1 Nano,0.7583894748982795,0.6202339633070673,0.1381555115912123,0.007951837782283016,0.36800656436602797,-0.023133567874574965,0.4672383376172894,-0.06636200257508826,0.5931767473400437,*,0.03403931921361573,0.15317693646127079,False
science_gpt41,GPT-5.1,Claude Haiku 4.5,0.7561935156415086,0.7192176615311482,0.03697585411036053,-0.0707033806017,0.16193314846232285,-0.11699314941800788,0.22132753148349113,-0.213486426802726,0.3051026417311058,n.s.,0.5061898762024759,0.6074278514429711,False
science_gpt41,GPT-5.1,GPT-5 Nano,0.7561935156415086,0.715294349315723,0.04089916632578561,-0.08414961238218069,0.1914049904966529,-0.1430634290994358,0.2590173491151607,-0.24616565708525823,0.3721872475427424,n.s.,0.5463490730185396,0.6344698912473363,False
science_gpt41,GPT-5.1,GPT-4.1 Nano,0.7561935156415086,0.6202339633070673,0.13595955233444135,-0.041619666918943525,0.41870580797451024,-0.09961747020543481,0.5402274719859363,-0.1828306780545862,0.674673279867508,n.s.,0.1491970160596788,0.2637204398769168,False
science_gpt41,Claude Haiku 4.5,GPT-5 Nano,0.7192176615311482,0.715294349315723,0.003923312215425079,-0.04442710757547402,0.05504967554260034,-0.07005791385476937,0.0769058628996925,-0.10974265135110645,0.11232055010478403,n.s.,0.870062598748025,0.8876622467550649,False
science_gpt41,Claude Haiku 4.5,GPT-4.1 Nano,0.7192176615311482,0.6202339633070673,0.09898369822408082,-0.013640243628244264,0.2933782785263234,-0.04646347921651328,0.3716035651245627,-0.09521467846580799,0.46354307385560417,n.s.,0.09167816643667126,0.22002759944801104,False
science_gpt41,GPT-5 Nano,GPT-4.1 Nano,0.715294349315723,0.6202339633070673,0.09506038600865574,-0.0022449041085099,0.2771507556476144,-0.03350778386957858,0.3599502339276949,-0.08308184436177737,0.4496770861309066,n.s.,0.05735885282294354,0.17603647927041458,False
science_gpt51,Gemini 2.5 Pro,Claude Opus 4.6,0.8116342157111146,0.7927581403279292,0.018876075383185142,-0.05796135696083267,0.07872750781638026,-0.09294794543285392,0.10460351624496396,-0.15207679621680034,0.14089702098408602,n.s.,0.5695486090278195,0.6644305823560949,False
science_gpt51,Gemini 2.5 Pro,GPT-5 Mini,0.8116342157111146,0.7808503281508181,0.030783887560296264,-0.048987518527216986,0.13145738887157674,-0.08297766731703039,0.17790890265541567,-0.1336342169656483,0.24566627218196335,n.s.,0.4235515289694206,0.5647353719592275,False
science_gpt51,Gemini 2.5 Pro,GPT-5 Nano,0.8116342157111146,0.7465476066618424,0.0650866090492721,-0.020523214087529197,0.20195633942674776,-0.04873579893978675,0.2638957434410206,-0.08592488310816696,0.34155771518081585,n.s.,0.15351692966140676,0.300120313383206,False
science_gpt51,Gemini 2.5 Pro,Claude Sonnet 4.6,0.8116342157111146,0.7297989458537351,0.08183526985737932,-0.003962847712390748,0.22942866565176656,-0.029189820446259063,0.30506046829042716,-0.05829834382161398,0.4183637495415847,n.s.,0.06407871842563148,0.24596508069838605,False
science_gpt51,Gemini 2.5 Pro,GPT-5.1,0.8116342157111146,0.7246533581275956,0.08698085758351881,-0.017199950066468756,0.24564821644028043,-0.053964159445168754,0.31482073995442844,-0.11603036349985332,0.3955472570777422,n.s.,0.10087798244035119,0.24596508069838605,False
science_gpt51,Gemini 2.5 Pro,Claude Haiku 4.5,0.8116342157111146,0.7237697175544632,0.0878644981566512,-0.01553680110752133,0.2565384086320138,-0.04978381023539347,0.33883518354409325,-0.09856243828419693,0.43206601874029643,n.s.,0.0991980160396792,0.24596508069838605,False
science_gpt51,Gemini 2.5 Pro,GPT-4.1,0.8116342157111146,0.6863235455318436,0.12531067017927078,0.008969215289899092,0.3017655760804351,-0.027949213861345846,0.3759607530433856,-0.07563879872603187,0.4761950448133458,*,0.03435931281374373,0.24596508069838605,False
science_gpt51,Gemini 2.5 Pro,GPT-4.1 Nano,0.8116342157111146,0.6057571773315316,0.2058770383795827,-0.020066560616707214,0.5535112993651835,-0.07158026188797051,0.6796315065078394,-0.14915038024768967,0.8355172475673629,n.s.,0.08675826483470331,0.24596508069838605,False
science_gpt51,Claude Opus 4.6,GPT-5 Mini,0.7927581403279292,0.7808503281508181,0.011907812177111121,-0.03232754667493367,0.08625713649238324,-0.04603730719483312,0.12020557808892604,-0.06345125350103194,0.17479229873536087,n.s.,0.5721485570288595,0.6644305823560949,False
science_gpt51,Claude Opus 4.6,GPT-5 Nano,0.7927581403279292,0.7465476066618424,0.04621053366608696,-0.017202546726176906,0.16510583780946017,-0.03047544562080679,0.21725346034464046,-0.04768835859373448,0.28581453798496276,n.s.,0.19479610407791845,0.3506329873402532,False
science_gpt51,Claude Opus 4.6,Claude Sonnet 4.6,0.7927581403279292,0.7297989458537351,0.06295919447419418,0.013218664753424127,0.17039005670394636,0.004118857513018912,0.22398082881156228,-0.00486424717641926,0.3076049737068956,**,0.004359912801743965,0.15695686086278274,False
science_gpt51,Claude Opus 4.6,GPT-5.1,0.7927581403279292,0.7246533581275956,0.06810478220033367,-0.009262092234329654,0.20476287834766702,-0.03462703714536584,0.2668399198864078,-0.06983926944661434,0.36296825743682193,n.s.,0.0864782704345913,0.24596508069838605,False
science_gpt51,Claude Opus 4.6,Claude Haiku 4.5,0.7927581403279292,0.7237697175544632,0.06898842277346606,-0.005712740221869205,0.2105094778841973,-0.028094723059140462,0.27042058883237396,-0.06353806343428552,0.3474546685449782,n.s.,0.07303853922921541,0.24596508069838605,False
science_gpt51,Claude Opus 4.6,GPT-4.1,0.7927581403279292,0.6863235455318436,0.10643459479608564,0.02240021007688134,0.24904479859283912,-0.0007516674804990967,0.3088707397264462,-0.0276193251400404,0.395171244347794,*,0.010519789604207916,0.1646367072658547,False
science_gpt51,Claude Opus 4.6,GPT-4.1 Nano,0.7927581403279292,0.6057571773315316,0.18700096299639757,0.0009219736731929812,0.5066579852462832,-0.029749701652924673,0.6140564181335272,-0.06989200575651994,0.7409857297311541,*,0.04735905281894362,0.24596508069838605,False
science_gpt51,GPT-5 Mini,GPT-5 Nano,0.7808503281508181,0.7465476066618424,0.03430272148897584,-0.028674054298307897,0.11694455074831986,-0.05201525205230894,0.15164535196253418,-0.08737326857235779,0.19878214179843615,n.s.,0.2711945761084778,0.4325313493730125,False
science_gpt51,GPT-5 Mini,Claude Sonnet 4.6,0.7808503281508181,0.7297989458537351,0.05105138229708306,-0.002621878677262587,0.1378899488384083,-0.017271927309623417,0.1829868150208775,-0.038344884119813086,0.2503766787350437,n.s.,0.06671866562668746,0.24596508069838605,False
science_gpt51,GPT-5 Mini,GPT-5.1,0.7808503281508181,0.7246533581275956,0.05619697002322255,-0.03234633128381874,0.1890358182253549,-0.06380787862944863,0.25400842383451266,-0.12597214274332685,0.3460416894813168,n.s.,0.24191516169676605,0.4147117057658847,False
science_gpt51,GPT-5 Mini,Claude Haiku 4.5,0.7808503281508181,0.7237697175544632,0.05708061059635494,-0.012763924477881484,0.16603815561677027,-0.036590311859184356,0.21490466593264757,-0.06963587931689637,0.28660198020719374,n.s.,0.10931781364372713,0.24596508069838605,False
science_gpt51,GPT-5 Mini,GPT-4.1,0.7808503281508181,0.6863235455318436,0.09452678261897451,0.017162887774741425,0.2145381513521512,-0.0032291011332625597,0.2655612376267808,-0.02572083429978602,0.3504086515058065,*,0.013719725605487891,0.1646367072658547,False
science_gpt51,GPT-5 Mini,GPT-4.1 Nano,0.7808503281508181,0.6057571773315316,0.17509315081928645,-0.005918249021813988,0.44849421524481636,-0.0414036482600199,0.5475724156057652,-0.08985842162804773,0.6643936546803366,n.s.,0.06415871682566349,0.24596508069838605,False
science_gpt51,GPT-5 Nano,Claude Sonnet 4.6,0.7465476066618424,0.7297989458537351,0.01674866080810722,-0.07627086842458715,0.11340243927752605,-0.11390281061043933,0.1582923299370349,-0.1657476192256057,0.23128215538591143,n.s.,0.7288654226915462,0.795125915663505,False
science_gpt51,GPT-5 Nano,GPT-5.1,0.7465476066618424,0.7246533581275956,0.021894248534246707,-0.08414992652344748,0.14223291019280904,-0.12958939518009666,0.20008129047546508,-0.1951497390339159,0.28506921803186197,n.s.,0.6910261794764104,0.7774044519109617,False
science_gpt51,GPT-5 Nano,Claude Haiku 4.5,0.7465476066618424,0.7237697175544632,0.0227778891073791,-0.03534584903976393,0.10196895152891089,-0.05892340828420873,0.13874953512932098,-0.09300726030789079,0.1874378531967475,n.s.,0.44131117377652446,0.5674000805698172,False
science_gpt51,GPT-5 Nano,GPT-4.1,0.7465476066618424,0.6863235455318436,0.060224061129998674,-0.0060044473857968845,0.15704236837695779,-0.028056863369303745,0.20152689779196462,-0.06204302651382803,0.27647167085901575,n.s.,0.07883842323153537,0.24596508069838605,False
science_gpt51,GPT-5 Nano,GPT-4.1 Nano,0.7465476066618424,0.6057571773315316,0.1407904293303106,-0.019564347786350605,0.37166286592897196,-0.05754185721001074,0.4501944869549845,-0.10793849633916724,0.5464852273740388,n.s.,0.10751784964300715,0.24596508069838605,False
science_gpt51,Claude Sonnet 4.6,GPT-5.1,0.7297989458537351,0.7246533581275956,0.005145587726139489,-0.10106193392901026,0.10990166689956067,-0.1538620455754758,0.15373770403800752,-0.2265224079140704,0.21928178979389648,n.s.,0.8876622467550649,0.913024025233781,False
science_gpt51,Claude Sonnet 4.6,Claude Haiku 4.5,0.7297989458537351,0.7237697175544632,0.006029228299271883,-0.05889322313343214,0.08760104286641228,-0.08750112807251652,0.12476432170103317,-0.13010256175687987,0.183665529546513,n.s.,0.8225835483290335,0.8709708158778001,False
science_gpt51,Claude Sonnet 4.6,GPT-4.1,0.7297989458537351,0.6863235455318436,0.043475400321891455,-0.04329922514028721,0.14490017279716294,-0.07946331032167946,0.1855463878230604,-0.12748211047720426,0.24217369114119924,n.s.,0.2883542329153417,0.4325313493730125,False
