model,condition,k_runs,single_run_corr_mean,ensemble30_correlation,count,mean,sd,p05,p10,p25,p50,p75,p90,p95,min,max,mean_gap_to_ensemble30,mean_abs_gap_to_ensemble30,p50_abs_gap_to_ensemble30,p80_abs_gap_to_ensemble30,p90_abs_gap_to_ensemble30,p95_abs_gap_to_ensemble30
GPT-5.1,baseline,12,0.5849804205472864,0.6526169304695438,20000,0.6484039976331902,0.018983423637853367,0.6162724828298654,0.6236654859540939,0.6356079963601687,0.6489069004646713,0.6616249369105283,0.6727825154891156,0.6788470488062797,0.5686885311640676,0.7062463831291138,0.0042129328363536,0.01554209084566233,0.013243170910336666,0.024905323021965665,0.03180397699315349,0.03790442659566543
GPT-5.1,baseline,13,0.5849804205472864,0.6526169304695438,20000,0.6488913319462367,0.01780947810469641,0.6186995200472266,0.6255702548572051,0.6368870855851769,0.6493096830300062,0.6613163054807778,0.6718141808508314,0.6776082531473949,0.583002349801822,0.7050011414234957,0.0037255985233071165,0.014556546358760303,0.012417202747569911,0.023370954757453724,0.030019781455291772,0.03554281375276569
GPT-5.1,baseline,14,0.5849804205472864,0.6526169304695438,20000,0.6492745365149655,0.016518822667265433,0.6215377877832111,0.6276977789546524,0.6380058178858219,0.649495524943459,0.6608720642774529,0.6703813305346887,0.6761802157531397,0.5942206438150152,0.7039523094484178,0.00334239395457836,0.013529465421324783,0.011496228869752212,0.021689562951247535,0.027664702314659624,0.03302512111888527
GPT-5.1,baseline,15,0.5849804205472864,0.6526169304695438,20000,0.649591118325546,0.01554112416600148,0.6237072006529605,0.6293131878010605,0.638993340564467,0.6498871078574402,0.660375874594145,0.6694888875555431,0.6747787279783884,0.5926681110461968,0.7026987602960173,0.003025812143997886,0.012659823245151126,0.010699507124658447,0.020435580140502976,0.025981794353746077,0.0308833636004057
GPT-5.1,baseline,16,0.5849804205472864,0.6526169304695438,20000,0.6502502427947618,0.014463392503293402,0.6258240068968646,0.6313871569693144,0.6404441554957567,0.6505039691738093,0.6603179231183461,0.668731706259466,0.6736675127750641,0.597826877818264,0.7023736594535313,0.0023666876747819865,0.011762269008034818,0.010057536663388711,0.01893743169234359,0.02414483427755707,0.028639024195803806
GPT-5.1,baseline,17,0.5849804205472864,0.6526169304695438,20000,0.650439686298484,0.013549823551374218,0.6279493097643979,0.632789878116491,0.641096758868302,0.6506800007335528,0.6598295358377341,0.6676547474496344,0.6723510876984462,0.6016760286071442,0.6969880639512931,0.0021772441710598,0.01102530521559743,0.00945125328708879,0.017722688234308625,0.022552092683937385,0.026792487985853545
GPT-5.1,baseline,18,0.5849804205472864,0.6526169304695438,20000,0.650732976839136,0.012602129735568466,0.6300186249613112,0.6343012745137776,0.6419942023062489,0.6507866262749136,0.6593450304969968,0.6671161710070832,0.6716740989599382,0.6075671943994623,0.6997743667062948,0.0018839536304078308,0.01022933919452829,0.008707709356573501,0.016605391589808026,0.021055433834903915,0.024721558950937066
GPT-5.1,baseline,19,0.5849804205472864,0.6526169304695438,20000,0.6509564588095778,0.011802106810087228,0.6314982081525755,0.6356826984299684,0.6428196614619301,0.6510758278913666,0.6590800794560042,0.6660056142679697,0.6702067419340532,0.610002129068984,0.6928624752656927,0.0016604716599660785,0.009566676785018826,0.008201010624727945,0.015352070187630318,0.019629319432055897,0.023322329756921244
GPT-5.1,baseline,20,0.5849804205472864,0.6526169304695438,20000,0.6510872329077647,0.010941764558210573,0.6332615521733311,0.6369299899437135,0.6435595618625234,0.6510646193030182,0.6585873014885957,0.6652953307141993,0.6692487748450411,0.6115521235089958,0.6907242784787044,0.0015296975617791198,0.008880941349284735,0.007638126362428055,0.014334396597780642,0.01820648153310748,0.02158606669415148
GPT-5.1,baseline,21,0.5849804205472864,0.6526169304695438,20000,0.651357479226801,0.010083004336711946,0.6347387474964333,0.63824735421587,0.644407880511928,0.6513624390695396,0.6582466656818766,0.6644497154021279,0.6680098431700886,0.6150793463727257,0.6873791345905945,0.0012594512427428484,0.00815796327404929,0.00697398239901037,0.013188138528896177,0.016815541584397357,0.019706963869956868
GPT-5.1,baseline,22,0.5849804205472864,0.6526169304695438,20000,0.6515429823772467,0.009322711016920508,0.6362553739618552,0.6395667138262442,0.6450312892577167,0.6514861697453594,0.6580355038534241,0.6636991650995991,0.6670224318518386,0.6219688962701765,0.6840674468879951,0.0010739480922971056,0.007571074234083426,0.00656710577118913,0.01213860565921956,0.015468265362773995,0.01811533472829296
GPT-5.1,baseline,23,0.5849804205472864,0.6526169304695438,20000,0.65175374208274,0.008559195631770499,0.6377520064524871,0.6405569275939342,0.6456817780598479,0.6518033403124524,0.6576879159446519,0.6628763674037641,0.6658980093091764,0.6248094343173576,0.6823055893164232,0.0008631883868038814,0.006940029351088637,0.006009762814607078,0.011235368656039491,0.014077035133137173,0.016697261480150077
GPT-5.1,baseline,24,0.5849804205472864,0.6526169304695438,20000,0.651851027803776,0.0077807772428031725,0.6392330145204577,0.641800949106908,0.6463930655395062,0.6516988023473338,0.6572228588775507,0.6620786139571099,0.6648770077675483,0.6276306882987941,0.680014675878161,0.0007659026657678147,0.006319291958135257,0.00546233009390007,0.010198555613125949,0.012884236298320853,0.01499838585694568
GPT-5.1,baseline,25,0.5849804205472864,0.6526169304695438,20000,0.652116504690317,0.0069133585569708484,0.6409829120760745,0.6432920561712734,0.6472135629068775,0.651946038499253,0.6568372265083515,0.6612076061881792,0.6637715562980235,0.6318643324693287,0.6778644391195641,0.0005004257792268207,0.0055968541877145445,0.0048437723773250285,0.008992106454246907,0.011425861912476243,0.013414268476023828
GPT-5.1,baseline,26,0.5849804205472864,0.6526169304695438,20000,0.6521269163867585,0.006052527344348708,0.6424136538883994,0.6444147955528686,0.6478534829661873,0.6519172910530237,0.656196443985271,0.6601786462508421,0.6624390641488204,0.6347041404743676,0.6736363457176571,0.0004900140827853727,0.004907953075676278,0.004236109938772548,0.00791745579391805,0.010037890043009257,0.011706037006759318
GPT-5.1,baseline,27,0.5849804205472864,0.6526169304695438,20000,0.6523524452958253,0.005181079862831927,0.6442487606997298,0.6457181144402988,0.6485887041521526,0.6521701486817286,0.65587609221558,0.6593342832676763,0.6612937485093505,0.6386198434574806,0.6696343929705351,0.00026448517371857605,0.004205550786208657,0.0037107369816371527,0.006832131243705099,0.008499638238039675,0.009880011249910982
GPT-5.1,baseline,28,0.5849804205472864,0.6526169304695438,20000,0.6523969249640938,0.004181697523710599,0.6463207409918379,0.6471885052939157,0.6492326849254243,0.6521087486292441,0.6553295779519056,0.6581194951616888,0.659670460267495,0.6429414178072246,0.6640614382206785,0.00022000550544998276,0.003433389750214559,0.0030962147713602395,0.005428425175628138,0.006694850199151614,0.007957926365681378
GPT-5.1,baseline,29,0.5849804205472864,0.6526169304695438,20000,0.6525380165329757,0.0028970016775133594,0.6488877191660364,0.6491046856670919,0.6504077834365369,0.6522690572426801,0.6545075473573814,0.6575944755873101,0.6578174159223252,0.6469893727409469,0.6587012827332461,7.891393656811463e-05,0.0023970930635248563,0.002139425892303537,0.0037292113035074514,0.004977545117766269,0.00562755772859691
GPT-5.1,baseline,30,0.5849804205472864,0.6526169304695438,1,0.6526169304695438,0.0,0.6526169304695438,0.6526169304695438,0.6526169304695438,0.6526169304695438,0.6526169304695438,0.6526169304695438,0.6526169304695438,0.6526169304695438,0.6526169304695438,0.0,0.0,0.0,0.0,0.0,0.0
GPT-4.1,baseline,1,0.5929433820008918,0.6145930323334075,20000,0.5931598088294254,0.06408040090533183,0.4947311444368006,0.5017748243261908,0.5554659689244438,0.5805652303083061,0.6334371916640108,0.6686639793849464,0.7042685064671431,0.4896247989275433,0.7749170119193968,0.021433223503982024,0.054688084392090774,0.051631045599137226,0.08967547413373567,0.11986188789660684,0.12496823340586416
GPT-4.1,baseline,2,0.5929433820008918,0.6145930323334075,20000,0.604037350909272,0.046831051079003747,0.5341777553475731,0.5445473509038657,0.5703230476433331,0.6002452751694427,0.631745249391186,0.6691437766298197,0.691587161855306,0.5026542976681073,0.7496602169220393,0.010555681424135432,0.03864342781440314,0.03339472890927264,0.06381859714735072,0.07947861193511507,0.08892583849639324
GPT-4.1,baseline,3,0.5929433820008918,0.6145930323334075,20000,0.6079380309938575,0.03875988273336195,0.5488246207776402,0.5595214940256733,0.5800899815625273,0.6053214742347135,0.6329487395018953,0.660019924864179,0.6780868062997777,0.5081638880760557,0.736487850719865,0.006655001339549993,0.03190414978213995,0.02760297259409794,0.05127624059941449,0.06510678588350205,0.0757236220170151
GPT-4.1,baseline,4,0.5929433820008918,0.6145930323334075,20000,0.6100710260189277,0.03295860234086458,0.5588017539464379,0.5691750941605059,0.5864886677975005,0.6080164129402656,0.6315752523293261,0.6545279909495055,0.6681098859113483,0.5217973155929951,0.7246953416258644,0.004522006314479743,0.0269582294817103,0.023265826552276714,0.04347704198859068,0.054861775771207745,0.06457439421408742
GPT-4.1,baseline,5,0.5929433820008918,0.6145930323334075,20000,0.6106966581422215,0.029423649085141772,0.5648364450432172,0.5737593415531291,0.5896056513446147,0.6089985788008772,0.6300292735239233,0.6501816050579788,0.6623428949291367,0.523335187991329,0.7199031699446298,0.003896374191185936,0.024059877207111644,0.020938859092045847,0.038624608451648834,0.04899881264423051,0.05717797155762831
GPT-4.1,baseline,6,0.5929433820008918,0.6145930323334075,20000,0.6116288068350155,0.02640015810036077,0.5701927695444473,0.5782529816598382,0.5928453347136114,0.6102457533920458,0.6296365756737887,0.6471144871512952,0.6573862126151603,0.5259382507183856,0.7087204486274298,0.002964225498391926,0.02154376875045858,0.01882987379428608,0.034688020277254615,0.043687045532214815,0.051205798840430104
GPT-4.1,baseline,7,0.5929433820008918,0.6145930323334075,20000,0.612222939118528,0.02393123473321586,0.5742088305259876,0.581896673541438,0.5953121535436343,0.6111634373076642,0.6284784594453209,0.6443072729337527,0.6531536039540892,0.5312452773889924,0.6956036896736175,0.002370093214879465,0.019472367560346517,0.016783841876192807,0.03130279051657894,0.0396304548604931,0.04644222337314026
GPT-4.1,baseline,8,0.5929433820008918,0.6145930323334075,20000,0.6123927646885692,0.022049417050486235,0.5773398351267301,0.5845362088481822,0.5967359809568332,0.6116086489183283,0.6273102842634717,0.6417737025281048,0.6501484450544434,0.5461310354032326,0.6893775199206029,0.002200267644838272,0.017913848653191025,0.015412457172643279,0.028764686472004343,0.03642904056407287,0.04280580078008992
GPT-4.1,baseline,9,0.5929433820008918,0.6145930323334075,20000,0.6128209996039271,0.02041764006070227,0.5799459891429046,0.5866933215573753,0.5985418077031137,0.6122498649119035,0.6267561275672018,0.6396852481304801,0.6473102070287096,0.5398205867673219,0.6813618597963406,0.001772032729480344,0.016566332864865495,0.014237836293295059,0.0266737552299372,0.03373219139694121,0.039975557167058015
GPT-4.1,baseline,10,0.5929433820008918,0.6145930323334075,20000,0.6131747814255838,0.018857694362180898,0.5827098539575295,0.5890883621857511,0.6000024882973412,0.6128527132265343,0.6259296153496393,0.637969780674922,0.6449642247108848,0.5531757033957533,0.6757032863627463,0.0014182509078236594,0.015266111817717873,0.013055023534284671,0.024525290272552392,0.03128532733922221,0.03677956937747664
GPT-4.1,baseline,11,0.5929433820008918,0.6145930323334075,20000,0.6131198057060575,0.01747887342537373,0.5847238212368603,0.5906270638739919,0.6006643258227996,0.6129548072852089,0.6252508129585028,0.6362171274877569,0.6423893729789971,0.5547476764777262,0.6706505238963165,0.001473226627349944,0.014201577956101866,0.012273301751270838,0.022847291249067175,0.028983723871579263,0.0337442429512052
GPT-4.1,baseline,12,0.5929433820008918,0.6145930323334075,20000,0.6132727722434477,0.01633337692339412,0.5865909289139558,0.5919524076323822,0.601807020347794,0.6130193378415485,0.6247655358513454,0.6345932300844762,0.640291351906815,0.5577601240992591,0.6715269845226062,0.0013202600899597794,0.013284467731529028,0.011524195261788495,0.021389000445746365,0.026943972791070664,0.03135975558642999
