condition,k_runs,median_corr_interval95_width,p25_corr_interval95_width,p75_corr_interval95_width,median_corr_interval95_width_pct_of_k1,p25_corr_interval95_width_pct_of_k1,p75_corr_interval95_width_pct_of_k1
science_gpt41,3,0.09245184649469584,0.07611719936743977,0.1480598539886011,46.79474552285691,43.141000493283194,53.81913544511114
science_gpt41,4,0.07490685898022942,0.064924832707276,0.12466619065631057,38.78887413442682,36.32466227485063,45.164140057555656
science_gpt41,5,0.06463575407748023,0.056991289304429094,0.10826605339706896,34.04903571419545,31.546065575401464,39.95773449882248
science_gpt41,6,0.05738944331695772,0.050072928113090276,0.09711906108340085,29.915710601487525,28.29810613232648,36.09373755711581
science_gpt41,7,0.05137533277669992,0.04668394524488406,0.08760760842152182,27.890987172298807,25.52670272401599,32.22941050850292
science_gpt41,8,0.04674028559321519,0.04245994138569065,0.08101464780322865,25.367386460437068,22.929168354778152,29.431280884299937
science_gpt41,9,0.04314495054405898,0.0393373390685966,0.07389478735862787,23.50181017476946,20.902253426707322,27.41704236884428
science_gpt41,10,0.04002732771169537,0.035956558459836585,0.06737711551740688,21.48198712646753,19.419397130389594,25.581401820064574
science_gpt41,11,0.03746046041052309,0.03355762537699969,0.06279190724653216,20.048761817645982,17.939096252170398,23.623549860470124
science_gpt41,12,0.03470401089235131,0.03145353270296758,0.058283049144050025,18.791686789541142,16.4620495357501,22.118764412406595
science_gpt41,13,0.0322179326721902,0.029360200472583364,0.054597889178738424,17.54104051106698,15.481864686073896,20.785378279763197
science_gpt41,14,0.030010804676590896,0.02756318571032146,0.05086890023254109,16.4674269717706,14.442638001701393,19.481936986086854
science_gpt41,15,0.027697520069020487,0.025737735958022534,0.0479412894643052,15.376825152280531,13.350661459638612,17.95175478232688
science_gpt41,16,0.026225568437188596,0.023867961287888373,0.044598028929462075,14.259741729569678,12.435986012932977,16.934735673233792
science_gpt41,17,0.024250573974972656,0.02232497901898245,0.0420461029002307,13.337898075538408,11.572248145279072,15.759965154974962
science_gpt41,18,0.022571517457535162,0.020900884149605115,0.039384127718646966,12.487082842901392,10.745576567296586,14.893210625537064
science_gpt41,19,0.021290647603777413,0.019686049235039027,0.03659474271488705,11.761288464536667,10.106354495300907,13.624983158749348
science_gpt41,20,0.019610138076423422,0.01803273869365829,0.03396011227847373,10.773529977982237,9.38001989170877,12.749278478725744
science_gpt41,21,0.01828256982030907,0.01678757073119508,0.031607004170550845,10.029613338412776,8.609918274116286,11.811865509788086
science_gpt41,22,0.01680798399759198,0.015498902059368769,0.028691179761628827,9.25970751304362,7.988157158177693,10.844927618187462
science_gpt41,23,0.015553087585798098,0.014207218522499843,0.026666574576701407,8.48800047824821,7.311489092230438,9.833283408280828
science_gpt41,24,0.01410720754391448,0.0128295501363489,0.02396783276084402,7.664922413953112,6.582210059862089,9.073536828962656
science_gpt41,25,0.012654041638832325,0.011424868729682403,0.021609116651150173,6.825705614923143,5.783276720425878,8.006715608667662
science_gpt41,26,0.011134812333351563,0.010182830655063868,0.01874151369327859,6.083658904325381,5.145523874584012,6.929916892082551
science_gpt41,27,0.009553438529081748,0.008467810077582572,0.01630577956922552,5.059032200737143,4.334990778380462,5.934687207482778
science_gpt41,28,0.007873902306150038,0.006761078476501425,0.013457114916786694,4.039357686455858,3.4499071762876286,4.73809738779696
science_gpt41,29,0.006709848227105075,0.004579090941110753,0.010564479285465223,3.078229471309783,2.851394983657805,3.5275139302665743
science_gpt41,30,0.0,0.0,0.0,0.0,0.0,0.0
science_gpt51,1,0.14872466400156936,0.1366492121558568,0.19164405075275892,100.0,100.0,100.0
science_gpt51,2,0.09513993090337303,0.08338127166326514,0.12045411234924708,60.818500068918844,56.44226157662875,62.85304024628743
science_gpt51,3,0.07936686550299177,0.06279228054283748,0.10046468897422889,46.31144554218091,42.50520833629012,53.211421127370386
science_gpt51,4,0.06840178065628133,0.05159944557484275,0.08283884040001677,38.90099237408981,34.92857983871922,45.11506803598129
science_gpt51,5,0.05958989387321478,0.04396876118664372,0.07102297384056588,34.343256677501955,29.763234244245936,39.64029105063244
science_gpt51,6,0.053472321566556236,0.039302058031959186,0.06308386434065638,30.401643415487126,26.60426011368914,35.218859940689
science_gpt51,7,0.048395352910961975,0.034963781341497246,0.057012905396751745,27.591541816365634,23.667603681490327,32.031130417700496
science_gpt51,8,0.04484273898247049,0.03205849279680961,0.052152458413256,25.08161181088966,21.700962339570296,29.6306294372375
science_gpt51,9,0.041229288280944854,0.02901024534134966,0.047534328323647124,22.863431372080008,19.637549575536344,27.29572655588114
science_gpt51,10,0.03808852612792046,0.026920114449658805,0.04421164102298514,21.333501191831274,18.222702905955245,25.324482175727702
science_gpt51,11,0.03532601253854373,0.025072083284761848,0.041212762501333655,19.86265678107273,16.97173783514031,23.67569997707596
science_gpt51,12,0.03309045172990244,0.0229462142099065,0.03848322623186018,18.62295320267679,15.771762103465635,21.89527021479521
science_gpt51,13,0.030745932669056564,0.021465704945673347,0.03582011035508581,17.32525961687125,14.680324763742952,20.331754107646795
science_gpt51,14,0.028518267540539544,0.020092611500221014,0.03320884235895272,16.213037549755956,13.610136485471518,19.290855937562373
science_gpt51,15,0.026811706577486882,0.018869676700933202,0.031180926814621257,15.115979495603693,12.7790262937632,17.795066844769785
science_gpt51,16,0.025082278341047703,0.0174180411685233,0.029094256596810752,14.081901441130281,11.923836397120711,16.79019273290457
science_gpt51,17,0.023704846671955826,0.016429731137505454,0.027299903681055837,13.095650920770868,11.18844827902377,15.652797539617604
science_gpt51,18,0.021985739648719527,0.015152054562337591,0.025181273568712137,12.223531972943706,10.3201601080736,14.524914108112068
science_gpt51,19,0.020587114099580472,0.01405234945673195,0.023847140873420103,11.318352653688887,9.773386213446724,13.692192365743914
science_gpt51,20,0.01913164944200252,0.01330337797701886,0.022201917737834864,10.542087853534115,9.099116656491391,12.753747761590457
science_gpt51,21,0.01781688884327881,0.012171137983774005,0.020263583220320402,9.907378359879448,8.304719879490811,11.763969168730679
science_gpt51,22,0.016454622863873558,0.011121345601089572,0.019007972606333134,9.143383074169977,7.790127059775539,10.820782610667067
science_gpt51,23,0.015092067259084851,0.010326873551668503,0.01711477527892713,8.338600503209987,7.014229070275787,9.936046176898406
science_gpt51,24,0.013613561605119284,0.009283771583457945,0.01569620082479406,7.634798194087924,6.432848011373883,8.976298668239155
science_gpt51,25,0.012184306563538971,0.008309770088540613,0.014114610243584513,6.8990164661557305,5.784657284285949,7.905990151787658
science_gpt51,26,0.01067208115019136,0.007308826027019988,0.012419119170191117,6.237361595043342,5.0897861813020855,6.953486185962907
science_gpt51,27,0.009304448464864223,0.006237374373914917,0.010462713992813732,5.331875539479803,4.28798342054397,5.9582767261053196
science_gpt51,28,0.00742263336584148,0.004928987098540283,0.008701149880989356,4.261261054774508,3.5516510842808264,4.7081394548056545
science_gpt51,29,0.0051650459858375575,0.004149418468422872,0.007400500662823606,3.3275285592817454,3.0377832529513404,3.779784679582716
science_gpt51,30,0.0,0.0,0.0,0.0,0.0,0.0
