model,condition,repeat,correlation
Claude Sonnet 4.6,science_gpt51,12,0.7460304913827079
Claude Sonnet 4.6,science_gpt51,13,0.7287355568419817
Claude Sonnet 4.6,science_gpt51,14,0.7250475065945956
Claude Sonnet 4.6,science_gpt51,15,0.698417744025198
Claude Sonnet 4.6,science_gpt51,16,0.7336380328022707
Claude Sonnet 4.6,science_gpt51,17,0.737050121581384
Claude Sonnet 4.6,science_gpt51,18,0.7392755702652107
Claude Sonnet 4.6,science_gpt51,19,0.7197082176003107
Claude Sonnet 4.6,science_gpt51,20,0.6957051167764138
Claude Sonnet 4.6,science_gpt51,21,0.7273375061125864
Claude Sonnet 4.6,science_gpt51,22,0.7195506510235262
Claude Sonnet 4.6,science_gpt51,23,0.729591843770696
Claude Sonnet 4.6,science_gpt51,24,0.7074949872256757
Claude Sonnet 4.6,science_gpt51,25,0.7342925233208059
Claude Sonnet 4.6,science_gpt51,26,0.7291710488499173
Claude Sonnet 4.6,science_gpt51,27,0.728174478899509
Claude Sonnet 4.6,science_gpt51,28,0.697338633001592
Claude Sonnet 4.6,science_gpt51,29,0.734021865083586
Claude Sonnet 4.6,science_gpt51,30,0.71959808623364
Claude Haiku 4.5,baseline,1,0.6203281941846416
Claude Haiku 4.5,baseline,2,0.5937641593636582
Claude Haiku 4.5,baseline,3,0.6057648994519415
Claude Haiku 4.5,baseline,4,0.597211697583591
Claude Haiku 4.5,baseline,5,0.5463000530353637
Claude Haiku 4.5,baseline,6,0.6018018056248654
Claude Haiku 4.5,baseline,7,0.6216833246680402
Claude Haiku 4.5,baseline,8,0.6049824881230597
Claude Haiku 4.5,baseline,9,0.6255911751624348
Claude Haiku 4.5,baseline,10,0.5644444391979564
Claude Haiku 4.5,baseline,11,0.5705640826672079
Claude Haiku 4.5,baseline,12,0.6104566072650002
Claude Haiku 4.5,baseline,13,0.608425079904333
Claude Haiku 4.5,baseline,14,0.5778891441621152
Claude Haiku 4.5,baseline,15,0.639509269584979
Claude Haiku 4.5,baseline,16,0.5796664177901543
Claude Haiku 4.5,baseline,17,0.5820808118356097
Claude Haiku 4.5,baseline,18,0.625903610551908
Claude Haiku 4.5,baseline,19,0.6463386875451923
Claude Haiku 4.5,baseline,20,0.5843491695229626
Claude Haiku 4.5,baseline,21,0.6406161506456155
Claude Haiku 4.5,baseline,22,0.6427540038652149
Claude Haiku 4.5,baseline,23,0.6108296784539916
Claude Haiku 4.5,baseline,24,0.6264140178209161
Claude Haiku 4.5,baseline,25,0.5862032226389626
Claude Haiku 4.5,baseline,26,0.5750843789828209
Claude Haiku 4.5,baseline,27,0.5727473018813131
Claude Haiku 4.5,baseline,28,0.6797070160682169
Claude Haiku 4.5,baseline,29,0.5746000652345017
Claude Haiku 4.5,baseline,30,0.641376174731208
Claude Haiku 4.5,science_gpt41,1,0.7036995576490772
Claude Haiku 4.5,science_gpt41,2,0.7348720547864888
Claude Haiku 4.5,science_gpt41,3,0.7459576947170884
Claude Haiku 4.5,science_gpt41,4,0.6984717707260287
Claude Haiku 4.5,science_gpt41,5,0.736330292600887
Claude Haiku 4.5,science_gpt41,6,0.6649590731020809
Claude Haiku 4.5,science_gpt41,7,0.716090908856571
Claude Haiku 4.5,science_gpt41,8,0.7509616678069804
Claude Haiku 4.5,science_gpt41,9,0.7713376907132407
Claude Haiku 4.5,science_gpt41,10,0.7457766726257481
Claude Haiku 4.5,science_gpt41,11,0.723486980556047
Claude Haiku 4.5,science_gpt41,12,0.7092518104024549
Claude Haiku 4.5,science_gpt41,13,0.7132716284523537
Claude Haiku 4.5,science_gpt41,14,0.5087423234642808
Claude Haiku 4.5,science_gpt41,15,0.7018527747877654
Claude Haiku 4.5,science_gpt41,16,0.6971656475233854
Claude Haiku 4.5,science_gpt41,17,0.6989741643887386
Claude Haiku 4.5,science_gpt41,18,0.6962664927270169
Claude Haiku 4.5,science_gpt41,19,0.701746641327102
Claude Haiku 4.5,science_gpt41,20,0.6403256428440085
Claude Haiku 4.5,science_gpt41,21,0.7292369863652569
Claude Haiku 4.5,science_gpt41,22,0.703806058856595
Claude Haiku 4.5,science_gpt41,23,0.7256515117814658
Claude Haiku 4.5,science_gpt41,24,0.720635399512533
Claude Haiku 4.5,science_gpt41,25,0.6993995523125379
Claude Haiku 4.5,science_gpt41,26,0.6464350847629822
Claude Haiku 4.5,science_gpt41,27,0.7512495268391857
Claude Haiku 4.5,science_gpt41,28,0.6783202570244119
Claude Haiku 4.5,science_gpt41,29,0.7094681443691376
Claude Haiku 4.5,science_gpt41,30,0.7356862305588291
Claude Haiku 4.5,science_gpt51,1,0.6975447139930453
Claude Haiku 4.5,science_gpt51,2,0.7433425657947428
Claude Haiku 4.5,science_gpt51,3,0.6950868977792307
Claude Haiku 4.5,science_gpt51,4,0.7066916357829042
Claude Haiku 4.5,science_gpt51,5,0.7213468695608067
Claude Haiku 4.5,science_gpt51,6,0.628857171715554
Claude Haiku 4.5,science_gpt51,7,0.6822206767567404
Claude Haiku 4.5,science_gpt51,8,0.7175434647641838
Claude Haiku 4.5,science_gpt51,9,0.7063923813479815
Claude Haiku 4.5,science_gpt51,10,0.6584743430364347
Claude Haiku 4.5,science_gpt51,11,0.7028077211719153
Claude Haiku 4.5,science_gpt51,12,0.6912291429154099
Claude Haiku 4.5,science_gpt51,13,0.7322468378683055
Claude Haiku 4.5,science_gpt51,14,0.7418022549840889
Claude Haiku 4.5,science_gpt51,15,0.6846410337764522
Claude Haiku 4.5,science_gpt51,16,0.7555011332867831
Claude Haiku 4.5,science_gpt51,17,0.7342577327822967
Claude Haiku 4.5,science_gpt51,18,0.724713754285905
Claude Haiku 4.5,science_gpt51,19,0.705100966766298
Claude Haiku 4.5,science_gpt51,20,0.8144258765768818
Claude Haiku 4.5,science_gpt51,21,0.7176049476596932
Claude Haiku 4.5,science_gpt51,22,0.6975209329917287
Claude Haiku 4.5,science_gpt51,23,0.6793304430670046
Claude Haiku 4.5,science_gpt51,24,0.7160526653098682
Claude Haiku 4.5,science_gpt51,25,0.7366864833298459
Claude Haiku 4.5,science_gpt51,26,0.6803194204078544
Claude Haiku 4.5,science_gpt51,27,0.7253901528949147
Claude Haiku 4.5,science_gpt51,28,0.7148856122139031
Claude Haiku 4.5,science_gpt51,29,0.6918268263247074
Claude Haiku 4.5,science_gpt51,30,0.7446237491572076
Claude Opus 4.6,baseline,1,0.5701003090264285
Claude Opus 4.6,baseline,2,0.5381339656766521
Claude Opus 4.6,baseline,3,0.5867101597162462
Claude Opus 4.6,baseline,4,0.5834798522012298
Claude Opus 4.6,baseline,5,0.5546745105713202
Claude Opus 4.6,baseline,6,0.6209721834361849
Claude Opus 4.6,baseline,7,0.5942990904908586
Claude Opus 4.6,baseline,8,0.5780415591487104
Claude Opus 4.6,baseline,9,0.6068214236025651
Claude Opus 4.6,baseline,10,0.5984869681973961
Claude Opus 4.6,baseline,11,0.7002788247508074
Claude Opus 4.6,baseline,12,0.6654904123555874
Claude Opus 4.6,baseline,13,0.5795460468661665
Claude Opus 4.6,baseline,14,0.6050923762438746
Claude Opus 4.6,baseline,15,0.613337896819173
Claude Opus 4.6,baseline,16,0.5969804667272879
Claude Opus 4.6,baseline,17,0.5820200791793427
Claude Opus 4.6,baseline,18,0.6187335317614644
Claude Opus 4.6,baseline,19,0.585062846775629
Claude Opus 4.6,baseline,20,0.6055065956698417
Claude Opus 4.6,baseline,21,0.5881339060480011
Claude Opus 4.6,baseline,22,0.563382264156308
Claude Opus 4.6,baseline,23,0.6219190271073708
Claude Opus 4.6,baseline,24,0.6549128036196161
Claude Opus 4.6,baseline,25,0.6243352576614205
Claude Opus 4.6,baseline,26,0.6039635761835468
Claude Opus 4.6,baseline,27,0.5384989506825884
Claude Opus 4.6,baseline,28,0.6226729376661696
Claude Opus 4.6,baseline,29,0.5532663500945086
Claude Opus 4.6,baseline,30,0.5828530400383124
Claude Opus 4.6,science_gpt41,1,0.80869318038552
Claude Opus 4.6,science_gpt41,2,0.8189488179946941
Claude Opus 4.6,science_gpt41,3,0.7940192576520624
Claude Opus 4.6,science_gpt41,4,0.8022999658711035
Claude Opus 4.6,science_gpt41,5,0.8024958456485968
Claude Opus 4.6,science_gpt41,6,0.7963286662202266
Claude Opus 4.6,science_gpt41,7,0.8293095987671028
Claude Opus 4.6,science_gpt41,8,0.8053896462662238
Claude Opus 4.6,science_gpt41,9,0.7961049142545323
Claude Opus 4.6,science_gpt41,10,0.8281363008883428
Claude Opus 4.6,science_gpt41,11,0.8080947698174517
Claude Opus 4.6,science_gpt41,12,0.7897177132436283
Claude Opus 4.6,science_gpt41,13,0.8184206019759975
Claude Opus 4.6,science_gpt41,14,0.7921953830125815
Claude Opus 4.6,science_gpt41,15,0.8046975235323218
Claude Opus 4.6,science_gpt41,16,0.7879071847930441
Claude Opus 4.6,science_gpt41,17,0.799046046787503
Claude Opus 4.6,science_gpt41,18,0.811026511701248
Claude Opus 4.6,science_gpt41,19,0.7965757447893927
Claude Opus 4.6,science_gpt41,20,0.7952519810244841
Claude Opus 4.6,science_gpt41,21,0.8034212247697549
Claude Opus 4.6,science_gpt41,22,0.8014302237900837
Claude Opus 4.6,science_gpt41,23,0.8180650074669371
Claude Opus 4.6,science_gpt41,24,0.8067752912700271
Claude Opus 4.6,science_gpt41,25,0.8083212895574464
Claude Opus 4.6,science_gpt41,26,0.7993765366672447
Claude Opus 4.6,science_gpt41,27,0.8152646515184911
Claude Opus 4.6,science_gpt41,28,0.8116267293008194
Claude Opus 4.6,science_gpt41,29,0.7986068840604423
Claude Opus 4.6,science_gpt41,30,0.8031526443023397
Claude Opus 4.6,science_gpt51,1,0.80690939668926
Claude Opus 4.6,science_gpt51,2,0.7909476289266474
Claude Opus 4.6,science_gpt51,3,0.8014071554429303
Claude Opus 4.6,science_gpt51,4,0.7989040880931546
Claude Opus 4.6,science_gpt51,5,0.7835016931876719
Claude Opus 4.6,science_gpt51,6,0.8015104971503808
Claude Opus 4.6,science_gpt51,7,0.7995337941710873
Claude Opus 4.6,science_gpt51,8,0.7874441507745292
Claude Opus 4.6,science_gpt51,9,0.7629150629568574
Claude Opus 4.6,science_gpt51,10,0.7827334159422822
Claude Opus 4.6,science_gpt51,11,0.7959793848866633
Claude Opus 4.6,science_gpt51,12,0.7693392665592585
Claude Opus 4.6,science_gpt51,13,0.7816748200539025
Claude Opus 4.6,science_gpt51,14,0.7822491348147173
Claude Opus 4.6,science_gpt51,15,0.7847186818980348
Claude Opus 4.6,science_gpt51,16,0.8097813420373593
Claude Opus 4.6,science_gpt51,17,0.7678677070197573
Claude Opus 4.6,science_gpt51,18,0.7901588468593017
Claude Opus 4.6,science_gpt51,19,0.7748731699241852
Claude Opus 4.6,science_gpt51,20,0.7861246069633667
Claude Opus 4.6,science_gpt51,21,0.7949357170013983
Claude Opus 4.6,science_gpt51,22,0.7897607603022786
Claude Opus 4.6,science_gpt51,23,0.8154990884047656
Claude Opus 4.6,science_gpt51,24,0.7775922116354894
Claude Opus 4.6,science_gpt51,25,0.7679038163625418
Claude Opus 4.6,science_gpt51,26,0.7769741375046075
Claude Opus 4.6,science_gpt51,27,0.7930337786931999
Claude Opus 4.6,science_gpt51,28,0.7771927653060485
Claude Opus 4.6,science_gpt51,29,0.8035391494748376
Claude Opus 4.6,science_gpt51,30,0.8126033489287691
GPT-4.1 Mini,baseline,1,0.5994195279383704
GPT-4.1 Mini,baseline,2,0.520869352474212
GPT-4.1 Mini,baseline,3,0.587222411426571
GPT-4.1 Mini,baseline,4,0.6197047600949798
GPT-4.1 Mini,baseline,5,0.6421931099221534
GPT-4.1 Mini,baseline,6,0.5227653725603141
GPT-4.1 Mini,baseline,7,0.5625690201178578
GPT-4.1 Mini,baseline,8,0.5845708583537723
GPT-4.1 Mini,baseline,9,0.5382097072340507
GPT-4.1 Mini,baseline,10,0.6389599778523372
GPT-4.1 Mini,baseline,11,0.6237173710635482
GPT-4.1 Mini,baseline,12,0.5713749614868282
GPT-4.1 Mini,baseline,13,0.5823128575576324
GPT-4.1 Mini,baseline,14,0.534538472247814
GPT-4.1 Mini,baseline,15,0.4335423655039672
GPT-4.1 Mini,baseline,16,0.6697139580634001
GPT-4.1 Mini,baseline,17,0.7217248980561468
GPT-4.1 Mini,baseline,18,0.6132889949273953
GPT-4.1 Mini,baseline,19,0.5252432873353546
GPT-4.1 Mini,baseline,20,0.6009627022119405
GPT-4.1 Mini,baseline,21,0.571204819828576
GPT-4.1 Mini,baseline,22,0.6031980919795098
GPT-4.1 Mini,baseline,23,0.588840205950953
GPT-4.1 Mini,baseline,24,0.7045292926604129
GPT-4.1 Mini,baseline,25,0.6374256495167424
GPT-4.1 Mini,baseline,26,0.5650626760403283
GPT-4.1 Mini,baseline,27,0.619243026886305
GPT-4.1 Mini,baseline,28,0.5978153588833125
GPT-4.1 Mini,baseline,29,0.6500164705933134
GPT-4.1 Mini,baseline,30,0.6037749027412519
GPT-4.1 Mini,science_gpt41,1,0.7170356146206748
GPT-4.1 Mini,science_gpt41,2,0.6841105319149134
GPT-4.1 Mini,science_gpt41,3,0.7307155995705757
GPT-4.1 Mini,science_gpt41,4,0.7442339077713825
GPT-4.1 Mini,science_gpt41,5,0.70097352385382
GPT-4.1 Mini,science_gpt41,6,0.699148309823505
GPT-4.1 Mini,science_gpt41,7,0.712754735033176
GPT-4.1 Mini,science_gpt41,8,0.6918125867456809
GPT-4.1 Mini,science_gpt41,9,0.7141641899360779
GPT-4.1 Mini,science_gpt41,10,0.7318079043113103
GPT-4.1 Mini,science_gpt41,11,0.690450689496311
GPT-4.1 Mini,science_gpt41,12,0.6619481056858206
GPT-4.1 Mini,science_gpt41,13,0.6743866804640286
GPT-4.1 Mini,science_gpt41,14,0.7163689276857239
GPT-4.1 Mini,science_gpt41,15,0.6591936605438358
GPT-4.1 Mini,science_gpt41,16,0.7003938378341273
GPT-4.1 Mini,science_gpt41,17,0.7292669135362227
GPT-4.1 Mini,science_gpt41,18,0.741076204024166
GPT-4.1 Mini,science_gpt41,19,0.6663419601045631
GPT-4.1 Mini,science_gpt41,20,0.723560957671968
GPT-4.1 Mini,science_gpt41,21,0.7255752617590479
GPT-4.1 Mini,science_gpt41,22,0.6656623122608571
GPT-4.1 Mini,science_gpt41,23,0.7185940250627333
GPT-4.1 Mini,science_gpt41,24,0.7244148829572428
GPT-4.1 Mini,science_gpt41,25,0.763896814125056
GPT-4.1 Mini,science_gpt41,26,0.6861655418067415
GPT-4.1 Mini,science_gpt41,27,0.7429453794372082
GPT-4.1 Mini,science_gpt41,28,0.6664032216557091
GPT-4.1 Mini,science_gpt41,29,0.6817057226090358
GPT-4.1 Mini,science_gpt41,30,0.6733511258714547
GPT-4.1 Mini,science_gpt51,1,0.7155234655001442
GPT-4.1 Mini,science_gpt51,2,0.7525834622141547
GPT-4.1 Mini,science_gpt51,3,0.70264473446926
GPT-4.1 Mini,science_gpt51,4,0.7369895801996985
GPT-4.1 Mini,science_gpt51,5,0.7641580272078529
GPT-4.1 Mini,science_gpt51,6,0.7522655971471504
GPT-4.1 Mini,science_gpt51,7,0.7254760877726294
GPT-4.1 Mini,science_gpt51,8,0.7099471257736266
GPT-4.1 Mini,science_gpt51,9,0.7138439935887053
GPT-4.1 Mini,science_gpt51,10,0.6912397046273423
GPT-4.1 Mini,science_gpt51,11,0.6612111327711216
GPT-4.1 Mini,science_gpt51,12,0.6867155905408625
GPT-4.1 Mini,science_gpt51,13,0.7588572189245784
GPT-4.1 Mini,science_gpt51,14,0.6903548534086641
GPT-4.1 Mini,science_gpt51,15,0.7234321528355464
GPT-4.1 Mini,science_gpt51,16,0.7117147619462407
GPT-4.1 Mini,science_gpt51,17,0.726863163152331
GPT-4.1 Mini,science_gpt51,18,0.7162819429018624
GPT-4.1 Mini,science_gpt51,19,0.7305918322392371
GPT-4.1 Mini,science_gpt51,20,0.7339786280152388
GPT-4.1 Mini,science_gpt51,21,0.7373210175729982
GPT-4.1 Mini,science_gpt51,22,0.6993228773236905
GPT-4.1 Mini,science_gpt51,23,0.6715201399136224
GPT-4.1 Mini,science_gpt51,24,0.7447451697870332
GPT-4.1 Mini,science_gpt51,25,0.7103095163948583
GPT-4.1 Mini,science_gpt51,26,0.6892162193858637
GPT-4.1 Mini,science_gpt51,27,0.7894398860524929
GPT-4.1 Mini,science_gpt51,28,0.7784233639556676
GPT-4.1 Mini,science_gpt51,29,0.7517958969923759
GPT-4.1 Mini,science_gpt51,30,0.6850610340166481
GPT-4.1,baseline,1,0.5504489095313153
GPT-4.1,baseline,2,0.558907624283579
GPT-4.1,baseline,3,0.4947311444368005
GPT-4.1,baseline,4,0.5039690637359443
GPT-4.1,baseline,5,0.5751415389442401
GPT-4.1,baseline,6,0.5554659689244437
GPT-4.1,baseline,7,0.6334371916640108
GPT-4.1,baseline,8,0.6103422637835332
GPT-4.1,baseline,9,0.6456829162326382
GPT-4.1,baseline,10,0.6589652660560946
GPT-4.1,baseline,11,0.668663979384946
GPT-4.1,baseline,12,0.5944991464788079
GPT-4.1,baseline,13,0.7749170119193963
GPT-4.1,baseline,14,0.5641624799147001
GPT-4.1,baseline,15,0.6026917479957379
GPT-4.1,baseline,16,0.7042685064671431
GPT-4.1,baseline,17,0.5706954551871786
GPT-4.1,baseline,18,0.5951325305240194
GPT-4.1,baseline,19,0.5805652303083061
GPT-4.1,baseline,20,0.6216428456197199
GPT-4.1,baseline,21,0.6077357712836796
GPT-4.1,baseline,22,0.5585116613095604
GPT-4.1,baseline,23,0.6436653058879739
GPT-4.1,baseline,24,0.5483651825909452
GPT-4.1,baseline,25,0.6662240779325446
GPT-4.1,baseline,26,0.5288807440584964
GPT-4.1,baseline,27,0.6199055252128436
GPT-4.1,baseline,28,0.5592827471044228
GPT-4.1,baseline,29,0.5017748243261907
GPT-4.1,baseline,30,0.4896247989275433
GPT-4.1,science_gpt41,1,0.7575142268621962
GPT-4.1,science_gpt41,2,0.6867365503807139
GPT-4.1,science_gpt41,3,0.7855027183815997
GPT-4.1,science_gpt41,4,0.7969062683065692
GPT-4.1,science_gpt41,5,0.6734601819379447
GPT-4.1,science_gpt41,6,0.7832585711277313
GPT-4.1,science_gpt41,7,0.6990834131956035
GPT-4.1,science_gpt41,8,0.7782394566129844
GPT-4.1,science_gpt41,9,0.7415632574513376
GPT-4.1,science_gpt41,10,0.7965209289406029
GPT-4.1,science_gpt41,11,0.7574847389046663
GPT-4.1,science_gpt41,12,0.774969799277992
GPT-4.1,science_gpt41,13,0.7144249783180278
GPT-4.1,science_gpt41,14,0.8045367366963893
GPT-4.1,science_gpt41,15,0.7185407527706704
GPT-4.1,science_gpt41,16,0.738138467961896
GPT-4.1,science_gpt41,17,0.7534252224507135
GPT-4.1,science_gpt41,18,0.7401321688794654
GPT-4.1,science_gpt41,19,0.7143760035288826
GPT-4.1,science_gpt41,20,0.751234423790431
GPT-4.1,science_gpt41,21,0.7089766122092813
GPT-4.1,science_gpt41,22,0.7413289467930475
GPT-4.1,science_gpt41,23,0.7675598158843464
GPT-4.1,science_gpt41,24,0.6755916750046319
GPT-4.1,science_gpt41,25,0.6852710969993349
GPT-4.1,science_gpt41,26,0.765823833981422
GPT-4.1,science_gpt41,27,0.7820338645781102
GPT-4.1,science_gpt41,28,0.7398767923231555
GPT-4.1,science_gpt41,29,0.7693520854473732
GPT-4.1,science_gpt41,30,0.7455968913690086
GPT-4.1,science_gpt51,1,0.6553664124745898
GPT-4.1,science_gpt51,2,0.6997896520899701
GPT-4.1,science_gpt51,3,0.6532973098238649
GPT-4.1,science_gpt51,4,0.6528082408047012
GPT-4.1,science_gpt51,5,0.6767934046604637
GPT-4.1,science_gpt51,6,0.6941254778420318
GPT-4.1,science_gpt51,7,0.6103170635696832
GPT-4.1,science_gpt51,8,0.6848056406482257
GPT-4.1,science_gpt51,9,0.6737946870318788
GPT-4.1,science_gpt51,10,0.6975006646815685
GPT-4.1,science_gpt51,11,0.626687608252643
GPT-4.1,science_gpt51,12,0.6680967510165359
GPT-4.1,science_gpt51,13,0.6751938019383538
GPT-4.1,science_gpt51,14,0.6821336062926747
GPT-4.1,science_gpt51,15,0.653927452604389
GPT-4.1,science_gpt51,16,0.7590417275712525
GPT-4.1,science_gpt51,17,0.6509570516593322
GPT-4.1,science_gpt51,18,0.6762825580721062
GPT-4.1,science_gpt51,19,0.6727315601972349
GPT-4.1,science_gpt51,20,0.6551266899245561
GPT-4.1,science_gpt51,21,0.7009348734412332
GPT-4.1,science_gpt51,22,0.6741775170559444
GPT-4.1,science_gpt51,23,0.7105666898564303
GPT-4.1,science_gpt51,24,0.6208352743320081
GPT-4.1,science_gpt51,25,0.6935267789681584
GPT-4.1,science_gpt51,26,0.6811618044212038
GPT-4.1,science_gpt51,27,0.7316540103576276
GPT-4.1,science_gpt51,28,0.651559035047325
GPT-4.1,science_gpt51,29,0.6548882062136794
GPT-4.1,science_gpt51,30,0.6640088918960547
GPT-5.1,baseline,1,0.6311749649891302
GPT-5.1,baseline,2,0.530755954052544
GPT-5.1,baseline,3,0.6111393111566699
GPT-5.1,baseline,4,0.6802429975866384
GPT-5.1,baseline,5,0.6299560130444035
GPT-5.1,baseline,6,0.6042423562649979
GPT-5.1,baseline,7,0.5515703383423748
GPT-5.1,baseline,8,0.5178209752072225
GPT-5.1,baseline,9,0.7045054960566186
GPT-5.1,baseline,10,0.6520116691356002
GPT-5.1,baseline,11,0.4465843405322257
GPT-5.1,baseline,12,0.7489227346783289
GPT-5.1,baseline,13,0.4855006635026398
GPT-5.1,baseline,14,0.4804048853854195
GPT-5.1,baseline,15,0.4896703076892197
GPT-5.1,baseline,16,0.5697015447895305
GPT-5.1,baseline,17,0.6293968232752599
GPT-5.1,baseline,18,0.5679099949267746
GPT-5.1,baseline,19,0.4847693223758202
GPT-5.1,baseline,20,0.6597759586669346
GPT-5.1,baseline,21,0.6475389893202446
GPT-5.1,baseline,22,0.5973956671985968
GPT-5.1,baseline,23,0.3572387571309204
GPT-5.1,baseline,24,0.5949365373990428
GPT-5.1,baseline,25,0.5500175018949449
GPT-5.1,baseline,26,0.6253309767760488
GPT-5.1,baseline,27,0.6334703794358377
GPT-5.1,baseline,28,0.6077938597584939
GPT-5.1,baseline,29,0.6307509502128166
GPT-5.1,baseline,30,0.6288823456332906
GPT-5.1,science_gpt41,1,0.7375352814797984
GPT-5.1,science_gpt41,2,0.7685015657374789
GPT-5.1,science_gpt41,3,0.6990589601225368
GPT-5.1,science_gpt41,4,0.4928540177734727
GPT-5.1,science_gpt41,5,0.6698073787003485
GPT-5.1,science_gpt41,6,0.7459940245985153
GPT-5.1,science_gpt41,7,0.719114444240261
GPT-5.1,science_gpt41,8,0.7428327576788547
GPT-5.1,science_gpt41,9,0.7866507832945694
GPT-5.1,science_gpt41,10,0.6858727716846217
GPT-5.1,science_gpt41,11,0.7469833991328411
GPT-5.1,science_gpt41,12,0.5754304049856171
GPT-5.1,science_gpt41,13,0.6423525093460501
GPT-5.1,science_gpt41,14,0.8314329355892444
GPT-5.1,science_gpt41,15,0.6195595672328773
GPT-5.1,science_gpt41,16,0.766333092736514
GPT-5.1,science_gpt41,17,0.7671300783405967
GPT-5.1,science_gpt41,18,0.836053879379958
GPT-5.1,science_gpt41,19,0.7803630538317349
GPT-5.1,science_gpt41,20,0.7288258449804956
GPT-5.1,science_gpt41,21,0.7527586030311307
GPT-5.1,science_gpt41,22,0.752801932184398
GPT-5.1,science_gpt41,23,0.6541115739601165
GPT-5.1,science_gpt41,24,0.7100783028817352
GPT-5.1,science_gpt41,25,0.6436231888976345
