model,condition,metric,n_repeats,mean,sd,se,min,max
Claude Opus 4.6,science_gpt51,correlation,30,0.7889202872655093,0.013919274369447386,0.0025413001854166103,0.7629150629568574,0.8154990884047656
Claude Sonnet 4.6,science_gpt51,correlation,30,0.724833762010807,0.014792628743558753,0.0027007521492154775,0.6957051167764138,0.7595148537412176
GPT-4.1,science_gpt51,correlation,30,0.6734030147581908,0.030794664830148734,0.005622310859427819,0.6103170635696832,0.7590417275712525
GPT-4.1 Mini,science_gpt51,correlation,30,0.7220609392210499,0.031145661462984336,0.0056863937838986245,0.6612111327711216,0.7894398860524929
GPT-4.1 Nano,science_gpt51,correlation,30,0.5489323096016772,0.11703501097163728,0.02136757184234345,0.20245951228983883,0.7731484691230636
GPT-5 Mini,science_gpt51,correlation,30,0.762450878247336,0.03091130023436265,0.005643605473391717,0.6774411950831541,0.8251696335513091
GPT-5 Nano,science_gpt51,correlation,30,0.7240546383479621,0.04879623182489272,0.008908932297248406,0.5617210773892013,0.805721880719883
GPT-5.1,science_gpt51,correlation,30,0.705173663303331,0.04419932126303057,0.008069655094059857,0.6146211054648881,0.8062651562176472
Gemini 2.5 Flash,science_gpt51,correlation,30,0.7940785277166664,0.022407229715326188,0.004090981722094739,0.7364784447175479,0.8306584137638161
Gemini 2.5 Pro,science_gpt51,correlation,30,0.7952731235512631,0.03621698516627101,0.006612286580132207,0.7241675105850611,0.8608167227409178
Claude Haiku 4.5,baseline,directional_accuracy,30,0.4050000000000001,0.02012889499682244,0.003675016615804176,0.4,0.5
Claude Opus 4.6,baseline,directional_accuracy,30,0.6350000000000001,0.05110840405957947,0.00933107526050676,0.55,0.7
Claude Sonnet 4.6,baseline,directional_accuracy,30,0.5383333333333334,0.08678484427250127,0.01584467228587399,0.4,0.65
GPT-4.1,baseline,directional_accuracy,30,0.5583333333333333,0.10992421631894096,0.020069324297987152,0.4,0.75
GPT-4.1 Mini,baseline,directional_accuracy,30,0.43333333333333335,0.062052999223596576,0.011329275811871467,0.35,0.65
GPT-4.1 Nano,baseline,directional_accuracy,30,0.46333333333333326,0.06814453874610599,0.012441433680675686,0.35,0.65
GPT-5 Mini,baseline,directional_accuracy,30,0.6016666666666667,0.07483698759733502,0.013663302080931578,0.45,0.75
GPT-5 Nano,baseline,directional_accuracy,30,0.45833333333333337,0.10092958738246877,0.018427137243022314,0.4,0.75
GPT-5.1,baseline,directional_accuracy,30,0.5566666666666666,0.12847469449832047,0.023456162748438328,0.35,0.8
Gemini 2.5 Flash,baseline,directional_accuracy,30,0.43666666666666676,0.055605341676753565,0.010152099984713355,0.4,0.55
Gemini 2.5 Pro,baseline,directional_accuracy,30,0.5416666666666666,0.10429015668608996,0.01904069044757323,0.35,0.7
Claude Haiku 4.5,science_gpt41,directional_accuracy,30,0.43000000000000005,0.06898275646605588,0.012594470598448053,0.3,0.65
Claude Opus 4.6,science_gpt41,directional_accuracy,30,0.6216666666666666,0.03394552769621814,0.00619757708187835,0.55,0.7
Claude Sonnet 4.6,science_gpt41,directional_accuracy,30,0.6549999999999999,0.07233780906752466,0.013207016595595,0.55,0.85
GPT-4.1,science_gpt41,directional_accuracy,30,0.505,0.06479410360572144,0.011829730712726817,0.4,0.6
GPT-4.1 Mini,science_gpt41,directional_accuracy,30,0.4783333333333334,0.06523608760829225,0.011910425582148302,0.4,0.65
GPT-4.1 Nano,science_gpt41,directional_accuracy,30,0.5516666666666666,0.10706373652250754,0.019547074528055697,0.4,0.75
GPT-5 Mini,science_gpt41,directional_accuracy,30,0.5499999999999999,0.09649012813540155,0.017616606585441105,0.35,0.75
GPT-5 Nano,science_gpt41,directional_accuracy,30,0.45333333333333337,0.07535357270587924,0.013757617186538552,0.4,0.65
GPT-5.1,science_gpt41,directional_accuracy,30,0.5483333333333335,0.08250740127023644,0.01506372161227963,0.4,0.7
Gemini 2.5 Flash,science_gpt41,directional_accuracy,30,0.47166666666666673,0.07620676652612822,0.013913388353630011,0.35,0.65
Gemini 2.5 Pro,science_gpt41,directional_accuracy,30,0.6216666666666665,0.0762067665261282,0.013913388353630008,0.5,0.75
Claude Haiku 4.5,science_gpt51,directional_accuracy,30,0.6316666666666667,0.06883680517809085,0.01256782366087626,0.55,0.8
Claude Opus 4.6,science_gpt51,directional_accuracy,30,0.6783333333333331,0.03869271813638334,0.0070642915114954696,0.6,0.75
Claude Sonnet 4.6,science_gpt51,directional_accuracy,30,0.5966666666666666,0.039245762638245044,0.007165263161153424,0.5,0.65
GPT-4.1,science_gpt51,directional_accuracy,30,0.5700000000000002,0.051861885546264065,0.009468641529479987,0.45,0.65
GPT-4.1 Mini,science_gpt51,directional_accuracy,30,0.6,0.06432675209026767,0.011744404390294066,0.45,0.7
GPT-4.1 Nano,science_gpt51,directional_accuracy,30,0.5233333333333333,0.09259974429596532,0.01690632292337018,0.35,0.75
GPT-5 Mini,science_gpt51,directional_accuracy,30,0.63,0.051861885546264044,0.009468641529479984,0.5,0.75
GPT-5 Nano,science_gpt51,directional_accuracy,30,0.55,0.09284766908852593,0.01695158759052026,0.4,0.8
GPT-5.1,science_gpt51,directional_accuracy,30,0.6050000000000001,0.054693503365069104,0.009985621847344353,0.5,0.75
Gemini 2.5 Flash,science_gpt51,directional_accuracy,30,0.5816666666666668,0.0549032587019382,0.010023917757197786,0.45,0.7
Gemini 2.5 Pro,science_gpt51,directional_accuracy,30,0.6699999999999997,0.04068381021724861,0.007427813527082072,0.6,0.75
Claude Haiku 4.5,baseline,r2,30,-0.7424989987749816,0.26690980705345324,0.048730840714175945,-1.605007432961958,-0.4098375084781902
Claude Opus 4.6,baseline,r2,30,-0.18326545454895146,0.15691258789682544,0.02864818798253447,-0.5057900019792152,0.2095760314549583
Claude Sonnet 4.6,baseline,r2,30,-0.22197183040283372,0.19654317321243953,0.03588370983069941,-0.6180563056521224,0.14408920896444677
GPT-4.1,baseline,r2,30,-0.21202183176302739,0.1887628729792076,0.0344632278500648,-0.7675789652441403,0.03605216971555114
GPT-4.1 Mini,baseline,r2,30,-0.7683119997328297,0.24751594391808338,0.0451900219420393,-1.2999056536849234,-0.24677135221291913
GPT-4.1 Nano,baseline,r2,30,-0.5722848904875325,0.2001317451803101,0.036538890436043886,-1.002064648586412,-0.19268754987397885
GPT-5 Mini,baseline,r2,30,-0.5142467144678718,0.44214534747272405,0.08072432683559025,-1.8252378914355338,0.17652230658602475
GPT-5 Nano,baseline,r2,30,-1.1857603473052563,1.2487558203056877,0.22799057719909763,-6.722380605873832,-0.15500287453738126
GPT-5.1,baseline,r2,30,-0.968100425068957,0.6973942679219607,0.12732619067188644,-2.615077411839249,0.0232124509688064
Gemini 2.5 Flash,baseline,r2,30,-2.35289602563727,1.075236203712391,0.19631037447316554,-4.966901694341155,-0.8528162076159118
Gemini 2.5 Pro,baseline,r2,30,-1.8702442538258113,1.4122759240833498,0.25784512701396806,-8.654531982167455,-0.408832666850095
Claude Haiku 4.5,science_gpt41,r2,30,-0.325890017916952,0.21352998632846115,0.038985063405289296,-0.8302392166216188,0.12680148576966876
Claude Opus 4.6,science_gpt41,r2,30,-0.10089389308895041,0.09632431755386658,0.017586333853514522,-0.3161533662971825,0.12323790537925661
Claude Sonnet 4.6,science_gpt41,r2,30,0.19881795589432494,0.10302515084690515,0.018809733036407473,-0.13291163235484604,0.3991148313525049
GPT-4.1,science_gpt41,r2,30,-0.2626542452775848,0.20895457405514795,0.03814971123462942,-0.6991002319680926,0.1539887859113115
GPT-4.1 Mini,science_gpt41,r2,30,-0.3269222946213381,0.17196571480312564,0.03139650037172399,-0.6746723766387253,-0.02584915284423661
GPT-4.1 Nano,science_gpt41,r2,30,-0.6138497305809664,2.2449751317756705,0.4098745069038892,-12.406977052991598,0.2351776162857081
GPT-5 Mini,science_gpt41,r2,30,-0.8128841931377665,0.7843509844391562,0.14320224239290313,-2.0831516445167524,0.19547244132106711
GPT-5 Nano,science_gpt41,r2,30,-1.2077066183014906,0.8111544280697522,0.148095859291335,-3.1355560388886774,-0.061033745220627544
GPT-5.1,science_gpt41,r2,30,-0.4031811016334551,0.317211730485177,0.0579146734306602,-1.0674466552511355,0.13351758014269366
Gemini 2.5 Flash,science_gpt41,r2,30,-2.712085913803042,1.324581597728948,0.2418344067774595,-5.228145716854137,-0.7381709912425076
Gemini 2.5 Pro,science_gpt41,r2,30,-0.5939507090809599,0.42919071893377053,0.07835914607729524,-1.4220386982444064,0.05988397312683302
Claude Haiku 4.5,science_gpt51,r2,30,0.04942143618802596,0.23224910252456152,0.04240269080434412,-0.9810414699734531,0.2849669722854794
Claude Opus 4.6,science_gpt51,r2,30,0.15068094417013797,0.05371898781723813,0.00980770046461551,0.04745533876587271,0.25094639824429843
Claude Sonnet 4.6,science_gpt51,r2,30,0.05745848410928838,0.09984436913543861,0.018229004405117436,-0.19615891583714062,0.3153080331138022
GPT-4.1,science_gpt51,r2,30,-0.13375299241081715,0.14668600876963941,0.026781078624510707,-0.43838586645951594,0.12102060075209287
GPT-4.1 Mini,science_gpt51,r2,30,-0.10519566168291133,0.13154428623449282,0.024016590960516008,-0.3604375019247328,0.13025366348206702
GPT-4.1 Nano,science_gpt51,r2,30,-0.38939216146554545,0.5466800296977802,0.0998096613343561,-2.849908372428796,0.12324718681962488
GPT-5 Mini,science_gpt51,r2,30,-0.2214270480370267,0.306976413719747,0.056045968805447925,-0.7926430178693273,0.2674506859095943
GPT-5 Nano,science_gpt51,r2,30,-0.5621238553538098,0.5074173140991745,0.09264130300026734,-1.5137593919379997,0.23121541711056992
GPT-5.1,science_gpt51,r2,30,-0.35776513108229996,0.20567754960801535,0.03755141116423261,-0.7871253232407542,0.15480380332420218
Gemini 2.5 Flash,science_gpt51,r2,30,-2.499879865863836,1.544773573190545,0.2820357774247731,-6.74506156297831,-0.04821328246151846
Gemini 2.5 Pro,science_gpt51,r2,30,-0.1744018780926697,0.5454417631920498,0.09958358583522557,-2.4411499810425057,0.33979490061008444
Claude Haiku 4.5,baseline,rmse,30,8.704912754808834,0.6346654201948847,0.11587352236974438,7.850108179943149,10.670765960374963
Claude Opus 4.6,baseline,rmse,30,7.176039372206103,0.48262278616076,0.08811446224874678,5.8778860419882,8.112847564428343
Claude Sonnet 4.6,baseline,rmse,30,7.2853778446444615,0.5894174793457182,0.10761241640849506,6.11653354992528,8.409843740419799
GPT-4.1,baseline,rmse,30,7.258231318399622,0.5531026673420711,0.10098226917317611,6.4910936714260155,8.789830971082496
GPT-4.1 Mini,baseline,rmse,30,8.770393990998794,0.62147664935064,0.11346559327069128,7.382178100328711,10.026425281393728
GPT-4.1 Nano,baseline,rmse,30,8.273701657684118,0.5291413382957721,0.0966075490310222,7.220286891549746,9.354706363101515
GPT-5 Mini,baseline,rmse,30,8.062171695064752,1.109206273132497,0.2025124322403017,5.999527260351431,11.112675236412223
GPT-5 Nano,baseline,rmse,30,9.535912747641705,2.1829111490880266,0.3985432257950116,7.105303671638775,18.372434703590745
GPT-5.1,baseline,rmse,30,9.14402580736722,1.5798544640269492,0.28844064250759804,6.534181126022271,12.570423577629022
Gemini 2.5 Flash,baseline,rmse,30,11.96420060454518,1.8791415105598723,0.34308273135932477,8.999269998892096,16.149740663856747
Gemini 2.5 Pro,baseline,rmse,30,10.994705519599222,2.175546533475508,0.3971986370955679,7.847310154825555,20.542662168790233
Claude Haiku 4.5,science_gpt41,rmse,30,7.589364626984311,0.6071864607624283,0.11085657372376914,6.177995752037126,8.944272861375982
Claude Opus 4.6,science_gpt41,rmse,30,6.930412470155576,0.3044700912154257,0.055588379014781385,6.190589319197604,7.58480396776813
Claude Sonnet 4.6,science_gpt41,rmse,30,5.906513150182232,0.37076399976679797,0.0676919353943718,5.124917205624322,7.037025573478165
GPT-4.1,science_gpt41,rmse,30,7.404545369850592,0.613220630607695,0.11195825737045915,6.081058357559795,8.617883342710819
GPT-4.1 Mini,science_gpt41,rmse,30,7.600251573277385,0.4942482738055283,0.09023697619042585,6.696268564132032,8.555709688300215
GPT-4.1 Nano,science_gpt41,rmse,30,7.782168672502098,3.2130315197092525,0.5866166137732874,5.781911050916178,24.20786809810016
GPT-5 Mini,science_gpt41,rmse,30,8.699260698773852,1.9202073604244778,0.3505802954639798,5.930093950141741,11.608832749982408
GPT-5 Nano,science_gpt41,rmse,30,9.666563498839102,1.7782365544321872,0.3246600911475907,6.810134817354368,13.444915168645952
GPT-5.1,science_gpt41,rmse,30,7.783432588633135,0.8816655964159609,0.16096937844442258,6.154191260426734,9.506228903720414
Gemini 2.5 Flash,science_gpt41,rmse,30,12.529089807796911,2.336600748603809,0.4266029792979213,8.716404176329359,16.499488991130654
Gemini 2.5 Pro,science_gpt41,rmse,30,8.275568300973566,1.1080187221528264,0.2022956160870507,6.410351435562797,10.28920097521848
Claude Haiku 4.5,science_gpt51,rmse,30,6.409714141823938,0.6939311763970605,0.1266939195562555,5.5905451928754255,9.305461031366974
Claude Opus 4.6,science_gpt51,rmse,30,6.089985110191127,0.1928149183974551,0.035203026743268,5.721996128433216,6.452585753538435
Claude Sonnet 4.6,science_gpt51,rmse,30,6.40972532347573,0.34347906979266,0.06271041151877706,5.470647444345851,7.230786727410892
GPT-4.1,science_gpt51,rmse,30,7.025473625094051,0.45397694707235203,0.0828844714996187,6.198412282209422,7.929189821987653
GPT-4.1 Mini,science_gpt51,rmse,30,6.938584817674369,0.41226952351770435,0.07526977260085109,6.165771349340494,7.711349888928513
GPT-4.1 Nano,science_gpt51,rmse,30,7.69197442512366,1.2720031099905427,0.23223493218618171,6.190556552191579,12.972279818071787
GPT-5 Mini,science_gpt51,rmse,30,7.249646376279986,0.9273866374055116,0.169316860278621,5.658607154382834,8.85193096520616
GPT-5 Nano,science_gpt51,rmse,30,8.15541394764923,1.3531112448687561,0.24704318387617138,5.796868438335993,10.482212614832088
GPT-5.1,science_gpt51,rmse,30,7.681619229398198,0.5937897691428229,0.10841068365843637,6.07812851301843,8.838297494095517
Gemini 2.5 Flash,science_gpt51,rmse,30,12.085469142783868,2.675885293346578,0.48854757882074984,6.768866373039688,18.399395229338715
Gemini 2.5 Pro,science_gpt51,rmse,30,7.030700129135032,1.4029018585942676,0.2561336646393344,5.371932519308357,12.264304143789342
