model,condition,k_runs,mean,sd,p05,p95,corr_interval90_width,ensemble30_correlation,mean_abs_gap_to_ensemble30,p90_abs_gap_to_ensemble30,p95_abs_gap_to_ensemble30
GPT-4.1,baseline,10,0.6131747814255838,0.0188576943621808,0.5827098539575295,0.6449642247108848,0.06225437075335527,0.6145930323334075,0.0152661118177178,0.0312853273392222,0.0367795693774766
GPT-4.1,baseline,15,0.6136496929448912,0.0132717341310582,0.5916176658057052,0.635337934279878,0.04372026847417276,0.6145930323334075,0.0107474807995703,0.0218832127513256,0.0255063394494162
GPT-4.1,baseline,20,0.6143103762412615,0.009486346984822,0.598316508390435,0.6295638681008141,0.031247359710379063,0.6145930323334075,0.007650717513383,0.0155772154611453,0.0183432380195219
GPT-4.1,baseline,30,0.6145930323334075,0.0,0.6145930323334075,0.6145930323334075,0.0,0.6145930323334075,0.0,0.0,0.0
GPT-4.1 Nano,baseline,1,0.4810957410077651,0.0854643313230961,0.3235060415311065,0.5844057716699013,0.26089973013879475,0.5212166586200166,0.0701701514430143,0.1875130446399365,0.1977106170889101
GPT-4.1 Nano,baseline,3,0.5075472905524443,0.0458838942895965,0.4230928480843876,0.5736071583957187,0.15051431031133117,0.5212166586200166,0.0381318843943906,0.0769326173892828,0.098123810535629
GPT-4.1 Nano,baseline,5,0.513409897743749,0.0340199937759018,0.4542125586981534,0.5661252841756895,0.11191272547753611,0.5212166586200166,0.0277749180838636,0.0560252902244957,0.0679058027071165
GPT-4.1 Nano,baseline,10,0.5182039816128576,0.0215167286817893,0.4815510776580938,0.5523615239261481,0.07081044626805433,0.5212166586200166,0.0173988669339119,0.0357487087207059,0.0424706253052257
GPT-4.1 Nano,baseline,15,0.5195352600210191,0.0152106790170892,0.4938923546021126,0.5442822669543184,0.050389912352205746,0.5212166586200166,0.012267915522306,0.0253682304986091,0.0299864697099439
GPT-4.1 Nano,baseline,20,0.5204274997632612,0.0108803046113612,0.502788573911711,0.5386612073512705,0.0358726334395596,0.5212166586200166,0.0087806062718264,0.0179963660988225,0.0211752313448338
GPT-4.1 Nano,baseline,30,0.5212166586200166,0.0,0.5212166586200166,0.5212166586200166,0.0,0.5212166586200166,0.0,0.0,0.0
GPT-5 Mini,baseline,1,0.5315826588497281,0.0612841125512473,0.4037802080299411,0.6355436277531583,0.23176341972321723,0.5616469732000592,0.0512700189589435,0.1205763571090892,0.1578667651701181
GPT-5 Mini,baseline,3,0.5518100218429838,0.0370021721894468,0.489368939748543,0.6123697963541572,0.12300085660561422,0.5616469732000592,0.0307843115134083,0.0624957737022071,0.0742392740406268
GPT-5 Mini,baseline,5,0.5560507511153496,0.0281343892535841,0.5090855108189261,0.6020349795289929,0.09294946871006682,0.5616469732000592,0.0231567861811143,0.0470046159148855,0.0553781121330788
GPT-5 Mini,baseline,10,0.5595484380622189,0.0180006732883433,0.5294376270301883,0.588652252141374,0.05921462511118569,0.5616469732000592,0.0145530645066943,0.0298789057305419,0.0352219795793528
GPT-5 Mini,baseline,15,0.5604659439887133,0.0127996636239553,0.5389792961391425,0.5811536053020495,0.04217430916290699,0.5616469732000592,0.0103120816978132,0.0211355729832841,0.0250012783407752
GPT-5 Mini,baseline,20,0.5610381311717018,0.0090567315495402,0.5458662885342417,0.575572054339349,0.02970576580510731,0.5616469732000592,0.0072905614287948,0.0149392408780427,0.0176548308898764
GPT-5 Mini,baseline,30,0.5616469732000592,0.0,0.5616469732000592,0.5616469732000592,0.0,0.5616469732000592,0.0,0.0,0.0
GPT-5 Nano,baseline,1,0.5648801313122762,0.053348327878954,0.4308461940587171,0.6354365052087423,0.20459031115002518,0.5984576014590571,0.0462600484486422,0.0987308856183411,0.1676114074003399
GPT-5 Nano,baseline,3,0.587820293532767,0.0289259754315626,0.5363293282550835,0.6332467294870979,0.09691740123201442,0.5984576014590571,0.023918838834233,0.050721523948829,0.0631924431726179
GPT-5 Nano,baseline,5,0.5926808458587025,0.0219626388921576,0.55521658601999,0.6279752423199082,0.07275865629991818,0.5984576014590571,0.0179780252959961,0.037533658693445,0.0451015379989481
GPT-5 Nano,baseline,10,0.5960992477003291,0.0141812839325619,0.5721066396325096,0.6188467683236943,0.04674012869118471,0.5984576014590571,0.0115111098607701,0.0236187026320392,0.028185872508803
GPT-5 Nano,baseline,15,0.5973026955591467,0.0100363349258742,0.5804493857892788,0.6135880544003897,0.03313866861111081,0.5984576014590571,0.0081196574364861,0.0167068974713324,0.0196586279947828
GPT-5 Nano,baseline,20,0.5978911248493598,0.0071200868504027,0.5860295349136895,0.6096034454871505,0.023573910573461032,0.5984576014590571,0.0057416082354362,0.0118243111107182,0.0139247040815312
GPT-5 Nano,baseline,30,0.5984576014590571,0.0,0.5984576014590571,0.5984576014590571,0.0,0.5984576014590571,0.0,0.0,0.0
GPT-5.1,baseline,1,0.5850261205166762,0.0812249166569558,0.4465843405322258,0.7045054960566188,0.25792115552439304,0.6526169304695438,0.0798164586158835,0.1678476080937235,0.206032589937318
GPT-5.1,baseline,3,0.6285741994776763,0.0456561204186556,0.5472122587277126,0.6959083652919195,0.14869610656420684,0.6526169304695438,0.0399607345193135,0.0859219138144841,0.1054046717418312
GPT-5.1,baseline,5,0.6386397113134951,0.0342537619512845,0.5786848835926218,0.6914937668142545,0.11280888322163263,0.6526169304695438,0.0290499745887412,0.0608214018453306,0.0743999206342615
GPT-5.1,baseline,10,0.6467737346233886,0.0218935776563093,0.6089788670487131,0.6813136587856743,0.07233479173696122,0.6526169304695438,0.0180104554312853,0.0373396313225198,0.0450147105125215
GPT-5.1,baseline,15,0.649591118325546,0.0155411241660014,0.6237072006529605,0.6747787279783884,0.05107152732542797,0.6526169304695438,0.0126598232451511,0.025981794353746,0.0308833636004057
GPT-5.1,baseline,20,0.6510872329077647,0.0109417645582105,0.6332615521733311,0.6692487748450411,0.03598722267170995,0.6526169304695438,0.0088809413492847,0.0182064815331074,0.0215860666941514
GPT-5.1,baseline,30,0.6526169304695438,0.0,0.6526169304695438,0.6526169304695438,0.0,0.6526169304695438,0.0,0.0,0.0
Gemini 2.5 Pro,baseline,1,0.3664823015232474,0.1587323260940247,0.0984813658429712,0.5623894664127518,0.4639081005697806,0.3993819997213735,0.1276941378977248,0.249598483220189,0.3009006338784022
Gemini 2.5 Pro,baseline,3,0.3883179825533753,0.107617577346238,0.165469937285325,0.5274364190234561,0.36196648173813106,0.3993819997213735,0.0828420355688511,0.1751426726033189,0.2339120624360484
Gemini 2.5 Pro,baseline,5,0.3910521008461329,0.0841725821819858,0.2275622177504272,0.5048415078941599,0.27727929014373276,0.3993819997213735,0.0664756132087338,0.1382531396900391,0.1721606978084502
Gemini 2.5 Pro,baseline,10,0.3959235571930909,0.0552826943215737,0.2992105340854799,0.477453906284063,0.1782433721985831,0.3993819997213735,0.0455257270832292,0.0893387398809274,0.1033484088466431
Gemini 2.5 Pro,baseline,15,0.3976068742313869,0.0392228791878296,0.3334237444013911,0.4595622040192256,0.1261384596178345,0.3993819997213735,0.0327058423137254,0.0630001384317168,0.072619020792161
Gemini 2.5 Pro,baseline,20,0.3987853323366827,0.0281274918241037,0.3558405471093538,0.4475645845533556,0.09172403744400182,0.3993819997213735,0.0231790492239525,0.045784712962399,0.0528797560643358
Gemini 2.5 Pro,baseline,30,0.3993819997213735,0.0,0.3993819997213735,0.3993819997213735,0.0,0.3993819997213735,0.0,0.0,0.0
Claude Haiku 4.5,science_gpt41,1,0.7048346346612663,0.046801561612885,0.6403256428440085,0.7512495268391858,0.11092388399517727,0.7192176615311482,0.0301757852298679,0.0727825767681661,0.0788920186871396
Claude Haiku 4.5,science_gpt41,3,0.7148170212106778,0.0230728180351756,0.6682362267506022,0.7467203842559728,0.07848415750537052,0.7192176615311482,0.0177524141620229,0.0385979061581623,0.051003076450192
Claude Haiku 4.5,science_gpt41,5,0.7166418740491429,0.0167874769944616,0.6861021415296666,0.7418650292300143,0.05576288770034765,0.7192176615311482,0.0133823940786574,0.0280328196158095,0.033873233603429
Claude Haiku 4.5,science_gpt41,10,0.7182532022885704,0.0103410723721153,0.7004973611158255,0.7345892420402588,0.03409188092443327,0.7192176615311482,0.0083503762526463,0.0171354461479565,0.0202374953415139
Claude Haiku 4.5,science_gpt41,15,0.7187499982637854,0.0072382638758955,0.7066760181826114,0.7304519770347903,0.02377595885217887,0.7192176615311482,0.0058773959734521,0.0118861843494717,0.0139474586767023
Claude Haiku 4.5,science_gpt41,20,0.7189802080837211,0.0050814381294563,0.7106828966340802,0.727378048253989,0.016695151619908755,0.7192176615311482,0.0041182523741833,0.0083510520813875,0.00981433934735
Claude Haiku 4.5,science_gpt41,30,0.7192176615311482,0.0,0.7192176615311482,0.7192176615311482,0.0,0.7192176615311482,0.0,0.0,0.0
Claude Opus 4.6,science_gpt41,1,0.8051433462117961,0.0102849739360756,0.7897177132436283,0.8281363008883429,0.03841858764471462,0.8074384334762659,0.0086774848598703,0.0195312486832215,0.020697867412077
Claude Opus 4.6,science_gpt41,3,0.806677374807154,0.0057416770260504,0.7978273344527177,0.8166356982417028,0.018808363788985094,0.8074384334762659,0.0047133362170554,0.0094225404800422,0.0110826837201215
Claude Opus 4.6,science_gpt41,5,0.8070235937569794,0.0042983169810167,0.8002083707200023,0.81435067587946,0.014142305159457691,0.8074384334762659,0.0034947909904808,0.0070753657488233,0.0082722221198434
Claude Opus 4.6,science_gpt41,10,0.8072998742078795,0.0027254995761932,0.8028319161737861,0.8118621637107307,0.009030247536944591,0.8074384334762659,0.0021998783375263,0.0045303426732671,0.0053029905303923
Claude Opus 4.6,science_gpt41,15,0.8073614091644711,0.0019176252179274,0.8042170114605056,0.8105328350787745,0.006315823618268879,0.8074384334762659,0.001548206147528,0.0031645384257432,0.0037284622150661
Claude Opus 4.6,science_gpt41,20,0.8074000655229786,0.0013547300153636,0.8051149165555285,0.8095730591943768,0.004458142638848361,0.8074384334762659,0.001089098575277,0.002218756146555,0.0026382233506544
Claude Opus 4.6,science_gpt41,30,0.8074384334762659,0.0,0.8074384334762659,0.8074384334762659,0.0,0.8074384334762659,0.0,0.0,0.0
Claude Sonnet 4.6,science_gpt41,1,0.7918825303621149,0.0171587776959102,0.7711750308924937,0.8202948748717933,0.04911984397929958,0.7990382022651854,0.0149737581459923,0.0278631713726916,0.0402199965343504
Claude Sonnet 4.6,science_gpt41,3,0.7969104896583316,0.0100293253670637,0.7820380415388082,0.8154048648910898,0.03336682335228158,0.7990382022651854,0.008329141305332,0.0167726213039347,0.0197390641840581
Claude Sonnet 4.6,science_gpt41,5,0.7978097777308514,0.007552452665285,0.7863326797716608,0.8113117700537079,0.024979090282047145,0.7990382022651854,0.0062276124762011,0.0125565250897106,0.014585384290149
Claude Sonnet 4.6,science_gpt41,10,0.7985955800179806,0.0047660171482881,0.7909243433014999,0.8065862980591954,0.015661954757695495,0.7990382022651854,0.0038999243215576,0.0078423721587641,0.0091618084318363
Claude Sonnet 4.6,science_gpt41,15,0.7987985043966322,0.0033794654772147,0.7931172307610107,0.8042506022743381,0.011133371513327384,0.7990382022651854,0.0027447028378056,0.0055769694865434,0.0065285891561051
Claude Sonnet 4.6,science_gpt41,20,0.7989267958166402,0.0023911907427976,0.794856918793616,0.8026583223486842,0.007801403555068198,0.7990382022651854,0.0019330418667623,0.0038903365196071,0.0045950147826777
Claude Sonnet 4.6,science_gpt41,30,0.7990382022651854,0.0,0.7990382022651854,0.7990382022651854,0.0,0.7990382022651854,0.0,0.0,0.0
GPT-4.1,science_gpt41,1,0.7448100429222765,0.0367221090489397,0.6755916750046318,0.7969062683065692,0.12131459330193739,0.7583894748982795,0.0310622778316797,0.0716529245175655,0.0827977998936476
GPT-4.1,science_gpt41,3,0.754126871858557,0.0206248010607305,0.7189372700682114,0.7862758579974658,0.0673385879292544,0.7583894748982795,0.0168200364155974,0.0345119289416494,0.0405055162797172
GPT-4.1,science_gpt41,5,0.7558873444243233,0.0155338903735138,0.7289618060144104,0.7804583586993222,0.05149655268491182,0.7583894748982795,0.0125354110578727,0.0258546330399586,0.0307463159932666
GPT-4.1,science_gpt41,10,0.7574944953441449,0.0097524589211157,0.7409904272138089,0.7731493096265788,0.032158882412769874,0.7583894748982795,0.0078370323370015,0.016112862714137,0.0190957037558701
GPT-4.1,science_gpt41,15,0.7579463408637492,0.0069081952196705,0.7464535779258619,0.7690920598002108,0.022638481874348915,0.7583894748982795,0.0055451754092907,0.0113325577637546,0.0134942794800278
GPT-4.1,science_gpt41,20,0.758174447095659,0.0048590508146427,0.7501475494527297,0.7661166345995694,0.0159690851468397,0.7583894748982795,0.0039008813251436,0.0080086854271273,0.0094389062637209
GPT-4.1,science_gpt41,30,0.7583894748982795,0.0,0.7583894748982795,0.7583894748982795,0.0,0.7583894748982795,0.0,0.0,0.0
GPT-4.1 Nano,science_gpt41,1,0.5108386577190931,0.1098747035617864,0.3336459314537667,0.6445436708029222,0.3108977393491555,0.6202339633070673,0.1207218061694721,0.2660107459341481,0.2865880318533005
GPT-4.1 Nano,science_gpt41,3,0.5768842575858276,0.0725869717624375,0.4622398865064679,0.7162142557669293,0.2539743692604614,0.6202339633070673,0.0691055166572782,0.1380438687316663,0.1600963543380548
GPT-4.1 Nano,science_gpt41,5,0.5961451062647578,0.0592123793541737,0.5067858209401087,0.7106820581053485,0.20389623716523975,0.6202339633070673,0.0529097406425994,0.1036961161226541,0.118555226454141
GPT-4.1 Nano,science_gpt41,10,0.6102298740509872,0.0411692016670564,0.5482388587216409,0.6797932403852313,0.13155438166359035,0.6202339633070673,0.035970332705296,0.0664167773515552,0.0755437269465019
GPT-4.1 Nano,science_gpt41,15,0.6154833204051597,0.0299071465378866,0.5671086564014421,0.6612306073160865,0.09412195091464437,0.6202339633070673,0.0255950229840356,0.0475923663948151,0.0546138476895521
GPT-4.1 Nano,science_gpt41,20,0.6179078462076075,0.0214507494655269,0.5798322524489248,0.6479091280935865,0.0680768756446617,0.6202339633070673,0.0176714151369149,0.0351656757637091,0.0408432463502977
GPT-4.1 Nano,science_gpt41,30,0.6202339633070673,0.0,0.6202339633070673,0.6202339633070673,0.0,0.6202339633070673,0.0,0.0,0.0
GPT-5 Mini,science_gpt41,1,0.7386065674981992,0.065586977655465,0.6226608457751786,0.8379387118778199,0.21527786610264132,0.7901828083779092,0.0630023477937423,0.1248625774928714,0.1675219626027306
GPT-5 Mini,science_gpt41,3,0.7737383130269813,0.0335655309161272,0.7069641711550543,0.8196565988261434,0.11269242767108911,0.7901828083779092,0.0272597495488682,0.0615314066658266,0.0832186372228549
GPT-5 Mini,science_gpt41,5,0.7809366763705059,0.0237798637709348,0.7372045186736479,0.8144775170332781,0.0772729983596302,0.7901828083779092,0.0191655575932562,0.0408572731218402,0.0529844488378009
GPT-5 Mini,science_gpt41,10,0.7864202299404948,0.0144541186073795,0.7608980079090008,0.8078117708073892,0.046913762898388445,0.7901828083779092,0.011569264376256,0.0240746439825372,0.0298268836014571
GPT-5 Mini,science_gpt41,15,0.7883130469969434,0.010031919423581,0.7706969142975589,0.8035252298764456,0.03282831557888666,0.7901828083779092,0.0080240371828933,0.0165538432964022,0.0200260358615148
GPT-5 Mini,science_gpt41,20,0.7892344786888931,0.0070474853759094,0.7769872270858125,0.800125213626731,0.023137986540918476,0.7901828083779092,0.0056441063473773,0.0116136776755446,0.0138738507589703
GPT-5 Mini,science_gpt41,30,0.7901828083779092,0.0,0.7901828083779092,0.7901828083779092,0.0,0.7901828083779092,0.0,0.0,0.0
GPT-5 Nano,science_gpt41,1,0.678094308626428,0.080411562862106,0.5477996614178323,0.7814197115286227,0.23362005011079034,0.715294349315723,0.0607248093090209,0.1144282285907107,0.1674946878978906
GPT-5 Nano,science_gpt41,3,0.7034173046787695,0.0408816745533896,0.633732094373535,0.7709399453719158,0.13720785099838084,0.715294349315723,0.0333823023212998,0.0702355652024153,0.0831761851530419
GPT-5 Nano,science_gpt41,5,0.7090644508974433,0.030605990659024,0.6579995390517966,0.7591381261027432,0.10113858705094658,0.715294349315723,0.0249808714722006,0.0509440827911125,0.0600767783464717
GPT-5 Nano,science_gpt41,10,0.7125841186751375,0.0194710683224801,0.6795704399107223,0.7438341754335137,0.06426373552279141,0.715294349315723,0.0158860943712997,0.032118914264802,0.0377886352956452
GPT-5 Nano,science_gpt41,15,0.7139435669213617,0.0138564734767624,0.6901668573946238,0.735544357589972,0.04537750019534825,0.715294349315723,0.0112443779188985,0.0226944182383781,0.0267718086879029
GPT-5 Nano,science_gpt41,20,0.7146014202523796,0.0098342303534865,0.6972701532233481,0.7295481634816324,0.03227801025828436,0.715294349315723,0.0079325752385149,0.0160958304330365,0.0190832081407112
GPT-5 Nano,science_gpt41,30,0.715294349315723,0.0,0.715294349315723,0.715294349315723,0.0,0.715294349315723,0.0,0.0,0.0
GPT-5.1,science_gpt41,1,0.7186365042076263,0.074972015693583,0.5754304049856171,0.8314329355892446,0.25600253060362743,0.7561935156415086,0.0578823391727292,0.1366339484086312,0.1807631106558914
GPT-5.1,science_gpt41,3,0.7437154333736405,0.0381355654500952,0.6726190987918701,0.8006849608410936,0.12806586204922354,0.7561935156415086,0.0309687958832034,0.0653275349839508,0.0835744168496385
GPT-5.1,science_gpt41,5,0.7490979895686282,0.0279521779047891,0.699729559718,0.7918080986755844,0.09207853895758444,0.7561935156415086,0.0227470900033335,0.0465429483938732,0.0570165395302679
GPT-5.1,science_gpt41,10,0.7533139988608499,0.0173225641667848,0.7235592232986516,0.7804585373690703,0.056899314070418705,0.7561935156415086,0.0140353233784812,0.0287596067008552,0.0343421127760331
GPT-5.1,science_gpt41,15,0.7548207478040322,0.0123039218105906,0.734008659019266,0.774412573321457,0.040403914302190924,0.7561935156415086,0.0099600470253988,0.0202778269703476,0.0241253996916654
GPT-5.1,science_gpt41,20,0.7554321767801755,0.0087172536090452,0.7410156202839723,0.7697061125621598,0.02869049227818754,0.7561935156415086,0.0070197367018958,0.0143784116350838,0.0170185827440959
GPT-5.1,science_gpt41,30,0.7561935156415086,0.0,0.7561935156415086,0.7561935156415086,0.0,0.7561935156415086,0.0,0.0,0.0
Gemini 2.5 Pro,science_gpt41,1,0.8153132554672642,0.0355639490860733,0.7421186876770941,0.8603069167902726,0.1181882291131785,0.8425933927095228,0.0322637422847366,0.0847849582088234,0.1004747050324287
Gemini 2.5 Pro,science_gpt41,3,0.834149122583805,0.019351997131015,0.8002641380088539,0.8643945378873726,0.06413039987851876,0.8425933927095228,0.0166231853683213,0.0344045279771537,0.0424328081380259
Gemini 2.5 Pro,science_gpt41,5,0.8378789200890565,0.0145902306307614,0.8128146549083219,0.8610614916316991,0.04824683672337715,0.8425933927095228,0.012144568198155,0.0252624995897834,0.0302533162073108
Gemini 2.5 Pro,science_gpt41,10,0.8408470667103968,0.0092676353779316,0.8251166374990084,0.8556442499627914,0.030527612463782994,0.8425933927095228,0.0075576296708437,0.0154573312203496,0.0184520559755768
Gemini 2.5 Pro,science_gpt41,15,0.8417267846747869,0.0066409362892183,0.8306250207934648,0.8525031010474102,0.021878080253945442,0.8425933927095228,0.0053805284646517,0.0110360244705429,0.0130401628877311
Gemini 2.5 Pro,science_gpt41,20,0.8421499306977132,0.0046539269408727,0.834468478849747,0.8497196283649677,0.015251149515220774,0.8425933927095228,0.0037608552322103,0.0076551247531825,0.0090594733701936
Gemini 2.5 Pro,science_gpt41,30,0.8425933927095228,0.0,0.8425933927095228,0.8425933927095228,0.0,0.8425933927095228,0.0,0.0,0.0
Claude Haiku 4.5,science_gpt51,1,0.7116441691293687,0.032729826553814,0.6584743430364347,0.755501133286783,0.09702679025034833,0.7237697175544632,0.0262710978228256,0.0444392744874583,0.0906561590224191
Claude Haiku 4.5,science_gpt51,3,0.7197959514775101,0.0206051040668175,0.6884466834273081,0.7624564137133909,0.07400973028608282,0.7237697175544632,0.0163246276946792,0.036775267480985,0.0432428144051802
Claude Haiku 4.5,science_gpt51,5,0.7215129433783395,0.0157873574758905,0.6974894030137562,0.7517322904546448,0.054242887440888676,0.7237697175544632,0.0127631150433859,0.0269767630803007,0.0312007854734397
Claude Haiku 4.5,science_gpt51,10,0.7227485419496226,0.0101747625277936,0.7069738071789105,0.7399726215776652,0.03299881439875474,0.7237697175544632,0.0084522717765988,0.0164831599626809,0.0190773147508216
Claude Haiku 4.5,science_gpt51,15,0.7232975850960224,0.0072148466895265,0.711380281434459,0.7346839278863486,0.023303646451889648,0.7237697175544632,0.005983253921372,0.0116572997142365,0.0134109493631316
Claude Haiku 4.5,science_gpt51,20,0.7234597670309476,0.0051264778711275,0.7145538111282751,0.7312237624681777,0.016669951339902567,0.7237697175544632,0.0041920229918934,0.0083951644429929,0.00972994590048
Claude Haiku 4.5,science_gpt51,30,0.7237697175544632,0.0,0.7237697175544632,0.7237697175544632,0.0,0.7237697175544632,0.0,0.0,0.0
Claude Opus 4.6,science_gpt51,1,0.7889016697447799,0.0137162850221201,0.7678677070197575,0.8126033489287692,0.04473564190901169,0.7927581403279292,0.0119100000673261,0.0248543239653874,0.0248904333081717
Claude Opus 4.6,science_gpt51,3,0.7916041940819268,0.0074934815472766,0.7793000077070609,0.8039256961324802,0.024625688425419345,0.7927581403279292,0.0061396740592003,0.0125466397775573,0.0146215195496623
Claude Opus 4.6,science_gpt51,5,0.7920567413170791,0.0055605636254449,0.7828861936159544,0.8011920785701828,0.01830588495422847,0.7927581403279292,0.0045200868444278,0.0092462073964639,0.0108697935006203
Claude Opus 4.6,science_gpt51,10,0.7924666699996694,0.0034955731413011,0.7866917600778667,0.7981466349966357,0.011454874918769065,0.7927581403279292,0.0028215964387709,0.0057767895645102,0.0067994599017004
Claude Opus 4.6,science_gpt51,15,0.7926433728921959,0.00248013569724,0.7885010724324478,0.7966800793688977,0.008179006936449906,0.7927581403279292,0.0019974787408734,0.0040981570085112,0.0048614812541313
Claude Opus 4.6,science_gpt51,20,0.7926690756198524,0.0017506645267779,0.7897387856532295,0.7954934565397421,0.005754670886512603,0.7927581403279292,0.0014076051093295,0.0028714762378503,0.0034092224931268
Claude Opus 4.6,science_gpt51,30,0.7927581403279292,0.0,0.7927581403279292,0.7927581403279292,0.0,0.7927581403279292,0.0,0.0,0.0
Claude Sonnet 4.6,science_gpt51,1,0.7248916227333223,0.0145688403699426,0.697338633001592,0.746030491382708,0.048691858381116004,0.7297989458537351,0.0115080260365263,0.0297159078874829,0.032460312852143
Claude Sonnet 4.6,science_gpt51,3,0.7281981690589346,0.0079446409538637,0.7144149698457074,0.7406506958434714,0.026235725997764026,0.7297989458537351,0.0064190165703041,0.0134351032121421,0.0162971295851174
Claude Sonnet 4.6,science_gpt51,5,0.7290099056942916,0.0058929740631436,0.7190476903662134,0.7384117590697946,0.019364068703581205,0.7297989458537351,0.0047506296867115,0.0097396280612206,0.0116010713542195
Claude Sonnet 4.6,science_gpt51,10,0.7294756742556464,0.0037255003030779,0.723233168634535,0.7355790190517545,0.012345850417219473,0.7297989458537351,0.0029979444864616,0.0061829574944369,0.0073352486279613
