model,condition,n_runs,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
GPT-4.1 Mini,baseline,30,83.33333333333333,91.83333333333333,86.7,80.03333333333333,84.9,96.73333333333333,79.06666666666666,94.96666666666667,80.36666666666666,77.46666666666667,89.43333333333334,87.36666666666666,88.13333333333334,91.2,93.63333333333334,83.46666666666667,94.9,68.43333333333334,83.66666666666667,86.8
GPT-4.1 Mini,science_gpt41,30,85.33333333333333,87.4,83.33333333333333,80.93333333333334,84.53333333333333,97.5,74.93333333333334,94.03333333333333,81.4,74.66666666666667,89.9,86.3,88.43333333333334,90.46666666666667,93.5,80.66666666666667,93.96666666666667,65.56666666666666,84.5,85.66666666666667
GPT-4.1 Mini,science_gpt51,30,80.53333333333333,81.43333333333334,78.23333333333333,76.76666666666667,77.5,93.1,69.7,95.66666666666667,81.36666666666666,69.53333333333333,86.23333333333333,84.83333333333333,81.0,93.03333333333333,95.76666666666667,72.43333333333334,90.3,57.0,77.26666666666667,80.6
GPT-4.1 Nano,baseline,30,82.5,87.93333333333334,84.36666666666666,76.43333333333334,84.23333333333333,96.23333333333333,79.06666666666666,92.03333333333333,81.46666666666667,80.16666666666667,86.0,90.43333333333334,85.0,89.23333333333333,88.26666666666667,85.1,92.96666666666667,71.83333333333333,81.6,83.8
GPT-4.1 Nano,science_gpt41,30,85.53333333333333,86.5,84.3,78.0,86.0,90.56666666666666,76.16666666666667,87.46666666666667,81.5,75.7,85.73333333333333,87.36666666666666,84.66666666666667,87.83333333333333,87.46666666666667,82.1,89.93333333333334,69.3,82.86666666666666,80.7
GPT-4.1 Nano,science_gpt51,30,79.4,83.86666666666666,81.3,71.26666666666667,83.63333333333334,91.06666666666666,73.2,89.06666666666666,79.26666666666667,74.36666666666666,84.83333333333333,86.8,83.06666666666666,89.2,88.5,80.06666666666666,91.03333333333333,64.4,79.6,80.06666666666666
GPT-5 Mini,baseline,30,75.86666666666666,92.93333333333334,87.66666666666667,79.36666666666666,79.66666666666667,93.46666666666667,75.46666666666667,92.66666666666667,74.03333333333333,70.56666666666666,85.4,87.06666666666666,88.53333333333333,88.03333333333333,90.06666666666666,83.46666666666667,90.4,68.1,87.3,79.9
GPT-5 Mini,science_gpt41,30,85.53333333333333,88.16666666666667,84.6,86.43333333333334,87.06666666666666,96.26666666666667,77.1,96.53333333333333,81.06666666666666,72.43333333333334,92.13333333333334,88.83333333333333,91.46666666666667,93.7,95.03333333333333,77.4,92.8,71.13333333333334,89.86666666666666,85.8
GPT-5 Mini,science_gpt51,30,78.8,80.16666666666667,79.73333333333333,80.26666666666667,75.7,93.23333333333333,70.96666666666667,96.76666666666667,81.9,68.43333333333334,87.66666666666667,84.16666666666667,84.96666666666667,94.13333333333334,97.23333333333333,73.26666666666667,90.3,54.63333333333333,75.76666666666667,84.63333333333334
GPT-5 Nano,baseline,30,80.7,90.9,86.1,78.96666666666667,84.16666666666667,97.26666666666667,80.33333333333333,96.6,81.9,78.2,89.4,90.03333333333333,87.96666666666667,93.83333333333333,94.8,86.63333333333334,95.83333333333333,70.23333333333333,82.53333333333333,86.9
GPT-5 Nano,science_gpt41,30,84.96666666666667,90.1,84.53333333333333,83.2,86.96666666666667,98.86666666666666,76.83333333333333,97.93333333333334,82.96666666666667,78.73333333333333,91.76666666666667,92.3,90.3,93.86666666666666,97.33333333333333,83.2,95.43333333333334,69.43333333333334,85.66666666666667,86.1
GPT-5 Nano,science_gpt51,30,76.96666666666667,81.5,79.13333333333334,79.06666666666666,81.13333333333334,96.0,72.1,97.46666666666667,84.83333333333333,73.76666666666667,88.3,90.16666666666667,85.8,95.56666666666666,97.53333333333333,76.16666666666667,93.46666666666667,58.96666666666667,79.13333333333334,84.23333333333333
GPT-5.1,baseline,30,82.5,91.4,91.83333333333333,83.93333333333334,86.66666666666667,95.36666666666666,77.26666666666667,92.63333333333334,77.23333333333333,74.33333333333333,86.36666666666666,87.46666666666667,90.5,87.4,93.16666666666667,80.3,91.46666666666667,73.33333333333333,89.96666666666667,85.43333333333334
GPT-5.1,science_gpt41,30,83.53333333333333,87.23333333333333,87.46666666666667,88.13333333333334,84.83333333333333,95.46666666666667,75.33333333333333,94.93333333333334,79.6,73.0,90.1,84.4,88.43333333333334,89.26666666666667,93.7,76.33333333333333,91.16666666666667,68.76666666666667,89.53333333333333,85.7
GPT-5.1,science_gpt51,30,72.43333333333334,78.6,80.6,79.5,71.93333333333334,90.33333333333333,69.3,94.7,82.36666666666666,69.5,82.43333333333334,85.36666666666666,75.73333333333333,92.4,95.7,70.73333333333333,85.8,52.03333333333333,71.73333333333333,86.96666666666667
Gemini 2.5 Flash,baseline,30,84.1,92.7,92.43333333333334,91.1,91.6,97.0,81.76666666666667,94.93333333333334,81.66666666666667,84.13333333333334,90.73333333333333,93.3,93.83333333333333,94.16666666666667,94.33333333333333,92.6,95.2,80.53333333333333,93.53333333333333,88.0
Gemini 2.5 Flash,science_gpt41,30,93.46666666666667,86.06666666666666,83.26666666666667,95.93333333333334,96.5,98.63333333333334,75.26666666666667,98.76666666666667,94.3,75.96666666666667,97.7,96.9,97.23333333333333,97.93333333333334,98.3,79.9,97.1,65.9,95.9,85.76666666666667
Gemini 2.5 Flash,science_gpt51,30,84.56666666666666,71.56666666666666,77.0,90.56666666666666,82.1,96.13333333333334,66.36666666666666,99.26666666666667,95.7,65.76666666666667,93.53333333333333,96.53333333333333,92.23333333333333,99.36666666666666,99.6,69.26666666666667,97.06666666666666,41.733333333333334,78.06666666666666,84.2
Gemini 2.5 Pro,baseline,30,73.7,94.23333333333333,91.26666666666667,89.66666666666667,82.23333333333333,94.63333333333334,69.53333333333333,89.56666666666666,74.0,75.23333333333333,89.13333333333334,87.33333333333333,89.8,84.93333333333334,88.6,90.43333333333334,88.1,73.83333333333333,94.7,75.86666666666666
Gemini 2.5 Pro,science_gpt41,30,88.83333333333333,83.53333333333333,83.66666666666667,92.43333333333334,90.4,95.2,71.06666666666666,95.46666666666667,81.43333333333334,72.16666666666667,91.33333333333333,91.8,91.8,93.1,94.93333333333334,74.4,90.56666666666666,66.86666666666666,92.66666666666667,83.6
Gemini 2.5 Pro,science_gpt51,30,79.56666666666666,76.03333333333333,74.53333333333333,84.4,73.86666666666666,88.66666666666667,68.46666666666667,95.3,85.13333333333334,68.93333333333334,86.16666666666667,89.56666666666666,84.63333333333334,94.23333333333333,96.6,71.13333333333334,88.53333333333333,52.5,73.76666666666667,80.83333333333333
