condition,k_runs,n_model_conditions,median_sampling_sd,mean_sampling_sd,max_sampling_sd,median_corr_interval80_width,mean_corr_interval80_width,max_corr_interval80_width,median_corr_interval90_width,mean_corr_interval90_width,max_corr_interval90_width,median_mean_abs_gap_to_ensemble30,mean_mean_abs_gap_to_ensemble30,max_mean_abs_gap_to_ensemble30
science_gpt41,8,9,0.0121573781604853,0.016751283897597998,0.0469419558523643,0.03173921607853891,0.04386896420469544,0.12624132544469013,0.03983743495657266,0.054959610253906575,0.1535182664842194,0.0098215931546201,0.013924384161599012,0.0411271072204765
science_gpt41,9,9,0.0112209468698361,0.015512020130434012,0.0440848614930838,0.02921165051742447,0.04052168377070483,0.11785387690268412,0.037030296601921364,0.05069098103924151,0.14196527779726598,0.0090715962386622,0.012870490310887078,0.0384303285718676
science_gpt41,10,9,0.0103410723721153,0.014363292906593855,0.0411692016670564,0.026984316898287175,0.0374694079628671,0.1091889239614604,0.03409188092443327,0.04678908580564613,0.13155438166359035,0.0083503762526463,0.011922872861212033,0.035970332705296
science_gpt41,11,9,0.0096511153334505,0.013381077776261288,0.0384538790450388,0.025200377057604806,0.03492938624606196,0.10181360120319904,0.03189986570599379,0.0435277594428149,0.12219292490460232,0.0078050851610694,0.011093551658922934,0.0334605308542207
science_gpt41,12,9,0.0089912593023005,0.012488238460991568,0.0361459194267033,0.023391697218944185,0.032562567440036744,0.0956308248875235,0.029717564043915567,0.04061120686931277,0.11402064180256533,0.0072886961523836,0.010342846479374532,0.0313788697934841
science_gpt41,13,9,0.0083611670794548,0.011725135077350854,0.0338925303323131,0.02178519875139051,0.030545962007324387,0.08931319066018517,0.02758717827219559,0.038148129920745455,0.10757481820763748,0.0067978661996434,0.009693040456378166,0.0292232880110358
science_gpt41,14,9,0.0077546619385629,0.010903785308828424,0.0316652033272303,0.02024291402970535,0.028457196070022554,0.08351374850011928,0.025434478368635882,0.03546106123186773,0.10019907222763236,0.0062581437076638,0.008988852341944277,0.0271423820876495
science_gpt41,15,9,0.0072382638758955,0.010242660814305223,0.0299071465378866,0.01888165269991493,0.026715658755874783,0.0787956392817637,0.02377595885217887,0.033163710789237744,0.09412195091464437,0.0058773959734521,0.008435499327106034,0.0255950229840356
science_gpt41,16,9,0.0068365485327788,0.009597879209015489,0.0281568825498603,0.017945548390698063,0.02506681803828201,0.07414424720566182,0.022512022787695485,0.031171776340494704,0.08862238357534469,0.0055396309725049,0.007890486903354123,0.0239787479859268
science_gpt41,17,9,0.0063308248790693,0.008969321192624778,0.0263470972473618,0.01645004741112699,0.023404587057134305,0.0693796395561187,0.020720492131223178,0.029113400429517895,0.08316637175930819,0.0051450882488165,0.007351792060639711,0.0222812817509505
science_gpt41,18,9,0.005861576189889,0.008385276337824578,0.0246676580220324,0.015267167575797491,0.021840776220733327,0.06495758869305002,0.019229790895944676,0.027194925576171907,0.07761966447226099,0.0047552096883533,0.0068605153522480235,0.0207542060199417
science_gpt41,19,9,0.0055332291909062,0.007807890365112222,0.0230151002643906,0.014444304912254458,0.020388061541769174,0.061043302928104004,0.018177104016240953,0.02544591860956469,0.0732169925617201,0.0044738172334237,0.006363536942211733,0.0191265593179057
science_gpt41,20,9,0.0050814381294563,0.007265561716344545,0.0214507494655269,0.013162574182268183,0.018946312678878103,0.05656809780142713,0.016695151619908755,0.023595366355326428,0.0680768756446617,0.0041182523741833,0.005896662533142156,0.0176714151369149
science_gpt41,21,9,0.0047188905448466,0.006742925791580011,0.0199613703217359,0.012273223562447089,0.0176330434265364,0.05294644701848028,0.015546504409263306,0.021973551830412448,0.06401959663742329,0.0038164608717586,0.005458304209734044,0.0162728661664762
science_gpt41,22,9,0.0043188648928497,0.006194051882414044,0.0184382885486158,0.011223097720432063,0.01620531763955064,0.04921369289595834,0.014237623949147293,0.020250412939343893,0.05929540088862917,0.0034910933558493,0.004987460741485189,0.0148519164390076
science_gpt41,23,9,0.0039840615270611,0.00567645898938319,0.0167999442979289,0.01040976725103826,0.014868543381628154,0.045024867435870974,0.013173115713864814,0.018649070376173457,0.05511815705887435,0.0032103904180415,0.004540592841762566,0.0132779999267299
science_gpt41,24,9,0.0036209275416473,0.005138139513898055,0.0152757000276609,0.009379219541683526,0.013540774426781711,0.041636203599420774,0.011992954263733369,0.016974430430540415,0.05085220880756247,0.0029078007923038,0.004082787651107256,0.0118214084651935
science_gpt41,25,9,0.0032239496908922,0.004609442494868756,0.0136805037717584,0.008290292378945407,0.012126697885514237,0.03726064956809538,0.010700685405493848,0.015322974032452271,0.04640150887748418,0.0025860749646163,0.0036296593998948776,0.010327790947462
science_gpt41,26,9,0.0028191260931262,0.0040360971654160105,0.0120451071127079,0.00726897389648129,0.010607611845709217,0.03280723675249342,0.009338583831393632,0.013576118110878,0.041885669364158606,0.0022554740763078,0.003142148272385889,0.0088274598862389
science_gpt41,27,9,0.0023904821343828,0.0034353840657012223,0.01023208247875,0.0061108712310168345,0.008560483334100569,0.023593802308401024,0.00807332412592554,0.011777627343878858,0.037242169438574835,0.0018925384644787,0.002640475897758278,0.0072380197606983
science_gpt41,28,9,0.0019066822690326,0.0027556001810948114,0.0082140075485921,0.004755290998720629,0.0062562444428034825,0.014442103760045066,0.006616112880976077,0.009861382099092757,0.032129297229368414,0.0015076094648342,0.0020700540225257664,0.005494943389152
science_gpt41,29,9,0.0013416748228041,0.0019326671950878223,0.0058416432416625,0.003711739099183209,0.00419276755588966,0.008496562876616376,0.0044617905532856605,0.005799127543790466,0.011961752574357165,0.0010653204637009,0.001395918902007322,0.0037294227856224
science_gpt41,30,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
science_gpt51,1,9,0.032729826553814,0.04036103498834636,0.1144129354769945,0.07424726518859004,0.0880433145727675,0.21082359047875993,0.10733885235740848,0.13447739678042891,0.4192486227927908,0.0262710978228256,0.0330562329669689,0.0862952444924252
science_gpt51,2,9,0.0249140089976765,0.027616297979550324,0.0741979466490692,0.05516819275367224,0.06785449263286024,0.17194608081524648,0.08186762851272866,0.09335930816746574,0.25436779898445144,0.0194958650632016,0.022170535736376656,0.0563836574483412
science_gpt51,3,9,0.0204781350247919,0.021972339039578733,0.0572476972035175,0.05244929894942074,0.055275635660660405,0.13883071298927063,0.06755946222911857,0.07394559346493208,0.19520265119898184,0.0163246276946792,0.017713435493355977,0.0447178234277894
science_gpt51,4,9,0.017518482605639,0.018546121940829313,0.047764606818617,0.045322916370781785,0.04719615103617442,0.11749021511495883,0.05769516651678708,0.06186433893835809,0.16059072369420146,0.0142672128259275,0.01497133856038598,0.0377182686812533
science_gpt51,5,9,0.0153459314713222,0.01615414226974629,0.0409028476366238,0.03982251188171082,0.04165774878508721,0.10350113083631862,0.050800471032475314,0.053912720932645,0.13869280704047193,0.0125670463532856,0.013058232224521722,0.0324560463076761
science_gpt51,6,9,0.0137963425874799,0.014502463263841322,0.0371954038398373,0.0356826836047105,0.03745093484253762,0.0949990977276216,0.04559658674983624,0.04812433079309142,0.12503396850001391,0.0112390262724014,0.011762689252172633,0.0298433336356822
science_gpt51,7,9,0.012440643891746,0.013044307185374044,0.0327079972358343,0.032180231315283137,0.03379225574945648,0.08396485074059767,0.04083169858013147,0.043168670769711565,0.10899542649822558,0.0100873247587155,0.010575546640956399,0.0264144502713282
science_gpt51,8,9,0.01155560810695,0.011970811836665965,0.0300922858372686,0.029991328580196153,0.031097743254731705,0.0781578545364705,0.03825391286998747,0.03958206731132577,0.10039268871044382,0.0093488157168164,0.009720472342464955,0.0243609843926928
science_gpt51,9,9,0.0105899805702959,0.010984251912735324,0.0273660697515489,0.02746604772924255,0.028598164330304474,0.07125304849816405,0.0346907746831292,0.036154923326306494,0.0908104035932159,0.0085551830877313,0.008922261244305833,0.0222231383927492
science_gpt51,10,9,0.0098653305804682,0.01018859388043539,0.0256065374328658,0.025514985117699007,0.026487581174838404,0.06666332790481799,0.032479188585728846,0.03361029581996958,0.08502825743821629,0.0079742642457557,0.0082732672697265,0.0207730298749993
science_gpt51,11,9,0.0091421130660502,0.009469668023619923,0.0237674953513101,0.023625511636464314,0.02468329405825192,0.062199395940009006,0.030098397866406557,0.031229950366194706,0.07834491873234051,0.0074136378480487,0.0077012735951987555,0.019341780901539
science_gpt51,12,9,0.0084992603738581,0.008824156707779578,0.0220603005612093,0.021846932004063624,0.02305233399679481,0.058168303735349314,0.02826803985363735,0.02911812224528274,0.07296590849566997,0.0068703556809052,0.0071727318115793436,0.0180105451294187
science_gpt51,13,9,0.0080181878354604,0.008224556685996223,0.0205967321751411,0.02072649825112982,0.021410658399130304,0.05369583360962071,0.026451280080850736,0.02711577020549189,0.06831181993297597,0.0064805217564579,0.0066789104977093994,0.0167574019178877
science_gpt51,14,9,0.0074375034818529,0.007696243267388779,0.0192026016010639,0.019164906056297504,0.020010897983936404,0.05019992338622847,0.024497178422265287,0.025284832446679093,0.06315432460723946,0.0059866653135691,0.006250064529582877,0.0156480435871373
science_gpt51,15,9,0.0069293544240147,0.0071843532575462665,0.0179442088409678,0.017951911324415093,0.018714978699953016,0.04701881397481622,0.022802366604236624,0.02359322964098107,0.05907364846681762,0.0055835774981864,0.005834048663950556,0.0146101035404473
science_gpt51,16,9,0.0064905926486144,0.006735481408540522,0.0167942780466298,0.016781320309120162,0.017556038136765293,0.04389278388226614,0.021464638818832982,0.022141618577051585,0.0553950973200763,0.0052101205485195,0.005469612863977933,0.0136945903349894
science_gpt51,17,9,0.0060992549960735,0.006288804894957843,0.0156558842685957,0.015676877599880124,0.01638614847820298,0.0408881882212383,0.019983474736538387,0.020692983126749092,0.05157114963194476,0.0048978353399084,0.005100708111873099,0.0127522485890933
science_gpt51,18,9,0.0057179326530728,0.005854821496632055,0.0145845596293476,0.014827157943673286,0.015269819223491613,0.0382303150091049,0.01891878501345534,0.01931041808039112,0.04829077874348653,0.0045972193423514,0.004746679971742722,0.0118702600860058
science_gpt51,19,9,0.0052959466358067,0.0054534277296348225,0.0134579903631115,0.013743890454389507,0.01422520714966761,0.035226608220505384,0.017495250233856452,0.017957458549801315,0.04419614446043718,0.0042522801557638,0.004417171747660889,0.0109622032935083
science_gpt51,20,9,0.0049571844856329,0.005097790450653345,0.0126765888547696,0.01285902680583595,0.013282932386795208,0.03307736819114493,0.016388665752242293,0.01678973350742923,0.04183235596290613,0.0039795398435812,0.004120643865071911,0.0102706029173188
science_gpt51,21,9,0.0045743338753781,0.004690334926508822,0.0116343054741258,0.01187027608716762,0.012216092732258568,0.030325936624444272,0.015066825455361088,0.015466008200916752,0.03854424419768743,0.0036672444984481,0.0037877045559609112,0.0094390861176024
science_gpt51,22,9,0.0042427554825808,0.004334984074267823,0.0107263547801901,0.010997032522594763,0.011289843819437996,0.02805348657733231,0.013985968641990976,0.014361731050809698,0.0357300123210047,0.0034204414515126,0.003493834090958844,0.0086688448430905
science_gpt51,23,9,0.0038638858217616,0.003969819366096444,0.0098193139120565,0.009939694048569314,0.01031067379987263,0.025406440316793177,0.012801279722299275,0.013139551344995412,0.03281905331905921,0.0030951438278477,0.003193724545366911,0.0079244018102748
science_gpt51,24,9,0.0034925362153685,0.0035823793047145666,0.0088227986849206,0.009016087041798904,0.009298109693694871,0.022684426346553765,0.01148353244605127,0.011882488972730674,0.029609054681912883,0.0028070511406937,0.0028753195773312894,0.0070807630440126
science_gpt51,25,9,0.0031113346285255,0.003203096764999111,0.0079313834122038,0.008046206821615387,0.008314573269360692,0.020462091811885075,0.0102941235644054,0.01068665792051863,0.026914191715071034,0.0025010345087451,0.0025601723141951667,0.0063278379141434
science_gpt51,26,9,0.002731893971076,0.0028127135534343666,0.0069493671004896,0.007073866018172392,0.007265902969004707,0.017758498838988612,0.00896995823735558,0.009410458483272599,0.02368276107729661,0.0021832088998371,0.0022381300071667998,0.0054937167587642
science_gpt51,27,9,0.0023397583959532,0.0023906721496910885,0.0058730422923869,0.00596965329062582,0.006064977972140352,0.014582172684791561,0.007698284564817581,0.0080384146068718,0.020190391313926304,0.0018180711554111,0.0018848848670779445,0.0045384409984968
science_gpt51,28,9,0.001881986572986,0.001913135698487989,0.0047136665543995,0.00405811660215083,0.0047599818373952945,0.011458376939621817,0.006224732790923615,0.006656683146060678,0.01750232253283346,0.0013949771812457,0.001482696624276589,0.0035036094362808
science_gpt51,29,9,0.0012983771843526,0.0013292236678082668,0.0032820263740226,0.002376712023903327,0.0028953799741213704,0.0054454114650719365,0.003952002799572751,0.0042842016452730265,0.010787879433444614,0.0008994529631229,0.0009946787250445224,0.0022640032737722
science_gpt51,30,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
