model,condition,subset_k,distribution,single_run_corr_mean,single_run_corr_sd,count,mean,sd,min,max,p01,p05,p10,p25,p50,p75,p90,p95,p99
Gemini 2.5 Flash,science_gpt51,5,exact_without_replacement,0.7940785277166664,0.022407229715326188,142506,0.8118240245606503,0.009202211722458513,0.7701559074212257,0.8374922305626831,0.7879901453877071,0.795474145185962,0.7994350160605128,0.8058773291826911,0.8125351700235457,0.8184733840256766,0.8232606306471357,0.8257353641878431,0.8296804914211601
Gemini 2.5 Pro,science_gpt51,5,exact_without_replacement,0.7952731235512631,0.03621698516627101,142506,0.8085109225667254,0.01537853935839192,0.7494151450007576,0.8572760587164494,0.7722980236487883,0.7824696741464985,0.7882231048607918,0.7980465170448915,0.8089119473366361,0.8193624213090674,0.8282198959811087,0.8332016470906213,0.8416990235331498
Claude Opus 4.6,science_gpt51,5,exact_without_replacement,0.7889202872655093,0.013919274369447386,142506,0.7920941890159283,0.005534329721413049,0.7724663840097316,0.8116807061232513,0.7794974520231898,0.782945683227469,0.7848837989610453,0.7882591336733354,0.7921128326600246,0.7959450018533666,0.79928618633286,0.8011950781053695,0.8045450598463946
GPT-5 Mini,science_gpt51,5,exact_without_replacement,0.762450878247336,0.03091130023436265,142506,0.7776106061811197,0.011257278157542273,0.7192893716960431,0.8156138749649364,0.7480262035922028,0.7580767440223979,0.763044438220702,0.770596930242978,0.7782009951002123,0.7852984027361801,0.7915042041515454,0.795107600007019,0.8014455137154245
GPT-5 Nano,science_gpt51,5,exact_without_replacement,0.7240546383479621,0.04879623182489272,142506,0.742573868670814,0.01824463780209359,0.6713033957905755,0.7980868921384466,0.6951933339038271,0.7098384044531875,0.7181424651203807,0.7310457577013822,0.7439448716925215,0.7555658070602846,0.7649993728199403,0.7702297869708878,0.7791198785120724
GPT-4.1 Mini,science_gpt51,5,exact_without_replacement,0.7220609392210499,0.031145661462984336,142506,0.7354360023691064,0.013543077056992632,0.6881901243552307,0.7850709549742005,0.7046400064926185,0.7130246526190611,0.717810140496665,0.726094322068046,0.7354933488351417,0.7448131974679341,0.752979921829165,0.757680700493663,0.7659594504857904
Claude Sonnet 4.6,science_gpt51,5,exact_without_replacement,0.724833762010807,0.014792628743558753,142506,0.7289291263258518,0.005941657658787983,0.7044982166695055,0.7477969863383299,0.7146900665453108,0.7188247649997654,0.7211210208763918,0.7249341544813525,0.7291213659099472,0.7331022085531245,0.7364688504797446,0.7384234095852249,0.7418315642843415
Claude Haiku 4.5,science_gpt51,5,exact_without_replacement,0.7116156136100894,0.0335088961836204,142506,0.7215074286948738,0.01574159166599524,0.6725301022462951,0.7733793928018781,0.6887313069852302,0.6976033444542012,0.7025287669686451,0.7108084773403032,0.7200227160453846,0.7305114453533473,0.7448039897393821,0.7513204054332631,0.7594873861691728
GPT-5.1,science_gpt51,5,exact_without_replacement,0.705173663303331,0.04419932126303057,142506,0.7212662201783361,0.019557165842130405,0.6589789413498817,0.8011698939008622,0.679700333528728,0.6903673032442089,0.6964391643159957,0.707277597531426,0.7205922318396027,0.7344725977479639,0.7471544918880693,0.754685237146699,0.7683164784242357
GPT-4.1,science_gpt51,5,exact_without_replacement,0.6734030147581908,0.030794664830148734,142506,0.6840098875056886,0.012869553592624903,0.6395601913854028,0.7311796799635863,0.6557699070513968,0.6634310828198906,0.6677488133541041,0.6750660233953465,0.683622088740751,0.6925298130991787,0.701010490699693,0.7060329503640991,0.7149253331117816
GPT-4.1 Nano,science_gpt51,5,exact_without_replacement,0.5489323096016772,0.1170350109716373,142506,0.5954233543330145,0.04141045887849579,0.38375955556705565,0.7282499488629675,0.4878848011174639,0.5244876702459511,0.5428141286770667,0.5693932128734576,0.5976705944623284,0.6215153571456875,0.6476231123029705,0.6645160843219161,0.6865652205907526
