model,mode,variant_id,variant_kind,count,description,report_path,n_runs,run_order,row_id,n,rmse,correlation,r2,directional_accuracy
GPT-4.1,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,5,collection_analysis_report_joint_rep5/leaf_a0_b0_c1,20,6.450595265400943,0.6022240989198294,0.048042928448008726,0.55
GPT-4.1,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,1,collection_analysis_report_joint/leaf_a0_b1_c0,20,5.300080302812882,0.7203932676086844,0.3573379176626482,0.7
GPT-4.1,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,2,collection_analysis_report_joint_rep2/leaf_a0_b1_c0,20,6.107452840039459,0.6472835094064433,0.14662872193868504,0.6
GPT-4.1,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,3,collection_analysis_report_joint_rep3/leaf_a0_b1_c0,20,7.972004962813079,0.49592759248371165,-0.45396147099040185,0.7
GPT-4.1,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,4,collection_analysis_report_joint_rep4/leaf_a0_b1_c0,20,6.388300155461128,0.6615750154218237,0.06634075031480424,0.65
GPT-4.1,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,5,collection_analysis_report_joint_rep5/leaf_a0_b1_c0,20,5.880422217551842,0.6821777571418606,0.20889378398668368,0.7
GPT-4.1,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,1,collection_analysis_report_joint/leaf_a0_b1_c1,20,6.1144838882375,0.6676947894504754,0.14466274742476048,0.6
GPT-4.1,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,2,collection_analysis_report_joint_rep2/leaf_a0_b1_c1,20,6.792137721917008,0.5632243100302818,-0.05543318244740414,0.55
GPT-4.1,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,3,collection_analysis_report_joint_rep3/leaf_a0_b1_c1,20,6.531211569421001,0.6074350910032487,0.024100080724352213,0.6
GPT-4.1,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,4,collection_analysis_report_joint_rep4/leaf_a0_b1_c1,20,6.610724447858974,0.6002840803467929,0.00019365762555345611,0.6
GPT-4.1,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,5,collection_analysis_report_joint_rep5/leaf_a0_b1_c1,20,5.764701329117378,0.6695237350665332,0.23972379196225624,0.75
GPT-4.1,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,1,collection_analysis_report_joint/leaf_a1_b0_c0,20,6.519539008232218,0.6098424757678147,0.027585214285283488,0.65
GPT-4.1,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,2,collection_analysis_report_joint_rep2/leaf_a1_b0_c0,20,6.124383868140117,0.6714405101938805,0.14189074674456392,0.7
GPT-4.1,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,3,collection_analysis_report_joint_rep3/leaf_a1_b0_c0,20,5.8901367509956,0.6773939276135225,0.20627778957123166,0.85
GPT-4.1,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,4,collection_analysis_report_joint_rep4/leaf_a1_b0_c0,20,6.697004499597891,0.605504093567074,-0.026074651643405167,0.55
GPT-4.1,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,5,collection_analysis_report_joint_rep5/leaf_a1_b0_c0,20,6.553904438336499,0.5928552448781883,0.01730671870046141,0.6
GPT-4.1,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,1,collection_analysis_report_joint/leaf_a1_b0_c1,20,5.7594072712357836,0.7346566599832797,0.24111956178673266,0.75
GPT-4.1,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,2,collection_analysis_report_joint_rep2/leaf_a1_b0_c1,20,6.14715218527663,0.6566404365621976,0.1354985867455939,0.7
GPT-4.1,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,3,collection_analysis_report_joint_rep3/leaf_a1_b0_c1,20,6.215881353575089,0.5995024499823449,0.11605913943131918,0.7
GPT-4.1,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,4,collection_analysis_report_joint_rep4/leaf_a1_b0_c1,20,6.157469372773806,0.6510117382048632,0.13259424737824743,0.7
GPT-4.1,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,5,collection_analysis_report_joint_rep5/leaf_a1_b0_c1,20,5.851024500025168,0.647156766032927,0.2167838922507357,0.7
GPT-4.1,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,1,collection_analysis_report_joint/leaf_a1_b1_c0,20,6.947246381405018,0.6274714534762924,-0.10418839867885832,0.55
GPT-4.1,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,2,collection_analysis_report_joint_rep2/leaf_a1_b1_c0,20,6.241773117870618,0.7239121868393786,0.10867983031459216,0.75
GPT-4.1,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,3,collection_analysis_report_joint_rep3/leaf_a1_b1_c0,20,5.8149678043025865,0.7386779802702547,0.22640722245493938,0.75
GPT-4.1,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,4,collection_analysis_report_joint_rep4/leaf_a1_b1_c0,20,6.266789136831196,0.6407289981804682,0.10152097855991737,0.6
GPT-4.1,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,5,collection_analysis_report_joint_rep5/leaf_a1_b1_c0,20,6.834432262887504,0.6315126977759079,-0.06861844081487156,0.7
GPT-4.1,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,1,collection_analysis_report_joint/leaf_a1_b1_c1,20,7.6377129648740825,0.6897628187029246,-0.33457948110153835,0.7
GPT-4.1,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,2,collection_analysis_report_joint_rep2/leaf_a1_b1_c1,20,7.160079589723081,0.5956591187623685,-0.1728797200422021,0.7
GPT-4.1,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,3,collection_analysis_report_joint_rep3/leaf_a1_b1_c1,20,7.387359871083269,0.5907122856937476,-0.2485222584212361,0.7
GPT-4.1,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,4,collection_analysis_report_joint_rep4/leaf_a1_b1_c1,20,7.548943427456344,0.5498686031861525,-0.3037373839382138,0.7
GPT-4.1,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,5,collection_analysis_report_joint_rep5/leaf_a1_b1_c1,20,7.368191830899684,0.6081980936312121,-0.2420515632553759,0.65
GPT-4.1 Mini,joint_reasoning,baseline_no_augmentation,baseline,,No-input baseline with five stochastic repeats.,,5,1,baseline_joint_reasoning,20,8.694978182468683,0.5994195279383704,-0.7296362176190383,0.4
GPT-4.1 Mini,joint_reasoning,baseline_no_augmentation,baseline,,No-input baseline with five stochastic repeats.,,5,2,baseline_joint_reasoning_rep1,20,8.326424835524689,0.520869352474212,-0.5861158653814582,0.65
GPT-4.1 Mini,joint_reasoning,baseline_no_augmentation,baseline,,No-input baseline with five stochastic repeats.,,5,3,baseline_joint_reasoning_rep2,20,8.158521808451901,0.587222411426571,-0.5227925202130426,0.45
GPT-4.1 Mini,joint_reasoning,baseline_no_augmentation,baseline,,No-input baseline with five stochastic repeats.,,5,4,baseline_joint_reasoning_rep3,20,8.617328579464926,0.6197047600949798,-0.6988814849781124,0.4
GPT-4.1 Mini,joint_reasoning,baseline_no_augmentation,baseline,,No-input baseline with five stochastic repeats.,,5,5,baseline_joint_reasoning_rep4,20,8.122862732009855,0.6421931099221534,-0.5095100392524818,0.45
GPT-4.1 Mini,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1.0,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,1,paper_analysis_report_joint/PGG_MS_202502,20,7.350930866176295,0.7190091110140443,-0.23623903913763633,0.55
GPT-4.1 Mini,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1.0,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,2,paper_analysis_report_joint_rep2/PGG_MS_202502,20,6.338451935182816,0.8061580097296409,0.08085468014782737,0.75
GPT-4.1 Mini,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1.0,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,3,paper_analysis_report_joint_rep3/PGG_MS_202502,20,7.232680244383588,0.7920766366045677,-0.19678547110809697,0.55
GPT-4.1 Mini,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1.0,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,4,paper_analysis_report_joint_rep4/PGG_MS_202502,20,7.701800686386131,0.7618027975739504,-0.3570702446213312,0.6
GPT-4.1 Mini,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1.0,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,5,paper_analysis_report_joint_rep5/PGG_MS_202502,20,7.098740086278029,0.683656797382078,-0.15286997246291945,0.6
GPT-4.1 Mini,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1.0,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,1,paper_full_text_joint_rep1/PGG_MS_202502,20,6.593076045500623,0.6290028879694465,0.005524822666191032,0.65
GPT-4.1 Mini,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1.0,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,2,paper_full_text_joint_rep2/PGG_MS_202502,20,7.647353120178984,0.5960592525091227,-0.3379505616422027,0.5
GPT-4.1 Mini,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1.0,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,3,paper_full_text_joint_rep3/PGG_MS_202502,20,7.703446045162402,0.620450340354574,-0.3576501365284368,0.45
GPT-4.1 Mini,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1.0,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,4,paper_full_text_joint_rep4/PGG_MS_202502,20,7.533112341323153,0.6589607748280569,-0.29827491435718856,0.5
GPT-4.1 Mini,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1.0,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,5,paper_full_text_joint_rep5/PGG_MS_202502,20,7.105230928240159,0.6975287695165389,-0.15497922504728234,0.65
GPT-4.1 Mini,joint_reasoning,broad_all_2011,collection_direct,2011.0,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,1,collection_analysis_report_joint/broad_all_2011,20,7.411113968085648,0.5326359920119832,-0.2565644281038937,0.7
GPT-4.1 Mini,joint_reasoning,broad_all_2011,collection_direct,2011.0,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,2,collection_analysis_report_joint_rep2/broad_all_2011,20,7.516589017669944,0.5873804984044997,-0.2925858208869523,0.4
GPT-4.1 Mini,joint_reasoning,broad_all_2011,collection_direct,2011.0,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,3,collection_analysis_report_joint_rep3/broad_all_2011,20,8.073514156868503,0.6139195206182706,-0.4912243948758328,0.5
GPT-4.1 Mini,joint_reasoning,broad_all_2011,collection_direct,2011.0,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,4,collection_analysis_report_joint_rep4/broad_all_2011,20,7.672068249191174,0.5809735132355895,-0.3466126582092435,0.5
GPT-4.1 Mini,joint_reasoning,broad_all_2011,collection_direct,2011.0,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,5,collection_analysis_report_joint_rep5/broad_all_2011,20,7.835417702593757,0.5791246366697635,-0.40456578321343195,0.6
GPT-4.1 Mini,joint_reasoning,leaf_a0_b0_c0,subset_summary,363.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,1,collection_analysis_report_joint/leaf_a0_b0_c0,20,7.326595638132041,0.6109915349588801,-0.2280674584940896,0.65
GPT-4.1 Mini,joint_reasoning,leaf_a0_b0_c0,subset_summary,363.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,2,collection_analysis_report_joint_rep2/leaf_a0_b0_c0,20,7.988338574424997,0.5569729822112948,-0.45992553419068627,0.45
