model,mode,variant_id,variant_kind,count,description,report_path,n_runs,mean_single_run_correlation,sd_single_run_correlation,avg_prediction_correlation,ensemble_gain_correlation,ensemble_improved_correlation,mean_single_run_rmse,sd_single_run_rmse,avg_prediction_rmse,ensemble_gain_rmse,ensemble_improved_rmse,mean_single_run_r2,sd_single_run_r2,avg_prediction_r2,ensemble_gain_r2,ensemble_improved_r2,mean_single_run_directional_accuracy,sd_single_run_directional_accuracy,avg_prediction_directional_accuracy,ensemble_gain_directional_accuracy,ensemble_improved_directional_accuracy
GPT-4.1,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,0.6724606633084604,0.05417484608571662,0.7019458090135432,0.02948514570508276,True,6.421041740659385,0.46664755679357717,6.137099069519673,0.2839426711397124,True,0.05276023836714381,0.13695213037871276,0.13832390354187496,0.08556366517473116,True,0.6699999999999999,0.09082951062292473,0.65,-0.019999999999999907,False
GPT-4.1,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,0.6068401839952811,0.05125644742053177,0.6211397876596186,0.014299603664337579,True,7.420457536807293,0.1839377475795497,7.235900533558201,0.18455700324909152,True,-0.26035408135171323,0.062286152153518494,-0.19785142540054634,0.06250265595116689,True,0.69,0.02236067977499787,0.75,0.06000000000000005,True
GPT-4.1 Mini,joint_reasoning,baseline_no_augmentation,baseline,,No-input baseline with five stochastic repeats.,,5,0.5938818323712572,0.045843863588961704,0.6175755544170325,0.023693722045775245,True,8.384023227584011,0.26148500933636687,8.003408336999575,0.380614890584436,True,-0.6093872254888266,0.10060404328778684,-0.4654389417242788,0.14394828376454782,True,0.47000000000000003,0.1036822067666386,0.45,-0.020000000000000018,False
GPT-4.1 Mini,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1.0,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,0.7525406704608562,0.050973159940080455,0.7648078121607139,0.012267141699857764,True,7.144520763681372,0.5031850960133892,6.937919942991144,0.20660082069022856,True,-0.17242200943643132,0.1606957730760083,-0.10122571905574551,0.07119629038068581,True,0.6100000000000001,0.0821583836257749,0.6,-0.01000000000000012,False
GPT-4.1 Mini,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1.0,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,0.6404004050355478,0.03905823741071289,0.6538137240905789,0.01341331905503107,True,7.316443696081064,0.467463570288535,7.025750216849576,0.29069347923148836,True,-0.22866600298178388,0.1530526919653008,-0.129284034661187,0.0993819683205969,True,0.5499999999999999,0.09354143466934854,0.6,0.050000000000000044,True
GPT-4.1 Mini,joint_reasoning,broad_all_2011,collection_direct,2011.0,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,0.5788068321880212,0.02933833085829487,0.5869928937387453,0.0081860615507241,True,7.701740618881805,0.26254073082297336,7.567823377220608,0.13391724166119712,True,-0.3583106170578708,0.09302484986485132,-0.31026684784211245,0.04804376921575837,True,0.54,0.11401754250991378,0.55,0.010000000000000009,True
GPT-4.1 Mini,joint_reasoning,leaf_a0_b0_c0,subset_summary,363.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,0.6164096081353707,0.03937681881663424,0.6279259027651716,0.01151629462980086,True,7.664245646448222,0.39262898005251545,7.539760430005864,0.12448521644235822,True,-0.3466894395108081,0.13830692320097568,-0.3005674210636806,0.04612201844712749,True,0.53,0.10954451150103323,0.55,0.020000000000000018,True
GPT-4.1 Mini,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,0.6497201268553573,0.026945755460051856,0.6558189228637873,0.006098796008429996,True,6.9298305878553155,0.25358221825225596,6.809258045448571,0.12057254240674453,True,-0.09983615584832062,0.07935323301652618,-0.06076055688616999,0.039075598962150626,True,0.5900000000000001,0.06519202405202645,0.6,0.009999999999999898,True
GPT-4.1 Mini,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,0.6821039843620958,0.03510081310815096,0.6955193978689543,0.013415413506858487,True,6.774247431759538,0.3579816751626408,6.6447685415296815,0.1294788902298567,True,-0.052226012329030215,0.11191571139860819,-0.010130519301889462,0.04209549302714075,True,0.62,0.0758287544405155,0.6,-0.020000000000000018,False
GPT-4.1 Mini,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,0.6549057262807334,0.02971627261561151,0.6641481603598403,0.009242434079106854,True,6.822576049621169,0.32894558394266926,6.69224238283557,0.13033366678559943,True,-0.06689444173779824,0.10427608727308682,-0.02461592482793118,0.04227851690986706,True,0.64,0.07416198487095663,0.6,-0.040000000000000036,False
GPT-4.1 Mini,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,0.6612823340458667,0.03903593497843607,0.6720108390505453,0.01072850500467859,True,6.568173689058787,0.42334566584245237,6.446416279753751,0.12175740930503576,True,0.00974281142617064,0.12345361381899188,0.04927597009513751,0.039533158668966874,True,0.72,0.09082951062292476,0.75,0.030000000000000027,True
GPT-4.1 Mini,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,0.5953606835746221,0.04057940588602267,0.6059065378863888,0.01054585431176669,True,7.413155952329984,0.5508523068134089,7.28571422612106,0.12744172620892424,True,-0.26281061081936063,0.18696999401815223,-0.21440079383814936,0.04840981698121127,True,0.5900000000000001,0.041833001326703756,0.6,0.009999999999999898,True
GPT-4.1 Mini,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,0.6419002433334551,0.032628136722942847,0.6610407448492823,0.019140501515827246,True,8.147560471819736,1.0392374146811005,7.952531242643308,0.19502922917642795,True,-0.538470233132753,0.39675708731309645,-0.44686677982804146,0.09160345330471154,True,0.5,0.08660254037844387,0.5,0.0,False
GPT-4.1 Mini,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,0.6295953657104476,0.06859679294782296,0.6765892897911127,0.04699392408066505,True,8.874123526040293,1.36704427691585,8.443998839380576,0.4301246866597168,True,-0.8358465966606335,0.5699251562387142,-0.6312258957721857,0.20462070088844786,True,0.56,0.04183300132670376,0.5,-0.06000000000000005,False
GPT-4.1 Nano,joint_reasoning,baseline_no_augmentation,baseline,,No-input baseline with five stochastic repeats.,,5,0.5167287921559841,0.09972048892742849,0.5472189502871063,0.030490158131122214,True,8.205042647114611,0.27548898145219947,7.924862155526164,0.2801804915884478,True,-0.5415973567468102,0.1023988915678202,-0.4368161838857758,0.10478117286103439,True,0.41000000000000003,0.04183300132670379,0.5,0.08999999999999997,True
GPT-4.1 Nano,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1.0,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,0.4204163776614978,0.20536292352629007,0.5163771909420719,0.0959608132805741,True,7.432461967128018,0.21498429017480936,6.693165580562164,0.7392963865658535,True,-0.26465992311724684,0.07230371308101272,-0.024898636745272817,0.23976128637197403,True,0.5,0.061237243569579436,0.55,0.050000000000000044,True
GPT-4.1 Nano,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1.0,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,0.44760508352192874,0.13892796738045537,0.5083287836397187,0.060723700117789936,True,7.86138130113803,1.2901024485988841,6.548038440952173,1.3133428601858572,True,-0.4443514427764567,0.4575936774308028,0.01906502828754142,0.46341647106399814,True,0.5499999999999999,0.11180339887498945,0.7,0.15000000000000002,True
GPT-4.1 Nano,joint_reasoning,broad_all_2011,collection_direct,2011.0,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,0.5331565573418692,0.10666522615802745,0.58297451437255,0.049817957030680815,True,7.749433479269385,0.7351162753787508,7.347791232763934,0.40164224650545055,True,-0.3837986449398164,0.261886220597538,-0.23518325216573732,0.1486153927740791,True,0.5,0.07905694150420947,0.55,0.050000000000000044,True
GPT-4.1 Nano,joint_reasoning,leaf_a0_b0_c0,subset_summary,363.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,0.47505030819121297,0.1845672259917196,0.5300734927104156,0.05502318451920263,True,7.3581049441942294,1.2364254713189655,6.659782783745773,0.6983221604484564,True,-0.266632948892659,0.455797874536475,-0.014700574319359339,0.25193237457329964,True,0.53,0.08366600265340754,0.6,0.06999999999999995,True
GPT-4.1 Nano,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,0.5562332599874905,0.04456581178254488,0.5844287479930124,0.02819548800552185,True,7.468564163321699,0.501630195592336,7.191714464865603,0.27684969845609597,True,-0.2807269367373983,0.17383688513518106,-0.1832667191854318,0.09746021755196649,True,0.51,0.13874436925511607,0.5,-0.010000000000000009,False
GPT-4.1 Nano,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,0.4884959649726789,0.08669567219023099,0.5374045272929345,0.048908562320255644,True,8.106645622410511,0.9858957918265636,7.063660216716299,1.0429854056942123,True,-0.5212783992805283,0.3923887264774826,-0.1415038426226305,0.37977455665789783,True,0.5,0.061237243569579436,0.55,0.050000000000000044,True
GPT-4.1 Nano,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,0.3918343689187046,0.10568557285066704,0.4526138145458113,0.06077944562710669,True,8.07073400681177,0.4973634824860778,6.870126909721284,1.2006070970904865,True,-0.494725022091189,0.18361504055317698,-0.07980987994976507,0.41491514214142394,True,0.5900000000000001,0.11937336386313321,0.6,0.009999999999999898,True
GPT-4.1 Nano,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,0.5643313270477286,0.06420648623657889,0.5790876260286557,0.014756298980927118,True,7.476097991356317,0.31314919777700084,7.2442039667872855,0.23189402456903174,True,-0.28049207518932817,0.10840669702679735,-0.200602150379124,0.07988992481020418,True,0.45999999999999996,0.04183300132670377,0.45,-0.009999999999999953,False
GPT-4.1 Nano,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,0.5341343245463166,0.07860609117243007,0.5701947113874279,0.03606038684111135,True,7.544809554837338,0.4123826618881197,6.828484369655209,0.7163251851821286,True,-0.30542239138567606,0.14102018174164718,-0.06675924831006186,0.2386631430756142,True,0.45,0.09999999999999999,0.65,0.2,True
GPT-4.1 Nano,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,0.5820898101081103,0.10783787165413046,0.6251144721717772,0.04302466206366684,True,8.818326868785483,0.6165211189976112,8.537854964619628,0.28047190416585543,True,-0.7860149357094378,0.25078301160009664,-0.667689995526628,0.11832494018280981,True,0.43999999999999995,0.08944271909999157,0.4,-0.039999999999999925,False
GPT-4.1 Nano,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,0.4487977540534532,0.30071039384754844,0.471352492948887,0.0225547388954338,True,9.45356797796567,4.5537321601194165,6.783445200110531,2.6701227778551395,True,-1.4241313950231285,2.586681127513684,-0.052733441751982246,1.3713979532711462,True,0.5599999999999999,0.0651920240520265,0.6,0.040000000000000036,True
GPT-5 Mini,joint_reasoning,baseline_no_augmentation,baseline,,No-input baseline with five stochastic repeats.,,5,0.5063459711310319,0.08202556946068737,0.5310260340605653,0.024680062929533397,True,9.02560294392558,1.0674241133136815,8.557162140075699,0.46844080384988196,True,-0.8845288330711977,0.4675760777935806,-0.6752410231732191,0.20928780989797857,True,0.5599999999999999,0.0651920240520265,0.6,0.040000000000000036,True
GPT-5 Mini,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1.0,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,0.7888895948034438,0.029890560769817276,0.8314431584792839,0.04255356367584007,True,6.482732493726305,1.6401588586797153,5.7482099344560575,0.7345225592702471,True,-0.010701747823069896,0.5024589796651887,0.2440674969324932,0.25476924475556306,True,0.67,0.09082951062292474,0.7,0.029999999999999916,True
GPT-5 Mini,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1.0,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,0.7416283082135393,0.05363086391762383,0.7747311217431145,0.033102813529575226,True,7.983889871075361,1.1514491677984868,7.211322043999896,0.7725678270754646,True,-0.48256587314634103,0.41773750755694045,-0.1897276607836249,0.2928382123627161,True,0.5799999999999998,0.0670820393249937,0.6,0.02000000000000013,True
GPT-5 Mini,joint_reasoning,broad_all_2011,collection_direct,2011.0,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,0.5147212090655671,0.04209779750376546,0.5245497193978168,0.00982851033224974,True,7.56267421047414,0.49175324232086154,7.410229295699095,0.15244491477504507,True,-0.31291034290636477,0.16982743553598895,-0.2562644512024519,0.056645891703912876,True,0.6300000000000001,0.06708203932499367,0.6,-0.030000000000000138,False
GPT-5 Mini,joint_reasoning,leaf_a0_b0_c0,subset_summary,363.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,0.5878191858326046,0.04065529928027015,0.6079518871901534,0.020132701357548743,True,9.36904075818607,2.1554125834237667,9.00863849049217,0.3604022676938996,True,-1.0932342509270645,0.9422766758186186,-0.8566758825028076,0.23655836842425693,True,0.55,0.10606601717798213,0.5,-0.050000000000000044,False
GPT-5 Mini,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,0.4784675630674332,0.1309067990032755,0.5112212455610549,0.03275368249362165,True,8.016142349440003,2.3793155485475754,7.5030295314715145,0.5131128179684881,True,-0.5737183219242994,1.0195437611826845,-0.28792652904656046,0.2857917928777389,True,0.64,0.13874436925511607,0.6,-0.040000000000000036,False
GPT-5 Mini,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,0.5846677482487614,0.01720045458228895,0.6013922381017718,0.016724489853010338,True,7.126143358648233,0.7584950306176088,6.799277236382085,0.3268661222661482,True,-0.17231763553356144,0.24235505816028854,-0.05765317300528494,0.1146644625282765,True,0.6699999999999999,0.02738612787525827,0.6,-0.06999999999999995,False
GPT-5 Mini,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,0.5971927609974109,0.043462812358736155,0.604936312163285,0.007743551165874107,True,7.035445415403889,0.44838562978503466,6.836251306931731,0.1991941084721578,True,-0.1360825899798754,0.14796204752557865,-0.06918736084326782,0.06689522913660759,True,0.6799999999999999,0.02738612787525827,0.65,-0.029999999999999916,False
GPT-5 Mini,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,0.6120447937123602,0.028523554027463427,0.6297900243210005,0.017745230608640306,True,6.635267122362464,0.4240411317574978,6.422353033759668,0.21291408860279581,True,-0.010534762315469726,0.12805181306782576,0.056360466821138044,0.06689522913660777,True,0.7,0.04999999999999999,0.7,0.0,False
GPT-5 Mini,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,0.565867721189203,0.0146127425293502,0.5790545519771328,0.013186830787929815,True,7.010288709488566,0.18119214765964903,6.836257182543799,0.1740315269447663,True,-0.12491997102176318,0.057118587609088986,-0.0691891987314841,0.055730772290279076,True,0.61,0.04183300132670377,0.65,0.040000000000000036,True
GPT-5 Mini,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,0.6067514783588086,0.03500852354962423,0.6346149497879219,0.027863471429113273,True,8.424326893172932,1.9530742435529334,8.042691266218082,0.38163562695485,True,-0.6934486716988911,0.8365493514479757,-0.4798598005568355,0.2135888711420556,True,0.61,0.0894427190999916,0.55,-0.05999999999999994,False
GPT-5 Mini,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,0.5804983583020584,0.03991311446644225,0.5923237691678275,0.011825410865769048,True,8.249920336721754,0.686665467265184,8.004898071393715,0.24502226532803917,True,-0.5657325548564437,0.2618686223081421,-0.46598453877039336,0.09974801608605033,True,0.66,0.04183300132670376,0.65,-0.010000000000000009,False
GPT-5 Nano,joint_reasoning,baseline_no_augmentation,baseline,,No-input baseline with five stochastic repeats.,,5,0.5111560085016191,0.07961752219744761,0.5338802170546562,0.02272420855303703,True,11.41010018681791,4.0358403171487875,10.900128069231162,0.5099721175867487,True,-2.2766031781779126,2.5348117254076548,-1.7181973119787584,0.5584058661991542,True,0.4,0.0,0.4,0.0,False
GPT-5 Nano,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1.0,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,0.7050913289502174,0.04071411581252978,0.7294717699743852,0.02438044102416781,True,7.613750260274917,0.8262602047956356,7.314052075741565,0.2996981845333515,True,-0.33871349719948085,0.28880452668766854,-0.223866010788478,0.11484748641100284,True,0.53,0.057008771254956896,0.55,0.020000000000000018,True
GPT-5 Nano,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1.0,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,0.5769052888396955,0.035087202321853514,0.5860261963335657,0.009120907493870178,True,7.6254919510018455,1.1184298658682288,6.939800846327419,0.6856911046744267,True,-0.35320619805540676,0.4067850294284782,-0.10182289513028775,0.251383302925119,True,0.5900000000000001,0.05477225575051661,0.6,0.009999999999999898,True
GPT-5 Nano,joint_reasoning,broad_all_2011,collection_direct,2011.0,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,0.6026107290879652,0.032771908013315275,0.6182394940388662,0.015628764950901042,True,8.521518470523521,0.6873487093660358,8.349265575012407,0.17225289551111445,True,-0.66996105298529,0.2719387821030141,-0.59482974912598,0.07513130385931,True,0.5200000000000001,0.09746794344808965,0.55,0.029999999999999916,True
