model,metric,bucket,rank,variant_id,variant_kind,count,description,raw_value,baseline_value,delta_value,delta_ci_low,delta_ci_high,sig_improved
GPT-4.1,r2,top,2,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",0.34764157065773316,0.12792313010227507,0.21971844055545808,-0.07823179194736152,0.6835743627681182,False
GPT-4.1,r2,top,3,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",0.26472414025896573,0.12792313010227507,0.13680101015669066,-0.10723518865959182,0.6476584931540444,False
GPT-4.1,r2,bottom,1,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",-0.1472481438230806,0.12792313010227507,-0.2751712739253557,-1.0894884307953303,0.10490768504082044,False
GPT-4.1,r2,bottom,2,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,-0.050750055910121716,0.12792313010227507,-0.1786731860123968,-0.5161924419574627,0.4260031421852094,False
GPT-4.1,r2,bottom,3,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",0.05080356115641482,0.12792313010227507,-0.07711956894586025,-0.4473589240752821,0.4041012310729165,False
GPT-4.1,directional_accuracy,top,1,leaf_a0_b0_c1,subset_summary,340,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",0.8,0.6,0.20000000000000007,-0.050000000000000044,0.45000000000000007,False
GPT-4.1,directional_accuracy,top,2,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",0.75,0.6,0.15000000000000002,-0.09999999999999998,0.4,False
GPT-4.1,directional_accuracy,top,3,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",0.7,0.6,0.09999999999999998,-0.09999999999999998,0.3,False
GPT-4.1,directional_accuracy,bottom,1,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",0.55,0.6,-0.04999999999999993,-0.30000000000000004,0.19999999999999996,False
GPT-4.1,directional_accuracy,bottom,2,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",0.55,0.6,-0.04999999999999993,-0.30000000000000004,0.19999999999999996,False
GPT-4.1,directional_accuracy,bottom,3,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,0.55,0.6,-0.04999999999999993,-0.30000000000000004,0.2,False
GPT-4.1 Mini,rmse,top,1,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",6.453013091065428,8.694978182468683,-2.2419650914032543,-3.9689240899426577,-0.9073095474658307,True
GPT-4.1 Mini,rmse,top,2,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",6.9009570013732535,8.694978182468683,-1.7940211810954292,-3.239273913353533,-0.7293665773017016,True
GPT-4.1 Mini,rmse,top,3,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",6.988687263510604,8.694978182468683,-1.7062909189580786,-2.873101245576774,-0.6825299943861232,True
GPT-4.1 Mini,rmse,bottom,1,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",10.565272457224559,8.694978182468683,1.8702942747558762,0.18187154442227788,3.692595308427026,False
GPT-4.1 Mini,rmse,bottom,2,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",9.722366493300903,8.694978182468683,1.0273883108322206,-0.1771343334716278,2.2741884705888458,False
GPT-4.1 Mini,rmse,bottom,3,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,7.411113968085648,8.694978182468683,-1.2838642143830343,-3.052317019857539,0.20266909684011794,False
GPT-4.1 Mini,correlation,top,1,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",0.6541810898811514,0.5994195279383704,0.054761561942781034,-0.08929631502343735,0.22910435191296333,False
GPT-4.1 Mini,correlation,top,2,leaf_a0_b0_c1,subset_summary,340,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",0.649883414497295,0.5994195279383704,0.05046388655892464,-0.027800616783076285,0.15479047359600864,False
GPT-4.1 Mini,correlation,top,3,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",0.6484477799554657,0.5994195279383704,0.049028252017095264,-0.09647411735750014,0.20802267171607566,False
GPT-4.1 Mini,correlation,bottom,1,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,0.5326359920119832,0.5994195279383704,-0.0667835359263872,-0.21734076225366777,0.09570679506372874,False
GPT-4.1 Mini,correlation,bottom,2,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",0.55571552614322,0.5994195279383704,-0.04370400179515044,-0.29414096373865284,0.24483706906789668,False
GPT-4.1 Mini,correlation,bottom,3,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",0.5896389852361799,0.5994195279383704,-0.009780542702190531,-0.21328982327011645,0.16373986377225813,False
GPT-4.1 Mini,r2,top,1,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",0.18105301189854772,-0.4868518272997808,0.6679048391983285,0.23798918235374047,1.4567670062911715,True
GPT-4.1 Mini,r2,top,2,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",0.06341037950415296,-0.4868518272997808,0.5502622068039338,0.20219254373137036,1.1705860047518926,True
GPT-4.1 Mini,r2,top,3,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",0.039445720835068365,-0.4868518272997808,0.5262975481348492,0.18344392202249368,1.125248937575862,True
GPT-4.1 Mini,r2,bottom,1,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",-1.1952910152507759,-0.4868518272997808,-0.708439187950995,-1.9964131701784331,-0.07648746035126992,False
GPT-4.1 Mini,r2,bottom,2,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",-0.858979814416502,-0.4868518272997808,-0.3721279871167211,-1.2463200001365244,0.06047200824569584,False
GPT-4.1 Mini,r2,bottom,3,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,-0.08018385427778263,-0.4868518272997808,0.4066679730219982,-0.06033093941177282,1.2336557607797347,False
GPT-4.1 Mini,directional_accuracy,top,1,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",0.75,0.4,0.35,0.09999999999999998,0.6,True
GPT-4.1 Mini,directional_accuracy,top,2,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,0.7,0.4,0.29999999999999993,0.0,0.6000000000000001,False
GPT-4.1 Mini,directional_accuracy,top,3,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",0.7,0.4,0.29999999999999993,0.04999999999999999,0.55,True
GPT-4.1 Mini,directional_accuracy,bottom,1,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",0.45,0.4,0.04999999999999999,0.0,0.15000000000000002,False
GPT-4.1 Mini,directional_accuracy,bottom,2,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",0.5,0.4,0.09999999999999998,0.0,0.25,False
GPT-4.1 Mini,directional_accuracy,bottom,3,leaf_a0_b0_c1,subset_summary,340,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",0.55,0.4,0.15000000000000002,0.0,0.30000000000000004,False
GPT-4.1 Nano,rmse,top,1,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",6.765786726298442,7.775154275461149,-1.0093675491627065,-2.8905562812090793,0.5216983279924626,False
GPT-4.1 Nano,rmse,top,2,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",7.125499446675818,7.775154275461149,-0.649654828785331,-2.8669394629571894,1.7211570594449652,False
GPT-4.1 Nano,rmse,top,3,leaf_a0_b0_c1,subset_summary,340,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",7.275236219067552,7.775154275461149,-0.49991805639359654,-1.5933025040294135,0.4965765040165042,False
GPT-4.1 Nano,rmse,bottom,1,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",9.829622288806776,7.775154275461149,2.0544680133456277,-1.2379848510133613,5.210390801674276,False
GPT-4.1 Nano,rmse,bottom,2,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",8.930812368544284,7.775154275461149,1.1556580930831357,-0.23485179441949214,2.674543931034234,False
GPT-4.1 Nano,rmse,bottom,3,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",8.563330868136912,7.775154275461149,0.7881765926757636,-1.6464153770140901,3.1312310444669826,False
GPT-4.1 Nano,correlation,top,1,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",0.762689636018588,0.5267772584324575,0.23591237758613048,0.02016995222514432,0.5762863090939313,True
GPT-4.1 Nano,correlation,top,2,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",0.6371615517940169,0.5267772584324575,0.11038429336155942,-0.0798376015208896,0.3655129236162662,False
GPT-4.1 Nano,correlation,top,3,leaf_a0_b0_c1,subset_summary,340,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",0.5908897951061851,0.5267772584324575,0.06411253667372763,-0.11328785879899335,0.28550568123031955,False
GPT-4.1 Nano,correlation,bottom,1,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",0.3142718819418493,0.5267772584324575,-0.2125053764906082,-0.548838938771115,0.02446929158386976,False
GPT-4.1 Nano,correlation,bottom,2,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",0.3563614585334697,0.5267772584324575,-0.1704157998989878,-0.5058121877848994,0.15226876697762273,False
GPT-4.1 Nano,correlation,bottom,3,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",0.4271485866627783,0.5267772584324575,-0.09962867176967921,-0.3735980470572847,0.17407572034967841,False
GPT-4.1 Nano,r2,top,1,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",0.09974134556226744,-0.18890931005378264,0.2886506556160501,-0.16272817013376598,1.0361889888869877,False
GPT-4.1 Nano,r2,top,2,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",0.0014695362965302383,-0.18890931005378264,0.19037884635031288,-0.48567035891014465,1.0469901341102479,False
GPT-4.1 Nano,r2,top,3,leaf_a0_b0_c1,subset_summary,340,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",-0.04093807826876916,-0.18890931005378264,0.14797123178501348,-0.13540425528921463,0.6558714561348244,False
GPT-4.1 Nano,r2,bottom,1,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",-0.9002220696345526,-0.18890931005378264,-0.71131275958077,-2.173383622887016,0.4740352396238922,False
GPT-4.1 Nano,r2,bottom,2,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",-0.5686015075357864,-0.18890931005378264,-0.3796921974820038,-1.1667070610300694,0.07439531471231457,False
GPT-4.1 Nano,r2,bottom,3,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",-0.44216896934196237,-0.18890931005378264,-0.25325965928817973,-1.0951097710793407,0.5971868170037014,False
GPT-4.1 Nano,directional_accuracy,top,1,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",0.65,0.45,0.2,-0.09999999999999998,0.5,False
GPT-4.1 Nano,directional_accuracy,top,2,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",0.6,0.45,0.14999999999999997,-0.09999999999999998,0.4,False
GPT-4.1 Nano,directional_accuracy,top,3,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",0.6,0.45,0.14999999999999997,-0.15000000000000002,0.44999999999999996,False
GPT-4.1 Nano,directional_accuracy,bottom,1,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",0.4,0.45,-0.04999999999999999,-0.20000000000000007,0.10000000000000003,False
GPT-4.1 Nano,directional_accuracy,bottom,2,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",0.4,0.45,-0.04999999999999999,-0.20000000000000007,0.10000000000000003,False
GPT-4.1 Nano,directional_accuracy,bottom,3,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",0.45,0.45,0.0,-0.2,0.2,False
