model,mode,variation,variant_id,variant_kind,count,description,report_path,baseline_variation,baseline_n,n,rmse,baseline_rmse,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improved_rmse,correlation,baseline_correlation,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improved_correlation,r2,baseline_r2,delta_r2,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improved_r2,directional_accuracy,baseline_directional_accuracy,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improved_directional_accuracy
GPT-4.1 Mini,joint_reasoning,collection_analysis_report_joint/leaf_a0_b0_c0,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,baseline_joint_reasoning,20,20,7.326595638132041,8.694978182468683,-1.368382544336642,-2.630687296078433,-0.431854417944262,True,True,0.6109915349588801,0.5994195279383704,0.011572007020509756,-0.12749896582602388,0.13379023168800147,True,False,-0.05568692775344708,-0.4868518272997808,0.43116489954633375,0.13606806453286255,0.9158841259972618,True,True,0.65,0.4,0.25,0.0,0.5,True,False
GPT-4.1 Mini,joint_reasoning,collection_analysis_report_joint/leaf_a0_b0_c1,leaf_a0_b0_c1,subset_summary,340,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,baseline_joint_reasoning,20,20,7.173561136958036,8.694978182468683,-1.5214170455106464,-2.1566338608067968,-0.7811043164132694,True,True,0.649883414497295,0.5994195279383704,0.05046388655892464,-0.027800616783076285,0.15479047359600864,True,False,-0.012046123275745169,-0.4868518272997808,0.47480570402403566,0.23126114049477442,0.804113708727586,True,True,0.55,0.4,0.15000000000000002,0.0,0.30000000000000004,True,False
GPT-4.1 Mini,joint_reasoning,collection_analysis_report_joint/leaf_a0_b1_c0,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,baseline_joint_reasoning,20,20,7.249528959312095,8.694978182468683,-1.4454492231565874,-2.679230295740589,-0.43963318491816666,True,True,0.6484477799554657,0.5994195279383704,0.049028252017095264,-0.09647411735750014,0.20802267171607566,True,False,-0.03359470501380746,-0.4868518272997808,0.45325712228597337,0.14958853052803625,0.9233547621541679,True,True,0.65,0.4,0.25,0.050000000000000044,0.45,True,True
GPT-4.1 Mini,joint_reasoning,collection_analysis_report_joint/leaf_a0_b1_c1,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,baseline_joint_reasoning,20,20,6.453013091065428,8.694978182468683,-2.2419650914032543,-3.9689240899426577,-0.9073095474658307,True,True,0.6541810898811514,0.5994195279383704,0.054761561942781034,-0.08929631502343735,0.22910435191296333,True,False,0.18105301189854772,-0.4868518272997808,0.6679048391983285,0.23798918235374047,1.4567670062911715,True,True,0.75,0.4,0.35,0.09999999999999998,0.6,True,True
GPT-4.1 Mini,joint_reasoning,collection_analysis_report_joint/leaf_a1_b0_c0,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,baseline_joint_reasoning,20,20,6.9009570013732535,8.694978182468683,-1.7940211810954292,-3.239273913353533,-0.7293665773017016,True,True,0.6214506896959382,0.5994195279383704,0.022031161757567808,-0.13397442526537437,0.1879933656768465,True,False,0.06341037950415296,-0.4868518272997808,0.5502622068039338,0.20219254373137036,1.1705860047518926,True,True,0.7,0.4,0.29999999999999993,0.04999999999999999,0.55,True,True
GPT-4.1 Mini,joint_reasoning,collection_analysis_report_joint/leaf_a1_b0_c1,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,baseline_joint_reasoning,20,20,6.988687263510604,8.694978182468683,-1.7062909189580786,-2.873101245576774,-0.6825299943861232,True,True,0.6004052729103397,0.5994195279383704,0.000985744971969349,-0.08824775940558167,0.1003847879125489,True,False,0.039445720835068365,-0.4868518272997808,0.5262975481348492,0.18344392202249368,1.125248937575862,True,True,0.65,0.4,0.25,0.0,0.5,True,False
GPT-4.1 Mini,joint_reasoning,collection_analysis_report_joint/leaf_a1_b1_c0,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,baseline_joint_reasoning,20,20,9.722366493300903,8.694978182468683,1.0273883108322206,-0.1771343334716278,2.2741884705888458,False,False,0.5896389852361799,0.5994195279383704,-0.009780542702190531,-0.21328982327011645,0.16373986377225813,False,False,-0.858979814416502,-0.4868518272997808,-0.3721279871167211,-1.2463200001365244,0.06047200824569584,False,False,0.45,0.4,0.04999999999999999,0.0,0.15000000000000002,True,False
GPT-4.1 Mini,joint_reasoning,collection_analysis_report_joint/leaf_a1_b1_c1,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,baseline_joint_reasoning,20,20,10.565272457224559,8.694978182468683,1.8702942747558762,0.18187154442227788,3.692595308427026,False,False,0.55571552614322,0.5994195279383704,-0.04370400179515044,-0.29414096373865284,0.24483706906789668,False,False,-1.1952910152507759,-0.4868518272997808,-0.708439187950995,-1.9964131701784331,-0.07648746035126992,False,False,0.5,0.4,0.09999999999999998,0.0,0.25,True,False
GPT-4.1 Nano,joint_reasoning,collection_analysis_report_joint/broad_all_2011,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,baseline_joint_reasoning,20,20,7.3322096519821445,7.775154275461149,-0.4429446234790042,-1.3421420383322331,0.3872090206906223,True,False,0.5585482492531241,0.5267772584324575,0.03177099082066659,-0.1661442108934704,0.1954941803457126,True,False,-0.05730539067264817,-0.18890931005378264,0.13160391938113447,-0.12904351481037457,0.4728250724127424,True,False,0.45,0.45,0.0,-0.25,0.25,False,False
GPT-4.1 Nano,joint_reasoning,collection_analysis_report_joint/leaf_a0_b0_c0,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,baseline_joint_reasoning,20,20,6.765786726298442,7.775154275461149,-1.0093675491627065,-2.8905562812090793,0.5216983279924626,True,False,0.4271485866627783,0.5267772584324575,-0.09962867176967921,-0.3735980470572847,0.17407572034967841,False,False,0.09974134556226744,-0.18890931005378264,0.2886506556160501,-0.16272817013376598,1.0361889888869877,True,False,0.6,0.45,0.14999999999999997,-0.09999999999999998,0.4,True,False
GPT-4.1 Nano,joint_reasoning,collection_analysis_report_joint/leaf_a0_b0_c1,leaf_a0_b0_c1,subset_summary,340,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,baseline_joint_reasoning,20,20,7.275236219067552,7.775154275461149,-0.49991805639359654,-1.5933025040294135,0.4965765040165042,True,False,0.5908897951061851,0.5267772584324575,0.06411253667372763,-0.11328785879899335,0.28550568123031955,True,False,-0.04093807826876916,-0.18890931005378264,0.14797123178501348,-0.13540425528921463,0.6558714561348244,True,False,0.45,0.45,0.0,-0.2,0.2,False,False
GPT-4.1 Nano,joint_reasoning,collection_analysis_report_joint/leaf_a0_b1_c0,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,baseline_joint_reasoning,20,20,9.829622288806776,7.775154275461149,2.0544680133456277,-1.2379848510133613,5.210390801674276,False,False,0.3563614585334697,0.5267772584324575,-0.1704157998989878,-0.5058121877848994,0.15226876697762273,False,False,-0.9002220696345526,-0.18890931005378264,-0.71131275958077,-2.173383622887016,0.4740352396238922,False,False,0.6,0.45,0.14999999999999997,-0.15000000000000002,0.44999999999999996,True,False
GPT-4.1 Nano,joint_reasoning,collection_analysis_report_joint/leaf_a0_b1_c1,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,baseline_joint_reasoning,20,20,8.563330868136912,7.775154275461149,0.7881765926757636,-1.6464153770140901,3.1312310444669826,False,False,0.3142718819418493,0.5267772584324575,-0.2125053764906082,-0.548838938771115,0.02446929158386976,False,False,-0.44216896934196237,-0.18890931005378264,-0.25325965928817973,-1.0951097710793407,0.5971868170037014,False,False,0.65,0.45,0.2,-0.09999999999999998,0.5,True,False
GPT-4.1 Nano,joint_reasoning,collection_analysis_report_joint/leaf_a1_b0_c0,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,baseline_joint_reasoning,20,20,7.544126181639746,7.775154275461149,-0.23102809382140244,-1.2806673159780786,0.8733927602863585,True,False,0.6371615517940169,0.5267772584324575,0.11038429336155942,-0.0798376015208896,0.3655129236162662,True,False,-0.11930536434298689,-0.18890931005378264,0.06960394571079576,-0.30721462854027914,0.4399476649088994,True,False,0.45,0.45,0.0,-0.2,0.2,False,False
GPT-4.1 Nano,joint_reasoning,collection_analysis_report_joint/leaf_a1_b0_c1,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,baseline_joint_reasoning,20,20,7.911228634463638,7.775154275461149,0.13607435900248976,-1.0002647937322742,1.247156004756983,False,False,0.5813823878719103,0.5267772584324575,0.05460512943945284,-0.12350879138101162,0.30965365062699524,True,False,-0.23088808948819994,-0.18890931005378264,-0.0419787794344173,-0.3691046800182309,0.3869009710683182,False,False,0.4,0.45,-0.04999999999999999,-0.20000000000000007,0.10000000000000003,False,False
GPT-4.1 Nano,joint_reasoning,collection_analysis_report_joint/leaf_a1_b1_c0,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,baseline_joint_reasoning,20,20,8.930812368544284,7.775154275461149,1.1556580930831357,-0.23485179441949214,2.674543931034234,False,False,0.762689636018588,0.5267772584324575,0.23591237758613048,0.02016995222514432,0.5762863090939313,True,True,-0.5686015075357864,-0.18890931005378264,-0.3796921974820038,-1.1667070610300694,0.07439531471231457,False,False,0.4,0.45,-0.04999999999999999,-0.20000000000000007,0.10000000000000003,False,False
GPT-4.1 Nano,joint_reasoning,collection_analysis_report_joint/leaf_a1_b1_c1,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,baseline_joint_reasoning,20,20,7.125499446675818,7.775154275461149,-0.649654828785331,-2.8669394629571894,1.7211570594449652,True,False,0.48993272792603687,0.5267772584324575,-0.036844530506420614,-0.2958400235274278,0.26819090948801105,False,False,0.0014695362965302383,-0.18890931005378264,0.19037884635031288,-0.48567035891014465,1.0469901341102479,True,False,0.55,0.45,0.10000000000000003,-0.25,0.4,True,False
