panel,llm,llm_display,predictive_model,n_rows,n_groups,cv_r2,cv_pearson_r,cv_spearman_rho,mean_fold_r2,sd_fold_r2,mean_fold_pearson_r,sd_fold_pearson_r,mean_fold_spearman_rho,sd_fold_spearman_rho
Individual papers,Gemini 2.5 Pro,Gemini Pro 2.5,dummy_mean,2011,2011,-0.00023630958532816493,-0.020502695638983152,-0.024941936292918264,-0.0006193280273540047,0.0007813774304524825,-3.637998141579846e-17,3.2658847073235073e-16,,
Individual papers,Gemini 2.5 Pro,Gemini Pro 2.5,ols,2011,2011,0.029567780771706298,0.17383888769266073,0.15156131392170555,0.03065796251276016,0.03464488551278623,0.1825613885696008,0.07985430265341192,0.15838052981783218,0.07548838110331477
Individual papers,Gemini 2.5 Pro,Gemini Pro 2.5,ridge,2011,2011,0.03018815391745555,0.1737725888648853,0.15009974221765116,0.031122786324046525,0.029443912663166653,0.18298616382703842,0.08091016786383318,0.15782288791605578,0.07830145735694673
Individual papers,Gemini 2.5 Pro,Gemini Pro 2.5,random_forest,2011,2011,-0.014989180583622197,0.14706388639757628,0.1211916600074452,-0.014660671126738124,0.034438635851230144,0.14901728503682915,0.050289798502628096,0.1221955363049861,0.04775411161216019
Individual papers,Gemini 2.5 Pro,Gemini Pro 2.5,extra_trees,2011,2011,-0.04077657101451515,0.12551513741346343,0.12065349938408947,-0.0409658065485309,0.02336141006111208,0.12689119948246863,0.02741883748335474,0.1208094055200194,0.019020512428929447
Individual papers,Gemini 2.5 Pro,Gemini Pro 2.5,gradient_boosting,2011,2011,-0.004298421822511278,0.13611703717850204,0.11561247939236594,-0.003998882140453719,0.029752515026592968,0.1362766319754423,0.055697868172354836,0.11945126915025761,0.05490681588041708
Collections,Claude Sonnet 4.6,Claude Sonnet 4.6,dummy_mean,717,717,-0.0009773194362798776,-0.04163240385879251,-0.034733849162462485,-0.0024221092102127083,0.002921549165369081,-7.728723906907174e-16,4.990882865319057e-16,,
Collections,Claude Sonnet 4.6,Claude Sonnet 4.6,ols,717,717,0.07763814494927135,0.2816017431834089,0.2555304380678852,0.07698030170246492,0.017271239710679988,0.2838789558654117,0.027115710931440523,0.26093714136547524,0.06740377955133303
Collections,Claude Sonnet 4.6,Claude Sonnet 4.6,ridge,717,717,0.07514537063503568,0.27444849768821034,0.2554619086991848,0.07465570873366405,0.019170729534611398,0.27679947347599465,0.034521225135016785,0.25991646703870963,0.0750030671955183
Collections,Claude Sonnet 4.6,Claude Sonnet 4.6,random_forest,717,717,0.10350853317834607,0.33599420224535315,0.2635643101326694,0.09938124494968523,0.06062986677702763,0.3390689594860711,0.061287675872911326,0.26510142006900916,0.03364087250794749
Collections,Claude Sonnet 4.6,Claude Sonnet 4.6,extra_trees,717,717,0.13664156925319726,0.37744128122124143,0.28764190035357734,0.12953931937249652,0.07169747741165224,0.3760241541037831,0.07651741729695238,0.28757893391591083,0.03778235621338309
Collections,Claude Sonnet 4.6,Claude Sonnet 4.6,gradient_boosting,717,717,0.10772647768584831,0.35641075846563053,0.2779815265003399,0.10520259846016189,0.08860398679294318,0.3610781179261014,0.08788284625804822,0.27665471979867673,0.03427779392090995
Collections,GPT-4.1,GPT-4.1,dummy_mean,716,716,-0.0010353015669057886,-0.04280628192370295,-0.022642160113725877,-0.0029147044487384923,0.004148424663192516,-3.7339600937134826e-16,7.613959658501819e-16,,
Collections,GPT-4.1,GPT-4.1,ols,716,716,0.16766063990020297,0.4105820839362807,0.4147239145069124,0.16657054475488908,0.05722085456014436,0.4143115993365658,0.05623501082567857,0.4160022589399701,0.053137016768247405
Collections,GPT-4.1,GPT-4.1,ridge,716,716,0.16957026964514677,0.41179017607214186,0.4151041728560334,0.16843636674656243,0.05020404946440713,0.4148539804225878,0.05382189753311902,0.4155356842150081,0.05003856785712462
Collections,GPT-4.1,GPT-4.1,random_forest,716,716,0.20995041063388664,0.462290291182271,0.4268104677344424,0.2090155947879367,0.08687275163124661,0.45807184188307054,0.09562302423571918,0.42649926666090077,0.055319059038200544
Collections,GPT-4.1,GPT-4.1,extra_trees,716,716,0.26262443937572444,0.5130251789049352,0.4634370964209341,0.26237169720356174,0.061020073770809195,0.511550774099511,0.05775026784092978,0.4661892068983752,0.029673859352553938
Collections,GPT-4.1,GPT-4.1,gradient_boosting,716,716,0.18942445036749356,0.45095920279589913,0.4062447074528822,0.18770928949433768,0.05839620678727925,0.4536896026177244,0.05000124676082405,0.40680717402561795,0.05120174521624885
Collections,Gemini 2.5 Pro,Gemini Pro 2.5,dummy_mean,717,717,-0.001455599519011086,-0.050932063703869344,-0.054241390020270445,-0.0041723888502180895,0.004467273182554206,-1.7330614860393183e-16,1.767562893689666e-16,,
Collections,Gemini 2.5 Pro,Gemini Pro 2.5,ols,717,717,0.08542596883731968,0.2937162105838519,0.254117969971709,0.08409348557305092,0.0479556266924537,0.2930136774950424,0.0779755428141585,0.25162222644424925,0.09367287158446506
Collections,Gemini 2.5 Pro,Gemini Pro 2.5,ridge,717,717,0.08361206426288093,0.28918481288984105,0.24520119985773983,0.08207760364941936,0.04455605323743409,0.2919753728417131,0.08168094440760178,0.2451365406660692,0.09307535290597814
Collections,Gemini 2.5 Pro,Gemini Pro 2.5,random_forest,717,717,0.15500377509120755,0.3941518321464565,0.3005469715114537,0.15009692918544004,0.07922243746936662,0.394238519267443,0.09375763195946962,0.2917457507566158,0.09517218404042183
Collections,Gemini 2.5 Pro,Gemini Pro 2.5,extra_trees,717,717,0.17101403447262242,0.4160286183099795,0.3089647626936581,0.16628976156337022,0.0856229331722983,0.41456528642326473,0.09256676687323648,0.29872323523649075,0.1160466430023978
Collections,Gemini 2.5 Pro,Gemini Pro 2.5,gradient_boosting,717,717,0.09088671279004823,0.3325085797522244,0.26217318998127254,0.0880747485086234,0.08236207886171794,0.340219493834342,0.08033134254104475,0.2536106759721356,0.08718204115719025
