source_id,mean_pairwise_corr_raw,delta_mean_pairwise_corr_raw_vs_baseline,mean_pairwise_corr_effect,delta_mean_pairwise_corr_effect_vs_baseline,mean_pairwise_rmse_raw,delta_mean_pairwise_rmse_raw_vs_baseline,mean_question_sd_raw,delta_mean_question_sd_raw_vs_baseline,mean_corr_to_truth_raw,delta_mean_corr_to_truth_raw_vs_baseline,mean_corr_to_truth_effect,delta_mean_corr_to_truth_effect_vs_baseline
10.1002_mde.4492,0.8829367159972248,-0.02537775199292458,0.40985474374647135,-0.11770503371568986,3.823509264012897,-0.963446813810489,2.4033936751764804,-0.7064690381390228,0.5742938198989502,0.006698689564751281,0.28940643439474173,-0.09310465283043351
10.1002_pchj.259,0.8787743419310265,-0.029540126059122818,0.6368229625527861,0.10926318509062494,5.0928348628653755,0.3058787850419895,3.3744411498925073,0.2645784365770041,0.5033006296758552,-0.06429450065834375,0.323607588317114,-0.058903498908061236
10.1002_per.474,0.9071412941703532,-0.0011731738197962027,0.39161051963891075,-0.13594925782325046,3.593174236163531,-1.1937818416598551,2.1646103738144684,-0.9452523395010348,0.5470217992772686,-0.020573331056930377,0.13189921480969513,-0.2506118724154801
10.1002_per.830,0.9196936316004398,0.011379163610290455,0.6110557661766238,0.08349598871446262,3.2151608138845744,-1.5717952639388115,1.9772731617383097,-1.1325895515771935,0.5478647685383136,-0.019730361795885387,0.4288839482181257,0.04637286099295046
10.1002_soej.12391,0.9301669087629391,0.021852440772789694,0.6717966859755778,0.14423690851341664,3.6187119366201133,-1.1682441412032727,2.191580731227657,-0.9182819820878461,0.5857155931093332,0.01812046277513424,0.3766170025262075,-0.005894084698967739
10.1002_soej.12487,0.8799370696014671,-0.02837739838868225,0.6728903564971689,0.14533057903500768,5.199317095227377,0.4123610174039909,3.466083363875998,0.3562206505604948,0.584457970321574,0.016862839987375033,0.4796137461197255,0.09710265889455028
10.1002_soej.12626,0.9205222224484082,0.012207754458258835,0.6202910056225099,0.09273122816034873,3.600099122893991,-1.1868569549293948,2.1920254516402147,-0.9178372616752886,0.6501765487274365,0.08258141839323752,0.3380354814558001,-0.04447560576937515
10.1006_game.1994.1035,0.9013842092340167,-0.006930258756132623,0.7418833952132154,0.21432361775105424,3.538393173676732,-1.2485629041466542,2.170056417282692,-0.9398062960328111,0.6059082754052114,0.03831314507101247,0.40023228733864513,0.017721200113469893
10.1006_game.1998.0638,0.9481994497360496,0.03988498174590027,0.8105086355893917,0.2829488581272305,3.5375680937378666,-1.2493879840855193,2.2593189805036493,-0.8505437328118539,0.6132653734195425,0.04567024308534351,0.4912681718162384,0.10875708459106315
10.1006_jeth.2000.2655,0.8751793834928234,-0.03313508449732594,0.5343857758703974,0.006825998408236167,4.061665453311566,-0.7252906245118202,2.4332799994102485,-0.6765827139052547,0.5719288947165819,0.004333764382382976,0.32093606088986315,-0.06157502633531209
10.1006_jtbi.1996.0286,0.9286651267782547,0.02035065878810538,0.7523648295960319,0.2248050521338707,3.2105973759091966,-1.5763587019141894,2.0653326879696783,-1.044530025345825,0.6110096143548711,0.04341448402067216,0.4250975068839071,0.04258641965873183
10.1006_jtbi.1998.0685,0.9108409738283963,0.002526505838246984,0.8022451831635253,0.2746854057013641,2.919757900982458,-1.8671981768409278,1.7309250121157889,-1.3789377011997144,0.6150975780077175,0.04750244767351852,0.5396638762401617,0.15715278901498642
10.1006_jtbi.2000.1089,0.9327301737381664,0.02441570574801699,0.6192342534602421,0.09167447599808087,3.3067774533947776,-1.4801786244286084,2.0512023155135752,-1.058660397801928,0.5991600486860095,0.03156491835181052,0.3299525810575456,-0.05255850616762964
10.1006_jtbi.2000.2111,0.9185698998131379,0.010255431822988492,0.7748880530063651,0.2473282755442039,3.358981342530446,-1.4279747352929402,1.9028749446487665,-1.2069877686667367,0.5881393949654418,0.020544264631242815,0.4029457757381654,0.020434688512990185
10.1006_jtbi.2000.2202,0.8791346945699363,-0.02917977342021305,0.7660974200545895,0.23853764259242827,3.161132277889594,-1.6258237999337921,1.9019408078942353,-1.207921905421268,0.561846698645264,-0.005748431688934907,0.4887092226621842,0.10619813543700896
10.1006_jtbi.2001.2406,0.8381120455872597,-0.07020242240288965,0.7496399063433588,0.22208012888119755,4.316068830943419,-0.4708872468799665,2.6243632421925205,-0.48549947112298275,0.5876726266199855,0.02007749628578659,0.5366819455379576,0.15417085831278232
10.1006_jtbi.2003.3104,0.8864033438315768,-0.021911124158572548,0.6804718929797146,0.15291211551755335,3.3877216355035493,-1.3992344423198366,1.9439629197984445,-1.1658997935170587,0.580432115116607,0.012836984782408023,0.4986636284440954,0.11615254121892016
10.1006_obhd.1995.1015,0.8760192181965258,-0.032295249793623526,0.666561171873628,0.13900139441146675,4.060120247040625,-0.7268358307827611,2.566225593490474,-0.5436371198250294,0.565530485059866,-0.0020646452743329213,0.4421284501669205,0.059617362941745244
10.1007_7854_2016_445,0.9021806773392134,-0.006133790650936,0.6587455561353533,0.13118577867319214,4.25161214043652,-0.535343937386866,2.684073587446645,-0.4257891258688584,0.5671269884276564,-0.00046814190654254073,0.44579535264571807,0.06328426542054283
10.1007_978-0-387-72596-3_7,0.9144347685889306,0.006120300598781214,0.8076415370861604,0.28008175962399917,3.649694178219177,-1.137261899604209,2.2533745056860086,-0.8564882076294946,0.5628487646892191,-0.0047463656449798775,0.40235286549171995,0.019841778266544707
10.1007_978-0-387-72596-3_8,0.9281604888370703,0.019846020846920887,0.7206740997392953,0.1931143222771341,3.270294026794936,-1.51666205102845,1.8957629611499438,-1.2140997521655594,0.5321346059380383,-0.03546052439616065,0.3282620812307759,-0.05424900599439936
10.1007_978-3-319-29354-7_9,0.9273036332304077,0.018989165240258288,0.714786827274771,0.18722704981260985,3.351796250174492,-1.435159827648894,2.0880820574845176,-1.0217806558309857,0.5638904432055621,-0.0037046871286368077,0.3391151712307758,-0.04339591599439946
10.1007_978-3-540-85436-4,0.9101283995331164,0.001813931542967051,0.8051422695241236,0.2775824920619624,3.662992284461424,-1.1239637933619617,2.3106473227813566,-0.7992153905341466,0.673083884893985,0.10548875455978601,0.6682950563737384,0.2857839691485632
10.1007_978-3-540-85436-4_5,0.928477061386738,0.020162593396588657,0.8354960722071623,0.30793629474500106,2.9149160274004653,-1.8720400504229207,1.6996584423596854,-1.4102042709558178,0.6250131726374702,0.0574180423032713,0.5223672804370187,0.1398561932118435
10.1007_978-3-642-02624-9_8,0.8969606520274362,-0.01135381596271312,0.3892574487321987,-0.1383023287299625,3.474209014185744,-1.3127470636376422,2.089424898787584,-1.0204378145279192,0.5813457636701446,0.013750633335945617,0.29330571808161787,-0.08920536914355737
10.1007_978-3-642-13983-3_11,0.9245208950812819,0.016206427091132514,0.7898992926556561,0.26233951519349485,4.1699578879025,-0.6169981899208858,2.534171017703996,-0.575691695611507,0.6704617047627425,0.10286657442854352,0.37514887688058407,-0.007362210344591169
10.1007_978-3-642-18137-5_14,0.8518203070365116,-0.056494160953637795,0.6117037603072415,0.08414398284508029,3.9579442953613517,-0.8290117824620342,2.4201948270357367,-0.6896678862797665,0.6120574804533347,0.044462350119135796,0.5808489956236247,0.19833790839844945
10.1007_978-981-10-6439-5_8,0.9052893424540509,-0.003025125536098461,0.700713481607047,0.17315370414488584,2.984895129226783,-1.802060948596603,1.7919106476638464,-1.3179520656516568,0.5903010909859333,0.022705960651734358,0.5181722917767445,0.13566120455156927
10.1007_978-981-13-2769-8_2,0.9440014501488067,0.03568698215865729,0.7787650604322666,0.25120528297010536,2.85570800845863,-1.9312480693647558,1.7057328224395,-1.4041298908760032,0.5605048185705435,-0.007090311763655488,0.24546936636265215,-0.1370417208625231
10.1007_bf01074955,0.896963079643676,-0.011351388346473312,0.599001727603612,0.07144195014145083,4.206802617448355,-0.5801534603750307,2.560212820945615,-0.5496498923698883,0.6030984283005458,0.03550329796634688,0.35531377709154555,-0.027197310133629693
10.1007_s00182-014-0419-9,0.9276750281284982,0.01936056013834886,0.6935767868708433,0.16601700940868214,3.7967110032632334,-0.9902450745601525,2.4003128420205044,-0.7095498712949988,0.5963678090840743,0.028772678749875324,0.3559279892800086,-0.02658309794516661
10.1007_s00182-015-0520-8,0.9034999436792173,-0.0048145243109321,0.7498811035258008,0.22232132606363963,3.8114858605041904,-0.9754702173191956,2.292423745333964,-0.817438967981539,0.5869960407472579,0.019400910413058914,0.40318064565684475,0.02066955843166951
10.1007_s001820050100,0.886614640936606,-0.02169982705354334,0.44788224643474805,-0.07967753102741315,24.935623457503894,20.148667379680507,22.695354308743234,19.58549159542773,0.571562715405212,0.0039675850710130245,0.357857663324415,-0.024653423900760252
10.1007_s001820050124,0.9163232242585593,0.008008756268409911,0.7042774066303467,0.17671762916818545,3.7916219406324716,-0.9953341371909143,2.4570326457235625,-0.6528300675919407,0.6515831290408898,0.08398799870669083,0.556687574970063,0.1741764877448878
10.1007_s00191-004-0212-1,0.8879491476343789,-0.020365320355770433,0.7007076908673479,0.17314791340518665,4.189033542134871,-0.5979225356885154,2.6112534089766744,-0.4986093043388289,0.5600751798892186,-0.007519950444980328,0.3326497454953311,-0.04986134172984413
10.1007_s00191-009-0162-8,0.957904870667494,0.0495904026773446,0.21622864053065344,-0.31133113693150777,3.0950943747817616,-1.6918617030416243,2.065020987887756,-1.0448417254277471,0.5794234955110312,0.011828365176832278,0.24021831307807534,-0.1422927741470999
10.1007_s00191-010-0204-2,0.8051823587207279,-0.10313210926942151,0.7303454117823135,0.20278563432015229,5.291421229814425,0.504465151991039,3.242548174490062,0.13268546117455893,0.6189210895479419,0.051325959213742944,0.5928846711992206,0.21037358397404538
10.1007_s00191-013-0306-8,0.8692776204567952,-0.039036847533354124,0.6815758828548292,0.15401610539266797,4.362630500884999,-0.42432557693838735,2.800244174741767,-0.3096185385737362,0.6104663324921663,0.04287120215796736,0.47388727392658936,0.09137618670141412
10.1007_s00191-013-0328-2,0.8818172272549829,-0.02649724073516646,0.4292996133976407,-0.09826016406452048,3.8211587527687434,-0.9657973250546426,2.3624455065805128,-0.7474172067349905,0.5994997770483216,0.03190464671412263,0.4294525915824402,0.04694150435726496
10.1007_s00191-014-0375-3,0.9123046519082155,0.003990183918066159,0.3016991885849456,-0.2258605888772156,4.3240592752805815,-0.4628968025428044,2.647115564915745,-0.46274714839975806,0.5413958967172655,-0.026199233616933437,0.2294780351905051,-0.15303305203467013
10.1007_s00191-014-0387-z,0.8415446524110779,-0.06676981557907147,0.71379104008014,0.18623126261797884,4.789642644891492,0.002686567068105994,2.9562243860141386,-0.15363832730136462,0.5822338643453776,0.014638734011178656,0.4859037990308323,0.10339271180565707
10.1007_s00191-020-00720-5,0.923546211272215,0.015231743282065668,0.4288354516942551,-0.09872432576790613,3.4695479752343203,-1.3174081025890656,2.1188395187380467,-0.9910231945774566,0.5498643666678701,-0.017730763666328864,0.3006698509965439,-0.08184123622863132
10.1007_s00191-021-00739-2,0.9017113631029396,-0.006603104887209721,0.787321909334048,0.2597621318718868,4.024035428735752,-0.7629206490876337,2.4828581244148724,-0.6270045889006308,0.559165008089457,-0.008430122244741933,0.13889644286167485,-0.2436146443635004
10.1007_s00199-005-0633-6,0.8711294223304256,-0.0371850456597238,0.6792182152749898,0.15165843781282862,4.731981781810179,-0.05497429601320736,2.886587662867851,-0.2232750504476524,0.6266131340666242,0.05901800373242527,0.5071422498007077,0.12463116257553242
10.1007_s00199-007-0212-0,0.8588961287588038,-0.04941833923134553,0.7428394893199298,0.21527971185776862,4.924544238065542,0.13758816024215648,2.806329661765358,-0.3035330515501453,0.1571317957637616,-0.4104633345704374,-0.24667500441831156,-0.6291860916434868
10.1007_s00199-008-0421-1,0.919324330102208,0.011009862112058677,0.7098983654674331,0.18233858800527192,3.4613852104838188,-1.3255708673395672,2.1754140142411487,-0.9344486990743546,0.6225375043428897,0.05494237400869073,0.5629299729873141,0.18041888576213883
10.1007_s00199-015-0909-4,0.9166800047902411,0.008365536800091777,0.3109133884233024,-0.2166463890388588,3.1295307794877423,-1.6574252983356437,1.965514115668623,-1.1443485976468801,0.5945110578752967,0.02691592754109773,0.4245480550720161,0.042036967846840856
10.1007_s00199-018-1146-4,0.9311174842248178,0.022803016234668405,0.6417855522427909,0.11422577478062967,4.254979674302473,-0.5319764035209129,2.7653105360935024,-0.3445521772220008,0.6384627116944644,0.0708675813602655,0.5542570227128107,0.1717459354876355
10.1007_s00265-004-0782-9,0.9235664626347087,0.015251994644559286,0.6201107726538155,0.09255099519165433,4.235684594796723,-0.551271483026663,2.683898094340347,-0.42596461897515603,0.5988167560382047,0.031221625704005773,0.5195721976347281,0.13706111040955282
10.1007_s00265-004-0885-3,0.8615131197991641,-0.04680134819098525,0.4136691990383358,-0.11389057842382538,4.49649982634576,-0.2904562514776261,2.817056891853293,-0.29280582146221024,0.5641145705451027,-0.003480559789096227,0.372468136886148,-0.010042950339027246
10.1007_s00265-014-1741-8,0.8867278218250751,-0.02158664616507422,0.47670348143971975,-0.05085629602244146,3.948084312274493,-0.8388717655488929,2.47379923221098,-0.6360634811045234,0.6045511504542895,0.03695602012009058,0.4804521875405204,0.09794110031534514
10.1007_s00265-017-2330-4,0.8837223010248267,-0.024592166965322626,0.762168084882604,0.2346083074204428,3.5883947703099834,-1.1985613075134025,2.255970118723177,-0.8538925945923261,0.5980558783462114,0.030460748012012484,0.4803722278212879,0.09786114059611267
10.1007_s00265-019-2667-y,0.9164213363662256,0.008106868376076215,0.7451060067512473,0.21754622928908607,3.3328915876508205,-1.4540644901725654,2.2178162429549486,-0.8920464703605546,0.5855381963501994,0.017943066016000486,0.4378450860748836,0.055333998849708355
10.1007_s00265-023-03380-0,0.9025231629495212,-0.005791305040628192,0.7872439930833945,0.25968421562123334,3.4035062530047084,-1.3834498248186775,2.1184861584880936,-0.9913765548274096,0.6009333301055912,0.033338199771392296,0.5410833346635436,0.1585722474383684
10.1007_s00267-023-01825-w,0.882542226567578,-0.025772241422571396,0.3460539019033784,-0.18150587555878278,3.9079137353611606,-0.8790423424622253,2.458543199077152,-0.6513195142383514,0.5739002243910203,0.0063050940568213365,0.42063239689712856,0.03812130967195332
10.1007_s00285-010-0363-7,0.9316681512617577,0.02335368327160836,0.6367405226492818,0.10918074518712062,3.344810365394687,-1.4421457124286992,2.068795646238967,-1.0410670670765363,0.6228273742272988,0.055232243893099886,0.5262285556294318,0.1437174684042566
10.1007_s00355-010-0493-2,0.8705108386757825,-0.03780362931436687,0.7429533585394539,0.21539358107729267,3.3714965483337886,-1.4154595294895973,2.0320417687217716,-1.0778209445937317,0.5838500060270333,0.016254875692834347,0.5582207113600217,0.17570962413484648
10.1007_s00355-014-0841-8,0.9445668001204934,0.03625233213034407,0.5022515558758684,-0.025308221586292756,2.007406131172554,-2.7795499466508318,1.389671969804992,-1.7201907435105113,0.5694741336539035,0.0018790033197045863,0.2528962775036221,-0.12961480972155315
10.1007_s00355-015-0884-5,0.8997038402006725,-0.008610627789476855,0.5393719792273919,0.011812201765230679,4.086372980805825,-0.700583097017561,2.4404358985107226,-0.6694268148047806,0.4202539026454197,-0.14734122768877927,-0.08319378847745586,-0.4657048757026311
10.1007_s00355-018-1130-8,0.8155592854138025,-0.09275518257634685,0.46334049746211237,-0.06421928000004884,4.668979413590568,-0.11797666423281772,2.8537407626786986,-0.25612195063680465,0.5762165758334994,0.00862144549930044,0.4556476903614726,0.07313660313629738
10.1007_s00355-020-01284-w,0.8770238378391891,-0.03129063015096023,0.4537001143575342,-0.073859663104627,5.463644130725202,0.6766880529018158,3.557868647854459,0.44800593453895576,0.5647076841503498,-0.002887446183849174,0.33662472860213577,-0.04588635862303947
10.1007_s00355-021-01363-6,0.9300055964006626,0.02169112841051324,0.5022694363903357,-0.025290341071825484,3.7619566227727903,-1.0249994550505956,2.340297540834627,-0.7695651724808763,0.570124643528557,0.002529513194358013,0.3100098762521916,-0.07250121097298362
10.1007_s00355-025-01604-y,0.8112380251124481,-0.09707644287770123,0.8657828822714814,0.33822310480932016,5.122205751408005,0.3352496735846193,3.051479920640868,-0.0583827926746352,0.4739918227425687,-0.09360330759163027,0.5270214777987527,0.1445103905735775
10.1007_s00406-013-0392-5,0.9120508406259541,0.00373637263580473,0.41293323977498797,-0.11462653768717324,3.639509131693459,-1.1474469461299268,2.2030577363148502,-0.906804977000653,0.5830309740467235,0.0154358437125246,0.33656375960566237,-0.04594732761951287
10.1007_s10058-012-0120-z,0.8418226449686859,-0.0664918230214635,0.6062761109066388,0.0787163334444776,4.9171230068568965,0.13016692903351057,2.880905563887796,-0.2289571494277074,0.48870357865648667,-0.07889155167771228,0.19913827857638294,-0.1833728086487923
10.1007_s10144-013-0423-0,0.9166164943598284,0.008302026369679028,0.5489917250335502,0.021431947571389,3.0362714542249636,-1.7506846235984224,1.8675450593991993,-1.2423176539163039,0.5981126127719992,0.03051748243780028,0.5041926168534732,0.12168152962829792
10.1007_s10458-010-9122-9,0.9301699377782529,0.021855469788103488,0.5084034302566561,-0.019156347205505075,3.171226434590858,-1.615729643232528,1.9841122952541277,-1.1257504180613755,0.571256201494466,0.0036610711602670376,0.43775110394236066,0.055240016717185425
10.1007_s10458-016-9338-4,0.9349656309178712,0.02665116292772185,0.7185573035048862,0.19099752604272502,3.4665331937057617,-1.3204228841176242,2.157843674605456,-0.9520190387100471,0.6171333520895168,0.04953822175531786,0.4946082307124026,0.11209714348722738
10.1007_s10458-025-09698-5,0.8865705851913537,-0.02174388279879569,0.7439838450296816,0.21642406756752042,3.961393774931198,-0.8255623028921879,2.487918989587272,-0.621943723728231,0.5853441962516188,0.01774906591741987,0.36209088110596105,-0.02042020611921419
10.1007_s10479-017-2412-8,0.9396152697542431,0.03130080176409378,0.7702388926965963,0.24267911523443508,3.4430691560191713,-1.3438869218042147,2.2998292966033267,-0.8100334167121765,0.627247466831758,0.05965233649755908,0.5538431968216164,0.17133210959644118
10.1007_s10539-004-5155-2,0.8403880520401197,-0.06792641595002968,0.5606363763045663,0.0330765988424051,4.032878679557347,-0.7540773982660394,2.4196533402648543,-0.6902093730506489,0.5773164135862339,0.009721283252034918,0.4863986673272581,0.10388758010208288
10.1007_s10539-007-9065-y,0.9076414646244629,-0.0006730033656864309,0.7383022108509676,0.21074243338880638,4.336088460146654,-0.45086761767673167,2.723494302223312,-0.38636841109219144,0.5848505138539798,0.017255383519780843,0.38806180094549925,0.0055507137203240076
10.1007_s10539-012-9327-1,0.922050483456052,0.01373601546590264,0.8222697420812839,0.2947099646191227,3.7149267211828247,-1.0720293566405612,2.1987665564141263,-0.9110961569013769,0.6023268726655905,0.034731742331391535,0.35417240075787343,-0.02833868646730181
10.1007_s10539-012-9341-3,0.9045583227831564,-0.003756145206992967,0.6202341623944188,0.09267438493225755,3.577143276379033,-1.209812801444353,2.19665612405134,-0.9132065892641634,0.5643655568376539,-0.0032295734965450684,0.2722383383665286,-0.11027274885864663
10.1007_s10539-013-9401-3,0.9404872692672782,0.03217280127712885,0.7682426335657808,0.2406828561036196,3.2452818947657973,-1.5416741830575886,1.9512348519292722,-1.158627861386231,0.6624202133029105,0.0948250829687115,0.5624877592534205,0.1799766720282453
10.1007_s10539-023-09936-8,0.9157529477246455,0.007438479734496184,0.6260263973243922,0.09846661986223104,4.15113237241062,-0.6358237054127658,2.5186978002505374,-0.5911649130649659,0.6220987614914424,0.05450363115724344,0.5180721557270538,0.13556106850187855
10.1007_s10551-011-0795-z,0.9082120956989315,-0.00010237229121790037,0.44751716096794636,-0.08004261649421485,4.451382956154886,-0.3355731216685003,2.785561694971964,-0.3243010183435393,0.5875219809503835,0.0199268506161846,0.32495512407202154,-0.0575559631531537
10.1007_s10551-020-04664-5,0.9293954752836889,0.021081007293539566,0.3984424452018838,-0.12911733226027738,3.4387831843273524,-1.3481728934960335,2.121884205162104,-0.9879785081533994,0.5940317647439424,0.02643663440974342,0.36863216084533396,-0.013878926379841283
10.1007_s10551-024-05865-y,0.8701871059396582,-0.038127362050491165,0.412617007722888,-0.1149427697392732,3.914827839584882,-0.872128238238504,2.3234652034345684,-0.7863975098809348,0.5877749330505886,0.02017980271638964,0.4066804785091839,0.024169391284008634
10.1007_s10551-025-05998-8,0.9384141724465556,0.030099704456406196,0.6596894563507611,0.13212967888859994,3.2926726535150643,-1.4942834243083216,2.0393118878518655,-1.0705508254636378,0.5151939317135252,-0.05240119862067372,0.21983900250886546,-0.16267208471630978
10.1007_s10584-010-0014-4,0.9343955649748701,0.02608109698472072,0.6996787302977789,0.17211895283561773,2.5979821635356624,-2.1889739142877236,1.553166239592509,-1.5566964737229942,0.6125940630808744,0.044998932746675435,0.5217359823853011,0.13922489516012582
10.1007_s10584-016-1838-3,0.9482439489171022,0.03992948092695281,0.6134494129252317,0.08588963546307049,3.081751542778123,-1.705204535045263,1.9990863275397828,-1.1107763857757205,0.6331952373724858,0.06560010703828689,0.5348403951690349,0.15232930794385968
10.1007_s10588-008-9053-z,0.8855212261396634,-0.022793241850485924,0.610257158500942,0.08269738103878077,3.9578256313183404,-0.8291304465050455,2.367613042739598,-0.7422496705759052,0.5630826628661647,-0.0045124674680342425,0.4060842412265931,0.02357315400141785
10.1007_s10588-009-9056-4,0.926518240041968,0.018203772051818667,0.6755687457152566,0.1480089682530954,3.778266994255574,-1.0086890835678117,2.372340978414674,-0.7375217349008292,0.6259167641533809,0.058321633819181984,0.5343028513977076,0.15179176417253237
10.1007_s10588-013-9170-1,0.8765242108049115,-0.03179025718523787,0.7689671862083091,0.24140740874614786,3.7570932694826085,-1.0298628083407775,2.497213511967444,-0.6126492013480593,0.6644353992716197,0.0968402689374207,0.5468290797509565,0.16431799252578128
10.1007_s10588-015-9205-x,0.9563041096536361,0.04798964166348674,0.6511452553378679,0.12358547787570673,3.4175407769153,-1.369415300908086,2.1725341871390995,-0.9373285261764037,0.6110417537841796,0.043446623449980626,0.5875723220959602,0.20506123487078498
