model,mode,source_id,title,journal,year,n_aug_runs,n_baseline_runs,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,correlation_rank,correlation_rank_pct,rmse_sig_category,rmse_rank,rmse_rank_pct,r2_sig_category,r2_rank,r2_rank_pct,baseline_correlation_repeat5,baseline_rmse_repeat5,baseline_r2_repeat5,gap_anchor_correlation,gap_closed_correlation,gap_anchor_rmse,gap_closed_rmse,gap_anchor_r2,gap_closed_r2
GPT-4.1,joint_reasoning,10.1002_cplx.20244,Evolution of Shame as an Adaptation to Social Punishment and its Contribution to Social Cohesiveness,COMPLEXITY,2008.0,5,5,7.2823004722595215,6.668396947751626,0.5716152787208557,0.5474887590726345,-0.2132627964019775,-0.017327008748377,0.6,0.65,0.0241265196482212,-0.065792554244399,0.1123114570975301,False,False,0.6139035245078954,-0.6549672603607177,1.552406322956085,False,False,-0.1959357876536005,-0.5880169749259948,0.214759320020675,False,False,-0.05,-0.35,0.25,False,False,Not significant,1338.0,0.6651741293532338,Not significant,1046.0,0.5199004975124378,Not significant,1046.0,0.5199004975124378,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.10675774112926184,6.668397052003164,-0.28526813120658295,-0.0173272533885138,-0.3179874990318737
GPT-4.1,joint_reasoning,10.1002_cplx.20289,Agent-Based Simulation of an N-Person Game with Parabolic Payoff Functions,COMPLEXITY,2010.0,5,5,6.610527038574219,6.668396947751626,0.6134409308433533,0.5474887590726345,0.0002534985542297,-0.017327008748377,0.65,0.65,0.0659521717707187,-0.0257093101739883,0.1559630304574966,False,False,-0.0578699091774073,-1.3560786128044129,0.9453743934631345,False,False,0.0175805073026067,-0.2887234061956406,0.4692104130983349,False,False,0.0,-0.25,0.25,False,False,Not significant,445.0,0.2208955223880597,Not significant,206.0,0.10199004975124377,Not significant,206.0,0.10199004975124377,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.2918327399422791,6.668397052003164,0.026890989753537136,-0.0173272533885138,0.028532134881666726
GPT-4.1,joint_reasoning,10.1002_ejsp.227,"Cooperative, pure, and selfish trusting: Their distinctive effects on the reaction of trust recipients",EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2004.0,5,5,7.198890686035156,6.668396947751626,0.6222705841064453,0.5474887590726345,-0.1856290102005005,-0.017327008748377,0.5,0.65,0.0747818250338108,-0.0843581013381481,0.2187814354896544,False,False,0.5304937382835302,-1.3738073587417603,1.9225185155868527,False,False,-0.1683020014521234,-0.7525650173425674,0.4291796013712879,False,False,-0.15,-0.45,0.15,False,False,Not significant,316.0,0.15671641791044777,Not significant,965.0,0.47960199004975124,Not significant,965.0,0.47960199004975124,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.3309032142626812,6.668397052003164,-0.24650934105254024,-0.0173272533885138,-0.2731401046906368
GPT-4.1,joint_reasoning,10.1002_ejsp.3171,Perceptions of Economic Fairness Positively Affect Altruistic Punishment,EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2025.0,5,5,6.832075119018555,6.668396947751626,0.5826218724250793,0.5474887590726345,-0.0678812265396118,-0.017327008748377,0.75,0.65,0.0351331133524448,-0.052700800448656,0.1173403531312942,False,False,0.1636781712669286,-0.6547970294952392,0.8851951003074643,False,False,-0.0505542177912348,-0.3016074940562248,0.2305126786231993,False,False,0.0999999999999999,-0.15,0.349999988079071,False,False,Not significant,1094.0,0.5437810945273632,Not significant,451.0,0.22388059701492538,Not significant,451.0,0.22388059701492538,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.1554609941180861,6.668397052003164,-0.0760577881737299,-0.0173272533885138,-0.0820449992951892
GPT-4.1,joint_reasoning,10.1002_ejsp.506,Sanctions and moral judgments: The moderating effect of sanction severity and trust in authorities,EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2009.0,5,5,7.138782024383545,6.668396947751626,0.6257784366607666,0.5474887590726345,-0.1659125089645385,-0.017327008748377,0.5,0.65,0.0782896775881321,-0.0627529419958591,0.2050883129239081,False,False,0.4703850766319188,-1.1634707808494569,1.7396780848503104,False,False,-0.1485855002161615,-0.64919965416193,0.3787479832768436,False,False,-0.15,-0.45,0.1499999940395355,False,False,Not significant,279.0,0.1383084577114428,Not significant,885.0,0.43980099502487563,Not significant,885.0,0.43980099502487563,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.3464251672839001,6.668397052003164,-0.21857809810308154,-0.0173272533885138,-0.24114182188162353
GPT-4.1,joint_reasoning,10.1002_evan.21430,Love or Fear: Can Punishment Promote Cooperation?,EVOLUTIONARY ANTHROPOLOGY,2014.0,5,5,6.231906414031982,6.668396947751626,0.7501779198646545,0.5474887590726345,0.1114956736564636,-0.017327008748377,0.7,0.65,0.20268916079202,0.0527346715331077,0.3788891285657879,True,False,-0.4364905337196436,-1.8953347027301788,0.9993412375450128,False,False,0.1288226824048406,-0.316996157169342,0.6560399085283274,False,False,0.0499999999999999,-0.25,0.35,False,False,Significant improvement,4.0,0.0014925373134328358,Not significant,27.0,0.012935323383084577,Not significant,27.0,0.012935323383084577,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.8968824354424418,6.668397052003164,0.20282810695404122,-0.0173272533885138,0.20906916508855686
GPT-4.1,joint_reasoning,10.1002_evan.21944,Large-scale cooperation in small-scale foraging societies,EVOLUTIONARY ANTHROPOLOGY,2022.0,5,5,7.259382247924805,6.668396947751626,0.5780537128448486,0.5474887590726345,-0.2056381702423095,-0.017327008748377,0.5,0.65,0.0305649537722141,-0.0587849646806716,0.1124909203499554,False,False,0.5909853001731786,-0.7641997218132018,1.7636285543441763,False,False,-0.1883111614939325,-0.5761747702956199,0.2699218720197672,False,False,-0.15,-0.450000011920929,0.199999988079071,False,False,Not significant,1204.0,0.5985074626865672,Not significant,1031.0,0.5124378109452736,Not significant,1031.0,0.5124378109452736,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.13524727153432956,6.668397052003164,-0.27461850976644214,-0.0173272533885138,-0.30561334901153137
GPT-4.1,joint_reasoning,10.1002_hbm.21298,The mentalizing network orchestrates the impact of parochial altruism on social norm enforcement,HUMAN BRAIN MAPPING,2012.0,5,5,6.9991888999938965,6.668396947751626,0.6246548891067505,0.5474887590726345,-0.1207612752914428,-0.017327008748377,0.55,0.65,0.0771661300341159,-0.0277213588356971,0.1948866866528987,False,False,0.3307919522422704,-1.12394038438797,1.3988168716430665,False,False,-0.1034342665430658,-0.520058824121952,0.3576013356447213,False,False,-0.0999999999999999,-0.4000000119209289,0.2000000119209289,False,False,Not significant,295.0,0.14626865671641792,Not significant,690.0,0.3427860696517413,Not significant,690.0,0.3427860696517413,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.34145356369438784,6.668397052003164,-0.1537120810554909,-0.0173272533885138,-0.16786503068236244
GPT-4.1,joint_reasoning,10.1002_hbm.25874,Neural mechanisms of the mood effects on third-party responses to injustice after unfair experiences,HUMAN BRAIN MAPPING,2022.0,5,5,6.512070655822754,6.668396947751626,0.6051920056343079,0.5474887590726345,0.0298120379447937,-0.017327008748377,0.7,0.65,0.0577032465616733,-0.0263260036706924,0.1613891817629337,False,False,-0.1563262919288721,-1.1349542140960691,0.5468809187412258,False,False,0.0471390466931707,-0.162442797422409,0.3867495477199553,False,False,0.0499999999999999,-0.2000000119209289,0.3000000119209289,False,False,Not significant,583.0,0.28955223880597014,Not significant,128.0,0.06318407960199005,Not significant,128.0,0.06318407960199005,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.25533193850106095,6.668397052003164,0.07264161987894337,-0.0173272533885138,0.07650324758169737
GPT-4.1,joint_reasoning,10.1002_ijop.12257,The spiral of distrust: (Non-)cooperation in a repeated trust game is predicted by anger and individual differences in negative reciprocity orientation,INTERNATIONAL JOURNAL OF PSYCHOLOGY,2017.0,5,5,6.840425491333008,6.668396947751626,0.5999886989593506,0.5474887590726345,-0.0704932212829589,-0.017327008748377,0.6,0.65,0.052499939886716,-0.0262157380580902,0.1452255144715307,False,False,0.1720285435813817,-1.0579232931137086,1.0913350939750666,False,False,-0.0531662125345819,-0.3643327385187149,0.351813834905624,False,False,-0.05,-0.3000000238418578,0.2000000119209289,False,False,Not significant,679.0,0.3373134328358209,Not significant,469.0,0.23283582089552238,Not significant,469.0,0.23283582089552238,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.23230774335232604,6.668397052003164,-0.07993803224213483,-0.0173272533885138,-0.08628405497210777
GPT-4.1,joint_reasoning,10.1002_ird.2704,Investment traps and resilience to shocks: An experimental study of Central Asian collective water governance,IRRIGATION AND DRAINAGE,2022.0,5,5,7.594095706939697,6.668396947751626,0.5936765670776367,0.5474887590726345,-0.3193796873092651,-0.017327008748377,0.6,0.65,0.0461878080050022,-0.0578908830881118,0.1468256950378416,False,False,0.9256987591880712,-1.3911988615989686,2.900048375129699,False,False,-0.3020526785608881,-1.1660101383924484,0.4279402226209631,False,False,-0.05,-0.3000000119209289,0.2000000059604645,False,False,Not significant,841.0,0.417910447761194,Not significant,1323.0,0.6577114427860696,Not significant,1323.0,0.6577114427860696,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.20437708976456212,6.668397052003164,-0.43015288177400846,-0.0173272533885138,-0.4902066085699927
GPT-4.1,joint_reasoning,10.1002_mde.2877,The hidden costs of control revisited: Should a sanctioning policy be announced in advance?,MANAGERIAL AND DECISION ECONOMICS,2018.0,5,5,8.178507804870605,6.668396947751626,0.4243021607398987,0.5474887590726345,-0.5302619934082031,-0.017327008748377,0.35,0.65,-0.1231865983327358,-0.2593696169555187,-0.0169068291783333,False,True,1.5101108571189794,0.5416558980941772,2.3026656985282887,False,True,-0.5129349846598261,-0.9750724554061888,-0.1594268292188647,False,True,-0.3,-0.550000011920929,-0.0500000119209289,False,True,Significant worsening,1998.0,0.9935323383084577,Significant worsening,1648.0,0.8194029850746268,Significant worsening,1648.0,0.8194029850746268,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,-0.545090437008348,6.668397052003164,-0.7017170098279804,-0.0173272533885138,-0.8324514921430943
GPT-4.1,joint_reasoning,10.1002_mde.4492,Productive and Unproductive Effort Choices in Groups and Sharing: An Experimental Study,MANAGERIAL AND DECISION ECONOMICS,2025.0,5,5,7.130177974700928,6.668396947751626,0.5512035489082336,0.5474887590726345,-0.163103699684143,-0.017327008748377,0.4,0.65,0.0037147898355991,-0.0901984632015228,0.0876316368579864,False,False,0.4617810269493017,-0.2804355382919311,1.0835064768791198,False,False,-0.145776690935766,-0.396698409318924,0.0937529057264325,False,False,-0.25,-0.5000000238418579,0.0499999761581421,False,False,Not significant,1697.0,0.8437810945273632,Not significant,879.0,0.4368159203980099,Not significant,879.0,0.4368159203980099,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.01643755054912085,6.668397052003164,-0.2145799754460293,-0.0173272533885138,-0.23658335216962698
GPT-4.1,joint_reasoning,10.1002_pchj.259,Which is the ideal sanction for cooperation? An experimental study on different types of third-party sanctions,PSYCH JOURNAL,2019.0,5,5,8.255047798156738,6.668396947751626,0.5803285837173462,0.5474887590726345,-0.5590386390686035,-0.017327008748377,0.4,0.65,0.0328398246447116,-0.0773566804826259,0.1147782422602175,False,False,1.5866508504051122,0.0035051107406616,3.037306785583496,False,True,-0.5417116303202265,-1.3103013783693314,-0.0009114861488347,False,True,-0.25,-0.599999976158142,0.0999999999999999,False,False,Not significant,1152.0,0.5726368159203981,Significant worsening,1683.0,0.83681592039801,Significant worsening,1683.0,0.83681592039801,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.14531338413896222,6.668397052003164,-0.7372835503078847,-0.0173272533885138,-0.879153654718306
GPT-4.1,joint_reasoning,10.1002_per.474,The personal norm of reciprocity,EUROPEAN JOURNAL OF PERSONALITY,2003.0,5,5,7.149165630340576,6.668396947751626,0.5491162538528442,0.5474887590726345,-0.1693066358566284,-0.017327008748377,0.4,0.65,0.0016274947802097,-0.092335444688797,0.0863359376788139,False,False,0.4807686825889501,-0.2610955119132995,1.0945638537406914,False,False,-0.1519796271082514,-0.4061462879180908,0.0855181396007537,False,False,-0.25,-0.5000000238418579,0.0499999761581421,False,False,Not significant,1725.0,0.8577114427860697,Not significant,897.0,0.445771144278607,Not significant,897.0,0.445771144278607,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.00720144518566566,6.668397052003164,-0.22340314349102044,-0.0173272533885138,-0.24665021461738323
GPT-4.1,joint_reasoning,10.1002_per.830,"Personality, Punishment and Public Goods: Strategic Shifts Towards Cooperation as a Matter of Dispositional Honesty-Humility",EUROPEAN JOURNAL OF PERSONALITY,2012.0,5,5,8.068017959594727,6.668396947751626,0.5862566828727722,0.5474887590726345,-0.4891945123672485,-0.017327008748377,0.4,0.65,0.0387679238001377,-0.040885916352272,0.122045812010765,False,False,1.3996210118431005,-0.3682628870010376,2.7991483330726608,False,False,-0.4718675036188715,-1.0902292460203171,0.1273898363113398,False,False,-0.25,-0.599999976158142,0.0999999999999999,False,False,Not significant,1012.0,0.5029850746268657,Not significant,1603.0,0.7970149253731343,Not significant,1603.0,0.7970149253731343,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.17154472515764244,6.668397052003164,-0.6503746803358389,-0.0173272533885138,-0.7658023003379367
GPT-4.1,joint_reasoning,10.1002_soej.12391,"An Honest Day's Pay: Cooperation among Entrepreneurs vs. Students, and Linkages to Real-World Business Success",SOUTHERN ECONOMIC JOURNAL,2019.0,5,5,6.695902347564697,6.668396947751626,0.6022595167160034,0.5474887590726345,-0.0257368087768554,-0.017327008748377,0.55,0.65,0.0547707576433689,-0.0194891616702079,0.1370690189301967,False,False,0.0275053998130712,-0.9937872767448426,0.8054791569709778,False,False,-0.0084098000284784,-0.2615315198898315,0.3416461467742917,False,False,-0.0999999999999999,-0.3999999761581421,0.199999988079071,False,False,Not significant,637.0,0.3164179104477612,Not significant,291.0,0.14427860696517414,Not significant,291.0,0.14427860696517414,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.24235592125965966,6.668397052003164,-0.012781137886227676,-0.0173272533885138,-0.013648026513112067
GPT-4.1,joint_reasoning,10.1002_soej.12487,Incentivizing provision of collective goods: Allocation rules,SOUTHERN ECONOMIC JOURNAL,2021.0,5,5,7.354896068572998,6.668396947751626,0.6125820875167847,0.5474887590726345,-0.2375727891921997,-0.017327008748377,0.4,0.65,0.0650933284441501,-0.0286282286047935,0.155661781132221,False,False,0.686499120821372,-0.6426450729370117,1.7586966633796686,False,False,-0.2202457804438227,-0.6553139746189117,0.2166300266981121,False,False,-0.25,-0.599999976158142,0.0999999999999999,False,False,Not significant,459.0,0.22786069651741295,Not significant,1114.0,0.5537313432835821,Not significant,1114.0,0.5537313432835821,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.288032430333723,6.668397052003164,-0.3190017925787986,-0.0173272533885138,-0.3574406461738113
GPT-4.1,joint_reasoning,10.1002_soej.12626,Is the smoke-filled room necessary? An experimental study of the effect of communication networks on collusion,SOUTHERN ECONOMIC JOURNAL,2023.0,5,5,6.819862365722656,6.668396947751626,0.6088698506355286,0.5474887590726345,-0.0640667676925659,-0.017327008748377,0.55,0.65,0.061381091562894,-0.0402766279876232,0.1770987950265407,False,False,0.1514654179710302,-0.8908963322639465,1.077615284919739,False,False,-0.0467397589441889,-0.3927972465753555,0.2766717761754988,False,False,-0.0999999999999999,-0.3500000122189521,0.1500000238418579,False,False,Not significant,518.0,0.2572139303482587,Not significant,434.0,0.21542288557213932,Not significant,434.0,0.21542288557213932,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.2716060938266453,6.668397052003164,-0.07038277612028157,-0.0173272533885138,-0.075854441878821
GPT-4.1,joint_reasoning,10.1006_game.1994.1035,"EQUILIBRIUM COOPERATION IN 3-PERSON, CHOICE-OF-PARTNER GAMES",GAMES AND ECONOMIC BEHAVIOR,1994.0,5,5,7.862905025482178,6.668396947751626,0.6119067668914795,0.5474887590726345,-0.4144374132156372,-0.017327008748377,0.45,0.65,0.0644180078188449,-0.0408384025096893,0.1628259319812059,False,False,1.1945080777305517,-0.4565016269683837,2.4224167704582205,False,False,-0.3971104044672602,-0.988002461194992,0.1474431291222568,False,False,-0.2,-0.5000000238418579,0.1499999940395355,False,False,Not significant,466.0,0.23134328358208955,Not significant,1490.0,0.7407960199004975,Not significant,1490.0,0.7407960199004975,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.2850441932690453,6.668397052003164,-0.5550629725493732,-0.0173272533885138,-0.6444775900352981
GPT-4.1,joint_reasoning,10.1006_game.1998.0638,"Reciprocity, trust, and payoff privacy in extensive form bargaining",GAMES AND ECONOMIC BEHAVIOR,1998.0,5,5,8.219271659851074,6.668396947751626,0.5937994122505188,0.5474887590726345,-0.5455543994903564,-0.017327008748377,0.4,0.65,0.0463106531778843,-0.0511556737124919,0.1481972843408584,False,False,1.5508747120994482,-0.2473754048347473,2.926861977577209,False,False,-0.5282273907419794,-1.2588578939437869,0.0794455766677851,False,False,-0.25,-0.599999976158142,0.0999999999999999,False,False,Not significant,838.0,0.4164179104477612,Not significant,1669.0,0.8298507462686567,Not significant,1669.0,0.8298507462686567,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.20492066934005201,6.668397052003164,-0.720659124087905,-0.0173272533885138,-0.8572698272417426
