source_id,mean_pairwise_corr_raw,delta_mean_pairwise_corr_raw_vs_baseline,mean_pairwise_rmse_raw,delta_mean_pairwise_rmse_raw_vs_baseline,mean_question_sd_raw,delta_mean_question_sd_raw_vs_baseline,mean_pairwise_corr_effect,delta_mean_pairwise_corr_effect_vs_baseline,mean_pairwise_rmse_effect,delta_mean_pairwise_rmse_effect_vs_baseline,mean_question_sd_effect,delta_mean_question_sd_effect_vs_baseline,mean_corr_to_truth_raw,delta_mean_corr_to_truth_raw_vs_baseline,mean_corr_to_truth_effect,delta_mean_corr_to_truth_effect_vs_baseline
10.1002_cplx.20289,0.9148563039930231,0.02423038305182401,3.2574301033184256,-1.4419818817107655,2.0045485419303217,-1.0036357910449736,0.387819015612603,-0.07583864896992137,3.2574301033184256,-1.4419818817107655,2.0045485419303217,-1.0036357910449736,0.5636170725848066,-0.015785504344852486,0.3599085632865918,-0.038639464152988134
10.1002_ejsp.227,0.9389865203542384,0.048360599413039274,3.4740544990478726,-1.2253574859813186,2.089010339541255,-0.9191739934340402,0.42397113310605394,-0.039686531476470444,3.4740544990478726,-1.2253574859813186,2.089010339541255,-0.9191739934340402,0.5996194941782497,0.020216917248590538,0.39582480361906597,-0.002723223820513987
10.1002_ejsp.3171,0.9337508336334295,0.0431249126922304,5.326194321804284,0.6267823367750927,3.6603754050164676,0.6521910720411723,0.6683183940501236,0.20466072946759922,5.326194321804284,0.6267823367750927,3.6603754050164676,0.6521910720411723,0.5881791161196108,0.008776539189951693,0.5265306082823351,0.12798258084275516
10.1002_ejsp.506,0.8835861607184288,-0.007039760222770308,3.8869069598557573,-0.8125050251734338,2.340327763587312,-0.6678565693879834,0.47280240637925663,0.009144741796732248,3.8869069598557573,-0.8125050251734338,2.340327763587312,-0.6678565693879834,0.5732699350360833,-0.006132641893575874,0.3702034598286553,-0.02834456761092463
10.1002_evan.21430,0.9438806451670088,0.05325472422580968,3.335832784034564,-1.3635792009946273,2.0310911955766837,-0.9770931373986116,0.8343638386260874,0.37070617404356304,3.335832784034564,-1.3635792009946273,2.0310911955766837,-0.9770931373986116,0.7332462971890827,0.1538437202594236,0.5243236577450189,0.12577563030543892
10.1002_evan.21944,0.8874348398573815,-0.003191081083817604,3.714617015213576,-0.9847949698156153,2.2240315094170766,-0.7841528235582187,0.6288951354361407,0.16523747085361634,3.714617015213576,-0.9847949698156153,2.2240315094170766,-0.7841528235582187,0.6248446126882206,0.04544203575856143,0.5754467389245496,0.1768987114849696
10.1002_hbm.21298,0.9100648187605722,0.019438897819373135,3.952104663898509,-0.7473073211306822,2.455298228903465,-0.5528861040718303,0.3190803797887081,-0.14457728479381626,3.952104663898509,-0.7473073211306822,2.455298228903465,-0.5528861040718303,0.5782233568274399,-0.0011792201022192694,0.23651704929183634,-0.16203097814774362
10.1002_hbm.25874,0.90190314834676,0.011277227405560919,5.840280175531106,1.140868190501915,4.005391682848884,0.9972073498735883,0.5908925599698666,0.12723489538734217,5.840280175531106,1.140868190501915,4.0053916828488845,0.9972073498735892,0.5891464229734644,0.009743846043805293,0.4899198943607278,0.09137186692114785
10.1002_ijop.12257,0.8753026387627596,-0.015323282178439479,4.360616528650227,-0.33879545637896413,2.76225713568087,-0.24592719729442525,0.6656814079780398,0.20202374339551538,4.360616528650227,-0.33879545637896413,2.76225713568087,-0.24592719729442525,0.5944835983051144,0.015081021375455306,0.48255113885063083,0.08400311141105088
10.1002_ird.2704,0.9352694042064676,0.04464348326526857,5.060749785885301,0.3613378008561101,3.4225802667083896,0.41439593373309425,0.07628853807984644,-0.38736912650267796,5.060749785885301,0.3613378008561101,3.4225802667083896,0.41439593373309425,0.5380554957872647,-0.04134708114239438,0.12644851054999187,-0.2720995168895881
10.1002_mde.2877,0.9368413881447942,0.04621546720359515,3.8026121240183253,-0.8967998610108658,2.320825796904123,-0.6873585360711725,0.7055225199231441,0.2418648553406197,3.8026121240183253,-0.8967998610108658,2.320825796904123,-0.6873585360711725,0.3698293383405516,-0.20957323858910754,-0.18418035910761663,-0.5827283865471966
10.1002_mde.4492,0.8782358274202775,-0.012390093520921575,3.689515821141279,-1.009896163887912,2.369128136654195,-0.6390561963211003,0.3995094871724359,-0.06414817741008849,3.689515821141279,-1.009896163887912,2.369128136654195,-0.6390561963211003,0.5627922106505677,-0.016610366279091404,0.25131003534316243,-0.14723799209641752
10.1002_pchj.259,0.8951134901820872,0.004487569240888112,4.84469339735314,0.14528141232394898,3.1643333954039905,0.1561490624286952,0.6795351041975459,0.21587743961502154,4.84469339735314,0.14528141232394898,3.1643333954039905,0.1561490624286952,0.5307065679363869,-0.0486960089932722,0.339884245262173,-0.058663782177406976
10.1002_per.474,0.9046734621915246,0.01404754125032548,3.535727861578162,-1.163684123451029,2.152588702419372,-0.8555956305559231,0.398215617427682,-0.06544204715484236,3.535727861578162,-1.163684123451029,2.1525887024193717,-0.8555956305559236,0.5588404354111731,-0.02056214151848601,0.18229253645054627,-0.21625549098903368
10.1002_per.830,0.9172022544133007,0.026576333472101643,3.456101751796389,-1.243310233232802,2.200738159504766,-0.8074461734705292,0.6851786477337166,0.22152098315119223,3.456101751796389,-1.243310233232802,2.200738159504766,-0.8074461734705292,0.5566776135819965,-0.022724963347662608,0.4787187113849395,0.08017068394535953
10.1002_soej.12391,0.9371305681825524,0.04650464724135328,3.1032224409503866,-1.5961895440788045,1.9074056022267896,-1.1007787307485057,0.7150818584262056,0.25142419384368125,3.1032224409503866,-1.5961895440788045,1.9074056022267896,-1.1007787307485057,0.5905497871131195,0.011147210183460321,0.4022527918093588,0.0037047643697788457
10.1002_soej.12487,0.8879599394331071,-0.0026659815080919413,4.846880479266875,0.1474684942376836,3.155552370382135,0.14736803740683957,0.7000493715854275,0.23639170700290307,4.846880479266875,0.1474684942376836,3.155552370382135,0.14736803740683957,0.5855469774755109,0.006144400545851747,0.4774032621878529,0.07885523474827294
10.1002_soej.12626,0.9189880202842036,0.028362099343004488,3.820818652368698,-0.8785933326604929,2.344681248758488,-0.6635030842168073,0.5977951201019167,0.13413745551939232,3.820818652368698,-0.8785933326604929,2.344681248758488,-0.6635030842168073,0.6476744117038489,0.06827183477418974,0.3383694208875324,-0.06017860655204754
10.1006_game.1994.1035,0.9031148633932355,0.012488942452036467,3.3191169734345585,-1.3802950115946326,2.048924988507951,-0.9592593444673443,0.7585623554371169,0.29490469085459253,3.3191169734345585,-1.3802950115946326,2.048924988507951,-0.9592593444673443,0.5884396843282389,0.009037107398579769,0.370641224333934,-0.027906803105645972
10.1006_game.1998.0638,0.9590458849892427,0.06841996404804362,2.7096022003476112,-1.9898097846815799,1.7084157104697284,-1.299768622505567,0.8469421769404203,0.3832845123578959,2.7096022003476112,-1.9898097846815799,1.7084157104697284,-1.299768622505567,0.599796858371307,0.0203942814416479,0.48387530155684255,0.0853272741172626
10.1006_jeth.2000.2655,0.9182998453813148,0.027673924440115738,3.430987405194648,-1.268424579834543,2.0374918007712965,-0.9706925322039988,0.5512901031163528,0.08763243853382846,3.430987405194648,-1.268424579834543,2.0374918007712965,-0.9706925322039988,0.5737663153861178,-0.005636261543541354,0.3090510106776209,-0.08949701676195904
10.1006_jtbi.1996.0286,0.9211163294354273,0.03049040849422824,3.311409737532146,-1.3880022474970453,2.0947327461262217,-0.9134515868490736,0.8010685281266806,0.3374108635441562,3.311409737532146,-1.3880022474970453,2.0947327461262217,-0.9134515868490736,0.6211852176786115,0.04178264074895233,0.4522460584689337,0.05369803102935372
10.1006_jtbi.1998.0685,0.9320942218398945,0.041468300898695465,2.6976225323137397,-2.0017894527154514,1.621147956128119,-1.3870363768471763,0.8343858792814876,0.37072821469896317,2.6976225323137397,-2.0017894527154514,1.621147956128119,-1.3870363768471763,0.6203601775197851,0.040957600590125987,0.5541870407113355,0.15563901327175556
10.1006_jtbi.2000.1089,0.9104594650673474,0.01983354412614835,3.3240684138422623,-1.3753435711869288,2.1335674290031292,-0.8746169039721661,0.6853078854017246,0.22165022081920022,3.3240684138422623,-1.3753435711869288,2.1335674290031292,-0.8746169039721661,0.5951372850306941,0.015734708101034944,0.3677789414424109,-0.030769085997169043
10.1006_jtbi.2000.2111,0.912698765951624,0.022072845010424946,3.2860670301230472,-1.4133449549061439,1.905435999403629,-1.1027483335716664,0.7829845008119689,0.3193268362294445,3.2860670301230472,-1.4133449549061439,1.905435999403629,-1.1027483335716664,0.5814074497924622,0.002004872862803042,0.39251500115051413,-0.006033026289065824
10.1006_jtbi.2000.2202,0.893722275879074,0.0030963549378749677,3.409066955572695,-1.2903450294564962,1.9841432843950912,-1.024041048580204,0.7404751158402444,0.27681745125772,3.409066955572695,-1.2903450294564962,1.9841432843950912,-1.024041048580204,0.5736313804978328,-0.005771196431826331,0.47181959258426964,0.07327156514468969
10.1006_jtbi.2001.2406,0.865299943830381,-0.025325977110818076,3.7694555631736804,-0.9299564218555108,2.290092361741063,-0.7180919712342324,0.7823176686815153,0.3186600040989909,3.7694555631736804,-0.9299564218555108,2.290092361741063,-0.7180919712342324,0.5920959537924898,0.012693376862830674,0.5555011434151318,0.15695311597555184
10.1006_jtbi.2003.3104,0.9098400292849901,0.019214108343791003,3.019909720430239,-1.679502264598952,1.7351170524023338,-1.2730672805729615,0.719208822215309,0.25555115763278463,3.019909720430239,-1.679502264598952,1.7351170524023338,-1.2730672805729615,0.592758807883858,0.013356230954198911,0.5155674862600105,0.11701945882043052
10.1006_obhd.1995.1015,0.8821797783442961,-0.008446142596903017,3.90852446788242,-0.7908875171467713,2.468128687914723,-0.5400556450605722,0.7226245565392435,0.2589668919567191,3.90852446788242,-0.7908875171467713,2.468128687914723,-0.5400556450605722,0.5667155340276249,-0.012687042902034262,0.4842201123233233,0.08567208488374334
10.1007_7854_2016_445,0.9317853239410294,0.04115940299983034,3.3307190682919616,-1.3686929167372295,2.126667391025298,-0.8815169419499975,0.7355723086097672,0.2719146440272428,3.3307190682919616,-1.3686929167372295,2.126667391025298,-0.8815169419499975,0.5770312339264487,-0.002371343003210402,0.5011079060183463,0.10255987857876636
10.1007_978-0-387-72596-3_7,0.916821526226953,0.02619560528575393,3.506340514503992,-1.193071470525199,2.1510946545141865,-0.8570896784611088,0.8439092718954505,0.3802516073129261,3.506340514503992,-1.193071470525199,2.1510946545141865,-0.8570896784611088,0.5545236072855887,-0.024878969644070437,0.3783226803336349,-0.020225347105945035
10.1007_978-0-387-72596-3_8,0.9333941198253107,0.04276819888411165,3.0700141130522836,-1.6293978719769076,1.795607998013205,-1.2125763349620904,0.7660965847516514,0.30243892016912705,3.0700141130522836,-1.6293978719769076,1.795607998013205,-1.2125763349620904,0.5436792751915445,-0.035723301738114666,0.35345921397364605,-0.04508881346593391
10.1007_978-3-319-29354-7_9,0.9500233902801917,0.05939746933899259,2.7759036659419376,-1.9235083190872535,1.7660140814038758,-1.2421702515714195,0.7624282164038317,0.29877055182130735,2.7759036659419376,-1.9235083190872535,1.7660140814038758,-1.2421702515714195,0.5706438283596788,-0.008758748569980379,0.3383155982505962,-0.06023242918898375
10.1007_978-3-540-85436-4,0.9187535025542838,0.028127581613084707,3.2348784242527318,-1.4645335607764594,2.0091976157212788,-0.9989867172540166,0.8367756794886251,0.3731180149061007,3.2348784242527318,-1.4645335607764594,2.0091976157212788,-0.9989867172540166,0.6624012674489623,0.0829986905193032,0.6537333152213051,0.2551852877817251
10.1007_978-3-540-85436-4_5,0.9345508327057657,0.04392491176456659,2.728618422490782,-1.9707935625384092,1.6056987596692234,-1.402485573306072,0.8557210046372641,0.3920633400547397,2.728618422490782,-1.9707935625384092,1.6056987596692234,-1.402485573306072,0.6234421444762753,0.0440395675466162,0.5216852292910373,0.12313720185145738
10.1007_978-3-642-02624-9_8,0.9020436774907097,0.011417756549510605,3.0098150829630703,-1.6895969020661208,1.7949639819368095,-1.2132203510384858,0.39968529230583555,-0.06397237227668884,3.0098150829630703,-1.6895969020661208,1.7949639819368095,-1.2132203510384858,0.571861062444609,-0.007541514485050138,0.2663577547864688,-0.13219027265311117
10.1007_978-3-642-13983-3_11,0.9330920608080572,0.0424661398668581,3.992626474109678,-0.7067855109195129,2.395971958352212,-0.6122123746230832,0.8259870822410325,0.36232941765850807,3.992626474109678,-0.7067855109195129,2.3959719583522125,-0.6122123746230828,0.6602216593889079,0.08081908245924874,0.3723493640623274,-0.026198663377252573
10.1007_978-3-642-18137-5_14,0.8692963477475611,-0.02132957319363793,3.788414693547877,-0.9109972914813143,2.349879262833505,-0.6583050701417905,0.604473243203605,0.14081557862108057,3.788414693547877,-0.9109972914813143,2.349879262833505,-0.6583050701417905,0.6079402323416829,0.0285376554120238,0.5857603172636814,0.18721228982410143
10.1007_978-981-10-6439-5_8,0.899274713969515,0.008648793028315893,3.024310966957802,-1.675101018071389,1.8114487810141053,-1.19673555196119,0.7231580249574432,0.2595003603749188,3.024310966957802,-1.675101018071389,1.8114487810141053,-1.19673555196119,0.5837089364262146,0.004306359496555445,0.493796905305153,0.09524887786557307
10.1007_978-981-13-2769-8_2,0.9385929619429081,0.04796704100170901,3.14626706682194,-1.5531449182072512,1.9019011692378722,-1.106283163737423,0.7867680677018536,0.3231104031193292,3.14626706682194,-1.5531449182072512,1.9019011692378722,-1.106283163737423,0.5676851721596157,-0.01171740477004346,0.27156167960182953,-0.12698634783775042
10.1007_bf01074955,0.9033927306444915,0.01276680970329247,4.161991870178418,-0.5374201148507733,2.535261340228417,-0.4729229927468781,0.6369582440616747,0.17330057947915029,4.161991870178418,-0.5374201148507733,2.535261340228417,-0.4729229927468781,0.5929442947338601,0.013541717804200992,0.37555011102888614,-0.02299791641069382
10.1007_s00182-014-0419-9,0.9336419086036859,0.04301598766248682,3.7056841215019105,-0.9937278635272806,2.364819071797805,-0.6433652611774905,0.7467105225784061,0.2830528579958817,3.7056841215019105,-0.9937278635272806,2.364819071797805,-0.6433652611774905,0.5965645988747666,0.01716202194510752,0.38140786733189014,-0.017140160107689817
10.1007_s00182-015-0520-8,0.9210205730162823,0.030394652075083184,3.263842837285492,-1.4355691477436991,1.9133463079493462,-1.094838025025949,0.7907550136680591,0.3270973490855347,3.263842837285492,-1.4355691477436991,1.9133463079493467,-1.0948380250259486,0.599090896579476,0.019688319649816877,0.41499892067802036,0.0164508932384404
10.1007_s001820050100,0.888506171782631,-0.0021197491585680517,15.910385197863434,11.210973212834244,13.874977462388676,10.86679312941338,0.5075402435953792,0.043882579012854805,15.910385197863434,11.210973212834244,13.874977462388676,10.86679312941338,0.5718399179229691,-0.0075626590066900645,0.3720581791875871,-0.026489848251992854
10.1007_s001820050124,0.9275594854609064,0.03693356451970731,2.979350650798477,-1.720061334230714,1.8754946000178827,-1.1326897329574126,0.749259058099644,0.2856013935171196,2.979350650798477,-1.720061334230714,1.8754946000178827,-1.1326897329574126,0.6492940199567608,0.06989144302710171,0.5902623780195796,0.19171435057999964
10.1007_s00191-004-0212-1,0.8932076821206657,0.002581761179466624,3.923047033072096,-0.776364951957095,2.4731916755679166,-0.5349926574073787,0.7201603199389798,0.2565026553564554,3.923047033072096,-0.776364951957095,2.4731916755679166,-0.5349926574073787,0.5764221516386278,-0.0029804252910313744,0.355625683505082,-0.04292234393449795
10.1007_s00191-009-0162-8,0.9758761961027194,0.08525027516152028,2.968541352368382,-1.730870632660809,2.059993890034923,-0.9481904429403722,0.30915356840024527,-0.15450409618227912,2.968541352368382,-1.730870632660809,2.059993890034923,-0.9481904429403722,0.58305953931904,0.0036569623893808467,0.2970586420150985,-0.10148938542448144
10.1007_s00191-010-0204-2,0.844793177165189,-0.0458327437760101,5.235251149585038,0.5358391645558465,3.273377991200051,0.2651936582247556,0.7744999565542912,0.31084229197176677,5.235251149585038,0.5358391645558465,3.273377991200051,0.2651936582247556,0.629112110786098,0.04970953385643884,0.5718757621718085,0.1733277347322285
10.1007_s00191-013-0306-8,0.8884889748034969,-0.0021369461377022114,3.7447295471896864,-0.9546824378395047,2.3321100974801565,-0.6760742354951388,0.6991338946557665,0.2354762300732421,3.7447295471896864,-0.9546824378395047,2.3321100974801565,-0.6760742354951388,0.6009443418742141,0.021541764944554953,0.45053101302980025,0.0519829855902203
10.1007_s00191-013-0328-2,0.8839840601196866,-0.006641860821512524,3.563648082203394,-1.135763902825797,2.1778354150632078,-0.8303489179120875,0.5719401400923511,0.10828247550982667,3.563648082203394,-1.135763902825797,2.1778354150632078,-0.8303489179120875,0.5923450993916355,0.012942522461976358,0.45043520740038057,0.05188717996080061
10.1007_s00191-014-0375-3,0.9024301915948543,0.011804270653655191,4.294953005319305,-0.40445897970988653,2.5808950570158826,-0.4272892759594127,0.4075337662913129,-0.056123898291211505,4.294953005319305,-0.40445897970988653,2.5808950570158826,-0.4272892759594127,0.5531112677980861,-0.02629130913157307,0.3106962885329118,-0.08785173890666814
10.1007_s00191-014-0387-z,0.8846496394621415,-0.005976281479057599,3.9776711943620278,-0.7217407906671633,2.4992035349286934,-0.5089807980466019,0.7695486717364393,0.3058910071539149,3.9776711943620278,-0.7217407906671633,2.4992035349286934,-0.5089807980466019,0.5916725586170457,0.012269981687386577,0.48348520594232464,0.08493717850274468
10.1007_s00191-020-00720-5,0.9335941071628067,0.042968186221607585,3.177738858941205,-1.521673126087986,1.9423593986879055,-1.0658249342873898,0.47407552230795674,0.010417857725432356,3.177738858941205,-1.521673126087986,1.9423593986879055,-1.0658249342873898,0.570036925464142,-0.009365651465517155,0.3738860665849244,-0.02466196085465555
10.1007_s00191-021-00739-2,0.9202814416376934,0.029655520696494353,3.4948830303657368,-1.2045289546634543,2.160068982190709,-0.8481153507845862,0.8360537380922206,0.3723960735096962,3.4948830303657368,-1.2045289546634543,2.160068982190709,-0.8481153507845862,0.5607578465046006,-0.018644730425058542,0.16562987439817192,-0.23291815304140803
10.1007_s00199-005-0633-6,0.865466933053818,-0.025158987887381024,5.143338106253107,0.4439261212239156,3.371342164262684,0.3631578312873889,0.7195544180337399,0.2558967534512155,5.143338106253107,0.4439261212239156,3.371342164262684,0.3631578312873889,0.607609193513175,0.028206616583515864,0.4972910188040537,0.09874299136447373
10.1007_s00199-007-0212-0,0.8753501027407526,-0.015275818200446434,4.605162599971091,-0.09424938505810054,2.604167100529685,-0.4040172324456104,0.7758820624191419,0.31222439783661754,4.605162599971091,-0.09424938505810054,2.604167100529685,-0.4040172324456104,0.1538090351689104,-0.4255935417607487,-0.27235295744093935,-0.6709009848805193
10.1007_s00199-008-0421-1,0.9048466195902156,0.014220698649016539,3.822401480721048,-0.8770105043081431,2.3974906199027712,-0.6106937130725241,0.7170874234508389,0.2534297588683145,3.822401480721048,-0.8770105043081431,2.3974906199027712,-0.6106937130725241,0.6060353672645546,0.026632790334895518,0.5346760087531898,0.1361279813136098
10.1007_s00199-015-0909-4,0.8945036448189969,0.003877723877797834,3.3167808659006526,-1.3826311191285385,2.09138688672268,-0.9167974462526152,0.4016040472703161,-0.062053617312208265,3.3167808659006526,-1.3826311191285385,2.09138688672268,-0.9167974462526152,0.5936905942164673,0.014288017286808175,0.42412670120665225,0.02557867376707229
10.1007_s00199-018-1146-4,0.9151566779940715,0.024530757052872443,3.731319134190509,-0.9680928508386821,2.3843895355781988,-0.6237947973970965,0.6741394722149446,0.21048180763242025,3.731319134190509,-0.9680928508386821,2.3843895355781988,-0.6237947973970965,0.620457746193366,0.04105516926370689,0.5337176921477323,0.1351696647081524
10.1007_s00265-004-0782-9,0.9263307209927072,0.03570480005150811,4.295307989088144,-0.40410399594104707,2.7200802231133414,-0.2881041098619539,0.5783737934296707,0.11471612884714627,4.295307989088144,-0.40410399594104707,2.7200802231133414,-0.2881041098619539,0.6022450268899314,0.022842449960272293,0.5196507197708407,0.1211026923312607
10.1007_s00265-004-0885-3,0.9054122696677069,0.014786348726507859,3.6638257052748573,-1.0355862797543338,2.3385267572342308,-0.6696575757410645,0.4772139799998133,0.013556315417288911,3.6638257052748573,-1.0355862797543338,2.3385267572342308,-0.6696575757410645,0.5703854179409366,-0.009017158988722573,0.40111026609714573,0.002562238657565774
10.1007_s00265-014-1741-8,0.8976132731987055,0.006987352257506463,4.509838856293316,-0.1895731287358755,2.9034096197590378,-0.10477471321625753,0.5321577069783183,0.06850004239579394,4.509838856293316,-0.1895731287358755,2.9034096197590378,-0.10477471321625753,0.6063823144531331,0.026979737523473935,0.5081617952035129,0.10961376776393295
10.1007_s00265-017-2330-4,0.9023318660716708,0.01170594513047174,3.031480355594085,-1.667931629435106,1.8946825322305467,-1.1135018007447486,0.802582965248701,0.3389253006661766,3.031480355594085,-1.667931629435106,1.8946825322305467,-1.1135018007447486,0.6080720335983403,0.028669456668681148,0.4966871753779296,0.09813914793834966
10.1007_s00265-019-2667-y,0.924742251368864,0.03411633042766493,3.1760919477458573,-1.5233200372833338,2.1241175617716492,-0.8840667712036461,0.7653188272978144,0.30166116271529003,3.1760919477458573,-1.5233200372833338,2.124117561771649,-0.8840667712036465,0.5799101311162466,0.0005075541865874333,0.4258396733928208,0.02729164595324085
10.1007_s00265-023-03380-0,0.9265024721440985,0.035876551202899454,3.172891729488126,-1.5265202555410653,1.987059088439801,-1.0211252445354944,0.7545514824201899,0.2908938178376655,3.172891729488126,-1.5265202555410653,1.987059088439801,-1.0211252445354944,0.6075673521113656,0.02816477518170646,0.5471612548320868,0.14861322739250682
10.1007_s00267-023-01825-w,0.8993832575921606,0.008757336650961567,3.6512886941856664,-1.0481232908435247,2.2964438043319193,-0.711740528643376,0.33803151786527963,-0.12562614671724476,3.6512886941856664,-1.0481232908435247,2.2964438043319193,-0.711740528643376,0.5635852180415981,-0.015817358888061017,0.371203180803386,-0.027344846636193965
10.1007_s00285-010-0363-7,0.9370315083750309,0.04640558743383183,2.996047376204941,-1.7033646088242502,1.8302428426818582,-1.177941490293437,0.6381554923417992,0.17449782775927486,2.996047376204941,-1.7033646088242502,1.8302428426818582,-1.177941490293437,0.6140236798408469,0.03462110291118781,0.5327865741819182,0.13423854674233826
10.1007_s00355-010-0493-2,0.915718157465774,0.02509223652457493,2.7006353629404933,-1.9987766220886978,1.64057588701236,-1.3676084459629354,0.8341578217489234,0.370500157166399,2.7006353629404933,-1.9987766220886978,1.64057588701236,-1.3676084459629354,0.5921198270636591,0.012717250133999936,0.5695043030854761,0.1709562756458961
10.1007_s00355-014-0841-8,0.9506114387616064,0.059985517820407286,2.1060034206859206,-2.5934085643432705,1.312491975932608,-1.6956923570426874,0.45684871520175385,-0.006808949380770535,2.1060034206859206,-2.5934085643432705,1.312491975932608,-1.6956923570426874,0.5670457902945877,-0.012356786635071448,0.20937745078703296,-0.189170576652547
10.1007_s00355-015-0884-5,0.8968030003305412,0.006177079389342088,3.948359475998667,-0.751052509030524,2.383746069437904,-0.6244382635373915,0.5976520324988878,0.13399436791636338,3.948359475998667,-0.751052509030524,2.383746069437904,-0.6244382635373915,0.40227530958332275,-0.17712726734633638,-0.09972054367604843,-0.4982685711156284
10.1007_s00355-018-1130-8,0.8251011169717299,-0.06552480396946914,4.483681451191457,-0.21573053383773377,2.688413927084394,-0.31977040589090144,0.5331610416772674,0.06950337709474302,4.483681451191457,-0.21573053383773377,2.688413927084394,-0.31977040589090144,0.5889198990142118,0.009517322084552693,0.5022768578130935,0.10372883037351355
10.1007_s00355-020-01284-w,0.8617053558579549,-0.028920565083244143,5.848056381975118,1.1486443969459268,3.8495300327059496,0.8413456997306543,0.4421011326310473,-0.02155653195147711,5.848056381975118,1.1486443969459268,3.8495300327059496,0.8413456997306543,0.5456868445522656,-0.03371573237739356,0.31418357488801046,-0.08436445255156949
