model,mode,source_id,title,journal,year,delta_correlation,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed
GPT-4.1,joint_reasoning,10.1002_evan.21944,Large-scale cooperation in small-scale foraging societies,EVOLUTIONARY ANTHROPOLOGY,2022,0.030564953772214132,0.5909853001731786,-0.18831116149393257,-0.15000000000000002,False,False,False,False,0.9322145171698132,0.8167013774307921,1.0374234535844795,-1.7848796342946562,1.5722688875834474,False,False,True
GPT-4.1,joint_reasoning,10.1002_hbm.21298,The mentalizing network orchestrates the impact of parochial altruism on social norm enforcement,HUMAN BRAIN MAPPING,2012,0.07716613003411599,0.3307919522422704,-0.10343426654306587,-0.09999999999999998,True,False,False,False,-0.6144263491188621,1.3876765292514397,0.3528056789755138,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1002_hbm.25874,Neural mechanisms of the mood effects on third-party responses to injustice after unfair experiences,HUMAN BRAIN MAPPING,2022,0.05770324656167336,-0.15632629192887215,0.047139046693170705,0.04999999999999993,True,False,False,False,0.9322145171698132,-0.199693772556851,0.1245997541058585,1.0481061151659228,-0.5054920671925097,False,True,False
GPT-4.1,joint_reasoning,10.1002_ijop.12257,The spiral of distrust: (Non-)cooperation in a repeated trust game is predicted by anger and individual differences in negative reciprocity orientation,INTERNATIONAL JOURNAL OF PSYCHOLOGY,2017,0.052499939886716085,0.17202854358138175,-0.05316621253458198,-0.050000000000000044,True,False,False,False,0.1588940840254755,-0.1441104870581515,-0.7882239453727626,0.198210390327749,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1002_ird.2704,Investment traps and resilience to shocks: An experimental study of Central Asian collective water governance,IRRIGATION AND DRAINAGE,2022,0.04618780800500222,0.9256987591880712,-0.30205267856088813,-0.050000000000000044,True,True,True,False,0.9322145171698132,-0.8459092932153872,-0.1036061707637967,-0.9349839094564826,-0.5054920671925097,True,False,False
GPT-4.1,joint_reasoning,10.1002_mde.2877,The hidden costs of control revisited: Should a sanctioning policy be announced in advance?,MANAGERIAL AND DECISION ECONOMICS,2018,-0.12318659833273582,1.5101108571189794,-0.5129349846598261,-0.30000000000000004,True,False,False,False,0.313558170654343,-1.2886950410409148,-0.2177091331986244,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1002_mde.4492,Productive and Unproductive Effort Choices in Groups and Sharing: An Experimental Study,MANAGERIAL AND DECISION ECONOMICS,2025,0.0037147898355991416,0.4617810269493017,-0.14577669093576606,-0.25,True,False,True,False,1.3962067770564155,-1.7314807888664423,-0.5600180205031073,0.198210390327749,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1002_pchj.259,Which is the ideal sanction for cooperation? An experimental study on different types of third-party sanctions,PSYCH JOURNAL,2019,0.03283982464471169,1.5866508504051122,-0.5417116303202265,-0.25,True,True,True,True,0.4682222572832105,-1.7314807888664423,0.5810116038451691,1.6147032650580386,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1002_per.474,The personal norm of reciprocity,EUROPEAN JOURNAL OF PERSONALITY,2003,0.0016274947802097373,0.4807686825889501,-0.1519796271082514,-0.25,True,False,False,False,-2.0064031287786697,2.001403448730408,2.0643501154979287,-0.9349839094564826,3.1305896036654155,False,True,False
GPT-4.1,joint_reasoning,10.1002_per.830,"Personality, Punishment and Public Goods: Strategic Shifts Towards Cooperation as a Matter of Dispositional Honesty-Humility",EUROPEAN JOURNAL OF PERSONALITY,2012,0.038767923800137716,1.3996210118431005,-0.47186750361887153,-0.25,True,True,False,False,-0.6144263491188621,1.241491433757549,-0.5600180205031073,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1002_soej.12391,"An Honest Day's Pay: Cooperation among Entrepreneurs vs. Students, and Linkages to Real-World Business Success",SOUTHERN ECONOMIC JOURNAL,2019,0.05477075764336892,0.027505399813071207,-0.008409800028478465,-0.09999999999999998,True,False,False,False,0.4682222572832105,-0.8459092932153872,1.1515264160193073,0.198210390327749,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1002_soej.12487,Incentivizing provision of collective goods: Allocation rules,SOUTHERN ECONOMIC JOURNAL,2021,0.06509332844415017,0.686499120821372,-0.2202457804438227,-0.25,True,False,True,False,0.7775504305409456,-0.3278831765519712,0.6951145662799967,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1002_soej.12626,Is the smoke-filled room necessary? An experimental study of the effect of communication networks on collusion,SOUTHERN ECONOMIC JOURNAL,2023,0.06138109156289406,0.1514654179710302,-0.046739758944188914,-0.09999999999999998,True,False,True,True,1.0868786037986806,-1.2886950410409148,0.8092175287148243,-0.0850881846183088,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1006_game.1994.1035,"EQUILIBRIUM COOPERATION IN 3-PERSON, CHOICE-OF-PARTNER GAMES",GAMES AND ECONOMIC BEHAVIOR,1994,0.06441800781884499,1.1945080777305517,-0.3971104044672602,-0.2,True,False,False,False,-3.3983799084384776,-0.5868962348836793,0.0104967916710308,-0.3683867595643667,1.5722688875834474,False,False,False
GPT-4.1,joint_reasoning,10.1006_game.1998.0638,"Reciprocity, trust, and payoff privacy in extensive form bargaining",GAMES AND ECONOMIC BEHAVIOR,1998,0.0463106531778843,1.5508747120994482,-0.5282273907419794,-0.25,True,False,True,True,-2.7797235619230074,0.8512397780395455,0.0104967916710308,0.198210390327749,-0.5054920671925097,False,True,True
GPT-4.1,joint_reasoning,10.1006_jeth.2000.2655,Switching costs in frequently repeated games,JOURNAL OF ECONOMIC THEORY,2000,0.05869155117669411,0.02005052768172355,-0.0061270613428705545,0.04999999999999993,False,False,True,True,-2.4703953886652723,0.6088199851711814,3.091276777411377,-0.3683867595643667,0.0139481715014795,False,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.1996.0286,Repeated games: A state space approach,JOURNAL OF THEORETICAL BIOLOGY,1997,0.05022447296777077,0.7343406697410497,-0.23639840075937446,-0.09999999999999998,False,False,True,True,-2.934387648551875,0.624993122501944,1.4938353033237903,-0.0850881846183088,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.1998.0685,Conceptual capacity to categorize and the evolution of altruism,JOURNAL OF THEORETICAL BIOLOGY,1998,0.0814630288759739,2.103977205385581,-0.7432376761194819,-0.25,False,False,True,True,-2.7797235619230074,-1.029681982709207,-1.1305328326772457,-1.7848796342946562,3.650029842359405,False,True,True
GPT-4.1,joint_reasoning,10.1006_jtbi.2000.1089,Natural selection of memory-one strategies for the iterated prisoner's dilemma,JOURNAL OF THEORETICAL BIOLOGY,2000,0.04348569103875466,0.2791228314536962,-0.08694797942606147,-0.050000000000000044,False,False,True,True,-2.4703953886652723,0.3739156296052643,0.6951145662799967,-0.3683867595643667,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.2000.2111,Strong reciprocity and human sociality,JOURNAL OF THEORETICAL BIOLOGY,2000,0.036728670088437276,2.85011100970687,-1.0554636139628046,-0.25,False,True,True,True,-2.4703953886652723,2.4157931971432434,-0.4459150580682797,0.4815089652738069,-0.5054920671925097,False,True,False
GPT-4.1,joint_reasoning,10.1006_jtbi.2000.2202,Why people punish defectors - Weak conformist transmission can stabilize costly enforcement of norms in cooperative dilemmas,JOURNAL OF THEORETICAL BIOLOGY,2001,0.05893116184869118,1.89637565814437,-0.6608948130365961,-0.25,False,True,True,True,-2.3157313020364048,2.233309720604791,-0.4459150580682797,0.198210390327749,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.2001.2406,Costly signaling and cooperation,JOURNAL OF THEORETICAL BIOLOGY,2001,0.03620248028436013,1.8214988728660497,-0.6316794771906489,-0.25,False,True,True,True,-2.3157313020364048,2.2828542931833353,0.2387027165406861,-0.0850881846183088,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.2003.3104,"The hitchhiker's guide to altruism: Gene-culture coevolution, and the internalization of norms",JOURNAL OF THEORETICAL BIOLOGY,2003,0.053984691588071065,2.051501276125327,-0.7222375292536372,-0.25,False,False,True,True,-2.0064031287786697,1.6963304599738234,-0.3318120956334521,-1.7848796342946562,0.5333884101954688,False,False,False
GPT-4.1,joint_reasoning,10.1006_obhd.1995.1015,FRAMING IN RESOURCE DILEMMAS - LOSS AVERSION AND THE MODERATING EFFECTS OF SANCTIONS,ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,1995,0.06570320316949196,0.13350343905867668,-0.04114216754404243,0.0,True,True,False,False,-3.24371582180961,1.3267919286591796,-0.3318120956334521,1.3314046901119807,0.0139481715014795,True,True,False
GPT-4.1,joint_reasoning,10.1007_7854_2016_445,Human Cooperation and Its Underlying Mechanisms,SOCIAL BEHAVIOR FROM RODENTS TO HUMANS: NEURAL FOUNDATIONS AND CLINICAL IMPLICATIONS,2017,0.03610705324807473,1.3519763966697607,-0.45433098266092475,-0.25,False,True,False,False,0.1588940840254755,0.2133747658657453,0.2387027165406861,-1.7848796342946562,3.1305896036654155,False,True,False
GPT-4.1,joint_reasoning,10.1007_978-0-387-72596-3_7,Bringing Back Leviathan into Social Dilemmas,NEW ISSUES AND PARADIGMS IN RESEARCH ON SOCIAL DILEMMAS,2008,0.04910676666894265,-0.502944467435464,0.14767086317571465,0.0,False,True,True,True,-1.233082695634332,-0.0015653148174033,1.8361441906282732,-0.9349839094564826,3.650029842359405,True,True,True
GPT-4.1,joint_reasoning,10.1007_978-0-387-72596-3_8,Effectiveness of Coercive and Voluntary Institutional Solutions to Social Dilemmas,NEW ISSUES AND PARADIGMS IN RESEARCH ON SOCIAL DILEMMAS,2008,0.062160064665463644,0.4720501919883642,-0.14912933299509223,0.04999999999999993,True,True,False,False,-1.233082695634332,-1.029681982709207,0.3528056789755138,0.4815089652738069,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1007_978-3-319-29354-7_9,,,,0.01584010311761208,0.26905870639266105,-0.08375102469888862,-0.050000000000000044,,,,,,,,,,,,
GPT-4.1,joint_reasoning,10.1007_978-3-540-85436-4,Building Trust to Solve Commons Dilemmas: Taking Small Steps to Test an Evolving Theory of Collective Action,"GAMES, GROUPS, AND THE GLOBAL GOOD",2009,0.07017915436425515,2.549445154299155,-0.9265831131693476,-0.25,False,False,False,False,-1.0784186090054646,1.0433629760181014,0.8092175287148243,-1.7848796342946562,0.5333884101954688,True,True,False
GPT-4.1,joint_reasoning,10.1007_978-3-540-85436-4_5,Public Good Games with Incentives: The Role of Reputation,"GAMES, GROUPS, AND THE GLOBAL GOOD",2009,0.10758434721627541,2.2028064747947607,-0.783130230402624,-0.25,False,True,True,False,-1.0784186090054646,-0.2605783731491111,0.4669086414103414,0.4815089652738069,1.052828648889458,False,True,True
GPT-4.1,joint_reasoning,10.1007_978-3-642-02624-9_8,Cooperation between unrelated individuals - a game theoretic approach,ANIMAL BEHAVIOUR: EVOLUTION AND MECHANISMS,2010,0.007287194220212179,0.334115030397788,-0.10449880549875434,0.0,False,True,False,False,-0.9237545223765972,0.0396622024356681,1.4938353033237903,-1.7848796342946562,3.1305896036654155,False,True,False
GPT-4.1,joint_reasoning,10.1007_978-3-642-13983-3_11,Institutions Fostering Public Goods Provision,SELTEN SCHOOL OF BEHAVIORAL ECONOMICS: A COLLECTION OF ESSAYS IN HONOR OF REINHARD SELTEN,2010,0.14389490076699563,0.20251894198836418,-0.06273073146310981,0.04999999999999993,True,True,True,True,-0.9237545223765972,-1.029681982709207,-1.2446357951120732,1.6147032650580386,-0.5054920671925097,False,True,True
GPT-4.1,joint_reasoning,10.1007_978-3-642-18137-5_14,Darwin and the Evolution of Human Cooperation,PRINCIPLES OF EVOLUTION: FROM THE PLANCK EPOCH TO COMPLEX MULTICELLULAR LIFE,2011,0.02904724070229836,1.1119112988609228,-0.3675503153559321,-0.25,False,True,False,False,-0.7690904357477296,-0.8459092932153872,0.2387027165406861,-1.7848796342946562,1.5722688875834474,False,False,False
GPT-4.1,joint_reasoning,10.1007_978-981-10-6439-5_8,Social Preferences,BEHAVIORAL ECONOMICS: TOWARD A NEW ECONOMICS BY INTEGRATION WITH TRADITIONAL ECONOMICS,2017,0.030004193274167257,1.5416822453636083,-0.5247724671122187,-0.25,False,True,False,False,0.1588940840254755,-1.7314807888664423,1.265629378454135,-1.7848796342946562,2.0917091262774368,False,False,False
GPT-4.1,joint_reasoning,10.1007_978-981-13-2769-8_2,Evolutionary Game Theory,EVOLUTIONARY GAMES WITH SOCIOPHYSICS: ANALYSIS OF TRAFFIC FLOW AND EPIDEMICS,2018,0.014527310816434102,0.3983974476951513,-0.1251898426767939,0.0,False,True,True,True,0.313558170654343,-1.029681982709207,8.910527861587587,-0.0850881846183088,0.0139481715014795,False,True,False
GPT-4.1,joint_reasoning,10.1007_bf01074955,LEARNING TO COOPERATE WITH PAVLOV - AN ADAPTIVE STRATEGY FOR THE ITERATED PRISONERS-DILEMMA WITH NOISE,THEORY AND DECISION,1993,-0.01422149947485618,0.29820442401351066,-0.09302228877512153,-0.09999999999999998,False,False,True,True,-3.553043995067345,0.8512397780395455,3.3194827022810327,-0.6516853345104247,0.0139481715014795,False,False,False
GPT-4.1,joint_reasoning,10.1007_s00182-014-0419-9,Prisoners' other Dilemma,INTERNATIONAL JOURNAL OF GAME THEORY,2015,0.02367537209191628,0.4038505574363622,-0.1269537825342768,-0.15000000000000002,False,False,False,False,-0.1504340892322595,0.4621667293026801,0.6951145662799967,0.198210390327749,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1007_s00182-015-0520-8,Feasibility and individual rationality in two-person Bayesian games,INTERNATIONAL JOURNAL OF GAME THEORY,2016,0.03755359837212868,0.6727838536399755,-0.21563452670541938,0.0,False,False,True,True,0.0042299973966079,-0.7033641209746391,1.265629378454135,-1.2182824844025404,0.5333884101954688,False,False,False
GPT-4.1,joint_reasoning,10.1007_s001820050100,Equilibrium cooperation in two-stage games: Experimental evidence,INTERNATIONAL JOURNAL OF GAME THEORY,1999,-0.004822681458803935,0.5381279011863622,-0.17081803271738227,-0.09999999999999998,True,False,False,False,-2.62505947529414,-0.1441104870581515,0.6951145662799967,1.3314046901119807,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1007_s001820050124,The effect of punishment duration of trigger strategies and quasifinite continuation probabilities for Prisoners' Dilemmas,INTERNATIONAL JOURNAL OF GAME THEORY,1999,0.0905684132257969,0.797923566927329,-0.2580274958368891,-0.2,False,False,False,False,-2.62505947529414,-1.2886950410409148,-0.1036061707637967,-0.9349839094564826,1.052828648889458,False,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-004-0212-1,Why Punish? Social reciprocity and the enforcement of prosocial norms,JOURNAL OF EVOLUTIONARY ECONOMICS,2004,0.03396951147713967,0.2166371365684423,-0.06717378089395698,-0.050000000000000044,False,True,False,False,-1.8517390421498023,0.8284228953349526,0.923320491149652,0.4815089652738069,-0.5054920671925097,False,True,True
GPT-4.1,joint_reasoning,10.1007_s00191-009-0162-8,"Freedom, enforcement, and the social dilemma of strong altruism",JOURNAL OF EVOLUTIONARY ECONOMICS,2010,0.003773142782834249,0.220343114961997,-0.06834167430368598,-0.050000000000000044,False,True,True,True,-0.9237545223765972,0.575190915395784,0.0104967916710308,-0.3683867595643667,0.0139481715014795,False,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-010-0204-2,Cooperation in the sporadically repeated prisoners' dilemma via reputation mechanisms,JOURNAL OF EVOLUTIONARY ECONOMICS,2011,0.03204595038094826,0.42162943087996574,-0.13271421382394966,-0.15000000000000002,False,False,True,True,-0.7690904357477296,-0.2605783731491111,0.1245997541058585,0.4815089652738069,-0.5054920671925097,False,True,False
GPT-4.1,joint_reasoning,10.1007_s00191-013-0306-8,,,,0.05066089817681618,0.04228353702010246,-0.01294237563577827,0.0,,,,,,,,,,,,
GPT-4.1,joint_reasoning,10.1007_s00191-013-0328-2,Rewards and the private provision of public goods on dynamic networks,JOURNAL OF EVOLUTIONARY ECONOMICS,2013,0.054493953673032,-0.03910302914200692,0.011896071935022512,0.09999999999999998,False,False,True,True,-0.4597622624899946,-0.199693772556851,0.6951145662799967,0.7648075402198649,-0.5054920671925097,False,True,False
GPT-4.1,joint_reasoning,10.1007_s00191-014-0375-3,Punishment and the potency of group selection,JOURNAL OF EVOLUTIONARY ECONOMICS,2014,0.015583326307919698,1.0361032506126318,-0.3406944889780634,-0.2,False,False,True,True,-0.305098175861127,-0.8459092932153872,0.3528056789755138,-0.6516853345104247,0.0139481715014795,False,False,True
GPT-4.1,joint_reasoning,10.1007_s00191-014-0387-z,Academic commercialization and changing nature of academic cooperation,JOURNAL OF EVOLUTIONARY ECONOMICS,2015,0.07168363520303078,0.5743608494895849,-0.18279558608499702,-0.09999999999999998,False,False,True,True,-0.1504340892322595,-0.1441104870581515,0.5810116038451691,-0.6516853345104247,2.611149364971426,False,True,False
GPT-4.1,joint_reasoning,10.1007_s00191-020-00720-5,"The evolution of workplace control leadership, obedience and organizational performance",JOURNAL OF EVOLUTIONARY ECONOMICS,2022,-0.021293471368166728,0.5682034512657079,-0.18075591514078315,-0.09999999999999998,False,True,True,True,0.9322145171698132,-1.029681982709207,0.923320491149652,0.4815089652738069,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-021-00739-2,The collapse of cooperation: the endogeneity of institutional break-up and its asymmetry with emergence,JOURNAL OF EVOLUTIONARY ECONOMICS,2021,0.01149343439736672,0.4071292897361669,-0.1280148644205683,-0.09999999999999998,False,False,False,False,0.7775504305409456,-0.7033641209746391,1.1515264160193073,-1.7848796342946562,0.5333884101954688,False,False,False
GPT-4.1,joint_reasoning,10.1007_s00199-005-0633-6,Inferring repeated-game strategies from actions: evidence from trust game experiments,ECONOMIC THEORY,2006,0.040795018164303976,0.1402359028953466,-0.04323858211008247,-0.15000000000000002,True,False,True,True,-1.5424108688920672,1.0004740669246115,1.7220412281934456,-0.0850881846183088,0.0139481715014795,True,True,True
GPT-4.1,joint_reasoning,10.1007_s00199-007-0212-0,"Punishment, counterpunishment and sanction enforcement in a social dilemma experiment",ECONOMIC THEORY,2007,-0.27257002404532127,2.6412687321800146,-0.9655047077890986,-0.25,True,True,True,True,-1.3877467822631997,1.6135834853380346,0.923320491149652,0.7648075402198649,-0.5054920671925097,False,True,True
GPT-4.1,joint_reasoning,10.1007_s00199-008-0421-1,Long-term relationships as safeguards,ECONOMIC THEORY,2010,0.03216355034509011,-0.14846610821305184,0.0447955112698919,0.09999999999999998,False,False,True,True,-0.9237545223765972,-0.2605783731491111,1.0374234535844795,-0.0850881846183088,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1007_s00199-015-0909-4,Efficiency may improve when defectors exist,ECONOMIC THEORY,2015,0.03164546677270241,-0.1698689440589991,0.05117010881933037,0.0,False,False,True,True,-0.1504340892322595,-0.8459092932153872,2.6348649276720666,-0.3683867595643667,0.0139481715014795,False,False,True
GPT-4.1,joint_reasoning,10.1007_s00199-018-1146-4,"Frequency of interaction, communication and collusion: an experiment",ECONOMIC THEORY,2019,0.07170372196832009,0.44763279162825675,-0.14116543719736274,-0.2,True,False,False,False,0.4682222572832105,-0.2605783731491111,0.3528056789755138,-0.0850881846183088,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1007_s00265-004-0782-9,Strategic investment in reputation,BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2004,0.07807539889016457,0.16249656878890129,-0.05018490741220649,0.0,True,False,True,True,-1.8517390421498023,1.150077927588898,-1.1305328326772457,0.7648075402198649,-0.5054920671925097,False,True,False
GPT-4.1,joint_reasoning,10.1007_s00265-004-0885-3,Reputation is valuable within and outside one's own social group,BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2005,0.09951453396478005,-0.06472253597794442,0.019652305150354543,-0.09999999999999998,True,False,False,False,-1.6970749555209348,1.265374768800923,-1.016429870242418,1.0481061151659228,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1007_s00265-014-1741-8,"Intergroup conflict, ostracism, and the evolution of cooperation under free migration",BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2014,0.09933923670449563,0.8457770367759618,-0.2744280714747065,-0.25,True,True,True,True,-0.305098175861127,-0.4031235453898596,-0.674120982937935,0.198210390327749,-0.5054920671925097,False,True,True
GPT-4.1,joint_reasoning,10.1007_s00265-017-2330-4,,,,0.07459311672845192,0.8888812085288915,-0.28929048964945014,-0.15000000000000002,,,,,,,,,,,,
GPT-4.1,joint_reasoning,10.1007_s00265-019-2667-y,How exploitation launched human cooperation,BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2019,0.0240940947214634,1.1941866894859228,-0.39699477145639595,-0.25,False,True,True,True,0.4682222572832105,0.397147455359565,-0.1036061707637967,-1.7848796342946562,1.052828648889458,False,True,False
GPT-4.1,joint_reasoning,10.1007_s00265-023-03380-0,"Polarize, catalyze, and stabilize: how a minority of norm internalizers amplify group selection and punishment",BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2023,0.052482475725796895,0.6088080426353368,-0.1942384857889765,-0.2,False,True,False,False,1.0868786037986806,-0.8459092932153872,0.3528056789755138,-0.0850881846183088,-0.5054920671925097,False,True,False
