model,mode,source_id,title,journal,year,n_aug_runs,n_baseline_runs,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-4.1,joint_reasoning,10.1002_cplx.20244,Evolution of Shame as an Adaptation to Social Punishment and its Contribution to Social Cohesiveness,COMPLEXITY,2008,5,5,7.2823004722595215,6.668396947751626,0.5716152787208557,0.5474887590726345,-0.21326279640197754,-0.017327008748377004,0.6,0.65,0.024126519648221212,-0.06579255424439907,0.11231145709753014,False,False,0.6139035245078954,-0.6549672603607177,1.552406322956085,False,False,-0.19593578765360053,-0.5880169749259948,0.21475932002067502,False,False,-0.050000000000000044,-0.35,0.25,False,False
GPT-4.1,joint_reasoning,10.1002_cplx.20289,Agent-Based Simulation of an N-Person Game with Parabolic Payoff Functions,COMPLEXITY,2010,5,5,6.610527038574219,6.668396947751626,0.6134409308433533,0.5474887590726345,0.00025349855422973633,-0.017327008748377004,0.65,0.65,0.06595217177071877,-0.025709310173988344,0.1559630304574966,False,False,-0.05786990917740731,-1.3560786128044129,0.9453743934631345,False,False,0.01758050730260674,-0.2887234061956406,0.46921041309833494,False,False,0.0,-0.25,0.25,False,False
GPT-4.1,joint_reasoning,10.1002_ejsp.227,"Cooperative, pure, and selfish trusting: Their distinctive effects on the reaction of trust recipients",EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2004,5,5,7.198890686035156,6.668396947751626,0.6222705841064453,0.5474887590726345,-0.1856290102005005,-0.017327008748377004,0.5,0.65,0.07478182503381081,-0.08435810133814811,0.2187814354896544,False,False,0.5304937382835302,-1.3738073587417603,1.9225185155868527,False,False,-0.16830200145212348,-0.7525650173425674,0.42917960137128797,False,False,-0.15000000000000002,-0.45,0.15000000000000002,False,False
GPT-4.1,joint_reasoning,10.1002_ejsp.3171,Perceptions of Economic Fairness Positively Affect Altruistic Punishment,EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2025,5,5,6.832075119018555,6.668396947751626,0.5826218724250793,0.5474887590726345,-0.06788122653961182,-0.017327008748377004,0.75,0.65,0.035133113352444845,-0.052700800448656084,0.1173403531312942,False,False,0.16367817126692863,-0.6547970294952392,0.8851951003074643,False,False,-0.05055421779123481,-0.30160749405622483,0.23051267862319932,False,False,0.09999999999999998,-0.15000000000000002,0.34999998807907107,False,False
GPT-4.1,joint_reasoning,10.1002_ejsp.506,Sanctions and moral judgments: The moderating effect of sanction severity and trust in authorities,EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2009,5,5,7.138782024383545,6.668396947751626,0.6257784366607666,0.5474887590726345,-0.16591250896453857,-0.017327008748377004,0.5,0.65,0.0782896775881321,-0.06275294199585915,0.2050883129239081,False,False,0.47038507663191886,-1.1634707808494567,1.7396780848503104,False,False,-0.14858550021616157,-0.64919965416193,0.37874798327684367,False,False,-0.15000000000000002,-0.45,0.14999999403953557,False,False
GPT-4.1,joint_reasoning,10.1002_evan.21430,Love or Fear: Can Punishment Promote Cooperation?,EVOLUTIONARY ANTHROPOLOGY,2014,5,5,6.231906414031982,6.668396947751626,0.7501779198646545,0.5474887590726345,0.11149567365646362,-0.017327008748377004,0.7,0.65,0.20268916079202004,0.052734671533107756,0.3788891285657879,True,False,-0.43649053371964364,-1.8953347027301788,0.9993412375450127,False,False,0.12882268240484063,-0.31699615716934204,0.6560399085283274,False,False,0.04999999999999993,-0.25,0.35,False,False
GPT-4.1,joint_reasoning,10.1002_evan.21944,Large-scale cooperation in small-scale foraging societies,EVOLUTIONARY ANTHROPOLOGY,2022,5,5,7.259382247924805,6.668396947751626,0.5780537128448486,0.5474887590726345,-0.20563817024230957,-0.017327008748377004,0.5,0.65,0.030564953772214132,-0.058784964680671695,0.11249092034995549,False,False,0.5909853001731786,-0.7641997218132018,1.7636285543441765,False,False,-0.18831116149393257,-0.5761747702956199,0.2699218720197672,False,False,-0.15000000000000002,-0.450000011920929,0.19999998807907104,False,False
GPT-4.1,joint_reasoning,10.1002_hbm.21298,The mentalizing network orchestrates the impact of parochial altruism on social norm enforcement,HUMAN BRAIN MAPPING,2012,5,5,6.9991888999938965,6.668396947751626,0.6246548891067505,0.5474887590726345,-0.12076127529144287,-0.017327008748377004,0.55,0.65,0.07716613003411599,-0.027721358835697173,0.19488668665289874,False,False,0.3307919522422704,-1.12394038438797,1.3988168716430665,False,False,-0.10343426654306587,-0.520058824121952,0.3576013356447213,False,False,-0.09999999999999998,-0.40000001192092893,0.20000001192092898,False,False
GPT-4.1,joint_reasoning,10.1002_hbm.25874,Neural mechanisms of the mood effects on third-party responses to injustice after unfair experiences,HUMAN BRAIN MAPPING,2022,5,5,6.512070655822754,6.668396947751626,0.6051920056343079,0.5474887590726345,0.0298120379447937,-0.017327008748377004,0.7,0.65,0.05770324656167336,-0.026326003670692443,0.1613891817629337,False,False,-0.15632629192887215,-1.1349542140960693,0.5468809187412258,False,False,0.047139046693170705,-0.16244279742240905,0.3867495477199553,False,False,0.04999999999999993,-0.20000001192092898,0.30000001192092896,False,False
GPT-4.1,joint_reasoning,10.1002_ijop.12257,The spiral of distrust: (Non-)cooperation in a repeated trust game is predicted by anger and individual differences in negative reciprocity orientation,INTERNATIONAL JOURNAL OF PSYCHOLOGY,2017,5,5,6.840425491333008,6.668396947751626,0.5999886989593506,0.5474887590726345,-0.07049322128295898,-0.017327008748377004,0.6,0.65,0.052499939886716085,-0.02621573805809021,0.14522551447153073,False,False,0.17202854358138175,-1.0579232931137086,1.0913350939750666,False,False,-0.05316621253458198,-0.3643327385187149,0.351813834905624,False,False,-0.050000000000000044,-0.30000002384185787,0.20000001192092898,False,False
GPT-4.1,joint_reasoning,10.1002_ird.2704,Investment traps and resilience to shocks: An experimental study of Central Asian collective water governance,IRRIGATION AND DRAINAGE,2022,5,5,7.594095706939697,6.668396947751626,0.5936765670776367,0.5474887590726345,-0.31937968730926514,-0.017327008748377004,0.6,0.65,0.04618780800500222,-0.057890883088111876,0.1468256950378416,False,False,0.9256987591880712,-1.3911988615989686,2.900048375129699,False,False,-0.30205267856088813,-1.1660101383924484,0.4279402226209631,False,False,-0.050000000000000044,-0.30000001192092896,0.20000000596046452,False,False
GPT-4.1,joint_reasoning,10.1002_mde.2877,The hidden costs of control revisited: Should a sanctioning policy be announced in advance?,MANAGERIAL AND DECISION ECONOMICS,2018,5,5,8.178507804870605,6.668396947751626,0.4243021607398987,0.5474887590726345,-0.5302619934082031,-0.017327008748377004,0.35,0.65,-0.12318659833273582,-0.25936961695551874,-0.01690682917833338,False,True,1.5101108571189794,0.5416558980941772,2.3026656985282887,False,True,-0.5129349846598261,-0.9750724554061889,-0.1594268292188647,False,True,-0.30000000000000004,-0.550000011920929,-0.050000011920928955,False,True
GPT-4.1,joint_reasoning,10.1002_mde.4492,Productive and Unproductive Effort Choices in Groups and Sharing: An Experimental Study,MANAGERIAL AND DECISION ECONOMICS,2025,5,5,7.130177974700928,6.668396947751626,0.5512035489082336,0.5474887590726345,-0.16310369968414307,-0.017327008748377004,0.4,0.65,0.0037147898355991416,-0.09019846320152282,0.08763163685798643,False,False,0.4617810269493017,-0.28043553829193113,1.0835064768791198,False,False,-0.14577669093576606,-0.396698409318924,0.0937529057264325,False,False,-0.25,-0.5000000238418579,0.04999997615814211,False,False
GPT-4.1,joint_reasoning,10.1002_pchj.259,Which is the ideal sanction for cooperation? An experimental study on different types of third-party sanctions,PSYCH JOURNAL,2019,5,5,8.255047798156738,6.668396947751626,0.5803285837173462,0.5474887590726345,-0.5590386390686035,-0.017327008748377004,0.4,0.65,0.03283982464471169,-0.07735668048262596,0.11477824226021759,False,False,1.5866508504051122,0.003505110740661665,3.037306785583496,False,True,-0.5417116303202265,-1.3103013783693314,-0.0009114861488347765,False,True,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1002_per.474,The personal norm of reciprocity,EUROPEAN JOURNAL OF PERSONALITY,2003,5,5,7.149165630340576,6.668396947751626,0.5491162538528442,0.5474887590726345,-0.16930663585662842,-0.017327008748377004,0.4,0.65,0.0016274947802097373,-0.092335444688797,0.0863359376788139,False,False,0.4807686825889501,-0.26109551191329955,1.0945638537406914,False,False,-0.1519796271082514,-0.4061462879180908,0.08551813960075373,False,False,-0.25,-0.5000000238418579,0.04999997615814211,False,False
GPT-4.1,joint_reasoning,10.1002_per.830,"Personality, Punishment and Public Goods: Strategic Shifts Towards Cooperation as a Matter of Dispositional Honesty-Humility",EUROPEAN JOURNAL OF PERSONALITY,2012,5,5,8.068017959594727,6.668396947751626,0.5862566828727722,0.5474887590726345,-0.48919451236724854,-0.017327008748377004,0.4,0.65,0.038767923800137716,-0.04088591635227203,0.12204581201076506,False,False,1.3996210118431005,-0.3682628870010376,2.7991483330726608,False,False,-0.47186750361887153,-1.0902292460203171,0.12738983631133988,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1002_soej.12391,"An Honest Day's Pay: Cooperation among Entrepreneurs vs. Students, and Linkages to Real-World Business Success",SOUTHERN ECONOMIC JOURNAL,2019,5,5,6.695902347564697,6.668396947751626,0.6022595167160034,0.5474887590726345,-0.02573680877685547,-0.017327008748377004,0.55,0.65,0.05477075764336892,-0.019489161670207977,0.13706901893019677,False,False,0.027505399813071207,-0.9937872767448426,0.8054791569709778,False,False,-0.008409800028478465,-0.26153151988983153,0.3416461467742917,False,False,-0.09999999999999998,-0.3999999761581421,0.19999998807907104,False,False
GPT-4.1,joint_reasoning,10.1002_soej.12487,Incentivizing provision of collective goods: Allocation rules,SOUTHERN ECONOMIC JOURNAL,2021,5,5,7.354896068572998,6.668396947751626,0.6125820875167847,0.5474887590726345,-0.2375727891921997,-0.017327008748377004,0.4,0.65,0.06509332844415017,-0.028628228604793547,0.155661781132221,False,False,0.686499120821372,-0.6426450729370117,1.7586966633796686,False,False,-0.2202457804438227,-0.6553139746189117,0.21663002669811218,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1002_soej.12626,Is the smoke-filled room necessary? An experimental study of the effect of communication networks on collusion,SOUTHERN ECONOMIC JOURNAL,2023,5,5,6.819862365722656,6.668396947751626,0.6088698506355286,0.5474887590726345,-0.06406676769256592,-0.017327008748377004,0.55,0.65,0.06138109156289406,-0.040276627987623215,0.17709879502654075,False,False,0.1514654179710302,-0.8908963322639465,1.0776152849197387,False,False,-0.046739758944188914,-0.39279724657535553,0.2766717761754988,False,False,-0.09999999999999998,-0.35000001221895216,0.15000002384185795,False,False
GPT-4.1,joint_reasoning,10.1006_game.1994.1035,"EQUILIBRIUM COOPERATION IN 3-PERSON, CHOICE-OF-PARTNER GAMES",GAMES AND ECONOMIC BEHAVIOR,1994,5,5,7.862905025482178,6.668396947751626,0.6119067668914795,0.5474887590726345,-0.4144374132156372,-0.017327008748377004,0.45,0.65,0.06441800781884499,-0.04083840250968933,0.1628259319812059,False,False,1.1945080777305517,-0.4565016269683837,2.4224167704582205,False,False,-0.3971104044672602,-0.988002461194992,0.1474431291222568,False,False,-0.2,-0.5000000238418579,0.14999999403953557,False,False
GPT-4.1,joint_reasoning,10.1006_game.1998.0638,"Reciprocity, trust, and payoff privacy in extensive form bargaining",GAMES AND ECONOMIC BEHAVIOR,1998,5,5,8.219271659851074,6.668396947751626,0.5937994122505188,0.5474887590726345,-0.5455543994903564,-0.017327008748377004,0.4,0.65,0.0463106531778843,-0.05115567371249199,0.1481972843408584,False,False,1.5508747120994482,-0.2473754048347473,2.926861977577209,False,False,-0.5282273907419794,-1.2588578939437867,0.0794455766677851,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1006_jeth.2000.2655,Switching costs in frequently repeated games,JOURNAL OF ECONOMIC THEORY,2000,5,5,6.68844747543335,6.668396947751626,0.6061803102493286,0.5474887590726345,-0.02345407009124756,-0.017327008748377004,0.7,0.65,0.05869155117669411,-0.021569374203681945,0.14336081147193908,False,False,0.02005052768172355,-0.878096091747284,0.741328203678131,False,False,-0.0061270613428705545,-0.24973013997077942,0.3006516009569166,False,False,0.04999999999999993,-0.20000001192092898,0.3000000059604645,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.1996.0286,Repeated games: A state space approach,JOURNAL OF THEORETICAL BIOLOGY,1997,5,5,7.402737617492676,6.668396947751626,0.5977132320404053,0.5474887590726345,-0.25372540950775146,-0.017327008748377004,0.55,0.65,0.05022447296777077,-0.09157484322786331,0.17426692843437194,False,False,0.7343406697410497,-0.9206728339195251,2.035851538181304,False,False,-0.23639840075937446,-0.8038997322320938,0.29828095734119403,False,False,-0.09999999999999998,-0.35125002264976457,0.15000002384185795,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.1998.0685,Conceptual capacity to categorize and the evolution of altruism,JOURNAL OF THEORETICAL BIOLOGY,1998,5,5,8.772374153137207,6.668396947751626,0.6289517879486084,0.5474887590726345,-0.7605646848678589,-0.017327008748377004,0.4,0.65,0.0814630288759739,-0.035217338055372235,0.19283659458160393,False,False,2.103977205385581,0.057475483417510985,3.6123944401741026,False,True,-0.7432376761194819,-1.5955791115760802,-0.018533861637115914,False,True,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.2000.1089,Natural selection of memory-one strategies for the iterated prisoner's dilemma,JOURNAL OF THEORETICAL BIOLOGY,2000,5,5,6.947519779205322,6.668396947751626,0.5909744501113892,0.5474887590726345,-0.10427498817443848,-0.017327008748377004,0.6,0.65,0.04348569103875466,-0.04732121378183365,0.14333016797900194,False,False,0.2791228314536962,-0.8268616676330566,1.1084157824516292,False,False,-0.08694797942606147,-0.3953827738761902,0.27665913701057393,False,False,-0.050000000000000044,-0.30000001192092896,0.20000001192092898,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.2000.2111,Strong reciprocity and human sociality,JOURNAL OF THEORETICAL BIOLOGY,2000,5,5,9.518507957458496,6.668396947751626,0.5842174291610718,0.5474887590726345,-1.0727906227111816,-0.017327008748377004,0.4,0.65,0.036728670088437276,-0.13826763033866882,0.18098406493663785,False,False,2.85011100970687,0.40616321563720703,4.660851538181304,False,True,-1.0554636139628046,-2.2319393515586854,-0.13151584267616298,False,True,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.2000.2202,Why people punish defectors - Weak conformist transmission can stabilize costly enforcement of norms in cooperative dilemmas,JOURNAL OF THEORETICAL BIOLOGY,2001,5,5,8.564772605895996,6.668396947751626,0.6064199209213257,0.5474887590726345,-0.6782218217849731,-0.017327008748377004,0.4,0.65,0.05893116184869118,-0.02978072762489319,0.15645499750971778,False,False,1.89637565814437,-0.06380541324615475,3.4246777176856993,False,False,-0.6608948130365961,-1.3740160197019577,0.019153966009616392,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.2001.2406,Costly signaling and cooperation,JOURNAL OF THEORETICAL BIOLOGY,2001,5,5,8.489895820617676,6.668396947751626,0.5836912393569946,0.5474887590726345,-0.6490064859390259,-0.017327008748377004,0.4,0.65,0.03620248028436013,-0.05050767958164215,0.12625945210456832,False,False,1.8214988728660497,-0.037748432159423806,3.3354595899581905,False,False,-0.6316794771906489,-1.3118359684944152,0.015738236904144005,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.2003.3104,"The hitchhiker's guide to altruism: Gene-culture coevolution, and the internalization of norms",JOURNAL OF THEORETICAL BIOLOGY,2003,5,5,8.719898223876953,6.668396947751626,0.6014734506607056,0.5474887590726345,-0.7395645380020142,-0.017327008748377004,0.4,0.65,0.053984691588071065,-0.03229121118783951,0.15358874797821043,False,False,2.051501276125327,0.19119148254394536,3.5668864488601684,False,True,-0.7222375292536372,-1.4766729950904847,-0.06596783995628411,False,True,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1006_obhd.1995.1015,FRAMING IN RESOURCE DILEMMAS - LOSS AVERSION AND THE MODERATING EFFECTS OF SANCTIONS,ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,1995,5,5,6.801900386810303,6.668396947751626,0.6131919622421265,0.5474887590726345,-0.058469176292419434,-0.017327008748377004,0.65,0.65,0.06570320316949196,0.0022459983825683597,0.12587738484144206,True,False,0.13350343905867668,-0.980856192111969,1.1001312732696524,False,False,-0.04114216754404243,-0.3446334883570671,0.3419478818774221,False,False,0.0,-0.2999999761581421,0.299999988079071,False,False
GPT-4.1,joint_reasoning,10.1007_7854_2016_445,Human Cooperation and Its Underlying Mechanisms,SOCIAL BEHAVIOR FROM RODENTS TO HUMANS: NEURAL FOUNDATIONS AND CLINICAL IMPLICATIONS,2017,5,5,8.020373344421387,6.668396947751626,0.5835958123207092,0.5474887590726345,-0.47165799140930176,-0.017327008748377004,0.4,0.65,0.03610705324807473,-0.04871002063155174,0.13469952829182144,False,False,1.3519763966697607,-0.2853156566619873,2.6439521312713623,False,False,-0.45433098266092475,-1.0558174163103105,0.09690378606319383,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1007_978-0-387-72596-3_7,Bringing Back Leviathan into Social Dilemmas,NEW ISSUES AND PARADIGMS IN RESEARCH ON SOCIAL DILEMMAS,2008,5,5,6.165452480316162,6.668396947751626,0.5965955257415771,0.5474887590726345,0.13034385442733765,-0.017327008748377004,0.65,0.65,0.04910676666894265,-0.07845575958490372,0.1823404774069786,False,False,-0.502944467435464,-1.4301475644111634,0.29116934537887545,False,False,0.14767086317571465,-0.0872730404138565,0.47920567542314507,False,False,0.0,-0.25,0.2499999880790711,False,False
GPT-4.1,joint_reasoning,10.1007_978-0-387-72596-3_8,Effectiveness of Coercive and Voluntary Institutional Solutions to Social Dilemmas,NEW ISSUES AND PARADIGMS IN RESEARCH ON SOCIAL DILEMMAS,2008,5,5,7.14044713973999,6.668396947751626,0.6096488237380981,0.5474887590726345,-0.16645634174346924,-0.017327008748377004,0.7,0.65,0.062160064665463644,-0.057285753637552256,0.22710312157869336,False,False,0.4720501919883642,-0.8593850195407867,1.4624901890754693,False,False,-0.14912933299509223,-0.5243141740560532,0.2724953338503832,False,False,0.04999999999999993,-0.20000001192092898,0.30000000610947614,False,False
GPT-4.1,joint_reasoning,10.1007_978-3-319-29354-7_9,,,,5,5,6.937455654144287,6.668396947751626,0.5633288621902466,0.5474887590726345,-0.10107803344726562,-0.017327008748377004,0.6,0.65,0.01584010311761208,-0.06308567821979523,0.09567639008164394,False,False,0.26905870639266105,-0.5340426206588745,0.8484038591384881,False,False,-0.08375102469888862,-0.31166464984416964,0.17159492075443253,False,False,-0.050000000000000044,-0.2000000238418579,0.100000011920929,False,False
GPT-4.1,joint_reasoning,10.1007_978-3-540-85436-4,Building Trust to Solve Commons Dilemmas: Taking Small Steps to Test an Evolving Theory of Collective Action,"GAMES, GROUPS, AND THE GLOBAL GOOD",2009,5,5,9.217842102050781,6.668396947751626,0.6176679134368896,0.5474887590726345,-0.9439101219177246,-0.017327008748377004,0.4,0.65,0.07017915436425515,-0.034454017877578735,0.17172092497348757,False,False,2.549445154299155,0.4277603387832642,4.280880236625669,False,True,-0.9265831131693476,-1.9459477484226226,-0.1566126361489297,False,True,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1007_978-3-540-85436-4_5,Public Good Games with Incentives: The Role of Reputation,"GAMES, GROUPS, AND THE GLOBAL GOOD",2009,5,5,8.871203422546387,6.668396947751626,0.6550731062889099,0.5474887590726345,-0.800457239151001,-0.017327008748377004,0.4,0.65,0.10758434721627541,-0.10290215611457824,0.31290264427661874,False,False,2.2028064747947607,0.13909959793090823,4.077369558811188,False,True,-0.783130230402624,-1.9559437930583954,-0.038762003183365076,False,True,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1007_978-3-642-02624-9_8,Cooperation between unrelated individuals - a game theoretic approach,ANIMAL BEHAVIOUR: EVOLUTION AND MECHANISMS,2010,5,5,7.002511978149414,6.668396947751626,0.5547759532928467,0.5474887590726345,-0.12182581424713135,-0.017327008748377004,0.65,0.65,0.007287194220212179,-0.07248946577310562,0.08528728503733866,False,False,0.334115030397788,-0.4498901009559631,0.9220388174057005,False,False,-0.10449880549875434,-0.3259143680334091,0.15498352646827687,False,False,0.0,-0.19999998807907104,0.19999999999999996,False,False
GPT-4.1,joint_reasoning,10.1007_978-3-642-13983-3_11,Institutions Fostering Public Goods Provision,SELTEN SCHOOL OF BEHAVIORAL ECONOMICS: A COLLECTION OF ESSAYS IN HONOR OF REINHARD SELTEN,2010,5,5,6.87091588973999,6.668396947751626,0.6913836598396301,0.5474887590726345,-0.08005774021148682,-0.017327008748377004,0.7,0.65,0.14389490076699563,0.0022925585508346558,0.324337650835514,True,False,0.20251894198836418,-1.247706127166748,1.7100759387016295,False,False,-0.06273073146310981,-0.5805916517972947,0.42159659415483464,False,False,0.04999999999999993,-0.24999998807907103,0.35,False,False
