model,role,source_id,run_label,row_id,path,available
GPT-4.1,augmentation,10.1002_bdm.2050,rep3,paper_analysis_report_joint_rep3/10.1002_bdm.2050,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.2050,rep4,paper_analysis_report_joint_rep4/10.1002_bdm.2050,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.2050,rep5,paper_analysis_report_joint_rep5/10.1002_bdm.2050,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.2110,rep1,paper_analysis_report_joint/10.1002_bdm.2110,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.2110,rep2,paper_analysis_report_joint_rep2/10.1002_bdm.2110,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.2110,rep3,paper_analysis_report_joint_rep3/10.1002_bdm.2110,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.2110,rep4,paper_analysis_report_joint_rep4/10.1002_bdm.2110,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.2110,rep5,paper_analysis_report_joint_rep5/10.1002_bdm.2110,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.2208,rep1,paper_analysis_report_joint/10.1002_bdm.2208,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.2208,rep2,paper_analysis_report_joint_rep2/10.1002_bdm.2208,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.2208,rep3,paper_analysis_report_joint_rep3/10.1002_bdm.2208,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.2208,rep4,paper_analysis_report_joint_rep4/10.1002_bdm.2208,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.2208,rep5,paper_analysis_report_joint_rep5/10.1002_bdm.2208,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.2243,rep1,paper_analysis_report_joint/10.1002_bdm.2243,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.2243,rep2,paper_analysis_report_joint_rep2/10.1002_bdm.2243,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.2243,rep3,paper_analysis_report_joint_rep3/10.1002_bdm.2243,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.2243,rep4,paper_analysis_report_joint_rep4/10.1002_bdm.2243,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.2243,rep5,paper_analysis_report_joint_rep5/10.1002_bdm.2243,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.2273,rep1,paper_analysis_report_joint/10.1002_bdm.2273,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.2273,rep2,paper_analysis_report_joint_rep2/10.1002_bdm.2273,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.2273,rep3,paper_analysis_report_joint_rep3/10.1002_bdm.2273,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.2273,rep4,paper_analysis_report_joint_rep4/10.1002_bdm.2273,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.2273,rep5,paper_analysis_report_joint_rep5/10.1002_bdm.2273,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_cplx.20244,rep1,paper_analysis_report_joint/10.1002_cplx.20244,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1002_cplx.20244,rep2,paper_analysis_report_joint_rep2/10.1002_cplx.20244,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_cplx.20244,rep3,paper_analysis_report_joint_rep3/10.1002_cplx.20244,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_cplx.20244,rep4,paper_analysis_report_joint_rep4/10.1002_cplx.20244,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_cplx.20244,rep5,paper_analysis_report_joint_rep5/10.1002_cplx.20244,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_cplx.20289,rep1,paper_analysis_report_joint/10.1002_cplx.20289,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1002_cplx.20289,rep2,paper_analysis_report_joint_rep2/10.1002_cplx.20289,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_cplx.20289,rep3,paper_analysis_report_joint_rep3/10.1002_cplx.20289,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_cplx.20289,rep4,paper_analysis_report_joint_rep4/10.1002_cplx.20289,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_cplx.20289,rep5,paper_analysis_report_joint_rep5/10.1002_cplx.20289,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_ejsp.227,rep1,paper_analysis_report_joint/10.1002_ejsp.227,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1002_ejsp.227,rep2,paper_analysis_report_joint_rep2/10.1002_ejsp.227,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_ejsp.227,rep3,paper_analysis_report_joint_rep3/10.1002_ejsp.227,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_ejsp.227,rep4,paper_analysis_report_joint_rep4/10.1002_ejsp.227,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_ejsp.227,rep5,paper_analysis_report_joint_rep5/10.1002_ejsp.227,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_ejsp.3171,rep1,paper_analysis_report_joint/10.1002_ejsp.3171,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1002_ejsp.3171,rep2,paper_analysis_report_joint_rep2/10.1002_ejsp.3171,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_ejsp.3171,rep3,paper_analysis_report_joint_rep3/10.1002_ejsp.3171,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_ejsp.3171,rep4,paper_analysis_report_joint_rep4/10.1002_ejsp.3171,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_ejsp.3171,rep5,paper_analysis_report_joint_rep5/10.1002_ejsp.3171,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_ejsp.506,rep1,paper_analysis_report_joint/10.1002_ejsp.506,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1002_ejsp.506,rep2,paper_analysis_report_joint_rep2/10.1002_ejsp.506,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_ejsp.506,rep3,paper_analysis_report_joint_rep3/10.1002_ejsp.506,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_ejsp.506,rep4,paper_analysis_report_joint_rep4/10.1002_ejsp.506,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_ejsp.506,rep5,paper_analysis_report_joint_rep5/10.1002_ejsp.506,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_evan.21430,rep1,paper_analysis_report_joint/10.1002_evan.21430,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1002_evan.21430,rep2,paper_analysis_report_joint_rep2/10.1002_evan.21430,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_evan.21430,rep3,paper_analysis_report_joint_rep3/10.1002_evan.21430,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_evan.21430,rep4,paper_analysis_report_joint_rep4/10.1002_evan.21430,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_evan.21430,rep5,paper_analysis_report_joint_rep5/10.1002_evan.21430,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_evan.21944,rep1,paper_analysis_report_joint/10.1002_evan.21944,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1002_evan.21944,rep2,paper_analysis_report_joint_rep2/10.1002_evan.21944,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_evan.21944,rep3,paper_analysis_report_joint_rep3/10.1002_evan.21944,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_evan.21944,rep4,paper_analysis_report_joint_rep4/10.1002_evan.21944,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_evan.21944,rep5,paper_analysis_report_joint_rep5/10.1002_evan.21944,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_hbm.21298,rep1,paper_analysis_report_joint/10.1002_hbm.21298,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1002_hbm.21298,rep2,paper_analysis_report_joint_rep2/10.1002_hbm.21298,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_hbm.21298,rep3,paper_analysis_report_joint_rep3/10.1002_hbm.21298,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_hbm.21298,rep4,paper_analysis_report_joint_rep4/10.1002_hbm.21298,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_hbm.21298,rep5,paper_analysis_report_joint_rep5/10.1002_hbm.21298,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_hbm.25874,rep1,paper_analysis_report_joint/10.1002_hbm.25874,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1002_hbm.25874,rep2,paper_analysis_report_joint_rep2/10.1002_hbm.25874,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_hbm.25874,rep3,paper_analysis_report_joint_rep3/10.1002_hbm.25874,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_hbm.25874,rep4,paper_analysis_report_joint_rep4/10.1002_hbm.25874,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_hbm.25874,rep5,paper_analysis_report_joint_rep5/10.1002_hbm.25874,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_ijop.12257,rep1,paper_analysis_report_joint/10.1002_ijop.12257,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1002_ijop.12257,rep2,paper_analysis_report_joint_rep2/10.1002_ijop.12257,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_ijop.12257,rep3,paper_analysis_report_joint_rep3/10.1002_ijop.12257,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_ijop.12257,rep4,paper_analysis_report_joint_rep4/10.1002_ijop.12257,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_ijop.12257,rep5,paper_analysis_report_joint_rep5/10.1002_ijop.12257,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_ird.2704,rep1,paper_analysis_report_joint/10.1002_ird.2704,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1002_ird.2704,rep2,paper_analysis_report_joint_rep2/10.1002_ird.2704,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_ird.2704,rep3,paper_analysis_report_joint_rep3/10.1002_ird.2704,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_ird.2704,rep4,paper_analysis_report_joint_rep4/10.1002_ird.2704,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
