group,playerID,rmse,correlation,r2,directional_accuracy
Laypeople,01J8N265BEMEW120S1A6G14CPK,22.1771812450428,0.664944490166665,-10.252019314765539,0.6
Laypeople,01J8N28Y8RXM7XQYNZ22Q7SJC3,38.78036093833806,0.11622968181574743,-33.40657722739367,0.7
Laypeople,01J8N2ADR2T04Y2NWX6QF4J8GZ,10.441635691000332,0.6385635573278463,-1.494335401306298,0.5
Laypeople,01J8N34DAHH05W4X4M8XT3TQAN,71.72528100074179,0.11600938195380349,-116.69616013829145,0.6
Laypeople,01J8N4DQYAD0BE1S04VGE1FM6D,29.07393413370003,-0.01619707667041492,-18.338615642136265,0.55
Laypeople,01J8N4GPFK1J44WYXSB0GBCNE4,28.808569299213026,-0.008239857887250885,-17.987210223282922,0.6
Laypeople,01J8N4P12DM33674Y6NEBRDM1Q,8.789960626558898,0.5182661022091918,-0.7676311114080003,0.6
Laypeople,01J8N5HK0FZ9GXG87VK04WTKBG,79.81462836028486,0.31892090753056246,-144.74134358448083,0.6
Laypeople,01J9KZ999Z5V05TCXK3B7F00X2,8.882861206718292,0.4888991164944239,-0.8051925400927911,0.45
Laypeople,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,11.763720930317977,0.5719055587805498,-2.1659729784216575,0.6
Laypeople,01J9KZ9GZN1P6K3YHD6T7F0VBY,63.37246681164529,-0.5415409468920283,-90.87958028794887,0.6
Laypeople,01J9KZCFFS6YG91HWNVCR8D5XH,11.492565806044517,0.46851708924031915,-2.0217029999811293,0.4
Laypeople,01J9KZD7TWZWPM2ZEHQ6SNCM90,10.333889055974902,0.40068204038917654,-1.4431231939577738,0.4
Laypeople,01J9KZFW8BKX89BW4GS3KE5FZR,12.911893401116181,0.059546500369548734,-2.8141488807829833,0.55
Laypeople,01J9KZGXK4ENDG8TY1QKDT9QMP,8.13128764118611,0.43948638084699987,-0.5126429446312248,0.45
Laypeople,01J9M00G8RFDTRDTHMFKBZY5PJ,9.644867817611676,0.5090576492819217,-1.1281897024186236,0.6
Laypeople,01J9M07PNN9A66Q5ECVZ0406CZ,10.561249176315393,0.519425047017829,-1.5518101226262981,0.45
Laypeople,01J9M2Q2V0PNAKHJFFS1M8DZCN,8.761734470607772,0.5105677864234899,-0.7562969712206831,0.5
Laypeople,01J9M2Q56H098SVGCRP20B626S,10.275240748771772,0.5538988023125571,-1.4154707886789422,0.45
Laypeople,01J9M2QKB4ME7P5SSV9Y13EAVM,8.121077861523318,0.5511252871497601,-0.5088467302703179,0.4
Laypeople,01J9M2QKZ9MWS5PSAS38RTHH7V,9.641611065266694,0.6444392873494807,-1.1267527067536451,0.4
Laypeople,01J9M2Z1H2M1JA865M9J7XGNWZ,9.88255672668659,0.5798960546998563,-1.2343767786563782,0.6
Laypeople,01J9M38D59TF932QGZ4K0R5TJ0,10.130217432926715,0.4153493796330408,-1.3477687169010628,0.5
Laypeople,01J9M3CM5CQQDRXRVKMX1X4303,8.126218142242584,0.5320998220065748,-0.5107574003701694,0.4
Laypeople,01J9M3N1CSZ1YZ69B3FC7YV9KK,11.425701466087295,0.4835864170068214,-1.9866444363277411,0.7
Laypeople,01J9M3RY1YQ17TGP1V6R637TT7,19.788755235287795,0.08453728221070136,-7.958900866357599,0.6
Laypeople,01J9M3TWJFYFFGKRN5PWYXVM2R,6.644211275014889,0.5673834718652166,-0.009961096302118388,0.45
Laypeople,01JD0DG0CHG9XFTXK5DXA4PEFC,8.386597245907138,0.3295970134649907,-0.6091234047133682,0.5
Laypeople,01JD0DK43TGS90B42Q4XV7FEK3,10.635986360233707,0.432907825354833,-1.5880539232463136,0.4
Laypeople,01JD0DM1NRGCJ97K06KGPYK6W7,17.25519453389185,0.539867357535019,-5.811731126526665,0.6
Laypeople,01JD0DMH58BYSPX1CESYKFDCP3,9.319068199973016,0.3886944551468374,-0.9868393716686266,0.35
Laypeople,01JD0DMPW9NJPMCQ712201NZG1,7.989230207445223,0.5394539389050285,-0.4602514568961482,0.45
Laypeople,01JD0DN0PMZX3NS42D2CZFV5PC,8.841812197191327,0.5525882632230217,-0.7885469689429276,0.4
Laypeople,01JD0DNC1PD5BXD19DXPWFX7SG,64.55449341388194,-0.6114195703614829,-94.3390306897224,0.6
Laypeople,01JD0DPDAFK4494Z1AEE0V4341,13.38645336258633,0.54396883592534,-3.09966939627742,0.6
Laypeople,01JD0DPJX0SF1DQ0WHQ935DQVB,11.892493028779706,0.49223692966850247,-2.235665277210796,0.6
Laypeople,01JD0DPKWWM2S7EM039G138XSQ,16.61458878802624,0.458343056819183,-5.315343410715,0.6
Laypeople,01JD0DPT2H6DHFZ4NXXYYC2DZ3,18.309547029756725,0.17326839131084196,-6.669604651154446,0.7
Laypeople,01JD0DPTNNSVPEAF9WXPW1Y8YP,18.713149103337404,0.24303299040915494,-7.011457504169387,0.6
Laypeople,01JD0DQ62HMK2ZKZ8WTN5JH3NM,17.452213907304216,0.21136790321199286,-5.968171519268038,0.45
Laypeople,01JD0DRVW5SH54NQNH0KDT25YJ,9.149689378467706,0.5026322191312181,-0.9152720828796617,0.4
Laypeople,01JD0DSG0S7JMPZXNC20ZNTJBJ,9.926704199827741,0.4221190458346945,-1.25438423605921,0.4
Laypeople,01JD0DTT9JT4YRQE8TQN44RJTV,8.303260292419711,0.5673606203254686,-0.5773028294202442,0.4
Laypeople,01JD0DXZ5PWB50BA9XWPZ3K957,64.26785390066982,0.0855721951672968,-93.49424792788433,0.6
Laypeople,01JD0DZAAMKDWJDKWZ0SXCAMZ5,6.844908245887277,0.5881542657586041,-0.07189695994865031,0.8
Laypeople,01JD0E2N80HTQZBFT6HAE2SM41,7.802205840452559,0.5405517062763383,-0.39268399634907447,0.6
Laypeople,01JD0E38FXWF1DMEQY2XPZZ68M,9.677779188419898,0.5086878314995916,-1.1427386094647507,0.45
Laypeople,01JD0ECWRD1ERGNMERH9F935XS,21.004558684386446,-0.2314052783921089,-9.093572338362224,0.4
Laypeople,01JD0EH9AXFC2KVY5XXDKF5H66,8.146723385731004,0.5663869500338232,-0.5183913408930274,0.4
Laypeople,01JD0ERGKJ19DSPJZJYB9PFXQ5,60.304362838023714,-0.06830028862036376,-82.19845159452122,0.6
Laypeople,01JD0ERY2YXF6NG8WARFHW9CMS,8.391868118698524,0.5579830054703412,-0.6111466686849965,0.55
Laypeople,01JD0G79923HSJESBP0RMWKAK1,13.031887102022003,0.3944927621174609,-2.885370113614019,0.6
Laypeople,01JD0GX3MQREKYTVPWDMXAAXGD,7.15516707852237,0.5154554551734479,-0.17127085295709144,0.65
Laypeople,01JD0H4TXVJ6N71S14X9NC9HP1,9.16513722035139,0.43088803843288564,-0.9217448264824721,0.35
Laypeople,01JD0H4XVNM1W8JMMJN61WQ9EX,9.422480933804863,0.5294411513368674,-1.0311795343878218,0.4
Laypeople,01JD0H5ATPJ5T53RH943DYQAA3,19.45197031311372,0.4168154359572512,-7.6565526255247836,0.4
Laypeople,01JD0H5D230RZPYHJ6B3VJH5N2,7.515948682361504,0.658099519511454,-0.29236560049625804,0.8
Laypeople,01JD0H5FRA5WWJ1BT96YW1RMVT,7.3281744106157705,0.4812844450704591,-0.2285967760933989,0.7
Laypeople,01JD0H5VMADJHGAZSR1WJAWVE7,8.147577480083333,0.5913093049030377,-0.5187097308487629,0.5
Laypeople,01JD0H5ZAFK8MHA97VYJND5070,7.248111977542142,0.6023012491725316,-0.20189787085262778,0.6
Laypeople,01JD0H78YJF1GWSNN3888FGEDX,11.101242100916123,0.4533304033849052,-1.819427461358475,0.4
Laypeople,01JD0H81K6099ZPDMH859TQS1H,7.757651810589324,0.5594731849589446,-0.37682373320742135,0.6
Laypeople,01JD0HFE4RNHQB8VEZS9J7743H,9.093840995457471,0.5189748878708813,-0.8919623517084423,0.4
Laypeople,01JD0HHB71N2F2M6FK4Q0CHC44,31.274888979434653,0.006703320430835109,-21.37738483810372,0.6
Laypeople,01JD0HKSKG18FSKN050FKSM6Z2,7.207257915330382,0.4403944324381864,-0.18838703453998074,0.65
Laypeople,01JD0HKYAQGBW2WSXRMNC5VYW6,39.750698409462856,0.512539079219276,-35.149916990781456,0.6
Laypeople,01JD0HMTJTJPS4NV4ZQVSXNZJ9,7.848342683433596,0.3356984950496259,-0.4092034322981144,0.6
Laypeople,01JD0HN5ESJ982R6SDEWQZDX5R,8.651332824548144,0.38989120825191764,-0.7123156162959383,0.5
Laypeople,01JD0HNTZKZSQ0V99VHRR1S442,10.666742810624998,0.6058758586588372,-1.6030434953467445,0.4
Laypeople,01JD0HNWN905SR640YH5NC1RDW,12.98677811945504,-0.25709245220744326,-2.85851878236656,0.5
Laypeople,01JD0HQFRMA201YVB9XWH4WYVV,9.57514034388322,0.3489404871962605,-1.0975294817779595,0.5
Laypeople,01JD0HXMEYYGH25WHMRVQMW1FF,8.58723600475888,0.5919708072046029,-0.687036873748468,0.4
Laypeople,01JD0J87DR2RDTWM4N8630BK8T,7.763057537817936,0.6101439465847399,-0.3787432126755663,0.4
Laypeople,01JD0J8EA6DW2QW2A064S58ZMC,11.453917237127795,0.4577953670643682,-2.0014136877071267,0.4
Laypeople,01JD0J9KJ7Q42F0BJM82ECM67P,8.901748939544955,0.5375159889797907,-0.8128775062228903,0.4
Laypeople,01JD0JA8EGNYA8J272EFYWX1K2,8.282907186644174,0.45790978313768727,-0.5695796786458807,0.55
Laypeople,01JD0JB4YSA5E58MV0RT0AKCJN,9.46663926822781,0.3977681626468699,-1.0502623384830851,0.3
Laypeople,01JD0JC6R0GMWA5JCSXH9CYCG0,25.90970401819034,0.15970445656163582,-14.358283535250347,0.6
Laypeople,01JD0JPJ3NVP9EAPY7MN12P7RG,11.519386904639347,0.4333092080255106,-2.0358234264271973,0.6
Laypeople,01JD0JQ2V35NAN1DG2CQN56W7M,9.113383301132897,0.42029980888494817,-0.9001025938153544,0.4
Laypeople,01JD0JR7M37NXVPYVDXR4JSKEW,8.97746973815003,0.32195147473206764,-0.8438503797577819,0.5
Laypeople,01JD0K3PAM6Y72A8R9M2ZTVR4K,30.415500595389453,0.38762746735609077,-20.16448547100729,0.6
Laypeople,01JD0K46T0KA87AYV2AZHN862G,15.263553066489225,0.38312801906145205,-4.330022707307323,0.6
Laypeople,01JD0K6REVAZSCP9KC6T25DQT1,21.3885643414291,0.08963331860162074,-9.466007615854501,0.5
Laypeople,01JD0K7N8S6GJXM293RQRH02W9,8.115751238515754,0.50033992419234,-0.5068680712577356,0.5
Laypeople,01JD0K8MZVE584T5XGRSYH6R93,17.39666550460006,0.38404957136084716,-5.923884324685594,0.4
Laypeople,01JD0KG7CKH3PGPWMZ7P82YKZV,7.908082246301139,0.5475406661063369,-0.43073806666944026,0.6
Laypeople,01JD0KHQY83VB07JPRMBZWH2AM,12.057936044592342,0.19002987830132184,-2.3263177204823537,0.4
Laypeople,01JD0KHV8SY0MQW2M04Q4R093C,9.561441600683064,0.26383410282298864,-1.0915320837685667,0.4
Laypeople,01JD0KJ7CHVRSTKD4TJ24KM8DP,20.729066094349044,0.6130508316821408,-8.83053717725299,0.65
Laypeople,01JD0KJ8NNEWRJ15MMFYGZ3CPB,11.864395791228324,0.0660243251636454,-2.2203941545364434,0.65
Laypeople,01JD0KK1R9544ED6FDBXS2NTM3,10.188925703315302,0.5134972544766913,-1.3750599056347657,0.6
Laypeople,01JD0KKTSPNJ7T996SKQS3E94Q,61.61125864238052,-0.35625192165134356,-85.84362420169049,0.6
Laypeople,01JD0KN19094MEFMAH6HE8A7S9,10.190650849556233,0.3433991981625485,-1.375864244121181,0.5
Laypeople,01JD0KN4W4TG6E8VR5RB0P5DDQ,8.625059399591018,0.5417107551667475,-0.7019310700927155,0.4
Laypeople,01JD0KRW83BRQ406PJQSDFNY8E,8.951862209045876,0.5548958190596732,-0.8333465043846371,0.55
Laypeople,01JD0M0SFSYXFQ8F5NEQZY1NVS,7.9331537455822785,0.46684766822672624,-0.4398243682418739,0.4
Laypeople,01JD0M1QR6NTEAQT1T11Q6GAQV,8.124409751465333,0.5294566527480961,-0.5100850739052358,0.55
Laypeople,01JD0M32764W8671FWWAF77NQ3,10.30886933301122,0.6362524442716382,-1.431307261402336,0.4
Laypeople,01JD0M717M9B3NW5BQ31RTYB00,11.081607383010976,0.569158369668527,-1.8094628635155163,0.4
Laypeople,01JD0MDEQWVX6QJAS6NR6DZXSS,10.186542170559564,0.3749217734934114,-1.3739488226622072,0.3
Laypeople,01JD0MKVQMRP3ZQSQKT2SW9VEZ,25.656440801464452,0.3795610326864533,-14.059501445879846,0.6
Laypeople,01JD0N7XRS0B1G74DV09NGSAXF,15.70305920257637,0.477820077937526,-4.641392456270913,0.6
Laypeople,01JD0N80CNYX5GDBNPM7Y30BMD,13.605347504166382,0.30276840952011475,-3.234840474172019,0.6
Laypeople,01JD0N82JYXJD2JTDH4KX07PKS,5.580458575548332,0.6879634986121094,0.2875448096855656,0.75
Laypeople,01JD0N8HG63N753KG2ZVSM74GR,11.489822715662763,0.47187483081068,-2.0202607084383066,0.4
Laypeople,01JD0NA0K9JGM2A808ZD0C9H1D,10.081250688876088,0.4763097079183024,-1.3251266084756503,0.4
Laypeople,01JD0NACWZVFZWSGZW1SYECV4R,9.897925625650473,0.3757674135435212,-1.2413317830820825,0.35
Laypeople,01JD0NB6WJNCFWMM91DAYSH7G4,5.058385969100766,0.7391478438724387,0.4146148437735516,0.85
Laypeople,01JD0NBG95M0M3KN251QHZ3WJS,8.380066292368129,0.5259218905567024,-0.606618212686078,0.3
Laypeople,01JD0NBKZE6YWR55WM9W11YXHG,14.065852615473947,0.16061176715472295,-3.526368443520667,0.35
Laypeople,01JD0NCQJHATYCPWG5629RJM7E,8.464943342732575,0.42410155900742047,-0.6393281204671903,0.55
Laypeople,01JD0NF5TKBZEBK065715M8V5H,43.85270729972108,0.26277494206846846,-42.995737060019735,0.6
Laypeople,01JD0NFPZYPJ2MAMNK1VW01YKY,20.304403121364963,0.5374889702519093,-8.431879245221326,0.6
Laypeople,01JD0NJERN1P07YD05ATVNGWDQ,15.183375096913093,0.46388150928333,-4.274173589944876,0.6
Laypeople,01JD0NM0GGGBQ0YM2ZDYT954FA,9.181178628768997,0.6651772798037695,-0.9284778346236848,0.55
Laypeople,01JD0P3QWVYSJ2J9G1EQG89HYH,8.348056136383079,0.526299399666955,-0.5943677422617568,0.4
Laypeople,01JD0P4BBQ607SNRVXFDV18ZM4,9.579328829318868,0.4405318562600695,-1.0993649417083011,0.6
Laypeople,01JD0P6R6ZT0G4C4106RQ6XPCF,8.585404745660357,0.3321882784863623,-0.6863174170548689,0.5
Laypeople,01JD0PJ77YPMP7CS9GP277B9A0,8.571965284467108,0.5555056018924855,-0.6810420783036688,0.4
Laypeople,01JD0PPZM9P3SK9QJWHR7MH40S,6.850291088405304,0.699962793395033,-0.07358350446683315,0.55
Laypeople,01JD0Q3FRJZZ1T4CPPHRYWVAY8,8.849579249559163,0.6293166340863681,-0.7916906320810415,0.55
Laypeople,01JD0Q46AQJDCEJESJTQXT0JZZ,8.655160415156535,0.4747813149552237,-0.713831103712758,0.5
Laypeople,01JD0RAAKXZTBZAP2Z8VGBVDC4,33.59109826611642,-0.14996083089079124,-24.814646612116622,0.6
Laypeople,01JD0RZQ3ZVNSVPN5J4G2HJ9TD,22.144335928576975,0.18474971916685023,-10.218714590195429,0.6
Laypeople,01JD0T3FETPJDB9JT7GZFPQ809,7.098628262043154,0.6592005658237227,-0.15283365114798042,0.55
Laypeople,01JD0T3FGE74JK1H8GW05012FG,14.047025579572257,0.5240046857172048,-3.5142595338610905,0.75
Laypeople,01JD0T3H0ASYXMHXHHQQV52Q8F,9.088831827669269,0.5593715476021397,-0.8898786234535916,0.4
Laypeople,01JD0T3H9QSZ1WCBY1SHV7WMR6,49.16231392158679,-0.42091236795745535,-54.29456026321575,0.55
Laypeople,01JD0T3VMFGZ0HV0Z8843HPQFB,8.455484035436525,0.5719500787215896,-0.635666372577709,0.4
Laypeople,01JD0T3ZWWT6CH687KDZFNT1J6,8.904193788167543,0.35389650937741396,-0.8138734497736095,0.65
Laypeople,01JD0T4MQYZ50MBSNAMSCVHBHS,17.112832048570926,0.08564116819515875,-5.699795603170089,0.55
Laypeople,01JD0T4QA5ZB610KGMAYVT1DHW,10.308449758543103,0.2257854281452154,-1.4311093553743177,0.4
Laypeople,01JD0T5DFPDR9HXADC6WTWDA06,8.061836651782816,0.5385287659824981,-0.48691371021020946,0.4
Laypeople,01JD0T7522YEZWYRAJT74N33JG,10.46717248220073,0.5467777161898203,-1.5065509613042316,0.6
Laypeople,01JD0T87G61J3FJQ2CV8HS74BH,9.186479350927398,0.3965885542493289,-0.9307052776385114,0.55
Laypeople,01JD0T8JXAH6GCFDR0ZPYHM2GH,51.33018533155391,-0.21007063351863525,-59.27863955117041,0.6
Laypeople,01JD0T9KSNRC80KZDQRV95Z3W9,11.675642480140466,0.6199878163736172,-2.1187413135735915,0.6
Laypeople,01JD0TE8AE5TPZ6J2T7C9YQRRT,11.321305546596834,0.4234619404594502,-1.932316205500595,0.6
Laypeople,01JD0THQDNT8Z57HD9NK7RHY4Z,8.663474071242973,0.5407013511311016,-0.7171251028324046,0.6
Laypeople,01JD0TM0J3HR1HKGF2NMR2CYHW,9.375820676086969,0.48519409876284225,-1.0111124847959405,0.45
Laypeople,01JD0TMC1ZKP3JYHJRVX08N8EW,13.025085079178137,0.08064321104523098,-2.8813152167464287,0.3
Laypeople,01JD0TMK8EE2DHEHDBHHWPQMQS,8.714351660314287,0.47925968110132394,-0.7373524877227202,0.4
Laypeople,01JD0TQ3B6AF46FD7YX6P5Y88H,10.220036686150708,0.4854570556280607,-1.3895861195033503,0.4
Laypeople,01JD0TRQ05ZG8CT7RR1GWKYY2Y,8.184738960095506,0.588190164062683,-0.5325951362911336,0.4
Laypeople,01JD0TT6SNFRVVQCY2ANKT7ZJS,6.29332108701193,0.6350430820955129,0.09389702220904173,0.65
Laypeople,01JD0TX23M7NH1WW0QJ4T9QX1Q,9.295105416013635,0.4528953268270019,-0.9766347053109912,0.35
Laypeople,01JD0V3WRT8TRATB8KW3KHQHAV,8.71917420239889,0.5820604691003122,-0.7392759294525704,0.4
Laypeople,01JD0V63J5BDX7AAH3D5FWWHBN,7.231681203348276,0.5441313927956588,-0.19645487299516162,0.5
Laypeople,01JD0V6J99JFVGJ5TDTFYS11J8,7.914634706598785,0.47229920411164866,-0.43311000413380585,0.4
Laypeople,01JD0W08ZNZK3WQZRE98Y52P7B,28.22395184252251,0.22421206950279662,-17.22440768981553,0.6
Laypeople,01JD0W0ATHFNEPK18VT57A5YCB,8.657821389256302,0.3431062607256348,-0.7148850786830259,0.35
Laypeople,01JD0W0D20B7PDK3SSR1Y9H9H5,34.8858995601012,0.004539042118168238,-26.84310271556938,0.6
Laypeople,01JD0W0RDGGM3QCAZVGR83AHXZ,9.900358852047702,0.5582622988681839,-1.242433900476923,0.4
Laypeople,01JD0W0VXXZ0JNN8BPZ7MFX8GC,26.19141314320867,-0.04555931966252083,-14.69407196510127,0.6
Laypeople,01JD0W0WX27MHQ79CTK7CVRRCG,12.0255589999929,0.5059842907280006,-2.308478556661951,0.4
Laypeople,01JD0W0Y9HGAET30XYPJ022NPN,16.27215236853176,0.4353551289439,-5.05770028170218,0.7
Laypeople,01JD0W0ZXV8T2632AYTJM70F8M,30.36796832322007,-0.21817487378462314,-20.09838693595465,0.6
Laypeople,01JD0W230F356RD3QJ9ZV1B8H1,8.03385064108807,0.5624469825916397,-0.47660822844634465,0.4
Laypeople,01JD0W5MWZ8RYPTVBPR9W0N32R,34.51909992358086,-0.09167687584112634,-26.26068117422943,0.6
Laypeople,01JD0W5QGXRX13T07064AVGJ7C,20.542857895806605,0.5207574644517666,-8.654715956544873,0.6
Laypeople,01JD0W9B5SGWGA5PKJTSZRDTQB,8.864750426844694,0.4731765459030719,-0.7978390274069851,0.45
Laypeople,01JD0WD5BDQEERMQ77WX8SBE1Z,7.449119345595328,0.48040030677614515,-0.2694851999043384,0.6
Laypeople,01JD0WFNPGDXD780GQ6S23D3AX,12.182934962560914,0.5339694446023937,-2.395639906850732,0.4
Laypeople,01JD0WSF1Z7YVH471TYABPCXHQ,8.282712718299273,0.5747589212439482,-0.5695059774749649,0.4
Laypeople,01JD0WYMBMSFRPBA5SNNJHQ7HE,16.031128970416145,0.2273868524078068,-4.8795757964383295,0.45
Laypeople,01JD0X4DWEAXYCRH7FJT6D0EVW,7.884109680836278,0.45027897789336396,-0.42207693373982336,0.6
Laypeople,01JD0X4ZEZ7PYTG49KJA3N507Z,6.770531029784835,0.6099724297988987,-0.048728916772192044,0.6
Laypeople,01JD0X55QWYC30DCBG7V703VKC,13.49576079554034,0.2751416436028738,-3.166894659152434,0.6
Laypeople,01JD0X5C7F4HJSVR7RXE3CGF0Z,13.099145041499089,0.09830266163320431,-2.925578616188897,0.5
Laypeople,01JD0X7D45KGRM8KRY6RK1NKCK,7.823027531951388,0.4152434515691396,-0.40012720678174407,0.65
Laypeople,01JD0X9FYG1DN6R8H0W0M4DBWK,8.38515939934728,0.6411517245871092,-0.608571697233125,0.4
Laypeople,01JD0X9RMZCJFG4CG4HB0TK5X9,7.602148076309848,0.5621171675686483,-0.3221795224576667,0.6
Laypeople,01JD0XE8700WX7N53V54RCWM8X,10.043470184369715,0.5589577770953461,-1.3077319704427217,0.6
Laypeople,01JD0XEDKSD81WVMV3RGMWP7WC,7.472967298943566,0.4745551300687757,-0.27762658781973815,0.65
Laypeople,01JD0XF0NQ9NZ2FP2EKNV925N4,20.237674098059518,0.13051070105600163,-8.369986671572152,0.55
Laypeople,01JD0XF5TJNRY3F6VYRPM2F823,10.326275109390487,0.45145536843750883,-1.4395243636341295,0.4
Laypeople,01JD0XGN8RZK4CE7YCH7MSFSH0,12.140194504575692,-0.026232735443350523,-2.3718563721163193,0.55
Laypeople,01JD0XJ4CRP1YEYJ10N2323CV0,9.75243435648311,0.1266331227159238,-1.1759246338931035,0.55
Laypeople,01JD0XJPA7FDKQFTK5B6HF2Q6G,11.310877725046375,0.27989420159914463,-1.9269169010187301,0.5
Laypeople,01JD0XR8YX045E0QJZWCJQR067,8.490614175462458,0.6533040678875937,-0.6492860674268308,0.85
Laypeople,01JD0YBX2YY6VV1PNKZ92X327B,72.69781039223885,-0.4659861446284017,-119.90950361116563,0.6
Laypeople,01JD0YCE9T2DHPAY7TK9GSZJEY,12.654827657960844,0.5476505048198637,-2.663787253732773,0.6
Laypeople,01JD0YCS7NNHFW0N8CZT9ZMDPG,15.165215311459283,0.6604073372991662,-4.261564985653793,0.6
Laypeople,01JD0YCWPMG5VR05PY26TYEPXT,6.673620457233774,0.7291105673805103,-0.018921637666718727,0.45
Laypeople,01JD0YD7DQY16P32VE9F699A68,11.131141606499364,0.6391086229481213,-1.8346353111238654,0.4
Laypeople,01JD0YEFZSVSCPJF531NQKNX5C,11.6496871106722,0.3372099353000611,-2.104890579796833,0.55
