model,mode,metric,bucket,rank,source_id,title,journal,year,metric_value,baseline_metric_value,delta_metric_value
GPT-4.1,joint_reasoning,rmse,bottom,13,10.1016_j.jpubeco.2008.10.006,Providing public goods in the absence of strong institutions,JOURNAL OF PUBLIC ECONOMICS,2009,16.405518412237893,6.659046308229082,9.74647210400881
GPT-4.1,joint_reasoning,rmse,bottom,14,10.2307_2297925,SOCIAL NORMS AND COMMUNITY ENFORCEMENT,REVIEW OF ECONOMIC STUDIES,1992,17.12013695594258,6.659046308229082,10.461090647713498
GPT-4.1,joint_reasoning,rmse,bottom,15,10.1109_tnsm.2015.2397883,VPEF: A Simple and Effective Incentive Mechanism in Community-Based Autonomous Networks,IEEE TRANSACTIONS ON NETWORK AND SERVICE MANAGEMENT,2015,18.28129485186708,6.659046308229082,11.622248543637998
GPT-4.1,joint_reasoning,correlation,top,1,10.2307_1964229,COVENANTS WITH AND WITHOUT A SWORD - SELF-GOVERNANCE IS POSSIBLE,AMERICAN POLITICAL SCIENCE REVIEW,1992,0.7701415057296817,0.5504489095313153,0.21969259619836634
GPT-4.1,joint_reasoning,correlation,top,2,10.1126_science.1183665,Coordinated Punishment of Defectors Sustains Cooperation and Can Proliferate When Rare,SCIENCE,2010,0.767950431951054,0.5504489095313153,0.21750152241973864
GPT-4.1,joint_reasoning,correlation,top,3,10.1002_evan.21430,Love or Fear: Can Punishment Promote Cooperation?,EVOLUTIONARY ANTHROPOLOGY,2014,0.7668822298704981,0.5504489095313153,0.21643332033918283
GPT-4.1,joint_reasoning,correlation,top,4,10.1146_annurev-resource-091912-151833,Economic Experiments and Environmental Policy,"ANNUAL REVIEW OF RESOURCE ECONOMICS, VOL 6",2014,0.7534156358278131,0.5504489095313153,0.2029667262964978
GPT-4.1,joint_reasoning,correlation,top,5,10.1017_s1355770x12000381,"Problems of the commons: group behavior, cooperation and sanctioning in a two-harbor experiment",ENVIRONMENT AND DEVELOPMENT ECONOMICS,2013,0.7459262325267965,0.5504489095313153,0.19547732299548115
GPT-4.1,joint_reasoning,correlation,top,6,10.1080_15534510802469156,When sanctions that can be evaded still work: The role of trust in leaders,SOCIAL INFLUENCE,2009,0.7375685950577688,0.5504489095313153,0.18711968552645353
GPT-4.1,joint_reasoning,correlation,top,7,10.1016_j.jtbi.2014.10.037,Games of corruption: How to suppress illegal logging,JOURNAL OF THEORETICAL BIOLOGY,2015,0.7374203832100901,0.5504489095313153,0.18697147367877476
GPT-4.1,joint_reasoning,correlation,top,8,10.1257_mic.20170389,Trust the Police? Self-Selection of Motivated Agents into the German Police Force,AMERICAN ECONOMIC JOURNAL-MICROECONOMICS,2019,0.7320414359549746,0.5504489095313153,0.1815925264236593
GPT-4.1,joint_reasoning,correlation,top,9,10.1016_j.amc.2021.126047,Effects of defensive cooperation strategy on the evolution of cooperation in social dilemma,APPLIED MATHEMATICS AND COMPUTATION,2021,0.7287126237765346,0.5504489095313153,0.17826371424521925
GPT-4.1,joint_reasoning,correlation,top,10,10.1103_PhysRevE.91.022121,Peer pressure: Enhancement of cooperation through mutual punishment,PHYSICAL REVIEW E,2015,0.7286862117596451,0.5504489095313153,0.17823730222832979
GPT-4.1,joint_reasoning,correlation,top,11,10.1063_5.0139874,Random migration with tie retention promotes cooperation in the prisoner's dilemma game,CHAOS,2023,0.7285091581787538,0.5504489095313153,0.17806024864743852
GPT-4.1,joint_reasoning,correlation,top,12,10.1073_pnas.2013744117,Voluntary restrictions on self-reliance increase cooperation and mitigate wealth inequality,PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA,2020,0.724500464747769,0.5504489095313153,0.17405155521645366
GPT-4.1,joint_reasoning,correlation,top,13,10.3763_cpol.2010.0106,Meeting a national emission reduction target in an experimental setting,CLIMATE POLICY,2010,0.7195095422035995,0.5504489095313153,0.16906063267228422
GPT-4.1,joint_reasoning,correlation,top,14,10.1016_j.geb.2010.08.010,Networks of relations and Word-of-Mouth Communication,GAMES AND ECONOMIC BEHAVIOR,2011,0.7160453840001548,0.5504489095313153,0.16559647446883952
GPT-4.1,joint_reasoning,correlation,top,15,10.1007_s001820050124,The effect of punishment duration of trigger strategies and quasifinite continuation probabilities for Prisoners' Dilemmas,INTERNATIONAL JOURNAL OF GAME THEORY,1999,0.715989726369724,0.5504489095313153,0.1655408168384087
GPT-4.1,joint_reasoning,correlation,bottom,1,10.1287_mnsc.2017.2802,Dispute Resolution or Escalation? The Strategic Gaming of Feedback Withdrawal Options in Online Markets,MANAGEMENT SCIENCE,2018,0.3872310878164133,0.5504489095313153,-0.163217821714902
GPT-4.1,joint_reasoning,correlation,bottom,2,10.1016_j.pursup.2017.11.006,Re-visiting collaborative behavior in supply networks structural embeddedness and the influence of contextual changes and sanctions,JOURNAL OF PURCHASING AND SUPPLY MANAGEMENT,2018,0.3786688965713663,0.5504489095313153,-0.171780012959949
GPT-4.1,joint_reasoning,correlation,bottom,3,10.1016_j.jtbi.2016.12.002,Evolution of group-wise cooperation: Is direct reciprocity insufficient?,JOURNAL OF THEORETICAL BIOLOGY,2017,0.37772404002335763,0.5504489095313153,-0.17272486950795768
GPT-4.1,joint_reasoning,correlation,bottom,4,10.1038_srep08917,Voluntary rewards mediate the evolution of pool punishment for maintaining public goods in large populations,SCIENTIFIC REPORTS,2015,0.3706951657556765,0.5504489095313153,-0.1797537437756388
GPT-4.1,joint_reasoning,correlation,bottom,5,10.1098_rspb.2014.1994,The evolution of anti-social rewarding and its countermeasures in public goods games,PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2015,0.36907322577585217,0.5504489095313153,-0.18137568375546315
GPT-4.1,joint_reasoning,correlation,bottom,6,10.1016_j.jebo.2010.09.010,How corporate cultures coevolve with the business environment: The case of firm growth crises and industry evolution,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2010,0.3662577980095473,0.5504489095313153,-0.18419111152176804
GPT-4.1,joint_reasoning,correlation,bottom,7,10.1016_j.evolhumbehav.2014.09.001,Reputation based on punishment rather than generosity allows for evolution of cooperation in sizable groups,EVOLUTION AND HUMAN BEHAVIOR,2015,0.36599700363219384,0.5504489095313153,-0.18445190589912147
GPT-4.1,joint_reasoning,correlation,bottom,8,10.1371_journal.pone.0045093,I Dare You to Punish Me-Vendettas in Games of Cooperation,PLOS ONE,2012,0.34710446687470864,0.5504489095313153,-0.20334444265660667
GPT-4.1,joint_reasoning,correlation,bottom,9,10.1146_annurev.soc.33.040406.131812,Human motivation and social cooperation: Experimental and analytical foundations,ANNUAL REVIEW OF SOCIOLOGY,2007,0.32101355396805287,0.5504489095313153,-0.22943535556326244
GPT-4.1,joint_reasoning,correlation,bottom,10,10.2307_2297925,SOCIAL NORMS AND COMMUNITY ENFORCEMENT,REVIEW OF ECONOMIC STUDIES,1992,0.2925522769732745,0.5504489095313153,-0.2578966325580408
GPT-4.1,joint_reasoning,correlation,bottom,11,10.1016_j.jebo.2011.01.017,Altruistic punishment and the threat of feuds,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2011,0.2921099909007087,0.5504489095313153,-0.2583389186306066
GPT-4.1,joint_reasoning,correlation,bottom,12,10.1007_s00199-007-0212-0,"Punishment, counterpunishment and sanction enforcement in a social dilemma experiment",ECONOMIC THEORY,2007,0.2731901137975401,0.5504489095313153,-0.2772587957337752
GPT-4.1,joint_reasoning,correlation,bottom,13,10.1016_j.socec.2019.101478,"Endowment heterogeneity, incomplete information & institutional choice in public good experiments",JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2019,0.2053109001769373,0.5504489095313153,-0.345138009354378
GPT-4.1,joint_reasoning,correlation,bottom,14,10.1109_tnsm.2015.2397883,VPEF: A Simple and Effective Incentive Mechanism in Community-Based Autonomous Networks,IEEE TRANSACTIONS ON NETWORK AND SERVICE MANAGEMENT,2015,0.16042792335108202,0.5504489095313153,-0.3900209861802333
GPT-4.1,joint_reasoning,correlation,bottom,15,10.1111_j.1740-1461.2010.01197.x,Punishment Despite Reasonable Doubt-A Public Goods Experiment with Sanctions Under Uncertainty,JOURNAL OF EMPIRICAL LEGAL STUDIES,2010,0.10738992970477786,0.5504489095313153,-0.44305897982653747
GPT-4.1,joint_reasoning,r2,top,1,10.1016_j.euroecorev.2018.05.004,"Cooperation, punishment and organized crime: a lab-in-the-field experiment in southern Italy",EUROPEAN ECONOMIC REVIEW,2018,0.41778282687498947,0.12792313010227507,0.2898596967727144
GPT-4.1,joint_reasoning,r2,top,2,10.1016_j.chaos.2016.10.003,An improved public goods game model with reputation effect on the spatial lattices,CHAOS SOLITONS & FRACTALS,2016,0.367603209026086,0.12792313010227507,0.23968007892381094
GPT-4.1,joint_reasoning,r2,top,3,10.1103_PhysRevE.80.026121,Partner selections in public goods games with constant group size,PHYSICAL REVIEW E,2009,0.3671929080359506,0.12792313010227507,0.23926977793367554
GPT-4.1,joint_reasoning,r2,top,4,10.1111_j.1465-7295.2011.00433.x,IMMATERIAL REWARDS AND SANCTIONS IN A VOLUNTARY CONTRIBUTION EXPERIMENT,ECONOMIC INQUIRY,2013,0.3640129250602193,0.12792313010227507,0.23608979495794424
GPT-4.1,joint_reasoning,r2,top,5,10.1093_esr_jcaa062,Who Will Do It? Volunteering to Change Cooperation Rules in a Heterogeneous Population,EUROPEAN SOCIOLOGICAL REVIEW,2021,0.36231584442204057,0.12792313010227507,0.2343927143197655
GPT-4.1,joint_reasoning,r2,top,6,10.1016_j.tpb.2022.03.002,Evolution of trustfulness in the case where resources for cooperation are sometimes absent,THEORETICAL POPULATION BIOLOGY,2022,0.348279941235327,0.12792313010227507,0.22035681113305194
GPT-4.1,joint_reasoning,r2,top,7,10.1073_pnas.0808450106,Exploration dynamics in evolutionary games,PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA,2009,0.34185691278368013,0.12792313010227507,0.21393378268140506
GPT-4.1,joint_reasoning,r2,top,8,10.1287_orsc.2020.14548,"Nonmonetary Reward Systems, Counterproductive Behavior, and Responses to Sanctions in Open Collaboration Environments",ORGANIZATION SCIENCE,2024,0.3272400394361137,0.12792313010227507,0.1993169093338386
GPT-4.1,joint_reasoning,r2,top,9,10.1063_1.3621719,Cascading failures and the emergence of cooperation in evolutionary-game based models of social and economical networks,CHAOS,2011,0.3266145226915128,0.12792313010227507,0.19869139258923774
GPT-4.1,joint_reasoning,r2,top,10,10.1038_s41598-018-34116-0,Environment-based preference selection promotes cooperation in spatial prisoner's dilemma game,SCIENTIFIC REPORTS,2018,0.31475060840250935,0.12792313010227507,0.18682747830023427
GPT-4.1,joint_reasoning,r2,top,11,10.1063_5.0139874,Random migration with tie retention promotes cooperation in the prisoner's dilemma game,CHAOS,2023,0.31251951505767206,0.12792313010227507,0.18459638495539699
GPT-4.1,joint_reasoning,r2,top,12,10.1103_PhysRevE.91.022121,Peer pressure: Enhancement of cooperation through mutual punishment,PHYSICAL REVIEW E,2015,0.31091598701842427,0.12792313010227507,0.1829928569161492
GPT-4.1,joint_reasoning,r2,top,13,10.1209_0295-5075_122_10003,Strategy intervention in spatial voluntary public goods games,EPL,2018,0.30767153985367157,0.12792313010227507,0.1797484097513965
GPT-4.1,joint_reasoning,r2,top,14,10.1016_j.euroecorev.2010.04.003,The limits of self-governance when cooperators get punished: Experimental evidence from urban and rural Russia,EUROPEAN ECONOMIC REVIEW,2011,0.30670991013990456,0.12792313010227507,0.1787867800376295
GPT-4.1,joint_reasoning,r2,top,15,10.1016_j.evolhumbehav.2015.02.002,Human punishment is motivated by both a desire for revenge and a desire for equality,EVOLUTION AND HUMAN BEHAVIOR,2015,0.30604114435162866,0.12792313010227507,0.17811801424935358
GPT-4.1,joint_reasoning,r2,bottom,1,10.1016_j.jet.2019.104972,Community enforcement using modal actions,JOURNAL OF ECONOMIC THEORY,2020,-1.7813292245449164,0.12792313010227507,-1.9092523546471916
GPT-4.1,joint_reasoning,r2,bottom,2,10.4284_0038-4038-2012.067,"Emotions, Sanctions, and Cooperation",SOUTHERN ECONOMIC JOURNAL,2014,-1.7828126705598164,0.12792313010227507,-1.9107358006620916
GPT-4.1,joint_reasoning,r2,bottom,3,10.1016_j.jet.2009.06.003,Community enforcement when players observe partners' past play,JOURNAL OF ECONOMIC THEORY,2010,-1.945539403184664,0.12792313010227507,-2.073462533286939
GPT-4.1,joint_reasoning,r2,bottom,4,10.1177_1043463103015002001,Solving the puzzle of prosociality,RATIONALITY AND SOCIETY,2003,-1.9462730684356515,0.12792313010227507,-2.0741961985379267
GPT-4.1,joint_reasoning,r2,bottom,5,10.1257_aer.100.1.420,Intergroup Conflict and Intra-Group Punishment in an Experimental Contest Game,AMERICAN ECONOMIC REVIEW,2010,-2.0513547935799163,0.12792313010227507,-2.1792779236821915
GPT-4.1,joint_reasoning,r2,bottom,6,10.1016_j.physleta.2020.126904,The effects of resource limitation and consensual incentives on cooperation,PHYSICS LETTERS A,2020,-2.097081350535182,0.12792313010227507,-2.225004480637457
GPT-4.1,joint_reasoning,r2,bottom,7,10.1016_j.jtbi.2012.11.034,Overpunishing is not necessary to fix cooperation in voluntary public goods games,JOURNAL OF THEORETICAL BIOLOGY,2013,-2.5564821087017324,0.12792313010227507,-2.6844052388040076
GPT-4.1,joint_reasoning,r2,bottom,8,10.1007_s10683-014-9405-0,,,,-2.5849243556104464,0.12792313010227507,-2.7128474857127216
GPT-4.1,joint_reasoning,r2,bottom,9,10.1088_2632-072X_ac6c6e,Reward versus punishment: averting the tragedy of the commons in eco-evolutionary dynamics,JOURNAL OF PHYSICS-COMPLEXITY,2022,-2.9729443389690506,0.12792313010227507,-3.100867469071326
GPT-4.1,joint_reasoning,r2,bottom,10,10.1146_annurev.soc.33.040406.131812,Human motivation and social cooperation: Experimental and analytical foundations,ANNUAL REVIEW OF SOCIOLOGY,2007,-3.581199539394871,0.12792313010227507,-3.709122669497146
GPT-4.1,joint_reasoning,r2,bottom,11,10.1038_srep08917,Voluntary rewards mediate the evolution of pool punishment for maintaining public goods in large populations,SCIENTIFIC REPORTS,2015,-3.7879000705498047,0.12792313010227507,-3.91582320065208
GPT-4.1,joint_reasoning,r2,bottom,12,10.3934_jdg.2024013,FARMER'S GAME: A GAME THEORETIC APPROACH TOWARDS BURNING OF CROP RESIDUE,JOURNAL OF DYNAMICS AND GAMES,2025,-3.8865777686008585,0.12792313010227507,-4.014500898703133
GPT-4.1,joint_reasoning,r2,bottom,13,10.1016_j.jpubeco.2008.10.006,Providing public goods in the absence of strong institutions,JOURNAL OF PUBLIC ECONOMICS,2009,-4.2931062877327175,0.12792313010227507,-4.421029417834992
GPT-4.1,joint_reasoning,r2,bottom,14,10.2307_2297925,SOCIAL NORMS AND COMMUNITY ENFORCEMENT,REVIEW OF ECONOMIC STUDIES,1992,-4.764281305476183,0.12792313010227507,-4.892204435578457
GPT-4.1,joint_reasoning,r2,bottom,15,10.1109_tnsm.2015.2397883,VPEF: A Simple and Effective Incentive Mechanism in Community-Based Autonomous Networks,IEEE TRANSACTIONS ON NETWORK AND SERVICE MANAGEMENT,2015,-5.57271201931647,0.12792313010227507,-5.700635149418745
GPT-4.1,joint_reasoning,directional_accuracy,top,1,10.1111_j.1465-7295.2011.00433.x,IMMATERIAL REWARDS AND SANCTIONS IN A VOLUNTARY CONTRIBUTION EXPERIMENT,ECONOMIC INQUIRY,2013,0.9,0.6,0.30000000000000004
GPT-4.1,joint_reasoning,directional_accuracy,top,2,10.1093_ej_uead030,Rice Farming and the Origins of Cooperative Behaviour,ECONOMIC JOURNAL,2023,0.9,0.6,0.30000000000000004
GPT-4.1,joint_reasoning,directional_accuracy,top,3,10.1016_j.tpb.2022.03.002,Evolution of trustfulness in the case where resources for cooperation are sometimes absent,THEORETICAL POPULATION BIOLOGY,2022,0.85,0.6,0.25
GPT-4.1,joint_reasoning,directional_accuracy,top,4,10.1126_science.1183532,Lab Experiments for the Study of Social-Ecological Systems,SCIENCE,2010,0.85,0.6,0.25
GPT-4.1,joint_reasoning,directional_accuracy,top,5,10.1073_pnas.0808450106,Exploration dynamics in evolutionary games,PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA,2009,0.85,0.6,0.25
GPT-4.1,joint_reasoning,directional_accuracy,top,6,10.1016_j.jebo.2020.01.010,Children's heterogeneity in cooperation and parental background: An experimental study,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,0.8,0.6,0.20000000000000007
GPT-4.1,joint_reasoning,directional_accuracy,top,7,10.1080_01605682.2023.2269984,On difference between direct-response method and strategy method in decision-making: behavioural and neural evidence in a reward-punishment game,JOURNAL OF THE OPERATIONAL RESEARCH SOCIETY,2024,0.8,0.6,0.20000000000000007
GPT-4.1,joint_reasoning,directional_accuracy,top,8,10.1111_ajsp.12057,Payback: Effects of relationship and cultural norms on reciprocity,ASIAN JOURNAL OF SOCIAL PSYCHOLOGY,2014,0.8,0.6,0.20000000000000007
GPT-4.1,joint_reasoning,directional_accuracy,top,9,10.1088_1742-5468_ab96b2,Group rewarding can promote cooperation and save costs in public goods games,JOURNAL OF STATISTICAL MECHANICS-THEORY AND EXPERIMENT,2020,0.8,0.6,0.20000000000000007
GPT-4.1,joint_reasoning,directional_accuracy,top,10,10.1063_5.0135376,Inequality leads to the evolution of intolerance in reputation-based populations,CHAOS,2023,0.8,0.6,0.20000000000000007
GPT-4.1,joint_reasoning,directional_accuracy,top,11,10.1371_journal.pone.0244592,Mediating artificial intelligence developments through negative and positive incentives,PLOS ONE,2021,0.8,0.6,0.20000000000000007
GPT-4.1,joint_reasoning,directional_accuracy,top,12,10.1038_s41598-017-02625-z,When agreement-accepting free-riders are a necessary evil for the evolution of cooperation,SCIENTIFIC REPORTS,2017,0.8,0.6,0.20000000000000007
GPT-4.1,joint_reasoning,directional_accuracy,top,13,10.1016_j.evolhumbehav.2015.02.002,Human punishment is motivated by both a desire for revenge and a desire for equality,EVOLUTION AND HUMAN BEHAVIOR,2015,0.8,0.6,0.20000000000000007
GPT-4.1,joint_reasoning,directional_accuracy,top,14,10.1038_ncomms6306,Fairness violations elicit greater punishment on behalf of another than for oneself,NATURE COMMUNICATIONS,2014,0.8,0.6,0.20000000000000007
GPT-4.1,joint_reasoning,directional_accuracy,top,15,10.1016_j.euroecorev.2018.05.004,"Cooperation, punishment and organized crime: a lab-in-the-field experiment in southern Italy",EUROPEAN ECONOMIC REVIEW,2018,0.8,0.6,0.20000000000000007
GPT-4.1,joint_reasoning,directional_accuracy,bottom,1,10.2307_2667052,"Sanctioning systems, decision frames, and cooperation",ADMINISTRATIVE SCIENCE QUARTERLY,1999,0.35,0.6,-0.25
GPT-4.1,joint_reasoning,directional_accuracy,bottom,2,10.1016_j.jebo.2008.09.007,Hierarchy and opportunism in teams,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2009,0.35,0.6,-0.25
GPT-4.1,joint_reasoning,directional_accuracy,bottom,3,10.1016_j.labeco.2008.08.002,Incentives in academics: Collaboration under weak complementarities,LABOUR ECONOMICS,2009,0.35,0.6,-0.25
GPT-4.1,joint_reasoning,directional_accuracy,bottom,4,10.1111_ecin.13171,Dishonesty as a collective-risk social dilemma,ECONOMIC INQUIRY,2024,0.35,0.6,-0.25
GPT-4.1,joint_reasoning,directional_accuracy,bottom,5,10.1016_j.jebo.2009.01.006,Trust and reciprocity in incentive contracting,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2009,0.3,0.6,-0.3
GPT-4.1,joint_reasoning,directional_accuracy,bottom,6,10.1209_0295-5075_115_38002,Cooperation induced by wise incentive allocation in spontaneous institution,EPL,2016,0.3,0.6,-0.3
GPT-4.1,joint_reasoning,directional_accuracy,bottom,7,10.1038_srep08917,Voluntary rewards mediate the evolution of pool punishment for maintaining public goods in large populations,SCIENTIFIC REPORTS,2015,0.3,0.6,-0.3
GPT-4.1,joint_reasoning,directional_accuracy,bottom,8,10.1016_j.socec.2011.10.010,Market economies and pro-social behavior: Experimental evidence from Central Asia,JOURNAL OF SOCIO-ECONOMICS,2012,0.3,0.6,-0.3
GPT-4.1,joint_reasoning,directional_accuracy,bottom,9,10.1016_j.socec.2020.101554,"Institutional preferences, social preferences and cooperation: Evidence from a lab-in-the-field experiment in rural China",JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2020,0.3,0.6,-0.3
GPT-4.1,joint_reasoning,directional_accuracy,bottom,10,10.21638_spbu18.2021.303,Organizational change: from community to firm,ROSSIISKII ZHURNAL MENEDZHMENTA-RUSSIAN MANAGEMENT JOURNAL,2021,0.3,0.6,-0.3
GPT-4.1,joint_reasoning,directional_accuracy,bottom,11,10.1007_s00199-007-0212-0,"Punishment, counterpunishment and sanction enforcement in a social dilemma experiment",ECONOMIC THEORY,2007,0.3,0.6,-0.3
GPT-4.1,joint_reasoning,directional_accuracy,bottom,12,10.3390_g14030042,Invasion of Optimal Social Contracts,GAMES,2023,0.3,0.6,-0.3
GPT-4.1,joint_reasoning,directional_accuracy,bottom,13,10.1111_brv.12260,When is bigger better? The effects of group size on the evolution of helping behaviours,BIOLOGICAL REVIEWS,2017,0.3,0.6,-0.3
GPT-4.1,joint_reasoning,directional_accuracy,bottom,14,10.1371_journal.pcbi.1004232,The Effect of Incentives and Meta-incentives on the Evolution of Cooperation,PLOS COMPUTATIONAL BIOLOGY,2015,0.3,0.6,-0.3
