model,source_id,title,journal,year,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-4.1,10.1007_s10551-025-05998-8,Promoting Cooperation in an Unequal World: Experimental Evidence on the Role of Transparency and Punishment,JOURNAL OF BUSINESS ETHICS,2025,7.546512603759766,6.6590455681289615,0.4909546375274658,0.5504489102217844,-0.12001335620880127,0.1279235366196474,0.4,0.6,0.8874670356308041,-0.9291704177856445,2.45990355014801,False,False,-0.05949427269431862,-0.2937562771141529,0.1451324969530105,False,False,-0.24793689282844866,-0.5926240220665931,0.3424466282129284,False,False,-0.19999999999999996,-0.49999998807907103,0.09999999999999998,False,False
GPT-4.1,10.1007_s10640-017-0126-7,"Improving Voluntary Public Good Provision Through a Non-governmental, Endogenous Matching Mechanism: Experimental Evidence",ENVIRONMENTAL & RESOURCE ECONOMICS,2017,9.303349494934082,6.6590455681289615,0.5241208076477051,0.5504489102217844,-0.7021946907043457,0.1279235366196474,0.4,0.6,2.6443039268051205,0.43326486349105836,4.384316909313198,False,True,-0.02632810257407936,-0.27173872888088224,0.18780694603919956,False,False,-0.8301182273239931,-1.425232583284378,-0.1652483344078073,False,True,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1007_s10640-023-00759-5,Sanctioned Quotas Versus Information Provisioning for Community Wildlife Conservation in Zimbabwe: A Framed Field Experiment Approach,ENVIRONMENTAL & RESOURCE ECONOMICS,2023,7.540827751159668,6.6590455681289615,0.656175971031189,0.5504489102217844,-0.11832654476165771,0.1279235366196474,0.4,0.6,0.8817821830307064,-0.9119736552238464,2.224402034282684,False,False,0.10572706080940453,-0.05788790732622146,0.30262014344334603,False,False,-0.2462500813813051,-0.6849802941083908,0.30506060570478355,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1007_s10640-025-00970-6,"Representation, Peer Pressure and Punishment in a Public Goods Game",ENVIRONMENTAL & RESOURCE ECONOMICS,2025,7.5079498291015625,6.6590455681289615,0.5873856544494629,0.5504489102217844,-0.1085960865020752,0.1279235366196474,0.45,0.6,0.848904260972601,-0.8976479530334472,2.08153920173645,False,False,0.03693674422767845,-0.14354042410850523,0.20639096796512593,False,False,-0.2365196231217226,-0.5578756123781204,0.31293108761310556,False,False,-0.14999999999999997,-0.4499999764561653,0.15000000000000002,False,False
GPT-4.1,10.1007_s10645-008-9094-1,Punishment in a Linear Public Good Game with Productivity Heterogeneity,ECONOMIST-NETHERLANDS,2008,7.248765468597412,6.6590455681289615,0.48937028646469116,0.5504489102217844,-0.03337669372558594,0.1279235366196474,0.65,0.6,0.5897199004684506,-1.0010277867317199,1.9958687305450433,False,False,-0.061078623757093276,-0.2603221409022808,0.12371701300144185,False,False,-0.16130023034523333,-0.45658322274684904,0.3731136158108707,False,False,0.050000000000000044,-0.2000000238418579,0.3000000059604645,False,False
GPT-4.1,10.1007_s10683-007-9171-3,,,,7.104187488555908,6.6590455681289615,0.5680161714553833,0.5504489102217844,0.007433950901031494,0.1279235366196474,0.55,0.6,0.44514192042694667,-0.7312679290771484,1.8553660988807674,False,False,0.017567261233598863,-0.21268344894051552,0.17837336696684342,False,False,-0.1204895857186159,-0.6821238860487938,0.17424731105565988,False,False,-0.04999999999999993,-0.34999998807907107,0.24999999403953554,False,False
GPT-4.1,10.1007_s10683-010-9257-1,,,,7.9733991622924805,6.6590455681289615,0.6993773579597473,0.5504489102217844,-0.25030970573425293,0.1279235366196474,0.55,0.6,1.314353594163519,-0.6539824962615967,2.74885721206665,False,False,0.14892844773796288,0.00540500283241272,0.29517619982361787,True,False,-0.3782332423539003,-0.851347291469574,0.20457184165716114,False,False,-0.04999999999999993,-0.35,0.25,False,False
GPT-4.1,10.1007_s10683-013-9367-7,,,,7.780832767486572,6.6590455681289615,0.4911130368709564,0.5504489102217844,-0.19064629077911377,0.1279235366196474,0.55,0.6,1.1217871993576107,-0.588360333442688,2.639704084396361,False,False,-0.05933587335082802,-0.2861510023474693,0.16688183918595312,False,False,-0.31856982739876116,-0.8809452638030052,0.1992016956210124,False,False,-0.04999999999999993,-0.30000001192092896,0.20000001192092898,False,False
GPT-4.1,10.1007_s10683-014-9393-0,,,,7.149165630340576,6.6590455681289615,0.5491162538528442,0.5504489102217844,-0.005174160003662109,0.1279235366196474,0.4,0.6,0.49012006221161464,-1.0170766592025757,1.8407429814338672,False,False,-0.0013326563689401993,-0.20343075431883334,0.18062672689557074,False,False,-0.1330976966233095,-0.42804162949323654,0.3913198634982108,False,False,-0.19999999999999996,-0.49999998807907103,0.09999999999999998,False,False
GPT-4.1,10.1007_s10683-014-9402-3,Incomplete punishment networks in public goods games: experimental evidence,EXPERIMENTAL ECONOMICS,2015,7.199464321136475,6.6590455681289615,0.5182790160179138,0.5504489102217844,-0.01936793327331543,0.1279235366196474,0.55,0.6,0.5404187530075131,-1.1090744495391847,2.559115624427795,False,False,-0.03216989420387062,-0.2465340904891491,0.13997536376118655,False,False,-0.14729146989296282,-0.6862611204385757,0.33220900893211347,False,False,-0.04999999999999993,-0.35,0.25,False,False
GPT-4.1,10.1007_s10683-014-9405-0,,,,13.501269340515137,6.6590455681289615,0.6155189871788025,0.5504489102217844,-2.584923028945923,0.1279235366196474,0.4,0.6,6.842223772386175,4.7013255715370175,8.857024264335632,False,True,0.06507007695701805,-0.21031701751053333,0.2963348947465419,False,False,-2.7128465655655702,-5.298412346839905,-1.5327785164117813,False,True,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1007_s10683-017-9527-2,Conducting interactive experiments online,EXPERIMENTAL ECONOMICS,2018,8.542975425720215,6.6590455681289615,0.4868316948413849,0.5504489102217844,-0.4353203773498535,0.1279235366196474,0.45,0.6,1.8839298575912533,0.06526843309402468,3.360890674591064,False,True,-0.06361721538039955,-0.2884602040052414,0.13285728394985197,False,False,-0.5632439139695009,-1.07460997402668,-0.023959213495254678,False,True,-0.14999999999999997,-0.44999998807907104,0.15000000000000002,False,False
GPT-4.1,10.1007_s10683-018-9592-1,,,,8.394851684570312,6.6590455681289615,0.5865207314491272,0.5504489102217844,-0.38597893714904785,0.1279235366196474,0.4,0.6,1.735806116441351,-0.32808016538619994,3.2507480859756464,False,False,0.03607182122734276,-0.17675977498292922,0.24318541884422262,False,False,-0.5139024737686952,-0.9477697268128396,0.1118601679801939,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1007_s10683-019-09609-y,Voting on the threat of exclusion in a public goods experiment,EXPERIMENTAL ECONOMICS,2020,7.874624729156494,6.6590455681289615,0.468823105096817,0.5504489102217844,-0.21952390670776367,0.1279235366196474,0.65,0.6,1.2155791610275326,-0.759565782546997,2.898815643787383,False,False,-0.08162580512496742,-0.3106317475438118,0.144226076453924,False,False,-0.34744744332741107,-0.7089521735906601,0.3028548985719675,False,False,0.050000000000000044,-0.1500000238418579,0.2500000119209289,False,False
GPT-4.1,10.1007_s10683-019-09629-8,The choice of institutions to solve cooperation problems: a survey of experimental research,EXPERIMENTAL ECONOMICS,2020,8.508169174194336,6.6590455681289615,0.6105045676231384,0.5504489102217844,-0.4236487150192261,0.1279235366196474,0.45,0.6,1.8491236060653744,-0.1564825177192688,3.2545448422431944,False,False,0.06005565740135399,-0.08937314078211785,0.22908161357045154,False,False,-0.5515722516388735,-1.0099594205617906,0.05942097455263105,False,False,-0.14999999999999997,-0.4499999764561653,0.15000000000000002,False,False
GPT-4.1,10.1007_s11127-020-00868-5,Endogenous choice of institutional punishment mechanisms to promote social cooperation,PUBLIC CHOICE,2022,8.200899124145508,6.6590455681289615,0.5237682461738586,0.5504489102217844,-0.32267630100250244,0.1279235366196474,0.6,0.6,1.5418535560165463,-0.9502489924430846,4.029297316074369,False,False,-0.026680664047925795,-0.21350655555725098,0.1377597518265246,False,False,-0.45059983762214983,-1.5221366256475448,0.22582021802663796,False,False,0.0,-0.30000001192092896,0.30000001192092896,False,False
GPT-4.1,10.1007_s11403-022-00363-8,Carrots and sticks: new evidence in public goods games with heterogeneous groups,JOURNAL OF ECONOMIC INTERACTION AND COORDINATION,2022,7.149165630340576,6.6590455681289615,0.5491162538528442,0.5504489102217844,-0.005174160003662109,0.1279235366196474,0.4,0.6,0.49012006221161464,-1.0170766592025757,1.8407429814338672,False,False,-0.0013326563689401993,-0.20343075431883334,0.18062672689557074,False,False,-0.1330976966233095,-0.42804162949323654,0.3913198634982108,False,False,-0.19999999999999996,-0.49999998807907103,0.09999999999999998,False,False
GPT-4.1,10.1007_s11558-025-09594-3,How do higher-order punishment institutions shape cooperation and norm-enforcement?,REVIEW OF INTERNATIONAL ORGANIZATIONS,2025,9.093541145324707,6.6590455681289615,0.5444981455802917,0.5504489102217844,-0.6262848377227783,0.1279235366196474,0.45,0.6,2.4344955771957455,0.15656198263168336,4.2875554084777825,False,True,-0.00595076464149269,-0.25842476859688757,0.2163303069770335,False,False,-0.7542083743424257,-1.3997058391571044,-0.053565359115601036,False,True,-0.14999999999999997,-0.4499999764561653,0.15000000000000002,False,False
GPT-4.1,10.1007_s12110-002-1012-7,"Strong reciprocity, human cooperation, and the enforcement of social norms",HUMAN NATURE-AN INTERDISCIPLINARY BIOSOCIAL PERSPECTIVE,2002,11.459798812866211,6.6590455681289615,0.5638683438301086,0.5504489102217844,-1.5827629566192627,0.1279235366196474,0.4,0.6,4.800753244737249,2.5121009945869446,6.836479747295378,False,True,0.013419433608324205,-0.2584963865578175,0.25174923837184904,False,False,-1.71068649323891,-3.377595639228821,-0.7903224408626558,False,True,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1007_s40881-023-00153-3,,,,6.984826564788818,6.6590455681289615,0.5339224934577942,0.5504489102217844,0.04050689935684204,0.1279235366196474,0.6,0.6,0.3257809966598568,-1.4656875491142274,2.3841616511344905,False,False,-0.016526416763990248,-0.22344429716467856,0.17200987786054597,False,False,-0.08741663726280535,-0.6579527363181114,0.4390047311782836,False,False,0.0,-0.30000001192092896,0.30000001192092896,False,False
GPT-4.1,10.1016_j.amc.2024.128553,Effects of individual and collective decision rule on cooperation in public goods game,APPLIED MATHEMATICS AND COMPUTATION,2024,7.661538600921631,6.6590455681289615,0.5540392398834229,0.5504489102217844,-0.15441668033599854,0.1279235366196474,0.45,0.6,1.0024930327926693,-0.7957973599433898,2.335667073726654,False,False,0.003590329661638414,-0.20009044595062733,0.1994884289801119,False,False,-0.28234021695564593,-0.6363741472363472,0.2933357566595072,False,False,-0.14999999999999997,-0.44999998807907104,0.15000000000000002,False,False
GPT-4.1,10.1016_j.chieco.2024.102267,Gender difference in leaders framed with responsibility or authority: An experimental study,CHINA ECONOMIC REVIEW,2024,8.211307525634766,6.6590455681289615,0.570358157157898,0.5504489102217844,-0.32603585720062256,0.1279235366196474,0.4,0.6,1.552261957505804,-0.3332052230834961,2.926179158687591,False,False,0.01990924693611351,-0.18666533157229423,0.20094953402876797,False,False,-0.45395939382026995,-0.8525952666997909,0.1262565270066251,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1016_j.ecolecon.2008.01.015,Socio-ecological explanations for crowding-out effects from economic field experiments in southern Africa,ECOLOGICAL ECONOMICS,2008,7.107701301574707,6.6590455681289615,0.5190451741218567,0.5504489102217844,0.006451845169067383,0.1279235366196474,0.7,0.6,0.4486557334457455,-0.8416314601898193,1.7574801802635194,False,False,-0.03140373609992775,-0.21730466820299627,0.14310119897127146,False,False,-0.12147169145058001,-0.5436905205249787,0.27239904403686516,False,False,0.09999999999999998,-0.149999988079071,0.3499999940395355,False,False
GPT-4.1,10.1016_j.ecolecon.2019.106432,"Groundwater management institutions in the face of rapid urbanization - Results of a framed field experiment in Bengaluru, India",ECOLOGICAL ECONOMICS,2019,11.058950424194336,6.6590455681289615,0.625175416469574,0.5504489102217844,-1.4052400588989258,0.1279235366196474,0.4,0.6,4.399904856065374,2.299122714996338,6.310595941543576,False,True,0.07472650624778954,-0.09430256560444832,0.24540339335799216,False,False,-1.5331635955185732,-3.134533631801605,-0.6859505325555804,False,True,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1016_j.ecolecon.2023.107932,Water scarcity and support for costly institutions in public goods: Experimental evidence from Cambodia,ECOLOGICAL ECONOMICS,2023,7.340724945068359,6.6590455681289615,0.49134621024131775,0.5504489102217844,-0.05976235866546631,0.1279235366196474,0.55,0.6,0.6816793769393978,-1.1259740829467773,2.324844241142272,False,False,-0.05910269998046669,-0.2973647877573967,0.14630381762981412,False,False,-0.1876858952851137,-0.5561841011047364,0.410960242152214,False,False,-0.04999999999999993,-0.35,0.25,False,False
GPT-4.1,10.1016_j.ecolecon.2024.108438,Decentralized voluntary agreements do not reduce emissions in a climate change experiment,ECOLOGICAL ECONOMICS,2025,7.106860160827637,6.6590455681289615,0.65245521068573,0.5504489102217844,0.006686985492706299,0.1279235366196474,0.45,0.6,0.4478145926986752,-1.2113970637321472,1.7125959396362302,False,False,0.10200630046394554,-0.08085976243019104,0.3023132644593714,False,False,-0.1212365511269411,-0.4819593846797943,0.424348138272762,False,False,-0.14999999999999997,-0.4499999761581421,0.14999999403953557,False,False
GPT-4.1,10.1016_j.econlet.2017.01.016,Punishment can support cooperation even when punishable,ECONOMICS LETTERS,2017,8.348217964172363,6.6590455681289615,0.551487386226654,0.5504489102217844,-0.3706235885620117,0.1279235366196474,0.4,0.6,1.6891723960434017,-0.33425787687301634,3.180661487579345,False,False,0.0010384760048696151,-0.22407068498432636,0.2075809836387634,False,False,-0.4985471251816591,-0.871078023314476,0.11949308514594877,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1016_j.econlet.2020.109155,When to leave carrots for sticks: On the evolution of sanctioning institutions in open communities,ECONOMICS LETTERS,2020,7.007061958312988,6.6590455681289615,0.5477595925331116,0.5504489102217844,0.03438830375671387,0.1279235366196474,0.6,0.6,0.34801639018402675,-1.016485297679901,1.8604739308357234,False,False,-0.0026893176886728654,-0.20718266852200032,0.17491161227226254,False,False,-0.09353523286293353,-0.4477404221892357,0.385168686509132,False,False,0.0,-0.30000001192092896,0.30000001192092896,False,False
GPT-4.1,10.1016_j.ejpoleco.2013.11.005,Is regulation by milestones efficiency enhancing? An experimental study of environmental protection,EUROPEAN JOURNAL OF POLITICAL ECONOMY,2014,8.000815391540527,6.6590455681289615,0.4575137794017792,0.5504489102217844,-0.258922815322876,0.1279235366196474,0.45,0.6,1.3417698234115658,-0.3153345704078674,3.105609536170959,False,False,-0.09293513082000526,-0.3867947220802307,0.14213411845266813,False,False,-0.38684635194252337,-0.9045497432351112,0.10451953560113894,False,False,-0.14999999999999997,-0.5,0.1999999941885471,False,False
GPT-4.1,10.1016_j.euroecorev.2008.09.005,Not just babble: Opening the black box of communication in a voluntary contribution experiment,EUROPEAN ECONOMIC REVIEW,2009,6.462860107421875,6.6590455681289615,0.6209917068481445,0.5504489102217844,0.17855191230773926,0.1279235366196474,0.6,0.6,-0.19618546070708653,-2.0666157603263855,1.9560947656631442,False,False,0.0705427966263601,-0.11174721792340278,0.26440139710903166,False,False,0.050628375688091865,-0.5401759833097458,0.5375630766153333,False,False,0.0,-0.30000001192092896,0.30000001192092896,False,False
GPT-4.1,10.1016_j.euroecorev.2008.09.007,Who to punish? Individual decisions and majority rule in mitigating the free rider problem,EUROPEAN ECONOMIC REVIEW,2009,6.820531368255615,6.6590455681289615,0.5550975203514099,0.5504489102217844,0.0851140022277832,0.1279235366196474,0.7,0.6,0.1614858001266537,-0.8919106602668763,1.1782032728195184,False,False,0.0046486101296254745,-0.15649265199899673,0.14207437336444845,False,False,-0.04280953439186419,-0.28820559084415437,0.3005052313208577,False,False,0.09999999999999998,-0.149999988079071,0.34999998807907107,False,False
GPT-4.1,10.1016_j.euroecorev.2010.04.003,The limits of self-governance when cooperators get punished: Experimental evidence from urban and rural Russia,EUROPEAN ECONOMIC REVIEW,2011,5.937343120574951,6.6590455681289615,0.6711238622665405,0.5504489102217844,0.3067101240158081,0.1279235366196474,0.55,0.6,-0.7217024475540104,-2.2094130873680116,0.7381525039672835,False,False,0.12067495204475609,-0.05978911519050598,0.33788373321294723,False,False,0.1787865873961607,-0.18302482813596727,0.6342653140425683,False,False,-0.04999999999999993,-0.25000002384185793,0.15000001192092893,False,False
GPT-4.1,10.1016_j.euroecorev.2014.11.009,Ambiguity on audits and cooperation in a public goods game,EUROPEAN ECONOMIC REVIEW,2015,8.238029479980469,6.6590455681289615,0.5504481196403503,0.5504489102217844,-0.33468031883239746,0.1279235366196474,0.4,0.6,1.5789839118515072,-0.40419861078262326,3.054808342456817,False,False,-7.905814340958273e-07,-0.21627186089754105,0.19902229383587836,False,False,-0.46260385545204485,-0.8409672394394875,0.14482896476983773,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1016_j.euroecorev.2015.06.004,Institution formation and cooperation with heterogeneous agents,EUROPEAN ECONOMIC REVIEW,2015,8.322693824768066,6.6590455681289615,0.4899906516075134,0.5504489102217844,-0.3622549772262573,0.1279235366196474,0.5,0.6,1.6636482566391049,-0.39117254018783565,3.403096377849575,False,False,-0.06045825861427101,-0.2722153887152672,0.13023999929428082,False,False,-0.4901785138459047,-0.9698838412761688,0.1511216431856145,False,False,-0.09999999999999998,-0.3500000238418579,0.19999998807907104,False,False
GPT-4.1,10.1016_j.euroecorev.2016.08.004,Judicial error and cooperation,EUROPEAN ECONOMIC REVIEW,2016,6.608672142028809,6.6590455681289615,0.5885143876075745,0.5504489102217844,0.1410675048828125,0.1279235366196474,0.5,0.6,-0.05037342610015294,-1.5653969168663024,1.6546775698661802,False,False,0.038065477385790025,-0.17178348451852798,0.2280916467308998,False,False,0.013143968263165107,-0.40218358486890793,0.5245879665017125,False,False,-0.09999999999999998,-0.4,0.20000001192092898,False,False
GPT-4.1,10.1016_j.euroecorev.2021.103862,The demand for punishment to promote cooperation among like-minded people,EUROPEAN ECONOMIC REVIEW,2021,6.751191139221191,6.6590455681289615,0.5276495814323425,0.5504489102217844,0.10362160205841064,0.1279235366196474,0.65,0.6,0.09214557109222987,-1.4291821599006653,2.0653323888778665,False,False,-0.02279932878944191,-0.21143003031611443,0.15031934827566143,False,False,-0.02430193456123675,-0.5337137922644615,0.44492000937461845,False,False,0.050000000000000044,-0.25,0.35,False,False
GPT-4.1,10.1016_j.euroecorev.2023.104466,"Civic engagement, the leverage effect and the accountable state",EUROPEAN ECONOMIC REVIEW,2023,11.181990623474121,6.6590455681289615,0.5021175742149353,0.5504489102217844,-1.4590582847595215,0.1279235366196474,0.4,0.6,4.52294505534516,2.0507547497749328,6.882598221302027,False,True,-0.048331336006849135,-0.30981205552816393,0.22651344761252387,False,False,-1.5869818213791689,-3.6451991736888885,-0.6164238408207895,False,True,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1016_j.evolhumbehav.2004.04.002,Trustworthiness and competitive altruism can also solve the tragedy of the commons,EVOLUTION AND HUMAN BEHAVIOR,2004,8.022899627685547,6.6590455681289615,0.49321165680885315,0.5504489102217844,-0.26588213443756104,0.1279235366196474,0.5,0.6,1.3638540595565853,-0.2852710127830505,2.738981759548187,False,False,-0.05723725341293129,-0.26072165071964265,0.11085981875658013,False,False,-0.39380567105720843,-0.8554425522685051,0.09902594089507957,False,False,-0.09999999999999998,-0.34999998807907107,0.14999999403953557,False,False
GPT-4.1,10.1016_j.evolhumbehav.2015.12.004,Partner choice versus punishment in human Prisoner's Dilemmas,EVOLUTION AND HUMAN BEHAVIOR,2016,8.989410400390625,6.6590455681289615,0.6137948632240295,0.5504489102217844,-0.5892528295516968,0.1279235366196474,0.45,0.6,2.3303648322616635,0.2887611508369446,3.8364530324935906,False,True,0.0633459530022451,-0.10712239742279052,0.24717262536287252,False,False,-0.7171763661713442,-1.308591765165329,-0.09810925722122205,False,True,-0.14999999999999997,-0.4499999764561653,0.15000000000000002,False,False
GPT-4.1,10.1016_j.forpol.2004.03.006,Norms from outside and from inside: an experimental analysis on the governance of local ecosystems,FOREST POLICY AND ECONOMICS,2004,8.926559448242188,6.6590455681289615,0.5600824356079102,0.5504489102217844,-0.5671074390411377,0.1279235366196474,0.4,0.6,2.267513880113226,0.19782322645187378,3.814729666709899,False,True,0.009633525386125719,-0.1884269244968891,0.17482683882117261,False,False,-0.6950309756607851,-1.3388796240091323,-0.06783844232559263,False,True,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,10.1016_j.geb.2004.08.007,Do non-strategic sanctions obey the law of demand? The demand for punishment in the voluntary contribution mechanism,GAMES AND ECONOMIC BEHAVIOR,2006,6.683263778686523,6.6590455681289615,0.6169099807739258,0.5504489102217844,0.12156873941421509,0.1279235366196474,0.45,0.6,0.024218210557561903,-1.5366735816001893,1.720526254177093,False,False,0.06646107055214134,-0.1307087190449238,0.2694623053073883,False,False,-0.006354797205432305,-0.5543147638440132,0.41137759387493134,False,False,-0.14999999999999997,-0.45,0.15000001192092893,False,False
