model,mode,source_id,title,journal,year,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-4.1,joint_reasoning,10.1002_hbm.25874,Neural mechanisms of the mood effects on third-party responses to injustice after unfair experiences,HUMAN BRAIN MAPPING,2022,7.194670677185059,6.6590455681289615,0.5851141214370728,0.5504489102217844,-0.018010854721069336,0.1279235366196474,0.6,0.6,0.034665211215288316,-0.1753487538546324,0.25470596775412546,False,False,0.5356251090560971,-1.39666850566864,1.8955154180526732,False,False,-0.14593439134071673,-0.45389511436223984,0.4998239114880554,False,False,0.0,-0.30000001192092896,0.30000001192092896,False,False
GPT-4.1,joint_reasoning,10.1002_ijop.12257,The spiral of distrust: (Non-)cooperation in a repeated trust game is predicted by anger and individual differences in negative reciprocity orientation,INTERNATIONAL JOURNAL OF PSYCHOLOGY,2017,6.983663082122803,6.6590455681289615,0.6314221620559692,0.5504489102217844,0.040826499462127686,0.1279235366196474,0.6,0.6,0.0809732518341848,-0.09608188644051552,0.29247696772217746,False,False,0.3246175139938412,-1.3928154945373534,1.5403360366821284,False,False,-0.08709703715751971,-0.40109152942895887,0.4744037926197049,False,False,0.0,-0.24999998807907103,0.24999999403953554,False,False
GPT-4.1,joint_reasoning,10.1002_ird.2704,Investment traps and resilience to shocks: An experimental study of Central Asian collective water governance,IRRIGATION AND DRAINAGE,2022,8.791173934936523,6.6590455681289615,0.5636856555938721,0.5504489102217844,-0.5199326276779175,0.1279235366196474,0.6,0.6,0.013236745372087633,-0.17858014181256293,0.18509955704212175,False,False,2.132128366807562,-0.9138954043388366,5.041710925102234,False,False,-0.6478561642975649,-2.0668958187103272,0.20393701642751605,False,False,0.0,-0.30000001192092896,0.30000001192092896,False,False
GPT-4.1,joint_reasoning,10.1002_mde.2877,The hidden costs of control revisited: Should a sanctioning policy be announced in advance?,MANAGERIAL AND DECISION ECONOMICS,2018,7.744589805603027,6.6590455681289615,0.45131707191467285,0.5504489102217844,-0.1795799732208252,0.1279235366196474,0.4,0.6,-0.09913183830711159,-0.3286427177488804,0.1044365614652631,False,False,1.0855442374740658,-0.6691782474517821,2.5008460283279343,False,False,-0.3075035098404726,-0.6111201405525207,0.26490799188613817,False,False,-0.19999999999999996,-0.5,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1002_mde.4492,Productive and Unproductive Effort Choices in Groups and Sharing: An Experimental Study,MANAGERIAL AND DECISION ECONOMICS,2025,7.149165630340576,6.6590455681289615,0.5491162538528442,0.5504489102217844,-0.005174160003662109,0.1279235366196474,0.4,0.6,-0.0013326563689401993,-0.20343075431883334,0.18062672689557074,False,False,0.49012006221161464,-1.0170766592025757,1.8407429814338672,False,False,-0.1330976966233095,-0.42804162949323654,0.3913198634982108,False,False,-0.19999999999999996,-0.49999998807907103,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1002_pchj.259,Which is the ideal sanction for cooperation? An experimental study on different types of third-party sanctions,PSYCH JOURNAL,2019,8.595834732055664,6.6590455681289615,0.5892486572265625,0.5504489102217844,-0.45313727855682373,0.1279235366196474,0.4,0.6,0.03879974700477806,-0.16797194629907608,0.2226031184196472,False,False,1.9367891639267025,0.05191445350646978,3.5260656833648674,False,True,-0.5810608151764711,-1.299175778031349,-0.016367973387241882,False,True,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,joint_reasoning,10.1002_per.474,The personal norm of reciprocity,EUROPEAN JOURNAL OF PERSONALITY,2003,7.149165630340576,6.6590455681289615,0.5491162538528442,0.5504489102217844,-0.005174160003662109,0.1279235366196474,0.4,0.6,-0.0013326563689401993,-0.20343075431883334,0.18062672689557074,False,False,0.49012006221161464,-1.0170766592025757,1.8407429814338672,False,False,-0.1330976966233095,-0.42804162949323654,0.3913198634982108,False,False,-0.19999999999999996,-0.49999998807907103,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1002_per.830,"Personality, Punishment and Public Goods: Strategic Shifts Towards Cooperation as a Matter of Dispositional Honesty-Humility",EUROPEAN JOURNAL OF PERSONALITY,2012,7.74392032623291,6.6590455681289615,0.5984068512916565,0.5504489102217844,-0.17937612533569336,0.1279235366196474,0.4,0.6,0.047957941069872057,-0.11365874484181404,0.21119627282023426,False,False,1.0848747581039486,-0.6829955101013183,2.3523970603942868,False,False,-0.30729966195534075,-0.6600512161850929,0.248853090405464,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,joint_reasoning,10.1002_soej.12391,"An Honest Day's Pay: Cooperation among Entrepreneurs vs. Students, and Linkages to Real-World Business Success",SOUTHERN ECONOMIC JOURNAL,2019,7.071127414703369,6.6590455681289615,0.6147504448890686,0.5504489102217844,0.01665043830871582,0.1279235366196474,0.5,0.6,0.06430153466728417,-0.10974335968494414,0.25145698487758633,False,False,0.4120818465744076,-1.244479990005493,1.6006303668022155,False,False,-0.11127309831093157,-0.39615150541067123,0.4486647263169256,False,False,-0.09999999999999998,-0.4,0.20000001192092898,False,False
GPT-4.1,joint_reasoning,10.1002_soej.12487,Incentivizing provision of collective goods: Allocation rules,SOUTHERN ECONOMIC JOURNAL,2021,6.818229675292969,6.6590455681289615,0.6105627417564392,0.5504489102217844,0.08573132753372192,0.1279235366196474,0.65,0.6,0.06011383153465477,-0.10865972340106964,0.20784810855984676,False,False,0.15918410716400722,-0.9262636542320252,1.1646579027175894,False,False,-0.04219220908592547,-0.2875602379441261,0.34331296086311264,False,False,0.050000000000000044,-0.20000001192092898,0.30000000000000004,False,False
GPT-4.1,joint_reasoning,10.1002_soej.12626,Is the smoke-filled room necessary? An experimental study of the effect of communication networks on collusion,SOUTHERN ECONOMIC JOURNAL,2023,6.98757791519165,6.6590455681289615,0.5954725742340088,0.5504489102217844,0.03975081443786621,0.1279235366196474,0.5,0.6,0.04502366401222435,-0.14617983475327492,0.23876406550407384,False,False,0.32853234706268886,-1.4453049302101135,1.5757055521011325,False,False,-0.08817272218178118,-0.36777338236570356,0.5261441722512218,False,False,-0.09999999999999998,-0.4,0.20000001192092898,False,False
GPT-4.1,joint_reasoning,10.1006_game.1994.1035,"EQUILIBRIUM COOPERATION IN 3-PERSON, CHOICE-OF-PARTNER GAMES",GAMES AND ECONOMIC BEHAVIOR,1994,8.043314933776855,6.6590455681289615,0.6170894503593445,0.5504489102217844,-0.27233266830444336,0.1279235366196474,0.4,0.6,0.06664054013756004,-0.12365763634443283,0.2548046089708804,False,False,1.384269365647894,-0.3664538264274597,2.6658363461494443,False,False,-0.40025620492409075,-0.7577484667301178,0.13324064612388542,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,joint_reasoning,10.1006_game.1998.0638,"Reciprocity, trust, and payoff privacy in extensive form bargaining",GAMES AND ECONOMIC BEHAVIOR,1998,8.590319633483887,6.6590455681289615,0.605384111404419,0.5504489102217844,-0.45127344131469727,0.1279235366196474,0.4,0.6,0.05493520118263451,-0.13259945660829545,0.24382483065128321,False,False,1.9312740653549252,-0.14582482576370231,3.4685977458953845,False,False,-0.5791969779343447,-1.1084167540073395,0.04698509722948,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,joint_reasoning,10.1006_jeth.2000.2655,Switching costs in frequently repeated games,JOURNAL OF ECONOMIC THEORY,2000,6.211246013641357,6.6590455681289615,0.6339503526687622,0.5504489102217844,0.2412685751914978,0.1279235366196474,0.7,0.6,0.08350144244697777,-0.06522990465164184,0.24217287227511375,False,False,-0.4477995544876041,-1.6303679943084717,0.6848944306373594,False,False,0.11334503857185041,-0.14604488909244537,0.5880654275417326,False,False,0.09999999999999998,-0.149999988079071,0.3499999940395355,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.1996.0286,Repeated games: A state space approach,JOURNAL OF THEORETICAL BIOLOGY,1997,7.517892837524414,6.6590455681289615,0.6166542768478394,0.5504489102217844,-0.11153435707092285,0.1279235366196474,0.5,0.6,0.06620536662605492,-0.11301091536879539,0.2400106430053711,False,False,0.8588472693954525,-1.0453945636749267,2.4192526936531062,False,False,-0.23945789369057024,-0.6301859647035599,0.36725368201732606,False,False,-0.09999999999999998,-0.3500000238418579,0.19999997615814213,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.1998.0685,Conceptual capacity to categorize and the evolution of altruism,JOURNAL OF THEORETICAL BIOLOGY,1998,8.608065605163574,6.6590455681289615,0.5865045189857483,0.5504489102217844,-0.45727550983428955,0.1279235366196474,0.4,0.6,0.03605560876396385,-0.1503043808043003,0.252625997364521,False,False,1.9490200370346127,0.01809002161026001,3.3487251639366136,False,True,-0.5851990464539369,-1.064443725347519,-0.006505164504051357,False,True,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.2000.1089,Natural selection of memory-one strategies for the iterated prisoner's dilemma,JOURNAL OF THEORETICAL BIOLOGY,2000,6.677159786224365,6.6590455681289615,0.602738618850708,0.5504489102217844,0.12317252159118652,0.1279235366196474,0.6,0.6,0.05228970862892357,-0.13830391652882099,0.23613295666873393,False,False,0.0181142180954037,-1.6236376762390137,1.3327978491783141,False,False,-0.00475101502846087,-0.3168731272220612,0.5803112313151353,False,False,0.0,-0.30000001192092896,0.30000001192092896,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.2000.2111,Strong reciprocity and human sociality,JOURNAL OF THEORETICAL BIOLOGY,2000,9.64657974243164,6.6590455681289615,0.5384550094604492,0.5504489102217844,-0.8301104307174683,0.1279235366196474,0.4,0.6,-0.011993900761335219,-0.2629508517682552,0.1717729531228542,False,False,2.987534174302679,0.5417880535125733,4.994800329208373,False,True,-0.9580339673371157,-1.734712979197502,-0.1906943976879126,False,True,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.2000.2202,Why people punish defectors - Weak conformist transmission can stabilize costly enforcement of norms in cooperative dilemmas,JOURNAL OF THEORETICAL BIOLOGY,2001,8.662216186523438,6.6590455681289615,0.5956243276596069,0.5504489102217844,-0.47566771507263184,0.1279235366196474,0.4,0.6,0.045175417437822496,-0.12851627320051193,0.23359023407101623,False,False,2.003170618394476,0.036638879776000985,3.4006104350090016,False,True,-0.6035912516922792,-1.1458132565021515,-0.010618421435356379,False,True,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.2001.2406,Costly signaling and cooperation,JOURNAL OF THEORETICAL BIOLOGY,2001,8.466986656188965,6.6590455681289615,0.5685778856277466,0.5504489102217844,-0.4098999500274658,0.1279235366196474,0.4,0.6,0.018128975405962144,-0.17670822702348232,0.21382669433951373,False,False,1.8079410880600033,-0.02117562294006347,3.1118783235549925,False,False,-0.5378234866471132,-1.032443541288376,0.007174062728881214,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.2003.3104,"The hitchhiker's guide to altruism: Gene-culture coevolution, and the internalization of norms",JOURNAL OF THEORETICAL BIOLOGY,2003,9.52076530456543,6.6590455681289615,0.5556068420410156,0.5504489102217844,-0.7826838493347168,0.1279235366196474,0.4,0.6,0.005157931819231187,-0.20496559664607047,0.21353207379579542,False,False,2.861719736436468,0.9201125502586366,4.34643872976303,False,True,-0.9106073859543642,-1.7348351985216142,-0.3126803964376455,False,True,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,joint_reasoning,10.1006_obhd.1995.1015,FRAMING IN RESOURCE DILEMMAS - LOSS AVERSION AND THE MODERATING EFFECTS OF SANCTIONS,ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,1995,7.944692611694336,6.6590455681289615,0.6282154321670532,0.5504489102217844,-0.24132299423217773,0.1279235366196474,0.4,0.6,0.07776652194526879,-0.09880742281675338,0.24101847559213618,False,False,1.2856470435653744,-0.419387936592102,2.520751976966857,False,False,-0.3692465308518251,-0.8161175802350045,0.14237045049667285,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,joint_reasoning,10.1007_7854_2016_445,Human Cooperation and Its Underlying Mechanisms,SOCIAL BEHAVIOR FROM RODENTS TO HUMANS: NEURAL FOUNDATIONS AND CLINICAL IMPLICATIONS,2017,8.928625106811523,6.6590455681289615,0.545136570930481,0.5504489102217844,-0.5678329467773438,0.1279235366196474,0.4,0.6,-0.005312339291303481,-0.2142484851181507,0.1939729496836662,False,False,2.269579538682562,0.32766845226287844,3.747734117507934,False,True,-0.6957564833969911,-1.3349505186080932,-0.11369515359401901,False,True,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,joint_reasoning,10.1007_978-0-387-72596-3_7,Bringing Back Leviathan into Social Dilemmas,NEW ISSUES AND PARADIGMS IN RESEARCH ON SOCIAL DILEMMAS,2008,6.544769287109375,6.6590455681289615,0.5365688800811768,0.5504489102217844,0.15759819746017456,0.1279235366196474,0.65,0.6,-0.01388003014060768,-0.23577395491302014,0.1847290985286234,False,False,-0.11427628101958653,-1.7964627981185912,1.3134113192558283,False,False,0.029674660840527167,-0.32007678002119067,0.5964422166347502,False,False,0.050000000000000044,-0.20000001192092898,0.30000000000000004,False,False
GPT-4.1,joint_reasoning,10.1007_978-0-387-72596-3_8,Effectiveness of Coercive and Voluntary Institutional Solutions to Social Dilemmas,NEW ISSUES AND PARADIGMS IN RESEARCH ON SOCIAL DILEMMAS,2008,6.418548107147217,6.6590455681289615,0.682519257068634,0.5504489102217844,0.18977773189544678,0.1279235366196474,0.75,0.6,0.1320703468468496,-0.10338647440075874,0.4351362749934194,False,False,-0.24049746098174474,-2.168340873718262,1.752827465534208,False,False,0.061854195275799384,-0.42844281792640687,0.7071055695414539,False,False,0.15000000000000002,-0.09999999999999998,0.40000001192092893,False,False
GPT-4.1,joint_reasoning,10.1007_978-3-319-29354-7_9,,,,7.064737319946289,6.6590455681289615,0.5764235854148865,0.5504489102217844,0.018426895141601562,0.1279235366196474,0.5,0.6,0.025974675193102037,-0.13919699862599372,0.21471299603581406,False,False,0.40569175181732753,-1.337163019180298,1.6075753808021545,False,False,-0.10949664147804583,-0.3514241874217987,0.5040896520018576,False,False,-0.09999999999999998,-0.3499999761581421,0.14999999403953557,False,False
GPT-4.1,joint_reasoning,10.1007_978-3-540-85436-4,Building Trust to Solve Commons Dilemmas: Taking Small Steps to Test an Evolving Theory of Collective Action,"GAMES, GROUPS, AND THE GLOBAL GOOD",2009,9.040432929992676,6.6590455681289615,0.6518723368644714,0.5504489102217844,-0.6073447465896606,0.1279235366196474,0.4,0.6,0.101423426642687,-0.06303131952881813,0.28288781493902204,False,False,2.3813873618637142,0.2727959632873535,4.10130476951599,False,True,-0.735268283209308,-1.5482446074485778,-0.0956076532602342,False,True,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,joint_reasoning,10.1007_978-3-540-85436-4_5,Public Good Games with Incentives: The Role of Reputation,"GAMES, GROUPS, AND THE GLOBAL GOOD",2009,9.857151985168457,6.6590455681289615,0.6412804126739502,0.5504489102217844,-0.9108803272247314,0.1279235366196474,0.4,0.6,0.09083150245216576,-0.13962586782872677,0.3162319816648959,False,False,3.1981064170394955,1.44770427942276,5.089258289337158,False,True,-1.0388038638443788,-2.4987233996391294,-0.3948836892843262,False,True,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,joint_reasoning,10.1007_978-3-642-02624-9_8,Cooperation between unrelated individuals - a game theoretic approach,ANIMAL BEHAVIOUR: EVOLUTION AND MECHANISMS,2010,7.583733558654785,6.6590455681289615,0.5461338758468628,0.5504489102217844,-0.13108885288238525,0.1279235366196474,0.4,0.6,-0.004315034374921645,-0.202578417211771,0.17912842482328403,False,False,0.9246879905258236,-0.832848310470581,2.1735324501991267,False,False,-0.25901238950203265,-0.5427577048540115,0.3127942025661455,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,joint_reasoning,10.1007_978-3-642-13983-3_11,Institutions Fostering Public Goods Provision,SELTEN SCHOOL OF BEHAVIORAL ECONOMICS: A COLLECTION OF ESSAYS IN HONOR OF REINHARD SELTEN,2010,6.5989670753479,6.6590455681289615,0.698066771030426,0.5504489102217844,0.14358848333358765,0.1279235366196474,0.7,0.6,0.1476178608086416,0.006377033889293671,0.3144467309117317,True,False,-0.060078492781061144,-1.2663625121116637,1.2191885948181147,False,False,0.015664946713940253,-0.3596220090985298,0.3347880214452743,False,False,0.09999999999999998,-0.1500000238418579,0.399999988079071,False,False
