model,mode,variation,source_id,title,authors,journal,year,baseline_variation,baseline_n,n,rmse,baseline_rmse,delta_rmse,improved_rmse,correlation,baseline_correlation,delta_correlation,improved_correlation,r2,baseline_r2,delta_r2,improved_r2,directional_accuracy,baseline_directional_accuracy,delta_directional_accuracy,improved_directional_accuracy
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_cplx.20244,10.1002_cplx.20244,Evolution of Shame as an Adaptation to Social Punishment and its Contribution to Social Cohesiveness,"Jaffe, K",COMPLEXITY,2008,baseline_joint_reasoning,20,20,7.165513100376575,6.659046308229082,0.506466792147493,False,0.5786876075463633,0.5504489095313153,0.02823869801504797,True,-0.00977656283637085,0.12792313010227507,-0.13769969293864592,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_cplx.20289,10.1002_cplx.20289,Agent-Based Simulation of an N-Person Game with Parabolic Payoff Functions,"Szilagyi, MN; Somogyi, I",COMPLEXITY,2010,baseline_joint_reasoning,20,20,7.010197584402069,6.659046308229082,0.35115127617298647,False,0.503577329403256,0.5504489095313153,-0.046871580128059365,False,0.03352368504014913,0.12792313010227507,-0.09439944506212594,False,0.65,0.6,0.050000000000000044,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_ejsp.227,10.1002_ejsp.227,"Cooperative, pure, and selfish trusting: Their distinctive effects on the reaction of trust recipients","Eilam, O; Suleiman, R",EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2004,baseline_joint_reasoning,20,20,7.903681580818655,6.659046308229082,1.2446352725895728,False,0.5870106510937539,0.5504489095313153,0.03656174156243863,True,-0.22854075561777543,0.12792313010227507,-0.3564638857200505,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_ejsp.3171,10.1002_ejsp.3171,Perceptions of Economic Fairness Positively Affect Altruistic Punishment,"Yang, SS; Chen, SJ; Liu, YF",EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2025,baseline_joint_reasoning,20,20,7.1491657794686025,6.659046308229082,0.49011947123952027,False,0.5491162452065029,0.5504489095313153,-0.0013326643248123826,False,-0.005174432693375364,0.12792313010227507,-0.13309756279565044,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_ejsp.506,10.1002_ejsp.506,Sanctions and moral judgments: The moderating effect of sanction severity and trust in authorities,"Mulder, LB; Verboon, P; De Cremer, D",EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2009,baseline_joint_reasoning,20,20,7.50081745570226,6.659046308229082,0.8417711474731782,False,0.6558547759181481,0.5504489095313153,0.1054058663868328,True,-0.10649101172223352,0.12792313010227507,-0.2344141418245086,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_evan.21430,10.1002_evan.21430,Love or Fear: Can Punishment Promote Cooperation?,"Kroupa, S",EVOLUTIONARY ANTHROPOLOGY,2014,baseline_joint_reasoning,20,20,6.28832596201462,6.659046308229082,-0.3707203462144619,True,0.7668822298704981,0.5504489095313153,0.21643332033918283,True,0.22232025240109343,0.12792313010227507,0.09439712229881836,True,0.7,0.6,0.09999999999999998,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_evan.21944,10.1002_evan.21944,Large-scale cooperation in small-scale foraging societies,"Boyd, R; Richerson, PJ",EVOLUTIONARY ANTHROPOLOGY,2022,baseline_joint_reasoning,20,20,7.228052036537967,6.659046308229082,0.569005728308885,False,0.5861262596342216,0.5504489095313153,0.03567735010290629,True,-0.027479672697078517,0.12792313010227507,-0.1554028027993536,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_hbm.21298,10.1002_hbm.21298,The mentalizing network orchestrates the impact of parochial altruism on social norm enforcement,"Baumgartner, T; Götte, L; Gügler, R; Fehr, E",HUMAN BRAIN MAPPING,2012,baseline_joint_reasoning,20,20,7.201599357355528,6.659046308229082,0.5425530491264459,False,0.574803857803043,0.5504489095313153,0.024354948271727683,True,-0.01997284925278109,0.12792313010227507,-0.14789597935505616,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_hbm.25874,10.1002_hbm.25874,Neural mechanisms of the mood effects on third-party responses to injustice after unfair experiences,"Xie, EH; Liu, MD; Liu, JQ; Gao, XX; Li, XC",HUMAN BRAIN MAPPING,2022,baseline_joint_reasoning,20,20,7.194670887045305,6.659046308229082,0.5356245788162228,False,0.5851140867868618,0.5504489095313153,0.03466517725554652,True,-0.018011214944547493,0.12792313010227507,-0.14593434504682257,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_ijop.12257,10.1002_ijop.12257,The spiral of distrust: (Non-)cooperation in a repeated trust game is predicted by anger and individual differences in negative reciprocity orientation,"Harth, NS; Regner, T",INTERNATIONAL JOURNAL OF PSYCHOLOGY,2017,baseline_joint_reasoning,20,20,6.983664338888423,6.659046308229082,0.3246180306593409,False,0.6314221428166106,0.5504489095313153,0.08097323328529527,True,0.04082596800179905,0.12792313010227507,-0.08709716210047602,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_ird.2704,10.1002_ird.2704,Investment traps and resilience to shocks: An experimental study of Central Asian collective water governance,"Amirova, I; Petrick, M; Djanibekov, N",IRRIGATION AND DRAINAGE,2022,baseline_joint_reasoning,20,20,8.791173245880419,6.659046308229082,2.1321269376513365,False,0.5636855142089616,0.5504489095313153,0.013236604677646313,True,-0.519932757884126,0.12792313010227507,-0.647855887986401,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_mde.2877,10.1002_mde.2877,The hidden costs of control revisited: Should a sanctioning policy be announced in advance?,"Klempt, C; Pull, K",MANAGERIAL AND DECISION ECONOMICS,2018,baseline_joint_reasoning,20,20,7.744590291279048,6.659046308229082,1.0855439830499654,False,0.4513170618824258,0.5504489095313153,-0.09913184764888949,False,-0.17958052185246376,0.12792313010227507,-0.30750365195473883,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_mde.4492,10.1002_mde.4492,Productive and Unproductive Effort Choices in Groups and Sharing: An Experimental Study,"Büyükboyaci, M; Karagözoglu, E; Küçüksenel, S",MANAGERIAL AND DECISION ECONOMICS,2025,baseline_joint_reasoning,20,20,7.1491657794686025,6.659046308229082,0.49011947123952027,False,0.5491162452065029,0.5504489095313153,-0.0013326643248123826,False,-0.005174432693375364,0.12792313010227507,-0.13309756279565044,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_pchj.259,10.1002_pchj.259,Which is the ideal sanction for cooperation? An experimental study on different types of third-party sanctions,"Hou, GL; Wang, F; Shi, JY; Chen, WJ; Yu, J",PSYCH JOURNAL,2019,baseline_joint_reasoning,20,20,8.595834847621736,6.659046308229082,1.936788539392654,False,0.5892486317927367,0.5504489095313153,0.038799722261421365,True,-0.45313787753109924,0.12792313010227507,-0.5810610076333743,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_per.474,10.1002_per.474,The personal norm of reciprocity,"Perugini, M; Gallucci, M; Presaghi, F; Ercolani, AP",EUROPEAN JOURNAL OF PERSONALITY,2003,baseline_joint_reasoning,20,20,7.1491657794686025,6.659046308229082,0.49011947123952027,False,0.5491162452065029,0.5504489095313153,-0.0013326643248123826,False,-0.005174432693375364,0.12792313010227507,-0.13309756279565044,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_per.830,10.1002_per.830,"Personality, Punishment and Public Goods: Strategic Shifts Towards Cooperation as a Matter of Dispositional Honesty-Humility","Hilbig, BE; Zettler, I; Heydasch, T",EUROPEAN JOURNAL OF PERSONALITY,2012,baseline_joint_reasoning,20,20,7.743920787611949,6.659046308229082,1.0848744793828669,False,0.5984068771665169,0.5504489095313153,0.04795796763520155,True,-0.17937658611928442,0.12792313010227507,-0.3072997162215595,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_soej.12391,10.1002_soej.12391,"An Honest Day's Pay: Cooperation among Entrepreneurs vs. Students, and Linkages to Real-World Business Success","Batsaikhan, M; Putterman, L",SOUTHERN ECONOMIC JOURNAL,2019,baseline_joint_reasoning,20,20,7.071128151949429,6.659046308229082,0.4120818437203466,False,0.6147504623795023,0.5504489095313153,0.06430155284818695,True,0.016650018351538343,0.12792313010227507,-0.11127311175073673,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_soej.12487,10.1002_soej.12487,Incentivizing provision of collective goods: Allocation rules,"Stoddard, BV; Cox, CA; Walker, JM",SOUTHERN ECONOMIC JOURNAL,2021,baseline_joint_reasoning,20,20,6.818230016431114,6.659046308229082,0.15918370820203176,False,0.6105626857572061,0.5504489095313153,0.06011377622589076,True,0.08573100035862902,0.12792313010227507,-0.042192129743646056,False,0.65,0.6,0.050000000000000044,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_soej.12626,10.1002_soej.12626,Is the smoke-filled room necessary? An experimental study of the effect of communication networks on collusion,"Flannery, T; Wang, SY",SOUTHERN ECONOMIC JOURNAL,2023,baseline_joint_reasoning,20,20,6.987578729525682,6.659046308229082,0.32853242129659943,False,0.5954725449105563,0.5504489095313153,0.045023635379241034,True,0.03975041972162785,0.12792313010227507,-0.08817271038064722,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1006_game.1994.1035,10.1006_game.1994.1035,"EQUILIBRIUM COOPERATION IN 3-PERSON, CHOICE-OF-PARTNER GAMES","DAVIS, DD; HOLT, CA",GAMES AND ECONOMIC BEHAVIOR,1994,baseline_joint_reasoning,20,20,8.043315241078657,6.659046308229082,1.384268932849575,False,0.6170893766712496,0.5504489095313153,0.06664046713993432,True,-0.2723332545298456,0.12792313010227507,-0.40025638463212065,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1006_game.1998.0638,10.1006_game.1998.0638,"Reciprocity, trust, and payoff privacy in extensive form bargaining","McCabe, KA; Rassenti, SJ; Smith, VL",GAMES AND ECONOMIC BEHAVIOR,1998,baseline_joint_reasoning,20,20,8.590320844740416,6.659046308229082,1.9312745365113342,False,0.6053839884044109,0.5504489095313153,0.054935078873095566,True,-0.4512741757157235,0.12792313010227507,-0.5791973058179986,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1006_jeth.2000.2655,10.1006_jeth.2000.2655,Switching costs in frequently repeated games,"Lipman, BL; Wang, RQ",JOURNAL OF ECONOMIC THEORY,2000,baseline_joint_reasoning,20,20,6.211246281226396,6.659046308229082,-0.4478000270026863,True,0.6339503677189011,0.5504489095313153,0.08350145818758581,True,0.24126835624163212,0.12792313010227507,0.11334522613935705,True,0.7,0.6,0.09999999999999998,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1006_jtbi.1996.0286,10.1006_jtbi.1996.0286,Repeated games: A state space approach,"Leimar, O",JOURNAL OF THEORETICAL BIOLOGY,1997,baseline_joint_reasoning,20,20,7.517893637522153,6.659046308229082,0.858847329293071,False,0.6166542592660643,0.5504489095313153,0.06620534973474901,True,-0.11153476844739085,0.12792313010227507,-0.23945789854966593,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1006_jtbi.1998.0685,10.1006_jtbi.1998.0685,Conceptual capacity to categorize and the evolution of altruism,"Castro, L; Serrano, JM; Toro, MA",JOURNAL OF THEORETICAL BIOLOGY,1998,baseline_joint_reasoning,20,20,8.608065869735366,6.659046308229082,1.949019561506284,False,0.5865043589344209,0.5504489095313153,0.036055449403105566,True,-0.45727616233916746,0.12792313010227507,-0.5851992924414425,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1006_jtbi.2000.1089,10.1006_jtbi.2000.1089,Natural selection of memory-one strategies for the iterated prisoner's dilemma,"Kraines, DP; Kraines, VY",JOURNAL OF THEORETICAL BIOLOGY,2000,baseline_joint_reasoning,20,20,6.677160754937216,6.659046308229082,0.018114446708133336,False,0.6027385077514125,0.5504489095313153,0.052289598220097155,True,0.12317209651135819,0.12792313010227507,-0.004751033590916887,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1006_jtbi.2000.2111,10.1006_jtbi.2000.2111,Strong reciprocity and human sociality,"Gintis, H",JOURNAL OF THEORETICAL BIOLOGY,2000,baseline_joint_reasoning,20,20,9.646580674688613,6.659046308229082,2.9875343664595304,False,0.5384549461284885,0.5504489095313153,-0.011993963402826768,False,-0.830111285188827,0.12792313010227507,-0.9580344152911021,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1006_jtbi.2000.2202,10.1006_jtbi.2000.2202,Why people punish defectors - Weak conformist transmission can stabilize costly enforcement of norms in cooperative dilemmas,"Henrich, J; Boyd, R",JOURNAL OF THEORETICAL BIOLOGY,2001,baseline_joint_reasoning,20,20,8.662215964267622,6.659046308229082,2.0031696560385397,False,0.5956243160063848,0.5504489095313153,0.04517540647506946,True,-0.47566817857861476,0.12792313010227507,-0.6035913086808898,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1006_jtbi.2001.2406,10.1006_jtbi.2001.2406,Costly signaling and cooperation,"Gintis, H; Smith, EA; Bowles, S",JOURNAL OF THEORETICAL BIOLOGY,2001,baseline_joint_reasoning,20,20,8.466987253482083,6.659046308229082,1.8079409452530006,False,0.5685778420660675,0.5504489095313153,0.01812893253475223,True,-0.4099006464122361,0.12792313010227507,-0.5378237765145112,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1006_jtbi.2003.3104,10.1006_jtbi.2003.3104,"The hitchhiker's guide to altruism: Gene-culture coevolution, and the internalization of norms","Gintis, H",JOURNAL OF THEORETICAL BIOLOGY,2003,baseline_joint_reasoning,20,20,9.520766092056597,6.659046308229082,2.861719783827515,False,0.555606748453933,0.5504489095313153,0.005157838922617675,True,-0.7826845008934729,0.12792313010227507,-0.9106076309957479,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1006_obhd.1995.1015,10.1006_obhd.1995.1015,FRAMING IN RESOURCE DILEMMAS - LOSS AVERSION AND THE MODERATING EFFECTS OF SANCTIONS,"MCCUSKER, C; CARNEVALE, PJ",ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,1995,baseline_joint_reasoning,20,20,7.9446932142099085,6.659046308229082,1.2856469059808262,False,0.6282153936694885,0.5504489095313153,0.07776648413817322,True,-0.24132345270156907,0.12792313010227507,-0.36924658280384415,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_7854_2016_445,10.1007_7854_2016_445,Human Cooperation and Its Underlying Mechanisms,"Strang, S; Park, SQ",SOCIAL BEHAVIOR FROM RODENTS TO HUMANS: NEURAL FOUNDATIONS AND CLINICAL IMPLICATIONS,2017,baseline_joint_reasoning,20,20,8.928626417681086,6.659046308229082,2.2695801094520034,False,0.5451364613386763,0.5504489095313153,-0.0053124481926389855,False,-0.567833723813052,0.12792313010227507,-0.695756853915327,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_978-0-387-72596-3_7,10.1007_978-0-387-72596-3_7,Bringing Back Leviathan into Social Dilemmas,"Shinada, M; Yamagishi, T",NEW ISSUES AND PARADIGMS IN RESEARCH ON SOCIAL DILEMMAS,2008,baseline_joint_reasoning,20,20,6.544770189593542,6.659046308229082,-0.11427611863553988,True,0.536568803270109,0.5504489095313153,-0.013880106261206282,False,0.15759778376738287,0.12792313010227507,0.029674653665107797,True,0.65,0.6,0.050000000000000044,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_978-0-387-72596-3_8,10.1007_978-0-387-72596-3_8,Effectiveness of Coercive and Voluntary Institutional Solutions to Social Dilemmas,"Samid, Y; Suleiman, R",NEW ISSUES AND PARADIGMS IN RESEARCH ON SOCIAL DILEMMAS,2008,baseline_joint_reasoning,20,20,6.418548436335926,6.659046308229082,-0.2404978718931563,True,0.6825191876179592,0.5504489095313153,0.13207027808664384,True,0.18977741787859004,0.12792313010227507,0.061854287776314965,True,0.75,0.6,0.15000000000000002,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_978-3-319-29354-7_9,10.1007_978-3-319-29354-7_9,,,,,baseline_joint_reasoning,20,20,7.064738131227678,6.659046308229082,0.4056918229985955,False,0.5764235136386173,0.5504489095313153,0.025974604107302013,True,0.018426478185912476,0.12792313010227507,-0.1094966519163626,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_978-3-540-85436-4,10.1007_978-3-540-85436-4,Building Trust to Solve Commons Dilemmas: Taking Small Steps to Test an Evolving Theory of Collective Action,"Ostrom, E","GAMES, GROUPS, AND THE GLOBAL GOOD",2009,baseline_joint_reasoning,20,20,9.040433494928939,6.659046308229082,2.3813871866998566,False,0.6518724137098024,0.5504489095313153,0.10142350417848711,True,-0.607345390464122,0.12792313010227507,-0.735268520566397,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_978-3-540-85436-4_5,10.1007_978-3-540-85436-4_5,Public Good Games with Incentives: The Role of Reputation,"De Silva, H; Sigmund, K","GAMES, GROUPS, AND THE GLOBAL GOOD",2009,baseline_joint_reasoning,20,20,9.857153169824505,6.659046308229082,3.1981068615954227,False,0.6412803752416464,0.5504489095313153,0.09083146571033107,True,-0.9108812888792381,0.12792313010227507,-1.0388044189815133,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_978-3-642-02624-9_8,10.1007_978-3-642-02624-9_8,Cooperation between unrelated individuals - a game theoretic approach,"Bshary, R",ANIMAL BEHAVIOUR: EVOLUTION AND MECHANISMS,2010,baseline_joint_reasoning,20,20,7.58373400787031,6.659046308229082,0.9246876996412281,False,0.5461338430607148,0.5504489095313153,-0.004315066470600537,False,-0.13108926866976423,0.12792313010227507,-0.2590123987720393,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_978-3-642-13983-3_11,10.1007_978-3-642-13983-3_11,Institutions Fostering Public Goods Provision,"Fehr, E; Gächter, S; Milinski, M; Rockenbach, B",SELTEN SCHOOL OF BEHAVIORAL ECONOMICS: A COLLECTION OF ESSAYS IN HONOR OF REINHARD SELTEN,2010,baseline_joint_reasoning,20,20,6.598967665317125,6.659046308229082,-0.0600786429119573,True,0.6980668095475521,0.5504489095313153,0.14761790001623676,True,0.14358808988230432,0.12792313010227507,0.01566495978002924,True,0.7,0.6,0.09999999999999998,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_978-3-642-18137-5_14,10.1007_978-3-642-18137-5_14,Darwin and the Evolution of Human Cooperation,"Sigmund, K; Hilbe, C",PRINCIPLES OF EVOLUTION: FROM THE PLANCK EPOCH TO COMPLEX MULTICELLULAR LIFE,2011,baseline_joint_reasoning,20,20,8.224803710414946,6.659046308229082,1.5657574021858638,False,0.5816444235466047,0.5504489095313153,0.031195514015289416,True,-0.330398608094171,0.12792313010227507,-0.45832173819644606,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_978-981-10-6439-5_8,10.1007_978-981-10-6439-5_8,Social Preferences,"Ogaki, M; Tanaka, SC",BEHAVIORAL ECONOMICS: TOWARD A NEW ECONOMICS BY INTEGRATION WITH TRADITIONAL ECONOMICS,2017,baseline_joint_reasoning,20,20,8.329768634216554,6.659046308229082,1.6707223259874722,False,0.5723366394899334,0.5504489095313153,0.021887729958618096,True,-0.36457237545468146,0.12792313010227507,-0.49249550555695654,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_978-981-13-2769-8_2,10.1007_978-981-13-2769-8_2,Evolutionary Game Theory,"Tanimoto, J",EVOLUTIONARY GAMES WITH SOCIOPHYSICS: ANALYSIS OF TRAFFIC FLOW AND EPIDEMICS,2018,baseline_joint_reasoning,20,20,7.180160769049353,6.659046308229082,0.5211144608202707,False,0.6106632138169511,0.5504489095313153,0.06021430428563579,True,-0.01390913226826207,0.12792313010227507,-0.14183226237053714,False,0.65,0.6,0.050000000000000044,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_bf01074955,10.1007_bf01074955,LEARNING TO COOPERATE WITH PAVLOV - AN ADAPTIVE STRATEGY FOR THE ITERATED PRISONERS-DILEMMA WITH NOISE,"KRAINES, D; KRAINES, V",THEORY AND DECISION,1993,baseline_joint_reasoning,20,20,7.1491657794686025,6.659046308229082,0.49011947123952027,False,0.5491162452065029,0.5504489095313153,-0.0013326643248123826,False,-0.005174432693375364,0.12792313010227507,-0.13309756279565044,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s00182-014-0419-9,10.1007_s00182-014-0419-9,Prisoners' other Dilemma,"Blonski, M; Spagnolo, G",INTERNATIONAL JOURNAL OF GAME THEORY,2015,baseline_joint_reasoning,20,20,7.610910610729238,6.659046308229082,0.9518643025001561,False,0.5800711707197607,0.5504489095313153,0.029622261188445353,True,-0.13921039773609878,0.12792313010227507,-0.26713352783837385,False,0.45,0.6,-0.14999999999999997,False
