model,condition,repeat,correlation
Claude Opus 4.6,benchmark,3,0.8277293868389144
Claude Opus 4.6,benchmark,4,0.8443153640392769
Claude Opus 4.6,benchmark,5,0.8237494412009171
GPT-4.1,baseline,1,0.5504489095313153
GPT-4.1,baseline,2,0.558907624283579
GPT-4.1,baseline,3,0.4947311444368005
GPT-4.1,baseline,4,0.5039690637359443
GPT-4.1,baseline,5,0.5751415389442401
GPT-4.1,benchmark,1,0.802778591428998
GPT-4.1,benchmark,2,0.8178926004302669
GPT-4.1,benchmark,3,0.8264544752160783
GPT-4.1,benchmark,4,0.73859244852923
GPT-4.1,benchmark,5,0.7563867928189209
GPT-4.1 Nano,baseline,1,0.5267772584324575
GPT-4.1 Nano,baseline,2,0.5476778496444727
GPT-4.1 Nano,baseline,3,0.3435794190259667
GPT-4.1 Nano,baseline,4,0.5844057716699012
GPT-4.1 Nano,baseline,5,0.5812036620071225
GPT-4.1 Nano,benchmark,1,0.6548607354990575
GPT-4.1 Nano,benchmark,2,0.3846319686501888
GPT-4.1 Nano,benchmark,3,0.3320418945619362
GPT-4.1 Nano,benchmark,4,0.5872641280947509
GPT-4.1 Nano,benchmark,5,0.1432831615015556
GPT-5 Nano,baseline,1,0.4231474603853885
GPT-5 Nano,baseline,2,0.5335078148092824
GPT-5 Nano,baseline,3,0.5821508816268516
GPT-5 Nano,baseline,4,0.4308461940587171
GPT-5 Nano,baseline,5,0.586127691627856
GPT-5 Nano,benchmark,1,0.7426865480087073
GPT-5 Nano,benchmark,2,0.7513567653926985
GPT-5 Nano,benchmark,3,0.6552135914882171
GPT-5 Nano,benchmark,4,0.6857063634271563
GPT-5 Nano,benchmark,5,0.6904933764343074
GPT-5 Mini,baseline,1,0.4037802080299411
GPT-5 Mini,baseline,2,0.4941729899190084
GPT-5 Mini,baseline,3,0.6021703158126074
GPT-5 Mini,baseline,4,0.5744703536767511
GPT-5 Mini,baseline,5,0.4571359882168512
GPT-5 Mini,benchmark,1,0.7766751134035549
GPT-5 Mini,benchmark,2,0.8210105325759407
GPT-5 Mini,benchmark,3,0.7960651646481633
GPT-5 Mini,benchmark,4,0.7439270332075616
GPT-5 Mini,benchmark,5,0.8067701301819988
Gemini 2.5 Pro,baseline,1,0.5131811978497295
Gemini 2.5 Pro,baseline,2,0.3910567700765711
Gemini 2.5 Pro,baseline,3,0.5333248801583186
Gemini 2.5 Pro,baseline,4,0.5656846978756541
Gemini 2.5 Pro,baseline,5,-0.0805797909286322
Gemini 2.5 Pro,benchmark,1,0.8066399360879216
Gemini 2.5 Pro,benchmark,2,0.8199284232049286
Gemini 2.5 Pro,benchmark,3,0.8923438986596419
Gemini 2.5 Pro,benchmark,4,0.8717661942015481
Gemini 2.5 Pro,benchmark,5,0.8565424972381371
